idx,tgt,lemma,lemma_sf,tgt_sf
29911,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29912,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29913,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29914,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29915,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29916,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29917,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29918,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29919,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29920,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29921,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29922,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29923,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29924,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29925,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29926,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29927,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29928,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29929,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29930,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29931,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29932,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29933,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29934,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29935,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29936,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29937,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29938,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29939,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29940,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29941,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29942,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29943,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29944,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29945,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29946,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29947,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29948,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29949,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29950,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29951,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29952,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29953,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29954,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29955,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29956,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29957,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29958,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29959,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29960,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29961,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29962,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29963,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29964,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29965,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29966,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29967,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29968,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29969,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29970,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29971,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29972,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29973,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29974,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29975,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29976,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29977,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29978,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29979,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29980,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29981,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29982,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29983,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29984,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29985,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29986,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29987,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29988,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29989,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29990,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29991,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29992,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29993,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29994,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29995,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29996,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29997,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29998,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
29999,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30000,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30001,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30002,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30003,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30004,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30005,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30006,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30007,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30008,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30009,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30010,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30011,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30012,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30013,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30014,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30015,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30016,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30017,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30018,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30019,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30020,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30021,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30022,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30023,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30024,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30025,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30026,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30027,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30028,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30029,tˈuʃa,tuʃˈiɾ,ʃ,ʃ
30030,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30031,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30032,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30033,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30034,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30035,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30036,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30037,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30038,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30039,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30040,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30041,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30042,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30043,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30044,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30045,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30046,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30047,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30048,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30049,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30050,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30051,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30052,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30053,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30054,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30055,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30056,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30057,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30058,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30059,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30060,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30061,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30062,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30063,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30064,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30065,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30066,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30067,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30068,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30069,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30070,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30071,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30072,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30073,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30074,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30075,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30076,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30077,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30078,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30079,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30080,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30081,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30082,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30083,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30084,tˈuʃen,tuʃˈiɾ,ʃ,ʃ
30085,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30086,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30087,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30088,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30089,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30090,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30091,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30092,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30093,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30094,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30095,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30096,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30097,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30098,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30099,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30100,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30101,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30102,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30103,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30104,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30105,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30106,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30107,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30108,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30109,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30110,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30111,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30112,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30113,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30114,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30115,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30116,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30117,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30118,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30119,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30120,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30121,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30122,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30123,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30124,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30125,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30126,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30127,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30128,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30129,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30130,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30131,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30132,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30133,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30134,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30135,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30136,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30137,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30138,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30139,tˈuʃes,tuʃˈiɾ,ʃ,ʃ
30140,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30141,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30142,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30143,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30144,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30145,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30146,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30147,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30148,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30149,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30150,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30151,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30152,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30153,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30154,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30155,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30156,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30157,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30158,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30159,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30160,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30161,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30162,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30163,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30164,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30165,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30166,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30167,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30168,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30169,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30170,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30171,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30172,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30173,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30174,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30175,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30176,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30177,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30178,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30179,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30180,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30181,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30182,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30183,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30184,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30185,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30186,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30187,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30188,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30189,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30190,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30191,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30192,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30193,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30194,tˈuʃe,tuʃˈiɾ,ʃ,ʃ
30195,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30196,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30197,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30198,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30199,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30200,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30201,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30202,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30203,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30204,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30205,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30206,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30207,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30208,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30209,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30210,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30211,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30212,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30213,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30214,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30215,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30216,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30217,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30218,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30219,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30220,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30221,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30222,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30223,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30224,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30225,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30226,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30227,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30228,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30229,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30230,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30231,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30232,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30233,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30234,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30235,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30236,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30237,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30238,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30239,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30240,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30241,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30242,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30243,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30244,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30245,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30246,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30247,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30248,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30249,tuʃˈimos,tuʃˈiɾ,ʃ,ʃ
30250,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30251,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30252,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30253,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30254,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30255,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30256,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30257,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30258,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30259,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30260,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30261,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30262,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30263,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30264,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30265,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30266,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30267,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30268,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30269,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30270,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30271,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30272,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30273,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30274,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30275,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30276,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30277,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30278,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30279,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30280,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30281,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30282,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30283,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30284,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30285,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30286,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30287,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30288,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30289,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30290,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30291,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30292,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30293,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30294,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30295,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30296,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30297,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30298,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30299,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30300,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30301,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30302,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30303,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30304,tuʃˈis,tuʃˈiɾ,ʃ,ʃ
30305,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30306,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30307,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30308,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30309,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30310,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30311,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30312,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30313,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30314,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30315,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30316,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30317,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30318,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30319,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30320,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30321,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30322,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30323,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30324,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30325,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30326,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30327,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30328,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30329,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30330,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30331,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30332,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30333,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30334,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30335,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30336,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30337,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30338,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30339,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30340,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30341,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30342,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30343,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30344,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
30345,tˈuʃo,tuʃˈiɾ,ʃ,ʃ
