idx,tgt,lemma,lemma_sf,tgt_sf
41126,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41127,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41128,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41129,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41130,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41131,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41132,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41133,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41134,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41135,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41136,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41137,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41138,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41139,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41140,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41141,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41142,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41143,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41144,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41145,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41146,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41147,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41148,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41149,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41150,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41151,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41152,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41153,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41154,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41155,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41156,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41157,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41158,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41159,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41160,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41161,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41162,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41163,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41164,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41165,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41166,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41167,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41168,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41169,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41170,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41171,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41172,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41173,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41174,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41175,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41176,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41177,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41178,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41179,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41180,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41181,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41182,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41183,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41184,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41185,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41186,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41187,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41188,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41189,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41190,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41191,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41192,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41193,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41194,kˈuɾa,kuɾˈaɾ,ɾ,ɾ
41195,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41196,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41197,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41198,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41199,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41200,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41201,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41202,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41203,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41204,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41205,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41206,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41207,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41208,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41209,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41210,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41211,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41212,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41213,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41214,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41215,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41216,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41217,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41218,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41219,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41220,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41221,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41222,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41223,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41224,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41225,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41226,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41227,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41228,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41229,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41230,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41231,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41232,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41233,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41234,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41235,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41236,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41237,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41238,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41239,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41240,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41241,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41242,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41243,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41244,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41245,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41246,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41247,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41248,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41249,kuɾˈejs,kuɾˈaɾ,ɾ,ɾ
41250,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41251,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41252,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41253,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41254,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41255,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41256,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41257,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41258,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41259,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41260,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41261,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41262,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41263,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41264,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41265,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41266,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41267,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41268,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41269,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41270,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41271,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41272,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41273,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41274,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41275,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41276,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41277,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41278,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41279,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41280,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41281,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41282,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41283,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41284,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41285,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41286,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41287,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41288,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41289,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41290,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41291,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41292,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41293,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41294,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41295,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41296,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41297,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41298,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41299,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41300,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41301,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41302,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41303,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41304,kuɾˈemos,kuɾˈaɾ,ɾ,ɾ
41305,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41306,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41307,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41308,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41309,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41310,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41311,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41312,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41313,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41314,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41315,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41316,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41317,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41318,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41319,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41320,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41321,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41322,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41323,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41324,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41325,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41326,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41327,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41328,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41329,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41330,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41331,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41332,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41333,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41334,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41335,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41336,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41337,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41338,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41339,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41340,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41341,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41342,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41343,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41344,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41345,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41346,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41347,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41348,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41349,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41350,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41351,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41352,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41353,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41354,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41355,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41356,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41357,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41358,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41359,kˈuɾen,kuɾˈaɾ,ɾ,ɾ
41360,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41361,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41362,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41363,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41364,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41365,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41366,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41367,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41368,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41369,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41370,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41371,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41372,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41373,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41374,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41375,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41376,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41377,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41378,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41379,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41380,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41381,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41382,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41383,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41384,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41385,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41386,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41387,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41388,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41389,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41390,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41391,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41392,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41393,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41394,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41395,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41396,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41397,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41398,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41399,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41400,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41401,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41402,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41403,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41404,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41405,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41406,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41407,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41408,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41409,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41410,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41411,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41412,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41413,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41414,kˈuɾes,kuɾˈaɾ,ɾ,ɾ
41415,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41416,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41417,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41418,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41419,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41420,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41421,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41422,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41423,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41424,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41425,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41426,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41427,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41428,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41429,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41430,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41431,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41432,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41433,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41434,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41435,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41436,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41437,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41438,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41439,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41440,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41441,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41442,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41443,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41444,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41445,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41446,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41447,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41448,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41449,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41450,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41451,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41452,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41453,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41454,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41455,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41456,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41457,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41458,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41459,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41460,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41461,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41462,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41463,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41464,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41465,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41466,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41467,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41468,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41469,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41470,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41471,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41472,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41473,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41474,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41475,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41476,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41477,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41478,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41479,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41480,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41481,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41482,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41483,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41484,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41485,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41486,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41487,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41488,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41489,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41490,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41491,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41492,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41493,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41494,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41495,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41496,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41497,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41498,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41499,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41500,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41501,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41502,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41503,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41504,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41505,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41506,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41507,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41508,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41509,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41510,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41511,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41512,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41513,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41514,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41515,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41516,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41517,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41518,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41519,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41520,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41521,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41522,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41523,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41524,kˈuɾe,kuɾˈaɾ,ɾ,ɾ
41525,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41526,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41527,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41528,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41529,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41530,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41531,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41532,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41533,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41534,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41535,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41536,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41537,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41538,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41539,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41540,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41541,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41542,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41543,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41544,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41545,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41546,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41547,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41548,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41549,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41550,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41551,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41552,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41553,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41554,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41555,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41556,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41557,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
41558,kˈuɾo,kuɾˈaɾ,ɾ,ɾ
