idx,tgt,lemma,lemma_sf,tgt_sf
38313,ɾekosˈejs,ɾekosˈeɾ,s,s
38314,ɾekosˈejs,ɾekosˈeɾ,s,s
38315,ɾekosˈejs,ɾekosˈeɾ,s,s
38316,ɾekosˈejs,ɾekosˈeɾ,s,s
38317,ɾekosˈejs,ɾekosˈeɾ,s,s
38318,ɾekosˈejs,ɾekosˈeɾ,s,s
38319,ɾekosˈejs,ɾekosˈeɾ,s,s
38320,ɾekosˈejs,ɾekosˈeɾ,s,s
38321,ɾekosˈejs,ɾekosˈeɾ,s,s
38322,ɾekosˈejs,ɾekosˈeɾ,s,s
38323,ɾekosˈejs,ɾekosˈeɾ,s,s
38324,ɾekosˈejs,ɾekosˈeɾ,s,s
38325,ɾekosˈejs,ɾekosˈeɾ,s,s
38326,ɾekosˈejs,ɾekosˈeɾ,s,s
38327,ɾekosˈejs,ɾekosˈeɾ,s,s
38328,ɾekosˈejs,ɾekosˈeɾ,s,s
38329,ɾekosˈejs,ɾekosˈeɾ,s,s
38330,ɾekosˈejs,ɾekosˈeɾ,s,s
38331,ɾekosˈejs,ɾekosˈeɾ,s,s
38332,ɾekosˈejs,ɾekosˈeɾ,s,s
38333,ɾekosˈejs,ɾekosˈeɾ,s,s
38334,ɾekosˈejs,ɾekosˈeɾ,s,s
38335,ɾekosˈemos,ɾekosˈeɾ,s,s
38336,ɾekosˈemos,ɾekosˈeɾ,s,s
38337,ɾekosˈemos,ɾekosˈeɾ,s,s
38338,ɾekosˈemos,ɾekosˈeɾ,s,s
38339,ɾekosˈemos,ɾekosˈeɾ,s,s
38340,ɾekosˈemos,ɾekosˈeɾ,s,s
38341,ɾekosˈemos,ɾekosˈeɾ,s,s
38342,ɾekosˈemos,ɾekosˈeɾ,s,s
38343,ɾekosˈemos,ɾekosˈeɾ,s,s
38344,ɾekosˈemos,ɾekosˈeɾ,s,s
38345,ɾekosˈemos,ɾekosˈeɾ,s,s
38346,ɾekosˈemos,ɾekosˈeɾ,s,s
38347,ɾekosˈemos,ɾekosˈeɾ,s,s
38348,ɾekosˈemos,ɾekosˈeɾ,s,s
38349,ɾekosˈemos,ɾekosˈeɾ,s,s
38350,ɾekosˈemos,ɾekosˈeɾ,s,s
38351,ɾekosˈemos,ɾekosˈeɾ,s,s
38352,ɾekosˈemos,ɾekosˈeɾ,s,s
38353,ɾekosˈemos,ɾekosˈeɾ,s,s
38354,ɾekosˈemos,ɾekosˈeɾ,s,s
38355,ɾekosˈemos,ɾekosˈeɾ,s,s
38356,ɾekosˈemos,ɾekosˈeɾ,s,s
38357,ɾekosˈemos,ɾekosˈeɾ,s,s
38358,ɾekosˈemos,ɾekosˈeɾ,s,s
38359,ɾekosˈemos,ɾekosˈeɾ,s,s
38360,ɾekosˈemos,ɾekosˈeɾ,s,s
38361,ɾekosˈemos,ɾekosˈeɾ,s,s
38362,ɾekosˈemos,ɾekosˈeɾ,s,s
38363,ɾekosˈemos,ɾekosˈeɾ,s,s
38364,ɾekosˈemos,ɾekosˈeɾ,s,s
38365,ɾekosˈemos,ɾekosˈeɾ,s,s
38366,ɾekosˈemos,ɾekosˈeɾ,s,s
38367,ɾekosˈemos,ɾekosˈeɾ,s,s
38368,ɾekosˈemos,ɾekosˈeɾ,s,s
38369,ɾekosˈemos,ɾekosˈeɾ,s,s
38370,ɾekosˈemos,ɾekosˈeɾ,s,s
38371,ɾekosˈemos,ɾekosˈeɾ,s,s
38372,ɾekosˈemos,ɾekosˈeɾ,s,s
38373,ɾekosˈemos,ɾekosˈeɾ,s,s
38374,ɾekosˈemos,ɾekosˈeɾ,s,s
38375,ɾekosˈemos,ɾekosˈeɾ,s,s
38376,ɾekosˈemos,ɾekosˈeɾ,s,s
38377,ɾekosˈemos,ɾekosˈeɾ,s,s
38378,ɾekosˈemos,ɾekosˈeɾ,s,s
38379,ɾekosˈemos,ɾekosˈeɾ,s,s
38380,ɾekosˈemos,ɾekosˈeɾ,s,s
38381,ɾekosˈemos,ɾekosˈeɾ,s,s
38382,ɾekosˈemos,ɾekosˈeɾ,s,s
38383,ɾekosˈemos,ɾekosˈeɾ,s,s
38384,ɾekosˈemos,ɾekosˈeɾ,s,s
38385,ɾekosˈemos,ɾekosˈeɾ,s,s
38386,ɾekosˈemos,ɾekosˈeɾ,s,s
38387,ɾekosˈemos,ɾekosˈeɾ,s,s
38388,ɾekosˈemos,ɾekosˈeɾ,s,s
38389,ɾekosˈemos,ɾekosˈeɾ,s,s
38390,ɾekosˈajs,ɾekosˈeɾ,s,s
38391,ɾekosˈajs,ɾekosˈeɾ,s,s
38392,ɾekosˈajs,ɾekosˈeɾ,s,s
38393,ɾekosˈajs,ɾekosˈeɾ,s,s
38394,ɾekosˈajs,ɾekosˈeɾ,s,s
38395,ɾekosˈajs,ɾekosˈeɾ,s,s
38396,ɾekosˈajs,ɾekosˈeɾ,s,s
38397,ɾekosˈajs,ɾekosˈeɾ,s,s
38398,ɾekosˈajs,ɾekosˈeɾ,s,s
38399,ɾekosˈajs,ɾekosˈeɾ,s,s
38400,ɾekosˈajs,ɾekosˈeɾ,s,s
38401,ɾekosˈajs,ɾekosˈeɾ,s,s
38402,ɾekosˈajs,ɾekosˈeɾ,s,s
38403,ɾekosˈajs,ɾekosˈeɾ,s,s
38404,ɾekosˈajs,ɾekosˈeɾ,s,s
38405,ɾekosˈajs,ɾekosˈeɾ,s,s
38406,ɾekosˈajs,ɾekosˈeɾ,s,s
38407,ɾekosˈajs,ɾekosˈeɾ,s,s
38408,ɾekosˈajs,ɾekosˈeɾ,s,s
38409,ɾekosˈajs,ɾekosˈeɾ,s,s
38410,ɾekosˈajs,ɾekosˈeɾ,s,s
38411,ɾekosˈajs,ɾekosˈeɾ,s,s
38412,ɾekosˈajs,ɾekosˈeɾ,s,s
38413,ɾekosˈajs,ɾekosˈeɾ,s,s
38414,ɾekosˈajs,ɾekosˈeɾ,s,s
38415,ɾekosˈajs,ɾekosˈeɾ,s,s
38416,ɾekosˈajs,ɾekosˈeɾ,s,s
38417,ɾekosˈajs,ɾekosˈeɾ,s,s
38418,ɾekosˈajs,ɾekosˈeɾ,s,s
38419,ɾekosˈajs,ɾekosˈeɾ,s,s
38420,ɾekosˈajs,ɾekosˈeɾ,s,s
38421,ɾekosˈajs,ɾekosˈeɾ,s,s
38422,ɾekosˈajs,ɾekosˈeɾ,s,s
38423,ɾekosˈajs,ɾekosˈeɾ,s,s
38424,ɾekosˈajs,ɾekosˈeɾ,s,s
38425,ɾekosˈajs,ɾekosˈeɾ,s,s
38426,ɾekosˈajs,ɾekosˈeɾ,s,s
38427,ɾekosˈajs,ɾekosˈeɾ,s,s
38428,ɾekosˈajs,ɾekosˈeɾ,s,s
38429,ɾekosˈajs,ɾekosˈeɾ,s,s
38430,ɾekosˈajs,ɾekosˈeɾ,s,s
38431,ɾekosˈajs,ɾekosˈeɾ,s,s
38432,ɾekosˈajs,ɾekosˈeɾ,s,s
38433,ɾekosˈajs,ɾekosˈeɾ,s,s
38434,ɾekosˈajs,ɾekosˈeɾ,s,s
38435,ɾekosˈajs,ɾekosˈeɾ,s,s
38436,ɾekosˈajs,ɾekosˈeɾ,s,s
38437,ɾekosˈajs,ɾekosˈeɾ,s,s
38438,ɾekosˈajs,ɾekosˈeɾ,s,s
38439,ɾekosˈajs,ɾekosˈeɾ,s,s
38440,ɾekosˈajs,ɾekosˈeɾ,s,s
38441,ɾekosˈajs,ɾekosˈeɾ,s,s
38442,ɾekosˈajs,ɾekosˈeɾ,s,s
38443,ɾekosˈajs,ɾekosˈeɾ,s,s
38444,ɾekosˈajs,ɾekosˈeɾ,s,s
38445,ɾekosˈamos,ɾekosˈeɾ,s,s
38446,ɾekosˈamos,ɾekosˈeɾ,s,s
38447,ɾekosˈamos,ɾekosˈeɾ,s,s
38448,ɾekosˈamos,ɾekosˈeɾ,s,s
38449,ɾekosˈamos,ɾekosˈeɾ,s,s
38450,ɾekosˈamos,ɾekosˈeɾ,s,s
38451,ɾekosˈamos,ɾekosˈeɾ,s,s
38452,ɾekosˈamos,ɾekosˈeɾ,s,s
38453,ɾekosˈamos,ɾekosˈeɾ,s,s
38454,ɾekosˈamos,ɾekosˈeɾ,s,s
38455,ɾekosˈamos,ɾekosˈeɾ,s,s
38456,ɾekosˈamos,ɾekosˈeɾ,s,s
38457,ɾekosˈamos,ɾekosˈeɾ,s,s
38458,ɾekosˈamos,ɾekosˈeɾ,s,s
38459,ɾekosˈamos,ɾekosˈeɾ,s,s
38460,ɾekosˈamos,ɾekosˈeɾ,s,s
38461,ɾekosˈamos,ɾekosˈeɾ,s,s
38462,ɾekosˈamos,ɾekosˈeɾ,s,s
38463,ɾekosˈamos,ɾekosˈeɾ,s,s
38464,ɾekosˈamos,ɾekosˈeɾ,s,s
38465,ɾekosˈamos,ɾekosˈeɾ,s,s
38466,ɾekosˈamos,ɾekosˈeɾ,s,s
38467,ɾekosˈamos,ɾekosˈeɾ,s,s
38468,ɾekosˈamos,ɾekosˈeɾ,s,s
38469,ɾekosˈamos,ɾekosˈeɾ,s,s
38470,ɾekosˈamos,ɾekosˈeɾ,s,s
38471,ɾekosˈamos,ɾekosˈeɾ,s,s
38472,ɾekosˈamos,ɾekosˈeɾ,s,s
38473,ɾekosˈamos,ɾekosˈeɾ,s,s
38474,ɾekosˈamos,ɾekosˈeɾ,s,s
38475,ɾekosˈamos,ɾekosˈeɾ,s,s
38476,ɾekosˈamos,ɾekosˈeɾ,s,s
38477,ɾekosˈamos,ɾekosˈeɾ,s,s
38478,ɾekosˈamos,ɾekosˈeɾ,s,s
38479,ɾekosˈamos,ɾekosˈeɾ,s,s
38480,ɾekosˈamos,ɾekosˈeɾ,s,s
38481,ɾekosˈamos,ɾekosˈeɾ,s,s
38482,ɾekosˈamos,ɾekosˈeɾ,s,s
38483,ɾekosˈamos,ɾekosˈeɾ,s,s
38484,ɾekosˈamos,ɾekosˈeɾ,s,s
38485,ɾekosˈamos,ɾekosˈeɾ,s,s
38486,ɾekosˈamos,ɾekosˈeɾ,s,s
38487,ɾekosˈamos,ɾekosˈeɾ,s,s
38488,ɾekosˈamos,ɾekosˈeɾ,s,s
38489,ɾekosˈamos,ɾekosˈeɾ,s,s
38490,ɾekosˈamos,ɾekosˈeɾ,s,s
38491,ɾekosˈamos,ɾekosˈeɾ,s,s
38492,ɾekosˈamos,ɾekosˈeɾ,s,s
38493,ɾekosˈamos,ɾekosˈeɾ,s,s
38494,ɾekosˈamos,ɾekosˈeɾ,s,s
38495,ɾekosˈamos,ɾekosˈeɾ,s,s
38496,ɾekosˈamos,ɾekosˈeɾ,s,s
38497,ɾekosˈamos,ɾekosˈeɾ,s,s
38498,ɾekosˈamos,ɾekosˈeɾ,s,s
38499,ɾekosˈamos,ɾekosˈeɾ,s,s
38500,ɾekwˈesen,ɾekosˈeɾ,s,s
38501,ɾekwˈesen,ɾekosˈeɾ,s,s
38502,ɾekwˈesen,ɾekosˈeɾ,s,s
38503,ɾekwˈesen,ɾekosˈeɾ,s,s
38504,ɾekwˈesen,ɾekosˈeɾ,s,s
38505,ɾekwˈesen,ɾekosˈeɾ,s,s
38506,ɾekwˈesen,ɾekosˈeɾ,s,s
38507,ɾekwˈesen,ɾekosˈeɾ,s,s
38508,ɾekwˈesen,ɾekosˈeɾ,s,s
38509,ɾekwˈesen,ɾekosˈeɾ,s,s
38510,ɾekwˈesen,ɾekosˈeɾ,s,s
38511,ɾekwˈesen,ɾekosˈeɾ,s,s
38512,ɾekwˈesen,ɾekosˈeɾ,s,s
38513,ɾekwˈesen,ɾekosˈeɾ,s,s
38514,ɾekwˈesen,ɾekosˈeɾ,s,s
38515,ɾekwˈesen,ɾekosˈeɾ,s,s
38516,ɾekwˈesen,ɾekosˈeɾ,s,s
38517,ɾekwˈesen,ɾekosˈeɾ,s,s
38518,ɾekwˈesen,ɾekosˈeɾ,s,s
38519,ɾekwˈesen,ɾekosˈeɾ,s,s
38520,ɾekwˈesen,ɾekosˈeɾ,s,s
38521,ɾekwˈesen,ɾekosˈeɾ,s,s
38522,ɾekwˈesen,ɾekosˈeɾ,s,s
38523,ɾekwˈesen,ɾekosˈeɾ,s,s
38524,ɾekwˈesen,ɾekosˈeɾ,s,s
38525,ɾekwˈesen,ɾekosˈeɾ,s,s
38526,ɾekwˈesen,ɾekosˈeɾ,s,s
38527,ɾekwˈesen,ɾekosˈeɾ,s,s
38528,ɾekwˈesen,ɾekosˈeɾ,s,s
38529,ɾekwˈesen,ɾekosˈeɾ,s,s
38530,ɾekwˈesen,ɾekosˈeɾ,s,s
38531,ɾekwˈesen,ɾekosˈeɾ,s,s
38532,ɾekwˈesen,ɾekosˈeɾ,s,s
38533,ɾekwˈesen,ɾekosˈeɾ,s,s
38534,ɾekwˈesen,ɾekosˈeɾ,s,s
38535,ɾekwˈesen,ɾekosˈeɾ,s,s
38536,ɾekwˈesen,ɾekosˈeɾ,s,s
38537,ɾekwˈesen,ɾekosˈeɾ,s,s
38538,ɾekwˈesen,ɾekosˈeɾ,s,s
38539,ɾekwˈesen,ɾekosˈeɾ,s,s
38540,ɾekwˈesen,ɾekosˈeɾ,s,s
38541,ɾekwˈesen,ɾekosˈeɾ,s,s
38542,ɾekwˈesen,ɾekosˈeɾ,s,s
38543,ɾekwˈesen,ɾekosˈeɾ,s,s
38544,ɾekwˈesen,ɾekosˈeɾ,s,s
38545,ɾekwˈesen,ɾekosˈeɾ,s,s
38546,ɾekwˈesen,ɾekosˈeɾ,s,s
38547,ɾekwˈesen,ɾekosˈeɾ,s,s
38548,ɾekwˈesen,ɾekosˈeɾ,s,s
38549,ɾekwˈesen,ɾekosˈeɾ,s,s
38550,ɾekwˈesen,ɾekosˈeɾ,s,s
38551,ɾekwˈesen,ɾekosˈeɾ,s,s
38552,ɾekwˈesen,ɾekosˈeɾ,s,s
38553,ɾekwˈesen,ɾekosˈeɾ,s,s
38554,ɾekwˈesen,ɾekosˈeɾ,s,s
38555,ɾekwˈeses,ɾekosˈeɾ,s,s
38556,ɾekwˈeses,ɾekosˈeɾ,s,s
38557,ɾekwˈeses,ɾekosˈeɾ,s,s
38558,ɾekwˈeses,ɾekosˈeɾ,s,s
38559,ɾekwˈeses,ɾekosˈeɾ,s,s
38560,ɾekwˈeses,ɾekosˈeɾ,s,s
38561,ɾekwˈeses,ɾekosˈeɾ,s,s
38562,ɾekwˈeses,ɾekosˈeɾ,s,s
38563,ɾekwˈeses,ɾekosˈeɾ,s,s
38564,ɾekwˈeses,ɾekosˈeɾ,s,s
38565,ɾekwˈeses,ɾekosˈeɾ,s,s
38566,ɾekwˈeses,ɾekosˈeɾ,s,s
38567,ɾekwˈeses,ɾekosˈeɾ,s,s
38568,ɾekwˈeses,ɾekosˈeɾ,s,s
38569,ɾekwˈeses,ɾekosˈeɾ,s,s
38570,ɾekwˈeses,ɾekosˈeɾ,s,s
38571,ɾekwˈeses,ɾekosˈeɾ,s,s
38572,ɾekwˈeses,ɾekosˈeɾ,s,s
38573,ɾekwˈeses,ɾekosˈeɾ,s,s
38574,ɾekwˈeses,ɾekosˈeɾ,s,s
38575,ɾekwˈeses,ɾekosˈeɾ,s,s
38576,ɾekwˈeses,ɾekosˈeɾ,s,s
38577,ɾekwˈeses,ɾekosˈeɾ,s,s
38578,ɾekwˈeses,ɾekosˈeɾ,s,s
38579,ɾekwˈeses,ɾekosˈeɾ,s,s
38580,ɾekwˈeses,ɾekosˈeɾ,s,s
38581,ɾekwˈeses,ɾekosˈeɾ,s,s
38582,ɾekwˈeses,ɾekosˈeɾ,s,s
38583,ɾekwˈeses,ɾekosˈeɾ,s,s
38584,ɾekwˈeses,ɾekosˈeɾ,s,s
38585,ɾekwˈeses,ɾekosˈeɾ,s,s
38586,ɾekwˈeses,ɾekosˈeɾ,s,s
38587,ɾekwˈeses,ɾekosˈeɾ,s,s
38588,ɾekwˈeses,ɾekosˈeɾ,s,s
38589,ɾekwˈeses,ɾekosˈeɾ,s,s
38590,ɾekwˈeses,ɾekosˈeɾ,s,s
38591,ɾekwˈeses,ɾekosˈeɾ,s,s
38592,ɾekwˈeses,ɾekosˈeɾ,s,s
38593,ɾekwˈeses,ɾekosˈeɾ,s,s
38594,ɾekwˈeses,ɾekosˈeɾ,s,s
38595,ɾekwˈeses,ɾekosˈeɾ,s,s
38596,ɾekwˈeses,ɾekosˈeɾ,s,s
38597,ɾekwˈeses,ɾekosˈeɾ,s,s
38598,ɾekwˈeses,ɾekosˈeɾ,s,s
38599,ɾekwˈeses,ɾekosˈeɾ,s,s
38600,ɾekwˈeses,ɾekosˈeɾ,s,s
38601,ɾekwˈeses,ɾekosˈeɾ,s,s
38602,ɾekwˈeses,ɾekosˈeɾ,s,s
38603,ɾekwˈeses,ɾekosˈeɾ,s,s
38604,ɾekwˈeses,ɾekosˈeɾ,s,s
38605,ɾekwˈeses,ɾekosˈeɾ,s,s
38606,ɾekwˈeses,ɾekosˈeɾ,s,s
38607,ɾekwˈeses,ɾekosˈeɾ,s,s
38608,ɾekwˈeses,ɾekosˈeɾ,s,s
38609,ɾekwˈeses,ɾekosˈeɾ,s,s
38610,ɾekwˈese,ɾekosˈeɾ,s,s
38611,ɾekwˈese,ɾekosˈeɾ,s,s
38612,ɾekwˈese,ɾekosˈeɾ,s,s
38613,ɾekwˈese,ɾekosˈeɾ,s,s
38614,ɾekwˈese,ɾekosˈeɾ,s,s
38615,ɾekwˈese,ɾekosˈeɾ,s,s
38616,ɾekwˈese,ɾekosˈeɾ,s,s
38617,ɾekwˈese,ɾekosˈeɾ,s,s
38618,ɾekwˈese,ɾekosˈeɾ,s,s
38619,ɾekwˈese,ɾekosˈeɾ,s,s
38620,ɾekwˈese,ɾekosˈeɾ,s,s
38621,ɾekwˈese,ɾekosˈeɾ,s,s
38622,ɾekwˈese,ɾekosˈeɾ,s,s
38623,ɾekwˈese,ɾekosˈeɾ,s,s
38624,ɾekwˈese,ɾekosˈeɾ,s,s
38625,ɾekwˈese,ɾekosˈeɾ,s,s
38626,ɾekwˈese,ɾekosˈeɾ,s,s
38627,ɾekwˈese,ɾekosˈeɾ,s,s
38628,ɾekwˈese,ɾekosˈeɾ,s,s
38629,ɾekwˈese,ɾekosˈeɾ,s,s
38630,ɾekwˈese,ɾekosˈeɾ,s,s
38631,ɾekwˈese,ɾekosˈeɾ,s,s
38632,ɾekwˈese,ɾekosˈeɾ,s,s
38633,ɾekwˈese,ɾekosˈeɾ,s,s
38634,ɾekwˈese,ɾekosˈeɾ,s,s
38635,ɾekwˈese,ɾekosˈeɾ,s,s
38636,ɾekwˈese,ɾekosˈeɾ,s,s
38637,ɾekwˈese,ɾekosˈeɾ,s,s
38638,ɾekwˈese,ɾekosˈeɾ,s,s
38639,ɾekwˈese,ɾekosˈeɾ,s,s
38640,ɾekwˈese,ɾekosˈeɾ,s,s
38641,ɾekwˈese,ɾekosˈeɾ,s,s
38642,ɾekwˈese,ɾekosˈeɾ,s,s
38643,ɾekwˈese,ɾekosˈeɾ,s,s
38644,ɾekwˈese,ɾekosˈeɾ,s,s
38645,ɾekwˈese,ɾekosˈeɾ,s,s
38646,ɾekwˈese,ɾekosˈeɾ,s,s
38647,ɾekwˈese,ɾekosˈeɾ,s,s
38648,ɾekwˈese,ɾekosˈeɾ,s,s
38649,ɾekwˈese,ɾekosˈeɾ,s,s
38650,ɾekwˈese,ɾekosˈeɾ,s,s
38651,ɾekwˈese,ɾekosˈeɾ,s,s
38652,ɾekwˈese,ɾekosˈeɾ,s,s
38653,ɾekwˈese,ɾekosˈeɾ,s,s
38654,ɾekwˈese,ɾekosˈeɾ,s,s
38655,ɾekwˈese,ɾekosˈeɾ,s,s
38656,ɾekwˈese,ɾekosˈeɾ,s,s
38657,ɾekwˈese,ɾekosˈeɾ,s,s
38658,ɾekwˈese,ɾekosˈeɾ,s,s
38659,ɾekwˈese,ɾekosˈeɾ,s,s
38660,ɾekwˈese,ɾekosˈeɾ,s,s
38661,ɾekwˈese,ɾekosˈeɾ,s,s
38662,ɾekwˈese,ɾekosˈeɾ,s,s
38663,ɾekwˈese,ɾekosˈeɾ,s,s
38664,ɾekwˈese,ɾekosˈeɾ,s,s
38665,ɾekwˈesan,ɾekosˈeɾ,s,s
38666,ɾekwˈesan,ɾekosˈeɾ,s,s
38667,ɾekwˈesan,ɾekosˈeɾ,s,s
38668,ɾekwˈesan,ɾekosˈeɾ,s,s
38669,ɾekwˈesan,ɾekosˈeɾ,s,s
38670,ɾekwˈesan,ɾekosˈeɾ,s,s
38671,ɾekwˈesan,ɾekosˈeɾ,s,s
38672,ɾekwˈesan,ɾekosˈeɾ,s,s
38673,ɾekwˈesan,ɾekosˈeɾ,s,s
38674,ɾekwˈesan,ɾekosˈeɾ,s,s
38675,ɾekwˈesan,ɾekosˈeɾ,s,s
38676,ɾekwˈesan,ɾekosˈeɾ,s,s
38677,ɾekwˈesan,ɾekosˈeɾ,s,s
38678,ɾekwˈesan,ɾekosˈeɾ,s,s
38679,ɾekwˈesan,ɾekosˈeɾ,s,s
38680,ɾekwˈesan,ɾekosˈeɾ,s,s
38681,ɾekwˈesan,ɾekosˈeɾ,s,s
38682,ɾekwˈesan,ɾekosˈeɾ,s,s
38683,ɾekwˈesan,ɾekosˈeɾ,s,s
38684,ɾekwˈesan,ɾekosˈeɾ,s,s
38685,ɾekwˈesan,ɾekosˈeɾ,s,s
38686,ɾekwˈesan,ɾekosˈeɾ,s,s
38687,ɾekwˈesan,ɾekosˈeɾ,s,s
38688,ɾekwˈesan,ɾekosˈeɾ,s,s
38689,ɾekwˈesan,ɾekosˈeɾ,s,s
38690,ɾekwˈesan,ɾekosˈeɾ,s,s
38691,ɾekwˈesan,ɾekosˈeɾ,s,s
38692,ɾekwˈesan,ɾekosˈeɾ,s,s
38693,ɾekwˈesan,ɾekosˈeɾ,s,s
38694,ɾekwˈesan,ɾekosˈeɾ,s,s
38695,ɾekwˈesan,ɾekosˈeɾ,s,s
38696,ɾekwˈesan,ɾekosˈeɾ,s,s
38697,ɾekwˈesan,ɾekosˈeɾ,s,s
38698,ɾekwˈesan,ɾekosˈeɾ,s,s
38699,ɾekwˈesan,ɾekosˈeɾ,s,s
38700,ɾekwˈesan,ɾekosˈeɾ,s,s
38701,ɾekwˈesan,ɾekosˈeɾ,s,s
38702,ɾekwˈesan,ɾekosˈeɾ,s,s
38703,ɾekwˈesan,ɾekosˈeɾ,s,s
38704,ɾekwˈesan,ɾekosˈeɾ,s,s
38705,ɾekwˈesan,ɾekosˈeɾ,s,s
38706,ɾekwˈesan,ɾekosˈeɾ,s,s
38707,ɾekwˈesan,ɾekosˈeɾ,s,s
38708,ɾekwˈesan,ɾekosˈeɾ,s,s
38709,ɾekwˈesan,ɾekosˈeɾ,s,s
38710,ɾekwˈesan,ɾekosˈeɾ,s,s
38711,ɾekwˈesan,ɾekosˈeɾ,s,s
38712,ɾekwˈesan,ɾekosˈeɾ,s,s
38713,ɾekwˈesan,ɾekosˈeɾ,s,s
38714,ɾekwˈesan,ɾekosˈeɾ,s,s
38715,ɾekwˈesan,ɾekosˈeɾ,s,s
38716,ɾekwˈesan,ɾekosˈeɾ,s,s
38717,ɾekwˈesan,ɾekosˈeɾ,s,s
38718,ɾekwˈesan,ɾekosˈeɾ,s,s
38719,ɾekwˈesan,ɾekosˈeɾ,s,s
38720,ɾekwˈesas,ɾekosˈeɾ,s,s
38721,ɾekwˈesas,ɾekosˈeɾ,s,s
38722,ɾekwˈesas,ɾekosˈeɾ,s,s
38723,ɾekwˈesas,ɾekosˈeɾ,s,s
38724,ɾekwˈesas,ɾekosˈeɾ,s,s
38725,ɾekwˈesas,ɾekosˈeɾ,s,s
38726,ɾekwˈesas,ɾekosˈeɾ,s,s
38727,ɾekwˈesas,ɾekosˈeɾ,s,s
38728,ɾekwˈesas,ɾekosˈeɾ,s,s
38729,ɾekwˈesas,ɾekosˈeɾ,s,s
38730,ɾekwˈesas,ɾekosˈeɾ,s,s
38731,ɾekwˈesas,ɾekosˈeɾ,s,s
38732,ɾekwˈesas,ɾekosˈeɾ,s,s
38733,ɾekwˈesas,ɾekosˈeɾ,s,s
38734,ɾekwˈesas,ɾekosˈeɾ,s,s
38735,ɾekwˈesas,ɾekosˈeɾ,s,s
38736,ɾekwˈesas,ɾekosˈeɾ,s,s
38737,ɾekwˈesas,ɾekosˈeɾ,s,s
38738,ɾekwˈesas,ɾekosˈeɾ,s,s
38739,ɾekwˈesas,ɾekosˈeɾ,s,s
38740,ɾekwˈesas,ɾekosˈeɾ,s,s
38741,ɾekwˈesas,ɾekosˈeɾ,s,s
38742,ɾekwˈesas,ɾekosˈeɾ,s,s
38743,ɾekwˈesas,ɾekosˈeɾ,s,s
38744,ɾekwˈesas,ɾekosˈeɾ,s,s
38745,ɾekwˈesas,ɾekosˈeɾ,s,s
38746,ɾekwˈesas,ɾekosˈeɾ,s,s
38747,ɾekwˈesas,ɾekosˈeɾ,s,s
38748,ɾekwˈesas,ɾekosˈeɾ,s,s
38749,ɾekwˈesas,ɾekosˈeɾ,s,s
38750,ɾekwˈesas,ɾekosˈeɾ,s,s
38751,ɾekwˈesas,ɾekosˈeɾ,s,s
38752,ɾekwˈesas,ɾekosˈeɾ,s,s
38753,ɾekwˈesas,ɾekosˈeɾ,s,s
38754,ɾekwˈesas,ɾekosˈeɾ,s,s
38755,ɾekwˈesas,ɾekosˈeɾ,s,s
38756,ɾekwˈesas,ɾekosˈeɾ,s,s
38757,ɾekwˈesas,ɾekosˈeɾ,s,s
38758,ɾekwˈesas,ɾekosˈeɾ,s,s
38759,ɾekwˈesas,ɾekosˈeɾ,s,s
38760,ɾekwˈesas,ɾekosˈeɾ,s,s
38761,ɾekwˈesas,ɾekosˈeɾ,s,s
38762,ɾekwˈesas,ɾekosˈeɾ,s,s
38763,ɾekwˈesas,ɾekosˈeɾ,s,s
38764,ɾekwˈesas,ɾekosˈeɾ,s,s
38765,ɾekwˈesas,ɾekosˈeɾ,s,s
38766,ɾekwˈesas,ɾekosˈeɾ,s,s
38767,ɾekwˈesas,ɾekosˈeɾ,s,s
38768,ɾekwˈesas,ɾekosˈeɾ,s,s
38769,ɾekwˈesas,ɾekosˈeɾ,s,s
38770,ɾekwˈesas,ɾekosˈeɾ,s,s
38771,ɾekwˈesas,ɾekosˈeɾ,s,s
38772,ɾekwˈesas,ɾekosˈeɾ,s,s
38773,ɾekwˈesas,ɾekosˈeɾ,s,s
38774,ɾekwˈesas,ɾekosˈeɾ,s,s
38775,ɾekwˈesa,ɾekosˈeɾ,s,s
38776,ɾekwˈesa,ɾekosˈeɾ,s,s
38777,ɾekwˈesa,ɾekosˈeɾ,s,s
38778,ɾekwˈesa,ɾekosˈeɾ,s,s
38779,ɾekwˈesa,ɾekosˈeɾ,s,s
38780,ɾekwˈesa,ɾekosˈeɾ,s,s
38781,ɾekwˈesa,ɾekosˈeɾ,s,s
38782,ɾekwˈesa,ɾekosˈeɾ,s,s
38783,ɾekwˈesa,ɾekosˈeɾ,s,s
38784,ɾekwˈesa,ɾekosˈeɾ,s,s
38785,ɾekwˈesa,ɾekosˈeɾ,s,s
38786,ɾekwˈesa,ɾekosˈeɾ,s,s
38787,ɾekwˈesa,ɾekosˈeɾ,s,s
38788,ɾekwˈesa,ɾekosˈeɾ,s,s
38789,ɾekwˈesa,ɾekosˈeɾ,s,s
38790,ɾekwˈesa,ɾekosˈeɾ,s,s
38791,ɾekwˈesa,ɾekosˈeɾ,s,s
38792,ɾekwˈesa,ɾekosˈeɾ,s,s
38793,ɾekwˈesa,ɾekosˈeɾ,s,s
38794,ɾekwˈesa,ɾekosˈeɾ,s,s
38795,ɾekwˈesa,ɾekosˈeɾ,s,s
