idx,tgt,lemma,lemma_sf,tgt_sf
29578,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29579,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29580,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29581,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29582,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29583,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29584,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29585,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29586,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29587,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29588,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29589,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29590,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29591,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29592,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29593,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29594,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29595,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29596,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29597,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29598,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29599,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29600,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29601,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29602,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29603,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29604,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29605,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29606,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29607,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29608,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29609,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29610,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29611,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29612,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29613,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29614,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29615,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29616,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29617,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29618,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29619,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29620,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29621,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29622,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29623,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29624,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29625,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29626,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29627,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29628,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29629,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29630,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29631,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29632,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29633,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29634,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29635,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29636,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29637,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29638,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29639,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29640,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29641,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29642,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29643,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29644,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29645,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29646,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29647,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29648,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29649,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29650,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29651,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29652,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29653,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29654,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29655,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29656,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29657,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29658,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29659,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29660,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29661,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29662,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29663,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29664,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29665,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29666,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29667,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29668,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29669,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29670,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29671,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29672,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29673,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29674,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29675,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29676,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29677,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29678,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29679,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29680,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29681,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29682,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29683,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29684,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29685,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29686,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29687,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29688,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29689,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29690,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29691,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29692,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29693,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29694,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29695,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29696,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29697,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29698,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29699,adminˈistɾo,administɾˈaɾ,stɾ,stɾ
29700,komplikˈajs,komplikˈaɾ,k,k
29701,komplikˈajs,komplikˈaɾ,k,k
29702,komplikˈajs,komplikˈaɾ,k,k
29703,komplikˈajs,komplikˈaɾ,k,k
29704,komplikˈajs,komplikˈaɾ,k,k
29705,komplikˈajs,komplikˈaɾ,k,k
29706,komplikˈajs,komplikˈaɾ,k,k
29707,komplikˈajs,komplikˈaɾ,k,k
29708,komplikˈajs,komplikˈaɾ,k,k
29709,komplikˈajs,komplikˈaɾ,k,k
29710,komplikˈajs,komplikˈaɾ,k,k
29711,komplikˈajs,komplikˈaɾ,k,k
29712,komplikˈajs,komplikˈaɾ,k,k
29713,komplikˈajs,komplikˈaɾ,k,k
29714,komplikˈajs,komplikˈaɾ,k,k
29715,komplikˈajs,komplikˈaɾ,k,k
29716,komplikˈajs,komplikˈaɾ,k,k
29717,komplikˈajs,komplikˈaɾ,k,k
29718,komplikˈajs,komplikˈaɾ,k,k
29719,komplikˈajs,komplikˈaɾ,k,k
29720,komplikˈajs,komplikˈaɾ,k,k
29721,komplikˈajs,komplikˈaɾ,k,k
29722,komplikˈajs,komplikˈaɾ,k,k
29723,komplikˈajs,komplikˈaɾ,k,k
29724,komplikˈajs,komplikˈaɾ,k,k
29725,komplikˈajs,komplikˈaɾ,k,k
29726,komplikˈajs,komplikˈaɾ,k,k
29727,komplikˈajs,komplikˈaɾ,k,k
29728,komplikˈajs,komplikˈaɾ,k,k
29729,komplikˈajs,komplikˈaɾ,k,k
29730,komplikˈajs,komplikˈaɾ,k,k
29731,komplikˈajs,komplikˈaɾ,k,k
29732,komplikˈajs,komplikˈaɾ,k,k
29733,komplikˈajs,komplikˈaɾ,k,k
29734,komplikˈajs,komplikˈaɾ,k,k
29735,komplikˈajs,komplikˈaɾ,k,k
29736,komplikˈajs,komplikˈaɾ,k,k
29737,komplikˈajs,komplikˈaɾ,k,k
29738,komplikˈajs,komplikˈaɾ,k,k
29739,komplikˈajs,komplikˈaɾ,k,k
29740,komplikˈajs,komplikˈaɾ,k,k
29741,komplikˈajs,komplikˈaɾ,k,k
29742,komplikˈajs,komplikˈaɾ,k,k
29743,komplikˈajs,komplikˈaɾ,k,k
29744,komplikˈajs,komplikˈaɾ,k,k
29745,komplikˈajs,komplikˈaɾ,k,k
29746,komplikˈajs,komplikˈaɾ,k,k
29747,komplikˈajs,komplikˈaɾ,k,k
29748,komplikˈajs,komplikˈaɾ,k,k
29749,komplikˈajs,komplikˈaɾ,k,k
29750,komplikˈajs,komplikˈaɾ,k,k
29751,komplikˈajs,komplikˈaɾ,k,k
29752,komplikˈajs,komplikˈaɾ,k,k
29753,komplikˈajs,komplikˈaɾ,k,k
29754,komplikˈajs,komplikˈaɾ,k,k
29755,komplikˈamos,komplikˈaɾ,k,k
29756,komplikˈamos,komplikˈaɾ,k,k
29757,komplikˈamos,komplikˈaɾ,k,k
29758,komplikˈamos,komplikˈaɾ,k,k
29759,komplikˈamos,komplikˈaɾ,k,k
29760,komplikˈamos,komplikˈaɾ,k,k
29761,komplikˈamos,komplikˈaɾ,k,k
29762,komplikˈamos,komplikˈaɾ,k,k
29763,komplikˈamos,komplikˈaɾ,k,k
29764,komplikˈamos,komplikˈaɾ,k,k
29765,komplikˈamos,komplikˈaɾ,k,k
29766,komplikˈamos,komplikˈaɾ,k,k
29767,komplikˈamos,komplikˈaɾ,k,k
29768,komplikˈamos,komplikˈaɾ,k,k
29769,komplikˈamos,komplikˈaɾ,k,k
29770,komplikˈamos,komplikˈaɾ,k,k
29771,komplikˈamos,komplikˈaɾ,k,k
29772,komplikˈamos,komplikˈaɾ,k,k
29773,komplikˈamos,komplikˈaɾ,k,k
29774,komplikˈamos,komplikˈaɾ,k,k
29775,komplikˈamos,komplikˈaɾ,k,k
29776,komplikˈamos,komplikˈaɾ,k,k
29777,komplikˈamos,komplikˈaɾ,k,k
29778,komplikˈamos,komplikˈaɾ,k,k
29779,komplikˈamos,komplikˈaɾ,k,k
29780,komplikˈamos,komplikˈaɾ,k,k
29781,komplikˈamos,komplikˈaɾ,k,k
29782,komplikˈamos,komplikˈaɾ,k,k
29783,komplikˈamos,komplikˈaɾ,k,k
29784,komplikˈamos,komplikˈaɾ,k,k
29785,komplikˈamos,komplikˈaɾ,k,k
29786,komplikˈamos,komplikˈaɾ,k,k
29787,komplikˈamos,komplikˈaɾ,k,k
29788,komplikˈamos,komplikˈaɾ,k,k
29789,komplikˈamos,komplikˈaɾ,k,k
29790,komplikˈamos,komplikˈaɾ,k,k
29791,komplikˈamos,komplikˈaɾ,k,k
29792,komplikˈamos,komplikˈaɾ,k,k
29793,komplikˈamos,komplikˈaɾ,k,k
29794,komplikˈamos,komplikˈaɾ,k,k
29795,komplikˈamos,komplikˈaɾ,k,k
29796,komplikˈamos,komplikˈaɾ,k,k
29797,komplikˈamos,komplikˈaɾ,k,k
29798,komplikˈamos,komplikˈaɾ,k,k
29799,komplikˈamos,komplikˈaɾ,k,k
29800,komplikˈamos,komplikˈaɾ,k,k
29801,komplikˈamos,komplikˈaɾ,k,k
29802,komplikˈamos,komplikˈaɾ,k,k
29803,komplikˈamos,komplikˈaɾ,k,k
29804,komplikˈamos,komplikˈaɾ,k,k
29805,komplikˈamos,komplikˈaɾ,k,k
29806,komplikˈamos,komplikˈaɾ,k,k
29807,komplikˈamos,komplikˈaɾ,k,k
29808,komplikˈamos,komplikˈaɾ,k,k
29809,komplikˈamos,komplikˈaɾ,k,k
29810,komplˈikan,komplikˈaɾ,k,k
29811,komplˈikan,komplikˈaɾ,k,k
29812,komplˈikan,komplikˈaɾ,k,k
29813,komplˈikan,komplikˈaɾ,k,k
29814,komplˈikan,komplikˈaɾ,k,k
29815,komplˈikan,komplikˈaɾ,k,k
29816,komplˈikan,komplikˈaɾ,k,k
29817,komplˈikan,komplikˈaɾ,k,k
29818,komplˈikan,komplikˈaɾ,k,k
29819,komplˈikan,komplikˈaɾ,k,k
29820,komplˈikan,komplikˈaɾ,k,k
29821,komplˈikan,komplikˈaɾ,k,k
29822,komplˈikan,komplikˈaɾ,k,k
29823,komplˈikan,komplikˈaɾ,k,k
29824,komplˈikan,komplikˈaɾ,k,k
29825,komplˈikan,komplikˈaɾ,k,k
29826,komplˈikan,komplikˈaɾ,k,k
29827,komplˈikan,komplikˈaɾ,k,k
29828,komplˈikan,komplikˈaɾ,k,k
29829,komplˈikan,komplikˈaɾ,k,k
29830,komplˈikan,komplikˈaɾ,k,k
29831,komplˈikan,komplikˈaɾ,k,k
29832,komplˈikan,komplikˈaɾ,k,k
29833,komplˈikan,komplikˈaɾ,k,k
29834,komplˈikan,komplikˈaɾ,k,k
29835,komplˈikan,komplikˈaɾ,k,k
29836,komplˈikan,komplikˈaɾ,k,k
29837,komplˈikan,komplikˈaɾ,k,k
29838,komplˈikan,komplikˈaɾ,k,k
29839,komplˈikan,komplikˈaɾ,k,k
29840,komplˈikan,komplikˈaɾ,k,k
29841,komplˈikan,komplikˈaɾ,k,k
29842,komplˈikan,komplikˈaɾ,k,k
29843,komplˈikan,komplikˈaɾ,k,k
29844,komplˈikan,komplikˈaɾ,k,k
29845,komplˈikan,komplikˈaɾ,k,k
29846,komplˈikan,komplikˈaɾ,k,k
29847,komplˈikan,komplikˈaɾ,k,k
29848,komplˈikan,komplikˈaɾ,k,k
29849,komplˈikan,komplikˈaɾ,k,k
29850,komplˈikan,komplikˈaɾ,k,k
29851,komplˈikan,komplikˈaɾ,k,k
29852,komplˈikan,komplikˈaɾ,k,k
29853,komplˈikan,komplikˈaɾ,k,k
29854,komplˈikan,komplikˈaɾ,k,k
29855,komplˈikan,komplikˈaɾ,k,k
29856,komplˈikan,komplikˈaɾ,k,k
29857,komplˈikan,komplikˈaɾ,k,k
29858,komplˈikan,komplikˈaɾ,k,k
29859,komplˈikan,komplikˈaɾ,k,k
29860,komplˈikan,komplikˈaɾ,k,k
29861,komplˈikan,komplikˈaɾ,k,k
29862,komplˈikan,komplikˈaɾ,k,k
29863,komplˈikan,komplikˈaɾ,k,k
29864,komplˈikan,komplikˈaɾ,k,k
29865,komplˈikas,komplikˈaɾ,k,k
29866,komplˈikas,komplikˈaɾ,k,k
29867,komplˈikas,komplikˈaɾ,k,k
29868,komplˈikas,komplikˈaɾ,k,k
29869,komplˈikas,komplikˈaɾ,k,k
29870,komplˈikas,komplikˈaɾ,k,k
29871,komplˈikas,komplikˈaɾ,k,k
29872,komplˈikas,komplikˈaɾ,k,k
29873,komplˈikas,komplikˈaɾ,k,k
29874,komplˈikas,komplikˈaɾ,k,k
29875,komplˈikas,komplikˈaɾ,k,k
29876,komplˈikas,komplikˈaɾ,k,k
29877,komplˈikas,komplikˈaɾ,k,k
29878,komplˈikas,komplikˈaɾ,k,k
29879,komplˈikas,komplikˈaɾ,k,k
29880,komplˈikas,komplikˈaɾ,k,k
29881,komplˈikas,komplikˈaɾ,k,k
29882,komplˈikas,komplikˈaɾ,k,k
29883,komplˈikas,komplikˈaɾ,k,k
29884,komplˈikas,komplikˈaɾ,k,k
29885,komplˈikas,komplikˈaɾ,k,k
29886,komplˈikas,komplikˈaɾ,k,k
29887,komplˈikas,komplikˈaɾ,k,k
29888,komplˈikas,komplikˈaɾ,k,k
29889,komplˈikas,komplikˈaɾ,k,k
29890,komplˈikas,komplikˈaɾ,k,k
29891,komplˈikas,komplikˈaɾ,k,k
29892,komplˈikas,komplikˈaɾ,k,k
29893,komplˈikas,komplikˈaɾ,k,k
29894,komplˈikas,komplikˈaɾ,k,k
29895,komplˈikas,komplikˈaɾ,k,k
29896,komplˈikas,komplikˈaɾ,k,k
29897,komplˈikas,komplikˈaɾ,k,k
29898,komplˈikas,komplikˈaɾ,k,k
29899,komplˈikas,komplikˈaɾ,k,k
29900,komplˈikas,komplikˈaɾ,k,k
29901,komplˈikas,komplikˈaɾ,k,k
29902,komplˈikas,komplikˈaɾ,k,k
29903,komplˈikas,komplikˈaɾ,k,k
29904,komplˈikas,komplikˈaɾ,k,k
29905,komplˈikas,komplikˈaɾ,k,k
29906,komplˈikas,komplikˈaɾ,k,k
29907,komplˈikas,komplikˈaɾ,k,k
29908,komplˈikas,komplikˈaɾ,k,k
29909,komplˈikas,komplikˈaɾ,k,k
29910,komplˈikas,komplikˈaɾ,k,k
29911,komplˈikas,komplikˈaɾ,k,k
29912,komplˈikas,komplikˈaɾ,k,k
29913,komplˈikas,komplikˈaɾ,k,k
29914,komplˈikas,komplikˈaɾ,k,k
29915,komplˈikas,komplikˈaɾ,k,k
29916,komplˈikas,komplikˈaɾ,k,k
29917,komplˈikas,komplikˈaɾ,k,k
29918,komplˈikas,komplikˈaɾ,k,k
29919,komplˈikas,komplikˈaɾ,k,k
29920,komplˈika,komplikˈaɾ,k,k
29921,komplˈika,komplikˈaɾ,k,k
29922,komplˈika,komplikˈaɾ,k,k
29923,komplˈika,komplikˈaɾ,k,k
29924,komplˈika,komplikˈaɾ,k,k
29925,komplˈika,komplikˈaɾ,k,k
29926,komplˈika,komplikˈaɾ,k,k
29927,komplˈika,komplikˈaɾ,k,k
29928,komplˈika,komplikˈaɾ,k,k
29929,komplˈika,komplikˈaɾ,k,k
29930,komplˈika,komplikˈaɾ,k,k
29931,komplˈika,komplikˈaɾ,k,k
29932,komplˈika,komplikˈaɾ,k,k
29933,komplˈika,komplikˈaɾ,k,k
29934,komplˈika,komplikˈaɾ,k,k
29935,komplˈika,komplikˈaɾ,k,k
29936,komplˈika,komplikˈaɾ,k,k
29937,komplˈika,komplikˈaɾ,k,k
29938,komplˈika,komplikˈaɾ,k,k
29939,komplˈika,komplikˈaɾ,k,k
29940,komplˈika,komplikˈaɾ,k,k
29941,komplˈika,komplikˈaɾ,k,k
29942,komplˈika,komplikˈaɾ,k,k
29943,komplˈika,komplikˈaɾ,k,k
29944,komplˈika,komplikˈaɾ,k,k
29945,komplˈika,komplikˈaɾ,k,k
29946,komplˈika,komplikˈaɾ,k,k
29947,komplˈika,komplikˈaɾ,k,k
29948,komplˈika,komplikˈaɾ,k,k
29949,komplˈika,komplikˈaɾ,k,k
29950,komplˈika,komplikˈaɾ,k,k
29951,komplˈika,komplikˈaɾ,k,k
29952,komplˈika,komplikˈaɾ,k,k
29953,komplˈika,komplikˈaɾ,k,k
29954,komplˈika,komplikˈaɾ,k,k
29955,komplˈika,komplikˈaɾ,k,k
29956,komplˈika,komplikˈaɾ,k,k
29957,komplˈika,komplikˈaɾ,k,k
29958,komplˈika,komplikˈaɾ,k,k
29959,komplˈika,komplikˈaɾ,k,k
29960,komplˈika,komplikˈaɾ,k,k
29961,komplˈika,komplikˈaɾ,k,k
29962,komplˈika,komplikˈaɾ,k,k
29963,komplˈika,komplikˈaɾ,k,k
29964,komplˈika,komplikˈaɾ,k,k
29965,komplˈika,komplikˈaɾ,k,k
29966,komplˈika,komplikˈaɾ,k,k
29967,komplˈika,komplikˈaɾ,k,k
29968,komplˈika,komplikˈaɾ,k,k
29969,komplˈika,komplikˈaɾ,k,k
29970,komplˈika,komplikˈaɾ,k,k
29971,komplˈika,komplikˈaɾ,k,k
29972,komplˈika,komplikˈaɾ,k,k
29973,komplˈika,komplikˈaɾ,k,k
29974,komplˈika,komplikˈaɾ,k,k
29975,komplˈiko,komplikˈaɾ,k,k
29976,komplˈiko,komplikˈaɾ,k,k
29977,komplˈiko,komplikˈaɾ,k,k
29978,komplˈiko,komplikˈaɾ,k,k
29979,komplˈiko,komplikˈaɾ,k,k
29980,komplˈiko,komplikˈaɾ,k,k
29981,komplˈiko,komplikˈaɾ,k,k
29982,komplˈiko,komplikˈaɾ,k,k
29983,komplˈiko,komplikˈaɾ,k,k
29984,komplˈiko,komplikˈaɾ,k,k
29985,komplˈiko,komplikˈaɾ,k,k
29986,komplˈiko,komplikˈaɾ,k,k
29987,komplˈiko,komplikˈaɾ,k,k
29988,komplˈiko,komplikˈaɾ,k,k
29989,komplˈiko,komplikˈaɾ,k,k
29990,komplˈiko,komplikˈaɾ,k,k
29991,komplˈiko,komplikˈaɾ,k,k
29992,komplˈiko,komplikˈaɾ,k,k
29993,komplˈiko,komplikˈaɾ,k,k
29994,komplˈiko,komplikˈaɾ,k,k
29995,komplˈiko,komplikˈaɾ,k,k
29996,komplˈiko,komplikˈaɾ,k,k
29997,komplˈiko,komplikˈaɾ,k,k
29998,komplˈiko,komplikˈaɾ,k,k
29999,komplˈiko,komplikˈaɾ,k,k
30000,komplˈiko,komplikˈaɾ,k,k
30001,komplˈiko,komplikˈaɾ,k,k
30002,komplˈiko,komplikˈaɾ,k,k
30003,komplˈiko,komplikˈaɾ,k,k
30004,komplˈiko,komplikˈaɾ,k,k
30005,komplˈiko,komplikˈaɾ,k,k
30006,komplˈiko,komplikˈaɾ,k,k
30007,komplˈiko,komplikˈaɾ,k,k
30008,komplˈiko,komplikˈaɾ,k,k
30009,komplˈiko,komplikˈaɾ,k,k
30010,komplˈiko,komplikˈaɾ,k,k
30011,komplˈiko,komplikˈaɾ,k,k
30012,komplˈiko,komplikˈaɾ,k,k
30013,komplˈiko,komplikˈaɾ,k,k
30014,komplˈiko,komplikˈaɾ,k,k
30015,komplˈiko,komplikˈaɾ,k,k
30016,komplˈiko,komplikˈaɾ,k,k
30017,komplˈiko,komplikˈaɾ,k,k
30018,komplˈiko,komplikˈaɾ,k,k
30019,komplˈiko,komplikˈaɾ,k,k
30020,komplˈiko,komplikˈaɾ,k,k
30021,komplˈiko,komplikˈaɾ,k,k
30022,komplˈiko,komplikˈaɾ,k,k
30023,komplˈiko,komplikˈaɾ,k,k
30024,komplˈiko,komplikˈaɾ,k,k
30025,komplˈiko,komplikˈaɾ,k,k
30026,komplˈiko,komplikˈaɾ,k,k
30027,komplˈiko,komplikˈaɾ,k,k
30028,komplˈiko,komplikˈaɾ,k,k
30029,komplˈiko,komplikˈaɾ,k,k
30030,komplikˈeis,komplikˈaɾ,k,
30031,komplikˈeis,komplikˈaɾ,k,
30032,komplikˈeis,komplikˈaɾ,k,
30033,komplikˈeis,komplikˈaɾ,k,
30034,komplikˈeis,komplikˈaɾ,k,
30035,komplikˈeis,komplikˈaɾ,k,
30036,komplikˈeis,komplikˈaɾ,k,
30037,komplikˈeis,komplikˈaɾ,k,
30038,komplikˈeis,komplikˈaɾ,k,
30039,komplikˈeis,komplikˈaɾ,k,
30040,komplikˈeis,komplikˈaɾ,k,
30041,komplikˈeis,komplikˈaɾ,k,
30042,komplikˈeis,komplikˈaɾ,k,
30043,komplikˈeis,komplikˈaɾ,k,
30044,komplikˈeis,komplikˈaɾ,k,
30045,komplikˈeis,komplikˈaɾ,k,
30046,komplikˈeis,komplikˈaɾ,k,
30047,komplikˈeis,komplikˈaɾ,k,
30048,komplikˈeis,komplikˈaɾ,k,
30049,komplikˈeis,komplikˈaɾ,k,
30050,komplikˈeis,komplikˈaɾ,k,
30051,komplikˈeis,komplikˈaɾ,k,
30052,komplikˈeis,komplikˈaɾ,k,
30053,komplikˈeis,komplikˈaɾ,k,
30054,komplikˈeis,komplikˈaɾ,k,
30055,komplikˈeis,komplikˈaɾ,k,
30056,komplikˈeis,komplikˈaɾ,k,
30057,komplikˈeis,komplikˈaɾ,k,
30058,komplikˈeis,komplikˈaɾ,k,
30059,komplikˈeis,komplikˈaɾ,k,
30060,komplikˈeis,komplikˈaɾ,k,
30061,komplikˈeis,komplikˈaɾ,k,
30062,komplikˈeis,komplikˈaɾ,k,
30063,komplikˈeis,komplikˈaɾ,k,
30064,komplikˈeis,komplikˈaɾ,k,
30065,komplikˈeis,komplikˈaɾ,k,
30066,komplikˈeis,komplikˈaɾ,k,
30067,komplikˈeis,komplikˈaɾ,k,
30068,komplikˈeis,komplikˈaɾ,k,
30069,komplikˈeis,komplikˈaɾ,k,
30070,komplikˈeis,komplikˈaɾ,k,
30071,komplikˈeis,komplikˈaɾ,k,
30072,komplikˈeis,komplikˈaɾ,k,
30073,komplikˈeis,komplikˈaɾ,k,
30074,komplikˈeis,komplikˈaɾ,k,
30075,komplikˈeis,komplikˈaɾ,k,
30076,komplikˈeis,komplikˈaɾ,k,
30077,komplikˈeis,komplikˈaɾ,k,
30078,komplikˈeis,komplikˈaɾ,k,
30079,komplikˈeis,komplikˈaɾ,k,
30080,komplikˈeis,komplikˈaɾ,k,
30081,komplikˈeis,komplikˈaɾ,k,
30082,komplikˈeis,komplikˈaɾ,k,
30083,komplikˈeis,komplikˈaɾ,k,
30084,komplikˈeis,komplikˈaɾ,k,
30085,komplikˈemos,komplikˈaɾ,k,k
30086,komplikˈemos,komplikˈaɾ,k,k
30087,komplikˈemos,komplikˈaɾ,k,k
30088,komplikˈemos,komplikˈaɾ,k,k
30089,komplikˈemos,komplikˈaɾ,k,k
30090,komplikˈemos,komplikˈaɾ,k,k
30091,komplikˈemos,komplikˈaɾ,k,k
30092,komplikˈemos,komplikˈaɾ,k,k
30093,komplikˈemos,komplikˈaɾ,k,k
30094,komplikˈemos,komplikˈaɾ,k,k
30095,komplikˈemos,komplikˈaɾ,k,k
30096,komplikˈemos,komplikˈaɾ,k,k
30097,komplikˈemos,komplikˈaɾ,k,k
30098,komplikˈemos,komplikˈaɾ,k,k
30099,komplikˈemos,komplikˈaɾ,k,k
30100,komplikˈemos,komplikˈaɾ,k,k
30101,komplikˈemos,komplikˈaɾ,k,k
30102,komplikˈemos,komplikˈaɾ,k,k
30103,komplikˈemos,komplikˈaɾ,k,k
30104,komplikˈemos,komplikˈaɾ,k,k
30105,komplikˈemos,komplikˈaɾ,k,k
30106,komplikˈemos,komplikˈaɾ,k,k
30107,komplikˈemos,komplikˈaɾ,k,k
30108,komplikˈemos,komplikˈaɾ,k,k
30109,komplikˈemos,komplikˈaɾ,k,k
30110,komplikˈemos,komplikˈaɾ,k,k
30111,komplikˈemos,komplikˈaɾ,k,k
30112,komplikˈemos,komplikˈaɾ,k,k
30113,komplikˈemos,komplikˈaɾ,k,k
30114,komplikˈemos,komplikˈaɾ,k,k
30115,komplikˈemos,komplikˈaɾ,k,k
