idx,tgt,lemma,lemma_sf
30889,arˈedɾe,aredɾˈaɾ,dɾ
30890,arˈedɾe,aredɾˈaɾ,dɾ
30891,arˈedɾe,aredɾˈaɾ,dɾ
30892,arˈedɾe,aredɾˈaɾ,dɾ
30893,arˈedɾe,aredɾˈaɾ,dɾ
30894,arˈedɾe,aredɾˈaɾ,dɾ
30895,arˈedɾe,aredɾˈaɾ,dɾ
30896,arˈedɾe,aredɾˈaɾ,dɾ
30897,arˈedɾe,aredɾˈaɾ,dɾ
30898,arˈedɾe,aredɾˈaɾ,dɾ
30899,arˈedɾe,aredɾˈaɾ,dɾ
30900,arˈedɾe,aredɾˈaɾ,dɾ
30901,arˈedɾe,aredɾˈaɾ,dɾ
30902,arˈedɾe,aredɾˈaɾ,dɾ
30903,arˈedɾe,aredɾˈaɾ,dɾ
30904,arˈedɾe,aredɾˈaɾ,dɾ
30905,arˈedɾe,aredɾˈaɾ,dɾ
30906,arˈedɾe,aredɾˈaɾ,dɾ
30907,arˈedɾe,aredɾˈaɾ,dɾ
30908,arˈedɾe,aredɾˈaɾ,dɾ
30909,arˈedɾe,aredɾˈaɾ,dɾ
30910,arˈedɾe,aredɾˈaɾ,dɾ
30911,arˈedɾe,aredɾˈaɾ,dɾ
30912,arˈedɾe,aredɾˈaɾ,dɾ
30913,arˈedɾe,aredɾˈaɾ,dɾ
30914,arˈedɾe,aredɾˈaɾ,dɾ
30915,arˈedɾe,aredɾˈaɾ,dɾ
30916,arˈedɾe,aredɾˈaɾ,dɾ
30917,arˈedɾe,aredɾˈaɾ,dɾ
30918,arˈedɾe,aredɾˈaɾ,dɾ
30919,arˈedɾe,aredɾˈaɾ,dɾ
30920,arˈedɾe,aredɾˈaɾ,dɾ
30921,arˈedɾe,aredɾˈaɾ,dɾ
30922,arˈedɾe,aredɾˈaɾ,dɾ
30923,arˈedɾe,aredɾˈaɾ,dɾ
30924,arˈedɾe,aredɾˈaɾ,dɾ
30925,arˈedɾe,aredɾˈaɾ,dɾ
30926,arˈedɾe,aredɾˈaɾ,dɾ
30927,arˈedɾe,aredɾˈaɾ,dɾ
30928,arˈedɾe,aredɾˈaɾ,dɾ
30929,arˈedɾe,aredɾˈaɾ,dɾ
30930,arˈedɾe,aredɾˈaɾ,dɾ
30931,arˈedɾe,aredɾˈaɾ,dɾ
30932,arˈedɾe,aredɾˈaɾ,dɾ
30933,arˈedɾe,aredɾˈaɾ,dɾ
30934,arˈedɾe,aredɾˈaɾ,dɾ
30935,arˈedɾe,aredɾˈaɾ,dɾ
30936,arˈedɾe,aredɾˈaɾ,dɾ
30937,arˈedɾe,aredɾˈaɾ,dɾ
30938,arˈedɾe,aredɾˈaɾ,dɾ
30939,arˈedɾe,aredɾˈaɾ,dɾ
30940,arˈedɾe,aredɾˈaɾ,dɾ
30941,arˈedɾe,aredɾˈaɾ,dɾ
30942,arˈedɾe,aredɾˈaɾ,dɾ
30943,arˈedɾe,aredɾˈaɾ,dɾ
30944,arˈedɾe,aredɾˈaɾ,dɾ
30945,arˈedɾe,aredɾˈaɾ,dɾ
30946,arˈedɾe,aredɾˈaɾ,dɾ
30947,arˈedɾe,aredɾˈaɾ,dɾ
30948,arˈedɾe,aredɾˈaɾ,dɾ
30949,arˈedɾe,aredɾˈaɾ,dɾ
30950,arˈedɾe,aredɾˈaɾ,dɾ
30951,arˈedɾe,aredɾˈaɾ,dɾ
30952,arˈedɾe,aredɾˈaɾ,dɾ
30953,arˈedɾe,aredɾˈaɾ,dɾ
30954,arˈedɾe,aredɾˈaɾ,dɾ
30955,arˈedɾe,aredɾˈaɾ,dɾ
30956,arˈedɾe,aredɾˈaɾ,dɾ
30957,arˈedɾe,aredɾˈaɾ,dɾ
30958,arˈedɾe,aredɾˈaɾ,dɾ
30959,arˈedɾe,aredɾˈaɾ,dɾ
30960,arˈedɾe,aredɾˈaɾ,dɾ
30961,arˈedɾe,aredɾˈaɾ,dɾ
30962,arˈedɾe,aredɾˈaɾ,dɾ
30963,arˈedɾe,aredɾˈaɾ,dɾ
30964,arˈedɾe,aredɾˈaɾ,dɾ
30965,arˈedɾo,aredɾˈaɾ,dɾ
30966,arˈedɾo,aredɾˈaɾ,dɾ
30967,arˈedɾo,aredɾˈaɾ,dɾ
30968,arˈedɾo,aredɾˈaɾ,dɾ
30969,arˈedɾo,aredɾˈaɾ,dɾ
30970,arˈedɾo,aredɾˈaɾ,dɾ
30971,arˈedɾo,aredɾˈaɾ,dɾ
30972,arˈedɾo,aredɾˈaɾ,dɾ
30973,arˈedɾo,aredɾˈaɾ,dɾ
30974,arˈedɾo,aredɾˈaɾ,dɾ
30975,arˈedɾo,aredɾˈaɾ,dɾ
30976,arˈedɾo,aredɾˈaɾ,dɾ
30977,arˈedɾo,aredɾˈaɾ,dɾ
30978,arˈedɾo,aredɾˈaɾ,dɾ
30979,arˈedɾo,aredɾˈaɾ,dɾ
30980,arˈedɾo,aredɾˈaɾ,dɾ
30981,arˈedɾo,aredɾˈaɾ,dɾ
30982,arˈedɾo,aredɾˈaɾ,dɾ
30983,arˈedɾo,aredɾˈaɾ,dɾ
30984,arˈedɾo,aredɾˈaɾ,dɾ
30985,arˈedɾo,aredɾˈaɾ,dɾ
30986,arˈedɾo,aredɾˈaɾ,dɾ
30987,arˈedɾo,aredɾˈaɾ,dɾ
30988,arˈedɾo,aredɾˈaɾ,dɾ
30989,arˈedɾo,aredɾˈaɾ,dɾ
30990,arˈedɾo,aredɾˈaɾ,dɾ
30991,arˈedɾo,aredɾˈaɾ,dɾ
30992,arˈedɾo,aredɾˈaɾ,dɾ
30993,arˈedɾo,aredɾˈaɾ,dɾ
30994,arˈedɾo,aredɾˈaɾ,dɾ
30995,arˈedɾo,aredɾˈaɾ,dɾ
30996,arˈedɾo,aredɾˈaɾ,dɾ
30997,arˈedɾo,aredɾˈaɾ,dɾ
30998,arˈedɾo,aredɾˈaɾ,dɾ
30999,arˈedɾo,aredɾˈaɾ,dɾ
31000,arˈedɾo,aredɾˈaɾ,dɾ
31001,arˈedɾo,aredɾˈaɾ,dɾ
31002,arˈedɾo,aredɾˈaɾ,dɾ
31003,arˈedɾo,aredɾˈaɾ,dɾ
31004,arˈedɾo,aredɾˈaɾ,dɾ
31005,arˈedɾo,aredɾˈaɾ,dɾ
31006,arˈedɾo,aredɾˈaɾ,dɾ
31007,arˈedɾo,aredɾˈaɾ,dɾ
31008,arˈedɾo,aredɾˈaɾ,dɾ
31009,arˈedɾo,aredɾˈaɾ,dɾ
31010,arˈedɾo,aredɾˈaɾ,dɾ
31011,arˈedɾo,aredɾˈaɾ,dɾ
31012,arˈedɾo,aredɾˈaɾ,dɾ
31013,arˈedɾo,aredɾˈaɾ,dɾ
31014,arˈedɾo,aredɾˈaɾ,dɾ
31015,arˈedɾo,aredɾˈaɾ,dɾ
31016,arˈedɾo,aredɾˈaɾ,dɾ
31017,arˈedɾo,aredɾˈaɾ,dɾ
31018,arˈedɾo,aredɾˈaɾ,dɾ
31019,arˈedɾo,aredɾˈaɾ,dɾ
31020,inbitˈajs,inbitˈaɾ,t
31021,inbitˈajs,inbitˈaɾ,t
31022,inbitˈajs,inbitˈaɾ,t
31023,inbitˈajs,inbitˈaɾ,t
31024,inbitˈajs,inbitˈaɾ,t
31025,inbitˈajs,inbitˈaɾ,t
31026,inbitˈajs,inbitˈaɾ,t
31027,inbitˈajs,inbitˈaɾ,t
31028,inbitˈajs,inbitˈaɾ,t
31029,inbitˈajs,inbitˈaɾ,t
31030,inbitˈajs,inbitˈaɾ,t
31031,inbitˈajs,inbitˈaɾ,t
31032,inbitˈajs,inbitˈaɾ,t
31033,inbitˈajs,inbitˈaɾ,t
31034,inbitˈajs,inbitˈaɾ,t
31035,inbitˈajs,inbitˈaɾ,t
31036,inbitˈajs,inbitˈaɾ,t
31037,inbitˈajs,inbitˈaɾ,t
31038,inbitˈajs,inbitˈaɾ,t
31039,inbitˈajs,inbitˈaɾ,t
31040,inbitˈajs,inbitˈaɾ,t
31041,inbitˈajs,inbitˈaɾ,t
31042,inbitˈajs,inbitˈaɾ,t
31043,inbitˈajs,inbitˈaɾ,t
31044,inbitˈajs,inbitˈaɾ,t
31045,inbitˈajs,inbitˈaɾ,t
31046,inbitˈajs,inbitˈaɾ,t
31047,inbitˈajs,inbitˈaɾ,t
31048,inbitˈajs,inbitˈaɾ,t
31049,inbitˈajs,inbitˈaɾ,t
31050,inbitˈajs,inbitˈaɾ,t
31051,inbitˈajs,inbitˈaɾ,t
31052,inbitˈajs,inbitˈaɾ,t
31053,inbitˈajs,inbitˈaɾ,t
31054,inbitˈajs,inbitˈaɾ,t
31055,inbitˈajs,inbitˈaɾ,t
31056,inbitˈajs,inbitˈaɾ,t
31057,inbitˈajs,inbitˈaɾ,t
31058,inbitˈajs,inbitˈaɾ,t
31059,inbitˈajs,inbitˈaɾ,t
31060,inbitˈajs,inbitˈaɾ,t
31061,inbitˈajs,inbitˈaɾ,t
31062,inbitˈajs,inbitˈaɾ,t
31063,inbitˈajs,inbitˈaɾ,t
31064,inbitˈajs,inbitˈaɾ,t
31065,inbitˈajs,inbitˈaɾ,t
31066,inbitˈajs,inbitˈaɾ,t
31067,inbitˈajs,inbitˈaɾ,t
31068,inbitˈajs,inbitˈaɾ,t
31069,inbitˈajs,inbitˈaɾ,t
31070,inbitˈajs,inbitˈaɾ,t
31071,inbitˈajs,inbitˈaɾ,t
31072,inbitˈajs,inbitˈaɾ,t
31073,inbitˈajs,inbitˈaɾ,t
31074,inbitˈajs,inbitˈaɾ,t
31075,inbitˈamos,inbitˈaɾ,t
31076,inbitˈamos,inbitˈaɾ,t
31077,inbitˈamos,inbitˈaɾ,t
31078,inbitˈamos,inbitˈaɾ,t
31079,inbitˈamos,inbitˈaɾ,t
31080,inbitˈamos,inbitˈaɾ,t
31081,inbitˈamos,inbitˈaɾ,t
31082,inbitˈamos,inbitˈaɾ,t
31083,inbitˈamos,inbitˈaɾ,t
31084,inbitˈamos,inbitˈaɾ,t
31085,inbitˈamos,inbitˈaɾ,t
31086,inbitˈamos,inbitˈaɾ,t
31087,inbitˈamos,inbitˈaɾ,t
31088,inbitˈamos,inbitˈaɾ,t
31089,inbitˈamos,inbitˈaɾ,t
31090,inbitˈamos,inbitˈaɾ,t
31091,inbitˈamos,inbitˈaɾ,t
31092,inbitˈamos,inbitˈaɾ,t
31093,inbitˈamos,inbitˈaɾ,t
31094,inbitˈamos,inbitˈaɾ,t
31095,inbitˈamos,inbitˈaɾ,t
31096,inbitˈamos,inbitˈaɾ,t
31097,inbitˈamos,inbitˈaɾ,t
31098,inbitˈamos,inbitˈaɾ,t
31099,inbitˈamos,inbitˈaɾ,t
31100,inbitˈamos,inbitˈaɾ,t
31101,inbitˈamos,inbitˈaɾ,t
31102,inbitˈamos,inbitˈaɾ,t
31103,inbitˈamos,inbitˈaɾ,t
31104,inbitˈamos,inbitˈaɾ,t
31105,inbitˈamos,inbitˈaɾ,t
31106,inbitˈamos,inbitˈaɾ,t
31107,inbitˈamos,inbitˈaɾ,t
31108,inbitˈamos,inbitˈaɾ,t
31109,inbitˈamos,inbitˈaɾ,t
31110,inbitˈamos,inbitˈaɾ,t
31111,inbitˈamos,inbitˈaɾ,t
31112,inbitˈamos,inbitˈaɾ,t
31113,inbitˈamos,inbitˈaɾ,t
31114,inbitˈamos,inbitˈaɾ,t
31115,inbitˈamos,inbitˈaɾ,t
31116,inbitˈamos,inbitˈaɾ,t
31117,inbitˈamos,inbitˈaɾ,t
31118,inbitˈamos,inbitˈaɾ,t
31119,inbitˈamos,inbitˈaɾ,t
31120,inbitˈamos,inbitˈaɾ,t
31121,inbitˈamos,inbitˈaɾ,t
31122,inbitˈamos,inbitˈaɾ,t
31123,inbitˈamos,inbitˈaɾ,t
31124,inbitˈamos,inbitˈaɾ,t
31125,inbitˈamos,inbitˈaɾ,t
31126,inbitˈamos,inbitˈaɾ,t
31127,inbitˈamos,inbitˈaɾ,t
31128,inbitˈamos,inbitˈaɾ,t
31129,inbitˈamos,inbitˈaɾ,t
31130,inbˈitan,inbitˈaɾ,t
31131,inbˈitan,inbitˈaɾ,t
31132,inbˈitan,inbitˈaɾ,t
31133,inbˈitan,inbitˈaɾ,t
31134,inbˈitan,inbitˈaɾ,t
31135,inbˈitan,inbitˈaɾ,t
31136,inbˈitan,inbitˈaɾ,t
31137,inbˈitan,inbitˈaɾ,t
31138,inbˈitan,inbitˈaɾ,t
31139,inbˈitan,inbitˈaɾ,t
31140,inbˈitan,inbitˈaɾ,t
31141,inbˈitan,inbitˈaɾ,t
31142,inbˈitan,inbitˈaɾ,t
31143,inbˈitan,inbitˈaɾ,t
31144,inbˈitan,inbitˈaɾ,t
31145,inbˈitan,inbitˈaɾ,t
31146,inbˈitan,inbitˈaɾ,t
31147,inbˈitan,inbitˈaɾ,t
31148,inbˈitan,inbitˈaɾ,t
31149,inbˈitan,inbitˈaɾ,t
31150,inbˈitan,inbitˈaɾ,t
31151,inbˈitan,inbitˈaɾ,t
31152,inbˈitan,inbitˈaɾ,t
31153,inbˈitan,inbitˈaɾ,t
31154,inbˈitan,inbitˈaɾ,t
31155,inbˈitan,inbitˈaɾ,t
31156,inbˈitan,inbitˈaɾ,t
31157,inbˈitan,inbitˈaɾ,t
31158,inbˈitan,inbitˈaɾ,t
31159,inbˈitan,inbitˈaɾ,t
31160,inbˈitan,inbitˈaɾ,t
31161,inbˈitan,inbitˈaɾ,t
31162,inbˈitan,inbitˈaɾ,t
31163,inbˈitan,inbitˈaɾ,t
31164,inbˈitan,inbitˈaɾ,t
31165,inbˈitan,inbitˈaɾ,t
31166,inbˈitan,inbitˈaɾ,t
31167,inbˈitan,inbitˈaɾ,t
31168,inbˈitan,inbitˈaɾ,t
31169,inbˈitan,inbitˈaɾ,t
31170,inbˈitan,inbitˈaɾ,t
31171,inbˈitan,inbitˈaɾ,t
31172,inbˈitan,inbitˈaɾ,t
31173,inbˈitan,inbitˈaɾ,t
31174,inbˈitan,inbitˈaɾ,t
31175,inbˈitan,inbitˈaɾ,t
31176,inbˈitan,inbitˈaɾ,t
31177,inbˈitan,inbitˈaɾ,t
31178,inbˈitan,inbitˈaɾ,t
31179,inbˈitan,inbitˈaɾ,t
31180,inbˈitan,inbitˈaɾ,t
31181,inbˈitan,inbitˈaɾ,t
31182,inbˈitan,inbitˈaɾ,t
31183,inbˈitan,inbitˈaɾ,t
31184,inbˈitan,inbitˈaɾ,t
31185,inbˈitas,inbitˈaɾ,t
31186,inbˈitas,inbitˈaɾ,t
31187,inbˈitas,inbitˈaɾ,t
31188,inbˈitas,inbitˈaɾ,t
31189,inbˈitas,inbitˈaɾ,t
31190,inbˈitas,inbitˈaɾ,t
31191,inbˈitas,inbitˈaɾ,t
31192,inbˈitas,inbitˈaɾ,t
31193,inbˈitas,inbitˈaɾ,t
31194,inbˈitas,inbitˈaɾ,t
31195,inbˈitas,inbitˈaɾ,t
31196,inbˈitas,inbitˈaɾ,t
31197,inbˈitas,inbitˈaɾ,t
31198,inbˈitas,inbitˈaɾ,t
31199,inbˈitas,inbitˈaɾ,t
31200,inbˈitas,inbitˈaɾ,t
31201,inbˈitas,inbitˈaɾ,t
31202,inbˈitas,inbitˈaɾ,t
31203,inbˈitas,inbitˈaɾ,t
31204,inbˈitas,inbitˈaɾ,t
31205,inbˈitas,inbitˈaɾ,t
31206,inbˈitas,inbitˈaɾ,t
31207,inbˈitas,inbitˈaɾ,t
31208,inbˈitas,inbitˈaɾ,t
31209,inbˈitas,inbitˈaɾ,t
31210,inbˈitas,inbitˈaɾ,t
31211,inbˈitas,inbitˈaɾ,t
31212,inbˈitas,inbitˈaɾ,t
31213,inbˈitas,inbitˈaɾ,t
31214,inbˈitas,inbitˈaɾ,t
31215,inbˈitas,inbitˈaɾ,t
31216,inbˈitas,inbitˈaɾ,t
31217,inbˈitas,inbitˈaɾ,t
31218,inbˈitas,inbitˈaɾ,t
31219,inbˈitas,inbitˈaɾ,t
31220,inbˈitas,inbitˈaɾ,t
31221,inbˈitas,inbitˈaɾ,t
31222,inbˈitas,inbitˈaɾ,t
31223,inbˈitas,inbitˈaɾ,t
31224,inbˈitas,inbitˈaɾ,t
31225,inbˈitas,inbitˈaɾ,t
31226,inbˈitas,inbitˈaɾ,t
31227,inbˈitas,inbitˈaɾ,t
31228,inbˈitas,inbitˈaɾ,t
31229,inbˈitas,inbitˈaɾ,t
31230,inbˈitas,inbitˈaɾ,t
31231,inbˈitas,inbitˈaɾ,t
31232,inbˈitas,inbitˈaɾ,t
31233,inbˈitas,inbitˈaɾ,t
31234,inbˈitas,inbitˈaɾ,t
31235,inbˈitas,inbitˈaɾ,t
31236,inbˈitas,inbitˈaɾ,t
31237,inbˈitas,inbitˈaɾ,t
31238,inbˈitas,inbitˈaɾ,t
31239,inbˈitas,inbitˈaɾ,t
31240,inbˈita,inbitˈaɾ,t
31241,inbˈita,inbitˈaɾ,t
31242,inbˈita,inbitˈaɾ,t
31243,inbˈita,inbitˈaɾ,t
31244,inbˈita,inbitˈaɾ,t
31245,inbˈita,inbitˈaɾ,t
31246,inbˈita,inbitˈaɾ,t
31247,inbˈita,inbitˈaɾ,t
31248,inbˈita,inbitˈaɾ,t
31249,inbˈita,inbitˈaɾ,t
31250,inbˈita,inbitˈaɾ,t
31251,inbˈita,inbitˈaɾ,t
31252,inbˈita,inbitˈaɾ,t
31253,inbˈita,inbitˈaɾ,t
31254,inbˈita,inbitˈaɾ,t
31255,inbˈita,inbitˈaɾ,t
31256,inbˈita,inbitˈaɾ,t
31257,inbˈita,inbitˈaɾ,t
31258,inbˈita,inbitˈaɾ,t
31259,inbˈita,inbitˈaɾ,t
31260,inbˈita,inbitˈaɾ,t
31261,inbˈita,inbitˈaɾ,t
31262,inbˈita,inbitˈaɾ,t
31263,inbˈita,inbitˈaɾ,t
31264,inbˈita,inbitˈaɾ,t
31265,inbˈita,inbitˈaɾ,t
31266,inbˈita,inbitˈaɾ,t
31267,inbˈita,inbitˈaɾ,t
31268,inbˈita,inbitˈaɾ,t
31269,inbˈita,inbitˈaɾ,t
31270,inbˈita,inbitˈaɾ,t
31271,inbˈita,inbitˈaɾ,t
31272,inbˈita,inbitˈaɾ,t
31273,inbˈita,inbitˈaɾ,t
31274,inbˈita,inbitˈaɾ,t
31275,inbˈita,inbitˈaɾ,t
31276,inbˈita,inbitˈaɾ,t
31277,inbˈita,inbitˈaɾ,t
31278,inbˈita,inbitˈaɾ,t
31279,inbˈita,inbitˈaɾ,t
31280,inbˈita,inbitˈaɾ,t
31281,inbˈita,inbitˈaɾ,t
31282,inbˈita,inbitˈaɾ,t
31283,inbˈita,inbitˈaɾ,t
31284,inbˈita,inbitˈaɾ,t
31285,inbˈita,inbitˈaɾ,t
31286,inbˈita,inbitˈaɾ,t
31287,inbˈita,inbitˈaɾ,t
31288,inbˈita,inbitˈaɾ,t
31289,inbˈita,inbitˈaɾ,t
31290,inbˈita,inbitˈaɾ,t
31291,inbˈita,inbitˈaɾ,t
31292,inbˈita,inbitˈaɾ,t
31293,inbˈita,inbitˈaɾ,t
31294,inbˈita,inbitˈaɾ,t
31295,inbitˈejs,inbitˈaɾ,t
31296,inbitˈejs,inbitˈaɾ,t
31297,inbitˈejs,inbitˈaɾ,t
31298,inbitˈejs,inbitˈaɾ,t
31299,inbitˈejs,inbitˈaɾ,t
31300,inbitˈejs,inbitˈaɾ,t
31301,inbitˈejs,inbitˈaɾ,t
31302,inbitˈejs,inbitˈaɾ,t
31303,inbitˈejs,inbitˈaɾ,t
31304,inbitˈejs,inbitˈaɾ,t
31305,inbitˈejs,inbitˈaɾ,t
31306,inbitˈejs,inbitˈaɾ,t
31307,inbitˈejs,inbitˈaɾ,t
31308,inbitˈejs,inbitˈaɾ,t
31309,inbitˈejs,inbitˈaɾ,t
31310,inbitˈejs,inbitˈaɾ,t
31311,inbitˈejs,inbitˈaɾ,t
31312,inbitˈejs,inbitˈaɾ,t
31313,inbitˈejs,inbitˈaɾ,t
31314,inbitˈejs,inbitˈaɾ,t
31315,inbitˈejs,inbitˈaɾ,t
31316,inbitˈejs,inbitˈaɾ,t
31317,inbitˈejs,inbitˈaɾ,t
31318,inbitˈejs,inbitˈaɾ,t
31319,inbitˈejs,inbitˈaɾ,t
31320,inbitˈejs,inbitˈaɾ,t
31321,inbitˈejs,inbitˈaɾ,t
31322,inbitˈejs,inbitˈaɾ,t
31323,inbitˈejs,inbitˈaɾ,t
31324,inbitˈejs,inbitˈaɾ,t
31325,inbitˈejs,inbitˈaɾ,t
31326,inbitˈejs,inbitˈaɾ,t
31327,inbitˈejs,inbitˈaɾ,t
31328,inbitˈejs,inbitˈaɾ,t
31329,inbitˈejs,inbitˈaɾ,t
31330,inbitˈejs,inbitˈaɾ,t
31331,inbitˈejs,inbitˈaɾ,t
31332,inbitˈejs,inbitˈaɾ,t
31333,inbitˈejs,inbitˈaɾ,t
31334,inbitˈejs,inbitˈaɾ,t
31335,inbitˈejs,inbitˈaɾ,t
31336,inbitˈejs,inbitˈaɾ,t
31337,inbitˈejs,inbitˈaɾ,t
31338,inbitˈejs,inbitˈaɾ,t
31339,inbitˈejs,inbitˈaɾ,t
31340,inbitˈejs,inbitˈaɾ,t
31341,inbitˈejs,inbitˈaɾ,t
31342,inbitˈejs,inbitˈaɾ,t
31343,inbitˈejs,inbitˈaɾ,t
31344,inbitˈejs,inbitˈaɾ,t
31345,inbitˈejs,inbitˈaɾ,t
31346,inbitˈejs,inbitˈaɾ,t
31347,inbitˈejs,inbitˈaɾ,t
31348,inbitˈejs,inbitˈaɾ,t
31349,inbitˈejs,inbitˈaɾ,t
31350,inbitˈemos,inbitˈaɾ,t
31351,inbitˈemos,inbitˈaɾ,t
31352,inbitˈemos,inbitˈaɾ,t
31353,inbitˈemos,inbitˈaɾ,t
31354,inbitˈemos,inbitˈaɾ,t
31355,inbitˈemos,inbitˈaɾ,t
31356,inbitˈemos,inbitˈaɾ,t
31357,inbitˈemos,inbitˈaɾ,t
31358,inbitˈemos,inbitˈaɾ,t
31359,inbitˈemos,inbitˈaɾ,t
31360,inbitˈemos,inbitˈaɾ,t
31361,inbitˈemos,inbitˈaɾ,t
31362,inbitˈemos,inbitˈaɾ,t
31363,inbitˈemos,inbitˈaɾ,t
31364,inbitˈemos,inbitˈaɾ,t
31365,inbitˈemos,inbitˈaɾ,t
31366,inbitˈemos,inbitˈaɾ,t
31367,inbitˈemos,inbitˈaɾ,t
31368,inbitˈemos,inbitˈaɾ,t
31369,inbitˈemos,inbitˈaɾ,t
31370,inbitˈemos,inbitˈaɾ,t
31371,inbitˈemos,inbitˈaɾ,t
31372,inbitˈemos,inbitˈaɾ,t
31373,inbitˈemos,inbitˈaɾ,t
31374,inbitˈemos,inbitˈaɾ,t
31375,inbitˈemos,inbitˈaɾ,t
31376,inbitˈemos,inbitˈaɾ,t
31377,inbitˈemos,inbitˈaɾ,t
31378,inbitˈemos,inbitˈaɾ,t
31379,inbitˈemos,inbitˈaɾ,t
31380,inbitˈemos,inbitˈaɾ,t
31381,inbitˈemos,inbitˈaɾ,t
31382,inbitˈemos,inbitˈaɾ,t
31383,inbitˈemos,inbitˈaɾ,t
31384,inbitˈemos,inbitˈaɾ,t
31385,inbitˈemos,inbitˈaɾ,t
31386,inbitˈemos,inbitˈaɾ,t
31387,inbitˈemos,inbitˈaɾ,t
31388,inbitˈemos,inbitˈaɾ,t
31389,inbitˈemos,inbitˈaɾ,t
31390,inbitˈemos,inbitˈaɾ,t
31391,inbitˈemos,inbitˈaɾ,t
31392,inbitˈemos,inbitˈaɾ,t
31393,inbitˈemos,inbitˈaɾ,t
31394,inbitˈemos,inbitˈaɾ,t
31395,inbitˈemos,inbitˈaɾ,t
31396,inbitˈemos,inbitˈaɾ,t
31397,inbitˈemos,inbitˈaɾ,t
31398,inbitˈemos,inbitˈaɾ,t
31399,inbitˈemos,inbitˈaɾ,t
31400,inbitˈemos,inbitˈaɾ,t
31401,inbitˈemos,inbitˈaɾ,t
31402,inbitˈemos,inbitˈaɾ,t
31403,inbitˈemos,inbitˈaɾ,t
31404,inbitˈemos,inbitˈaɾ,t
31405,inbˈiten,inbitˈaɾ,t
31406,inbˈiten,inbitˈaɾ,t
31407,inbˈiten,inbitˈaɾ,t
31408,inbˈiten,inbitˈaɾ,t
31409,inbˈiten,inbitˈaɾ,t
31410,inbˈiten,inbitˈaɾ,t
31411,inbˈiten,inbitˈaɾ,t
31412,inbˈiten,inbitˈaɾ,t
31413,inbˈiten,inbitˈaɾ,t
31414,inbˈiten,inbitˈaɾ,t
31415,inbˈiten,inbitˈaɾ,t
31416,inbˈiten,inbitˈaɾ,t
31417,inbˈiten,inbitˈaɾ,t
31418,inbˈiten,inbitˈaɾ,t
31419,inbˈiten,inbitˈaɾ,t
31420,inbˈiten,inbitˈaɾ,t
31421,inbˈiten,inbitˈaɾ,t
31422,inbˈiten,inbitˈaɾ,t
31423,inbˈiten,inbitˈaɾ,t
31424,inbˈiten,inbitˈaɾ,t
31425,inbˈiten,inbitˈaɾ,t
31426,inbˈiten,inbitˈaɾ,t
31427,inbˈiten,inbitˈaɾ,t
31428,inbˈiten,inbitˈaɾ,t
31429,inbˈiten,inbitˈaɾ,t
31430,inbˈiten,inbitˈaɾ,t
31431,inbˈiten,inbitˈaɾ,t
31432,inbˈiten,inbitˈaɾ,t
31433,inbˈiten,inbitˈaɾ,t
31434,inbˈiten,inbitˈaɾ,t
31435,inbˈiten,inbitˈaɾ,t
31436,inbˈiten,inbitˈaɾ,t
31437,inbˈiten,inbitˈaɾ,t
31438,inbˈiten,inbitˈaɾ,t
31439,inbˈiten,inbitˈaɾ,t
31440,inbˈiten,inbitˈaɾ,t
31441,inbˈiten,inbitˈaɾ,t
31442,inbˈiten,inbitˈaɾ,t
31443,inbˈiten,inbitˈaɾ,t
31444,inbˈiten,inbitˈaɾ,t
31445,inbˈiten,inbitˈaɾ,t
31446,inbˈiten,inbitˈaɾ,t
31447,inbˈiten,inbitˈaɾ,t
31448,inbˈiten,inbitˈaɾ,t
31449,inbˈiten,inbitˈaɾ,t
31450,inbˈiten,inbitˈaɾ,t
31451,inbˈiten,inbitˈaɾ,t
31452,inbˈiten,inbitˈaɾ,t
31453,inbˈiten,inbitˈaɾ,t
31454,inbˈiten,inbitˈaɾ,t
31455,inbˈiten,inbitˈaɾ,t
31456,inbˈiten,inbitˈaɾ,t
31457,inbˈiten,inbitˈaɾ,t
31458,inbˈiten,inbitˈaɾ,t
31459,inbˈiten,inbitˈaɾ,t
31460,inbˈites,inbitˈaɾ,t
31461,inbˈites,inbitˈaɾ,t
31462,inbˈites,inbitˈaɾ,t
31463,inbˈites,inbitˈaɾ,t
31464,inbˈites,inbitˈaɾ,t
31465,inbˈites,inbitˈaɾ,t
31466,inbˈites,inbitˈaɾ,t
31467,inbˈites,inbitˈaɾ,t
31468,inbˈites,inbitˈaɾ,t
31469,inbˈites,inbitˈaɾ,t
31470,inbˈites,inbitˈaɾ,t
31471,inbˈites,inbitˈaɾ,t
31472,inbˈites,inbitˈaɾ,t
31473,inbˈites,inbitˈaɾ,t
31474,inbˈites,inbitˈaɾ,t
31475,inbˈites,inbitˈaɾ,t
31476,inbˈites,inbitˈaɾ,t
31477,inbˈites,inbitˈaɾ,t
31478,inbˈites,inbitˈaɾ,t
31479,inbˈites,inbitˈaɾ,t
31480,inbˈites,inbitˈaɾ,t
31481,inbˈites,inbitˈaɾ,t
31482,inbˈites,inbitˈaɾ,t
31483,inbˈites,inbitˈaɾ,t
31484,inbˈites,inbitˈaɾ,t
31485,inbˈites,inbitˈaɾ,t
31486,inbˈites,inbitˈaɾ,t
31487,inbˈites,inbitˈaɾ,t
