idx,tgt,lemma,lemma_sf
31066,diɾˈiçen,diɾiçˈiɾ,ç
31067,diɾˈiçen,diɾiçˈiɾ,ç
31068,diɾˈiçen,diɾiçˈiɾ,ç
31069,diɾˈiçen,diɾiçˈiɾ,ç
31070,diɾˈiçen,diɾiçˈiɾ,ç
31071,diɾˈiçen,diɾiçˈiɾ,ç
31072,diɾˈiçen,diɾiçˈiɾ,ç
31073,diɾˈiçen,diɾiçˈiɾ,ç
31074,diɾˈiçen,diɾiçˈiɾ,ç
31075,diɾˈiçes,diɾiçˈiɾ,ç
31076,diɾˈiçes,diɾiçˈiɾ,ç
31077,diɾˈiçes,diɾiçˈiɾ,ç
31078,diɾˈiçes,diɾiçˈiɾ,ç
31079,diɾˈiçes,diɾiçˈiɾ,ç
31080,diɾˈiçes,diɾiçˈiɾ,ç
31081,diɾˈiçes,diɾiçˈiɾ,ç
31082,diɾˈiçes,diɾiçˈiɾ,ç
31083,diɾˈiçes,diɾiçˈiɾ,ç
31084,diɾˈiçes,diɾiçˈiɾ,ç
31085,diɾˈiçes,diɾiçˈiɾ,ç
31086,diɾˈiçes,diɾiçˈiɾ,ç
31087,diɾˈiçes,diɾiçˈiɾ,ç
31088,diɾˈiçes,diɾiçˈiɾ,ç
31089,diɾˈiçes,diɾiçˈiɾ,ç
31090,diɾˈiçes,diɾiçˈiɾ,ç
31091,diɾˈiçes,diɾiçˈiɾ,ç
31092,diɾˈiçes,diɾiçˈiɾ,ç
31093,diɾˈiçes,diɾiçˈiɾ,ç
31094,diɾˈiçes,diɾiçˈiɾ,ç
31095,diɾˈiçes,diɾiçˈiɾ,ç
31096,diɾˈiçes,diɾiçˈiɾ,ç
31097,diɾˈiçes,diɾiçˈiɾ,ç
31098,diɾˈiçes,diɾiçˈiɾ,ç
31099,diɾˈiçes,diɾiçˈiɾ,ç
31100,diɾˈiçes,diɾiçˈiɾ,ç
31101,diɾˈiçes,diɾiçˈiɾ,ç
31102,diɾˈiçes,diɾiçˈiɾ,ç
31103,diɾˈiçes,diɾiçˈiɾ,ç
31104,diɾˈiçes,diɾiçˈiɾ,ç
31105,diɾˈiçes,diɾiçˈiɾ,ç
31106,diɾˈiçes,diɾiçˈiɾ,ç
31107,diɾˈiçes,diɾiçˈiɾ,ç
31108,diɾˈiçes,diɾiçˈiɾ,ç
31109,diɾˈiçes,diɾiçˈiɾ,ç
31110,diɾˈiçes,diɾiçˈiɾ,ç
31111,diɾˈiçes,diɾiçˈiɾ,ç
31112,diɾˈiçes,diɾiçˈiɾ,ç
31113,diɾˈiçes,diɾiçˈiɾ,ç
31114,diɾˈiçes,diɾiçˈiɾ,ç
31115,diɾˈiçes,diɾiçˈiɾ,ç
31116,diɾˈiçes,diɾiçˈiɾ,ç
31117,diɾˈiçes,diɾiçˈiɾ,ç
31118,diɾˈiçes,diɾiçˈiɾ,ç
31119,diɾˈiçes,diɾiçˈiɾ,ç
31120,diɾˈiçes,diɾiçˈiɾ,ç
31121,diɾˈiçes,diɾiçˈiɾ,ç
31122,diɾˈiçes,diɾiçˈiɾ,ç
31123,diɾˈiçes,diɾiçˈiɾ,ç
31124,diɾˈiçes,diɾiçˈiɾ,ç
31125,diɾˈiçes,diɾiçˈiɾ,ç
31126,diɾˈiçes,diɾiçˈiɾ,ç
31127,diɾˈiçes,diɾiçˈiɾ,ç
31128,diɾˈiçes,diɾiçˈiɾ,ç
31129,diɾˈiçes,diɾiçˈiɾ,ç
31130,diɾˈiçe,diɾiçˈiɾ,ç
31131,diɾˈiçe,diɾiçˈiɾ,ç
31132,diɾˈiçe,diɾiçˈiɾ,ç
31133,diɾˈiçe,diɾiçˈiɾ,ç
31134,diɾˈiçe,diɾiçˈiɾ,ç
31135,diɾˈiçe,diɾiçˈiɾ,ç
31136,diɾˈiçe,diɾiçˈiɾ,ç
31137,diɾˈiçe,diɾiçˈiɾ,ç
31138,diɾˈiçe,diɾiçˈiɾ,ç
31139,diɾˈiçe,diɾiçˈiɾ,ç
31140,diɾˈiçe,diɾiçˈiɾ,ç
31141,diɾˈiçe,diɾiçˈiɾ,ç
31142,diɾˈiçe,diɾiçˈiɾ,ç
31143,diɾˈiçe,diɾiçˈiɾ,ç
31144,diɾˈiçe,diɾiçˈiɾ,ç
31145,diɾˈiçe,diɾiçˈiɾ,ç
31146,diɾˈiçe,diɾiçˈiɾ,ç
31147,diɾˈiçe,diɾiçˈiɾ,ç
31148,diɾˈiçe,diɾiçˈiɾ,ç
31149,diɾˈiçe,diɾiçˈiɾ,ç
31150,diɾˈiçe,diɾiçˈiɾ,ç
31151,diɾˈiçe,diɾiçˈiɾ,ç
31152,diɾˈiçe,diɾiçˈiɾ,ç
31153,diɾˈiçe,diɾiçˈiɾ,ç
31154,diɾˈiçe,diɾiçˈiɾ,ç
31155,diɾˈiçe,diɾiçˈiɾ,ç
31156,diɾˈiçe,diɾiçˈiɾ,ç
31157,diɾˈiçe,diɾiçˈiɾ,ç
31158,diɾˈiçe,diɾiçˈiɾ,ç
31159,diɾˈiçe,diɾiçˈiɾ,ç
31160,diɾˈiçe,diɾiçˈiɾ,ç
31161,diɾˈiçe,diɾiçˈiɾ,ç
31162,diɾˈiçe,diɾiçˈiɾ,ç
31163,diɾˈiçe,diɾiçˈiɾ,ç
31164,diɾˈiçe,diɾiçˈiɾ,ç
31165,diɾˈiçe,diɾiçˈiɾ,ç
31166,diɾˈiçe,diɾiçˈiɾ,ç
31167,diɾˈiçe,diɾiçˈiɾ,ç
31168,diɾˈiçe,diɾiçˈiɾ,ç
31169,diɾˈiçe,diɾiçˈiɾ,ç
31170,diɾˈiçe,diɾiçˈiɾ,ç
31171,diɾˈiçe,diɾiçˈiɾ,ç
31172,diɾˈiçe,diɾiçˈiɾ,ç
31173,diɾˈiçe,diɾiçˈiɾ,ç
31174,diɾˈiçe,diɾiçˈiɾ,ç
31175,diɾˈiçe,diɾiçˈiɾ,ç
31176,diɾˈiçe,diɾiçˈiɾ,ç
31177,diɾˈiçe,diɾiçˈiɾ,ç
31178,diɾˈiçe,diɾiçˈiɾ,ç
31179,diɾˈiçe,diɾiçˈiɾ,ç
31180,diɾˈiçe,diɾiçˈiɾ,ç
31181,diɾˈiçe,diɾiçˈiɾ,ç
31182,diɾˈiçe,diɾiçˈiɾ,ç
31183,diɾˈiçe,diɾiçˈiɾ,ç
31184,diɾˈiçe,diɾiçˈiɾ,ç
31185,diɾiçˈimos,diɾiçˈiɾ,ç
31186,diɾiçˈimos,diɾiçˈiɾ,ç
31187,diɾiçˈimos,diɾiçˈiɾ,ç
31188,diɾiçˈimos,diɾiçˈiɾ,ç
31189,diɾiçˈimos,diɾiçˈiɾ,ç
31190,diɾiçˈimos,diɾiçˈiɾ,ç
31191,diɾiçˈimos,diɾiçˈiɾ,ç
31192,diɾiçˈimos,diɾiçˈiɾ,ç
31193,diɾiçˈimos,diɾiçˈiɾ,ç
31194,diɾiçˈimos,diɾiçˈiɾ,ç
31195,diɾiçˈimos,diɾiçˈiɾ,ç
31196,diɾiçˈimos,diɾiçˈiɾ,ç
31197,diɾiçˈimos,diɾiçˈiɾ,ç
31198,diɾiçˈimos,diɾiçˈiɾ,ç
31199,diɾiçˈimos,diɾiçˈiɾ,ç
31200,diɾiçˈimos,diɾiçˈiɾ,ç
31201,diɾiçˈimos,diɾiçˈiɾ,ç
31202,diɾiçˈimos,diɾiçˈiɾ,ç
31203,diɾiçˈimos,diɾiçˈiɾ,ç
31204,diɾiçˈimos,diɾiçˈiɾ,ç
31205,diɾiçˈimos,diɾiçˈiɾ,ç
31206,diɾiçˈimos,diɾiçˈiɾ,ç
31207,diɾiçˈimos,diɾiçˈiɾ,ç
31208,diɾiçˈimos,diɾiçˈiɾ,ç
31209,diɾiçˈimos,diɾiçˈiɾ,ç
31210,diɾiçˈimos,diɾiçˈiɾ,ç
31211,diɾiçˈimos,diɾiçˈiɾ,ç
31212,diɾiçˈimos,diɾiçˈiɾ,ç
31213,diɾiçˈimos,diɾiçˈiɾ,ç
31214,diɾiçˈimos,diɾiçˈiɾ,ç
31215,diɾiçˈimos,diɾiçˈiɾ,ç
31216,diɾiçˈimos,diɾiçˈiɾ,ç
31217,diɾiçˈimos,diɾiçˈiɾ,ç
31218,diɾiçˈimos,diɾiçˈiɾ,ç
31219,diɾiçˈimos,diɾiçˈiɾ,ç
31220,diɾiçˈimos,diɾiçˈiɾ,ç
31221,diɾiçˈimos,diɾiçˈiɾ,ç
31222,diɾiçˈimos,diɾiçˈiɾ,ç
31223,diɾiçˈimos,diɾiçˈiɾ,ç
31224,diɾiçˈimos,diɾiçˈiɾ,ç
31225,diɾiçˈimos,diɾiçˈiɾ,ç
31226,diɾiçˈimos,diɾiçˈiɾ,ç
31227,diɾiçˈimos,diɾiçˈiɾ,ç
31228,diɾiçˈimos,diɾiçˈiɾ,ç
31229,diɾiçˈimos,diɾiçˈiɾ,ç
31230,diɾiçˈimos,diɾiçˈiɾ,ç
31231,diɾiçˈimos,diɾiçˈiɾ,ç
31232,diɾiçˈimos,diɾiçˈiɾ,ç
31233,diɾiçˈimos,diɾiçˈiɾ,ç
31234,diɾiçˈimos,diɾiçˈiɾ,ç
31235,diɾiçˈimos,diɾiçˈiɾ,ç
31236,diɾiçˈimos,diɾiçˈiɾ,ç
31237,diɾiçˈimos,diɾiçˈiɾ,ç
31238,diɾiçˈimos,diɾiçˈiɾ,ç
31239,diɾiçˈimos,diɾiçˈiɾ,ç
31240,diɾiçˈis,diɾiçˈiɾ,ç
31241,diɾiçˈis,diɾiçˈiɾ,ç
31242,diɾiçˈis,diɾiçˈiɾ,ç
31243,diɾiçˈis,diɾiçˈiɾ,ç
31244,diɾiçˈis,diɾiçˈiɾ,ç
31245,diɾiçˈis,diɾiçˈiɾ,ç
31246,diɾiçˈis,diɾiçˈiɾ,ç
31247,diɾiçˈis,diɾiçˈiɾ,ç
31248,diɾiçˈis,diɾiçˈiɾ,ç
31249,diɾiçˈis,diɾiçˈiɾ,ç
31250,diɾiçˈis,diɾiçˈiɾ,ç
31251,diɾiçˈis,diɾiçˈiɾ,ç
31252,diɾiçˈis,diɾiçˈiɾ,ç
31253,diɾiçˈis,diɾiçˈiɾ,ç
31254,diɾiçˈis,diɾiçˈiɾ,ç
31255,diɾiçˈis,diɾiçˈiɾ,ç
31256,diɾiçˈis,diɾiçˈiɾ,ç
31257,diɾiçˈis,diɾiçˈiɾ,ç
31258,diɾiçˈis,diɾiçˈiɾ,ç
31259,diɾiçˈis,diɾiçˈiɾ,ç
31260,diɾiçˈis,diɾiçˈiɾ,ç
31261,diɾiçˈis,diɾiçˈiɾ,ç
31262,diɾiçˈis,diɾiçˈiɾ,ç
31263,diɾiçˈis,diɾiçˈiɾ,ç
31264,diɾiçˈis,diɾiçˈiɾ,ç
31265,diɾiçˈis,diɾiçˈiɾ,ç
31266,diɾiçˈis,diɾiçˈiɾ,ç
31267,diɾiçˈis,diɾiçˈiɾ,ç
31268,diɾiçˈis,diɾiçˈiɾ,ç
31269,diɾiçˈis,diɾiçˈiɾ,ç
31270,diɾiçˈis,diɾiçˈiɾ,ç
31271,diɾiçˈis,diɾiçˈiɾ,ç
31272,diɾiçˈis,diɾiçˈiɾ,ç
31273,diɾiçˈis,diɾiçˈiɾ,ç
31274,diɾiçˈis,diɾiçˈiɾ,ç
31275,diɾiçˈis,diɾiçˈiɾ,ç
31276,diɾiçˈis,diɾiçˈiɾ,ç
31277,diɾiçˈis,diɾiçˈiɾ,ç
31278,diɾiçˈis,diɾiçˈiɾ,ç
31279,diɾiçˈis,diɾiçˈiɾ,ç
31280,diɾiçˈis,diɾiçˈiɾ,ç
31281,diɾiçˈis,diɾiçˈiɾ,ç
31282,diɾiçˈis,diɾiçˈiɾ,ç
31283,diɾiçˈis,diɾiçˈiɾ,ç
31284,diɾiçˈis,diɾiçˈiɾ,ç
31285,diɾiçˈis,diɾiçˈiɾ,ç
31286,diɾiçˈis,diɾiçˈiɾ,ç
31287,diɾiçˈis,diɾiçˈiɾ,ç
31288,diɾiçˈis,diɾiçˈiɾ,ç
31289,diɾiçˈis,diɾiçˈiɾ,ç
31290,diɾiçˈis,diɾiçˈiɾ,ç
31291,diɾiçˈis,diɾiçˈiɾ,ç
31292,diɾiçˈis,diɾiçˈiɾ,ç
31293,diɾiçˈis,diɾiçˈiɾ,ç
31294,diɾiçˈis,diɾiçˈiɾ,ç
31295,diɾixˈajs,diɾiçˈiɾ,ç
31296,diɾixˈajs,diɾiçˈiɾ,ç
31297,diɾixˈajs,diɾiçˈiɾ,ç
31298,diɾixˈajs,diɾiçˈiɾ,ç
31299,diɾixˈajs,diɾiçˈiɾ,ç
31300,diɾixˈajs,diɾiçˈiɾ,ç
31301,diɾixˈajs,diɾiçˈiɾ,ç
31302,diɾixˈajs,diɾiçˈiɾ,ç
31303,diɾixˈajs,diɾiçˈiɾ,ç
31304,diɾixˈajs,diɾiçˈiɾ,ç
31305,diɾixˈajs,diɾiçˈiɾ,ç
31306,diɾixˈajs,diɾiçˈiɾ,ç
31307,diɾixˈajs,diɾiçˈiɾ,ç
31308,diɾixˈajs,diɾiçˈiɾ,ç
31309,diɾixˈajs,diɾiçˈiɾ,ç
31310,diɾixˈajs,diɾiçˈiɾ,ç
31311,diɾixˈajs,diɾiçˈiɾ,ç
31312,diɾixˈajs,diɾiçˈiɾ,ç
31313,diɾixˈajs,diɾiçˈiɾ,ç
31314,diɾixˈajs,diɾiçˈiɾ,ç
31315,diɾixˈajs,diɾiçˈiɾ,ç
31316,diɾixˈajs,diɾiçˈiɾ,ç
31317,diɾixˈajs,diɾiçˈiɾ,ç
31318,diɾixˈajs,diɾiçˈiɾ,ç
31319,diɾixˈajs,diɾiçˈiɾ,ç
31320,diɾixˈajs,diɾiçˈiɾ,ç
31321,diɾixˈajs,diɾiçˈiɾ,ç
31322,diɾixˈajs,diɾiçˈiɾ,ç
31323,diɾixˈajs,diɾiçˈiɾ,ç
31324,diɾixˈajs,diɾiçˈiɾ,ç
31325,diɾixˈajs,diɾiçˈiɾ,ç
31326,diɾixˈajs,diɾiçˈiɾ,ç
31327,diɾixˈajs,diɾiçˈiɾ,ç
31328,diɾixˈajs,diɾiçˈiɾ,ç
31329,diɾixˈajs,diɾiçˈiɾ,ç
31330,diɾixˈajs,diɾiçˈiɾ,ç
31331,diɾixˈajs,diɾiçˈiɾ,ç
31332,diɾixˈajs,diɾiçˈiɾ,ç
31333,diɾixˈajs,diɾiçˈiɾ,ç
31334,diɾixˈajs,diɾiçˈiɾ,ç
31335,diɾixˈajs,diɾiçˈiɾ,ç
31336,diɾixˈajs,diɾiçˈiɾ,ç
31337,diɾixˈajs,diɾiçˈiɾ,ç
31338,diɾixˈajs,diɾiçˈiɾ,ç
31339,diɾixˈajs,diɾiçˈiɾ,ç
31340,diɾixˈajs,diɾiçˈiɾ,ç
31341,diɾixˈajs,diɾiçˈiɾ,ç
31342,diɾixˈajs,diɾiçˈiɾ,ç
31343,diɾixˈajs,diɾiçˈiɾ,ç
31344,diɾixˈajs,diɾiçˈiɾ,ç
31345,diɾixˈajs,diɾiçˈiɾ,ç
31346,diɾixˈajs,diɾiçˈiɾ,ç
31347,diɾixˈajs,diɾiçˈiɾ,ç
31348,diɾixˈajs,diɾiçˈiɾ,ç
31349,diɾixˈajs,diɾiçˈiɾ,ç
31350,diɾixˈamos,diɾiçˈiɾ,ç
31351,diɾixˈamos,diɾiçˈiɾ,ç
31352,diɾixˈamos,diɾiçˈiɾ,ç
31353,diɾixˈamos,diɾiçˈiɾ,ç
31354,diɾixˈamos,diɾiçˈiɾ,ç
31355,diɾixˈamos,diɾiçˈiɾ,ç
31356,diɾixˈamos,diɾiçˈiɾ,ç
31357,diɾixˈamos,diɾiçˈiɾ,ç
31358,diɾixˈamos,diɾiçˈiɾ,ç
31359,diɾixˈamos,diɾiçˈiɾ,ç
31360,diɾixˈamos,diɾiçˈiɾ,ç
31361,diɾixˈamos,diɾiçˈiɾ,ç
31362,diɾixˈamos,diɾiçˈiɾ,ç
31363,diɾixˈamos,diɾiçˈiɾ,ç
31364,diɾixˈamos,diɾiçˈiɾ,ç
31365,diɾixˈamos,diɾiçˈiɾ,ç
31366,diɾixˈamos,diɾiçˈiɾ,ç
31367,diɾixˈamos,diɾiçˈiɾ,ç
31368,diɾixˈamos,diɾiçˈiɾ,ç
31369,diɾixˈamos,diɾiçˈiɾ,ç
31370,diɾixˈamos,diɾiçˈiɾ,ç
31371,diɾixˈamos,diɾiçˈiɾ,ç
31372,diɾixˈamos,diɾiçˈiɾ,ç
31373,diɾixˈamos,diɾiçˈiɾ,ç
31374,diɾixˈamos,diɾiçˈiɾ,ç
31375,diɾixˈamos,diɾiçˈiɾ,ç
31376,diɾixˈamos,diɾiçˈiɾ,ç
31377,diɾixˈamos,diɾiçˈiɾ,ç
31378,diɾixˈamos,diɾiçˈiɾ,ç
31379,diɾixˈamos,diɾiçˈiɾ,ç
31380,diɾixˈamos,diɾiçˈiɾ,ç
31381,diɾixˈamos,diɾiçˈiɾ,ç
31382,diɾixˈamos,diɾiçˈiɾ,ç
31383,diɾixˈamos,diɾiçˈiɾ,ç
31384,diɾixˈamos,diɾiçˈiɾ,ç
31385,diɾixˈamos,diɾiçˈiɾ,ç
31386,diɾixˈamos,diɾiçˈiɾ,ç
31387,diɾixˈamos,diɾiçˈiɾ,ç
31388,diɾixˈamos,diɾiçˈiɾ,ç
31389,diɾixˈamos,diɾiçˈiɾ,ç
31390,diɾixˈamos,diɾiçˈiɾ,ç
31391,diɾixˈamos,diɾiçˈiɾ,ç
31392,diɾixˈamos,diɾiçˈiɾ,ç
31393,diɾixˈamos,diɾiçˈiɾ,ç
31394,diɾixˈamos,diɾiçˈiɾ,ç
31395,diɾixˈamos,diɾiçˈiɾ,ç
31396,diɾixˈamos,diɾiçˈiɾ,ç
31397,diɾixˈamos,diɾiçˈiɾ,ç
31398,diɾixˈamos,diɾiçˈiɾ,ç
31399,diɾixˈamos,diɾiçˈiɾ,ç
31400,diɾixˈamos,diɾiçˈiɾ,ç
31401,diɾixˈamos,diɾiçˈiɾ,ç
31402,diɾixˈamos,diɾiçˈiɾ,ç
31403,diɾixˈamos,diɾiçˈiɾ,ç
31404,diɾixˈamos,diɾiçˈiɾ,ç
31405,diɾˈixan,diɾiçˈiɾ,ç
31406,diɾˈixan,diɾiçˈiɾ,ç
31407,diɾˈixan,diɾiçˈiɾ,ç
31408,diɾˈixan,diɾiçˈiɾ,ç
31409,diɾˈixan,diɾiçˈiɾ,ç
31410,diɾˈixan,diɾiçˈiɾ,ç
31411,diɾˈixan,diɾiçˈiɾ,ç
31412,diɾˈixan,diɾiçˈiɾ,ç
31413,diɾˈixan,diɾiçˈiɾ,ç
31414,diɾˈixan,diɾiçˈiɾ,ç
31415,diɾˈixan,diɾiçˈiɾ,ç
31416,diɾˈixan,diɾiçˈiɾ,ç
31417,diɾˈixan,diɾiçˈiɾ,ç
31418,diɾˈixan,diɾiçˈiɾ,ç
31419,diɾˈixan,diɾiçˈiɾ,ç
31420,diɾˈixan,diɾiçˈiɾ,ç
31421,diɾˈixan,diɾiçˈiɾ,ç
31422,diɾˈixan,diɾiçˈiɾ,ç
31423,diɾˈixan,diɾiçˈiɾ,ç
31424,diɾˈixan,diɾiçˈiɾ,ç
31425,diɾˈixan,diɾiçˈiɾ,ç
31426,diɾˈixan,diɾiçˈiɾ,ç
31427,diɾˈixan,diɾiçˈiɾ,ç
31428,diɾˈixan,diɾiçˈiɾ,ç
31429,diɾˈixan,diɾiçˈiɾ,ç
31430,diɾˈixan,diɾiçˈiɾ,ç
31431,diɾˈixan,diɾiçˈiɾ,ç
31432,diɾˈixan,diɾiçˈiɾ,ç
31433,diɾˈixan,diɾiçˈiɾ,ç
31434,diɾˈixan,diɾiçˈiɾ,ç
31435,diɾˈixan,diɾiçˈiɾ,ç
31436,diɾˈixan,diɾiçˈiɾ,ç
31437,diɾˈixan,diɾiçˈiɾ,ç
31438,diɾˈixan,diɾiçˈiɾ,ç
31439,diɾˈixan,diɾiçˈiɾ,ç
31440,diɾˈixan,diɾiçˈiɾ,ç
31441,diɾˈixan,diɾiçˈiɾ,ç
31442,diɾˈixan,diɾiçˈiɾ,ç
31443,diɾˈixan,diɾiçˈiɾ,ç
31444,diɾˈixan,diɾiçˈiɾ,ç
31445,diɾˈixan,diɾiçˈiɾ,ç
31446,diɾˈixan,diɾiçˈiɾ,ç
31447,diɾˈixan,diɾiçˈiɾ,ç
31448,diɾˈixan,diɾiçˈiɾ,ç
31449,diɾˈixan,diɾiçˈiɾ,ç
31450,diɾˈixan,diɾiçˈiɾ,ç
31451,diɾˈixan,diɾiçˈiɾ,ç
31452,diɾˈixan,diɾiçˈiɾ,ç
31453,diɾˈixan,diɾiçˈiɾ,ç
31454,diɾˈixan,diɾiçˈiɾ,ç
31455,diɾˈixan,diɾiçˈiɾ,ç
31456,diɾˈixan,diɾiçˈiɾ,ç
31457,diɾˈixan,diɾiçˈiɾ,ç
31458,diɾˈixan,diɾiçˈiɾ,ç
31459,diɾˈixan,diɾiçˈiɾ,ç
31460,diɾˈixas,diɾiçˈiɾ,ç
31461,diɾˈixas,diɾiçˈiɾ,ç
31462,diɾˈixas,diɾiçˈiɾ,ç
31463,diɾˈixas,diɾiçˈiɾ,ç
31464,diɾˈixas,diɾiçˈiɾ,ç
31465,diɾˈixas,diɾiçˈiɾ,ç
31466,diɾˈixas,diɾiçˈiɾ,ç
31467,diɾˈixas,diɾiçˈiɾ,ç
31468,diɾˈixas,diɾiçˈiɾ,ç
31469,diɾˈixas,diɾiçˈiɾ,ç
31470,diɾˈixas,diɾiçˈiɾ,ç
31471,diɾˈixas,diɾiçˈiɾ,ç
31472,diɾˈixas,diɾiçˈiɾ,ç
31473,diɾˈixas,diɾiçˈiɾ,ç
31474,diɾˈixas,diɾiçˈiɾ,ç
31475,diɾˈixas,diɾiçˈiɾ,ç
31476,diɾˈixas,diɾiçˈiɾ,ç
31477,diɾˈixas,diɾiçˈiɾ,ç
31478,diɾˈixas,diɾiçˈiɾ,ç
31479,diɾˈixas,diɾiçˈiɾ,ç
31480,diɾˈixas,diɾiçˈiɾ,ç
31481,diɾˈixas,diɾiçˈiɾ,ç
31482,diɾˈixas,diɾiçˈiɾ,ç
31483,diɾˈixas,diɾiçˈiɾ,ç
31484,diɾˈixas,diɾiçˈiɾ,ç
31485,diɾˈixas,diɾiçˈiɾ,ç
31486,diɾˈixas,diɾiçˈiɾ,ç
31487,diɾˈixas,diɾiçˈiɾ,ç
31488,diɾˈixas,diɾiçˈiɾ,ç
31489,diɾˈixas,diɾiçˈiɾ,ç
31490,diɾˈixas,diɾiçˈiɾ,ç
31491,diɾˈixas,diɾiçˈiɾ,ç
31492,diɾˈixas,diɾiçˈiɾ,ç
31493,diɾˈixas,diɾiçˈiɾ,ç
31494,diɾˈixas,diɾiçˈiɾ,ç
31495,diɾˈixas,diɾiçˈiɾ,ç
31496,diɾˈixas,diɾiçˈiɾ,ç
31497,diɾˈixas,diɾiçˈiɾ,ç
31498,diɾˈixas,diɾiçˈiɾ,ç
31499,diɾˈixas,diɾiçˈiɾ,ç
31500,diɾˈixas,diɾiçˈiɾ,ç
31501,diɾˈixas,diɾiçˈiɾ,ç
31502,diɾˈixas,diɾiçˈiɾ,ç
31503,diɾˈixas,diɾiçˈiɾ,ç
31504,diɾˈixas,diɾiçˈiɾ,ç
31505,diɾˈixas,diɾiçˈiɾ,ç
31506,diɾˈixas,diɾiçˈiɾ,ç
31507,diɾˈixas,diɾiçˈiɾ,ç
31508,diɾˈixas,diɾiçˈiɾ,ç
31509,diɾˈixas,diɾiçˈiɾ,ç
31510,diɾˈixas,diɾiçˈiɾ,ç
31511,diɾˈixas,diɾiçˈiɾ,ç
31512,diɾˈixas,diɾiçˈiɾ,ç
31513,diɾˈixas,diɾiçˈiɾ,ç
31514,diɾˈixas,diɾiçˈiɾ,ç
31515,diɾˈixa,diɾiçˈiɾ,ç
31516,diɾˈixa,diɾiçˈiɾ,ç
31517,diɾˈixa,diɾiçˈiɾ,ç
31518,diɾˈixa,diɾiçˈiɾ,ç
31519,diɾˈixa,diɾiçˈiɾ,ç
31520,diɾˈixa,diɾiçˈiɾ,ç
31521,diɾˈixa,diɾiçˈiɾ,ç
31522,diɾˈixa,diɾiçˈiɾ,ç
31523,diɾˈixa,diɾiçˈiɾ,ç
31524,diɾˈixa,diɾiçˈiɾ,ç
31525,diɾˈixa,diɾiçˈiɾ,ç
31526,diɾˈixa,diɾiçˈiɾ,ç
31527,diɾˈixa,diɾiçˈiɾ,ç
31528,diɾˈixa,diɾiçˈiɾ,ç
31529,diɾˈixa,diɾiçˈiɾ,ç
31530,diɾˈixa,diɾiçˈiɾ,ç
31531,diɾˈixa,diɾiçˈiɾ,ç
31532,diɾˈixa,diɾiçˈiɾ,ç
31533,diɾˈixa,diɾiçˈiɾ,ç
31534,diɾˈixa,diɾiçˈiɾ,ç
31535,diɾˈixa,diɾiçˈiɾ,ç
31536,diɾˈixa,diɾiçˈiɾ,ç
31537,diɾˈixa,diɾiçˈiɾ,ç
31538,diɾˈixa,diɾiçˈiɾ,ç
31539,diɾˈixa,diɾiçˈiɾ,ç
31540,diɾˈixa,diɾiçˈiɾ,ç
31541,diɾˈixa,diɾiçˈiɾ,ç
31542,diɾˈixa,diɾiçˈiɾ,ç
31543,diɾˈixa,diɾiçˈiɾ,ç
31544,diɾˈixa,diɾiçˈiɾ,ç
31545,diɾˈixa,diɾiçˈiɾ,ç
31546,diɾˈixa,diɾiçˈiɾ,ç
31547,diɾˈixa,diɾiçˈiɾ,ç
31548,diɾˈixa,diɾiçˈiɾ,ç
31549,diɾˈixa,diɾiçˈiɾ,ç
31550,diɾˈixa,diɾiçˈiɾ,ç
31551,diɾˈixa,diɾiçˈiɾ,ç
31552,diɾˈixa,diɾiçˈiɾ,ç
31553,diɾˈixa,diɾiçˈiɾ,ç
31554,diɾˈixa,diɾiçˈiɾ,ç
31555,diɾˈixa,diɾiçˈiɾ,ç
31556,diɾˈixa,diɾiçˈiɾ,ç
31557,diɾˈixa,diɾiçˈiɾ,ç
31558,diɾˈixa,diɾiçˈiɾ,ç
31559,diɾˈixa,diɾiçˈiɾ,ç
31560,diɾˈixa,diɾiçˈiɾ,ç
31561,diɾˈixa,diɾiçˈiɾ,ç
31562,diɾˈixa,diɾiçˈiɾ,ç
31563,diɾˈixa,diɾiçˈiɾ,ç
31564,diɾˈixa,diɾiçˈiɾ,ç
31565,diɾˈixa,diɾiçˈiɾ,ç
31566,diɾˈixa,diɾiçˈiɾ,ç
31567,diɾˈixa,diɾiçˈiɾ,ç
31568,diɾˈixa,diɾiçˈiɾ,ç
31569,diɾˈixa,diɾiçˈiɾ,ç
31570,diɾˈixa,diɾiçˈiɾ,ç
31571,diɾˈixa,diɾiçˈiɾ,ç
31572,diɾˈixa,diɾiçˈiɾ,ç
31573,diɾˈixa,diɾiçˈiɾ,ç
31574,diɾˈixa,diɾiçˈiɾ,ç
31575,diɾˈixa,diɾiçˈiɾ,ç
31576,diɾˈixa,diɾiçˈiɾ,ç
31577,diɾˈixa,diɾiçˈiɾ,ç
31578,diɾˈixa,diɾiçˈiɾ,ç
31579,diɾˈixa,diɾiçˈiɾ,ç
31580,diɾˈixa,diɾiçˈiɾ,ç
31581,diɾˈixa,diɾiçˈiɾ,ç
31582,diɾˈixa,diɾiçˈiɾ,ç
31583,diɾˈixa,diɾiçˈiɾ,ç
31584,diɾˈixa,diɾiçˈiɾ,ç
31585,diɾˈixa,diɾiçˈiɾ,ç
31586,diɾˈixa,diɾiçˈiɾ,ç
31587,diɾˈixa,diɾiçˈiɾ,ç
