idx,tgt,lemma,lemma_sf
30270,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30271,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30272,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30273,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30274,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30275,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30276,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30277,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30278,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30279,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30280,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30281,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30282,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30283,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30284,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30285,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30286,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30287,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30288,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30289,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30290,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30291,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30292,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30293,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30294,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30295,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30296,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30297,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30298,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30299,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30300,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30301,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30302,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30303,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30304,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30305,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30306,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30307,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30308,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30309,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30310,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30311,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30312,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30313,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30314,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30315,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30316,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30317,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30318,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30319,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30320,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30321,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30322,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30323,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30324,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30325,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30326,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30327,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30328,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30329,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30330,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30331,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30332,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30333,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30334,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30335,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30336,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30337,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30338,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30339,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30340,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30341,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30342,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30343,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30344,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30345,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30346,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30347,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30348,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30349,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30350,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30351,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30352,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30353,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30354,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30355,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30356,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30357,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30358,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30359,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30360,eradikˈajs,eradikˈaɾ,k
30361,eradikˈajs,eradikˈaɾ,k
30362,eradikˈajs,eradikˈaɾ,k
30363,eradikˈajs,eradikˈaɾ,k
30364,eradikˈajs,eradikˈaɾ,k
30365,eradikˈajs,eradikˈaɾ,k
30366,eradikˈajs,eradikˈaɾ,k
30367,eradikˈajs,eradikˈaɾ,k
30368,eradikˈajs,eradikˈaɾ,k
30369,eradikˈajs,eradikˈaɾ,k
30370,eradikˈajs,eradikˈaɾ,k
30371,eradikˈajs,eradikˈaɾ,k
30372,eradikˈajs,eradikˈaɾ,k
30373,eradikˈajs,eradikˈaɾ,k
30374,eradikˈajs,eradikˈaɾ,k
30375,eradikˈajs,eradikˈaɾ,k
30376,eradikˈajs,eradikˈaɾ,k
30377,eradikˈajs,eradikˈaɾ,k
30378,eradikˈajs,eradikˈaɾ,k
30379,eradikˈajs,eradikˈaɾ,k
30380,eradikˈajs,eradikˈaɾ,k
30381,eradikˈajs,eradikˈaɾ,k
30382,eradikˈajs,eradikˈaɾ,k
30383,eradikˈajs,eradikˈaɾ,k
30384,eradikˈajs,eradikˈaɾ,k
30385,eradikˈajs,eradikˈaɾ,k
30386,eradikˈajs,eradikˈaɾ,k
30387,eradikˈajs,eradikˈaɾ,k
30388,eradikˈajs,eradikˈaɾ,k
30389,eradikˈajs,eradikˈaɾ,k
30390,eradikˈajs,eradikˈaɾ,k
30391,eradikˈajs,eradikˈaɾ,k
30392,eradikˈajs,eradikˈaɾ,k
30393,eradikˈajs,eradikˈaɾ,k
30394,eradikˈajs,eradikˈaɾ,k
30395,eradikˈajs,eradikˈaɾ,k
30396,eradikˈajs,eradikˈaɾ,k
30397,eradikˈajs,eradikˈaɾ,k
30398,eradikˈajs,eradikˈaɾ,k
30399,eradikˈajs,eradikˈaɾ,k
30400,eradikˈajs,eradikˈaɾ,k
30401,eradikˈajs,eradikˈaɾ,k
30402,eradikˈajs,eradikˈaɾ,k
30403,eradikˈajs,eradikˈaɾ,k
30404,eradikˈajs,eradikˈaɾ,k
30405,eradikˈajs,eradikˈaɾ,k
30406,eradikˈajs,eradikˈaɾ,k
30407,eradikˈajs,eradikˈaɾ,k
30408,eradikˈajs,eradikˈaɾ,k
30409,eradikˈajs,eradikˈaɾ,k
30410,eradikˈajs,eradikˈaɾ,k
30411,eradikˈajs,eradikˈaɾ,k
30412,eradikˈajs,eradikˈaɾ,k
30413,eradikˈajs,eradikˈaɾ,k
30414,eradikˈajs,eradikˈaɾ,k
30415,eradikˈamos,eradikˈaɾ,k
30416,eradikˈamos,eradikˈaɾ,k
30417,eradikˈamos,eradikˈaɾ,k
30418,eradikˈamos,eradikˈaɾ,k
30419,eradikˈamos,eradikˈaɾ,k
30420,eradikˈamos,eradikˈaɾ,k
30421,eradikˈamos,eradikˈaɾ,k
30422,eradikˈamos,eradikˈaɾ,k
30423,eradikˈamos,eradikˈaɾ,k
30424,eradikˈamos,eradikˈaɾ,k
30425,eradikˈamos,eradikˈaɾ,k
30426,eradikˈamos,eradikˈaɾ,k
30427,eradikˈamos,eradikˈaɾ,k
30428,eradikˈamos,eradikˈaɾ,k
30429,eradikˈamos,eradikˈaɾ,k
30430,eradikˈamos,eradikˈaɾ,k
30431,eradikˈamos,eradikˈaɾ,k
30432,eradikˈamos,eradikˈaɾ,k
30433,eradikˈamos,eradikˈaɾ,k
30434,eradikˈamos,eradikˈaɾ,k
30435,eradikˈamos,eradikˈaɾ,k
30436,eradikˈamos,eradikˈaɾ,k
30437,eradikˈamos,eradikˈaɾ,k
30438,eradikˈamos,eradikˈaɾ,k
30439,eradikˈamos,eradikˈaɾ,k
30440,eradikˈamos,eradikˈaɾ,k
30441,eradikˈamos,eradikˈaɾ,k
30442,eradikˈamos,eradikˈaɾ,k
30443,eradikˈamos,eradikˈaɾ,k
30444,eradikˈamos,eradikˈaɾ,k
30445,eradikˈamos,eradikˈaɾ,k
30446,eradikˈamos,eradikˈaɾ,k
30447,eradikˈamos,eradikˈaɾ,k
30448,eradikˈamos,eradikˈaɾ,k
30449,eradikˈamos,eradikˈaɾ,k
30450,eradikˈamos,eradikˈaɾ,k
30451,eradikˈamos,eradikˈaɾ,k
30452,eradikˈamos,eradikˈaɾ,k
30453,eradikˈamos,eradikˈaɾ,k
30454,eradikˈamos,eradikˈaɾ,k
30455,eradikˈamos,eradikˈaɾ,k
30456,eradikˈamos,eradikˈaɾ,k
30457,eradikˈamos,eradikˈaɾ,k
30458,eradikˈamos,eradikˈaɾ,k
30459,eradikˈamos,eradikˈaɾ,k
30460,eradikˈamos,eradikˈaɾ,k
30461,eradikˈamos,eradikˈaɾ,k
30462,eradikˈamos,eradikˈaɾ,k
30463,eradikˈamos,eradikˈaɾ,k
30464,eradikˈamos,eradikˈaɾ,k
30465,eradikˈamos,eradikˈaɾ,k
30466,eradikˈamos,eradikˈaɾ,k
30467,eradikˈamos,eradikˈaɾ,k
30468,eradikˈamos,eradikˈaɾ,k
30469,eradikˈamos,eradikˈaɾ,k
30470,eradˈikan,eradikˈaɾ,k
30471,eradˈikan,eradikˈaɾ,k
30472,eradˈikan,eradikˈaɾ,k
30473,eradˈikan,eradikˈaɾ,k
30474,eradˈikan,eradikˈaɾ,k
30475,eradˈikan,eradikˈaɾ,k
30476,eradˈikan,eradikˈaɾ,k
30477,eradˈikan,eradikˈaɾ,k
30478,eradˈikan,eradikˈaɾ,k
30479,eradˈikan,eradikˈaɾ,k
30480,eradˈikan,eradikˈaɾ,k
30481,eradˈikan,eradikˈaɾ,k
30482,eradˈikan,eradikˈaɾ,k
30483,eradˈikan,eradikˈaɾ,k
30484,eradˈikan,eradikˈaɾ,k
30485,eradˈikan,eradikˈaɾ,k
30486,eradˈikan,eradikˈaɾ,k
30487,eradˈikan,eradikˈaɾ,k
30488,eradˈikan,eradikˈaɾ,k
30489,eradˈikan,eradikˈaɾ,k
30490,eradˈikan,eradikˈaɾ,k
30491,eradˈikan,eradikˈaɾ,k
30492,eradˈikan,eradikˈaɾ,k
30493,eradˈikan,eradikˈaɾ,k
30494,eradˈikan,eradikˈaɾ,k
30495,eradˈikan,eradikˈaɾ,k
30496,eradˈikan,eradikˈaɾ,k
30497,eradˈikan,eradikˈaɾ,k
30498,eradˈikan,eradikˈaɾ,k
30499,eradˈikan,eradikˈaɾ,k
30500,eradˈikan,eradikˈaɾ,k
30501,eradˈikan,eradikˈaɾ,k
30502,eradˈikan,eradikˈaɾ,k
30503,eradˈikan,eradikˈaɾ,k
30504,eradˈikan,eradikˈaɾ,k
30505,eradˈikan,eradikˈaɾ,k
30506,eradˈikan,eradikˈaɾ,k
30507,eradˈikan,eradikˈaɾ,k
30508,eradˈikan,eradikˈaɾ,k
30509,eradˈikan,eradikˈaɾ,k
30510,eradˈikan,eradikˈaɾ,k
30511,eradˈikan,eradikˈaɾ,k
30512,eradˈikan,eradikˈaɾ,k
30513,eradˈikan,eradikˈaɾ,k
30514,eradˈikan,eradikˈaɾ,k
30515,eradˈikan,eradikˈaɾ,k
30516,eradˈikan,eradikˈaɾ,k
30517,eradˈikan,eradikˈaɾ,k
30518,eradˈikan,eradikˈaɾ,k
30519,eradˈikan,eradikˈaɾ,k
30520,eradˈikan,eradikˈaɾ,k
30521,eradˈikan,eradikˈaɾ,k
30522,eradˈikan,eradikˈaɾ,k
30523,eradˈikan,eradikˈaɾ,k
30524,eradˈikan,eradikˈaɾ,k
30525,eradˈikas,eradikˈaɾ,k
30526,eradˈikas,eradikˈaɾ,k
30527,eradˈikas,eradikˈaɾ,k
30528,eradˈikas,eradikˈaɾ,k
30529,eradˈikas,eradikˈaɾ,k
30530,eradˈikas,eradikˈaɾ,k
30531,eradˈikas,eradikˈaɾ,k
30532,eradˈikas,eradikˈaɾ,k
30533,eradˈikas,eradikˈaɾ,k
30534,eradˈikas,eradikˈaɾ,k
30535,eradˈikas,eradikˈaɾ,k
30536,eradˈikas,eradikˈaɾ,k
30537,eradˈikas,eradikˈaɾ,k
30538,eradˈikas,eradikˈaɾ,k
30539,eradˈikas,eradikˈaɾ,k
30540,eradˈikas,eradikˈaɾ,k
30541,eradˈikas,eradikˈaɾ,k
30542,eradˈikas,eradikˈaɾ,k
30543,eradˈikas,eradikˈaɾ,k
30544,eradˈikas,eradikˈaɾ,k
30545,eradˈikas,eradikˈaɾ,k
30546,eradˈikas,eradikˈaɾ,k
30547,eradˈikas,eradikˈaɾ,k
30548,eradˈikas,eradikˈaɾ,k
30549,eradˈikas,eradikˈaɾ,k
30550,eradˈikas,eradikˈaɾ,k
30551,eradˈikas,eradikˈaɾ,k
30552,eradˈikas,eradikˈaɾ,k
30553,eradˈikas,eradikˈaɾ,k
30554,eradˈikas,eradikˈaɾ,k
30555,eradˈikas,eradikˈaɾ,k
30556,eradˈikas,eradikˈaɾ,k
30557,eradˈikas,eradikˈaɾ,k
30558,eradˈikas,eradikˈaɾ,k
30559,eradˈikas,eradikˈaɾ,k
30560,eradˈikas,eradikˈaɾ,k
30561,eradˈikas,eradikˈaɾ,k
30562,eradˈikas,eradikˈaɾ,k
30563,eradˈikas,eradikˈaɾ,k
30564,eradˈikas,eradikˈaɾ,k
30565,eradˈikas,eradikˈaɾ,k
30566,eradˈikas,eradikˈaɾ,k
30567,eradˈikas,eradikˈaɾ,k
30568,eradˈikas,eradikˈaɾ,k
30569,eradˈikas,eradikˈaɾ,k
30570,eradˈikas,eradikˈaɾ,k
30571,eradˈikas,eradikˈaɾ,k
30572,eradˈikas,eradikˈaɾ,k
30573,eradˈikas,eradikˈaɾ,k
30574,eradˈikas,eradikˈaɾ,k
30575,eradˈikas,eradikˈaɾ,k
30576,eradˈikas,eradikˈaɾ,k
30577,eradˈikas,eradikˈaɾ,k
30578,eradˈikas,eradikˈaɾ,k
30579,eradˈikas,eradikˈaɾ,k
30580,eradˈika,eradikˈaɾ,k
30581,eradˈika,eradikˈaɾ,k
30582,eradˈika,eradikˈaɾ,k
30583,eradˈika,eradikˈaɾ,k
30584,eradˈika,eradikˈaɾ,k
30585,eradˈika,eradikˈaɾ,k
30586,eradˈika,eradikˈaɾ,k
30587,eradˈika,eradikˈaɾ,k
30588,eradˈika,eradikˈaɾ,k
30589,eradˈika,eradikˈaɾ,k
30590,eradˈika,eradikˈaɾ,k
30591,eradˈika,eradikˈaɾ,k
30592,eradˈika,eradikˈaɾ,k
30593,eradˈika,eradikˈaɾ,k
30594,eradˈika,eradikˈaɾ,k
30595,eradˈika,eradikˈaɾ,k
30596,eradˈika,eradikˈaɾ,k
30597,eradˈika,eradikˈaɾ,k
30598,eradˈika,eradikˈaɾ,k
30599,eradˈika,eradikˈaɾ,k
30600,eradˈika,eradikˈaɾ,k
30601,eradˈika,eradikˈaɾ,k
30602,eradˈika,eradikˈaɾ,k
30603,eradˈika,eradikˈaɾ,k
30604,eradˈika,eradikˈaɾ,k
30605,eradˈika,eradikˈaɾ,k
30606,eradˈika,eradikˈaɾ,k
30607,eradˈika,eradikˈaɾ,k
30608,eradˈika,eradikˈaɾ,k
30609,eradˈika,eradikˈaɾ,k
30610,eradˈika,eradikˈaɾ,k
30611,eradˈika,eradikˈaɾ,k
30612,eradˈika,eradikˈaɾ,k
30613,eradˈika,eradikˈaɾ,k
30614,eradˈika,eradikˈaɾ,k
30615,eradˈika,eradikˈaɾ,k
30616,eradˈika,eradikˈaɾ,k
30617,eradˈika,eradikˈaɾ,k
30618,eradˈika,eradikˈaɾ,k
30619,eradˈika,eradikˈaɾ,k
30620,eradˈika,eradikˈaɾ,k
30621,eradˈika,eradikˈaɾ,k
30622,eradˈika,eradikˈaɾ,k
30623,eradˈika,eradikˈaɾ,k
30624,eradˈika,eradikˈaɾ,k
30625,eradˈika,eradikˈaɾ,k
30626,eradˈika,eradikˈaɾ,k
30627,eradˈika,eradikˈaɾ,k
30628,eradˈika,eradikˈaɾ,k
30629,eradˈika,eradikˈaɾ,k
30630,eradˈika,eradikˈaɾ,k
30631,eradˈika,eradikˈaɾ,k
30632,eradˈika,eradikˈaɾ,k
30633,eradˈika,eradikˈaɾ,k
30634,eradˈika,eradikˈaɾ,k
30635,eradˈiko,eradikˈaɾ,k
30636,eradˈiko,eradikˈaɾ,k
30637,eradˈiko,eradikˈaɾ,k
30638,eradˈiko,eradikˈaɾ,k
30639,eradˈiko,eradikˈaɾ,k
30640,eradˈiko,eradikˈaɾ,k
30641,eradˈiko,eradikˈaɾ,k
30642,eradˈiko,eradikˈaɾ,k
30643,eradˈiko,eradikˈaɾ,k
30644,eradˈiko,eradikˈaɾ,k
30645,eradˈiko,eradikˈaɾ,k
30646,eradˈiko,eradikˈaɾ,k
30647,eradˈiko,eradikˈaɾ,k
30648,eradˈiko,eradikˈaɾ,k
30649,eradˈiko,eradikˈaɾ,k
30650,eradˈiko,eradikˈaɾ,k
30651,eradˈiko,eradikˈaɾ,k
30652,eradˈiko,eradikˈaɾ,k
30653,eradˈiko,eradikˈaɾ,k
30654,eradˈiko,eradikˈaɾ,k
30655,eradˈiko,eradikˈaɾ,k
30656,eradˈiko,eradikˈaɾ,k
30657,eradˈiko,eradikˈaɾ,k
30658,eradˈiko,eradikˈaɾ,k
30659,eradˈiko,eradikˈaɾ,k
30660,eradˈiko,eradikˈaɾ,k
30661,eradˈiko,eradikˈaɾ,k
30662,eradˈiko,eradikˈaɾ,k
30663,eradˈiko,eradikˈaɾ,k
30664,eradˈiko,eradikˈaɾ,k
30665,eradˈiko,eradikˈaɾ,k
30666,eradˈiko,eradikˈaɾ,k
30667,eradˈiko,eradikˈaɾ,k
30668,eradˈiko,eradikˈaɾ,k
30669,eradˈiko,eradikˈaɾ,k
30670,eradˈiko,eradikˈaɾ,k
30671,eradˈiko,eradikˈaɾ,k
30672,eradˈiko,eradikˈaɾ,k
30673,eradˈiko,eradikˈaɾ,k
30674,eradˈiko,eradikˈaɾ,k
30675,eradˈiko,eradikˈaɾ,k
30676,eradˈiko,eradikˈaɾ,k
30677,eradˈiko,eradikˈaɾ,k
30678,eradˈiko,eradikˈaɾ,k
30679,eradˈiko,eradikˈaɾ,k
30680,eradˈiko,eradikˈaɾ,k
30681,eradˈiko,eradikˈaɾ,k
30682,eradˈiko,eradikˈaɾ,k
30683,eradˈiko,eradikˈaɾ,k
30684,eradˈiko,eradikˈaɾ,k
30685,eradˈiko,eradikˈaɾ,k
30686,eradˈiko,eradikˈaɾ,k
30687,eradˈiko,eradikˈaɾ,k
30688,eradˈiko,eradikˈaɾ,k
30689,eradˈiko,eradikˈaɾ,k
30690,eradikˈeis,eradikˈaɾ,k
30691,eradikˈeis,eradikˈaɾ,k
30692,eradikˈeis,eradikˈaɾ,k
30693,eradikˈeis,eradikˈaɾ,k
30694,eradikˈeis,eradikˈaɾ,k
30695,eradikˈeis,eradikˈaɾ,k
30696,eradikˈeis,eradikˈaɾ,k
30697,eradikˈeis,eradikˈaɾ,k
30698,eradikˈeis,eradikˈaɾ,k
30699,eradikˈeis,eradikˈaɾ,k
30700,eradikˈeis,eradikˈaɾ,k
30701,eradikˈeis,eradikˈaɾ,k
30702,eradikˈeis,eradikˈaɾ,k
30703,eradikˈeis,eradikˈaɾ,k
30704,eradikˈeis,eradikˈaɾ,k
30705,eradikˈeis,eradikˈaɾ,k
30706,eradikˈeis,eradikˈaɾ,k
30707,eradikˈeis,eradikˈaɾ,k
30708,eradikˈeis,eradikˈaɾ,k
30709,eradikˈeis,eradikˈaɾ,k
30710,eradikˈeis,eradikˈaɾ,k
30711,eradikˈeis,eradikˈaɾ,k
30712,eradikˈeis,eradikˈaɾ,k
30713,eradikˈeis,eradikˈaɾ,k
30714,eradikˈeis,eradikˈaɾ,k
30715,eradikˈeis,eradikˈaɾ,k
30716,eradikˈeis,eradikˈaɾ,k
30717,eradikˈeis,eradikˈaɾ,k
30718,eradikˈeis,eradikˈaɾ,k
30719,eradikˈeis,eradikˈaɾ,k
30720,eradikˈeis,eradikˈaɾ,k
30721,eradikˈeis,eradikˈaɾ,k
30722,eradikˈeis,eradikˈaɾ,k
30723,eradikˈeis,eradikˈaɾ,k
30724,eradikˈeis,eradikˈaɾ,k
30725,eradikˈeis,eradikˈaɾ,k
30726,eradikˈeis,eradikˈaɾ,k
30727,eradikˈeis,eradikˈaɾ,k
30728,eradikˈeis,eradikˈaɾ,k
30729,eradikˈeis,eradikˈaɾ,k
30730,eradikˈeis,eradikˈaɾ,k
30731,eradikˈeis,eradikˈaɾ,k
30732,eradikˈeis,eradikˈaɾ,k
30733,eradikˈeis,eradikˈaɾ,k
30734,eradikˈeis,eradikˈaɾ,k
30735,eradikˈeis,eradikˈaɾ,k
30736,eradikˈeis,eradikˈaɾ,k
30737,eradikˈeis,eradikˈaɾ,k
30738,eradikˈeis,eradikˈaɾ,k
30739,eradikˈeis,eradikˈaɾ,k
30740,eradikˈeis,eradikˈaɾ,k
30741,eradikˈeis,eradikˈaɾ,k
30742,eradikˈeis,eradikˈaɾ,k
30743,eradikˈeis,eradikˈaɾ,k
30744,eradikˈeis,eradikˈaɾ,k
30745,eradikˈemos,eradikˈaɾ,k
30746,eradikˈemos,eradikˈaɾ,k
30747,eradikˈemos,eradikˈaɾ,k
30748,eradikˈemos,eradikˈaɾ,k
30749,eradikˈemos,eradikˈaɾ,k
30750,eradikˈemos,eradikˈaɾ,k
30751,eradikˈemos,eradikˈaɾ,k
30752,eradikˈemos,eradikˈaɾ,k
30753,eradikˈemos,eradikˈaɾ,k
30754,eradikˈemos,eradikˈaɾ,k
30755,eradikˈemos,eradikˈaɾ,k
30756,eradikˈemos,eradikˈaɾ,k
30757,eradikˈemos,eradikˈaɾ,k
30758,eradikˈemos,eradikˈaɾ,k
30759,eradikˈemos,eradikˈaɾ,k
30760,eradikˈemos,eradikˈaɾ,k
30761,eradikˈemos,eradikˈaɾ,k
30762,eradikˈemos,eradikˈaɾ,k
30763,eradikˈemos,eradikˈaɾ,k
30764,eradikˈemos,eradikˈaɾ,k
30765,eradikˈemos,eradikˈaɾ,k
30766,eradikˈemos,eradikˈaɾ,k
30767,eradikˈemos,eradikˈaɾ,k
30768,eradikˈemos,eradikˈaɾ,k
30769,eradikˈemos,eradikˈaɾ,k
30770,eradikˈemos,eradikˈaɾ,k
30771,eradikˈemos,eradikˈaɾ,k
30772,eradikˈemos,eradikˈaɾ,k
30773,eradikˈemos,eradikˈaɾ,k
30774,eradikˈemos,eradikˈaɾ,k
30775,eradikˈemos,eradikˈaɾ,k
30776,eradikˈemos,eradikˈaɾ,k
30777,eradikˈemos,eradikˈaɾ,k
30778,eradikˈemos,eradikˈaɾ,k
30779,eradikˈemos,eradikˈaɾ,k
30780,eradikˈemos,eradikˈaɾ,k
30781,eradikˈemos,eradikˈaɾ,k
30782,eradikˈemos,eradikˈaɾ,k
30783,eradikˈemos,eradikˈaɾ,k
30784,eradikˈemos,eradikˈaɾ,k
30785,eradikˈemos,eradikˈaɾ,k
30786,eradikˈemos,eradikˈaɾ,k
30787,eradikˈemos,eradikˈaɾ,k
30788,eradikˈemos,eradikˈaɾ,k
30789,eradikˈemos,eradikˈaɾ,k
30790,eradikˈemos,eradikˈaɾ,k
30791,eradikˈemos,eradikˈaɾ,k
30792,eradikˈemos,eradikˈaɾ,k
30793,eradikˈemos,eradikˈaɾ,k
30794,eradikˈemos,eradikˈaɾ,k
30795,eradikˈemos,eradikˈaɾ,k
30796,eradikˈemos,eradikˈaɾ,k
30797,eradikˈemos,eradikˈaɾ,k
30798,eradikˈemos,eradikˈaɾ,k
30799,eradikˈemos,eradikˈaɾ,k
30800,eradˈiken,eradikˈaɾ,k
30801,eradˈiken,eradikˈaɾ,k
30802,eradˈiken,eradikˈaɾ,k
30803,eradˈiken,eradikˈaɾ,k
30804,eradˈiken,eradikˈaɾ,k
30805,eradˈiken,eradikˈaɾ,k
30806,eradˈiken,eradikˈaɾ,k
30807,eradˈiken,eradikˈaɾ,k
30808,eradˈiken,eradikˈaɾ,k
30809,eradˈiken,eradikˈaɾ,k
30810,eradˈiken,eradikˈaɾ,k
30811,eradˈiken,eradikˈaɾ,k
30812,eradˈiken,eradikˈaɾ,k
30813,eradˈiken,eradikˈaɾ,k
30814,eradˈiken,eradikˈaɾ,k
30815,eradˈiken,eradikˈaɾ,k
30816,eradˈiken,eradikˈaɾ,k
30817,eradˈiken,eradikˈaɾ,k
30818,eradˈiken,eradikˈaɾ,k
30819,eradˈiken,eradikˈaɾ,k
30820,eradˈiken,eradikˈaɾ,k
30821,eradˈiken,eradikˈaɾ,k
30822,eradˈiken,eradikˈaɾ,k
30823,eradˈiken,eradikˈaɾ,k
30824,eradˈiken,eradikˈaɾ,k
30825,eradˈiken,eradikˈaɾ,k
30826,eradˈiken,eradikˈaɾ,k
30827,eradˈiken,eradikˈaɾ,k
30828,eradˈiken,eradikˈaɾ,k
30829,eradˈiken,eradikˈaɾ,k
30830,eradˈiken,eradikˈaɾ,k
30831,eradˈiken,eradikˈaɾ,k
30832,eradˈiken,eradikˈaɾ,k
30833,eradˈiken,eradikˈaɾ,k
30834,eradˈiken,eradikˈaɾ,k
30835,eradˈiken,eradikˈaɾ,k
30836,eradˈiken,eradikˈaɾ,k
30837,eradˈiken,eradikˈaɾ,k
30838,eradˈiken,eradikˈaɾ,k
30839,eradˈiken,eradikˈaɾ,k
30840,eradˈiken,eradikˈaɾ,k
30841,eradˈiken,eradikˈaɾ,k
30842,eradˈiken,eradikˈaɾ,k
30843,eradˈiken,eradikˈaɾ,k
30844,eradˈiken,eradikˈaɾ,k
30845,eradˈiken,eradikˈaɾ,k
30846,eradˈiken,eradikˈaɾ,k
30847,eradˈiken,eradikˈaɾ,k
30848,eradˈiken,eradikˈaɾ,k
30849,eradˈiken,eradikˈaɾ,k
30850,eradˈiken,eradikˈaɾ,k
30851,eradˈiken,eradikˈaɾ,k
30852,eradˈiken,eradikˈaɾ,k
30853,eradˈiken,eradikˈaɾ,k
30854,eradˈiken,eradikˈaɾ,k
30855,eradˈikes,eradikˈaɾ,k
30856,eradˈikes,eradikˈaɾ,k
30857,eradˈikes,eradikˈaɾ,k
30858,eradˈikes,eradikˈaɾ,k
30859,eradˈikes,eradikˈaɾ,k
30860,eradˈikes,eradikˈaɾ,k
