idx,tgt,lemma,lemma_sf
31732,afeminˈajs,afeminˈaɾ,n
31733,afeminˈajs,afeminˈaɾ,n
31734,afeminˈajs,afeminˈaɾ,n
31735,afeminˈamos,afeminˈaɾ,n
31736,afeminˈamos,afeminˈaɾ,n
31737,afeminˈamos,afeminˈaɾ,n
31738,afeminˈamos,afeminˈaɾ,n
31739,afeminˈamos,afeminˈaɾ,n
31740,afeminˈamos,afeminˈaɾ,n
31741,afeminˈamos,afeminˈaɾ,n
31742,afeminˈamos,afeminˈaɾ,n
31743,afeminˈamos,afeminˈaɾ,n
31744,afeminˈamos,afeminˈaɾ,n
31745,afeminˈamos,afeminˈaɾ,n
31746,afeminˈamos,afeminˈaɾ,n
31747,afeminˈamos,afeminˈaɾ,n
31748,afeminˈamos,afeminˈaɾ,n
31749,afeminˈamos,afeminˈaɾ,n
31750,afeminˈamos,afeminˈaɾ,n
31751,afeminˈamos,afeminˈaɾ,n
31752,afeminˈamos,afeminˈaɾ,n
31753,afeminˈamos,afeminˈaɾ,n
31754,afeminˈamos,afeminˈaɾ,n
31755,afeminˈamos,afeminˈaɾ,n
31756,afeminˈamos,afeminˈaɾ,n
31757,afeminˈamos,afeminˈaɾ,n
31758,afeminˈamos,afeminˈaɾ,n
31759,afeminˈamos,afeminˈaɾ,n
31760,afeminˈamos,afeminˈaɾ,n
31761,afeminˈamos,afeminˈaɾ,n
31762,afeminˈamos,afeminˈaɾ,n
31763,afeminˈamos,afeminˈaɾ,n
31764,afeminˈamos,afeminˈaɾ,n
31765,afeminˈamos,afeminˈaɾ,n
31766,afeminˈamos,afeminˈaɾ,n
31767,afeminˈamos,afeminˈaɾ,n
31768,afeminˈamos,afeminˈaɾ,n
31769,afeminˈamos,afeminˈaɾ,n
31770,afeminˈamos,afeminˈaɾ,n
31771,afeminˈamos,afeminˈaɾ,n
31772,afeminˈamos,afeminˈaɾ,n
31773,afeminˈamos,afeminˈaɾ,n
31774,afeminˈamos,afeminˈaɾ,n
31775,afeminˈamos,afeminˈaɾ,n
31776,afeminˈamos,afeminˈaɾ,n
31777,afeminˈamos,afeminˈaɾ,n
31778,afeminˈamos,afeminˈaɾ,n
31779,afeminˈamos,afeminˈaɾ,n
31780,afeminˈamos,afeminˈaɾ,n
31781,afeminˈamos,afeminˈaɾ,n
31782,afeminˈamos,afeminˈaɾ,n
31783,afeminˈamos,afeminˈaɾ,n
31784,afeminˈamos,afeminˈaɾ,n
31785,afeminˈamos,afeminˈaɾ,n
31786,afeminˈamos,afeminˈaɾ,n
31787,afeminˈamos,afeminˈaɾ,n
31788,afeminˈamos,afeminˈaɾ,n
31789,afeminˈamos,afeminˈaɾ,n
31790,afemˈinan,afeminˈaɾ,n
31791,afemˈinan,afeminˈaɾ,n
31792,afemˈinan,afeminˈaɾ,n
31793,afemˈinan,afeminˈaɾ,n
31794,afemˈinan,afeminˈaɾ,n
31795,afemˈinan,afeminˈaɾ,n
31796,afemˈinan,afeminˈaɾ,n
31797,afemˈinan,afeminˈaɾ,n
31798,afemˈinan,afeminˈaɾ,n
31799,afemˈinan,afeminˈaɾ,n
31800,afemˈinan,afeminˈaɾ,n
31801,afemˈinan,afeminˈaɾ,n
31802,afemˈinan,afeminˈaɾ,n
31803,afemˈinan,afeminˈaɾ,n
31804,afemˈinan,afeminˈaɾ,n
31805,afemˈinan,afeminˈaɾ,n
31806,afemˈinan,afeminˈaɾ,n
31807,afemˈinan,afeminˈaɾ,n
31808,afemˈinan,afeminˈaɾ,n
31809,afemˈinan,afeminˈaɾ,n
31810,afemˈinan,afeminˈaɾ,n
31811,afemˈinan,afeminˈaɾ,n
31812,afemˈinan,afeminˈaɾ,n
31813,afemˈinan,afeminˈaɾ,n
31814,afemˈinan,afeminˈaɾ,n
31815,afemˈinan,afeminˈaɾ,n
31816,afemˈinan,afeminˈaɾ,n
31817,afemˈinan,afeminˈaɾ,n
31818,afemˈinan,afeminˈaɾ,n
31819,afemˈinan,afeminˈaɾ,n
31820,afemˈinan,afeminˈaɾ,n
31821,afemˈinan,afeminˈaɾ,n
31822,afemˈinan,afeminˈaɾ,n
31823,afemˈinan,afeminˈaɾ,n
31824,afemˈinan,afeminˈaɾ,n
31825,afemˈinan,afeminˈaɾ,n
31826,afemˈinan,afeminˈaɾ,n
31827,afemˈinan,afeminˈaɾ,n
31828,afemˈinan,afeminˈaɾ,n
31829,afemˈinan,afeminˈaɾ,n
31830,afemˈinan,afeminˈaɾ,n
31831,afemˈinan,afeminˈaɾ,n
31832,afemˈinan,afeminˈaɾ,n
31833,afemˈinan,afeminˈaɾ,n
31834,afemˈinan,afeminˈaɾ,n
31835,afemˈinan,afeminˈaɾ,n
31836,afemˈinan,afeminˈaɾ,n
31837,afemˈinan,afeminˈaɾ,n
31838,afemˈinan,afeminˈaɾ,n
31839,afemˈinan,afeminˈaɾ,n
31840,afemˈinan,afeminˈaɾ,n
31841,afemˈinan,afeminˈaɾ,n
31842,afemˈinan,afeminˈaɾ,n
31843,afemˈinan,afeminˈaɾ,n
31844,afemˈinan,afeminˈaɾ,n
31845,afemˈinas,afeminˈaɾ,n
31846,afemˈinas,afeminˈaɾ,n
31847,afemˈinas,afeminˈaɾ,n
31848,afemˈinas,afeminˈaɾ,n
31849,afemˈinas,afeminˈaɾ,n
31850,afemˈinas,afeminˈaɾ,n
31851,afemˈinas,afeminˈaɾ,n
31852,afemˈinas,afeminˈaɾ,n
31853,afemˈinas,afeminˈaɾ,n
31854,afemˈinas,afeminˈaɾ,n
31855,afemˈinas,afeminˈaɾ,n
31856,afemˈinas,afeminˈaɾ,n
31857,afemˈinas,afeminˈaɾ,n
31858,afemˈinas,afeminˈaɾ,n
31859,afemˈinas,afeminˈaɾ,n
31860,afemˈinas,afeminˈaɾ,n
31861,afemˈinas,afeminˈaɾ,n
31862,afemˈinas,afeminˈaɾ,n
31863,afemˈinas,afeminˈaɾ,n
31864,afemˈinas,afeminˈaɾ,n
31865,afemˈinas,afeminˈaɾ,n
31866,afemˈinas,afeminˈaɾ,n
31867,afemˈinas,afeminˈaɾ,n
31868,afemˈinas,afeminˈaɾ,n
31869,afemˈinas,afeminˈaɾ,n
31870,afemˈinas,afeminˈaɾ,n
31871,afemˈinas,afeminˈaɾ,n
31872,afemˈinas,afeminˈaɾ,n
31873,afemˈinas,afeminˈaɾ,n
31874,afemˈinas,afeminˈaɾ,n
31875,afemˈinas,afeminˈaɾ,n
31876,afemˈinas,afeminˈaɾ,n
31877,afemˈinas,afeminˈaɾ,n
31878,afemˈinas,afeminˈaɾ,n
31879,afemˈinas,afeminˈaɾ,n
31880,afemˈinas,afeminˈaɾ,n
31881,afemˈinas,afeminˈaɾ,n
31882,afemˈinas,afeminˈaɾ,n
31883,afemˈinas,afeminˈaɾ,n
31884,afemˈinas,afeminˈaɾ,n
31885,afemˈinas,afeminˈaɾ,n
31886,afemˈinas,afeminˈaɾ,n
31887,afemˈinas,afeminˈaɾ,n
31888,afemˈinas,afeminˈaɾ,n
31889,afemˈinas,afeminˈaɾ,n
31890,afemˈinas,afeminˈaɾ,n
31891,afemˈinas,afeminˈaɾ,n
31892,afemˈinas,afeminˈaɾ,n
31893,afemˈinas,afeminˈaɾ,n
31894,afemˈinas,afeminˈaɾ,n
31895,afemˈinas,afeminˈaɾ,n
31896,afemˈinas,afeminˈaɾ,n
31897,afemˈinas,afeminˈaɾ,n
31898,afemˈinas,afeminˈaɾ,n
31899,afemˈinas,afeminˈaɾ,n
31900,afemˈina,afeminˈaɾ,n
31901,afemˈina,afeminˈaɾ,n
31902,afemˈina,afeminˈaɾ,n
31903,afemˈina,afeminˈaɾ,n
31904,afemˈina,afeminˈaɾ,n
31905,afemˈina,afeminˈaɾ,n
31906,afemˈina,afeminˈaɾ,n
31907,afemˈina,afeminˈaɾ,n
31908,afemˈina,afeminˈaɾ,n
31909,afemˈina,afeminˈaɾ,n
31910,afemˈina,afeminˈaɾ,n
31911,afemˈina,afeminˈaɾ,n
31912,afemˈina,afeminˈaɾ,n
31913,afemˈina,afeminˈaɾ,n
31914,afemˈina,afeminˈaɾ,n
31915,afemˈina,afeminˈaɾ,n
31916,afemˈina,afeminˈaɾ,n
31917,afemˈina,afeminˈaɾ,n
31918,afemˈina,afeminˈaɾ,n
31919,afemˈina,afeminˈaɾ,n
31920,afemˈina,afeminˈaɾ,n
31921,afemˈina,afeminˈaɾ,n
31922,afemˈina,afeminˈaɾ,n
31923,afemˈina,afeminˈaɾ,n
31924,afemˈina,afeminˈaɾ,n
31925,afemˈina,afeminˈaɾ,n
31926,afemˈina,afeminˈaɾ,n
31927,afemˈina,afeminˈaɾ,n
31928,afemˈina,afeminˈaɾ,n
31929,afemˈina,afeminˈaɾ,n
31930,afemˈina,afeminˈaɾ,n
31931,afemˈina,afeminˈaɾ,n
31932,afemˈina,afeminˈaɾ,n
31933,afemˈina,afeminˈaɾ,n
31934,afemˈina,afeminˈaɾ,n
31935,afemˈina,afeminˈaɾ,n
31936,afemˈina,afeminˈaɾ,n
31937,afemˈina,afeminˈaɾ,n
31938,afemˈina,afeminˈaɾ,n
31939,afemˈina,afeminˈaɾ,n
31940,afemˈina,afeminˈaɾ,n
31941,afemˈina,afeminˈaɾ,n
31942,afemˈina,afeminˈaɾ,n
31943,afemˈina,afeminˈaɾ,n
31944,afemˈina,afeminˈaɾ,n
31945,afemˈina,afeminˈaɾ,n
31946,afemˈina,afeminˈaɾ,n
31947,afemˈina,afeminˈaɾ,n
31948,afemˈina,afeminˈaɾ,n
31949,afemˈina,afeminˈaɾ,n
31950,afemˈina,afeminˈaɾ,n
31951,afemˈina,afeminˈaɾ,n
31952,afemˈina,afeminˈaɾ,n
31953,afemˈina,afeminˈaɾ,n
31954,afemˈina,afeminˈaɾ,n
31955,afeminˈejs,afeminˈaɾ,n
31956,afeminˈejs,afeminˈaɾ,n
31957,afeminˈejs,afeminˈaɾ,n
31958,afeminˈejs,afeminˈaɾ,n
31959,afeminˈejs,afeminˈaɾ,n
31960,afeminˈejs,afeminˈaɾ,n
31961,afeminˈejs,afeminˈaɾ,n
31962,afeminˈejs,afeminˈaɾ,n
31963,afeminˈejs,afeminˈaɾ,n
31964,afeminˈejs,afeminˈaɾ,n
31965,afeminˈejs,afeminˈaɾ,n
31966,afeminˈejs,afeminˈaɾ,n
31967,afeminˈejs,afeminˈaɾ,n
31968,afeminˈejs,afeminˈaɾ,n
31969,afeminˈejs,afeminˈaɾ,n
31970,afeminˈejs,afeminˈaɾ,n
31971,afeminˈejs,afeminˈaɾ,n
31972,afeminˈejs,afeminˈaɾ,n
31973,afeminˈejs,afeminˈaɾ,n
31974,afeminˈejs,afeminˈaɾ,n
31975,afeminˈejs,afeminˈaɾ,n
31976,afeminˈejs,afeminˈaɾ,n
31977,afeminˈejs,afeminˈaɾ,n
31978,afeminˈejs,afeminˈaɾ,n
31979,afeminˈejs,afeminˈaɾ,n
31980,afeminˈejs,afeminˈaɾ,n
31981,afeminˈejs,afeminˈaɾ,n
31982,afeminˈejs,afeminˈaɾ,n
31983,afeminˈejs,afeminˈaɾ,n
31984,afeminˈejs,afeminˈaɾ,n
31985,afeminˈejs,afeminˈaɾ,n
31986,afeminˈejs,afeminˈaɾ,n
31987,afeminˈejs,afeminˈaɾ,n
31988,afeminˈejs,afeminˈaɾ,n
31989,afeminˈejs,afeminˈaɾ,n
31990,afeminˈejs,afeminˈaɾ,n
31991,afeminˈejs,afeminˈaɾ,n
31992,afeminˈejs,afeminˈaɾ,n
31993,afeminˈejs,afeminˈaɾ,n
31994,afeminˈejs,afeminˈaɾ,n
31995,afeminˈejs,afeminˈaɾ,n
31996,afeminˈejs,afeminˈaɾ,n
31997,afeminˈejs,afeminˈaɾ,n
31998,afeminˈejs,afeminˈaɾ,n
31999,afeminˈejs,afeminˈaɾ,n
32000,afeminˈejs,afeminˈaɾ,n
32001,afeminˈejs,afeminˈaɾ,n
32002,afeminˈejs,afeminˈaɾ,n
32003,afeminˈejs,afeminˈaɾ,n
32004,afeminˈejs,afeminˈaɾ,n
32005,afeminˈejs,afeminˈaɾ,n
32006,afeminˈejs,afeminˈaɾ,n
32007,afeminˈejs,afeminˈaɾ,n
32008,afeminˈejs,afeminˈaɾ,n
32009,afeminˈejs,afeminˈaɾ,n
32010,afeminˈemos,afeminˈaɾ,n
32011,afeminˈemos,afeminˈaɾ,n
32012,afeminˈemos,afeminˈaɾ,n
32013,afeminˈemos,afeminˈaɾ,n
32014,afeminˈemos,afeminˈaɾ,n
32015,afeminˈemos,afeminˈaɾ,n
32016,afeminˈemos,afeminˈaɾ,n
32017,afeminˈemos,afeminˈaɾ,n
32018,afeminˈemos,afeminˈaɾ,n
32019,afeminˈemos,afeminˈaɾ,n
32020,afeminˈemos,afeminˈaɾ,n
32021,afeminˈemos,afeminˈaɾ,n
32022,afeminˈemos,afeminˈaɾ,n
32023,afeminˈemos,afeminˈaɾ,n
32024,afeminˈemos,afeminˈaɾ,n
32025,afeminˈemos,afeminˈaɾ,n
32026,afeminˈemos,afeminˈaɾ,n
32027,afeminˈemos,afeminˈaɾ,n
32028,afeminˈemos,afeminˈaɾ,n
32029,afeminˈemos,afeminˈaɾ,n
32030,afeminˈemos,afeminˈaɾ,n
32031,afeminˈemos,afeminˈaɾ,n
32032,afeminˈemos,afeminˈaɾ,n
32033,afeminˈemos,afeminˈaɾ,n
32034,afeminˈemos,afeminˈaɾ,n
32035,afeminˈemos,afeminˈaɾ,n
32036,afeminˈemos,afeminˈaɾ,n
32037,afeminˈemos,afeminˈaɾ,n
32038,afeminˈemos,afeminˈaɾ,n
32039,afeminˈemos,afeminˈaɾ,n
32040,afeminˈemos,afeminˈaɾ,n
32041,afeminˈemos,afeminˈaɾ,n
32042,afeminˈemos,afeminˈaɾ,n
32043,afeminˈemos,afeminˈaɾ,n
32044,afeminˈemos,afeminˈaɾ,n
32045,afeminˈemos,afeminˈaɾ,n
32046,afeminˈemos,afeminˈaɾ,n
32047,afeminˈemos,afeminˈaɾ,n
32048,afeminˈemos,afeminˈaɾ,n
32049,afeminˈemos,afeminˈaɾ,n
32050,afeminˈemos,afeminˈaɾ,n
32051,afeminˈemos,afeminˈaɾ,n
32052,afeminˈemos,afeminˈaɾ,n
32053,afeminˈemos,afeminˈaɾ,n
32054,afeminˈemos,afeminˈaɾ,n
32055,afeminˈemos,afeminˈaɾ,n
32056,afeminˈemos,afeminˈaɾ,n
32057,afeminˈemos,afeminˈaɾ,n
32058,afeminˈemos,afeminˈaɾ,n
32059,afeminˈemos,afeminˈaɾ,n
32060,afeminˈemos,afeminˈaɾ,n
32061,afeminˈemos,afeminˈaɾ,n
32062,afeminˈemos,afeminˈaɾ,n
32063,afeminˈemos,afeminˈaɾ,n
32064,afeminˈemos,afeminˈaɾ,n
32065,afemˈinen,afeminˈaɾ,n
32066,afemˈinen,afeminˈaɾ,n
32067,afemˈinen,afeminˈaɾ,n
32068,afemˈinen,afeminˈaɾ,n
32069,afemˈinen,afeminˈaɾ,n
32070,afemˈinen,afeminˈaɾ,n
32071,afemˈinen,afeminˈaɾ,n
32072,afemˈinen,afeminˈaɾ,n
32073,afemˈinen,afeminˈaɾ,n
32074,afemˈinen,afeminˈaɾ,n
32075,afemˈinen,afeminˈaɾ,n
32076,afemˈinen,afeminˈaɾ,n
32077,afemˈinen,afeminˈaɾ,n
32078,afemˈinen,afeminˈaɾ,n
32079,afemˈinen,afeminˈaɾ,n
32080,afemˈinen,afeminˈaɾ,n
32081,afemˈinen,afeminˈaɾ,n
32082,afemˈinen,afeminˈaɾ,n
32083,afemˈinen,afeminˈaɾ,n
32084,afemˈinen,afeminˈaɾ,n
32085,afemˈinen,afeminˈaɾ,n
32086,afemˈinen,afeminˈaɾ,n
32087,afemˈinen,afeminˈaɾ,n
32088,afemˈinen,afeminˈaɾ,n
32089,afemˈinen,afeminˈaɾ,n
32090,afemˈinen,afeminˈaɾ,n
32091,afemˈinen,afeminˈaɾ,n
32092,afemˈinen,afeminˈaɾ,n
32093,afemˈinen,afeminˈaɾ,n
32094,afemˈinen,afeminˈaɾ,n
32095,afemˈinen,afeminˈaɾ,n
32096,afemˈinen,afeminˈaɾ,n
32097,afemˈinen,afeminˈaɾ,n
32098,afemˈinen,afeminˈaɾ,n
32099,afemˈinen,afeminˈaɾ,n
32100,afemˈinen,afeminˈaɾ,n
32101,afemˈinen,afeminˈaɾ,n
32102,afemˈinen,afeminˈaɾ,n
32103,afemˈinen,afeminˈaɾ,n
32104,afemˈinen,afeminˈaɾ,n
32105,afemˈinen,afeminˈaɾ,n
32106,afemˈinen,afeminˈaɾ,n
32107,afemˈinen,afeminˈaɾ,n
32108,afemˈinen,afeminˈaɾ,n
32109,afemˈinen,afeminˈaɾ,n
32110,afemˈinen,afeminˈaɾ,n
32111,afemˈinen,afeminˈaɾ,n
32112,afemˈinen,afeminˈaɾ,n
32113,afemˈinen,afeminˈaɾ,n
32114,afemˈinen,afeminˈaɾ,n
32115,afemˈinen,afeminˈaɾ,n
32116,afemˈinen,afeminˈaɾ,n
32117,afemˈinen,afeminˈaɾ,n
32118,afemˈinen,afeminˈaɾ,n
32119,afemˈinen,afeminˈaɾ,n
32120,afemˈines,afeminˈaɾ,n
32121,afemˈines,afeminˈaɾ,n
32122,afemˈines,afeminˈaɾ,n
32123,afemˈines,afeminˈaɾ,n
32124,afemˈines,afeminˈaɾ,n
32125,afemˈines,afeminˈaɾ,n
32126,afemˈines,afeminˈaɾ,n
32127,afemˈines,afeminˈaɾ,n
32128,afemˈines,afeminˈaɾ,n
32129,afemˈines,afeminˈaɾ,n
32130,afemˈines,afeminˈaɾ,n
32131,afemˈines,afeminˈaɾ,n
32132,afemˈines,afeminˈaɾ,n
32133,afemˈines,afeminˈaɾ,n
32134,afemˈines,afeminˈaɾ,n
32135,afemˈines,afeminˈaɾ,n
32136,afemˈines,afeminˈaɾ,n
32137,afemˈines,afeminˈaɾ,n
32138,afemˈines,afeminˈaɾ,n
32139,afemˈines,afeminˈaɾ,n
32140,afemˈines,afeminˈaɾ,n
32141,afemˈines,afeminˈaɾ,n
32142,afemˈines,afeminˈaɾ,n
32143,afemˈines,afeminˈaɾ,n
32144,afemˈines,afeminˈaɾ,n
32145,afemˈines,afeminˈaɾ,n
32146,afemˈines,afeminˈaɾ,n
32147,afemˈines,afeminˈaɾ,n
32148,afemˈines,afeminˈaɾ,n
32149,afemˈines,afeminˈaɾ,n
32150,afemˈines,afeminˈaɾ,n
32151,afemˈines,afeminˈaɾ,n
32152,afemˈines,afeminˈaɾ,n
32153,afemˈines,afeminˈaɾ,n
32154,afemˈines,afeminˈaɾ,n
32155,afemˈines,afeminˈaɾ,n
32156,afemˈines,afeminˈaɾ,n
32157,afemˈines,afeminˈaɾ,n
32158,afemˈines,afeminˈaɾ,n
32159,afemˈines,afeminˈaɾ,n
32160,afemˈines,afeminˈaɾ,n
32161,afemˈines,afeminˈaɾ,n
32162,afemˈines,afeminˈaɾ,n
32163,afemˈines,afeminˈaɾ,n
32164,afemˈines,afeminˈaɾ,n
32165,afemˈines,afeminˈaɾ,n
32166,afemˈines,afeminˈaɾ,n
32167,afemˈines,afeminˈaɾ,n
32168,afemˈines,afeminˈaɾ,n
32169,afemˈines,afeminˈaɾ,n
32170,afemˈines,afeminˈaɾ,n
32171,afemˈines,afeminˈaɾ,n
32172,afemˈines,afeminˈaɾ,n
32173,afemˈines,afeminˈaɾ,n
32174,afemˈines,afeminˈaɾ,n
32175,afemˈine,afeminˈaɾ,n
32176,afemˈine,afeminˈaɾ,n
32177,afemˈine,afeminˈaɾ,n
32178,afemˈine,afeminˈaɾ,n
32179,afemˈine,afeminˈaɾ,n
32180,afemˈine,afeminˈaɾ,n
32181,afemˈine,afeminˈaɾ,n
32182,afemˈine,afeminˈaɾ,n
32183,afemˈine,afeminˈaɾ,n
32184,afemˈine,afeminˈaɾ,n
32185,afemˈine,afeminˈaɾ,n
32186,afemˈine,afeminˈaɾ,n
32187,afemˈine,afeminˈaɾ,n
32188,afemˈine,afeminˈaɾ,n
32189,afemˈine,afeminˈaɾ,n
32190,afemˈine,afeminˈaɾ,n
32191,afemˈine,afeminˈaɾ,n
32192,afemˈine,afeminˈaɾ,n
32193,afemˈine,afeminˈaɾ,n
32194,afemˈine,afeminˈaɾ,n
32195,afemˈine,afeminˈaɾ,n
32196,afemˈine,afeminˈaɾ,n
32197,afemˈine,afeminˈaɾ,n
32198,afemˈine,afeminˈaɾ,n
32199,afemˈine,afeminˈaɾ,n
32200,afemˈine,afeminˈaɾ,n
32201,afemˈine,afeminˈaɾ,n
32202,afemˈine,afeminˈaɾ,n
32203,afemˈine,afeminˈaɾ,n
32204,afemˈine,afeminˈaɾ,n
32205,afemˈine,afeminˈaɾ,n
32206,afemˈine,afeminˈaɾ,n
32207,afemˈine,afeminˈaɾ,n
32208,afemˈine,afeminˈaɾ,n
32209,afemˈine,afeminˈaɾ,n
32210,afemˈine,afeminˈaɾ,n
32211,afemˈine,afeminˈaɾ,n
32212,afemˈine,afeminˈaɾ,n
32213,afemˈine,afeminˈaɾ,n
32214,afemˈine,afeminˈaɾ,n
32215,afemˈine,afeminˈaɾ,n
32216,afemˈine,afeminˈaɾ,n
32217,afemˈine,afeminˈaɾ,n
32218,afemˈine,afeminˈaɾ,n
32219,afemˈine,afeminˈaɾ,n
32220,afemˈine,afeminˈaɾ,n
32221,afemˈine,afeminˈaɾ,n
32222,afemˈine,afeminˈaɾ,n
32223,afemˈine,afeminˈaɾ,n
32224,afemˈine,afeminˈaɾ,n
32225,afemˈine,afeminˈaɾ,n
32226,afemˈine,afeminˈaɾ,n
32227,afemˈine,afeminˈaɾ,n
32228,afemˈine,afeminˈaɾ,n
32229,afemˈine,afeminˈaɾ,n
32230,afemˈine,afeminˈaɾ,n
32231,afemˈine,afeminˈaɾ,n
32232,afemˈine,afeminˈaɾ,n
32233,afemˈine,afeminˈaɾ,n
32234,afemˈine,afeminˈaɾ,n
32235,afemˈine,afeminˈaɾ,n
32236,afemˈine,afeminˈaɾ,n
32237,afemˈine,afeminˈaɾ,n
32238,afemˈine,afeminˈaɾ,n
32239,afemˈine,afeminˈaɾ,n
32240,afemˈine,afeminˈaɾ,n
32241,afemˈine,afeminˈaɾ,n
32242,afemˈine,afeminˈaɾ,n
32243,afemˈine,afeminˈaɾ,n
32244,afemˈine,afeminˈaɾ,n
32245,afemˈine,afeminˈaɾ,n
32246,afemˈine,afeminˈaɾ,n
32247,afemˈine,afeminˈaɾ,n
32248,afemˈine,afeminˈaɾ,n
32249,afemˈine,afeminˈaɾ,n
32250,afemˈine,afeminˈaɾ,n
32251,afemˈine,afeminˈaɾ,n
32252,afemˈine,afeminˈaɾ,n
32253,afemˈine,afeminˈaɾ,n
32254,afemˈine,afeminˈaɾ,n
32255,afemˈine,afeminˈaɾ,n
32256,afemˈine,afeminˈaɾ,n
32257,afemˈine,afeminˈaɾ,n
32258,afemˈine,afeminˈaɾ,n
32259,afemˈine,afeminˈaɾ,n
32260,afemˈine,afeminˈaɾ,n
32261,afemˈine,afeminˈaɾ,n
32262,afemˈine,afeminˈaɾ,n
32263,afemˈine,afeminˈaɾ,n
32264,afemˈine,afeminˈaɾ,n
32265,afemˈine,afeminˈaɾ,n
32266,afemˈine,afeminˈaɾ,n
32267,afemˈine,afeminˈaɾ,n
32268,afemˈine,afeminˈaɾ,n
32269,afemˈine,afeminˈaɾ,n
32270,afemˈine,afeminˈaɾ,n
32271,afemˈine,afeminˈaɾ,n
32272,afemˈine,afeminˈaɾ,n
32273,afemˈine,afeminˈaɾ,n
32274,afemˈine,afeminˈaɾ,n
32275,afemˈine,afeminˈaɾ,n
32276,afemˈine,afeminˈaɾ,n
32277,afemˈine,afeminˈaɾ,n
32278,afemˈine,afeminˈaɾ,n
32279,afemˈine,afeminˈaɾ,n
32280,afemˈine,afeminˈaɾ,n
32281,afemˈine,afeminˈaɾ,n
32282,afemˈine,afeminˈaɾ,n
32283,afemˈine,afeminˈaɾ,n
32284,afemˈine,afeminˈaɾ,n
32285,afemˈino,afeminˈaɾ,n
32286,afemˈino,afeminˈaɾ,n
32287,afemˈino,afeminˈaɾ,n
32288,afemˈino,afeminˈaɾ,n
32289,afemˈino,afeminˈaɾ,n
32290,afemˈino,afeminˈaɾ,n
32291,afemˈino,afeminˈaɾ,n
32292,afemˈino,afeminˈaɾ,n
32293,afemˈino,afeminˈaɾ,n
32294,afemˈino,afeminˈaɾ,n
32295,afemˈino,afeminˈaɾ,n
32296,afemˈino,afeminˈaɾ,n
32297,afemˈino,afeminˈaɾ,n
32298,afemˈino,afeminˈaɾ,n
32299,afemˈino,afeminˈaɾ,n
32300,afemˈino,afeminˈaɾ,n
32301,afemˈino,afeminˈaɾ,n
32302,afemˈino,afeminˈaɾ,n
32303,afemˈino,afeminˈaɾ,n
32304,afemˈino,afeminˈaɾ,n
32305,afemˈino,afeminˈaɾ,n
32306,afemˈino,afeminˈaɾ,n
32307,afemˈino,afeminˈaɾ,n
32308,afemˈino,afeminˈaɾ,n
32309,afemˈino,afeminˈaɾ,n
32310,afemˈino,afeminˈaɾ,n
32311,afemˈino,afeminˈaɾ,n
32312,afemˈino,afeminˈaɾ,n
32313,afemˈino,afeminˈaɾ,n
32314,afemˈino,afeminˈaɾ,n
32315,afemˈino,afeminˈaɾ,n
32316,afemˈino,afeminˈaɾ,n
32317,afemˈino,afeminˈaɾ,n
32318,afemˈino,afeminˈaɾ,n
32319,afemˈino,afeminˈaɾ,n
32320,afemˈino,afeminˈaɾ,n
32321,afemˈino,afeminˈaɾ,n
32322,afemˈino,afeminˈaɾ,n
32323,afemˈino,afeminˈaɾ,n
32324,afemˈino,afeminˈaɾ,n
32325,afemˈino,afeminˈaɾ,n
32326,afemˈino,afeminˈaɾ,n
32327,afemˈino,afeminˈaɾ,n
32328,afemˈino,afeminˈaɾ,n
32329,afemˈino,afeminˈaɾ,n
32330,afemˈino,afeminˈaɾ,n
32331,afemˈino,afeminˈaɾ,n
32332,afemˈino,afeminˈaɾ,n
32333,afemˈino,afeminˈaɾ,n
32334,afemˈino,afeminˈaɾ,n
32335,afemˈino,afeminˈaɾ,n
32336,afemˈino,afeminˈaɾ,n
32337,afemˈino,afeminˈaɾ,n
32338,afemˈino,afeminˈaɾ,n
32339,afemˈino,afeminˈaɾ,n
32340,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32341,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32342,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32343,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32344,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32345,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32346,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32347,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32348,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32349,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32350,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32351,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32352,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32353,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
32354,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈaɾ,ɾ
