idx,tgt,lemma,lemma_sf
33201,bˈales,balˈeɾ,l
33202,bˈales,balˈeɾ,l
33203,bˈales,balˈeɾ,l
33204,bˈales,balˈeɾ,l
33205,bˈales,balˈeɾ,l
33206,bˈales,balˈeɾ,l
33207,bˈales,balˈeɾ,l
33208,bˈales,balˈeɾ,l
33209,bˈales,balˈeɾ,l
33210,bˈales,balˈeɾ,l
33211,bˈales,balˈeɾ,l
33212,bˈales,balˈeɾ,l
33213,bˈales,balˈeɾ,l
33214,bˈales,balˈeɾ,l
33215,bˈales,balˈeɾ,l
33216,bˈales,balˈeɾ,l
33217,bˈales,balˈeɾ,l
33218,bˈales,balˈeɾ,l
33219,bˈales,balˈeɾ,l
33220,bˈale,balˈeɾ,l
33221,bˈale,balˈeɾ,l
33222,bˈale,balˈeɾ,l
33223,bˈale,balˈeɾ,l
33224,bˈale,balˈeɾ,l
33225,bˈale,balˈeɾ,l
33226,bˈale,balˈeɾ,l
33227,bˈale,balˈeɾ,l
33228,bˈale,balˈeɾ,l
33229,bˈale,balˈeɾ,l
33230,bˈale,balˈeɾ,l
33231,bˈale,balˈeɾ,l
33232,bˈale,balˈeɾ,l
33233,bˈale,balˈeɾ,l
33234,bˈale,balˈeɾ,l
33235,bˈale,balˈeɾ,l
33236,bˈale,balˈeɾ,l
33237,bˈale,balˈeɾ,l
33238,bˈale,balˈeɾ,l
33239,bˈale,balˈeɾ,l
33240,bˈale,balˈeɾ,l
33241,bˈale,balˈeɾ,l
33242,bˈale,balˈeɾ,l
33243,bˈale,balˈeɾ,l
33244,bˈale,balˈeɾ,l
33245,bˈale,balˈeɾ,l
33246,bˈale,balˈeɾ,l
33247,bˈale,balˈeɾ,l
33248,bˈale,balˈeɾ,l
33249,bˈale,balˈeɾ,l
33250,bˈale,balˈeɾ,l
33251,bˈale,balˈeɾ,l
33252,bˈale,balˈeɾ,l
33253,bˈale,balˈeɾ,l
33254,bˈale,balˈeɾ,l
33255,bˈale,balˈeɾ,l
33256,bˈale,balˈeɾ,l
33257,bˈale,balˈeɾ,l
33258,bˈale,balˈeɾ,l
33259,bˈale,balˈeɾ,l
33260,bˈale,balˈeɾ,l
33261,bˈale,balˈeɾ,l
33262,bˈale,balˈeɾ,l
33263,bˈale,balˈeɾ,l
33264,bˈale,balˈeɾ,l
33265,bˈale,balˈeɾ,l
33266,bˈale,balˈeɾ,l
33267,bˈale,balˈeɾ,l
33268,bˈale,balˈeɾ,l
33269,bˈale,balˈeɾ,l
33270,bˈale,balˈeɾ,l
33271,bˈale,balˈeɾ,l
33272,bˈale,balˈeɾ,l
33273,bˈale,balˈeɾ,l
33274,bˈale,balˈeɾ,l
33275,balɡˈajs,balˈeɾ,l
33276,balɡˈajs,balˈeɾ,l
33277,balɡˈajs,balˈeɾ,l
33278,balɡˈajs,balˈeɾ,l
33279,balɡˈajs,balˈeɾ,l
33280,balɡˈajs,balˈeɾ,l
33281,balɡˈajs,balˈeɾ,l
33282,balɡˈajs,balˈeɾ,l
33283,balɡˈajs,balˈeɾ,l
33284,balɡˈajs,balˈeɾ,l
33285,balɡˈajs,balˈeɾ,l
33286,balɡˈajs,balˈeɾ,l
33287,balɡˈajs,balˈeɾ,l
33288,balɡˈajs,balˈeɾ,l
33289,balɡˈajs,balˈeɾ,l
33290,balɡˈajs,balˈeɾ,l
33291,balɡˈajs,balˈeɾ,l
33292,balɡˈajs,balˈeɾ,l
33293,balɡˈajs,balˈeɾ,l
33294,balɡˈajs,balˈeɾ,l
33295,balɡˈajs,balˈeɾ,l
33296,balɡˈajs,balˈeɾ,l
33297,balɡˈajs,balˈeɾ,l
33298,balɡˈajs,balˈeɾ,l
33299,balɡˈajs,balˈeɾ,l
33300,balɡˈajs,balˈeɾ,l
33301,balɡˈajs,balˈeɾ,l
33302,balɡˈajs,balˈeɾ,l
33303,balɡˈajs,balˈeɾ,l
33304,balɡˈajs,balˈeɾ,l
33305,balɡˈajs,balˈeɾ,l
33306,balɡˈajs,balˈeɾ,l
33307,balɡˈajs,balˈeɾ,l
33308,balɡˈajs,balˈeɾ,l
33309,balɡˈajs,balˈeɾ,l
33310,balɡˈajs,balˈeɾ,l
33311,balɡˈajs,balˈeɾ,l
33312,balɡˈajs,balˈeɾ,l
33313,balɡˈajs,balˈeɾ,l
33314,balɡˈajs,balˈeɾ,l
33315,balɡˈajs,balˈeɾ,l
33316,balɡˈajs,balˈeɾ,l
33317,balɡˈajs,balˈeɾ,l
33318,balɡˈajs,balˈeɾ,l
33319,balɡˈajs,balˈeɾ,l
33320,balɡˈajs,balˈeɾ,l
33321,balɡˈajs,balˈeɾ,l
33322,balɡˈajs,balˈeɾ,l
33323,balɡˈajs,balˈeɾ,l
33324,balɡˈajs,balˈeɾ,l
33325,balɡˈajs,balˈeɾ,l
33326,balɡˈajs,balˈeɾ,l
33327,balɡˈajs,balˈeɾ,l
33328,balɡˈajs,balˈeɾ,l
33329,balɡˈajs,balˈeɾ,l
33330,balɡˈamos,balˈeɾ,l
33331,balɡˈamos,balˈeɾ,l
33332,balɡˈamos,balˈeɾ,l
33333,balɡˈamos,balˈeɾ,l
33334,balɡˈamos,balˈeɾ,l
33335,balɡˈamos,balˈeɾ,l
33336,balɡˈamos,balˈeɾ,l
33337,balɡˈamos,balˈeɾ,l
33338,balɡˈamos,balˈeɾ,l
33339,balɡˈamos,balˈeɾ,l
33340,balɡˈamos,balˈeɾ,l
33341,balɡˈamos,balˈeɾ,l
33342,balɡˈamos,balˈeɾ,l
33343,balɡˈamos,balˈeɾ,l
33344,balɡˈamos,balˈeɾ,l
33345,balɡˈamos,balˈeɾ,l
33346,balɡˈamos,balˈeɾ,l
33347,balɡˈamos,balˈeɾ,l
33348,balɡˈamos,balˈeɾ,l
33349,balɡˈamos,balˈeɾ,l
33350,balɡˈamos,balˈeɾ,l
33351,balɡˈamos,balˈeɾ,l
33352,balɡˈamos,balˈeɾ,l
33353,balɡˈamos,balˈeɾ,l
33354,balɡˈamos,balˈeɾ,l
33355,balɡˈamos,balˈeɾ,l
33356,balɡˈamos,balˈeɾ,l
33357,balɡˈamos,balˈeɾ,l
33358,balɡˈamos,balˈeɾ,l
33359,balɡˈamos,balˈeɾ,l
33360,balɡˈamos,balˈeɾ,l
33361,balɡˈamos,balˈeɾ,l
33362,balɡˈamos,balˈeɾ,l
33363,balɡˈamos,balˈeɾ,l
33364,balɡˈamos,balˈeɾ,l
33365,balɡˈamos,balˈeɾ,l
33366,balɡˈamos,balˈeɾ,l
33367,balɡˈamos,balˈeɾ,l
33368,balɡˈamos,balˈeɾ,l
33369,balɡˈamos,balˈeɾ,l
33370,balɡˈamos,balˈeɾ,l
33371,balɡˈamos,balˈeɾ,l
33372,balɡˈamos,balˈeɾ,l
33373,balɡˈamos,balˈeɾ,l
33374,balɡˈamos,balˈeɾ,l
33375,balɡˈamos,balˈeɾ,l
33376,balɡˈamos,balˈeɾ,l
33377,balɡˈamos,balˈeɾ,l
33378,balɡˈamos,balˈeɾ,l
33379,balɡˈamos,balˈeɾ,l
33380,balɡˈamos,balˈeɾ,l
33381,balɡˈamos,balˈeɾ,l
33382,balɡˈamos,balˈeɾ,l
33383,balɡˈamos,balˈeɾ,l
33384,balɡˈamos,balˈeɾ,l
33385,bˈalɡan,balˈeɾ,l
33386,bˈalɡan,balˈeɾ,l
33387,bˈalɡan,balˈeɾ,l
33388,bˈalɡan,balˈeɾ,l
33389,bˈalɡan,balˈeɾ,l
33390,bˈalɡan,balˈeɾ,l
33391,bˈalɡan,balˈeɾ,l
33392,bˈalɡan,balˈeɾ,l
33393,bˈalɡan,balˈeɾ,l
33394,bˈalɡan,balˈeɾ,l
33395,bˈalɡan,balˈeɾ,l
33396,bˈalɡan,balˈeɾ,l
33397,bˈalɡan,balˈeɾ,l
33398,bˈalɡan,balˈeɾ,l
33399,bˈalɡan,balˈeɾ,l
33400,bˈalɡan,balˈeɾ,l
33401,bˈalɡan,balˈeɾ,l
33402,bˈalɡan,balˈeɾ,l
33403,bˈalɡan,balˈeɾ,l
33404,bˈalɡan,balˈeɾ,l
33405,bˈalɡan,balˈeɾ,l
33406,bˈalɡan,balˈeɾ,l
33407,bˈalɡan,balˈeɾ,l
33408,bˈalɡan,balˈeɾ,l
33409,bˈalɡan,balˈeɾ,l
33410,bˈalɡan,balˈeɾ,l
33411,bˈalɡan,balˈeɾ,l
33412,bˈalɡan,balˈeɾ,l
33413,bˈalɡan,balˈeɾ,l
33414,bˈalɡan,balˈeɾ,l
33415,bˈalɡan,balˈeɾ,l
33416,bˈalɡan,balˈeɾ,l
33417,bˈalɡan,balˈeɾ,l
33418,bˈalɡan,balˈeɾ,l
33419,bˈalɡan,balˈeɾ,l
33420,bˈalɡan,balˈeɾ,l
33421,bˈalɡan,balˈeɾ,l
33422,bˈalɡan,balˈeɾ,l
33423,bˈalɡan,balˈeɾ,l
33424,bˈalɡan,balˈeɾ,l
33425,bˈalɡan,balˈeɾ,l
33426,bˈalɡan,balˈeɾ,l
33427,bˈalɡan,balˈeɾ,l
33428,bˈalɡan,balˈeɾ,l
33429,bˈalɡan,balˈeɾ,l
33430,bˈalɡan,balˈeɾ,l
33431,bˈalɡan,balˈeɾ,l
33432,bˈalɡan,balˈeɾ,l
33433,bˈalɡan,balˈeɾ,l
33434,bˈalɡan,balˈeɾ,l
33435,bˈalɡan,balˈeɾ,l
33436,bˈalɡan,balˈeɾ,l
33437,bˈalɡan,balˈeɾ,l
33438,bˈalɡan,balˈeɾ,l
33439,bˈalɡan,balˈeɾ,l
33440,bˈalɡas,balˈeɾ,l
33441,bˈalɡas,balˈeɾ,l
33442,bˈalɡas,balˈeɾ,l
33443,bˈalɡas,balˈeɾ,l
33444,bˈalɡas,balˈeɾ,l
33445,bˈalɡas,balˈeɾ,l
33446,bˈalɡas,balˈeɾ,l
33447,bˈalɡas,balˈeɾ,l
33448,bˈalɡas,balˈeɾ,l
33449,bˈalɡas,balˈeɾ,l
33450,bˈalɡas,balˈeɾ,l
33451,bˈalɡas,balˈeɾ,l
33452,bˈalɡas,balˈeɾ,l
33453,bˈalɡas,balˈeɾ,l
33454,bˈalɡas,balˈeɾ,l
33455,bˈalɡas,balˈeɾ,l
33456,bˈalɡas,balˈeɾ,l
33457,bˈalɡas,balˈeɾ,l
33458,bˈalɡas,balˈeɾ,l
33459,bˈalɡas,balˈeɾ,l
33460,bˈalɡas,balˈeɾ,l
33461,bˈalɡas,balˈeɾ,l
33462,bˈalɡas,balˈeɾ,l
33463,bˈalɡas,balˈeɾ,l
33464,bˈalɡas,balˈeɾ,l
33465,bˈalɡas,balˈeɾ,l
33466,bˈalɡas,balˈeɾ,l
33467,bˈalɡas,balˈeɾ,l
33468,bˈalɡas,balˈeɾ,l
33469,bˈalɡas,balˈeɾ,l
33470,bˈalɡas,balˈeɾ,l
33471,bˈalɡas,balˈeɾ,l
33472,bˈalɡas,balˈeɾ,l
33473,bˈalɡas,balˈeɾ,l
33474,bˈalɡas,balˈeɾ,l
33475,bˈalɡas,balˈeɾ,l
33476,bˈalɡas,balˈeɾ,l
33477,bˈalɡas,balˈeɾ,l
33478,bˈalɡas,balˈeɾ,l
33479,bˈalɡas,balˈeɾ,l
33480,bˈalɡas,balˈeɾ,l
33481,bˈalɡas,balˈeɾ,l
33482,bˈalɡas,balˈeɾ,l
33483,bˈalɡas,balˈeɾ,l
33484,bˈalɡas,balˈeɾ,l
33485,bˈalɡas,balˈeɾ,l
33486,bˈalɡas,balˈeɾ,l
33487,bˈalɡas,balˈeɾ,l
33488,bˈalɡas,balˈeɾ,l
33489,bˈalɡas,balˈeɾ,l
33490,bˈalɡas,balˈeɾ,l
33491,bˈalɡas,balˈeɾ,l
33492,bˈalɡas,balˈeɾ,l
33493,bˈalɡas,balˈeɾ,l
33494,bˈalɡas,balˈeɾ,l
33495,bˈalɡa,balˈeɾ,l
33496,bˈalɡa,balˈeɾ,l
33497,bˈalɡa,balˈeɾ,l
33498,bˈalɡa,balˈeɾ,l
33499,bˈalɡa,balˈeɾ,l
33500,bˈalɡa,balˈeɾ,l
33501,bˈalɡa,balˈeɾ,l
33502,bˈalɡa,balˈeɾ,l
33503,bˈalɡa,balˈeɾ,l
33504,bˈalɡa,balˈeɾ,l
33505,bˈalɡa,balˈeɾ,l
33506,bˈalɡa,balˈeɾ,l
33507,bˈalɡa,balˈeɾ,l
33508,bˈalɡa,balˈeɾ,l
33509,bˈalɡa,balˈeɾ,l
33510,bˈalɡa,balˈeɾ,l
33511,bˈalɡa,balˈeɾ,l
33512,bˈalɡa,balˈeɾ,l
33513,bˈalɡa,balˈeɾ,l
33514,bˈalɡa,balˈeɾ,l
33515,bˈalɡa,balˈeɾ,l
33516,bˈalɡa,balˈeɾ,l
33517,bˈalɡa,balˈeɾ,l
33518,bˈalɡa,balˈeɾ,l
33519,bˈalɡa,balˈeɾ,l
33520,bˈalɡa,balˈeɾ,l
33521,bˈalɡa,balˈeɾ,l
33522,bˈalɡa,balˈeɾ,l
33523,bˈalɡa,balˈeɾ,l
33524,bˈalɡa,balˈeɾ,l
33525,bˈalɡa,balˈeɾ,l
33526,bˈalɡa,balˈeɾ,l
33527,bˈalɡa,balˈeɾ,l
33528,bˈalɡa,balˈeɾ,l
33529,bˈalɡa,balˈeɾ,l
33530,bˈalɡa,balˈeɾ,l
33531,bˈalɡa,balˈeɾ,l
33532,bˈalɡa,balˈeɾ,l
33533,bˈalɡa,balˈeɾ,l
33534,bˈalɡa,balˈeɾ,l
33535,bˈalɡa,balˈeɾ,l
33536,bˈalɡa,balˈeɾ,l
33537,bˈalɡa,balˈeɾ,l
33538,bˈalɡa,balˈeɾ,l
33539,bˈalɡa,balˈeɾ,l
33540,bˈalɡa,balˈeɾ,l
33541,bˈalɡa,balˈeɾ,l
33542,bˈalɡa,balˈeɾ,l
33543,bˈalɡa,balˈeɾ,l
33544,bˈalɡa,balˈeɾ,l
33545,bˈalɡa,balˈeɾ,l
33546,bˈalɡa,balˈeɾ,l
33547,bˈalɡa,balˈeɾ,l
33548,bˈalɡa,balˈeɾ,l
33549,bˈalɡa,balˈeɾ,l
33550,bˈalɡa,balˈeɾ,l
33551,bˈalɡa,balˈeɾ,l
33552,bˈalɡa,balˈeɾ,l
33553,bˈalɡa,balˈeɾ,l
33554,bˈalɡa,balˈeɾ,l
33555,bˈalɡa,balˈeɾ,l
33556,bˈalɡa,balˈeɾ,l
33557,bˈalɡa,balˈeɾ,l
33558,bˈalɡa,balˈeɾ,l
33559,bˈalɡa,balˈeɾ,l
33560,bˈalɡa,balˈeɾ,l
33561,bˈalɡa,balˈeɾ,l
33562,bˈalɡa,balˈeɾ,l
33563,bˈalɡa,balˈeɾ,l
33564,bˈalɡa,balˈeɾ,l
33565,bˈalɡa,balˈeɾ,l
33566,bˈalɡa,balˈeɾ,l
33567,bˈalɡa,balˈeɾ,l
33568,bˈalɡa,balˈeɾ,l
33569,bˈalɡa,balˈeɾ,l
33570,bˈalɡa,balˈeɾ,l
33571,bˈalɡa,balˈeɾ,l
33572,bˈalɡa,balˈeɾ,l
33573,bˈalɡa,balˈeɾ,l
33574,bˈalɡa,balˈeɾ,l
33575,bˈalɡa,balˈeɾ,l
33576,bˈalɡa,balˈeɾ,l
33577,bˈalɡa,balˈeɾ,l
33578,bˈalɡa,balˈeɾ,l
33579,bˈalɡa,balˈeɾ,l
33580,bˈalɡa,balˈeɾ,l
33581,bˈalɡa,balˈeɾ,l
33582,bˈalɡa,balˈeɾ,l
33583,bˈalɡa,balˈeɾ,l
33584,bˈalɡa,balˈeɾ,l
33585,bˈalɡa,balˈeɾ,l
33586,bˈalɡa,balˈeɾ,l
33587,bˈalɡa,balˈeɾ,l
33588,bˈalɡa,balˈeɾ,l
33589,bˈalɡa,balˈeɾ,l
33590,bˈalɡa,balˈeɾ,l
33591,bˈalɡa,balˈeɾ,l
33592,bˈalɡa,balˈeɾ,l
33593,bˈalɡa,balˈeɾ,l
33594,bˈalɡa,balˈeɾ,l
33595,bˈalɡa,balˈeɾ,l
33596,bˈalɡa,balˈeɾ,l
33597,bˈalɡa,balˈeɾ,l
33598,bˈalɡa,balˈeɾ,l
33599,bˈalɡa,balˈeɾ,l
33600,bˈalɡa,balˈeɾ,l
33601,bˈalɡa,balˈeɾ,l
33602,bˈalɡa,balˈeɾ,l
33603,bˈalɡa,balˈeɾ,l
33604,bˈalɡa,balˈeɾ,l
33605,bˈalɡo,balˈeɾ,l
33606,bˈalɡo,balˈeɾ,l
33607,bˈalɡo,balˈeɾ,l
33608,bˈalɡo,balˈeɾ,l
33609,bˈalɡo,balˈeɾ,l
33610,bˈalɡo,balˈeɾ,l
33611,bˈalɡo,balˈeɾ,l
33612,bˈalɡo,balˈeɾ,l
33613,bˈalɡo,balˈeɾ,l
33614,bˈalɡo,balˈeɾ,l
33615,bˈalɡo,balˈeɾ,l
33616,bˈalɡo,balˈeɾ,l
33617,bˈalɡo,balˈeɾ,l
33618,bˈalɡo,balˈeɾ,l
33619,bˈalɡo,balˈeɾ,l
33620,bˈalɡo,balˈeɾ,l
33621,bˈalɡo,balˈeɾ,l
33622,bˈalɡo,balˈeɾ,l
33623,bˈalɡo,balˈeɾ,l
33624,bˈalɡo,balˈeɾ,l
33625,bˈalɡo,balˈeɾ,l
33626,bˈalɡo,balˈeɾ,l
33627,bˈalɡo,balˈeɾ,l
33628,bˈalɡo,balˈeɾ,l
33629,bˈalɡo,balˈeɾ,l
33630,bˈalɡo,balˈeɾ,l
33631,bˈalɡo,balˈeɾ,l
33632,bˈalɡo,balˈeɾ,l
33633,bˈalɡo,balˈeɾ,l
33634,bˈalɡo,balˈeɾ,l
33635,bˈalɡo,balˈeɾ,l
33636,bˈalɡo,balˈeɾ,l
33637,bˈalɡo,balˈeɾ,l
33638,bˈalɡo,balˈeɾ,l
33639,bˈalɡo,balˈeɾ,l
33640,bˈalɡo,balˈeɾ,l
33641,bˈalɡo,balˈeɾ,l
33642,bˈalɡo,balˈeɾ,l
33643,bˈalɡo,balˈeɾ,l
33644,bˈalɡo,balˈeɾ,l
33645,bˈalɡo,balˈeɾ,l
33646,bˈalɡo,balˈeɾ,l
33647,bˈalɡo,balˈeɾ,l
33648,bˈalɡo,balˈeɾ,l
33649,bˈalɡo,balˈeɾ,l
33650,bˈalɡo,balˈeɾ,l
33651,bˈalɡo,balˈeɾ,l
33652,bˈalɡo,balˈeɾ,l
33653,bˈalɡo,balˈeɾ,l
33654,bˈalɡo,balˈeɾ,l
33655,bˈalɡo,balˈeɾ,l
33656,bˈalɡo,balˈeɾ,l
33657,bˈalɡo,balˈeɾ,l
33658,bˈalɡo,balˈeɾ,l
33659,bˈalɡo,balˈeɾ,l
33660,pɾoponˈejs,pɾoponˈeɾ,n
33661,pɾoponˈejs,pɾoponˈeɾ,n
33662,pɾoponˈejs,pɾoponˈeɾ,n
33663,pɾoponˈejs,pɾoponˈeɾ,n
33664,pɾoponˈejs,pɾoponˈeɾ,n
33665,pɾoponˈejs,pɾoponˈeɾ,n
33666,pɾoponˈejs,pɾoponˈeɾ,n
33667,pɾoponˈejs,pɾoponˈeɾ,n
33668,pɾoponˈejs,pɾoponˈeɾ,n
33669,pɾoponˈejs,pɾoponˈeɾ,n
33670,pɾoponˈejs,pɾoponˈeɾ,n
33671,pɾoponˈejs,pɾoponˈeɾ,n
33672,pɾoponˈejs,pɾoponˈeɾ,n
33673,pɾoponˈejs,pɾoponˈeɾ,n
33674,pɾoponˈejs,pɾoponˈeɾ,n
33675,pɾoponˈejs,pɾoponˈeɾ,n
33676,pɾoponˈejs,pɾoponˈeɾ,n
33677,pɾoponˈejs,pɾoponˈeɾ,n
33678,pɾoponˈejs,pɾoponˈeɾ,n
33679,pɾoponˈejs,pɾoponˈeɾ,n
33680,pɾoponˈejs,pɾoponˈeɾ,n
33681,pɾoponˈejs,pɾoponˈeɾ,n
33682,pɾoponˈejs,pɾoponˈeɾ,n
33683,pɾoponˈejs,pɾoponˈeɾ,n
33684,pɾoponˈejs,pɾoponˈeɾ,n
33685,pɾoponˈejs,pɾoponˈeɾ,n
33686,pɾoponˈejs,pɾoponˈeɾ,n
33687,pɾoponˈejs,pɾoponˈeɾ,n
33688,pɾoponˈejs,pɾoponˈeɾ,n
33689,pɾoponˈejs,pɾoponˈeɾ,n
33690,pɾoponˈejs,pɾoponˈeɾ,n
33691,pɾoponˈejs,pɾoponˈeɾ,n
33692,pɾoponˈejs,pɾoponˈeɾ,n
33693,pɾoponˈejs,pɾoponˈeɾ,n
33694,pɾoponˈejs,pɾoponˈeɾ,n
33695,pɾoponˈejs,pɾoponˈeɾ,n
33696,pɾoponˈejs,pɾoponˈeɾ,n
33697,pɾoponˈejs,pɾoponˈeɾ,n
33698,pɾoponˈejs,pɾoponˈeɾ,n
33699,pɾoponˈejs,pɾoponˈeɾ,n
33700,pɾoponˈejs,pɾoponˈeɾ,n
33701,pɾoponˈejs,pɾoponˈeɾ,n
33702,pɾoponˈejs,pɾoponˈeɾ,n
33703,pɾoponˈejs,pɾoponˈeɾ,n
33704,pɾoponˈejs,pɾoponˈeɾ,n
33705,pɾoponˈejs,pɾoponˈeɾ,n
33706,pɾoponˈejs,pɾoponˈeɾ,n
33707,pɾoponˈejs,pɾoponˈeɾ,n
33708,pɾoponˈejs,pɾoponˈeɾ,n
33709,pɾoponˈejs,pɾoponˈeɾ,n
33710,pɾoponˈejs,pɾoponˈeɾ,n
33711,pɾoponˈejs,pɾoponˈeɾ,n
33712,pɾoponˈejs,pɾoponˈeɾ,n
33713,pɾoponˈejs,pɾoponˈeɾ,n
33714,pɾoponˈejs,pɾoponˈeɾ,n
33715,pɾoponˈemos,pɾoponˈeɾ,n
33716,pɾoponˈemos,pɾoponˈeɾ,n
33717,pɾoponˈemos,pɾoponˈeɾ,n
33718,pɾoponˈemos,pɾoponˈeɾ,n
33719,pɾoponˈemos,pɾoponˈeɾ,n
33720,pɾoponˈemos,pɾoponˈeɾ,n
33721,pɾoponˈemos,pɾoponˈeɾ,n
33722,pɾoponˈemos,pɾoponˈeɾ,n
33723,pɾoponˈemos,pɾoponˈeɾ,n
33724,pɾoponˈemos,pɾoponˈeɾ,n
33725,pɾoponˈemos,pɾoponˈeɾ,n
33726,pɾoponˈemos,pɾoponˈeɾ,n
33727,pɾoponˈemos,pɾoponˈeɾ,n
33728,pɾoponˈemos,pɾoponˈeɾ,n
33729,pɾoponˈemos,pɾoponˈeɾ,n
33730,pɾoponˈemos,pɾoponˈeɾ,n
33731,pɾoponˈemos,pɾoponˈeɾ,n
33732,pɾoponˈemos,pɾoponˈeɾ,n
33733,pɾoponˈemos,pɾoponˈeɾ,n
33734,pɾoponˈemos,pɾoponˈeɾ,n
33735,pɾoponˈemos,pɾoponˈeɾ,n
33736,pɾoponˈemos,pɾoponˈeɾ,n
33737,pɾoponˈemos,pɾoponˈeɾ,n
33738,pɾoponˈemos,pɾoponˈeɾ,n
33739,pɾoponˈemos,pɾoponˈeɾ,n
33740,pɾoponˈemos,pɾoponˈeɾ,n
33741,pɾoponˈemos,pɾoponˈeɾ,n
33742,pɾoponˈemos,pɾoponˈeɾ,n
33743,pɾoponˈemos,pɾoponˈeɾ,n
33744,pɾoponˈemos,pɾoponˈeɾ,n
33745,pɾoponˈemos,pɾoponˈeɾ,n
33746,pɾoponˈemos,pɾoponˈeɾ,n
33747,pɾoponˈemos,pɾoponˈeɾ,n
33748,pɾoponˈemos,pɾoponˈeɾ,n
33749,pɾoponˈemos,pɾoponˈeɾ,n
33750,pɾoponˈemos,pɾoponˈeɾ,n
33751,pɾoponˈemos,pɾoponˈeɾ,n
33752,pɾoponˈemos,pɾoponˈeɾ,n
33753,pɾoponˈemos,pɾoponˈeɾ,n
33754,pɾoponˈemos,pɾoponˈeɾ,n
33755,pɾoponˈemos,pɾoponˈeɾ,n
33756,pɾoponˈemos,pɾoponˈeɾ,n
33757,pɾoponˈemos,pɾoponˈeɾ,n
33758,pɾoponˈemos,pɾoponˈeɾ,n
33759,pɾoponˈemos,pɾoponˈeɾ,n
33760,pɾoponˈemos,pɾoponˈeɾ,n
33761,pɾoponˈemos,pɾoponˈeɾ,n
33762,pɾoponˈemos,pɾoponˈeɾ,n
33763,pɾoponˈemos,pɾoponˈeɾ,n
33764,pɾoponˈemos,pɾoponˈeɾ,n
33765,pɾoponˈemos,pɾoponˈeɾ,n
33766,pɾoponˈemos,pɾoponˈeɾ,n
33767,pɾoponˈemos,pɾoponˈeɾ,n
33768,pɾoponˈemos,pɾoponˈeɾ,n
33769,pɾoponˈemos,pɾoponˈeɾ,n
33770,pɾopˈonen,pɾoponˈeɾ,n
33771,pɾopˈonen,pɾoponˈeɾ,n
33772,pɾopˈonen,pɾoponˈeɾ,n
33773,pɾopˈonen,pɾoponˈeɾ,n
33774,pɾopˈonen,pɾoponˈeɾ,n
33775,pɾopˈonen,pɾoponˈeɾ,n
33776,pɾopˈonen,pɾoponˈeɾ,n
33777,pɾopˈonen,pɾoponˈeɾ,n
33778,pɾopˈonen,pɾoponˈeɾ,n
33779,pɾopˈonen,pɾoponˈeɾ,n
33780,pɾopˈonen,pɾoponˈeɾ,n
33781,pɾopˈonen,pɾoponˈeɾ,n
33782,pɾopˈonen,pɾoponˈeɾ,n
33783,pɾopˈonen,pɾoponˈeɾ,n
33784,pɾopˈonen,pɾoponˈeɾ,n
33785,pɾopˈonen,pɾoponˈeɾ,n
33786,pɾopˈonen,pɾoponˈeɾ,n
33787,pɾopˈonen,pɾoponˈeɾ,n
33788,pɾopˈonen,pɾoponˈeɾ,n
33789,pɾopˈonen,pɾoponˈeɾ,n
33790,pɾopˈonen,pɾoponˈeɾ,n
33791,pɾopˈonen,pɾoponˈeɾ,n
33792,pɾopˈonen,pɾoponˈeɾ,n
33793,pɾopˈonen,pɾoponˈeɾ,n
33794,pɾopˈonen,pɾoponˈeɾ,n
33795,pɾopˈonen,pɾoponˈeɾ,n
33796,pɾopˈonen,pɾoponˈeɾ,n
33797,pɾopˈonen,pɾoponˈeɾ,n
33798,pɾopˈonen,pɾoponˈeɾ,n
33799,pɾopˈonen,pɾoponˈeɾ,n
33800,pɾopˈonen,pɾoponˈeɾ,n
33801,pɾopˈonen,pɾoponˈeɾ,n
33802,pɾopˈonen,pɾoponˈeɾ,n
33803,pɾopˈonen,pɾoponˈeɾ,n
33804,pɾopˈonen,pɾoponˈeɾ,n
33805,pɾopˈonen,pɾoponˈeɾ,n
33806,pɾopˈonen,pɾoponˈeɾ,n
33807,pɾopˈonen,pɾoponˈeɾ,n
33808,pɾopˈonen,pɾoponˈeɾ,n
33809,pɾopˈonen,pɾoponˈeɾ,n
33810,pɾopˈonen,pɾoponˈeɾ,n
33811,pɾopˈonen,pɾoponˈeɾ,n
33812,pɾopˈonen,pɾoponˈeɾ,n
33813,pɾopˈonen,pɾoponˈeɾ,n
33814,pɾopˈonen,pɾoponˈeɾ,n
33815,pɾopˈonen,pɾoponˈeɾ,n
33816,pɾopˈonen,pɾoponˈeɾ,n
33817,pɾopˈonen,pɾoponˈeɾ,n
33818,pɾopˈonen,pɾoponˈeɾ,n
33819,pɾopˈonen,pɾoponˈeɾ,n
33820,pɾopˈonen,pɾoponˈeɾ,n
33821,pɾopˈonen,pɾoponˈeɾ,n
33822,pɾopˈonen,pɾoponˈeɾ,n
33823,pɾopˈonen,pɾoponˈeɾ,n
33824,pɾopˈonen,pɾoponˈeɾ,n
33825,pɾopˈones,pɾoponˈeɾ,n
33826,pɾopˈones,pɾoponˈeɾ,n
33827,pɾopˈones,pɾoponˈeɾ,n
33828,pɾopˈones,pɾoponˈeɾ,n
33829,pɾopˈones,pɾoponˈeɾ,n
33830,pɾopˈones,pɾoponˈeɾ,n
