idx,tgt,lemma,lemma_sf
39752,abnˈeɡan,abneɡˈaɾ,ɡ
39753,abnˈeɡan,abneɡˈaɾ,ɡ
39754,abnˈeɡan,abneɡˈaɾ,ɡ
39755,abnˈeɡan,abneɡˈaɾ,ɡ
39756,abnˈeɡan,abneɡˈaɾ,ɡ
39757,abnˈeɡan,abneɡˈaɾ,ɡ
39758,abnˈeɡan,abneɡˈaɾ,ɡ
39759,abnˈeɡan,abneɡˈaɾ,ɡ
39760,abnˈeɡan,abneɡˈaɾ,ɡ
39761,abnˈeɡan,abneɡˈaɾ,ɡ
39762,abnˈeɡan,abneɡˈaɾ,ɡ
39763,abnˈeɡan,abneɡˈaɾ,ɡ
39764,abnˈeɡan,abneɡˈaɾ,ɡ
39765,abnˈeɡas,abneɡˈaɾ,ɡ
39766,abnˈeɡas,abneɡˈaɾ,ɡ
39767,abnˈeɡas,abneɡˈaɾ,ɡ
39768,abnˈeɡas,abneɡˈaɾ,ɡ
39769,abnˈeɡas,abneɡˈaɾ,ɡ
39770,abnˈeɡas,abneɡˈaɾ,ɡ
39771,abnˈeɡas,abneɡˈaɾ,ɡ
39772,abnˈeɡas,abneɡˈaɾ,ɡ
39773,abnˈeɡas,abneɡˈaɾ,ɡ
39774,abnˈeɡas,abneɡˈaɾ,ɡ
39775,abnˈeɡas,abneɡˈaɾ,ɡ
39776,abnˈeɡas,abneɡˈaɾ,ɡ
39777,abnˈeɡas,abneɡˈaɾ,ɡ
39778,abnˈeɡas,abneɡˈaɾ,ɡ
39779,abnˈeɡas,abneɡˈaɾ,ɡ
39780,abnˈeɡas,abneɡˈaɾ,ɡ
39781,abnˈeɡas,abneɡˈaɾ,ɡ
39782,abnˈeɡas,abneɡˈaɾ,ɡ
39783,abnˈeɡas,abneɡˈaɾ,ɡ
39784,abnˈeɡas,abneɡˈaɾ,ɡ
39785,abnˈeɡas,abneɡˈaɾ,ɡ
39786,abnˈeɡas,abneɡˈaɾ,ɡ
39787,abnˈeɡas,abneɡˈaɾ,ɡ
39788,abnˈeɡas,abneɡˈaɾ,ɡ
39789,abnˈeɡas,abneɡˈaɾ,ɡ
39790,abnˈeɡas,abneɡˈaɾ,ɡ
39791,abnˈeɡas,abneɡˈaɾ,ɡ
39792,abnˈeɡas,abneɡˈaɾ,ɡ
39793,abnˈeɡas,abneɡˈaɾ,ɡ
39794,abnˈeɡas,abneɡˈaɾ,ɡ
39795,abnˈeɡas,abneɡˈaɾ,ɡ
39796,abnˈeɡas,abneɡˈaɾ,ɡ
39797,abnˈeɡas,abneɡˈaɾ,ɡ
39798,abnˈeɡas,abneɡˈaɾ,ɡ
39799,abnˈeɡas,abneɡˈaɾ,ɡ
39800,abnˈeɡas,abneɡˈaɾ,ɡ
39801,abnˈeɡas,abneɡˈaɾ,ɡ
39802,abnˈeɡas,abneɡˈaɾ,ɡ
39803,abnˈeɡas,abneɡˈaɾ,ɡ
39804,abnˈeɡas,abneɡˈaɾ,ɡ
39805,abnˈeɡas,abneɡˈaɾ,ɡ
39806,abnˈeɡas,abneɡˈaɾ,ɡ
39807,abnˈeɡas,abneɡˈaɾ,ɡ
39808,abnˈeɡas,abneɡˈaɾ,ɡ
39809,abnˈeɡas,abneɡˈaɾ,ɡ
39810,abnˈeɡas,abneɡˈaɾ,ɡ
39811,abnˈeɡas,abneɡˈaɾ,ɡ
39812,abnˈeɡas,abneɡˈaɾ,ɡ
39813,abnˈeɡas,abneɡˈaɾ,ɡ
39814,abnˈeɡas,abneɡˈaɾ,ɡ
39815,abnˈeɡas,abneɡˈaɾ,ɡ
39816,abnˈeɡas,abneɡˈaɾ,ɡ
39817,abnˈeɡas,abneɡˈaɾ,ɡ
39818,abnˈeɡas,abneɡˈaɾ,ɡ
39819,abnˈeɡas,abneɡˈaɾ,ɡ
39820,abnˈeɡa,abneɡˈaɾ,ɡ
39821,abnˈeɡa,abneɡˈaɾ,ɡ
39822,abnˈeɡa,abneɡˈaɾ,ɡ
39823,abnˈeɡa,abneɡˈaɾ,ɡ
39824,abnˈeɡa,abneɡˈaɾ,ɡ
39825,abnˈeɡa,abneɡˈaɾ,ɡ
39826,abnˈeɡa,abneɡˈaɾ,ɡ
39827,abnˈeɡa,abneɡˈaɾ,ɡ
39828,abnˈeɡa,abneɡˈaɾ,ɡ
39829,abnˈeɡa,abneɡˈaɾ,ɡ
39830,abnˈeɡa,abneɡˈaɾ,ɡ
39831,abnˈeɡa,abneɡˈaɾ,ɡ
39832,abnˈeɡa,abneɡˈaɾ,ɡ
39833,abnˈeɡa,abneɡˈaɾ,ɡ
39834,abnˈeɡa,abneɡˈaɾ,ɡ
39835,abnˈeɡa,abneɡˈaɾ,ɡ
39836,abnˈeɡa,abneɡˈaɾ,ɡ
39837,abnˈeɡa,abneɡˈaɾ,ɡ
39838,abnˈeɡa,abneɡˈaɾ,ɡ
39839,abnˈeɡa,abneɡˈaɾ,ɡ
39840,abnˈeɡa,abneɡˈaɾ,ɡ
39841,abnˈeɡa,abneɡˈaɾ,ɡ
39842,abnˈeɡa,abneɡˈaɾ,ɡ
39843,abnˈeɡa,abneɡˈaɾ,ɡ
39844,abnˈeɡa,abneɡˈaɾ,ɡ
39845,abnˈeɡa,abneɡˈaɾ,ɡ
39846,abnˈeɡa,abneɡˈaɾ,ɡ
39847,abnˈeɡa,abneɡˈaɾ,ɡ
39848,abnˈeɡa,abneɡˈaɾ,ɡ
39849,abnˈeɡa,abneɡˈaɾ,ɡ
39850,abnˈeɡa,abneɡˈaɾ,ɡ
39851,abnˈeɡa,abneɡˈaɾ,ɡ
39852,abnˈeɡa,abneɡˈaɾ,ɡ
39853,abnˈeɡa,abneɡˈaɾ,ɡ
39854,abnˈeɡa,abneɡˈaɾ,ɡ
39855,abnˈeɡa,abneɡˈaɾ,ɡ
39856,abnˈeɡa,abneɡˈaɾ,ɡ
39857,abnˈeɡa,abneɡˈaɾ,ɡ
39858,abnˈeɡa,abneɡˈaɾ,ɡ
39859,abnˈeɡa,abneɡˈaɾ,ɡ
39860,abnˈeɡa,abneɡˈaɾ,ɡ
39861,abnˈeɡa,abneɡˈaɾ,ɡ
39862,abnˈeɡa,abneɡˈaɾ,ɡ
39863,abnˈeɡa,abneɡˈaɾ,ɡ
39864,abnˈeɡa,abneɡˈaɾ,ɡ
39865,abnˈeɡa,abneɡˈaɾ,ɡ
39866,abnˈeɡa,abneɡˈaɾ,ɡ
39867,abnˈeɡa,abneɡˈaɾ,ɡ
39868,abnˈeɡa,abneɡˈaɾ,ɡ
39869,abnˈeɡa,abneɡˈaɾ,ɡ
39870,abnˈeɡa,abneɡˈaɾ,ɡ
39871,abnˈeɡa,abneɡˈaɾ,ɡ
39872,abnˈeɡa,abneɡˈaɾ,ɡ
39873,abnˈeɡa,abneɡˈaɾ,ɡ
39874,abnˈeɡa,abneɡˈaɾ,ɡ
39875,abnˈeɡo,abneɡˈaɾ,ɡ
39876,abnˈeɡo,abneɡˈaɾ,ɡ
39877,abnˈeɡo,abneɡˈaɾ,ɡ
39878,abnˈeɡo,abneɡˈaɾ,ɡ
39879,abnˈeɡo,abneɡˈaɾ,ɡ
39880,abnˈeɡo,abneɡˈaɾ,ɡ
39881,abnˈeɡo,abneɡˈaɾ,ɡ
39882,abnˈeɡo,abneɡˈaɾ,ɡ
39883,abnˈeɡo,abneɡˈaɾ,ɡ
39884,abnˈeɡo,abneɡˈaɾ,ɡ
39885,abnˈeɡo,abneɡˈaɾ,ɡ
39886,abnˈeɡo,abneɡˈaɾ,ɡ
39887,abnˈeɡo,abneɡˈaɾ,ɡ
39888,abnˈeɡo,abneɡˈaɾ,ɡ
39889,abnˈeɡo,abneɡˈaɾ,ɡ
39890,abnˈeɡo,abneɡˈaɾ,ɡ
39891,abnˈeɡo,abneɡˈaɾ,ɡ
39892,abnˈeɡo,abneɡˈaɾ,ɡ
39893,abnˈeɡo,abneɡˈaɾ,ɡ
39894,abnˈeɡo,abneɡˈaɾ,ɡ
39895,abnˈeɡo,abneɡˈaɾ,ɡ
39896,abnˈeɡo,abneɡˈaɾ,ɡ
39897,abnˈeɡo,abneɡˈaɾ,ɡ
39898,abnˈeɡo,abneɡˈaɾ,ɡ
39899,abnˈeɡo,abneɡˈaɾ,ɡ
39900,abnˈeɡo,abneɡˈaɾ,ɡ
39901,abnˈeɡo,abneɡˈaɾ,ɡ
39902,abnˈeɡo,abneɡˈaɾ,ɡ
39903,abnˈeɡo,abneɡˈaɾ,ɡ
39904,abnˈeɡo,abneɡˈaɾ,ɡ
39905,abnˈeɡo,abneɡˈaɾ,ɡ
39906,abnˈeɡo,abneɡˈaɾ,ɡ
39907,abnˈeɡo,abneɡˈaɾ,ɡ
39908,abnˈeɡo,abneɡˈaɾ,ɡ
39909,abnˈeɡo,abneɡˈaɾ,ɡ
39910,abnˈeɡo,abneɡˈaɾ,ɡ
39911,abnˈeɡo,abneɡˈaɾ,ɡ
39912,abnˈeɡo,abneɡˈaɾ,ɡ
39913,abnˈeɡo,abneɡˈaɾ,ɡ
39914,abnˈeɡo,abneɡˈaɾ,ɡ
39915,abnˈeɡo,abneɡˈaɾ,ɡ
39916,abnˈeɡo,abneɡˈaɾ,ɡ
39917,abnˈeɡo,abneɡˈaɾ,ɡ
39918,abnˈeɡo,abneɡˈaɾ,ɡ
39919,abnˈeɡo,abneɡˈaɾ,ɡ
39920,abnˈeɡo,abneɡˈaɾ,ɡ
39921,abnˈeɡo,abneɡˈaɾ,ɡ
39922,abnˈeɡo,abneɡˈaɾ,ɡ
39923,abnˈeɡo,abneɡˈaɾ,ɡ
39924,abnˈeɡo,abneɡˈaɾ,ɡ
39925,abnˈeɡo,abneɡˈaɾ,ɡ
39926,abnˈeɡo,abneɡˈaɾ,ɡ
39927,abnˈeɡo,abneɡˈaɾ,ɡ
39928,abnˈeɡo,abneɡˈaɾ,ɡ
39929,abnˈeɡo,abneɡˈaɾ,ɡ
39930,abneɡˈeis,abneɡˈaɾ,ɡ
39931,abneɡˈeis,abneɡˈaɾ,ɡ
39932,abneɡˈeis,abneɡˈaɾ,ɡ
39933,abneɡˈeis,abneɡˈaɾ,ɡ
39934,abneɡˈeis,abneɡˈaɾ,ɡ
39935,abneɡˈeis,abneɡˈaɾ,ɡ
39936,abneɡˈeis,abneɡˈaɾ,ɡ
39937,abneɡˈeis,abneɡˈaɾ,ɡ
39938,abneɡˈeis,abneɡˈaɾ,ɡ
39939,abneɡˈeis,abneɡˈaɾ,ɡ
39940,abneɡˈeis,abneɡˈaɾ,ɡ
39941,abneɡˈeis,abneɡˈaɾ,ɡ
39942,abneɡˈeis,abneɡˈaɾ,ɡ
39943,abneɡˈeis,abneɡˈaɾ,ɡ
39944,abneɡˈeis,abneɡˈaɾ,ɡ
39945,abneɡˈeis,abneɡˈaɾ,ɡ
39946,abneɡˈeis,abneɡˈaɾ,ɡ
39947,abneɡˈeis,abneɡˈaɾ,ɡ
39948,abneɡˈeis,abneɡˈaɾ,ɡ
39949,abneɡˈeis,abneɡˈaɾ,ɡ
39950,abneɡˈeis,abneɡˈaɾ,ɡ
39951,abneɡˈeis,abneɡˈaɾ,ɡ
39952,abneɡˈeis,abneɡˈaɾ,ɡ
39953,abneɡˈeis,abneɡˈaɾ,ɡ
39954,abneɡˈeis,abneɡˈaɾ,ɡ
39955,abneɡˈeis,abneɡˈaɾ,ɡ
39956,abneɡˈeis,abneɡˈaɾ,ɡ
39957,abneɡˈeis,abneɡˈaɾ,ɡ
39958,abneɡˈeis,abneɡˈaɾ,ɡ
39959,abneɡˈeis,abneɡˈaɾ,ɡ
39960,abneɡˈeis,abneɡˈaɾ,ɡ
39961,abneɡˈeis,abneɡˈaɾ,ɡ
39962,abneɡˈeis,abneɡˈaɾ,ɡ
39963,abneɡˈeis,abneɡˈaɾ,ɡ
39964,abneɡˈeis,abneɡˈaɾ,ɡ
39965,abneɡˈeis,abneɡˈaɾ,ɡ
39966,abneɡˈeis,abneɡˈaɾ,ɡ
39967,abneɡˈeis,abneɡˈaɾ,ɡ
39968,abneɡˈeis,abneɡˈaɾ,ɡ
39969,abneɡˈeis,abneɡˈaɾ,ɡ
39970,abneɡˈeis,abneɡˈaɾ,ɡ
39971,abneɡˈeis,abneɡˈaɾ,ɡ
39972,abneɡˈeis,abneɡˈaɾ,ɡ
39973,abneɡˈeis,abneɡˈaɾ,ɡ
39974,abneɡˈeis,abneɡˈaɾ,ɡ
39975,abneɡˈeis,abneɡˈaɾ,ɡ
39976,abneɡˈeis,abneɡˈaɾ,ɡ
39977,abneɡˈeis,abneɡˈaɾ,ɡ
39978,abneɡˈeis,abneɡˈaɾ,ɡ
39979,abneɡˈeis,abneɡˈaɾ,ɡ
39980,abneɡˈeis,abneɡˈaɾ,ɡ
39981,abneɡˈeis,abneɡˈaɾ,ɡ
39982,abneɡˈeis,abneɡˈaɾ,ɡ
39983,abneɡˈeis,abneɡˈaɾ,ɡ
39984,abneɡˈeis,abneɡˈaɾ,ɡ
39985,abneɡˈemos,abneɡˈaɾ,ɡ
39986,abneɡˈemos,abneɡˈaɾ,ɡ
39987,abneɡˈemos,abneɡˈaɾ,ɡ
39988,abneɡˈemos,abneɡˈaɾ,ɡ
39989,abneɡˈemos,abneɡˈaɾ,ɡ
39990,abneɡˈemos,abneɡˈaɾ,ɡ
39991,abneɡˈemos,abneɡˈaɾ,ɡ
39992,abneɡˈemos,abneɡˈaɾ,ɡ
39993,abneɡˈemos,abneɡˈaɾ,ɡ
39994,abneɡˈemos,abneɡˈaɾ,ɡ
39995,abneɡˈemos,abneɡˈaɾ,ɡ
39996,abneɡˈemos,abneɡˈaɾ,ɡ
39997,abneɡˈemos,abneɡˈaɾ,ɡ
39998,abneɡˈemos,abneɡˈaɾ,ɡ
39999,abneɡˈemos,abneɡˈaɾ,ɡ
40000,abneɡˈemos,abneɡˈaɾ,ɡ
40001,abneɡˈemos,abneɡˈaɾ,ɡ
40002,abneɡˈemos,abneɡˈaɾ,ɡ
40003,abneɡˈemos,abneɡˈaɾ,ɡ
40004,abneɡˈemos,abneɡˈaɾ,ɡ
40005,abneɡˈemos,abneɡˈaɾ,ɡ
40006,abneɡˈemos,abneɡˈaɾ,ɡ
40007,abneɡˈemos,abneɡˈaɾ,ɡ
40008,abneɡˈemos,abneɡˈaɾ,ɡ
40009,abneɡˈemos,abneɡˈaɾ,ɡ
40010,abneɡˈemos,abneɡˈaɾ,ɡ
40011,abneɡˈemos,abneɡˈaɾ,ɡ
40012,abneɡˈemos,abneɡˈaɾ,ɡ
40013,abneɡˈemos,abneɡˈaɾ,ɡ
40014,abneɡˈemos,abneɡˈaɾ,ɡ
40015,abneɡˈemos,abneɡˈaɾ,ɡ
40016,abneɡˈemos,abneɡˈaɾ,ɡ
40017,abneɡˈemos,abneɡˈaɾ,ɡ
40018,abneɡˈemos,abneɡˈaɾ,ɡ
40019,abneɡˈemos,abneɡˈaɾ,ɡ
40020,abneɡˈemos,abneɡˈaɾ,ɡ
40021,abneɡˈemos,abneɡˈaɾ,ɡ
40022,abneɡˈemos,abneɡˈaɾ,ɡ
40023,abneɡˈemos,abneɡˈaɾ,ɡ
40024,abneɡˈemos,abneɡˈaɾ,ɡ
40025,abneɡˈemos,abneɡˈaɾ,ɡ
40026,abneɡˈemos,abneɡˈaɾ,ɡ
40027,abneɡˈemos,abneɡˈaɾ,ɡ
40028,abneɡˈemos,abneɡˈaɾ,ɡ
40029,abneɡˈemos,abneɡˈaɾ,ɡ
40030,abneɡˈemos,abneɡˈaɾ,ɡ
40031,abneɡˈemos,abneɡˈaɾ,ɡ
40032,abneɡˈemos,abneɡˈaɾ,ɡ
40033,abneɡˈemos,abneɡˈaɾ,ɡ
40034,abneɡˈemos,abneɡˈaɾ,ɡ
40035,abneɡˈemos,abneɡˈaɾ,ɡ
40036,abneɡˈemos,abneɡˈaɾ,ɡ
40037,abneɡˈemos,abneɡˈaɾ,ɡ
40038,abneɡˈemos,abneɡˈaɾ,ɡ
40039,abneɡˈemos,abneɡˈaɾ,ɡ
40040,abnˈeɡen,abneɡˈaɾ,ɡ
40041,abnˈeɡen,abneɡˈaɾ,ɡ
40042,abnˈeɡen,abneɡˈaɾ,ɡ
40043,abnˈeɡen,abneɡˈaɾ,ɡ
40044,abnˈeɡen,abneɡˈaɾ,ɡ
40045,abnˈeɡen,abneɡˈaɾ,ɡ
40046,abnˈeɡen,abneɡˈaɾ,ɡ
40047,abnˈeɡen,abneɡˈaɾ,ɡ
40048,abnˈeɡen,abneɡˈaɾ,ɡ
40049,abnˈeɡen,abneɡˈaɾ,ɡ
40050,abnˈeɡen,abneɡˈaɾ,ɡ
40051,abnˈeɡen,abneɡˈaɾ,ɡ
40052,abnˈeɡen,abneɡˈaɾ,ɡ
40053,abnˈeɡen,abneɡˈaɾ,ɡ
40054,abnˈeɡen,abneɡˈaɾ,ɡ
40055,abnˈeɡen,abneɡˈaɾ,ɡ
40056,abnˈeɡen,abneɡˈaɾ,ɡ
40057,abnˈeɡen,abneɡˈaɾ,ɡ
40058,abnˈeɡen,abneɡˈaɾ,ɡ
40059,abnˈeɡen,abneɡˈaɾ,ɡ
40060,abnˈeɡen,abneɡˈaɾ,ɡ
40061,abnˈeɡen,abneɡˈaɾ,ɡ
40062,abnˈeɡen,abneɡˈaɾ,ɡ
40063,abnˈeɡen,abneɡˈaɾ,ɡ
40064,abnˈeɡen,abneɡˈaɾ,ɡ
40065,abnˈeɡen,abneɡˈaɾ,ɡ
40066,abnˈeɡen,abneɡˈaɾ,ɡ
40067,abnˈeɡen,abneɡˈaɾ,ɡ
40068,abnˈeɡen,abneɡˈaɾ,ɡ
40069,abnˈeɡen,abneɡˈaɾ,ɡ
40070,abnˈeɡen,abneɡˈaɾ,ɡ
40071,abnˈeɡen,abneɡˈaɾ,ɡ
40072,abnˈeɡen,abneɡˈaɾ,ɡ
40073,abnˈeɡen,abneɡˈaɾ,ɡ
40074,abnˈeɡen,abneɡˈaɾ,ɡ
40075,abnˈeɡen,abneɡˈaɾ,ɡ
40076,abnˈeɡen,abneɡˈaɾ,ɡ
40077,abnˈeɡen,abneɡˈaɾ,ɡ
40078,abnˈeɡen,abneɡˈaɾ,ɡ
40079,abnˈeɡen,abneɡˈaɾ,ɡ
40080,abnˈeɡen,abneɡˈaɾ,ɡ
40081,abnˈeɡen,abneɡˈaɾ,ɡ
40082,abnˈeɡen,abneɡˈaɾ,ɡ
40083,abnˈeɡen,abneɡˈaɾ,ɡ
40084,abnˈeɡen,abneɡˈaɾ,ɡ
40085,abnˈeɡen,abneɡˈaɾ,ɡ
40086,abnˈeɡen,abneɡˈaɾ,ɡ
40087,abnˈeɡen,abneɡˈaɾ,ɡ
40088,abnˈeɡen,abneɡˈaɾ,ɡ
40089,abnˈeɡen,abneɡˈaɾ,ɡ
40090,abnˈeɡen,abneɡˈaɾ,ɡ
40091,abnˈeɡen,abneɡˈaɾ,ɡ
40092,abnˈeɡen,abneɡˈaɾ,ɡ
40093,abnˈeɡen,abneɡˈaɾ,ɡ
40094,abnˈeɡen,abneɡˈaɾ,ɡ
40095,abnˈeɡes,abneɡˈaɾ,ɡ
40096,abnˈeɡes,abneɡˈaɾ,ɡ
40097,abnˈeɡes,abneɡˈaɾ,ɡ
40098,abnˈeɡes,abneɡˈaɾ,ɡ
40099,abnˈeɡes,abneɡˈaɾ,ɡ
40100,abnˈeɡes,abneɡˈaɾ,ɡ
40101,abnˈeɡes,abneɡˈaɾ,ɡ
40102,abnˈeɡes,abneɡˈaɾ,ɡ
40103,abnˈeɡes,abneɡˈaɾ,ɡ
40104,abnˈeɡes,abneɡˈaɾ,ɡ
40105,abnˈeɡes,abneɡˈaɾ,ɡ
40106,abnˈeɡes,abneɡˈaɾ,ɡ
40107,abnˈeɡes,abneɡˈaɾ,ɡ
40108,abnˈeɡes,abneɡˈaɾ,ɡ
40109,abnˈeɡes,abneɡˈaɾ,ɡ
40110,abnˈeɡes,abneɡˈaɾ,ɡ
40111,abnˈeɡes,abneɡˈaɾ,ɡ
40112,abnˈeɡes,abneɡˈaɾ,ɡ
40113,abnˈeɡes,abneɡˈaɾ,ɡ
40114,abnˈeɡes,abneɡˈaɾ,ɡ
40115,abnˈeɡes,abneɡˈaɾ,ɡ
40116,abnˈeɡes,abneɡˈaɾ,ɡ
40117,abnˈeɡes,abneɡˈaɾ,ɡ
40118,abnˈeɡes,abneɡˈaɾ,ɡ
40119,abnˈeɡes,abneɡˈaɾ,ɡ
40120,abnˈeɡes,abneɡˈaɾ,ɡ
40121,abnˈeɡes,abneɡˈaɾ,ɡ
40122,abnˈeɡes,abneɡˈaɾ,ɡ
40123,abnˈeɡes,abneɡˈaɾ,ɡ
40124,abnˈeɡes,abneɡˈaɾ,ɡ
40125,abnˈeɡes,abneɡˈaɾ,ɡ
40126,abnˈeɡes,abneɡˈaɾ,ɡ
40127,abnˈeɡes,abneɡˈaɾ,ɡ
40128,abnˈeɡes,abneɡˈaɾ,ɡ
40129,abnˈeɡes,abneɡˈaɾ,ɡ
40130,abnˈeɡes,abneɡˈaɾ,ɡ
40131,abnˈeɡes,abneɡˈaɾ,ɡ
40132,abnˈeɡes,abneɡˈaɾ,ɡ
40133,abnˈeɡes,abneɡˈaɾ,ɡ
40134,abnˈeɡes,abneɡˈaɾ,ɡ
40135,abnˈeɡes,abneɡˈaɾ,ɡ
40136,abnˈeɡes,abneɡˈaɾ,ɡ
40137,abnˈeɡes,abneɡˈaɾ,ɡ
40138,abnˈeɡes,abneɡˈaɾ,ɡ
40139,abnˈeɡes,abneɡˈaɾ,ɡ
40140,abnˈeɡes,abneɡˈaɾ,ɡ
40141,abnˈeɡes,abneɡˈaɾ,ɡ
40142,abnˈeɡes,abneɡˈaɾ,ɡ
40143,abnˈeɡes,abneɡˈaɾ,ɡ
40144,abnˈeɡes,abneɡˈaɾ,ɡ
40145,abnˈeɡes,abneɡˈaɾ,ɡ
40146,abnˈeɡes,abneɡˈaɾ,ɡ
40147,abnˈeɡes,abneɡˈaɾ,ɡ
40148,abnˈeɡes,abneɡˈaɾ,ɡ
40149,abnˈeɡes,abneɡˈaɾ,ɡ
40150,abnˈeɡe,abneɡˈaɾ,ɡ
40151,abnˈeɡe,abneɡˈaɾ,ɡ
40152,abnˈeɡe,abneɡˈaɾ,ɡ
40153,abnˈeɡe,abneɡˈaɾ,ɡ
40154,abnˈeɡe,abneɡˈaɾ,ɡ
40155,abnˈeɡe,abneɡˈaɾ,ɡ
40156,abnˈeɡe,abneɡˈaɾ,ɡ
40157,abnˈeɡe,abneɡˈaɾ,ɡ
40158,abnˈeɡe,abneɡˈaɾ,ɡ
40159,abnˈeɡe,abneɡˈaɾ,ɡ
40160,abnˈeɡe,abneɡˈaɾ,ɡ
40161,abnˈeɡe,abneɡˈaɾ,ɡ
40162,abnˈeɡe,abneɡˈaɾ,ɡ
40163,abnˈeɡe,abneɡˈaɾ,ɡ
40164,abnˈeɡe,abneɡˈaɾ,ɡ
40165,abnˈeɡe,abneɡˈaɾ,ɡ
40166,abnˈeɡe,abneɡˈaɾ,ɡ
40167,abnˈeɡe,abneɡˈaɾ,ɡ
40168,abnˈeɡe,abneɡˈaɾ,ɡ
40169,abnˈeɡe,abneɡˈaɾ,ɡ
40170,abnˈeɡe,abneɡˈaɾ,ɡ
40171,abnˈeɡe,abneɡˈaɾ,ɡ
40172,abnˈeɡe,abneɡˈaɾ,ɡ
40173,abnˈeɡe,abneɡˈaɾ,ɡ
40174,abnˈeɡe,abneɡˈaɾ,ɡ
40175,abnˈeɡe,abneɡˈaɾ,ɡ
40176,abnˈeɡe,abneɡˈaɾ,ɡ
40177,abnˈeɡe,abneɡˈaɾ,ɡ
40178,abnˈeɡe,abneɡˈaɾ,ɡ
40179,abnˈeɡe,abneɡˈaɾ,ɡ
40180,abnˈeɡe,abneɡˈaɾ,ɡ
40181,abnˈeɡe,abneɡˈaɾ,ɡ
40182,abnˈeɡe,abneɡˈaɾ,ɡ
40183,abnˈeɡe,abneɡˈaɾ,ɡ
40184,abnˈeɡe,abneɡˈaɾ,ɡ
40185,abnˈeɡe,abneɡˈaɾ,ɡ
40186,abnˈeɡe,abneɡˈaɾ,ɡ
40187,abnˈeɡe,abneɡˈaɾ,ɡ
40188,abnˈeɡe,abneɡˈaɾ,ɡ
40189,abnˈeɡe,abneɡˈaɾ,ɡ
40190,abnˈeɡe,abneɡˈaɾ,ɡ
40191,abnˈeɡe,abneɡˈaɾ,ɡ
40192,abnˈeɡe,abneɡˈaɾ,ɡ
40193,abnˈeɡe,abneɡˈaɾ,ɡ
40194,abnˈeɡe,abneɡˈaɾ,ɡ
40195,abnˈeɡe,abneɡˈaɾ,ɡ
40196,abnˈeɡe,abneɡˈaɾ,ɡ
40197,abnˈeɡe,abneɡˈaɾ,ɡ
40198,abnˈeɡe,abneɡˈaɾ,ɡ
40199,abnˈeɡe,abneɡˈaɾ,ɡ
40200,abnˈeɡe,abneɡˈaɾ,ɡ
40201,abnˈeɡe,abneɡˈaɾ,ɡ
40202,abnˈeɡe,abneɡˈaɾ,ɡ
40203,abnˈeɡe,abneɡˈaɾ,ɡ
40204,abnˈeɡe,abneɡˈaɾ,ɡ
40205,abnˈeɡe,abneɡˈaɾ,ɡ
40206,abnˈeɡe,abneɡˈaɾ,ɡ
40207,abnˈeɡe,abneɡˈaɾ,ɡ
40208,abnˈeɡe,abneɡˈaɾ,ɡ
40209,abnˈeɡe,abneɡˈaɾ,ɡ
40210,abnˈeɡe,abneɡˈaɾ,ɡ
40211,abnˈeɡe,abneɡˈaɾ,ɡ
40212,abnˈeɡe,abneɡˈaɾ,ɡ
40213,abnˈeɡe,abneɡˈaɾ,ɡ
40214,abnˈeɡe,abneɡˈaɾ,ɡ
40215,abnˈeɡe,abneɡˈaɾ,ɡ
40216,abnˈeɡe,abneɡˈaɾ,ɡ
40217,abnˈeɡe,abneɡˈaɾ,ɡ
40218,abnˈeɡe,abneɡˈaɾ,ɡ
40219,abnˈeɡe,abneɡˈaɾ,ɡ
40220,abnˈeɡe,abneɡˈaɾ,ɡ
40221,abnˈeɡe,abneɡˈaɾ,ɡ
40222,abnˈeɡe,abneɡˈaɾ,ɡ
40223,abnˈeɡe,abneɡˈaɾ,ɡ
40224,abnˈeɡe,abneɡˈaɾ,ɡ
40225,abnˈeɡe,abneɡˈaɾ,ɡ
40226,abnˈeɡe,abneɡˈaɾ,ɡ
40227,abnˈeɡe,abneɡˈaɾ,ɡ
40228,abnˈeɡe,abneɡˈaɾ,ɡ
40229,abnˈeɡe,abneɡˈaɾ,ɡ
40230,abnˈeɡe,abneɡˈaɾ,ɡ
40231,abnˈeɡe,abneɡˈaɾ,ɡ
40232,abnˈeɡe,abneɡˈaɾ,ɡ
40233,abnˈeɡe,abneɡˈaɾ,ɡ
40234,abnˈeɡe,abneɡˈaɾ,ɡ
40235,abnˈeɡe,abneɡˈaɾ,ɡ
40236,abnˈeɡe,abneɡˈaɾ,ɡ
40237,abnˈeɡe,abneɡˈaɾ,ɡ
40238,abnˈeɡe,abneɡˈaɾ,ɡ
40239,abnˈeɡe,abneɡˈaɾ,ɡ
40240,abnˈeɡe,abneɡˈaɾ,ɡ
40241,abnˈeɡe,abneɡˈaɾ,ɡ
40242,abnˈeɡe,abneɡˈaɾ,ɡ
40243,abnˈeɡe,abneɡˈaɾ,ɡ
40244,abnˈeɡe,abneɡˈaɾ,ɡ
40245,abnˈeɡe,abneɡˈaɾ,ɡ
40246,abnˈeɡe,abneɡˈaɾ,ɡ
40247,abnˈeɡe,abneɡˈaɾ,ɡ
40248,abnˈeɡe,abneɡˈaɾ,ɡ
40249,abnˈeɡe,abneɡˈaɾ,ɡ
40250,abnˈeɡe,abneɡˈaɾ,ɡ
