idx,tgt,lemma,lemma_sf
32207,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32208,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32209,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32210,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32211,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32212,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32213,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32214,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32215,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32216,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32217,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32218,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32219,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32220,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32221,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32222,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32223,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32224,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32225,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32226,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32227,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32228,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32229,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32230,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32231,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32232,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32233,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32234,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32235,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32236,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32237,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32238,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32239,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32240,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32241,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32242,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32243,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32244,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32245,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32246,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32247,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32248,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32249,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32250,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32251,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32252,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32253,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32254,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32255,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32256,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32257,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32258,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32259,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32260,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32261,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32262,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32263,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32264,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32265,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32266,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32267,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32268,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32269,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32270,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32271,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32272,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32273,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32274,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32275,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32276,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32277,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32278,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32279,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32280,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32281,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32282,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32283,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32284,konbˈeɾxa,konbeɾçˈiɾ,ɾç
32285,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32286,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32287,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32288,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32289,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32290,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32291,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32292,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32293,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32294,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32295,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32296,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32297,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32298,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32299,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32300,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32301,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32302,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32303,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32304,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32305,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32306,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32307,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32308,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32309,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32310,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32311,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32312,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32313,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32314,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32315,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32316,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32317,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32318,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32319,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32320,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32321,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32322,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32323,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32324,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32325,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32326,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32327,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32328,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32329,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32330,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32331,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32332,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32333,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32334,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32335,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32336,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32337,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32338,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32339,konbˈeɾxo,konbeɾçˈiɾ,ɾç
32340,inbenɡˈajs,inbenˈiɾ,n
32341,inbenɡˈajs,inbenˈiɾ,n
32342,inbenɡˈajs,inbenˈiɾ,n
32343,inbenɡˈajs,inbenˈiɾ,n
32344,inbenɡˈajs,inbenˈiɾ,n
32345,inbenɡˈajs,inbenˈiɾ,n
32346,inbenɡˈajs,inbenˈiɾ,n
32347,inbenɡˈajs,inbenˈiɾ,n
32348,inbenɡˈajs,inbenˈiɾ,n
32349,inbenɡˈajs,inbenˈiɾ,n
32350,inbenɡˈajs,inbenˈiɾ,n
32351,inbenɡˈajs,inbenˈiɾ,n
32352,inbenɡˈajs,inbenˈiɾ,n
32353,inbenɡˈajs,inbenˈiɾ,n
32354,inbenɡˈajs,inbenˈiɾ,n
32355,inbenɡˈajs,inbenˈiɾ,n
32356,inbenɡˈajs,inbenˈiɾ,n
32357,inbenɡˈajs,inbenˈiɾ,n
32358,inbenɡˈajs,inbenˈiɾ,n
32359,inbenɡˈajs,inbenˈiɾ,n
32360,inbenɡˈajs,inbenˈiɾ,n
32361,inbenɡˈajs,inbenˈiɾ,n
32362,inbenɡˈajs,inbenˈiɾ,n
32363,inbenɡˈajs,inbenˈiɾ,n
32364,inbenɡˈajs,inbenˈiɾ,n
32365,inbenɡˈajs,inbenˈiɾ,n
32366,inbenɡˈajs,inbenˈiɾ,n
32367,inbenɡˈajs,inbenˈiɾ,n
32368,inbenɡˈajs,inbenˈiɾ,n
32369,inbenɡˈajs,inbenˈiɾ,n
32370,inbenɡˈajs,inbenˈiɾ,n
32371,inbenɡˈajs,inbenˈiɾ,n
32372,inbenɡˈajs,inbenˈiɾ,n
32373,inbenɡˈajs,inbenˈiɾ,n
32374,inbenɡˈajs,inbenˈiɾ,n
32375,inbenɡˈajs,inbenˈiɾ,n
32376,inbenɡˈajs,inbenˈiɾ,n
32377,inbenɡˈajs,inbenˈiɾ,n
32378,inbenɡˈajs,inbenˈiɾ,n
32379,inbenɡˈajs,inbenˈiɾ,n
32380,inbenɡˈajs,inbenˈiɾ,n
32381,inbenɡˈajs,inbenˈiɾ,n
32382,inbenɡˈajs,inbenˈiɾ,n
32383,inbenɡˈajs,inbenˈiɾ,n
32384,inbenɡˈajs,inbenˈiɾ,n
32385,inbenɡˈajs,inbenˈiɾ,n
32386,inbenɡˈajs,inbenˈiɾ,n
32387,inbenɡˈajs,inbenˈiɾ,n
32388,inbenɡˈajs,inbenˈiɾ,n
32389,inbenɡˈajs,inbenˈiɾ,n
32390,inbenɡˈajs,inbenˈiɾ,n
32391,inbenɡˈajs,inbenˈiɾ,n
32392,inbenɡˈajs,inbenˈiɾ,n
32393,inbenɡˈajs,inbenˈiɾ,n
32394,inbenɡˈajs,inbenˈiɾ,n
32395,inbenɡˈamos,inbenˈiɾ,n
32396,inbenɡˈamos,inbenˈiɾ,n
32397,inbenɡˈamos,inbenˈiɾ,n
32398,inbenɡˈamos,inbenˈiɾ,n
32399,inbenɡˈamos,inbenˈiɾ,n
32400,inbenɡˈamos,inbenˈiɾ,n
32401,inbenɡˈamos,inbenˈiɾ,n
32402,inbenɡˈamos,inbenˈiɾ,n
32403,inbenɡˈamos,inbenˈiɾ,n
32404,inbenɡˈamos,inbenˈiɾ,n
32405,inbenɡˈamos,inbenˈiɾ,n
32406,inbenɡˈamos,inbenˈiɾ,n
32407,inbenɡˈamos,inbenˈiɾ,n
32408,inbenɡˈamos,inbenˈiɾ,n
32409,inbenɡˈamos,inbenˈiɾ,n
32410,inbenɡˈamos,inbenˈiɾ,n
32411,inbenɡˈamos,inbenˈiɾ,n
32412,inbenɡˈamos,inbenˈiɾ,n
32413,inbenɡˈamos,inbenˈiɾ,n
32414,inbenɡˈamos,inbenˈiɾ,n
32415,inbenɡˈamos,inbenˈiɾ,n
32416,inbenɡˈamos,inbenˈiɾ,n
32417,inbenɡˈamos,inbenˈiɾ,n
32418,inbenɡˈamos,inbenˈiɾ,n
32419,inbenɡˈamos,inbenˈiɾ,n
32420,inbenɡˈamos,inbenˈiɾ,n
32421,inbenɡˈamos,inbenˈiɾ,n
32422,inbenɡˈamos,inbenˈiɾ,n
32423,inbenɡˈamos,inbenˈiɾ,n
32424,inbenɡˈamos,inbenˈiɾ,n
32425,inbenɡˈamos,inbenˈiɾ,n
32426,inbenɡˈamos,inbenˈiɾ,n
32427,inbenɡˈamos,inbenˈiɾ,n
32428,inbenɡˈamos,inbenˈiɾ,n
32429,inbenɡˈamos,inbenˈiɾ,n
32430,inbenɡˈamos,inbenˈiɾ,n
32431,inbenɡˈamos,inbenˈiɾ,n
32432,inbenɡˈamos,inbenˈiɾ,n
32433,inbenɡˈamos,inbenˈiɾ,n
32434,inbenɡˈamos,inbenˈiɾ,n
32435,inbenɡˈamos,inbenˈiɾ,n
32436,inbenɡˈamos,inbenˈiɾ,n
32437,inbenɡˈamos,inbenˈiɾ,n
32438,inbenɡˈamos,inbenˈiɾ,n
32439,inbenɡˈamos,inbenˈiɾ,n
32440,inbenɡˈamos,inbenˈiɾ,n
32441,inbenɡˈamos,inbenˈiɾ,n
32442,inbenɡˈamos,inbenˈiɾ,n
32443,inbenɡˈamos,inbenˈiɾ,n
32444,inbenɡˈamos,inbenˈiɾ,n
32445,inbenɡˈamos,inbenˈiɾ,n
32446,inbenɡˈamos,inbenˈiɾ,n
32447,inbenɡˈamos,inbenˈiɾ,n
32448,inbenɡˈamos,inbenˈiɾ,n
32449,inbenɡˈamos,inbenˈiɾ,n
32450,inbˈenɡan,inbenˈiɾ,n
32451,inbˈenɡan,inbenˈiɾ,n
32452,inbˈenɡan,inbenˈiɾ,n
32453,inbˈenɡan,inbenˈiɾ,n
32454,inbˈenɡan,inbenˈiɾ,n
32455,inbˈenɡan,inbenˈiɾ,n
32456,inbˈenɡan,inbenˈiɾ,n
32457,inbˈenɡan,inbenˈiɾ,n
32458,inbˈenɡan,inbenˈiɾ,n
32459,inbˈenɡan,inbenˈiɾ,n
32460,inbˈenɡan,inbenˈiɾ,n
32461,inbˈenɡan,inbenˈiɾ,n
32462,inbˈenɡan,inbenˈiɾ,n
32463,inbˈenɡan,inbenˈiɾ,n
32464,inbˈenɡan,inbenˈiɾ,n
32465,inbˈenɡan,inbenˈiɾ,n
32466,inbˈenɡan,inbenˈiɾ,n
32467,inbˈenɡan,inbenˈiɾ,n
32468,inbˈenɡan,inbenˈiɾ,n
32469,inbˈenɡan,inbenˈiɾ,n
32470,inbˈenɡan,inbenˈiɾ,n
32471,inbˈenɡan,inbenˈiɾ,n
32472,inbˈenɡan,inbenˈiɾ,n
32473,inbˈenɡan,inbenˈiɾ,n
32474,inbˈenɡan,inbenˈiɾ,n
32475,inbˈenɡan,inbenˈiɾ,n
32476,inbˈenɡan,inbenˈiɾ,n
32477,inbˈenɡan,inbenˈiɾ,n
32478,inbˈenɡan,inbenˈiɾ,n
32479,inbˈenɡan,inbenˈiɾ,n
32480,inbˈenɡan,inbenˈiɾ,n
32481,inbˈenɡan,inbenˈiɾ,n
32482,inbˈenɡan,inbenˈiɾ,n
32483,inbˈenɡan,inbenˈiɾ,n
32484,inbˈenɡan,inbenˈiɾ,n
32485,inbˈenɡan,inbenˈiɾ,n
32486,inbˈenɡan,inbenˈiɾ,n
32487,inbˈenɡan,inbenˈiɾ,n
32488,inbˈenɡan,inbenˈiɾ,n
32489,inbˈenɡan,inbenˈiɾ,n
32490,inbˈenɡan,inbenˈiɾ,n
32491,inbˈenɡan,inbenˈiɾ,n
32492,inbˈenɡan,inbenˈiɾ,n
32493,inbˈenɡan,inbenˈiɾ,n
32494,inbˈenɡan,inbenˈiɾ,n
32495,inbˈenɡan,inbenˈiɾ,n
32496,inbˈenɡan,inbenˈiɾ,n
32497,inbˈenɡan,inbenˈiɾ,n
32498,inbˈenɡan,inbenˈiɾ,n
32499,inbˈenɡan,inbenˈiɾ,n
32500,inbˈenɡan,inbenˈiɾ,n
32501,inbˈenɡan,inbenˈiɾ,n
32502,inbˈenɡan,inbenˈiɾ,n
32503,inbˈenɡan,inbenˈiɾ,n
32504,inbˈenɡan,inbenˈiɾ,n
32505,inbˈenɡas,inbenˈiɾ,n
32506,inbˈenɡas,inbenˈiɾ,n
32507,inbˈenɡas,inbenˈiɾ,n
32508,inbˈenɡas,inbenˈiɾ,n
32509,inbˈenɡas,inbenˈiɾ,n
32510,inbˈenɡas,inbenˈiɾ,n
32511,inbˈenɡas,inbenˈiɾ,n
32512,inbˈenɡas,inbenˈiɾ,n
32513,inbˈenɡas,inbenˈiɾ,n
32514,inbˈenɡas,inbenˈiɾ,n
32515,inbˈenɡas,inbenˈiɾ,n
32516,inbˈenɡas,inbenˈiɾ,n
32517,inbˈenɡas,inbenˈiɾ,n
32518,inbˈenɡas,inbenˈiɾ,n
32519,inbˈenɡas,inbenˈiɾ,n
32520,inbˈenɡas,inbenˈiɾ,n
32521,inbˈenɡas,inbenˈiɾ,n
32522,inbˈenɡas,inbenˈiɾ,n
32523,inbˈenɡas,inbenˈiɾ,n
32524,inbˈenɡas,inbenˈiɾ,n
32525,inbˈenɡas,inbenˈiɾ,n
32526,inbˈenɡas,inbenˈiɾ,n
32527,inbˈenɡas,inbenˈiɾ,n
32528,inbˈenɡas,inbenˈiɾ,n
32529,inbˈenɡas,inbenˈiɾ,n
32530,inbˈenɡas,inbenˈiɾ,n
32531,inbˈenɡas,inbenˈiɾ,n
32532,inbˈenɡas,inbenˈiɾ,n
32533,inbˈenɡas,inbenˈiɾ,n
32534,inbˈenɡas,inbenˈiɾ,n
32535,inbˈenɡas,inbenˈiɾ,n
32536,inbˈenɡas,inbenˈiɾ,n
32537,inbˈenɡas,inbenˈiɾ,n
32538,inbˈenɡas,inbenˈiɾ,n
32539,inbˈenɡas,inbenˈiɾ,n
32540,inbˈenɡas,inbenˈiɾ,n
32541,inbˈenɡas,inbenˈiɾ,n
32542,inbˈenɡas,inbenˈiɾ,n
32543,inbˈenɡas,inbenˈiɾ,n
32544,inbˈenɡas,inbenˈiɾ,n
32545,inbˈenɡas,inbenˈiɾ,n
32546,inbˈenɡas,inbenˈiɾ,n
32547,inbˈenɡas,inbenˈiɾ,n
32548,inbˈenɡas,inbenˈiɾ,n
32549,inbˈenɡas,inbenˈiɾ,n
32550,inbˈenɡas,inbenˈiɾ,n
32551,inbˈenɡas,inbenˈiɾ,n
32552,inbˈenɡas,inbenˈiɾ,n
32553,inbˈenɡas,inbenˈiɾ,n
32554,inbˈenɡas,inbenˈiɾ,n
32555,inbˈenɡas,inbenˈiɾ,n
32556,inbˈenɡas,inbenˈiɾ,n
32557,inbˈenɡas,inbenˈiɾ,n
32558,inbˈenɡas,inbenˈiɾ,n
32559,inbˈenɡas,inbenˈiɾ,n
32560,inbˈenɡa,inbenˈiɾ,n
32561,inbˈenɡa,inbenˈiɾ,n
32562,inbˈenɡa,inbenˈiɾ,n
32563,inbˈenɡa,inbenˈiɾ,n
32564,inbˈenɡa,inbenˈiɾ,n
32565,inbˈenɡa,inbenˈiɾ,n
32566,inbˈenɡa,inbenˈiɾ,n
32567,inbˈenɡa,inbenˈiɾ,n
32568,inbˈenɡa,inbenˈiɾ,n
32569,inbˈenɡa,inbenˈiɾ,n
32570,inbˈenɡa,inbenˈiɾ,n
32571,inbˈenɡa,inbenˈiɾ,n
32572,inbˈenɡa,inbenˈiɾ,n
32573,inbˈenɡa,inbenˈiɾ,n
32574,inbˈenɡa,inbenˈiɾ,n
32575,inbˈenɡa,inbenˈiɾ,n
32576,inbˈenɡa,inbenˈiɾ,n
32577,inbˈenɡa,inbenˈiɾ,n
32578,inbˈenɡa,inbenˈiɾ,n
32579,inbˈenɡa,inbenˈiɾ,n
32580,inbˈenɡa,inbenˈiɾ,n
32581,inbˈenɡa,inbenˈiɾ,n
32582,inbˈenɡa,inbenˈiɾ,n
32583,inbˈenɡa,inbenˈiɾ,n
32584,inbˈenɡa,inbenˈiɾ,n
32585,inbˈenɡa,inbenˈiɾ,n
32586,inbˈenɡa,inbenˈiɾ,n
32587,inbˈenɡa,inbenˈiɾ,n
32588,inbˈenɡa,inbenˈiɾ,n
32589,inbˈenɡa,inbenˈiɾ,n
32590,inbˈenɡa,inbenˈiɾ,n
32591,inbˈenɡa,inbenˈiɾ,n
32592,inbˈenɡa,inbenˈiɾ,n
32593,inbˈenɡa,inbenˈiɾ,n
32594,inbˈenɡa,inbenˈiɾ,n
32595,inbˈenɡa,inbenˈiɾ,n
32596,inbˈenɡa,inbenˈiɾ,n
32597,inbˈenɡa,inbenˈiɾ,n
32598,inbˈenɡa,inbenˈiɾ,n
32599,inbˈenɡa,inbenˈiɾ,n
32600,inbˈenɡa,inbenˈiɾ,n
32601,inbˈenɡa,inbenˈiɾ,n
32602,inbˈenɡa,inbenˈiɾ,n
32603,inbˈenɡa,inbenˈiɾ,n
32604,inbˈenɡa,inbenˈiɾ,n
32605,inbˈenɡa,inbenˈiɾ,n
32606,inbˈenɡa,inbenˈiɾ,n
32607,inbˈenɡa,inbenˈiɾ,n
32608,inbˈenɡa,inbenˈiɾ,n
32609,inbˈenɡa,inbenˈiɾ,n
32610,inbˈenɡa,inbenˈiɾ,n
32611,inbˈenɡa,inbenˈiɾ,n
32612,inbˈenɡa,inbenˈiɾ,n
32613,inbˈenɡa,inbenˈiɾ,n
32614,inbˈenɡa,inbenˈiɾ,n
32615,inbˈenɡa,inbenˈiɾ,n
32616,inbˈenɡa,inbenˈiɾ,n
32617,inbˈenɡa,inbenˈiɾ,n
32618,inbˈenɡa,inbenˈiɾ,n
32619,inbˈenɡa,inbenˈiɾ,n
32620,inbˈenɡa,inbenˈiɾ,n
32621,inbˈenɡa,inbenˈiɾ,n
32622,inbˈenɡa,inbenˈiɾ,n
32623,inbˈenɡa,inbenˈiɾ,n
32624,inbˈenɡa,inbenˈiɾ,n
32625,inbˈenɡa,inbenˈiɾ,n
32626,inbˈenɡa,inbenˈiɾ,n
32627,inbˈenɡa,inbenˈiɾ,n
32628,inbˈenɡa,inbenˈiɾ,n
32629,inbˈenɡa,inbenˈiɾ,n
32630,inbˈenɡa,inbenˈiɾ,n
32631,inbˈenɡa,inbenˈiɾ,n
32632,inbˈenɡa,inbenˈiɾ,n
32633,inbˈenɡa,inbenˈiɾ,n
32634,inbˈenɡa,inbenˈiɾ,n
32635,inbˈenɡa,inbenˈiɾ,n
32636,inbˈenɡa,inbenˈiɾ,n
32637,inbˈenɡa,inbenˈiɾ,n
32638,inbˈenɡa,inbenˈiɾ,n
32639,inbˈenɡa,inbenˈiɾ,n
32640,inbˈenɡa,inbenˈiɾ,n
32641,inbˈenɡa,inbenˈiɾ,n
32642,inbˈenɡa,inbenˈiɾ,n
32643,inbˈenɡa,inbenˈiɾ,n
32644,inbˈenɡa,inbenˈiɾ,n
32645,inbˈenɡa,inbenˈiɾ,n
32646,inbˈenɡa,inbenˈiɾ,n
32647,inbˈenɡa,inbenˈiɾ,n
32648,inbˈenɡa,inbenˈiɾ,n
32649,inbˈenɡa,inbenˈiɾ,n
32650,inbˈenɡa,inbenˈiɾ,n
32651,inbˈenɡa,inbenˈiɾ,n
32652,inbˈenɡa,inbenˈiɾ,n
32653,inbˈenɡa,inbenˈiɾ,n
32654,inbˈenɡa,inbenˈiɾ,n
32655,inbˈenɡa,inbenˈiɾ,n
32656,inbˈenɡa,inbenˈiɾ,n
32657,inbˈenɡa,inbenˈiɾ,n
32658,inbˈenɡa,inbenˈiɾ,n
32659,inbˈenɡa,inbenˈiɾ,n
32660,inbˈenɡa,inbenˈiɾ,n
32661,inbˈenɡa,inbenˈiɾ,n
32662,inbˈenɡa,inbenˈiɾ,n
32663,inbˈenɡa,inbenˈiɾ,n
32664,inbˈenɡa,inbenˈiɾ,n
32665,inbˈenɡa,inbenˈiɾ,n
32666,inbˈenɡa,inbenˈiɾ,n
32667,inbˈenɡa,inbenˈiɾ,n
32668,inbˈenɡa,inbenˈiɾ,n
32669,inbˈenɡa,inbenˈiɾ,n
32670,inbˈenɡo,inbenˈiɾ,n
32671,inbˈenɡo,inbenˈiɾ,n
32672,inbˈenɡo,inbenˈiɾ,n
32673,inbˈenɡo,inbenˈiɾ,n
32674,inbˈenɡo,inbenˈiɾ,n
32675,inbˈenɡo,inbenˈiɾ,n
32676,inbˈenɡo,inbenˈiɾ,n
32677,inbˈenɡo,inbenˈiɾ,n
32678,inbˈenɡo,inbenˈiɾ,n
32679,inbˈenɡo,inbenˈiɾ,n
32680,inbˈenɡo,inbenˈiɾ,n
32681,inbˈenɡo,inbenˈiɾ,n
32682,inbˈenɡo,inbenˈiɾ,n
32683,inbˈenɡo,inbenˈiɾ,n
32684,inbˈenɡo,inbenˈiɾ,n
32685,inbˈenɡo,inbenˈiɾ,n
32686,inbˈenɡo,inbenˈiɾ,n
32687,inbˈenɡo,inbenˈiɾ,n
32688,inbˈenɡo,inbenˈiɾ,n
32689,inbˈenɡo,inbenˈiɾ,n
32690,inbˈenɡo,inbenˈiɾ,n
32691,inbˈenɡo,inbenˈiɾ,n
32692,inbˈenɡo,inbenˈiɾ,n
32693,inbˈenɡo,inbenˈiɾ,n
32694,inbˈenɡo,inbenˈiɾ,n
32695,inbˈenɡo,inbenˈiɾ,n
32696,inbˈenɡo,inbenˈiɾ,n
32697,inbˈenɡo,inbenˈiɾ,n
32698,inbˈenɡo,inbenˈiɾ,n
32699,inbˈenɡo,inbenˈiɾ,n
32700,inbˈenɡo,inbenˈiɾ,n
32701,inbˈenɡo,inbenˈiɾ,n
32702,inbˈenɡo,inbenˈiɾ,n
32703,inbˈenɡo,inbenˈiɾ,n
32704,inbˈenɡo,inbenˈiɾ,n
32705,inbˈenɡo,inbenˈiɾ,n
32706,inbˈenɡo,inbenˈiɾ,n
32707,inbˈenɡo,inbenˈiɾ,n
32708,inbˈenɡo,inbenˈiɾ,n
32709,inbˈenɡo,inbenˈiɾ,n
32710,inbˈenɡo,inbenˈiɾ,n
32711,inbˈenɡo,inbenˈiɾ,n
32712,inbˈenɡo,inbenˈiɾ,n
32713,inbˈenɡo,inbenˈiɾ,n
32714,inbˈenɡo,inbenˈiɾ,n
32715,inbˈenɡo,inbenˈiɾ,n
32716,inbˈenɡo,inbenˈiɾ,n
32717,inbˈenɡo,inbenˈiɾ,n
32718,inbˈenɡo,inbenˈiɾ,n
32719,inbˈenɡo,inbenˈiɾ,n
32720,inbˈenɡo,inbenˈiɾ,n
32721,inbˈenɡo,inbenˈiɾ,n
32722,inbˈenɡo,inbenˈiɾ,n
32723,inbˈenɡo,inbenˈiɾ,n
32724,inbˈenɡo,inbenˈiɾ,n
32725,inbenˈimos,inbenˈiɾ,n
32726,inbenˈimos,inbenˈiɾ,n
32727,inbenˈimos,inbenˈiɾ,n
32728,inbenˈimos,inbenˈiɾ,n
32729,inbenˈimos,inbenˈiɾ,n
32730,inbenˈimos,inbenˈiɾ,n
32731,inbenˈimos,inbenˈiɾ,n
32732,inbenˈimos,inbenˈiɾ,n
32733,inbenˈimos,inbenˈiɾ,n
32734,inbenˈimos,inbenˈiɾ,n
32735,inbenˈimos,inbenˈiɾ,n
32736,inbenˈimos,inbenˈiɾ,n
32737,inbenˈimos,inbenˈiɾ,n
32738,inbenˈimos,inbenˈiɾ,n
32739,inbenˈimos,inbenˈiɾ,n
32740,inbenˈimos,inbenˈiɾ,n
32741,inbenˈimos,inbenˈiɾ,n
32742,inbenˈimos,inbenˈiɾ,n
32743,inbenˈimos,inbenˈiɾ,n
32744,inbenˈimos,inbenˈiɾ,n
32745,inbenˈimos,inbenˈiɾ,n
32746,inbenˈimos,inbenˈiɾ,n
