idx,tgt,lemma,lemma_sf
39225,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39226,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39227,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39228,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39229,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39230,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39231,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39232,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39233,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39234,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39235,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39236,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39237,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39238,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39239,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39240,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39241,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39242,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39243,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39244,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39245,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39246,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39247,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39248,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39249,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39250,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39251,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39252,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39253,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39254,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39255,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39256,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39257,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39258,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39259,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39260,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39261,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39262,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39263,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39264,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39265,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39266,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39267,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39268,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39269,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39270,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39271,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39272,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39273,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39274,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39275,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39276,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39277,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39278,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39279,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39280,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39281,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39282,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39283,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39284,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39285,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39286,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39287,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39288,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39289,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39290,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39291,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39292,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39293,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39294,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39295,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39296,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39297,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39298,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39299,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39300,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39301,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39302,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39303,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39304,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39305,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39306,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39307,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39308,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39309,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39310,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39311,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39312,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39313,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39314,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39315,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39316,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39317,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39318,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39319,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39320,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39321,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39322,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39323,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39324,inawɡuɾˈemos,inawɡuɾˈaɾ,ɾ
39325,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39326,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39327,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39328,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39329,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39330,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39331,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39332,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39333,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39334,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39335,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39336,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39337,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39338,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39339,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39340,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39341,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39342,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39343,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39344,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39345,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39346,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39347,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39348,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39349,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39350,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39351,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39352,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39353,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39354,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39355,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39356,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39357,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39358,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39359,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39360,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39361,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39362,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39363,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39364,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39365,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39366,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39367,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39368,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39369,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39370,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39371,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39372,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39373,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39374,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39375,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39376,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39377,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39378,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39379,inawɡˈuɾen,inawɡuɾˈaɾ,ɾ
39380,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39381,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39382,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39383,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39384,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39385,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39386,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39387,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39388,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39389,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39390,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39391,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39392,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39393,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39394,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39395,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39396,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39397,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39398,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39399,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39400,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39401,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39402,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39403,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39404,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39405,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39406,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39407,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39408,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39409,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39410,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39411,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39412,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39413,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39414,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39415,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39416,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39417,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39418,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39419,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39420,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39421,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39422,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39423,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39424,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39425,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39426,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39427,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39428,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39429,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39430,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39431,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39432,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39433,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39434,inawɡˈuɾes,inawɡuɾˈaɾ,ɾ
39435,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39436,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39437,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39438,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39439,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39440,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39441,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39442,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39443,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39444,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39445,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39446,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39447,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39448,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39449,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39450,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39451,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39452,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39453,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39454,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39455,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39456,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39457,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39458,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39459,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39460,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39461,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39462,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39463,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39464,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39465,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39466,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39467,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39468,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39469,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39470,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39471,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39472,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39473,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39474,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39475,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39476,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39477,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39478,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39479,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39480,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39481,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39482,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39483,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39484,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39485,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39486,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39487,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39488,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39489,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39490,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39491,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39492,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39493,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39494,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39495,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39496,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39497,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39498,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39499,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39500,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39501,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39502,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39503,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39504,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39505,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39506,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39507,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39508,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39509,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39510,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39511,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39512,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39513,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39514,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39515,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39516,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39517,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39518,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39519,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39520,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39521,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39522,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39523,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39524,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39525,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39526,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39527,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39528,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39529,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39530,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39531,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39532,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39533,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39534,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39535,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39536,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39537,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39538,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39539,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39540,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39541,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39542,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39543,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39544,inawɡˈuɾe,inawɡuɾˈaɾ,ɾ
39545,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39546,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39547,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39548,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39549,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39550,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39551,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39552,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39553,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39554,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39555,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39556,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39557,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39558,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39559,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39560,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39561,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39562,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39563,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39564,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39565,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39566,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39567,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39568,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39569,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39570,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39571,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39572,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39573,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39574,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39575,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39576,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39577,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39578,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39579,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39580,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39581,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39582,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39583,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39584,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39585,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39586,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39587,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39588,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39589,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39590,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39591,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39592,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39593,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39594,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39595,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39596,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39597,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39598,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39599,inawɡˈuɾo,inawɡuɾˈaɾ,ɾ
39600,eskoltˈajs,eskoltˈaɾ,lt
39601,eskoltˈajs,eskoltˈaɾ,lt
39602,eskoltˈajs,eskoltˈaɾ,lt
39603,eskoltˈajs,eskoltˈaɾ,lt
39604,eskoltˈajs,eskoltˈaɾ,lt
39605,eskoltˈajs,eskoltˈaɾ,lt
39606,eskoltˈajs,eskoltˈaɾ,lt
39607,eskoltˈajs,eskoltˈaɾ,lt
39608,eskoltˈajs,eskoltˈaɾ,lt
39609,eskoltˈajs,eskoltˈaɾ,lt
39610,eskoltˈajs,eskoltˈaɾ,lt
39611,eskoltˈajs,eskoltˈaɾ,lt
39612,eskoltˈajs,eskoltˈaɾ,lt
39613,eskoltˈajs,eskoltˈaɾ,lt
39614,eskoltˈajs,eskoltˈaɾ,lt
39615,eskoltˈajs,eskoltˈaɾ,lt
39616,eskoltˈajs,eskoltˈaɾ,lt
39617,eskoltˈajs,eskoltˈaɾ,lt
39618,eskoltˈajs,eskoltˈaɾ,lt
39619,eskoltˈajs,eskoltˈaɾ,lt
39620,eskoltˈajs,eskoltˈaɾ,lt
39621,eskoltˈajs,eskoltˈaɾ,lt
39622,eskoltˈajs,eskoltˈaɾ,lt
39623,eskoltˈajs,eskoltˈaɾ,lt
39624,eskoltˈajs,eskoltˈaɾ,lt
39625,eskoltˈajs,eskoltˈaɾ,lt
39626,eskoltˈajs,eskoltˈaɾ,lt
39627,eskoltˈajs,eskoltˈaɾ,lt
39628,eskoltˈajs,eskoltˈaɾ,lt
39629,eskoltˈajs,eskoltˈaɾ,lt
39630,eskoltˈajs,eskoltˈaɾ,lt
39631,eskoltˈajs,eskoltˈaɾ,lt
39632,eskoltˈajs,eskoltˈaɾ,lt
39633,eskoltˈajs,eskoltˈaɾ,lt
39634,eskoltˈajs,eskoltˈaɾ,lt
39635,eskoltˈajs,eskoltˈaɾ,lt
39636,eskoltˈajs,eskoltˈaɾ,lt
39637,eskoltˈajs,eskoltˈaɾ,lt
39638,eskoltˈajs,eskoltˈaɾ,lt
39639,eskoltˈajs,eskoltˈaɾ,lt
39640,eskoltˈajs,eskoltˈaɾ,lt
39641,eskoltˈajs,eskoltˈaɾ,lt
39642,eskoltˈajs,eskoltˈaɾ,lt
39643,eskoltˈajs,eskoltˈaɾ,lt
39644,eskoltˈajs,eskoltˈaɾ,lt
39645,eskoltˈajs,eskoltˈaɾ,lt
39646,eskoltˈajs,eskoltˈaɾ,lt
39647,eskoltˈajs,eskoltˈaɾ,lt
39648,eskoltˈajs,eskoltˈaɾ,lt
39649,eskoltˈajs,eskoltˈaɾ,lt
39650,eskoltˈajs,eskoltˈaɾ,lt
39651,eskoltˈajs,eskoltˈaɾ,lt
39652,eskoltˈajs,eskoltˈaɾ,lt
39653,eskoltˈajs,eskoltˈaɾ,lt
39654,eskoltˈajs,eskoltˈaɾ,lt
39655,eskoltˈamos,eskoltˈaɾ,lt
39656,eskoltˈamos,eskoltˈaɾ,lt
