idx,tgt,tgt_sf
38880,apˈonɡa,nɡ
38881,apˈonɡa,nɡ
38882,apˈonɡa,nɡ
38883,apˈonɡa,nɡ
38884,apˈonɡa,nɡ
38885,apˈonɡo,nɡ
38886,apˈonɡo,nɡ
38887,apˈonɡo,nɡ
38888,apˈonɡo,nɡ
38889,apˈonɡo,nɡ
38890,apˈonɡo,nɡ
38891,apˈonɡo,nɡ
38892,apˈonɡo,nɡ
38893,apˈonɡo,nɡ
38894,apˈonɡo,nɡ
38895,apˈonɡo,nɡ
38896,apˈonɡo,nɡ
38897,apˈonɡo,nɡ
38898,apˈonɡo,nɡ
38899,apˈonɡo,nɡ
38900,apˈonɡo,nɡ
38901,apˈonɡo,nɡ
38902,apˈonɡo,nɡ
38903,apˈonɡo,nɡ
38904,apˈonɡo,nɡ
38905,apˈonɡo,nɡ
38906,apˈonɡo,nɡ
38907,apˈonɡo,nɡ
38908,apˈonɡo,nɡ
38909,apˈonɡo,nɡ
38910,apˈonɡo,nɡ
38911,apˈonɡo,nɡ
38912,apˈonɡo,nɡ
38913,apˈonɡo,nɡ
38914,apˈonɡo,nɡ
38915,apˈonɡo,nɡ
38916,apˈonɡo,nɡ
38917,apˈonɡo,nɡ
38918,apˈonɡo,nɡ
38919,apˈonɡo,nɡ
38920,apˈonɡo,nɡ
38921,apˈonɡo,nɡ
38922,apˈonɡo,nɡ
38923,apˈonɡo,nɡ
38924,apˈonɡo,nɡ
38925,apˈonɡo,nɡ
38926,apˈonɡo,nɡ
38927,apˈonɡo,nɡ
38928,apˈonɡo,nɡ
38929,apˈonɡo,nɡ
38930,apˈonɡo,nɡ
38931,apˈonɡo,nɡ
38932,apˈonɡo,nɡ
38933,apˈonɡo,nɡ
38934,apˈonɡo,nɡ
38935,apˈonɡo,nɡ
38936,apˈonɡo,nɡ
38937,apˈonɡo,nɡ
38938,apˈonɡo,nɡ
38939,apˈonɡo,nɡ
38940,erumbɾˈajs,mbɾ
38941,erumbɾˈajs,mbɾ
38942,erumbɾˈajs,mbɾ
38943,erumbɾˈajs,mbɾ
38944,erumbɾˈajs,mbɾ
38945,erumbɾˈajs,mbɾ
38946,erumbɾˈajs,mbɾ
38947,erumbɾˈajs,mbɾ
38948,erumbɾˈajs,mbɾ
38949,erumbɾˈajs,mbɾ
38950,erumbɾˈajs,mbɾ
38951,erumbɾˈajs,mbɾ
38952,erumbɾˈajs,mbɾ
38953,erumbɾˈajs,mbɾ
38954,erumbɾˈajs,mbɾ
38955,erumbɾˈajs,mbɾ
38956,erumbɾˈajs,mbɾ
38957,erumbɾˈajs,mbɾ
38958,erumbɾˈajs,mbɾ
38959,erumbɾˈajs,mbɾ
38960,erumbɾˈajs,mbɾ
38961,erumbɾˈajs,mbɾ
38962,erumbɾˈajs,mbɾ
38963,erumbɾˈajs,mbɾ
38964,erumbɾˈajs,mbɾ
38965,erumbɾˈajs,mbɾ
38966,erumbɾˈajs,mbɾ
38967,erumbɾˈajs,mbɾ
38968,erumbɾˈajs,mbɾ
38969,erumbɾˈajs,mbɾ
38970,erumbɾˈajs,mbɾ
38971,erumbɾˈajs,mbɾ
38972,erumbɾˈajs,mbɾ
38973,erumbɾˈajs,mbɾ
38974,erumbɾˈajs,mbɾ
38975,erumbɾˈajs,mbɾ
38976,erumbɾˈajs,mbɾ
38977,erumbɾˈajs,mbɾ
38978,erumbɾˈajs,mbɾ
38979,erumbɾˈajs,mbɾ
38980,erumbɾˈajs,mbɾ
38981,erumbɾˈajs,mbɾ
38982,erumbɾˈajs,mbɾ
38983,erumbɾˈajs,mbɾ
38984,erumbɾˈajs,mbɾ
38985,erumbɾˈajs,mbɾ
38986,erumbɾˈajs,mbɾ
38987,erumbɾˈajs,mbɾ
38988,erumbɾˈajs,mbɾ
38989,erumbɾˈajs,mbɾ
38990,erumbɾˈajs,mbɾ
38991,erumbɾˈajs,mbɾ
38992,erumbɾˈajs,mbɾ
38993,erumbɾˈajs,mbɾ
38994,erumbɾˈajs,mbɾ
38995,erumbɾˈamos,mbɾ
38996,erumbɾˈamos,mbɾ
38997,erumbɾˈamos,mbɾ
38998,erumbɾˈamos,mbɾ
38999,erumbɾˈamos,mbɾ
39000,erumbɾˈamos,mbɾ
39001,erumbɾˈamos,mbɾ
39002,erumbɾˈamos,mbɾ
39003,erumbɾˈamos,mbɾ
39004,erumbɾˈamos,mbɾ
39005,erumbɾˈamos,mbɾ
39006,erumbɾˈamos,mbɾ
39007,erumbɾˈamos,mbɾ
39008,erumbɾˈamos,mbɾ
39009,erumbɾˈamos,mbɾ
39010,erumbɾˈamos,mbɾ
39011,erumbɾˈamos,mbɾ
39012,erumbɾˈamos,mbɾ
39013,erumbɾˈamos,mbɾ
39014,erumbɾˈamos,mbɾ
39015,erumbɾˈamos,mbɾ
39016,erumbɾˈamos,mbɾ
39017,erumbɾˈamos,mbɾ
39018,erumbɾˈamos,mbɾ
39019,erumbɾˈamos,mbɾ
39020,erumbɾˈamos,mbɾ
39021,erumbɾˈamos,mbɾ
39022,erumbɾˈamos,mbɾ
39023,erumbɾˈamos,mbɾ
39024,erumbɾˈamos,mbɾ
39025,erumbɾˈamos,mbɾ
39026,erumbɾˈamos,mbɾ
39027,erumbɾˈamos,mbɾ
39028,erumbɾˈamos,mbɾ
39029,erumbɾˈamos,mbɾ
39030,erumbɾˈamos,mbɾ
39031,erumbɾˈamos,mbɾ
39032,erumbɾˈamos,mbɾ
39033,erumbɾˈamos,mbɾ
39034,erumbɾˈamos,mbɾ
39035,erumbɾˈamos,mbɾ
39036,erumbɾˈamos,mbɾ
39037,erumbɾˈamos,mbɾ
39038,erumbɾˈamos,mbɾ
39039,erumbɾˈamos,mbɾ
39040,erumbɾˈamos,mbɾ
39041,erumbɾˈamos,mbɾ
39042,erumbɾˈamos,mbɾ
39043,erumbɾˈamos,mbɾ
39044,erumbɾˈamos,mbɾ
39045,erumbɾˈamos,mbɾ
39046,erumbɾˈamos,mbɾ
39047,erumbɾˈamos,mbɾ
39048,erumbɾˈamos,mbɾ
39049,erumbɾˈamos,mbɾ
39050,erˈumbɾan,mbɾ
39051,erˈumbɾan,mbɾ
39052,erˈumbɾan,mbɾ
39053,erˈumbɾan,mbɾ
39054,erˈumbɾan,mbɾ
39055,erˈumbɾan,mbɾ
39056,erˈumbɾan,mbɾ
39057,erˈumbɾan,mbɾ
39058,erˈumbɾan,mbɾ
39059,erˈumbɾan,mbɾ
39060,erˈumbɾan,mbɾ
39061,erˈumbɾan,mbɾ
39062,erˈumbɾan,mbɾ
39063,erˈumbɾan,mbɾ
39064,erˈumbɾan,mbɾ
39065,erˈumbɾan,mbɾ
39066,erˈumbɾan,mbɾ
39067,erˈumbɾan,mbɾ
39068,erˈumbɾan,mbɾ
39069,erˈumbɾan,mbɾ
39070,erˈumbɾan,mbɾ
39071,erˈumbɾan,mbɾ
39072,erˈumbɾan,mbɾ
39073,erˈumbɾan,mbɾ
39074,erˈumbɾan,mbɾ
39075,erˈumbɾan,mbɾ
39076,erˈumbɾan,mbɾ
39077,erˈumbɾan,mbɾ
39078,erˈumbɾan,mbɾ
39079,erˈumbɾan,mbɾ
39080,erˈumbɾan,mbɾ
39081,erˈumbɾan,mbɾ
39082,erˈumbɾan,mbɾ
39083,erˈumbɾan,mbɾ
39084,erˈumbɾan,mbɾ
39085,erˈumbɾan,mbɾ
39086,erˈumbɾan,mbɾ
39087,erˈumbɾan,mbɾ
39088,erˈumbɾan,mbɾ
39089,erˈumbɾan,mbɾ
39090,erˈumbɾan,mbɾ
39091,erˈumbɾan,mbɾ
39092,erˈumbɾan,mbɾ
39093,erˈumbɾan,mbɾ
39094,erˈumbɾan,mbɾ
39095,erˈumbɾan,mbɾ
39096,erˈumbɾan,mbɾ
39097,erˈumbɾan,mbɾ
39098,erˈumbɾan,mbɾ
39099,erˈumbɾan,mbɾ
39100,erˈumbɾan,mbɾ
39101,erˈumbɾan,mbɾ
39102,erˈumbɾan,mbɾ
39103,erˈumbɾan,mbɾ
39104,erˈumbɾan,mbɾ
39105,erˈumbɾas,mbɾ
39106,erˈumbɾas,mbɾ
39107,erˈumbɾas,mbɾ
39108,erˈumbɾas,mbɾ
39109,erˈumbɾas,mbɾ
39110,erˈumbɾas,mbɾ
39111,erˈumbɾas,mbɾ
39112,erˈumbɾas,mbɾ
39113,erˈumbɾas,mbɾ
39114,erˈumbɾas,mbɾ
39115,erˈumbɾas,mbɾ
39116,erˈumbɾas,mbɾ
39117,erˈumbɾas,mbɾ
39118,erˈumbɾas,mbɾ
39119,erˈumbɾas,mbɾ
39120,erˈumbɾas,mbɾ
39121,erˈumbɾas,mbɾ
39122,erˈumbɾas,mbɾ
39123,erˈumbɾas,mbɾ
39124,erˈumbɾas,mbɾ
39125,erˈumbɾas,mbɾ
39126,erˈumbɾas,mbɾ
39127,erˈumbɾas,mbɾ
39128,erˈumbɾas,mbɾ
39129,erˈumbɾas,mbɾ
39130,erˈumbɾas,mbɾ
39131,erˈumbɾas,mbɾ
39132,erˈumbɾas,mbɾ
39133,erˈumbɾas,mbɾ
39134,erˈumbɾas,mbɾ
39135,erˈumbɾas,mbɾ
39136,erˈumbɾas,mbɾ
39137,erˈumbɾas,mbɾ
39138,erˈumbɾas,mbɾ
39139,erˈumbɾas,mbɾ
39140,erˈumbɾas,mbɾ
39141,erˈumbɾas,mbɾ
39142,erˈumbɾas,mbɾ
39143,erˈumbɾas,mbɾ
39144,erˈumbɾas,mbɾ
39145,erˈumbɾas,mbɾ
39146,erˈumbɾas,mbɾ
39147,erˈumbɾas,mbɾ
39148,erˈumbɾas,mbɾ
39149,erˈumbɾas,mbɾ
39150,erˈumbɾas,mbɾ
39151,erˈumbɾas,mbɾ
39152,erˈumbɾas,mbɾ
39153,erˈumbɾas,mbɾ
39154,erˈumbɾas,mbɾ
39155,erˈumbɾas,mbɾ
39156,erˈumbɾas,mbɾ
39157,erˈumbɾas,mbɾ
39158,erˈumbɾas,mbɾ
39159,erˈumbɾas,mbɾ
39160,erˈumbɾa,mbɾ
39161,erˈumbɾa,mbɾ
39162,erˈumbɾa,mbɾ
39163,erˈumbɾa,mbɾ
39164,erˈumbɾa,mbɾ
39165,erˈumbɾa,mbɾ
39166,erˈumbɾa,mbɾ
39167,erˈumbɾa,mbɾ
39168,erˈumbɾa,mbɾ
39169,erˈumbɾa,mbɾ
39170,erˈumbɾa,mbɾ
39171,erˈumbɾa,mbɾ
39172,erˈumbɾa,mbɾ
39173,erˈumbɾa,mbɾ
39174,erˈumbɾa,mbɾ
39175,erˈumbɾa,mbɾ
39176,erˈumbɾa,mbɾ
39177,erˈumbɾa,mbɾ
39178,erˈumbɾa,mbɾ
39179,erˈumbɾa,mbɾ
39180,erˈumbɾa,mbɾ
39181,erˈumbɾa,mbɾ
39182,erˈumbɾa,mbɾ
39183,erˈumbɾa,mbɾ
39184,erˈumbɾa,mbɾ
39185,erˈumbɾa,mbɾ
39186,erˈumbɾa,mbɾ
39187,erˈumbɾa,mbɾ
39188,erˈumbɾa,mbɾ
39189,erˈumbɾa,mbɾ
39190,erˈumbɾa,mbɾ
39191,erˈumbɾa,mbɾ
39192,erˈumbɾa,mbɾ
39193,erˈumbɾa,mbɾ
39194,erˈumbɾa,mbɾ
39195,erˈumbɾa,mbɾ
39196,erˈumbɾa,mbɾ
39197,erˈumbɾa,mbɾ
39198,erˈumbɾa,mbɾ
39199,erˈumbɾa,mbɾ
39200,erˈumbɾa,mbɾ
39201,erˈumbɾa,mbɾ
39202,erˈumbɾa,mbɾ
39203,erˈumbɾa,mbɾ
39204,erˈumbɾa,mbɾ
39205,erˈumbɾa,mbɾ
39206,erˈumbɾa,mbɾ
39207,erˈumbɾa,mbɾ
39208,erˈumbɾa,mbɾ
39209,erˈumbɾa,mbɾ
39210,erˈumbɾa,mbɾ
39211,erˈumbɾa,mbɾ
39212,erˈumbɾa,mbɾ
39213,erˈumbɾa,mbɾ
39214,erˈumbɾa,mbɾ
39215,erumbɾˈejs,mbɾ
39216,erumbɾˈejs,mbɾ
39217,erumbɾˈejs,mbɾ
39218,erumbɾˈejs,mbɾ
39219,erumbɾˈejs,mbɾ
39220,erumbɾˈejs,mbɾ
39221,erumbɾˈejs,mbɾ
39222,erumbɾˈejs,mbɾ
39223,erumbɾˈejs,mbɾ
39224,erumbɾˈejs,mbɾ
39225,erumbɾˈejs,mbɾ
39226,erumbɾˈejs,mbɾ
39227,erumbɾˈejs,mbɾ
39228,erumbɾˈejs,mbɾ
39229,erumbɾˈejs,mbɾ
39230,erumbɾˈejs,mbɾ
39231,erumbɾˈejs,mbɾ
39232,erumbɾˈejs,mbɾ
39233,erumbɾˈejs,mbɾ
39234,erumbɾˈejs,mbɾ
39235,erumbɾˈejs,mbɾ
39236,erumbɾˈejs,mbɾ
39237,erumbɾˈejs,mbɾ
39238,erumbɾˈejs,mbɾ
39239,erumbɾˈejs,mbɾ
39240,erumbɾˈejs,mbɾ
39241,erumbɾˈejs,mbɾ
39242,erumbɾˈejs,mbɾ
39243,erumbɾˈejs,mbɾ
39244,erumbɾˈejs,mbɾ
39245,erumbɾˈejs,mbɾ
39246,erumbɾˈejs,mbɾ
39247,erumbɾˈejs,mbɾ
39248,erumbɾˈejs,mbɾ
39249,erumbɾˈejs,mbɾ
39250,erumbɾˈejs,mbɾ
39251,erumbɾˈejs,mbɾ
39252,erumbɾˈejs,mbɾ
39253,erumbɾˈejs,mbɾ
39254,erumbɾˈejs,mbɾ
39255,erumbɾˈejs,mbɾ
39256,erumbɾˈejs,mbɾ
39257,erumbɾˈejs,mbɾ
39258,erumbɾˈejs,mbɾ
39259,erumbɾˈejs,mbɾ
39260,erumbɾˈejs,mbɾ
39261,erumbɾˈejs,mbɾ
39262,erumbɾˈejs,mbɾ
39263,erumbɾˈejs,mbɾ
39264,erumbɾˈejs,mbɾ
39265,erumbɾˈejs,mbɾ
39266,erumbɾˈejs,mbɾ
39267,erumbɾˈejs,mbɾ
39268,erumbɾˈejs,mbɾ
39269,erumbɾˈejs,mbɾ
39270,erumbɾˈemos,mbɾ
39271,erumbɾˈemos,mbɾ
39272,erumbɾˈemos,mbɾ
39273,erumbɾˈemos,mbɾ
39274,erumbɾˈemos,mbɾ
39275,erumbɾˈemos,mbɾ
39276,erumbɾˈemos,mbɾ
39277,erumbɾˈemos,mbɾ
39278,erumbɾˈemos,mbɾ
39279,erumbɾˈemos,mbɾ
39280,erumbɾˈemos,mbɾ
39281,erumbɾˈemos,mbɾ
39282,erumbɾˈemos,mbɾ
39283,erumbɾˈemos,mbɾ
39284,erumbɾˈemos,mbɾ
39285,erumbɾˈemos,mbɾ
39286,erumbɾˈemos,mbɾ
39287,erumbɾˈemos,mbɾ
39288,erumbɾˈemos,mbɾ
39289,erumbɾˈemos,mbɾ
39290,erumbɾˈemos,mbɾ
39291,erumbɾˈemos,mbɾ
39292,erumbɾˈemos,mbɾ
39293,erumbɾˈemos,mbɾ
39294,erumbɾˈemos,mbɾ
39295,erumbɾˈemos,mbɾ
39296,erumbɾˈemos,mbɾ
39297,erumbɾˈemos,mbɾ
39298,erumbɾˈemos,mbɾ
39299,erumbɾˈemos,mbɾ
39300,erumbɾˈemos,mbɾ
39301,erumbɾˈemos,mbɾ
39302,erumbɾˈemos,mbɾ
39303,erumbɾˈemos,mbɾ
39304,erumbɾˈemos,mbɾ
39305,erumbɾˈemos,mbɾ
39306,erumbɾˈemos,mbɾ
39307,erumbɾˈemos,mbɾ
39308,erumbɾˈemos,mbɾ
39309,erumbɾˈemos,mbɾ
39310,erumbɾˈemos,mbɾ
39311,erumbɾˈemos,mbɾ
39312,erumbɾˈemos,mbɾ
39313,erumbɾˈemos,mbɾ
39314,erumbɾˈemos,mbɾ
39315,erumbɾˈemos,mbɾ
39316,erumbɾˈemos,mbɾ
39317,erumbɾˈemos,mbɾ
39318,erumbɾˈemos,mbɾ
39319,erumbɾˈemos,mbɾ
39320,erumbɾˈemos,mbɾ
39321,erumbɾˈemos,mbɾ
39322,erumbɾˈemos,mbɾ
39323,erumbɾˈemos,mbɾ
39324,erumbɾˈemos,mbɾ
39325,erˈumbɾen,mbɾ
39326,erˈumbɾen,mbɾ
39327,erˈumbɾen,mbɾ
39328,erˈumbɾen,mbɾ
39329,erˈumbɾen,mbɾ
39330,erˈumbɾen,mbɾ
39331,erˈumbɾen,mbɾ
39332,erˈumbɾen,mbɾ
39333,erˈumbɾen,mbɾ
39334,erˈumbɾen,mbɾ
39335,erˈumbɾen,mbɾ
39336,erˈumbɾen,mbɾ
39337,erˈumbɾen,mbɾ
39338,erˈumbɾen,mbɾ
39339,erˈumbɾen,mbɾ
39340,erˈumbɾen,mbɾ
39341,erˈumbɾen,mbɾ
39342,erˈumbɾen,mbɾ
39343,erˈumbɾen,mbɾ
39344,erˈumbɾen,mbɾ
39345,erˈumbɾen,mbɾ
39346,erˈumbɾen,mbɾ
39347,erˈumbɾen,mbɾ
39348,erˈumbɾen,mbɾ
39349,erˈumbɾen,mbɾ
39350,erˈumbɾen,mbɾ
39351,erˈumbɾen,mbɾ
39352,erˈumbɾen,mbɾ
39353,erˈumbɾen,mbɾ
39354,erˈumbɾen,mbɾ
39355,erˈumbɾen,mbɾ
39356,erˈumbɾen,mbɾ
39357,erˈumbɾen,mbɾ
39358,erˈumbɾen,mbɾ
39359,erˈumbɾen,mbɾ
39360,erˈumbɾen,mbɾ
39361,erˈumbɾen,mbɾ
39362,erˈumbɾen,mbɾ
39363,erˈumbɾen,mbɾ
39364,erˈumbɾen,mbɾ
39365,erˈumbɾen,mbɾ
39366,erˈumbɾen,mbɾ
39367,erˈumbɾen,mbɾ
39368,erˈumbɾen,mbɾ
39369,erˈumbɾen,mbɾ
39370,erˈumbɾen,mbɾ
39371,erˈumbɾen,mbɾ
39372,erˈumbɾen,mbɾ
39373,erˈumbɾen,mbɾ
39374,erˈumbɾen,mbɾ
39375,erˈumbɾen,mbɾ
39376,erˈumbɾen,mbɾ
39377,erˈumbɾen,mbɾ
39378,erˈumbɾen,mbɾ
39379,erˈumbɾen,mbɾ
39380,erˈumbɾes,mbɾ
39381,erˈumbɾes,mbɾ
39382,erˈumbɾes,mbɾ
39383,erˈumbɾes,mbɾ
39384,erˈumbɾes,mbɾ
39385,erˈumbɾes,mbɾ
39386,erˈumbɾes,mbɾ
39387,erˈumbɾes,mbɾ
39388,erˈumbɾes,mbɾ
39389,erˈumbɾes,mbɾ
39390,erˈumbɾes,mbɾ
39391,erˈumbɾes,mbɾ
39392,erˈumbɾes,mbɾ
39393,erˈumbɾes,mbɾ
39394,erˈumbɾes,mbɾ
39395,erˈumbɾes,mbɾ
39396,erˈumbɾes,mbɾ
39397,erˈumbɾes,mbɾ
39398,erˈumbɾes,mbɾ
39399,erˈumbɾes,mbɾ
39400,erˈumbɾes,mbɾ
39401,erˈumbɾes,mbɾ
39402,erˈumbɾes,mbɾ
39403,erˈumbɾes,mbɾ
39404,erˈumbɾes,mbɾ
39405,erˈumbɾes,mbɾ
39406,erˈumbɾes,mbɾ
39407,erˈumbɾes,mbɾ
39408,erˈumbɾes,mbɾ
39409,erˈumbɾes,mbɾ
39410,erˈumbɾes,mbɾ
39411,erˈumbɾes,mbɾ
39412,erˈumbɾes,mbɾ
39413,erˈumbɾes,mbɾ
39414,erˈumbɾes,mbɾ
39415,erˈumbɾes,mbɾ
39416,erˈumbɾes,mbɾ
39417,erˈumbɾes,mbɾ
39418,erˈumbɾes,mbɾ
39419,erˈumbɾes,mbɾ
39420,erˈumbɾes,mbɾ
39421,erˈumbɾes,mbɾ
39422,erˈumbɾes,mbɾ
39423,erˈumbɾes,mbɾ
39424,erˈumbɾes,mbɾ
39425,erˈumbɾes,mbɾ
39426,erˈumbɾes,mbɾ
39427,erˈumbɾes,mbɾ
39428,erˈumbɾes,mbɾ
39429,erˈumbɾes,mbɾ
39430,erˈumbɾes,mbɾ
39431,erˈumbɾes,mbɾ
39432,erˈumbɾes,mbɾ
39433,erˈumbɾes,mbɾ
39434,erˈumbɾes,mbɾ
39435,erˈumbɾe,mbɾ
39436,erˈumbɾe,mbɾ
39437,erˈumbɾe,mbɾ
39438,erˈumbɾe,mbɾ
39439,erˈumbɾe,mbɾ
39440,erˈumbɾe,mbɾ
39441,erˈumbɾe,mbɾ
39442,erˈumbɾe,mbɾ
39443,erˈumbɾe,mbɾ
39444,erˈumbɾe,mbɾ
39445,erˈumbɾe,mbɾ
39446,erˈumbɾe,mbɾ
39447,erˈumbɾe,mbɾ
39448,erˈumbɾe,mbɾ
39449,erˈumbɾe,mbɾ
39450,erˈumbɾe,mbɾ
39451,erˈumbɾe,mbɾ
39452,erˈumbɾe,mbɾ
39453,erˈumbɾe,mbɾ
39454,erˈumbɾe,mbɾ
39455,erˈumbɾe,mbɾ
39456,erˈumbɾe,mbɾ
39457,erˈumbɾe,mbɾ
39458,erˈumbɾe,mbɾ
39459,erˈumbɾe,mbɾ
39460,erˈumbɾe,mbɾ
39461,erˈumbɾe,mbɾ
39462,erˈumbɾe,mbɾ
39463,erˈumbɾe,mbɾ
39464,erˈumbɾe,mbɾ
39465,erˈumbɾe,mbɾ
39466,erˈumbɾe,mbɾ
39467,erˈumbɾe,mbɾ
39468,erˈumbɾe,mbɾ
39469,erˈumbɾe,mbɾ
39470,erˈumbɾe,mbɾ
39471,erˈumbɾe,mbɾ
39472,erˈumbɾe,mbɾ
39473,erˈumbɾe,mbɾ
39474,erˈumbɾe,mbɾ
39475,erˈumbɾe,mbɾ
39476,erˈumbɾe,mbɾ
39477,erˈumbɾe,mbɾ
39478,erˈumbɾe,mbɾ
39479,erˈumbɾe,mbɾ
39480,erˈumbɾe,mbɾ
39481,erˈumbɾe,mbɾ
39482,erˈumbɾe,mbɾ
39483,erˈumbɾe,mbɾ
39484,erˈumbɾe,mbɾ
39485,erˈumbɾe,mbɾ
39486,erˈumbɾe,mbɾ
39487,erˈumbɾe,mbɾ
39488,erˈumbɾe,mbɾ
39489,erˈumbɾe,mbɾ
39490,erˈumbɾe,mbɾ
39491,erˈumbɾe,mbɾ
39492,erˈumbɾe,mbɾ
39493,erˈumbɾe,mbɾ
39494,erˈumbɾe,mbɾ
39495,erˈumbɾe,mbɾ
39496,erˈumbɾe,mbɾ
39497,erˈumbɾe,mbɾ
39498,erˈumbɾe,mbɾ
39499,erˈumbɾe,mbɾ
39500,erˈumbɾe,mbɾ
39501,erˈumbɾe,mbɾ
39502,erˈumbɾe,mbɾ
39503,erˈumbɾe,mbɾ
39504,erˈumbɾe,mbɾ
39505,erˈumbɾe,mbɾ
39506,erˈumbɾe,mbɾ
39507,erˈumbɾe,mbɾ
39508,erˈumbɾe,mbɾ
39509,erˈumbɾe,mbɾ
39510,erˈumbɾe,mbɾ
39511,erˈumbɾe,mbɾ
39512,erˈumbɾe,mbɾ
39513,erˈumbɾe,mbɾ
39514,erˈumbɾe,mbɾ
39515,erˈumbɾe,mbɾ
39516,erˈumbɾe,mbɾ
39517,erˈumbɾe,mbɾ
39518,erˈumbɾe,mbɾ
39519,erˈumbɾe,mbɾ
39520,erˈumbɾe,mbɾ
39521,erˈumbɾe,mbɾ
39522,erˈumbɾe,mbɾ
39523,erˈumbɾe,mbɾ
39524,erˈumbɾe,mbɾ
39525,erˈumbɾe,mbɾ
39526,erˈumbɾe,mbɾ
39527,erˈumbɾe,mbɾ
39528,erˈumbɾe,mbɾ
39529,erˈumbɾe,mbɾ
39530,erˈumbɾe,mbɾ
39531,erˈumbɾe,mbɾ
39532,erˈumbɾe,mbɾ
39533,erˈumbɾe,mbɾ
39534,erˈumbɾe,mbɾ
39535,erˈumbɾe,mbɾ
39536,erˈumbɾe,mbɾ
39537,erˈumbɾe,mbɾ
39538,erˈumbɾe,mbɾ
39539,erˈumbɾe,mbɾ
39540,erˈumbɾe,mbɾ
39541,erˈumbɾe,mbɾ
39542,erˈumbɾe,mbɾ
39543,erˈumbɾe,mbɾ
39544,erˈumbɾe,mbɾ
39545,erˈumbɾo,mbɾ
39546,erˈumbɾo,mbɾ
39547,erˈumbɾo,mbɾ
39548,erˈumbɾo,mbɾ
39549,erˈumbɾo,mbɾ
39550,erˈumbɾo,mbɾ
39551,erˈumbɾo,mbɾ
39552,erˈumbɾo,mbɾ
39553,erˈumbɾo,mbɾ
39554,erˈumbɾo,mbɾ
39555,erˈumbɾo,mbɾ
39556,erˈumbɾo,mbɾ
39557,erˈumbɾo,mbɾ
39558,erˈumbɾo,mbɾ
39559,erˈumbɾo,mbɾ
39560,erˈumbɾo,mbɾ
39561,erˈumbɾo,mbɾ
39562,erˈumbɾo,mbɾ
39563,erˈumbɾo,mbɾ
39564,erˈumbɾo,mbɾ
39565,erˈumbɾo,mbɾ
39566,erˈumbɾo,mbɾ
39567,erˈumbɾo,mbɾ
39568,erˈumbɾo,mbɾ
39569,erˈumbɾo,mbɾ
39570,erˈumbɾo,mbɾ
39571,erˈumbɾo,mbɾ
39572,erˈumbɾo,mbɾ
39573,erˈumbɾo,mbɾ
39574,erˈumbɾo,mbɾ
39575,erˈumbɾo,mbɾ
39576,erˈumbɾo,mbɾ
39577,erˈumbɾo,mbɾ
39578,erˈumbɾo,mbɾ
39579,erˈumbɾo,mbɾ
39580,erˈumbɾo,mbɾ
39581,erˈumbɾo,mbɾ
39582,erˈumbɾo,mbɾ
39583,erˈumbɾo,mbɾ
39584,erˈumbɾo,mbɾ
39585,erˈumbɾo,mbɾ
39586,erˈumbɾo,mbɾ
39587,erˈumbɾo,mbɾ
39588,erˈumbɾo,mbɾ
39589,erˈumbɾo,mbɾ
39590,erˈumbɾo,mbɾ
39591,erˈumbɾo,mbɾ
39592,erˈumbɾo,mbɾ
39593,erˈumbɾo,mbɾ
39594,erˈumbɾo,mbɾ
39595,erˈumbɾo,mbɾ
39596,erˈumbɾo,mbɾ
39597,erˈumbɾo,mbɾ
39598,erˈumbɾo,mbɾ
39599,erˈumbɾo,mbɾ
39600,ɾeapɾendˈajs,nd
39601,ɾeapɾendˈajs,nd
39602,ɾeapɾendˈajs,nd
39603,ɾeapɾendˈajs,nd
39604,ɾeapɾendˈajs,nd
39605,ɾeapɾendˈajs,nd
39606,ɾeapɾendˈajs,nd
39607,ɾeapɾendˈajs,nd
39608,ɾeapɾendˈajs,nd
39609,ɾeapɾendˈajs,nd
39610,ɾeapɾendˈajs,nd
39611,ɾeapɾendˈajs,nd
39612,ɾeapɾendˈajs,nd
39613,ɾeapɾendˈajs,nd
39614,ɾeapɾendˈajs,nd
39615,ɾeapɾendˈajs,nd
39616,ɾeapɾendˈajs,nd
39617,ɾeapɾendˈajs,nd
39618,ɾeapɾendˈajs,nd
39619,ɾeapɾendˈajs,nd
39620,ɾeapɾendˈajs,nd
39621,ɾeapɾendˈajs,nd
39622,ɾeapɾendˈajs,nd
39623,ɾeapɾendˈajs,nd
39624,ɾeapɾendˈajs,nd
39625,ɾeapɾendˈajs,nd
39626,ɾeapɾendˈajs,nd
39627,ɾeapɾendˈajs,nd
39628,ɾeapɾendˈajs,nd
39629,ɾeapɾendˈajs,nd
39630,ɾeapɾendˈajs,nd
39631,ɾeapɾendˈajs,nd
39632,ɾeapɾendˈajs,nd
39633,ɾeapɾendˈajs,nd
39634,ɾeapɾendˈajs,nd
39635,ɾeapɾendˈajs,nd
39636,ɾeapɾendˈajs,nd
39637,ɾeapɾendˈajs,nd
39638,ɾeapɾendˈajs,nd
39639,ɾeapɾendˈajs,nd
39640,ɾeapɾendˈajs,nd
39641,ɾeapɾendˈajs,nd
39642,ɾeapɾendˈajs,nd
39643,ɾeapɾendˈajs,nd
39644,ɾeapɾendˈajs,nd
39645,ɾeapɾendˈajs,nd
39646,ɾeapɾendˈajs,nd
39647,ɾeapɾendˈajs,nd
