idx,tgt,tgt_sf
35035,tɾafikˈamos,k
35036,tɾafikˈamos,k
35037,tɾafikˈamos,k
35038,tɾafikˈamos,k
35039,tɾafikˈamos,k
35040,tɾafikˈamos,k
35041,tɾafikˈamos,k
35042,tɾafikˈamos,k
35043,tɾafikˈamos,k
35044,tɾafikˈamos,k
35045,tɾafikˈamos,k
35046,tɾafikˈamos,k
35047,tɾafikˈamos,k
35048,tɾafikˈamos,k
35049,tɾafikˈamos,k
35050,tɾafikˈamos,k
35051,tɾafikˈamos,k
35052,tɾafikˈamos,k
35053,tɾafikˈamos,k
35054,tɾafikˈamos,k
35055,tɾafikˈamos,k
35056,tɾafikˈamos,k
35057,tɾafikˈamos,k
35058,tɾafikˈamos,k
35059,tɾafikˈamos,k
35060,tɾafikˈamos,k
35061,tɾafikˈamos,k
35062,tɾafikˈamos,k
35063,tɾafikˈamos,k
35064,tɾafikˈamos,k
35065,tɾafikˈamos,k
35066,tɾafikˈamos,k
35067,tɾafikˈamos,k
35068,tɾafikˈamos,k
35069,tɾafikˈamos,k
35070,tɾafikˈamos,k
35071,tɾafikˈamos,k
35072,tɾafikˈamos,k
35073,tɾafikˈamos,k
35074,tɾafikˈamos,k
35075,tɾafikˈamos,k
35076,tɾafikˈamos,k
35077,tɾafikˈamos,k
35078,tɾafikˈamos,k
35079,tɾafikˈamos,k
35080,tɾafikˈamos,k
35081,tɾafikˈamos,k
35082,tɾafikˈamos,k
35083,tɾafikˈamos,k
35084,tɾafikˈamos,k
35085,tɾafikˈamos,k
35086,tɾafikˈamos,k
35087,tɾafikˈamos,k
35088,tɾafikˈamos,k
35089,tɾafikˈamos,k
35090,tɾafˈikan,k
35091,tɾafˈikan,k
35092,tɾafˈikan,k
35093,tɾafˈikan,k
35094,tɾafˈikan,k
35095,tɾafˈikan,k
35096,tɾafˈikan,k
35097,tɾafˈikan,k
35098,tɾafˈikan,k
35099,tɾafˈikan,k
35100,tɾafˈikan,k
35101,tɾafˈikan,k
35102,tɾafˈikan,k
35103,tɾafˈikan,k
35104,tɾafˈikan,k
35105,tɾafˈikan,k
35106,tɾafˈikan,k
35107,tɾafˈikan,k
35108,tɾafˈikan,k
35109,tɾafˈikan,k
35110,tɾafˈikan,k
35111,tɾafˈikan,k
35112,tɾafˈikan,k
35113,tɾafˈikan,k
35114,tɾafˈikan,k
35115,tɾafˈikan,k
35116,tɾafˈikan,k
35117,tɾafˈikan,k
35118,tɾafˈikan,k
35119,tɾafˈikan,k
35120,tɾafˈikan,k
35121,tɾafˈikan,k
35122,tɾafˈikan,k
35123,tɾafˈikan,k
35124,tɾafˈikan,k
35125,tɾafˈikan,k
35126,tɾafˈikan,k
35127,tɾafˈikan,k
35128,tɾafˈikan,k
35129,tɾafˈikan,k
35130,tɾafˈikan,k
35131,tɾafˈikan,k
35132,tɾafˈikan,k
35133,tɾafˈikan,k
35134,tɾafˈikan,k
35135,tɾafˈikan,k
35136,tɾafˈikan,k
35137,tɾafˈikan,k
35138,tɾafˈikan,k
35139,tɾafˈikan,k
35140,tɾafˈikan,k
35141,tɾafˈikan,k
35142,tɾafˈikan,k
35143,tɾafˈikan,k
35144,tɾafˈikan,k
35145,tɾafˈikas,k
35146,tɾafˈikas,k
35147,tɾafˈikas,k
35148,tɾafˈikas,k
35149,tɾafˈikas,k
35150,tɾafˈikas,k
35151,tɾafˈikas,k
35152,tɾafˈikas,k
35153,tɾafˈikas,k
35154,tɾafˈikas,k
35155,tɾafˈikas,k
35156,tɾafˈikas,k
35157,tɾafˈikas,k
35158,tɾafˈikas,k
35159,tɾafˈikas,k
35160,tɾafˈikas,k
35161,tɾafˈikas,k
35162,tɾafˈikas,k
35163,tɾafˈikas,k
35164,tɾafˈikas,k
35165,tɾafˈikas,k
35166,tɾafˈikas,k
35167,tɾafˈikas,k
35168,tɾafˈikas,k
35169,tɾafˈikas,k
35170,tɾafˈikas,k
35171,tɾafˈikas,k
35172,tɾafˈikas,k
35173,tɾafˈikas,k
35174,tɾafˈikas,k
35175,tɾafˈikas,k
35176,tɾafˈikas,k
35177,tɾafˈikas,k
35178,tɾafˈikas,k
35179,tɾafˈikas,k
35180,tɾafˈikas,k
35181,tɾafˈikas,k
35182,tɾafˈikas,k
35183,tɾafˈikas,k
35184,tɾafˈikas,k
35185,tɾafˈikas,k
35186,tɾafˈikas,k
35187,tɾafˈikas,k
35188,tɾafˈikas,k
35189,tɾafˈikas,k
35190,tɾafˈikas,k
35191,tɾafˈikas,k
35192,tɾafˈikas,k
35193,tɾafˈikas,k
35194,tɾafˈikas,k
35195,tɾafˈikas,k
35196,tɾafˈikas,k
35197,tɾafˈikas,k
35198,tɾafˈikas,k
35199,tɾafˈikas,k
35200,tɾafˈika,k
35201,tɾafˈika,k
35202,tɾafˈika,k
35203,tɾafˈika,k
35204,tɾafˈika,k
35205,tɾafˈika,k
35206,tɾafˈika,k
35207,tɾafˈika,k
35208,tɾafˈika,k
35209,tɾafˈika,k
35210,tɾafˈika,k
35211,tɾafˈika,k
35212,tɾafˈika,k
35213,tɾafˈika,k
35214,tɾafˈika,k
35215,tɾafˈika,k
35216,tɾafˈika,k
35217,tɾafˈika,k
35218,tɾafˈika,k
35219,tɾafˈika,k
35220,tɾafˈika,k
35221,tɾafˈika,k
35222,tɾafˈika,k
35223,tɾafˈika,k
35224,tɾafˈika,k
35225,tɾafˈika,k
35226,tɾafˈika,k
35227,tɾafˈika,k
35228,tɾafˈika,k
35229,tɾafˈika,k
35230,tɾafˈika,k
35231,tɾafˈika,k
35232,tɾafˈika,k
35233,tɾafˈika,k
35234,tɾafˈika,k
35235,tɾafˈika,k
35236,tɾafˈika,k
35237,tɾafˈika,k
35238,tɾafˈika,k
35239,tɾafˈika,k
35240,tɾafˈika,k
35241,tɾafˈika,k
35242,tɾafˈika,k
35243,tɾafˈika,k
35244,tɾafˈika,k
35245,tɾafˈika,k
35246,tɾafˈika,k
35247,tɾafˈika,k
35248,tɾafˈika,k
35249,tɾafˈika,k
35250,tɾafˈika,k
35251,tɾafˈika,k
35252,tɾafˈika,k
35253,tɾafˈika,k
35254,tɾafˈika,k
35255,tɾafˈiko,k
35256,tɾafˈiko,k
35257,tɾafˈiko,k
35258,tɾafˈiko,k
35259,tɾafˈiko,k
35260,tɾafˈiko,k
35261,tɾafˈiko,k
35262,tɾafˈiko,k
35263,tɾafˈiko,k
35264,tɾafˈiko,k
35265,tɾafˈiko,k
35266,tɾafˈiko,k
35267,tɾafˈiko,k
35268,tɾafˈiko,k
35269,tɾafˈiko,k
35270,tɾafˈiko,k
35271,tɾafˈiko,k
35272,tɾafˈiko,k
35273,tɾafˈiko,k
35274,tɾafˈiko,k
35275,tɾafˈiko,k
35276,tɾafˈiko,k
35277,tɾafˈiko,k
35278,tɾafˈiko,k
35279,tɾafˈiko,k
35280,tɾafˈiko,k
35281,tɾafˈiko,k
35282,tɾafˈiko,k
35283,tɾafˈiko,k
35284,tɾafˈiko,k
35285,tɾafˈiko,k
35286,tɾafˈiko,k
35287,tɾafˈiko,k
35288,tɾafˈiko,k
35289,tɾafˈiko,k
35290,tɾafˈiko,k
35291,tɾafˈiko,k
35292,tɾafˈiko,k
35293,tɾafˈiko,k
35294,tɾafˈiko,k
35295,tɾafˈiko,k
35296,tɾafˈiko,k
35297,tɾafˈiko,k
35298,tɾafˈiko,k
35299,tɾafˈiko,k
35300,tɾafˈiko,k
35301,tɾafˈiko,k
35302,tɾafˈiko,k
35303,tɾafˈiko,k
35304,tɾafˈiko,k
35305,tɾafˈiko,k
35306,tɾafˈiko,k
35307,tɾafˈiko,k
35308,tɾafˈiko,k
35309,tɾafˈiko,k
35310,tɾafikˈeis,
35311,tɾafikˈeis,
35312,tɾafikˈeis,
35313,tɾafikˈeis,
35314,tɾafikˈeis,
35315,tɾafikˈeis,
35316,tɾafikˈeis,
35317,tɾafikˈeis,
35318,tɾafikˈeis,
35319,tɾafikˈeis,
35320,tɾafikˈeis,
35321,tɾafikˈeis,
35322,tɾafikˈeis,
35323,tɾafikˈeis,
35324,tɾafikˈeis,
35325,tɾafikˈeis,
35326,tɾafikˈeis,
35327,tɾafikˈeis,
35328,tɾafikˈeis,
35329,tɾafikˈeis,
35330,tɾafikˈeis,
35331,tɾafikˈeis,
35332,tɾafikˈeis,
35333,tɾafikˈeis,
35334,tɾafikˈeis,
35335,tɾafikˈeis,
35336,tɾafikˈeis,
35337,tɾafikˈeis,
35338,tɾafikˈeis,
35339,tɾafikˈeis,
35340,tɾafikˈeis,
35341,tɾafikˈeis,
35342,tɾafikˈeis,
35343,tɾafikˈeis,
35344,tɾafikˈeis,
35345,tɾafikˈeis,
35346,tɾafikˈeis,
35347,tɾafikˈeis,
35348,tɾafikˈeis,
35349,tɾafikˈeis,
35350,tɾafikˈeis,
35351,tɾafikˈeis,
35352,tɾafikˈeis,
35353,tɾafikˈeis,
35354,tɾafikˈeis,
35355,tɾafikˈeis,
35356,tɾafikˈeis,
35357,tɾafikˈeis,
35358,tɾafikˈeis,
35359,tɾafikˈeis,
35360,tɾafikˈeis,
35361,tɾafikˈeis,
35362,tɾafikˈeis,
35363,tɾafikˈeis,
35364,tɾafikˈeis,
35365,tɾafikˈemos,k
35366,tɾafikˈemos,k
35367,tɾafikˈemos,k
35368,tɾafikˈemos,k
35369,tɾafikˈemos,k
35370,tɾafikˈemos,k
35371,tɾafikˈemos,k
35372,tɾafikˈemos,k
35373,tɾafikˈemos,k
35374,tɾafikˈemos,k
35375,tɾafikˈemos,k
35376,tɾafikˈemos,k
35377,tɾafikˈemos,k
35378,tɾafikˈemos,k
35379,tɾafikˈemos,k
35380,tɾafikˈemos,k
35381,tɾafikˈemos,k
35382,tɾafikˈemos,k
35383,tɾafikˈemos,k
35384,tɾafikˈemos,k
35385,tɾafikˈemos,k
35386,tɾafikˈemos,k
35387,tɾafikˈemos,k
35388,tɾafikˈemos,k
35389,tɾafikˈemos,k
35390,tɾafikˈemos,k
35391,tɾafikˈemos,k
35392,tɾafikˈemos,k
35393,tɾafikˈemos,k
35394,tɾafikˈemos,k
35395,tɾafikˈemos,k
35396,tɾafikˈemos,k
35397,tɾafikˈemos,k
35398,tɾafikˈemos,k
35399,tɾafikˈemos,k
35400,tɾafikˈemos,k
35401,tɾafikˈemos,k
35402,tɾafikˈemos,k
35403,tɾafikˈemos,k
35404,tɾafikˈemos,k
35405,tɾafikˈemos,k
35406,tɾafikˈemos,k
35407,tɾafikˈemos,k
35408,tɾafikˈemos,k
35409,tɾafikˈemos,k
35410,tɾafikˈemos,k
35411,tɾafikˈemos,k
35412,tɾafikˈemos,k
35413,tɾafikˈemos,k
35414,tɾafikˈemos,k
35415,tɾafikˈemos,k
35416,tɾafikˈemos,k
35417,tɾafikˈemos,k
35418,tɾafikˈemos,k
35419,tɾafikˈemos,k
35420,tɾafˈiken,k
35421,tɾafˈiken,k
35422,tɾafˈiken,k
35423,tɾafˈiken,k
35424,tɾafˈiken,k
35425,tɾafˈiken,k
35426,tɾafˈiken,k
35427,tɾafˈiken,k
35428,tɾafˈiken,k
35429,tɾafˈiken,k
35430,tɾafˈiken,k
35431,tɾafˈiken,k
35432,tɾafˈiken,k
35433,tɾafˈiken,k
35434,tɾafˈiken,k
35435,tɾafˈiken,k
35436,tɾafˈiken,k
35437,tɾafˈiken,k
35438,tɾafˈiken,k
35439,tɾafˈiken,k
35440,tɾafˈiken,k
35441,tɾafˈiken,k
35442,tɾafˈiken,k
35443,tɾafˈiken,k
35444,tɾafˈiken,k
35445,tɾafˈiken,k
35446,tɾafˈiken,k
35447,tɾafˈiken,k
35448,tɾafˈiken,k
35449,tɾafˈiken,k
35450,tɾafˈiken,k
35451,tɾafˈiken,k
35452,tɾafˈiken,k
35453,tɾafˈiken,k
35454,tɾafˈiken,k
35455,tɾafˈiken,k
35456,tɾafˈiken,k
35457,tɾafˈiken,k
35458,tɾafˈiken,k
35459,tɾafˈiken,k
35460,tɾafˈiken,k
35461,tɾafˈiken,k
35462,tɾafˈiken,k
35463,tɾafˈiken,k
35464,tɾafˈiken,k
35465,tɾafˈiken,k
35466,tɾafˈiken,k
35467,tɾafˈiken,k
35468,tɾafˈiken,k
35469,tɾafˈiken,k
35470,tɾafˈiken,k
35471,tɾafˈiken,k
35472,tɾafˈiken,k
35473,tɾafˈiken,k
35474,tɾafˈiken,k
35475,tɾafˈikes,k
35476,tɾafˈikes,k
35477,tɾafˈikes,k
35478,tɾafˈikes,k
35479,tɾafˈikes,k
35480,tɾafˈikes,k
35481,tɾafˈikes,k
35482,tɾafˈikes,k
35483,tɾafˈikes,k
35484,tɾafˈikes,k
35485,tɾafˈikes,k
35486,tɾafˈikes,k
35487,tɾafˈikes,k
35488,tɾafˈikes,k
35489,tɾafˈikes,k
35490,tɾafˈikes,k
35491,tɾafˈikes,k
35492,tɾafˈikes,k
35493,tɾafˈikes,k
35494,tɾafˈikes,k
35495,tɾafˈikes,k
35496,tɾafˈikes,k
35497,tɾafˈikes,k
35498,tɾafˈikes,k
35499,tɾafˈikes,k
35500,tɾafˈikes,k
35501,tɾafˈikes,k
35502,tɾafˈikes,k
35503,tɾafˈikes,k
35504,tɾafˈikes,k
35505,tɾafˈikes,k
35506,tɾafˈikes,k
35507,tɾafˈikes,k
35508,tɾafˈikes,k
35509,tɾafˈikes,k
35510,tɾafˈikes,k
35511,tɾafˈikes,k
35512,tɾafˈikes,k
35513,tɾafˈikes,k
35514,tɾafˈikes,k
35515,tɾafˈikes,k
35516,tɾafˈikes,k
35517,tɾafˈikes,k
35518,tɾafˈikes,k
35519,tɾafˈikes,k
35520,tɾafˈikes,k
35521,tɾafˈikes,k
35522,tɾafˈikes,k
35523,tɾafˈikes,k
35524,tɾafˈikes,k
35525,tɾafˈikes,k
35526,tɾafˈikes,k
35527,tɾafˈikes,k
35528,tɾafˈikes,k
35529,tɾafˈikes,k
35530,tɾafˈike,k
35531,tɾafˈike,k
35532,tɾafˈike,k
35533,tɾafˈike,k
35534,tɾafˈike,k
35535,tɾafˈike,k
35536,tɾafˈike,k
35537,tɾafˈike,k
35538,tɾafˈike,k
35539,tɾafˈike,k
35540,tɾafˈike,k
35541,tɾafˈike,k
35542,tɾafˈike,k
35543,tɾafˈike,k
35544,tɾafˈike,k
35545,tɾafˈike,k
35546,tɾafˈike,k
35547,tɾafˈike,k
35548,tɾafˈike,k
35549,tɾafˈike,k
35550,tɾafˈike,k
35551,tɾafˈike,k
35552,tɾafˈike,k
35553,tɾafˈike,k
35554,tɾafˈike,k
35555,tɾafˈike,k
35556,tɾafˈike,k
35557,tɾafˈike,k
35558,tɾafˈike,k
35559,tɾafˈike,k
35560,tɾafˈike,k
35561,tɾafˈike,k
35562,tɾafˈike,k
35563,tɾafˈike,k
35564,tɾafˈike,k
35565,tɾafˈike,k
35566,tɾafˈike,k
35567,tɾafˈike,k
35568,tɾafˈike,k
35569,tɾafˈike,k
35570,tɾafˈike,k
35571,tɾafˈike,k
35572,tɾafˈike,k
35573,tɾafˈike,k
35574,tɾafˈike,k
35575,tɾafˈike,k
35576,tɾafˈike,k
35577,tɾafˈike,k
35578,tɾafˈike,k
35579,tɾafˈike,k
35580,tɾafˈike,k
35581,tɾafˈike,k
35582,tɾafˈike,k
35583,tɾafˈike,k
35584,tɾafˈike,k
35585,tɾafˈike,k
35586,tɾafˈike,k
35587,tɾafˈike,k
35588,tɾafˈike,k
35589,tɾafˈike,k
35590,tɾafˈike,k
35591,tɾafˈike,k
35592,tɾafˈike,k
35593,tɾafˈike,k
35594,tɾafˈike,k
35595,tɾafˈike,k
35596,tɾafˈike,k
35597,tɾafˈike,k
35598,tɾafˈike,k
35599,tɾafˈike,k
35600,tɾafˈike,k
35601,tɾafˈike,k
35602,tɾafˈike,k
35603,tɾafˈike,k
35604,tɾafˈike,k
35605,tɾafˈike,k
35606,tɾafˈike,k
35607,tɾafˈike,k
35608,tɾafˈike,k
35609,tɾafˈike,k
35610,tɾafˈike,k
35611,tɾafˈike,k
35612,tɾafˈike,k
35613,tɾafˈike,k
35614,tɾafˈike,k
35615,tɾafˈike,k
35616,tɾafˈike,k
35617,tɾafˈike,k
35618,tɾafˈike,k
35619,tɾafˈike,k
35620,tɾafˈike,k
35621,tɾafˈike,k
35622,tɾafˈike,k
35623,tɾafˈike,k
35624,tɾafˈike,k
35625,tɾafˈike,k
35626,tɾafˈike,k
35627,tɾafˈike,k
35628,tɾafˈike,k
35629,tɾafˈike,k
35630,tɾafˈike,k
35631,tɾafˈike,k
35632,tɾafˈike,k
35633,tɾafˈike,k
35634,tɾafˈike,k
35635,tɾafˈike,k
35636,tɾafˈike,k
35637,tɾafˈike,k
35638,tɾafˈike,k
35639,tɾafˈike,k
35640,maxˈajs,x
35641,maxˈajs,x
35642,maxˈajs,x
35643,maxˈajs,x
35644,maxˈajs,x
35645,maxˈajs,x
35646,maxˈajs,x
35647,maxˈajs,x
35648,maxˈajs,x
35649,maxˈajs,x
35650,maxˈajs,x
35651,maxˈajs,x
35652,maxˈajs,x
35653,maxˈajs,x
35654,maxˈajs,x
35655,maxˈajs,x
35656,maxˈajs,x
35657,maxˈajs,x
35658,maxˈajs,x
35659,maxˈajs,x
35660,maxˈajs,x
35661,maxˈajs,x
35662,maxˈajs,x
35663,maxˈajs,x
35664,maxˈajs,x
35665,maxˈajs,x
35666,maxˈajs,x
35667,maxˈajs,x
35668,maxˈajs,x
35669,maxˈajs,x
35670,maxˈajs,x
35671,maxˈajs,x
35672,maxˈajs,x
35673,maxˈajs,x
35674,maxˈajs,x
35675,maxˈajs,x
35676,maxˈajs,x
35677,maxˈajs,x
35678,maxˈajs,x
35679,maxˈajs,x
35680,maxˈajs,x
35681,maxˈajs,x
35682,maxˈajs,x
35683,maxˈajs,x
35684,maxˈajs,x
35685,maxˈajs,x
35686,maxˈajs,x
35687,maxˈajs,x
35688,maxˈajs,x
35689,maxˈajs,x
35690,maxˈajs,x
35691,maxˈajs,x
35692,maxˈajs,x
35693,maxˈajs,x
35694,maxˈajs,x
35695,maxˈamos,x
35696,maxˈamos,x
35697,maxˈamos,x
35698,maxˈamos,x
35699,maxˈamos,x
35700,maxˈamos,x
35701,maxˈamos,x
35702,maxˈamos,x
35703,maxˈamos,x
35704,maxˈamos,x
35705,maxˈamos,x
35706,maxˈamos,x
35707,maxˈamos,x
35708,maxˈamos,x
35709,maxˈamos,x
35710,maxˈamos,x
35711,maxˈamos,x
35712,maxˈamos,x
35713,maxˈamos,x
35714,maxˈamos,x
35715,maxˈamos,x
35716,maxˈamos,x
35717,maxˈamos,x
35718,maxˈamos,x
35719,maxˈamos,x
35720,maxˈamos,x
35721,maxˈamos,x
35722,maxˈamos,x
35723,maxˈamos,x
35724,maxˈamos,x
35725,maxˈamos,x
35726,maxˈamos,x
35727,maxˈamos,x
35728,maxˈamos,x
35729,maxˈamos,x
35730,maxˈamos,x
35731,maxˈamos,x
35732,maxˈamos,x
35733,maxˈamos,x
35734,maxˈamos,x
35735,maxˈamos,x
35736,maxˈamos,x
35737,maxˈamos,x
35738,maxˈamos,x
35739,maxˈamos,x
35740,maxˈamos,x
35741,maxˈamos,x
35742,maxˈamos,x
35743,maxˈamos,x
35744,maxˈamos,x
35745,maxˈamos,x
35746,maxˈamos,x
35747,maxˈamos,x
35748,maxˈamos,x
35749,maxˈamos,x
35750,mˈaxan,x
35751,mˈaxan,x
35752,mˈaxan,x
35753,mˈaxan,x
35754,mˈaxan,x
35755,mˈaxan,x
35756,mˈaxan,x
35757,mˈaxan,x
35758,mˈaxan,x
35759,mˈaxan,x
35760,mˈaxan,x
35761,mˈaxan,x
35762,mˈaxan,x
35763,mˈaxan,x
35764,mˈaxan,x
35765,mˈaxan,x
35766,mˈaxan,x
35767,mˈaxan,x
35768,mˈaxan,x
35769,mˈaxan,x
35770,mˈaxan,x
35771,mˈaxan,x
35772,mˈaxan,x
35773,mˈaxan,x
35774,mˈaxan,x
35775,mˈaxan,x
35776,mˈaxan,x
35777,mˈaxan,x
35778,mˈaxan,x
35779,mˈaxan,x
35780,mˈaxan,x
35781,mˈaxan,x
35782,mˈaxan,x
35783,mˈaxan,x
35784,mˈaxan,x
35785,mˈaxan,x
35786,mˈaxan,x
35787,mˈaxan,x
35788,mˈaxan,x
35789,mˈaxan,x
35790,mˈaxan,x
35791,mˈaxan,x
35792,mˈaxan,x
35793,mˈaxan,x
35794,mˈaxan,x
35795,mˈaxan,x
35796,mˈaxan,x
35797,mˈaxan,x
35798,mˈaxan,x
35799,mˈaxan,x
35800,mˈaxan,x
35801,mˈaxan,x
35802,mˈaxan,x
35803,mˈaxan,x
35804,mˈaxan,x
35805,mˈaxas,x
35806,mˈaxas,x
35807,mˈaxas,x
35808,mˈaxas,x
35809,mˈaxas,x
35810,mˈaxas,x
35811,mˈaxas,x
35812,mˈaxas,x
35813,mˈaxas,x
35814,mˈaxas,x
35815,mˈaxas,x
35816,mˈaxas,x
35817,mˈaxas,x
35818,mˈaxas,x
35819,mˈaxas,x
35820,mˈaxas,x
35821,mˈaxas,x
35822,mˈaxas,x
35823,mˈaxas,x
35824,mˈaxas,x
35825,mˈaxas,x
35826,mˈaxas,x
35827,mˈaxas,x
35828,mˈaxas,x
35829,mˈaxas,x
35830,mˈaxas,x
35831,mˈaxas,x
35832,mˈaxas,x
35833,mˈaxas,x
35834,mˈaxas,x
35835,mˈaxas,x
35836,mˈaxas,x
35837,mˈaxas,x
35838,mˈaxas,x
35839,mˈaxas,x
35840,mˈaxas,x
35841,mˈaxas,x
35842,mˈaxas,x
35843,mˈaxas,x
35844,mˈaxas,x
35845,mˈaxas,x
35846,mˈaxas,x
35847,mˈaxas,x
35848,mˈaxas,x
35849,mˈaxas,x
35850,mˈaxas,x
35851,mˈaxas,x
35852,mˈaxas,x
35853,mˈaxas,x
35854,mˈaxas,x
35855,mˈaxas,x
35856,mˈaxas,x
35857,mˈaxas,x
35858,mˈaxas,x
35859,mˈaxas,x
35860,mˈaxa,x
35861,mˈaxa,x
35862,mˈaxa,x
35863,mˈaxa,x
35864,mˈaxa,x
35865,mˈaxa,x
35866,mˈaxa,x
35867,mˈaxa,x
35868,mˈaxa,x
35869,mˈaxa,x
35870,mˈaxa,x
35871,mˈaxa,x
35872,mˈaxa,x
35873,mˈaxa,x
35874,mˈaxa,x
35875,mˈaxa,x
35876,mˈaxa,x
35877,mˈaxa,x
35878,mˈaxa,x
35879,mˈaxa,x
35880,mˈaxa,x
35881,mˈaxa,x
35882,mˈaxa,x
35883,mˈaxa,x
35884,mˈaxa,x
35885,mˈaxa,x
35886,mˈaxa,x
35887,mˈaxa,x
35888,mˈaxa,x
35889,mˈaxa,x
35890,mˈaxa,x
35891,mˈaxa,x
35892,mˈaxa,x
35893,mˈaxa,x
35894,mˈaxa,x
35895,mˈaxa,x
35896,mˈaxa,x
35897,mˈaxa,x
35898,mˈaxa,x
35899,mˈaxa,x
35900,mˈaxa,x
35901,mˈaxa,x
35902,mˈaxa,x
35903,mˈaxa,x
35904,mˈaxa,x
35905,mˈaxa,x
35906,mˈaxa,x
35907,mˈaxa,x
35908,mˈaxa,x
35909,mˈaxa,x
35910,mˈaxa,x
35911,mˈaxa,x
35912,mˈaxa,x
35913,mˈaxa,x
35914,mˈaxa,x
35915,maxˈejs,x
35916,maxˈejs,x
35917,maxˈejs,x
35918,maxˈejs,x
35919,maxˈejs,x
35920,maxˈejs,x
35921,maxˈejs,x
35922,maxˈejs,x
35923,maxˈejs,x
35924,maxˈejs,x
35925,maxˈejs,x
35926,maxˈejs,x
35927,maxˈejs,x
35928,maxˈejs,x
35929,maxˈejs,x
35930,maxˈejs,x
35931,maxˈejs,x
35932,maxˈejs,x
35933,maxˈejs,x
35934,maxˈejs,x
35935,maxˈejs,x
35936,maxˈejs,x
35937,maxˈejs,x
35938,maxˈejs,x
35939,maxˈejs,x
35940,maxˈejs,x
35941,maxˈejs,x
35942,maxˈejs,x
35943,maxˈejs,x
35944,maxˈejs,x
35945,maxˈejs,x
35946,maxˈejs,x
35947,maxˈejs,x
35948,maxˈejs,x
35949,maxˈejs,x
35950,maxˈejs,x
35951,maxˈejs,x
35952,maxˈejs,x
35953,maxˈejs,x
35954,maxˈejs,x
35955,maxˈejs,x
35956,maxˈejs,x
35957,maxˈejs,x
35958,maxˈejs,x
35959,maxˈejs,x
35960,maxˈejs,x
35961,maxˈejs,x
35962,maxˈejs,x
35963,maxˈejs,x
35964,maxˈejs,x
35965,maxˈejs,x
35966,maxˈejs,x
35967,maxˈejs,x
35968,maxˈejs,x
35969,maxˈejs,x
35970,maxˈemos,x
35971,maxˈemos,x
35972,maxˈemos,x
35973,maxˈemos,x
35974,maxˈemos,x
35975,maxˈemos,x
35976,maxˈemos,x
35977,maxˈemos,x
35978,maxˈemos,x
35979,maxˈemos,x
35980,maxˈemos,x
35981,maxˈemos,x
35982,maxˈemos,x
35983,maxˈemos,x
35984,maxˈemos,x
35985,maxˈemos,x
35986,maxˈemos,x
35987,maxˈemos,x
35988,maxˈemos,x
35989,maxˈemos,x
35990,maxˈemos,x
35991,maxˈemos,x
35992,maxˈemos,x
35993,maxˈemos,x
35994,maxˈemos,x
35995,maxˈemos,x
35996,maxˈemos,x
35997,maxˈemos,x
35998,maxˈemos,x
35999,maxˈemos,x
36000,maxˈemos,x
36001,maxˈemos,x
36002,maxˈemos,x
36003,maxˈemos,x
36004,maxˈemos,x
36005,maxˈemos,x
36006,maxˈemos,x
36007,maxˈemos,x
36008,maxˈemos,x
36009,maxˈemos,x
36010,maxˈemos,x
36011,maxˈemos,x
36012,maxˈemos,x
36013,maxˈemos,x
36014,maxˈemos,x
36015,maxˈemos,x
36016,maxˈemos,x
36017,maxˈemos,x
36018,maxˈemos,x
36019,maxˈemos,x
36020,maxˈemos,x
36021,maxˈemos,x
36022,maxˈemos,x
36023,maxˈemos,x
36024,maxˈemos,x
36025,mˈaxen,x
36026,mˈaxen,x
36027,mˈaxen,x
36028,mˈaxen,x
36029,mˈaxen,x
36030,mˈaxen,x
36031,mˈaxen,x
36032,mˈaxen,x
36033,mˈaxen,x
36034,mˈaxen,x
36035,mˈaxen,x
36036,mˈaxen,x
36037,mˈaxen,x
36038,mˈaxen,x
36039,mˈaxen,x
36040,mˈaxen,x
36041,mˈaxen,x
36042,mˈaxen,x
36043,mˈaxen,x
36044,mˈaxen,x
36045,mˈaxen,x
36046,mˈaxen,x
36047,mˈaxen,x
36048,mˈaxen,x
36049,mˈaxen,x
36050,mˈaxen,x
36051,mˈaxen,x
36052,mˈaxen,x
36053,mˈaxen,x
36054,mˈaxen,x
36055,mˈaxen,x
36056,mˈaxen,x
36057,mˈaxen,x
36058,mˈaxen,x
36059,mˈaxen,x
36060,mˈaxen,x
36061,mˈaxen,x
36062,mˈaxen,x
36063,mˈaxen,x
36064,mˈaxen,x
36065,mˈaxen,x
36066,mˈaxen,x
36067,mˈaxen,x
36068,mˈaxen,x
36069,mˈaxen,x
36070,mˈaxen,x
36071,mˈaxen,x
36072,mˈaxen,x
36073,mˈaxen,x
36074,mˈaxen,x
36075,mˈaxen,x
36076,mˈaxen,x
36077,mˈaxen,x
36078,mˈaxen,x
36079,mˈaxen,x
36080,mˈaxes,x
36081,mˈaxes,x
36082,mˈaxes,x
36083,mˈaxes,x
36084,mˈaxes,x
36085,mˈaxes,x
36086,mˈaxes,x
36087,mˈaxes,x
36088,mˈaxes,x
36089,mˈaxes,x
36090,mˈaxes,x
36091,mˈaxes,x
36092,mˈaxes,x
36093,mˈaxes,x
36094,mˈaxes,x
36095,mˈaxes,x
36096,mˈaxes,x
36097,mˈaxes,x
36098,mˈaxes,x
36099,mˈaxes,x
36100,mˈaxes,x
36101,mˈaxes,x
36102,mˈaxes,x
36103,mˈaxes,x
