idx,test,lemma,lemma_dev_sf
3716,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3717,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
3718,substɾˈajɡa,substɾaˈeɾ,
3719,inteɾdˈiɡo,inteɾdesˈiɾ,s
3720,enmudˈesen,enmudesˈeɾ,s
3721,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
3722,emˈulxa,emulçˈeɾ,lç
3723,desaɡˈamos,desasˈeɾ,s
3724,enflakˈeskas,enflakesˈeɾ,s
3725,ɾestablˈesko,ɾestablesˈeɾ,s
3726,enflakˈeskan,enflakesˈeɾ,s
3727,sobɾepˈonɡa,sobɾeponˈeɾ,n
3728,antepˈone,anteponˈeɾ,n
3729,enmudˈesko,enmudesˈeɾ,s
3730,ekstɾaˈemos,ekstɾaˈeɾ,
3731,anteponɡˈajs,anteponˈeɾ,n
3732,detɾˈae,detɾaˈeɾ,
3733,pɾebalˈesen,pɾebalesˈeɾ,s
3734,inbenɡˈamos,inbenˈiɾ,n
3735,dibˈeɾxas,dibeɾçˈiɾ,ɾç
3736,oskuɾˈesko,oskuɾesˈeɾ,s
3737,ɾenˈasen,ɾenasˈeɾ,s
3738,ekspˈonɡo,eksponˈeɾ,n
3739,kompadˈeses,kompadesˈeɾ,s
3740,kˈaen,kaˈeɾ,
3741,inteɾbˈenɡan,inteɾbenˈiɾ,n
3742,antepˈonɡas,anteponˈeɾ,n
3743,ekstɾaˈejs,ekstɾaˈeɾ,
3744,sobɾepˈonɡas,sobɾeponˈeɾ,n
3745,substɾˈaen,substɾaˈeɾ,
3746,enmudesˈejs,enmudesˈeɾ,s
3747,anteponˈemos,anteponˈeɾ,n
3748,ɾenaskˈamos,ɾenasˈeɾ,s
3749,inteɾdˈiɡas,inteɾdesˈiɾ,s
3750,inteɾdˈises,inteɾdesˈiɾ,s
3751,oskuɾˈese,oskuɾesˈeɾ,s
3752,enflakˈeska,enflakesˈeɾ,s
3753,detɾˈajɡas,detɾaˈeɾ,
3754,delˈinken,delinkˈiɾ,nk
3755,antepˈonɡan,anteponˈeɾ,n
3756,dibˈeɾçes,dibeɾçˈiɾ,ɾç
3757,emˈulxa,emulçˈeɾ,lç
3758,desˈaɡo,desasˈeɾ,s
3759,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3760,detˈeɾxas,deteɾçˈeɾ,ɾç
3761,antepˈonɡas,anteponˈeɾ,n
3762,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3763,anteponɡˈajs,anteponˈeɾ,n
3764,obtenˈejs,obtenˈeɾ,n
3765,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
3766,deteɾxˈamos,deteɾçˈeɾ,ɾç
3767,apaɾˈeskas,apaɾesˈeɾ,s
3768,delˈinka,delinkˈiɾ,nk
3769,amaɾiʃˈese,amaɾiʃesˈeɾ,s
3770,kompadˈesko,kompadesˈeɾ,s
3771,dibˈeɾxas,dibeɾçˈiɾ,ɾç
3772,detɾˈajɡa,detɾaˈeɾ,
3773,pɾebalˈeses,pɾebalesˈeɾ,s
3774,detˈeɾxa,deteɾçˈeɾ,ɾç
3775,kompadesˈejs,kompadesˈeɾ,s
3776,ɾestablesˈemos,ɾestablesˈeɾ,s
3777,inteɾbˈenɡa,inteɾbenˈiɾ,n
3778,adbenˈimos,adbenˈiɾ,n
3779,obtjˈenes,obtenˈeɾ,n
3780,detˈeɾçen,deteɾçˈeɾ,ɾç
3781,obtˈenɡa,obtenˈeɾ,n
3782,detɾˈajɡo,detɾaˈeɾ,
3783,desˈases,desasˈeɾ,s
3784,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3785,pɾebalˈeskan,pɾebalesˈeɾ,s
3786,apaɾˈese,apaɾesˈeɾ,s
3787,oskuɾˈese,oskuɾesˈeɾ,s
3788,ekstɾˈae,ekstɾaˈeɾ,
3789,ɾestablˈeska,ɾestablesˈeɾ,s
3790,oskuɾeskˈajs,oskuɾesˈeɾ,s
3791,sobɾepˈones,sobɾeponˈeɾ,n
3792,substɾajɡˈamos,substɾaˈeɾ,
3793,substɾˈae,substɾaˈeɾ,
3794,kompadˈeskas,kompadesˈeɾ,s
3795,kˈae,kaˈeɾ,
3796,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3797,detˈeɾçes,deteɾçˈeɾ,ɾç
3798,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
3799,apaɾˈesko,apaɾesˈeɾ,s
3800,dibˈeɾçen,dibeɾçˈiɾ,ɾç
3801,anoʧesˈemos,anoʧesˈeɾ,s
3802,ekstɾajɡˈajs,ekstɾaˈeɾ,
3803,apaɾeskˈajs,apaɾesˈeɾ,s
3804,apaɾˈeska,apaɾesˈeɾ,s
3805,substɾˈaes,substɾaˈeɾ,
3806,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3807,substɾaˈejs,substɾaˈeɾ,
3808,detɾajɡˈajs,detɾaˈeɾ,
3809,ɾestablˈesen,ɾestablesˈeɾ,s
3810,inteɾdˈise,inteɾdesˈiɾ,s
3811,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
3812,adbenɡˈamos,adbenˈiɾ,n
3813,pɾebˈenɡan,pɾebenˈiɾ,n
3814,antepˈonɡo,anteponˈeɾ,n
3815,desaɡˈamos,desasˈeɾ,s
3816,eksponˈejs,eksponˈeɾ,n
3817,substɾˈajɡa,substɾaˈeɾ,
3818,ɾenˈaskan,ɾenasˈeɾ,s
3819,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
3820,substɾaˈejs,substɾaˈeɾ,
3821,substɾˈaen,substɾaˈeɾ,
3822,sobɾeponˈemos,sobɾeponˈeɾ,n
3823,oskuɾesˈejs,oskuɾesˈeɾ,s
3824,delˈinkes,delinkˈiɾ,nk
3825,inteɾdˈises,inteɾdesˈiɾ,s
3826,adbjˈenes,adbenˈiɾ,n
3827,anoʧeskˈamos,anoʧesˈeɾ,s
3828,apaɾeskˈamos,apaɾesˈeɾ,s
3829,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3830,pɾebˈenɡas,pɾebenˈiɾ,n
3831,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
3832,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
3833,detˈeɾxa,deteɾçˈeɾ,ɾç
3834,pɾebalesˈejs,pɾebalesˈeɾ,s
3835,kˈaen,kaˈeɾ,
3836,anoʧesˈemos,anoʧesˈeɾ,s
3837,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
3838,anoʧesˈemos,anoʧesˈeɾ,s
3839,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3840,dibˈeɾçes,dibeɾçˈiɾ,ɾç
3841,eksponˈejs,eksponˈeɾ,n
3842,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
3843,obtˈenɡa,obtenˈeɾ,n
3844,ekspˈones,eksponˈeɾ,n
3845,detɾaˈemos,detɾaˈeɾ,
3846,detˈeɾxa,deteɾçˈeɾ,ɾç
3847,kˈaes,kaˈeɾ,
3848,ekstɾaˈemos,ekstɾaˈeɾ,
3849,emulçˈemos,emulçˈeɾ,lç
3850,inteɾbˈenɡas,inteɾbenˈiɾ,n
3851,antepˈonen,anteponˈeɾ,n
3852,enflakˈese,enflakesˈeɾ,s
3853,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
3854,inbˈenɡa,inbenˈiɾ,n
3855,kˈajɡa,kaˈeɾ,
3856,oskuɾˈeskan,oskuɾesˈeɾ,s
3857,deteɾçˈemos,deteɾçˈeɾ,ɾç
3858,ekspˈonɡo,eksponˈeɾ,n
3859,emˈulxan,emulçˈeɾ,lç
3860,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3861,pɾebalˈeses,pɾebalesˈeɾ,s
3862,ekspˈonɡo,eksponˈeɾ,n
3863,apaɾˈeska,apaɾesˈeɾ,s
3864,ɾenasˈejs,ɾenasˈeɾ,s
3865,ɾestablˈesen,ɾestablesˈeɾ,s
3866,obtjˈene,obtenˈeɾ,n
3867,sobɾeponɡˈamos,sobɾeponˈeɾ,n
3868,anoʧˈesen,anoʧesˈeɾ,s
3869,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3870,substɾajɡˈamos,substɾaˈeɾ,
3871,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
3872,pɾebaleskˈamos,pɾebalesˈeɾ,s
3873,enkanˈeska,enkanesˈeɾ,s
3874,kompadˈese,kompadesˈeɾ,s
3875,apaɾeskˈajs,apaɾesˈeɾ,s
3876,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
3877,ekstɾˈajɡo,ekstɾaˈeɾ,
3878,obtjˈene,obtenˈeɾ,n
3879,substɾˈajɡo,substɾaˈeɾ,
3880,kaˈemos,kaˈeɾ,
3881,anoʧˈeskas,anoʧesˈeɾ,s
3882,desˈaɡas,desasˈeɾ,s
3883,desˈaɡa,desasˈeɾ,s
3884,enmudesˈemos,enmudesˈeɾ,s
3885,enflakˈeska,enflakesˈeɾ,s
3886,enflakˈeska,enflakesˈeɾ,s
3887,adbˈenɡa,adbenˈiɾ,n
3888,enkanˈeskan,enkanesˈeɾ,s
3889,oskuɾˈesko,oskuɾesˈeɾ,s
3890,deteɾçˈemos,deteɾçˈeɾ,ɾç
3891,pɾebenɡˈajs,pɾebenˈiɾ,n
3892,desaɡˈajs,desasˈeɾ,s
3893,obtˈenɡan,obtenˈeɾ,n
3894,substɾˈaes,substɾaˈeɾ,
3895,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
3896,pɾebenˈis,pɾebenˈiɾ,n
3897,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3898,desˈaɡo,desasˈeɾ,s
3899,enflakˈeska,enflakesˈeɾ,s
3900,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
3901,substɾˈajɡa,substɾaˈeɾ,
3902,ɾenˈasko,ɾenasˈeɾ,s
3903,obtenˈejs,obtenˈeɾ,n
3904,ekstɾˈajɡan,ekstɾaˈeɾ,
3905,inteɾbjˈenes,inteɾbenˈiɾ,n
3906,ekspˈonɡas,eksponˈeɾ,n
3907,anteponˈejs,anteponˈeɾ,n
3908,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
3909,inbˈenɡan,inbenˈiɾ,n
3910,enmudˈeses,enmudesˈeɾ,s
3911,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
3912,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3913,adbenɡˈajs,adbenˈiɾ,n
3914,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
3915,ekstɾˈae,ekstɾaˈeɾ,
3916,emˈulxo,emulçˈeɾ,lç
3917,oskuɾˈesen,oskuɾesˈeɾ,s
3918,apaɾesˈejs,apaɾesˈeɾ,s
3919,apaɾˈeska,apaɾesˈeɾ,s
3920,anoʧˈeskan,anoʧesˈeɾ,s
3921,anoʧˈeskan,anoʧesˈeɾ,s
3922,enmudeskˈamos,enmudesˈeɾ,s
3923,delˈinkan,delinkˈiɾ,nk
3924,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
3925,adbjˈenen,adbenˈiɾ,n
3926,ekstɾˈajɡan,ekstɾaˈeɾ,
3927,delinkˈamos,delinkˈiɾ,nk
3928,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3929,inteɾbˈenɡo,inteɾbenˈiɾ,n
3930,obtˈenɡo,obtenˈeɾ,n
3931,adbjˈenes,adbenˈiɾ,n
3932,pɾebˈenɡa,pɾebenˈiɾ,n
3933,anteponˈemos,anteponˈeɾ,n
3934,pɾebenˈis,pɾebenˈiɾ,n
3935,inbenˈimos,inbenˈiɾ,n
3936,detɾˈajɡa,detɾaˈeɾ,
3937,ekstɾˈajɡas,ekstɾaˈeɾ,
3938,enmudˈeska,enmudesˈeɾ,s
3939,inteɾbjˈenen,inteɾbenˈiɾ,n
3940,detˈeɾxas,deteɾçˈeɾ,ɾç
3941,pɾebalˈeskan,pɾebalesˈeɾ,s
3942,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
3943,dibˈeɾxan,dibeɾçˈiɾ,ɾç
3944,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
3945,kˈae,kaˈeɾ,
3946,pɾebalˈeskan,pɾebalesˈeɾ,s
3947,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
3948,anteponˈemos,anteponˈeɾ,n
3949,anoʧˈese,anoʧesˈeɾ,s
3950,enmudesˈejs,enmudesˈeɾ,s
3951,ekspˈonɡa,eksponˈeɾ,n
3952,detˈeɾxas,deteɾçˈeɾ,ɾç
3953,inbˈenɡas,inbenˈiɾ,n
3954,sobɾeponˈejs,sobɾeponˈeɾ,n
3955,emulxˈajs,emulçˈeɾ,lç
3956,ɾestableskˈamos,ɾestablesˈeɾ,s
3957,enmudeskˈamos,enmudesˈeɾ,s
3958,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
3959,pɾebenɡˈajs,pɾebenˈiɾ,n
3960,inbˈenɡan,inbenˈiɾ,n
3961,enflakˈese,enflakesˈeɾ,s
3962,eksponɡˈamos,eksponˈeɾ,n
3963,detˈeɾxan,deteɾçˈeɾ,ɾç
3964,ekstɾˈajɡa,ekstɾaˈeɾ,
3965,dibˈeɾçen,dibeɾçˈiɾ,ɾç
3966,delinkˈamos,delinkˈiɾ,nk
3967,antepˈonɡas,anteponˈeɾ,n
3968,anoʧˈese,anoʧesˈeɾ,s
3969,pɾebalˈeses,pɾebalesˈeɾ,s
3970,kompadˈese,kompadesˈeɾ,s
3971,desˈaɡan,desasˈeɾ,s
3972,emˈulxo,emulçˈeɾ,lç
3973,enmudˈeskas,enmudesˈeɾ,s
3974,substɾˈaen,substɾaˈeɾ,
3975,oskuɾˈeska,oskuɾesˈeɾ,s
3976,anoʧˈeses,anoʧesˈeɾ,s
3977,inteɾdˈiɡas,inteɾdesˈiɾ,s
3978,antepˈone,anteponˈeɾ,n
3979,kompadˈeses,kompadesˈeɾ,s
3980,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3981,antepˈonɡan,anteponˈeɾ,n
3982,desˈasen,desasˈeɾ,s
3983,sobɾeponˈejs,sobɾeponˈeɾ,n
3984,enflakˈeska,enflakesˈeɾ,s
3985,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3986,kˈajɡa,kaˈeɾ,
3987,detɾˈae,detɾaˈeɾ,
3988,pɾebenˈimos,pɾebenˈiɾ,n
3989,anoʧeskˈajs,anoʧesˈeɾ,s
3990,ɾestablˈeskas,ɾestablesˈeɾ,s
3991,enkanˈesen,enkanesˈeɾ,s
3992,sobɾepˈonɡan,sobɾeponˈeɾ,n
3993,ekstɾˈajɡas,ekstɾaˈeɾ,
3994,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
3995,enflakeskˈajs,enflakesˈeɾ,s
3996,pɾebˈenɡas,pɾebenˈiɾ,n
3997,sobɾepˈonɡas,sobɾeponˈeɾ,n
3998,anoʧˈeska,anoʧesˈeɾ,s
3999,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
4000,adbenɡˈajs,adbenˈiɾ,n
4001,inteɾbˈenɡas,inteɾbenˈiɾ,n
4002,ekspˈonɡa,eksponˈeɾ,n
4003,ekspˈone,eksponˈeɾ,n
4004,sobɾepˈone,sobɾeponˈeɾ,n
4005,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
4006,inbˈenɡan,inbenˈiɾ,n
4007,eksponˈemos,eksponˈeɾ,n
4008,substɾˈajɡan,substɾaˈeɾ,
4009,anoʧˈeskan,anoʧesˈeɾ,s
4010,anoʧˈesko,anoʧesˈeɾ,s
4011,eksponˈemos,eksponˈeɾ,n
4012,sobɾeponˈemos,sobɾeponˈeɾ,n
4013,anoʧesˈejs,anoʧesˈeɾ,s
4014,dibˈeɾxan,dibeɾçˈiɾ,ɾç
4015,kaˈejs,kaˈeɾ,
4016,pɾebˈenɡa,pɾebenˈiɾ,n
4017,anoʧˈeska,anoʧesˈeɾ,s
4018,pɾebˈenɡo,pɾebenˈiɾ,n
4019,enkaneskˈajs,enkanesˈeɾ,s
4020,detɾˈajɡo,detɾaˈeɾ,
4021,enkaneskˈajs,enkanesˈeɾ,s
4022,apaɾˈeskan,apaɾesˈeɾ,s
4023,anteponɡˈajs,anteponˈeɾ,n
4024,ekstɾˈae,ekstɾaˈeɾ,
4025,sobɾepˈonɡo,sobɾeponˈeɾ,n
4026,anoʧˈesko,anoʧesˈeɾ,s
4027,detɾˈajɡan,detɾaˈeɾ,
4028,kompadˈeses,kompadesˈeɾ,s
4029,ɾestablˈesko,ɾestablesˈeɾ,s
4030,inteɾdˈise,inteɾdesˈiɾ,s
4031,kompadesˈejs,kompadesˈeɾ,s
4032,dibˈeɾxas,dibeɾçˈiɾ,ɾç
4033,detɾˈajɡas,detɾaˈeɾ,
4034,anoʧˈeskan,anoʧesˈeɾ,s
4035,apaɾˈesko,apaɾesˈeɾ,s
4036,kˈajɡan,kaˈeɾ,
4037,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
4038,enmudˈeska,enmudesˈeɾ,s
4039,dibˈeɾxan,dibeɾçˈiɾ,ɾç
4040,detɾaˈemos,detɾaˈeɾ,
4041,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
4042,enmudˈeska,enmudesˈeɾ,s
4043,adbjˈenes,adbenˈiɾ,n
4044,inteɾdiɡˈamos,inteɾdesˈiɾ,s
4045,delˈinka,delinkˈiɾ,nk
4046,oskuɾˈeses,oskuɾesˈeɾ,s
4047,obtenˈejs,obtenˈeɾ,n
4048,delinkˈis,delinkˈiɾ,nk
4049,ɾestablˈeskan,ɾestablesˈeɾ,s
4050,enkanˈeska,enkanesˈeɾ,s
4051,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
4052,inteɾbjˈenes,inteɾbenˈiɾ,n
4053,inbˈenɡo,inbenˈiɾ,n
4054,pɾebaleskˈajs,pɾebalesˈeɾ,s
4055,oskuɾˈesen,oskuɾesˈeɾ,s
4056,desˈases,desasˈeɾ,s
4057,oskuɾesˈejs,oskuɾesˈeɾ,s
4058,enflakˈeses,enflakesˈeɾ,s
4059,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
4060,emˈulxan,emulçˈeɾ,lç
4061,dibˈeɾçen,dibeɾçˈiɾ,ɾç
4062,inteɾdˈiɡa,inteɾdesˈiɾ,s
4063,delˈinko,delinkˈiɾ,nk
4064,emulçˈejs,emulçˈeɾ,lç
4065,emulçˈejs,emulçˈeɾ,lç
4066,apaɾˈeska,apaɾesˈeɾ,s
4067,enkanˈesen,enkanesˈeɾ,s
4068,substɾajɡˈamos,substɾaˈeɾ,
4069,inteɾbjˈenes,inteɾbenˈiɾ,n
4070,inteɾdesˈis,inteɾdesˈiɾ,s
4071,antepˈonɡa,anteponˈeɾ,n
4072,kompadˈese,kompadesˈeɾ,s
4073,apaɾˈeska,apaɾesˈeɾ,s
4074,detɾajɡˈajs,detɾaˈeɾ,
4075,anteponˈejs,anteponˈeɾ,n
4076,ɾestableskˈamos,ɾestablesˈeɾ,s
4077,enmudˈese,enmudesˈeɾ,s
4078,ekstɾajɡˈajs,ekstɾaˈeɾ,
4079,inteɾbenɡˈajs,inteɾbenˈiɾ,n
4080,inbenˈimos,inbenˈiɾ,n
4081,inteɾbˈenɡan,inteɾbenˈiɾ,n
4082,detɾaˈemos,detɾaˈeɾ,
4083,dibˈeɾxo,dibeɾçˈiɾ,ɾç
4084,pɾebaleskˈajs,pɾebalesˈeɾ,s
4085,enkanˈesko,enkanesˈeɾ,s
4086,ekstɾˈajɡan,ekstɾaˈeɾ,
4087,deteɾçˈejs,deteɾçˈeɾ,ɾç
4088,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
4089,pɾebˈenɡas,pɾebenˈiɾ,n
4090,detɾˈajɡan,detɾaˈeɾ,
4091,inbjˈenen,inbenˈiɾ,n
4092,deteɾxˈajs,deteɾçˈeɾ,ɾç
4093,ɾenˈaska,ɾenasˈeɾ,s
4094,dibˈeɾxas,dibeɾçˈiɾ,ɾç
4095,obtenɡˈajs,obtenˈeɾ,n
4096,substɾˈaen,substɾaˈeɾ,
4097,inteɾbjˈene,inteɾbenˈiɾ,n
4098,kˈajɡan,kaˈeɾ,
4099,deteɾçˈejs,deteɾçˈeɾ,ɾç
4100,detˈeɾxo,deteɾçˈeɾ,ɾç
4101,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
4102,apaɾˈeskas,apaɾesˈeɾ,s
4103,delˈinken,delinkˈiɾ,nk
4104,emˈulxa,emulçˈeɾ,lç
4105,ekstɾˈajɡas,ekstɾaˈeɾ,
4106,pɾebalˈese,pɾebalesˈeɾ,s
4107,anoʧesˈemos,anoʧesˈeɾ,s
4108,inteɾbˈenɡas,inteɾbenˈiɾ,n
4109,enkanesˈemos,enkanesˈeɾ,s
4110,oskuɾesˈejs,oskuɾesˈeɾ,s
4111,ekstɾaˈemos,ekstɾaˈeɾ,
4112,ɾenˈaska,ɾenasˈeɾ,s
4113,detˈeɾxa,deteɾçˈeɾ,ɾç
4114,enflakˈeska,enflakesˈeɾ,s
4115,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
4116,anteponɡˈajs,anteponˈeɾ,n
4117,enmudˈeskan,enmudesˈeɾ,s
4118,desˈases,desasˈeɾ,s
4119,enkanˈeskas,enkanesˈeɾ,s
4120,anoʧˈeskas,anoʧesˈeɾ,s
4121,adbˈenɡan,adbenˈiɾ,n
4122,inteɾdˈiɡa,inteɾdesˈiɾ,s
4123,sobɾeponˈejs,sobɾeponˈeɾ,n
4124,adbenɡˈamos,adbenˈiɾ,n
4125,apaɾˈesko,apaɾesˈeɾ,s
4126,anteponɡˈajs,anteponˈeɾ,n
4127,anoʧesˈemos,anoʧesˈeɾ,s
4128,pɾebalˈeskas,pɾebalesˈeɾ,s
4129,ekstɾaˈejs,ekstɾaˈeɾ,
4130,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
4131,delinkˈis,delinkˈiɾ,nk
4132,apaɾesˈejs,apaɾesˈeɾ,s
4133,delˈinko,delinkˈiɾ,nk
4134,ekstɾajɡˈajs,ekstɾaˈeɾ,
4135,pɾebjˈene,pɾebenˈiɾ,n
4136,obtˈenɡan,obtenˈeɾ,n
4137,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
4138,enflakeskˈamos,enflakesˈeɾ,s
4139,kajɡˈamos,kaˈeɾ,
4140,emˈulçes,emulçˈeɾ,lç
4141,amaɾiʃˈese,amaɾiʃesˈeɾ,s
4142,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
4143,anoʧˈesen,anoʧesˈeɾ,s
4144,inteɾbjˈene,inteɾbenˈiɾ,n
4145,delˈinka,delinkˈiɾ,nk
4146,kaˈejs,kaˈeɾ,
4147,desasˈejs,desasˈeɾ,s
4148,inteɾbjˈenes,inteɾbenˈiɾ,n
4149,ekspˈonɡo,eksponˈeɾ,n
4150,enflakˈesko,enflakesˈeɾ,s
4151,eksponˈemos,eksponˈeɾ,n
4152,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
4153,adbˈenɡan,adbenˈiɾ,n
4154,obtˈenɡas,obtenˈeɾ,n
4155,enkanˈesko,enkanesˈeɾ,s
4156,ɾestablˈeses,ɾestablesˈeɾ,s
4157,inteɾdˈises,inteɾdesˈiɾ,s
4158,deteɾçˈemos,deteɾçˈeɾ,ɾç
4159,inteɾdiɡˈajs,inteɾdesˈiɾ,s
4160,ɾestableskˈajs,ɾestablesˈeɾ,s
4161,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
4162,inteɾbˈenɡa,inteɾbenˈiɾ,n
4163,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
4164,ɾestablesˈemos,ɾestablesˈeɾ,s
4165,ekspˈonen,eksponˈeɾ,n
4166,enflakˈeskan,enflakesˈeɾ,s
4167,inteɾdˈiɡan,inteɾdesˈiɾ,s
4168,enmudˈeses,enmudesˈeɾ,s
4169,adbenˈimos,adbenˈiɾ,n
4170,enmudˈesen,enmudesˈeɾ,s
4171,pɾebalˈesen,pɾebalesˈeɾ,s
4172,pɾebjˈenen,pɾebenˈiɾ,n
4173,sobɾeponɡˈajs,sobɾeponˈeɾ,n
4174,ekstɾˈajɡas,ekstɾaˈeɾ,
4175,ekspˈone,eksponˈeɾ,n
4176,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
4177,oskuɾˈeskas,oskuɾesˈeɾ,s
4178,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
4179,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
4180,antepˈonɡo,anteponˈeɾ,n
4181,inbenɡˈamos,inbenˈiɾ,n
4182,obtenɡˈajs,obtenˈeɾ,n
4183,kaˈejs,kaˈeɾ,
4184,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
4185,enmudˈeska,enmudesˈeɾ,s
4186,pɾebˈenɡas,pɾebenˈiɾ,n
4187,ekspˈonɡa,eksponˈeɾ,n
4188,ɾestablesˈemos,ɾestablesˈeɾ,s
4189,detˈeɾçe,deteɾçˈeɾ,ɾç
4190,ɾenaskˈajs,ɾenasˈeɾ,s
4191,dibˈeɾxo,dibeɾçˈiɾ,ɾç
4192,inteɾbenˈimos,inteɾbenˈiɾ,n
4193,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
4194,obtjˈenes,obtenˈeɾ,n
4195,enflakˈesen,enflakesˈeɾ,s
4196,apaɾˈesen,apaɾesˈeɾ,s
4197,delˈinkas,delinkˈiɾ,nk
4198,sobɾeponˈemos,sobɾeponˈeɾ,n
4199,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
4200,inbˈenɡan,inbenˈiɾ,n
4201,desˈaɡa,desasˈeɾ,s
4202,substɾaˈemos,substɾaˈeɾ,
4203,ɾenˈasen,ɾenasˈeɾ,s
4204,kaˈemos,kaˈeɾ,
4205,ekstɾˈajɡa,ekstɾaˈeɾ,
4206,pɾebenɡˈamos,pɾebenˈiɾ,n
4207,inbˈenɡa,inbenˈiɾ,n
4208,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
4209,adbenˈimos,adbenˈiɾ,n
4210,substɾˈajɡan,substɾaˈeɾ,
4211,ɾestablˈesen,ɾestablesˈeɾ,s
4212,inteɾdˈises,inteɾdesˈiɾ,s
4213,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
4214,kajɡˈajs,kaˈeɾ,
4215,pɾebalˈesko,pɾebalesˈeɾ,s
4216,oskuɾˈeskan,oskuɾesˈeɾ,s
4217,inteɾbenɡˈamos,inteɾbenˈiɾ,n
4218,kompadesˈemos,kompadesˈeɾ,s
4219,obtˈenɡo,obtenˈeɾ,n
4220,inbˈenɡa,inbenˈiɾ,n
4221,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
4222,anoʧesˈemos,anoʧesˈeɾ,s
4223,inteɾbˈenɡan,inteɾbenˈiɾ,n
4224,adbenɡˈamos,adbenˈiɾ,n
4225,inteɾbjˈene,inteɾbenˈiɾ,n
4226,inteɾbˈenɡa,inteɾbenˈiɾ,n
4227,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
4228,inteɾdiɡˈamos,inteɾdesˈiɾ,s
4229,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
4230,oskuɾˈesen,oskuɾesˈeɾ,s
4231,detˈeɾxa,deteɾçˈeɾ,ɾç
4232,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4233,antepˈonɡa,anteponˈeɾ,n
4234,detɾaˈejs,detɾaˈeɾ,
4235,delˈinken,delinkˈiɾ,nk
4236,substɾˈajɡa,substɾaˈeɾ,
