idx,test,lemma,lemma_dev_sf
4761,menospɾˈesjes,menospɾesjˈaɾ,sj
4762,obstˈine,obstinˈaɾ,n
4763,kontekstwalˈisen,kontekstwalisˈaɾ,s
4764,kontekstwalˈiso,kontekstwalisˈaɾ,s
4765,amansˈamos,amansˈaɾ,ns
4766,menospɾˈesjo,menospɾesjˈaɾ,sj
4767,konnotˈajs,konnotˈaɾ,t
4768,pinʧˈamos,pinʧˈaɾ,nʧ
4769,diɾˈima,diɾimˈiɾ,m
4770,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
4771,aterˈisen,aterisˈaɾ,s
4772,malˈeas,maleˈaɾ,
4773,espɾintˈemos,espɾintˈaɾ,nt
4774,espelˈusnes,espelusnˈaɾ,sn
4775,abʃˈeres,aberˈaɾ,r
4776,enfˈokas,enfokˈaɾ,k
4777,enfˈoken,enfokˈaɾ,k
4778,aterˈiso,aterisˈaɾ,s
4779,deskoɾtesˈejs,deskoɾtesˈaɾ,s
4780,enfˈoken,enfokˈaɾ,k
4781,ʧupeteˈemos,ʧupeteˈaɾ,
4782,aterisˈejs,aterisˈaɾ,s
4783,abatˈano,abatanˈaɾ,n
4784,ɾedekoɾˈamos,ɾedekoɾˈaɾ,ɾ
4785,kontekstwalˈisan,kontekstwalisˈaɾ,s
4786,tɾasfiɡuɾˈajs,tɾasfiɡuɾˈaɾ,ɾ
4787,espelˈusne,espelusnˈaɾ,sn
4788,aterˈisan,aterisˈaɾ,s
4789,ekstɾaɲˈemos,ekstɾaɲˈaɾ,ɲ
4790,detˈones,detonˈaɾ,n
4791,pɾˈinɡe,pɾinɡˈaɾ,nɡ
4792,desbˈaɾjes,desbaɾjˈaɾ,ɾj
4793,aterˈise,aterisˈaɾ,s
4794,menospɾˈesjen,menospɾesjˈaɾ,sj
4795,detonˈejs,detonˈaɾ,n
4796,menospɾˈesjan,menospɾesjˈaɾ,sj
4797,kaʧondˈee,kaʧondeˈaɾ,
4798,detˈono,detonˈaɾ,n
4799,pɾˈinɡes,pɾinɡˈaɾ,nɡ
4800,pinʧˈamos,pinʧˈaɾ,nʧ
4801,sobɾesˈees,sobɾeseˈeɾ,
4802,abatˈane,abatanˈaɾ,n
4803,enljˈensan,enlensˈaɾ,ns
4804,deskoɾtesˈamos,deskoɾtesˈaɾ,s
4805,enfokˈajs,enfokˈaɾ,k
4806,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
4807,kontekstwalˈise,kontekstwalisˈaɾ,s
4808,espɾintˈemos,espɾintˈaɾ,nt
4809,aterisˈajs,aterisˈaɾ,s
4810,kontekstwalˈiso,kontekstwalisˈaɾ,s
4811,apˈenen,apenˈaɾ,n
4812,delˈudes,deludˈiɾ,d
4813,espɾintˈamos,espɾintˈaɾ,nt
4814,espelˈusnes,espelusnˈaɾ,sn
4815,aterˈisen,aterisˈaɾ,s
4816,espelusnˈejs,espelusnˈaɾ,sn
4817,konnotˈejs,konnotˈaɾ,t
4818,amˈansa,amansˈaɾ,ns
4819,malˈea,maleˈaɾ,
4820,pinʧˈajs,pinʧˈaɾ,nʧ
4821,diɾˈima,diɾimˈiɾ,m
4822,abasaʃˈemos,abasaʃˈaɾ,ʃ
4823,enfokˈamos,enfokˈaɾ,k
4824,diɾˈimen,diɾimˈiɾ,m
4825,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
4826,apˈene,apenˈaɾ,n
4827,menospɾˈesja,menospɾesjˈaɾ,sj
4828,pinʧˈamos,pinʧˈaɾ,nʧ
4829,enfˈoko,enfokˈaɾ,k
4830,finalˈise,finalisˈaɾ,s
4831,finalˈises,finalisˈaɾ,s
4832,aberˈajs,aberˈaɾ,r
4833,enljˈensen,enlensˈaɾ,ns
4834,detˈona,detonˈaɾ,n
4835,enfˈoko,enfokˈaɾ,k
4836,detˈone,detonˈaɾ,n
4837,deskoɾtesˈamos,deskoɾtesˈaɾ,s
4838,deskoɾtesˈejs,deskoɾtesˈaɾ,s
4839,aterˈise,aterisˈaɾ,s
4840,kaʧondeˈajs,kaʧondeˈaɾ,
4841,sobɾesˈee,sobɾeseˈeɾ,
4842,abatˈanas,abatanˈaɾ,n
4843,abasaʃˈemos,abasaʃˈaɾ,ʃ
4844,amˈansan,amansˈaɾ,ns
4845,abʃˈeres,aberˈaɾ,r
4846,detˈone,detonˈaɾ,n
4847,kaʧondˈees,kaʧondeˈaɾ,
4848,delˈudan,deludˈiɾ,d
4849,amˈansas,amansˈaɾ,ns
4850,deskoɾtˈesa,deskoɾtesˈaɾ,s
4851,desbˈaɾje,desbaɾjˈaɾ,ɾj
4852,espɾintˈejs,espɾintˈaɾ,nt
4853,desbˈaɾjas,desbaɾjˈaɾ,ɾj
4854,sobɾeseˈamos,sobɾeseˈeɾ,
4855,tɾasfiɡuɾˈemos,tɾasfiɡuɾˈaɾ,ɾ
4856,enljˈenso,enlensˈaɾ,ns
4857,espelusnˈemos,espelusnˈaɾ,sn
4858,pɾˈinɡen,pɾinɡˈaɾ,nɡ
4859,abasaʃˈejs,abasaʃˈaɾ,ʃ
4860,abasˈaʃe,abasaʃˈaɾ,ʃ
4861,espelˈusnes,espelusnˈaɾ,sn
4862,konnˈotas,konnotˈaɾ,t
4863,detonˈemos,detonˈaɾ,n
4864,enljˈense,enlensˈaɾ,ns
4865,delˈudo,deludˈiɾ,d
4866,obstˈina,obstinˈaɾ,n
4867,kaʧondˈean,kaʧondeˈaɾ,
4868,malˈeen,maleˈaɾ,
4869,obstˈinan,obstinˈaɾ,n
4870,abasˈaʃe,abasaʃˈaɾ,ʃ
4871,enfokˈeis,enfokˈaɾ,k
4872,desbaɾjˈajs,desbaɾjˈaɾ,ɾj
4873,ɾedekoɾˈajs,ɾedekoɾˈaɾ,ɾ
4874,sˈuse,susˈaɾ,s
4875,aterˈisa,aterisˈaɾ,s
4876,desbˈaɾjo,desbaɾjˈaɾ,ɾj
4877,sobɾeseˈamos,sobɾeseˈeɾ,
4878,diɾˈime,diɾimˈiɾ,m
4879,desbˈaɾjas,desbaɾjˈaɾ,ɾj
4880,abasaʃˈajs,abasaʃˈaɾ,ʃ
4881,pɾˈinɡe,pɾinɡˈaɾ,nɡ
4882,diɾˈime,diɾimˈiɾ,m
4883,konnˈote,konnotˈaɾ,t
4884,abʃˈeras,aberˈaɾ,r
4885,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
4886,pɾˈinɡan,pɾinɡˈaɾ,nɡ
4887,pˈinʧe,pinʧˈaɾ,nʧ
4888,sˈusan,susˈaɾ,s
4889,obstˈines,obstinˈaɾ,n
4890,malˈeas,maleˈaɾ,
4891,abʃˈero,aberˈaɾ,r
4892,apenˈemos,apenˈaɾ,n
4893,aterˈises,aterisˈaɾ,s
4894,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
4895,apˈenes,apenˈaɾ,n
4896,deludˈis,deludˈiɾ,d
4897,amˈanse,amansˈaɾ,ns
4898,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
4899,abasˈaʃan,abasaʃˈaɾ,ʃ
4900,kontekstwalisˈamos,kontekstwalisˈaɾ,s
4901,aterˈiso,aterisˈaɾ,s
4902,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
4903,ekstɾaɲˈajs,ekstɾaɲˈaɾ,ɲ
4904,pɾˈinɡan,pɾinɡˈaɾ,nɡ
4905,espɾˈintan,espɾintˈaɾ,nt
4906,ʧupetˈee,ʧupeteˈaɾ,
4907,ɾedekˈoɾes,ɾedekoɾˈaɾ,ɾ
4908,menospɾˈesje,menospɾesjˈaɾ,sj
4909,menospɾˈesje,menospɾesjˈaɾ,sj
4910,aterˈisa,aterisˈaɾ,s
4911,enljˈenso,enlensˈaɾ,ns
4912,aterisˈajs,aterisˈaɾ,s
4913,espelusnˈemos,espelusnˈaɾ,sn
4914,enlensˈejs,enlensˈaɾ,ns
4915,finalˈisan,finalisˈaɾ,s
4916,sobɾesˈeo,sobɾeseˈeɾ,
4917,kaʧondˈeas,kaʧondeˈaɾ,
4918,ʧupetˈeen,ʧupeteˈaɾ,
4919,kontekstwalˈise,kontekstwalisˈaɾ,s
4920,detˈono,detonˈaɾ,n
4921,finalˈisan,finalisˈaɾ,s
4922,sobɾesˈea,sobɾeseˈeɾ,
4923,enljˈensa,enlensˈaɾ,ns
4924,obstˈine,obstinˈaɾ,n
4925,espelˈusna,espelusnˈaɾ,sn
4926,maleˈajs,maleˈaɾ,
4927,ekstɾaɲˈemos,ekstɾaɲˈaɾ,ɲ
4928,espelˈusne,espelusnˈaɾ,sn
4929,enljˈensen,enlensˈaɾ,ns
4930,tɾasfiɡˈuɾan,tɾasfiɡuɾˈaɾ,ɾ
4931,abatˈanan,abatanˈaɾ,n
4932,sobɾesˈeas,sobɾeseˈeɾ,
4933,malˈeo,maleˈaɾ,
4934,enfˈoke,enfokˈaɾ,k
4935,kaʧondeˈejs,kaʧondeˈaɾ,
4936,enljˈensen,enlensˈaɾ,ns
4937,tɾasfiɡˈuɾes,tɾasfiɡuɾˈaɾ,ɾ
4938,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
4939,detˈonas,detonˈaɾ,n
4940,sobɾesˈee,sobɾeseˈeɾ,
4941,desbˈaɾje,desbaɾjˈaɾ,ɾj
4942,deludˈimos,deludˈiɾ,d
4943,abatˈanan,abatanˈaɾ,n
4944,pɾinɡˈeis,pɾinɡˈaɾ,nɡ
4945,konnˈote,konnotˈaɾ,t
4946,malˈeen,maleˈaɾ,
4947,pˈinʧe,pinʧˈaɾ,nʧ
4948,finalˈises,finalisˈaɾ,s
4949,ekstɾˈaɲo,ekstɾaɲˈaɾ,ɲ
4950,sobɾeseˈajs,sobɾeseˈeɾ,
4951,enfˈokas,enfokˈaɾ,k
4952,abasˈaʃen,abasaʃˈaɾ,ʃ
4953,delˈudan,deludˈiɾ,d
4954,abasˈaʃen,abasaʃˈaɾ,ʃ
4955,malˈees,maleˈaɾ,
4956,tɾasfiɡuɾˈemos,tɾasfiɡuɾˈaɾ,ɾ
4957,enljˈenses,enlensˈaɾ,ns
4958,konnˈoten,konnotˈaɾ,t
4959,finalisˈemos,finalisˈaɾ,s
4960,sobɾesˈeo,sobɾeseˈeɾ,
4961,finalisˈejs,finalisˈaɾ,s
4962,desbaɾjˈemos,desbaɾjˈaɾ,ɾj
4963,malˈean,maleˈaɾ,
4964,pɾinɡˈamos,pɾinɡˈaɾ,nɡ
4965,obstinˈamos,obstinˈaɾ,n
4966,obstˈine,obstinˈaɾ,n
4967,enfˈokan,enfokˈaɾ,k
4968,delˈude,deludˈiɾ,d
4969,menospɾˈesje,menospɾesjˈaɾ,sj
4970,malˈeo,maleˈaɾ,
4971,aberˈejs,aberˈaɾ,r
4972,ɾeˈentɾes,ɾeentɾˈaɾ,ntɾ
4973,konnotˈemos,konnotˈaɾ,t
4974,aterˈisen,aterisˈaɾ,s
4975,kontekstwalˈise,kontekstwalisˈaɾ,s
4976,apenˈejs,apenˈaɾ,n
4977,desbˈaɾjan,desbaɾjˈaɾ,ɾj
4978,kaʧondˈea,kaʧondeˈaɾ,
4979,amˈansas,amansˈaɾ,ns
4980,kaʧondˈee,kaʧondeˈaɾ,
4981,diɾˈimo,diɾimˈiɾ,m
4982,delˈuden,deludˈiɾ,d
4983,menospɾesjˈemos,menospɾesjˈaɾ,sj
4984,abatˈana,abatanˈaɾ,n
4985,obstˈine,obstinˈaɾ,n
4986,ekstɾˈaɲes,ekstɾaɲˈaɾ,ɲ
4987,espelˈusnan,espelusnˈaɾ,sn
4988,espelˈusne,espelusnˈaɾ,sn
4989,kaʧondˈee,kaʧondeˈaɾ,
4990,amˈanses,amansˈaɾ,ns
4991,apˈena,apenˈaɾ,n
4992,deskoɾtˈese,deskoɾtesˈaɾ,s
4993,detˈonas,detonˈaɾ,n
4994,sobɾeseˈejs,sobɾeseˈeɾ,
4995,diɾˈimas,diɾimˈiɾ,m
4996,kontekstwalisˈamos,kontekstwalisˈaɾ,s
4997,pˈinʧo,pinʧˈaɾ,nʧ
4998,detonˈemos,detonˈaɾ,n
4999,aterˈise,aterisˈaɾ,s
5000,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
5001,abasaʃˈamos,abasaʃˈaɾ,ʃ
5002,ɾedekˈoɾas,ɾedekoɾˈaɾ,ɾ
5003,desbˈaɾje,desbaɾjˈaɾ,ɾj
5004,malˈean,maleˈaɾ,
5005,sobɾesˈean,sobɾeseˈeɾ,
5006,apˈenen,apenˈaɾ,n
5007,sobɾesˈean,sobɾeseˈeɾ,
5008,diɾimˈamos,diɾimˈiɾ,m
5009,kontekstwalˈises,kontekstwalisˈaɾ,s
5010,ekstɾaɲˈemos,ekstɾaɲˈaɾ,ɲ
5011,ɾedekoɾˈajs,ɾedekoɾˈaɾ,ɾ
5012,sˈuse,susˈaɾ,s
5013,kaʧondˈee,kaʧondeˈaɾ,
5014,abʃˈero,aberˈaɾ,r
5015,sˈuso,susˈaɾ,s
5016,desbaɾjˈemos,desbaɾjˈaɾ,ɾj
5017,tɾasfiɡuɾˈejs,tɾasfiɡuɾˈaɾ,ɾ
5018,kontekstwalˈisas,kontekstwalisˈaɾ,s
5019,kaʧondˈeo,kaʧondeˈaɾ,
5020,enfokˈemos,enfokˈaɾ,k
5021,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
5022,apenˈamos,apenˈaɾ,n
5023,obstˈine,obstinˈaɾ,n
5024,konnotˈemos,konnotˈaɾ,t
5025,desbˈaɾjan,desbaɾjˈaɾ,ɾj
5026,amˈansan,amansˈaɾ,ns
5027,sˈusas,susˈaɾ,s
5028,amansˈemos,amansˈaɾ,ns
5029,ʧupeteˈamos,ʧupeteˈaɾ,
5030,espɾˈintes,espɾintˈaɾ,nt
5031,konnˈota,konnotˈaɾ,t
5032,kontekstwalisˈejs,kontekstwalisˈaɾ,s
5033,desbˈaɾjo,desbaɾjˈaɾ,ɾj
5034,deludˈimos,deludˈiɾ,d
5035,deskoɾtesˈemos,deskoɾtesˈaɾ,s
5036,deskoɾtˈesa,deskoɾtesˈaɾ,s
5037,menospɾˈesja,menospɾesjˈaɾ,sj
5038,kaʧondˈeen,kaʧondeˈaɾ,
5039,konnˈota,konnotˈaɾ,t
5040,abasˈaʃan,abasaʃˈaɾ,ʃ
5041,deskoɾtesˈemos,deskoɾtesˈaɾ,s
5042,abasˈaʃe,abasaʃˈaɾ,ʃ
5043,pinʧˈejs,pinʧˈaɾ,nʧ
5044,obstˈino,obstinˈaɾ,n
5045,ekstɾˈaɲas,ekstɾaɲˈaɾ,ɲ
5046,konnˈote,konnotˈaɾ,t
5047,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
5048,espɾintˈejs,espɾintˈaɾ,nt
5049,pinʧˈamos,pinʧˈaɾ,nʧ
5050,tɾasfiɡuɾˈamos,tɾasfiɡuɾˈaɾ,ɾ
5051,kaʧondˈeen,kaʧondeˈaɾ,
5052,kaʧondˈee,kaʧondeˈaɾ,
5053,finalˈises,finalisˈaɾ,s
5054,obstˈina,obstinˈaɾ,n
5055,kaʧondeˈajs,kaʧondeˈaɾ,
5056,espɾˈinten,espɾintˈaɾ,nt
5057,apˈenes,apenˈaɾ,n
5058,tɾasfiɡˈuɾes,tɾasfiɡuɾˈaɾ,ɾ
5059,espelˈusno,espelusnˈaɾ,sn
5060,deskoɾtˈese,deskoɾtesˈaɾ,s
5061,delˈudan,deludˈiɾ,d
5062,pɾinɡˈamos,pɾinɡˈaɾ,nɡ
5063,sobɾeseˈajs,sobɾeseˈeɾ,
5064,abasˈaʃo,abasaʃˈaɾ,ʃ
5065,diɾimˈajs,diɾimˈiɾ,m
5066,ʧupetˈeo,ʧupeteˈaɾ,
5067,tɾasfiɡuɾˈamos,tɾasfiɡuɾˈaɾ,ɾ
5068,enfokˈamos,enfokˈaɾ,k
5069,sˈusas,susˈaɾ,s
5070,diɾˈimen,diɾimˈiɾ,m
5071,kontekstwalisˈejs,kontekstwalisˈaɾ,s
5072,aterˈisen,aterisˈaɾ,s
5073,diɾˈiman,diɾimˈiɾ,m
5074,desbˈaɾja,desbaɾjˈaɾ,ɾj
5075,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
5076,deskoɾtesˈamos,deskoɾtesˈaɾ,s
5077,espelusnˈamos,espelusnˈaɾ,sn
5078,detonˈemos,detonˈaɾ,n
5079,desbˈaɾje,desbaɾjˈaɾ,ɾj
5080,sobɾesˈee,sobɾeseˈeɾ,
5081,abʃˈera,aberˈaɾ,r
5082,abatanˈajs,abatanˈaɾ,n
5083,delˈudo,deludˈiɾ,d
5084,enfokˈajs,enfokˈaɾ,k
5085,ɾedekˈoɾan,ɾedekoɾˈaɾ,ɾ
5086,abasˈaʃo,abasaʃˈaɾ,ʃ
5087,aterˈisen,aterisˈaɾ,s
5088,ɾeˈentɾo,ɾeentɾˈaɾ,ntɾ
5089,abatˈanen,abatanˈaɾ,n
5090,pɾˈinɡas,pɾinɡˈaɾ,nɡ
5091,abʃˈeran,aberˈaɾ,r
5092,espɾintˈemos,espɾintˈaɾ,nt
5093,pˈinʧe,pinʧˈaɾ,nʧ
5094,aterisˈamos,aterisˈaɾ,s
5095,espelusnˈamos,espelusnˈaɾ,sn
5096,enljˈensas,enlensˈaɾ,ns
5097,abasaʃˈamos,abasaʃˈaɾ,ʃ
5098,ɾeˈentɾo,ɾeentɾˈaɾ,ntɾ
5099,pˈinʧe,pinʧˈaɾ,nʧ
5100,pɾˈinɡen,pɾinɡˈaɾ,nɡ
5101,obstˈine,obstinˈaɾ,n
5102,kaʧondˈees,kaʧondeˈaɾ,
5103,obstˈines,obstinˈaɾ,n
5104,sobɾesˈee,sobɾeseˈeɾ,
5105,konnˈotes,konnotˈaɾ,t
5106,pɾˈinɡan,pɾinɡˈaɾ,nɡ
5107,menospɾˈesjes,menospɾesjˈaɾ,sj
5108,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
5109,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
5110,espɾˈintes,espɾintˈaɾ,nt
5111,espelˈusne,espelusnˈaɾ,sn
5112,maleˈajs,maleˈaɾ,
5113,deskoɾtesˈajs,deskoɾtesˈaɾ,s
5114,abasˈaʃe,abasaʃˈaɾ,ʃ
5115,detˈonas,detonˈaɾ,n
5116,delˈudo,deludˈiɾ,d
5117,diɾˈimen,diɾimˈiɾ,m
5118,finalˈisan,finalisˈaɾ,s
5119,desbˈaɾjas,desbaɾjˈaɾ,ɾj
5120,aterisˈemos,aterisˈaɾ,s
5121,obstˈinan,obstinˈaɾ,n
5122,ɾedekˈoɾas,ɾedekoɾˈaɾ,ɾ
5123,finalˈise,finalisˈaɾ,s
5124,desbˈaɾjen,desbaɾjˈaɾ,ɾj
5125,abatanˈajs,abatanˈaɾ,n
5126,obstˈine,obstinˈaɾ,n
5127,espelˈusnan,espelusnˈaɾ,sn
5128,enljˈense,enlensˈaɾ,ns
5129,deludˈajs,deludˈiɾ,d
5130,abasaʃˈemos,abasaʃˈaɾ,ʃ
5131,abasaʃˈejs,abasaʃˈaɾ,ʃ
5132,abatanˈajs,abatanˈaɾ,n
5133,maleˈejs,maleˈaɾ,
5134,apˈene,apenˈaɾ,n
5135,malˈeen,maleˈaɾ,
5136,malˈea,maleˈaɾ,
5137,tɾasfiɡuɾˈajs,tɾasfiɡuɾˈaɾ,ɾ
5138,espelusnˈamos,espelusnˈaɾ,sn
5139,konnˈotan,konnotˈaɾ,t
5140,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
5141,apˈenen,apenˈaɾ,n
5142,delˈuda,deludˈiɾ,d
5143,apˈenan,apenˈaɾ,n
5144,finalˈise,finalisˈaɾ,s
5145,sˈusas,susˈaɾ,s
5146,kontekstwalˈisas,kontekstwalisˈaɾ,s
5147,enfˈoke,enfokˈaɾ,k
5148,diɾimˈamos,diɾimˈiɾ,m
5149,kontekstwalˈise,kontekstwalisˈaɾ,s
5150,abatˈanas,abatanˈaɾ,n
5151,abʃˈere,aberˈaɾ,r
5152,kaʧondˈea,kaʧondeˈaɾ,
5153,abatˈano,abatanˈaɾ,n
5154,abatˈanan,abatanˈaɾ,n
5155,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
5156,abatanˈejs,abatanˈaɾ,n
5157,menospɾesjˈemos,menospɾesjˈaɾ,sj
5158,enfˈokas,enfokˈaɾ,k
5159,ɾeentɾˈajs,ɾeentɾˈaɾ,ntɾ
5160,konnˈotas,konnotˈaɾ,t
5161,abʃˈere,aberˈaɾ,r
5162,kontekstwalisˈajs,kontekstwalisˈaɾ,s
5163,diɾimˈimos,diɾimˈiɾ,m
5164,detˈono,detonˈaɾ,n
5165,menospɾˈesja,menospɾesjˈaɾ,sj
5166,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
5167,diɾˈima,diɾimˈiɾ,m
5168,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
5169,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
5170,ekstɾaɲˈemos,ekstɾaɲˈaɾ,ɲ
5171,sˈuse,susˈaɾ,s
5172,malˈeo,maleˈaɾ,
5173,finalisˈajs,finalisˈaɾ,s
5174,diɾˈima,diɾimˈiɾ,m
5175,sobɾesˈeas,sobɾeseˈeɾ,
5176,susˈemos,susˈaɾ,s
5177,kaʧondˈeo,kaʧondeˈaɾ,
5178,apˈenan,apenˈaɾ,n
5179,ʧupeteˈamos,ʧupeteˈaɾ,
5180,pɾˈinɡo,pɾinɡˈaɾ,nɡ
5181,amˈanse,amansˈaɾ,ns
5182,kontekstwalˈisa,kontekstwalisˈaɾ,s
5183,malˈea,maleˈaɾ,
5184,konnˈotan,konnotˈaɾ,t
5185,abasˈaʃe,abasaʃˈaɾ,ʃ
5186,deludˈis,deludˈiɾ,d
5187,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
5188,abatˈanas,abatanˈaɾ,n
5189,finalˈises,finalisˈaɾ,s
5190,espɾintˈejs,espɾintˈaɾ,nt
5191,sobɾeseˈamos,sobɾeseˈeɾ,
5192,finalisˈamos,finalisˈaɾ,s
5193,malˈeas,maleˈaɾ,
5194,sˈusa,susˈaɾ,s
5195,abasaʃˈemos,abasaʃˈaɾ,ʃ
5196,apˈenan,apenˈaɾ,n
5197,kontekstwalˈisen,kontekstwalisˈaɾ,s
5198,apˈenan,apenˈaɾ,n
5199,apenˈejs,apenˈaɾ,n
5200,amˈanse,amansˈaɾ,ns
5201,amˈansan,amansˈaɾ,ns
5202,kontekstwalˈises,kontekstwalisˈaɾ,s
5203,detonˈemos,detonˈaɾ,n
5204,enljˈense,enlensˈaɾ,ns
5205,konnˈoten,konnotˈaɾ,t
5206,obstˈinen,obstinˈaɾ,n
5207,aberˈamos,aberˈaɾ,r
5208,detˈonas,detonˈaɾ,n
5209,susˈemos,susˈaɾ,s
5210,aberˈejs,aberˈaɾ,r
5211,apˈene,apenˈaɾ,n
5212,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
5213,amˈanso,amansˈaɾ,ns
5214,amansˈamos,amansˈaɾ,ns
5215,enfokˈajs,enfokˈaɾ,k
5216,pˈinʧe,pinʧˈaɾ,nʧ
5217,espɾˈintan,espɾintˈaɾ,nt
5218,deskoɾtˈesas,deskoɾtesˈaɾ,s
5219,sobɾesˈea,sobɾeseˈeɾ,
5220,aterˈiso,aterisˈaɾ,s
5221,aterˈisen,aterisˈaɾ,s
5222,desbaɾjˈejs,desbaɾjˈaɾ,ɾj
5223,sobɾesˈea,sobɾeseˈeɾ,
5224,pɾˈinɡe,pɾinɡˈaɾ,nɡ
5225,ɾeˈentɾes,ɾeentɾˈaɾ,ntɾ
5226,deskoɾtˈesas,deskoɾtesˈaɾ,s
5227,aberˈejs,aberˈaɾ,r
5228,ɾedekˈoɾes,ɾedekoɾˈaɾ,ɾ
5229,malˈean,maleˈaɾ,
5230,kaʧondˈeas,kaʧondeˈaɾ,
5231,obstˈine,obstinˈaɾ,n
5232,kontekstwalˈiso,kontekstwalisˈaɾ,s
5233,maleˈemos,maleˈaɾ,
5234,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
5235,kaʧondˈea,kaʧondeˈaɾ,
5236,aberˈejs,aberˈaɾ,r
5237,abasˈaʃen,abasaʃˈaɾ,ʃ
5238,kaʧondˈeen,kaʧondeˈaɾ,
5239,enfˈoke,enfokˈaɾ,k
5240,aterisˈejs,aterisˈaɾ,s
5241,abasˈaʃe,abasaʃˈaɾ,ʃ
5242,tɾasfiɡˈuɾo,tɾasfiɡuɾˈaɾ,ɾ
5243,malˈee,maleˈaɾ,
5244,kontekstwalˈiso,kontekstwalisˈaɾ,s
5245,abasˈaʃas,abasaʃˈaɾ,ʃ
5246,ʧupetˈeas,ʧupeteˈaɾ,
5247,malˈee,maleˈaɾ,
5248,ekstɾˈaɲes,ekstɾaɲˈaɾ,ɲ
5249,ɾedekˈoɾen,ɾedekoɾˈaɾ,ɾ
5250,enfokˈeis,enfokˈaɾ,k
5251,pˈinʧan,pinʧˈaɾ,nʧ
5252,abatˈana,abatanˈaɾ,n
5253,kontekstwalˈiso,kontekstwalisˈaɾ,s
5254,konnotˈemos,konnotˈaɾ,t
5255,kaʧondˈeen,kaʧondeˈaɾ,
5256,sˈuse,susˈaɾ,s
5257,pˈinʧo,pinʧˈaɾ,nʧ
5258,kontekstwalˈises,kontekstwalisˈaɾ,s
5259,diɾˈime,diɾimˈiɾ,m
5260,abasaʃˈemos,abasaʃˈaɾ,ʃ
5261,amansˈamos,amansˈaɾ,ns
5262,detonˈamos,detonˈaɾ,n
5263,abʃˈere,aberˈaɾ,r
5264,pˈinʧo,pinʧˈaɾ,nʧ
5265,konnˈotas,konnotˈaɾ,t
5266,kontekstwalˈiso,kontekstwalisˈaɾ,s
5267,sˈusas,susˈaɾ,s
5268,kaʧondˈean,kaʧondeˈaɾ,
5269,enljˈenso,enlensˈaɾ,ns
5270,kontekstwalˈises,kontekstwalisˈaɾ,s
5271,deskoɾtesˈamos,deskoɾtesˈaɾ,s
5272,desbaɾjˈamos,desbaɾjˈaɾ,ɾj
5273,desbˈaɾjen,desbaɾjˈaɾ,ɾj
5274,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
5275,ɾedekˈoɾan,ɾedekoɾˈaɾ,ɾ
5276,konnotˈejs,konnotˈaɾ,t
5277,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
5278,deludˈamos,deludˈiɾ,d
5279,abasaʃˈamos,abasaʃˈaɾ,ʃ
5280,menospɾesjˈemos,menospɾesjˈaɾ,sj
5281,konnotˈamos,konnotˈaɾ,t
5282,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
5283,enfokˈajs,enfokˈaɾ,k
5284,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
5285,espɾintˈamos,espɾintˈaɾ,nt
5286,enfokˈemos,enfokˈaɾ,k
5287,menospɾesjˈeis,menospɾesjˈaɾ,sj
5288,menospɾˈesjes,menospɾesjˈaɾ,sj
5289,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
5290,enfokˈamos,enfokˈaɾ,k
5291,ʧupeteˈajs,ʧupeteˈaɾ,
5292,aterˈisan,aterisˈaɾ,s
5293,ɾedekoɾˈajs,ɾedekoɾˈaɾ,ɾ
5294,konnˈote,konnotˈaɾ,t
5295,desbˈaɾjen,desbaɾjˈaɾ,ɾj
5296,delˈuden,deludˈiɾ,d
5297,finalisˈajs,finalisˈaɾ,s
5298,malˈeas,maleˈaɾ,
5299,deskoɾtˈeso,deskoɾtesˈaɾ,s
5300,ɾedekoɾˈamos,ɾedekoɾˈaɾ,ɾ
