idx,test,lemma,lemma_dev_sf
4712,sobɾepˈonɡan,sobɾeponˈeɾ,n
4713,oskuɾˈeskan,oskuɾesˈeɾ,s
4714,ɾestablˈeska,ɾestablesˈeɾ,s
4715,detˈeɾçe,deteɾçˈeɾ,ɾç
4716,detˈeɾxan,deteɾçˈeɾ,ɾç
4717,delinkˈamos,delinkˈiɾ,nk
4718,ɾenaskˈamos,ɾenasˈeɾ,s
4719,adbˈenɡa,adbenˈiɾ,n
4720,sobɾepˈonen,sobɾeponˈeɾ,n
4721,enflakˈeskan,enflakesˈeɾ,s
4722,kˈajɡa,kaˈeɾ,
4723,detˈeɾçes,deteɾçˈeɾ,ɾç
4724,obtenɡˈamos,obtenˈeɾ,n
4725,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
4726,adbˈenɡo,adbenˈiɾ,n
4727,ɾestablˈeses,ɾestablesˈeɾ,s
4728,kompadesˈejs,kompadesˈeɾ,s
4729,delˈinke,delinkˈiɾ,nk
4730,dibˈeɾxo,dibeɾçˈiɾ,ɾç
4731,apaɾˈeses,apaɾesˈeɾ,s
4732,ɾenˈasko,ɾenasˈeɾ,s
4733,detˈeɾçe,deteɾçˈeɾ,ɾç
4734,inteɾdˈiɡan,inteɾdesˈiɾ,s
4735,deteɾçˈejs,deteɾçˈeɾ,ɾç
4736,emˈulxa,emulçˈeɾ,lç
4737,adbjˈenen,adbenˈiɾ,n
4738,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
4739,substɾˈajɡo,substɾaˈeɾ,
4740,enmudˈeska,enmudesˈeɾ,s
4741,ɾenˈase,ɾenasˈeɾ,s
4742,obtˈenɡan,obtenˈeɾ,n
4743,apaɾˈesko,apaɾesˈeɾ,s
4744,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
4745,oskuɾesˈejs,oskuɾesˈeɾ,s
4746,oskuɾesˈemos,oskuɾesˈeɾ,s
4747,desaɡˈamos,desasˈeɾ,s
4748,sobɾepˈonɡa,sobɾeponˈeɾ,n
4749,delinkˈimos,delinkˈiɾ,nk
4750,obtˈenɡan,obtenˈeɾ,n
4751,enmudˈese,enmudesˈeɾ,s
4752,pɾebenˈis,pɾebenˈiɾ,n
4753,pɾebenˈimos,pɾebenˈiɾ,n
4754,enkanˈese,enkanesˈeɾ,s
4755,ekspˈonɡa,eksponˈeɾ,n
4756,ekstɾˈae,ekstɾaˈeɾ,
4757,ɾenasˈemos,ɾenasˈeɾ,s
4758,desˈaɡa,desasˈeɾ,s
4759,enflakeskˈajs,enflakesˈeɾ,s
4760,kˈae,kaˈeɾ,
4761,detˈeɾçes,deteɾçˈeɾ,ɾç
4762,substɾˈajɡan,substɾaˈeɾ,
4763,antepˈonɡa,anteponˈeɾ,n
4764,kompadˈeses,kompadesˈeɾ,s
4765,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
4766,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
4767,detˈeɾxas,deteɾçˈeɾ,ɾç
4768,eksponɡˈajs,eksponˈeɾ,n
4769,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
4770,enflakˈesko,enflakesˈeɾ,s
4771,dibˈeɾçen,dibeɾçˈiɾ,ɾç
4772,obtjˈenes,obtenˈeɾ,n
4773,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
4774,ɾestablˈesen,ɾestablesˈeɾ,s
4775,oskuɾˈeskan,oskuɾesˈeɾ,s
4776,enmudˈeskas,enmudesˈeɾ,s
4777,kompadˈesko,kompadesˈeɾ,s
4778,inbjˈenen,inbenˈiɾ,n
4779,desasˈejs,desasˈeɾ,s
4780,obtˈenɡo,obtenˈeɾ,n
4781,anoʧˈesko,anoʧesˈeɾ,s
4782,apaɾˈeskas,apaɾesˈeɾ,s
4783,inteɾbenɡˈajs,inteɾbenˈiɾ,n
4784,ɾenˈasen,ɾenasˈeɾ,s
4785,oskuɾˈeska,oskuɾesˈeɾ,s
4786,desasˈejs,desasˈeɾ,s
4787,sobɾepˈone,sobɾeponˈeɾ,n
4788,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
4789,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
4790,delˈinkan,delinkˈiɾ,nk
4791,inteɾbˈenɡa,inteɾbenˈiɾ,n
4792,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
4793,emulxˈajs,emulçˈeɾ,lç
4794,delˈinkan,delinkˈiɾ,nk
4795,detɾˈajɡo,detɾaˈeɾ,
4796,ɾenˈases,ɾenasˈeɾ,s
4797,ɾestablˈeskan,ɾestablesˈeɾ,s
4798,inbenˈimos,inbenˈiɾ,n
4799,ɾestablˈeskas,ɾestablesˈeɾ,s
4800,antepˈonɡan,anteponˈeɾ,n
4801,obtenˈejs,obtenˈeɾ,n
4802,detɾˈajɡan,detɾaˈeɾ,
4803,oskuɾˈese,oskuɾesˈeɾ,s
4804,kompadˈesen,kompadesˈeɾ,s
4805,substɾˈajɡas,substɾaˈeɾ,
4806,enflakesˈemos,enflakesˈeɾ,s
4807,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
4808,ekstɾaˈejs,ekstɾaˈeɾ,
4809,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
4810,pɾebalˈeska,pɾebalesˈeɾ,s
4811,sobɾepˈonɡa,sobɾeponˈeɾ,n
4812,enkanˈese,enkanesˈeɾ,s
4813,enmudˈeses,enmudesˈeɾ,s
4814,inteɾbˈenɡa,inteɾbenˈiɾ,n
4815,pɾebalesˈemos,pɾebalesˈeɾ,s
4816,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
4817,kompadeskˈajs,kompadesˈeɾ,s
4818,substɾaˈejs,substɾaˈeɾ,
4819,ɾenˈases,ɾenasˈeɾ,s
4820,sobɾepˈonɡo,sobɾeponˈeɾ,n
4821,obtjˈenen,obtenˈeɾ,n
4822,obtjˈene,obtenˈeɾ,n
4823,apaɾˈeska,apaɾesˈeɾ,s
4824,dibeɾçˈis,dibeɾçˈiɾ,ɾç
4825,adbˈenɡa,adbenˈiɾ,n
4826,obtˈenɡo,obtenˈeɾ,n
4827,enmudesˈejs,enmudesˈeɾ,s
4828,obtenɡˈamos,obtenˈeɾ,n
4829,apaɾˈeska,apaɾesˈeɾ,s
4830,delˈinka,delinkˈiɾ,nk
4831,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
4832,delinkˈamos,delinkˈiɾ,nk
4833,inteɾdˈiɡa,inteɾdesˈiɾ,s
4834,ɾenˈaskas,ɾenasˈeɾ,s
4835,obtjˈenes,obtenˈeɾ,n
4836,detɾajɡˈajs,detɾaˈeɾ,
4837,ɾenˈasen,ɾenasˈeɾ,s
4838,inteɾbjˈenen,inteɾbenˈiɾ,n
4839,desˈaɡan,desasˈeɾ,s
4840,desˈase,desasˈeɾ,s
4841,enmudˈeskas,enmudesˈeɾ,s
4842,inteɾbjˈenes,inteɾbenˈiɾ,n
4843,dibeɾçˈis,dibeɾçˈiɾ,ɾç
4844,kaˈemos,kaˈeɾ,
4845,delinkˈajs,delinkˈiɾ,nk
4846,ɾenaskˈajs,ɾenasˈeɾ,s
4847,apaɾˈeskas,apaɾesˈeɾ,s
4848,enmudesˈemos,enmudesˈeɾ,s
4849,deteɾçˈemos,deteɾçˈeɾ,ɾç
4850,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
4851,kaˈemos,kaˈeɾ,
4852,ɾenˈaskas,ɾenasˈeɾ,s
4853,inteɾdesˈimos,inteɾdesˈiɾ,s
4854,ɾestablˈeska,ɾestablesˈeɾ,s
4855,inbenɡˈajs,inbenˈiɾ,n
4856,enmudˈeskan,enmudesˈeɾ,s
4857,kompadˈeska,kompadesˈeɾ,s
4858,dibˈeɾxas,dibeɾçˈiɾ,ɾç
4859,inteɾbjˈenes,inteɾbenˈiɾ,n
4860,pɾebalesˈemos,pɾebalesˈeɾ,s
4861,apaɾesˈejs,apaɾesˈeɾ,s
4862,sobɾeponˈejs,sobɾeponˈeɾ,n
4863,detɾˈajɡas,detɾaˈeɾ,
4864,apaɾˈesko,apaɾesˈeɾ,s
4865,antepˈones,anteponˈeɾ,n
4866,oskuɾˈese,oskuɾesˈeɾ,s
4867,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
4868,inteɾbjˈene,inteɾbenˈiɾ,n
4869,emˈulxa,emulçˈeɾ,lç
4870,pɾebaleskˈajs,pɾebalesˈeɾ,s
4871,kˈaes,kaˈeɾ,
4872,pɾebalˈeses,pɾebalesˈeɾ,s
4873,pɾebaleskˈamos,pɾebalesˈeɾ,s
4874,ɾenasˈemos,ɾenasˈeɾ,s
4875,inbˈenɡas,inbenˈiɾ,n
4876,enkaneskˈajs,enkanesˈeɾ,s
4877,kˈajɡa,kaˈeɾ,
4878,dibˈeɾçe,dibeɾçˈiɾ,ɾç
4879,delinkˈajs,delinkˈiɾ,nk
4880,apaɾesˈejs,apaɾesˈeɾ,s
4881,anoʧˈeska,anoʧesˈeɾ,s
4882,detˈeɾçes,deteɾçˈeɾ,ɾç
4883,pɾebˈenɡa,pɾebenˈiɾ,n
4884,sobɾeponɡˈajs,sobɾeponˈeɾ,n
4885,antepˈonɡan,anteponˈeɾ,n
4886,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
4887,kaˈejs,kaˈeɾ,
4888,obtenˈejs,obtenˈeɾ,n
4889,enkanˈeskas,enkanesˈeɾ,s
4890,ekspˈonɡas,eksponˈeɾ,n
4891,desˈases,desasˈeɾ,s
4892,ɾestablesˈemos,ɾestablesˈeɾ,s
4893,antepˈonɡo,anteponˈeɾ,n
4894,obtenˈemos,obtenˈeɾ,n
4895,ekstɾˈajɡa,ekstɾaˈeɾ,
4896,pɾebalˈese,pɾebalesˈeɾ,s
4897,inteɾbenˈimos,inteɾbenˈiɾ,n
4898,anteponɡˈamos,anteponˈeɾ,n
4899,enkanˈesen,enkanesˈeɾ,s
4900,anoʧˈeses,anoʧesˈeɾ,s
4901,pɾebjˈenes,pɾebenˈiɾ,n
4902,dibeɾçˈis,dibeɾçˈiɾ,ɾç
4903,ekstɾaˈejs,ekstɾaˈeɾ,
4904,ɾestablˈeskan,ɾestablesˈeɾ,s
4905,apaɾˈeses,apaɾesˈeɾ,s
4906,detˈeɾxo,deteɾçˈeɾ,ɾç
4907,ɾenˈaska,ɾenasˈeɾ,s
4908,detɾˈajɡa,detɾaˈeɾ,
4909,adbenˈimos,adbenˈiɾ,n
4910,sobɾeponˈejs,sobɾeponˈeɾ,n
4911,kompadesˈemos,kompadesˈeɾ,s
4912,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
4913,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4914,sobɾeponɡˈajs,sobɾeponˈeɾ,n
4915,antepˈonɡan,anteponˈeɾ,n
4916,pɾebˈenɡan,pɾebenˈiɾ,n
4917,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
4918,inteɾbjˈenes,inteɾbenˈiɾ,n
4919,enkanˈeska,enkanesˈeɾ,s
4920,sobɾepˈonɡa,sobɾeponˈeɾ,n
4921,inteɾdˈiɡa,inteɾdesˈiɾ,s
4922,ɾestablˈeska,ɾestablesˈeɾ,s
4923,inteɾdiɡˈajs,inteɾdesˈiɾ,s
4924,sobɾepˈonɡo,sobɾeponˈeɾ,n
4925,detˈeɾçe,deteɾçˈeɾ,ɾç
4926,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
4927,enkaneskˈamos,enkanesˈeɾ,s
4928,enmudˈesen,enmudesˈeɾ,s
4929,kˈajɡas,kaˈeɾ,
4930,inteɾdesˈis,inteɾdesˈiɾ,s
4931,anteponˈejs,anteponˈeɾ,n
4932,substɾˈaes,substɾaˈeɾ,
4933,detˈeɾçe,deteɾçˈeɾ,ɾç
4934,kompadeskˈajs,kompadesˈeɾ,s
4935,pɾebalˈeskas,pɾebalesˈeɾ,s
4936,anoʧesˈemos,anoʧesˈeɾ,s
4937,inbˈenɡa,inbenˈiɾ,n
4938,substɾajɡˈamos,substɾaˈeɾ,
4939,pɾebalˈesen,pɾebalesˈeɾ,s
4940,pɾebalˈesen,pɾebalesˈeɾ,s
4941,detɾˈajɡa,detɾaˈeɾ,
4942,delinkˈajs,delinkˈiɾ,nk
4943,deteɾxˈajs,deteɾçˈeɾ,ɾç
4944,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
4945,anoʧˈesen,anoʧesˈeɾ,s
4946,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
4947,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
4948,delˈinkan,delinkˈiɾ,nk
4949,desˈases,desasˈeɾ,s
4950,ekspˈones,eksponˈeɾ,n
4951,kˈajɡas,kaˈeɾ,
4952,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
4953,sobɾepˈonen,sobɾeponˈeɾ,n
4954,sobɾepˈonɡa,sobɾeponˈeɾ,n
4955,pɾebˈenɡo,pɾebenˈiɾ,n
4956,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
4957,substɾaˈejs,substɾaˈeɾ,
4958,kompadˈeskan,kompadesˈeɾ,s
4959,obtjˈenen,obtenˈeɾ,n
4960,ekspˈonɡas,eksponˈeɾ,n
4961,ɾenˈaska,ɾenasˈeɾ,s
4962,oskuɾˈese,oskuɾesˈeɾ,s
4963,kompadˈeses,kompadesˈeɾ,s
4964,enflakˈese,enflakesˈeɾ,s
4965,oskuɾˈese,oskuɾesˈeɾ,s
4966,sobɾepˈonɡa,sobɾeponˈeɾ,n
4967,substɾˈaes,substɾaˈeɾ,
4968,ɾenasˈemos,ɾenasˈeɾ,s
4969,substɾˈae,substɾaˈeɾ,
4970,inteɾdesˈis,inteɾdesˈiɾ,s
4971,obtˈenɡa,obtenˈeɾ,n
4972,delˈinka,delinkˈiɾ,nk
4973,ɾestablˈeskan,ɾestablesˈeɾ,s
4974,adbjˈenen,adbenˈiɾ,n
4975,substɾˈajɡa,substɾaˈeɾ,
4976,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
4977,ɾenasˈejs,ɾenasˈeɾ,s
4978,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
4979,obtjˈene,obtenˈeɾ,n
4980,enkanˈeses,enkanesˈeɾ,s
4981,kˈajɡa,kaˈeɾ,
4982,desˈaɡas,desasˈeɾ,s
4983,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
4984,sobɾepˈone,sobɾeponˈeɾ,n
4985,enflakˈesko,enflakesˈeɾ,s
4986,enflakˈeska,enflakesˈeɾ,s
4987,enmudeskˈamos,enmudesˈeɾ,s
4988,ɾenˈaska,ɾenasˈeɾ,s
4989,pɾebˈenɡo,pɾebenˈiɾ,n
4990,oskuɾesˈejs,oskuɾesˈeɾ,s
4991,delˈinko,delinkˈiɾ,nk
4992,substɾˈajɡan,substɾaˈeɾ,
4993,anoʧesˈemos,anoʧesˈeɾ,s
4994,substɾajɡˈajs,substɾaˈeɾ,
4995,inteɾbenˈis,inteɾbenˈiɾ,n
4996,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
4997,enkanˈesen,enkanesˈeɾ,s
4998,antepˈone,anteponˈeɾ,n
4999,adbˈenɡan,adbenˈiɾ,n
5000,kˈaes,kaˈeɾ,
5001,ɾenˈaska,ɾenasˈeɾ,s
5002,detɾˈajɡan,detɾaˈeɾ,
5003,deteɾxˈajs,deteɾçˈeɾ,ɾç
5004,sobɾepˈonɡas,sobɾeponˈeɾ,n
5005,inteɾdesˈis,inteɾdesˈiɾ,s
5006,enflakeskˈajs,enflakesˈeɾ,s
5007,anoʧeskˈamos,anoʧesˈeɾ,s
5008,inbˈenɡo,inbenˈiɾ,n
5009,emulçˈejs,emulçˈeɾ,lç
5010,adbˈenɡo,adbenˈiɾ,n
5011,enmudˈese,enmudesˈeɾ,s
5012,kajɡˈajs,kaˈeɾ,
5013,antepˈonen,anteponˈeɾ,n
5014,enmudˈesko,enmudesˈeɾ,s
5015,emˈulxa,emulçˈeɾ,lç
5016,kompadesˈemos,kompadesˈeɾ,s
5017,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
5018,adbˈenɡas,adbenˈiɾ,n
5019,enmudesˈejs,enmudesˈeɾ,s
5020,anoʧˈeskan,anoʧesˈeɾ,s
5021,pɾebalˈeska,pɾebalesˈeɾ,s
5022,deteɾxˈamos,deteɾçˈeɾ,ɾç
5023,pɾebalesˈejs,pɾebalesˈeɾ,s
5024,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
5025,ɾestableskˈamos,ɾestablesˈeɾ,s
5026,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
5027,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
5028,antepˈonɡas,anteponˈeɾ,n
5029,desˈaɡan,desasˈeɾ,s
5030,substɾˈajɡa,substɾaˈeɾ,
5031,inteɾbˈenɡa,inteɾbenˈiɾ,n
5032,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
5033,anteponˈejs,anteponˈeɾ,n
5034,inteɾdˈisen,inteɾdesˈiɾ,s
5035,substɾaˈejs,substɾaˈeɾ,
5036,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
5037,ɾestablˈeska,ɾestablesˈeɾ,s
5038,antepˈonɡas,anteponˈeɾ,n
5039,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
5040,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
5041,dibˈeɾxas,dibeɾçˈiɾ,ɾç
5042,sobɾepˈonen,sobɾeponˈeɾ,n
5043,detɾaˈemos,detɾaˈeɾ,
5044,detˈeɾçe,deteɾçˈeɾ,ɾç
5045,apaɾˈeses,apaɾesˈeɾ,s
5046,ɾestablˈeskas,ɾestablesˈeɾ,s
5047,sobɾepˈonɡan,sobɾeponˈeɾ,n
5048,obtˈenɡa,obtenˈeɾ,n
5049,detˈeɾçe,deteɾçˈeɾ,ɾç
5050,antepˈonɡa,anteponˈeɾ,n
5051,oskuɾˈeses,oskuɾesˈeɾ,s
5052,kˈajɡas,kaˈeɾ,
5053,obtˈenɡa,obtenˈeɾ,n
5054,ɾenaskˈamos,ɾenasˈeɾ,s
5055,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
5056,adbˈenɡan,adbenˈiɾ,n
5057,ɾestablˈeskas,ɾestablesˈeɾ,s
5058,substɾˈaes,substɾaˈeɾ,
5059,inteɾbjˈene,inteɾbenˈiɾ,n
5060,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
5061,pɾebalesˈemos,pɾebalesˈeɾ,s
5062,pɾebjˈenen,pɾebenˈiɾ,n
5063,enkanˈese,enkanesˈeɾ,s
5064,pɾebalesˈejs,pɾebalesˈeɾ,s
5065,emˈulxa,emulçˈeɾ,lç
5066,enkanˈesko,enkanesˈeɾ,s
5067,eksponɡˈajs,eksponˈeɾ,n
5068,ekspˈonɡo,eksponˈeɾ,n
5069,inbˈenɡan,inbenˈiɾ,n
5070,anoʧˈeskan,anoʧesˈeɾ,s
5071,ekspˈonɡo,eksponˈeɾ,n
5072,enflakˈese,enflakesˈeɾ,s
5073,inteɾbenˈis,inteɾbenˈiɾ,n
5074,anoʧˈese,anoʧesˈeɾ,s
5075,ekstɾˈajɡa,ekstɾaˈeɾ,
5076,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
5077,sobɾepˈonɡo,sobɾeponˈeɾ,n
5078,desˈaɡa,desasˈeɾ,s
5079,pɾebjˈenen,pɾebenˈiɾ,n
5080,ekspˈones,eksponˈeɾ,n
5081,inbˈenɡa,inbenˈiɾ,n
5082,kˈajɡa,kaˈeɾ,
5083,apaɾeskˈamos,apaɾesˈeɾ,s
5084,apaɾˈese,apaɾesˈeɾ,s
5085,kˈae,kaˈeɾ,
5086,anoʧˈeses,anoʧesˈeɾ,s
5087,apaɾeskˈajs,apaɾesˈeɾ,s
5088,inbjˈenes,inbenˈiɾ,n
5089,ekstɾˈajɡo,ekstɾaˈeɾ,
5090,emˈulxas,emulçˈeɾ,lç
5091,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
5092,ekspˈonɡa,eksponˈeɾ,n
5093,adbenˈis,adbenˈiɾ,n
5094,anoʧˈeskas,anoʧesˈeɾ,s
5095,enkanesˈejs,enkanesˈeɾ,s
5096,sobɾeponɡˈajs,sobɾeponˈeɾ,n
5097,detɾˈae,detɾaˈeɾ,
5098,ɾenasˈemos,ɾenasˈeɾ,s
5099,ɾestablesˈemos,ɾestablesˈeɾ,s
5100,desˈases,desasˈeɾ,s
5101,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
5102,kompadesˈemos,kompadesˈeɾ,s
5103,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
5104,pɾebalˈesko,pɾebalesˈeɾ,s
5105,ɾenˈase,ɾenasˈeɾ,s
5106,anteponˈemos,anteponˈeɾ,n
5107,oskuɾeskˈajs,oskuɾesˈeɾ,s
5108,anoʧesˈemos,anoʧesˈeɾ,s
5109,adbenɡˈajs,adbenˈiɾ,n
5110,ɾestablˈeska,ɾestablesˈeɾ,s
5111,antepˈonen,anteponˈeɾ,n
5112,apaɾˈeses,apaɾesˈeɾ,s
5113,detˈeɾxas,deteɾçˈeɾ,ɾç
5114,kajɡˈamos,kaˈeɾ,
5115,esmˈaltes,esmaltˈaɾ,lt
5116,laseˈemos,laseˈaɾ,
5117,lasˈee,laseˈaɾ,
5118,lasˈeas,laseˈaɾ,
5119,esmˈalte,esmaltˈaɾ,lt
5120,laseˈejs,laseˈaɾ,
5121,laseˈejs,laseˈaɾ,
5122,esmaltˈejs,esmaltˈaɾ,lt
5123,flˈuʃa,flwˈiɾ,flw
5124,lasˈeas,laseˈaɾ,
5125,flˈuʃas,flwˈiɾ,flw
5126,flwˈis,flwˈiɾ,flw
5127,lasˈean,laseˈaɾ,
5128,fluʃˈajs,flwˈiɾ,flw
5129,lasˈeo,laseˈaɾ,
5130,flˈuʃo,flwˈiɾ,flw
5131,flwˈis,flwˈiɾ,flw
5132,esmˈalten,esmaltˈaɾ,lt
5133,lasˈees,laseˈaɾ,
5134,esmˈaltan,esmaltˈaɾ,lt
5135,esmˈalte,esmaltˈaɾ,lt
5136,esmaltˈejs,esmaltˈaɾ,lt
5137,flˈuʃes,flwˈiɾ,flw
5138,esmˈalta,esmaltˈaɾ,lt
5139,lasˈeen,laseˈaɾ,
5140,lasˈeen,laseˈaɾ,
5141,esmaltˈamos,esmaltˈaɾ,lt
5142,esmˈalto,esmaltˈaɾ,lt
5143,esmˈalta,esmaltˈaɾ,lt
5144,lasˈean,laseˈaɾ,
5145,flˈuʃen,flwˈiɾ,flw
5146,laseˈemos,laseˈaɾ,
5147,laseˈemos,laseˈaɾ,
5148,lasˈeen,laseˈaɾ,
5149,esmˈalte,esmaltˈaɾ,lt
5150,lasˈeas,laseˈaɾ,
5151,flwˈimos,flwˈiɾ,flw
5152,lasˈea,laseˈaɾ,
5153,flˈuʃa,flwˈiɾ,flw
5154,flˈuʃa,flwˈiɾ,flw
5155,flˈuʃas,flwˈiɾ,flw
5156,flˈuʃes,flwˈiɾ,flw
5157,esmaltˈamos,esmaltˈaɾ,lt
5158,fluʃˈamos,flwˈiɾ,flw
5159,laseˈejs,laseˈaɾ,
5160,esmˈaltes,esmaltˈaɾ,lt
5161,esmaltˈejs,esmaltˈaɾ,lt
5162,flˈuʃa,flwˈiɾ,flw
5163,lasˈea,laseˈaɾ,
5164,flˈuʃe,flwˈiɾ,flw
5165,esmˈaltes,esmaltˈaɾ,lt
5166,lasˈea,laseˈaɾ,
5167,esmaltˈemos,esmaltˈaɾ,lt
5168,flˈuʃo,flwˈiɾ,flw
5169,laseˈamos,laseˈaɾ,
5170,flˈuʃen,flwˈiɾ,flw
5171,esmˈalte,esmaltˈaɾ,lt
5172,laseˈemos,laseˈaɾ,
5173,lasˈees,laseˈaɾ,
5174,lasˈeen,laseˈaɾ,
5175,laseˈamos,laseˈaɾ,
5176,flˈuʃo,flwˈiɾ,flw
5177,flˈuʃa,flwˈiɾ,flw
5178,lasˈeen,laseˈaɾ,
5179,flˈuʃo,flwˈiɾ,flw
5180,laseˈajs,laseˈaɾ,
5181,flˈuʃas,flwˈiɾ,flw
5182,lasˈee,laseˈaɾ,
5183,esmaltˈajs,esmaltˈaɾ,lt
5184,esmaltˈemos,esmaltˈaɾ,lt
5185,lasˈee,laseˈaɾ,
5186,laseˈajs,laseˈaɾ,
5187,lasˈeen,laseˈaɾ,
5188,laseˈemos,laseˈaɾ,
5189,lasˈeo,laseˈaɾ,
5190,laseˈamos,laseˈaɾ,
5191,laseˈemos,laseˈaɾ,
5192,laseˈamos,laseˈaɾ,
5193,esmˈalte,esmaltˈaɾ,lt
5194,fluʃˈajs,flwˈiɾ,flw
5195,flˈuʃen,flwˈiɾ,flw
5196,flˈuʃe,flwˈiɾ,flw
5197,fluʃˈajs,flwˈiɾ,flw
5198,esmˈaltes,esmaltˈaɾ,lt
5199,lasˈees,laseˈaɾ,
5200,flˈuʃes,flwˈiɾ,flw
5201,flˈuʃas,flwˈiɾ,flw
5202,esmaltˈemos,esmaltˈaɾ,lt
5203,flˈuʃe,flwˈiɾ,flw
5204,lasˈees,laseˈaɾ,
5205,flˈuʃo,flwˈiɾ,flw
5206,flˈuʃes,flwˈiɾ,flw
5207,esmˈalte,esmaltˈaɾ,lt
5208,flwˈis,flwˈiɾ,flw
5209,flˈuʃan,flwˈiɾ,flw
5210,fluʃˈajs,flwˈiɾ,flw
5211,esmˈalto,esmaltˈaɾ,lt
5212,flˈuʃo,flwˈiɾ,flw
5213,flˈuʃo,flwˈiɾ,flw
5214,lasˈeo,laseˈaɾ,
5215,lasˈeo,laseˈaɾ,
5216,esmˈaltes,esmaltˈaɾ,lt
5217,fluʃˈamos,flwˈiɾ,flw
5218,esmaltˈamos,esmaltˈaɾ,lt
5219,flˈuʃa,flwˈiɾ,flw
5220,esmˈaltan,esmaltˈaɾ,lt
5221,flˈuʃa,flwˈiɾ,flw
5222,lasˈeo,laseˈaɾ,
5223,flˈuʃas,flwˈiɾ,flw
5224,flˈuʃe,flwˈiɾ,flw
5225,flwˈis,flwˈiɾ,flw
5226,laseˈajs,laseˈaɾ,
5227,esmaltˈamos,esmaltˈaɾ,lt
5228,lasˈea,laseˈaɾ,
5229,flˈuʃo,flwˈiɾ,flw
5230,flwˈimos,flwˈiɾ,flw
5231,lasˈeas,laseˈaɾ,
5232,esmˈaltan,esmaltˈaɾ,lt
5233,flˈuʃa,flwˈiɾ,flw
5234,laseˈemos,laseˈaɾ,
5235,esmˈaltes,esmaltˈaɾ,lt
5236,lasˈees,laseˈaɾ,
5237,lasˈean,laseˈaɾ,
5238,esmˈalte,esmaltˈaɾ,lt
5239,esmaltˈejs,esmaltˈaɾ,lt
5240,esmaltˈajs,esmaltˈaɾ,lt
5241,fluʃˈajs,flwˈiɾ,flw
5242,esmˈalte,esmaltˈaɾ,lt
5243,flˈuʃa,flwˈiɾ,flw
5244,esmˈalta,esmaltˈaɾ,lt
5245,laseˈamos,laseˈaɾ,
5246,esmˈaltan,esmaltˈaɾ,lt
5247,esmˈaltes,esmaltˈaɾ,lt
5248,laseˈemos,laseˈaɾ,
5249,flwˈis,flwˈiɾ,flw
5250,flwˈimos,flwˈiɾ,flw
5251,esmˈaltan,esmaltˈaɾ,lt
5252,esmˈalta,esmaltˈaɾ,lt
5253,flwˈimos,flwˈiɾ,flw
5254,lasˈea,laseˈaɾ,
5255,lasˈeas,laseˈaɾ,
5256,flwˈimos,flwˈiɾ,flw
5257,esmˈalte,esmaltˈaɾ,lt
5258,flˈuʃes,flwˈiɾ,flw
5259,lasˈeo,laseˈaɾ,
5260,laseˈejs,laseˈaɾ,
