idx,test,lemma,lemma_dev_sf
4758,desatˈinen,desatinˈaɾ,n
4759,desatinˈemos,desatinˈaɾ,n
4760,tɾawmatˈisen,tɾawmatisˈaɾ,s
4761,feɾtilˈiso,feɾtilisˈaɾ,s
4762,dwˈelo,dolˈaɾ,l
4763,feɾtilisˈajs,feɾtilisˈaɾ,s
4764,desatˈina,desatinˈaɾ,n
4765,feɾtilˈises,feɾtilisˈaɾ,s
4766,ekwalˈisan,ekwalisˈaɾ,s
4767,ʧˈapen,ʧapˈaɾ,p
4768,baloɾˈemos,baloɾˈaɾ,ɾ
4769,dwˈeles,dolˈaɾ,l
4770,ekwalˈiso,ekwalisˈaɾ,s
4771,dwˈela,dolˈaɾ,l
4772,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
4773,twitˈeen,twiteˈaɾ,
4774,desatˈine,desatinˈaɾ,n
4775,ʃenˈejs,ʃenˈaɾ,n
4776,insentibˈejs,insentibˈaɾ,b
4777,ʃˈene,ʃenˈaɾ,n
4778,fisɡonˈees,fisɡoneˈaɾ,
4779,ekwalisˈamos,ekwalisˈaɾ,s
4780,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
4781,feɾtilˈisen,feɾtilisˈaɾ,s
4782,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
4783,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
4784,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
4785,fisɡoneˈajs,fisɡoneˈaɾ,
4786,dwˈelan,dolˈaɾ,l
4787,alˈie,aljˈaɾ,lj
4788,xustifˈiken,xustifikˈaɾ,k
4789,ekwalˈisa,ekwalisˈaɾ,s
4790,ekwalˈise,ekwalisˈaɾ,s
4791,ɾepˈutan,ɾeputˈaɾ,t
4792,tɾawmatˈisan,tɾawmatisˈaɾ,s
4793,ɾapˈee,ɾapeˈaɾ,
4794,feɾtilˈisan,feɾtilisˈaɾ,s
4795,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4796,feɾtilisˈejs,feɾtilisˈaɾ,s
4797,ʃenˈamos,ʃenˈaɾ,n
4798,pˈekes,pekˈaɾ,k
4799,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
4800,twiteˈejs,twiteˈaɾ,
4801,fisɡoneˈemos,fisɡoneˈaɾ,
4802,dwˈeles,dolˈaɾ,l
4803,ɾejnbˈente,ɾejnbentˈaɾ,nt
4804,dwˈelo,dolˈaɾ,l
4805,xustifˈikes,xustifikˈaɾ,k
4806,diktaminˈejs,diktaminˈaɾ,n
4807,elˈoçje,eloçjˈaɾ,çj
4808,manjatˈajs,manjatˈaɾ,t
4809,insentˈibe,insentibˈaɾ,b
4810,entɾemˈeskle,entɾemesklˈaɾ,skl
4811,xustifˈike,xustifikˈaɾ,k
4812,ʃˈenes,ʃenˈaɾ,n
4813,fisɡoneˈejs,fisɡoneˈaɾ,
4814,insentˈibe,insentibˈaɾ,b
4815,ʧˈape,ʧapˈaɾ,p
4816,fisɡoneˈajs,fisɡoneˈaɾ,
4817,amodorˈamos,amodorˈaɾ,r
4818,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
4819,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
4820,insentˈiba,insentibˈaɾ,b
4821,ʃˈeno,ʃenˈaɾ,n
4822,kontˈenta,kontentˈaɾ,nt
4823,despolitisˈemos,despolitisˈaɾ,s
4824,feɾtilˈises,feɾtilisˈaɾ,s
4825,xustifˈikan,xustifikˈaɾ,k
4826,feɾtilisˈamos,feɾtilisˈaɾ,s
4827,diktamˈino,diktaminˈaɾ,n
4828,insentˈiban,insentibˈaɾ,b
4829,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
4830,diktamˈinan,diktaminˈaɾ,n
4831,ekwalˈise,ekwalisˈaɾ,s
4832,imaçˈines,imaçinˈaɾ,n
4833,eskˈanda,eskandˈiɾ,nd
4834,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4835,ʃˈenes,ʃenˈaɾ,n
4836,leʧˈemos,leʧˈaɾ,ʧ
4837,lˈeʧe,leʧˈaɾ,ʧ
4838,ekwalˈisan,ekwalisˈaɾ,s
4839,pekˈajs,pekˈaɾ,k
4840,aljˈejs,aljˈaɾ,lj
4841,twitˈee,twiteˈaɾ,
4842,desatinˈajs,desatinˈaɾ,n
4843,dwˈelo,dolˈaɾ,l
4844,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4845,ekwalisˈajs,ekwalisˈaɾ,s
4846,entɾemesklˈemos,entɾemesklˈaɾ,skl
4847,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
4848,baloɾˈejs,baloɾˈaɾ,ɾ
4849,pekˈemos,pekˈaɾ,k
4850,feɾtilisˈejs,feɾtilisˈaɾ,s
4851,eskandˈamos,eskandˈiɾ,nd
4852,entɾemˈeskla,entɾemesklˈaɾ,skl
4853,eskˈando,eskandˈiɾ,nd
4854,ekwalˈise,ekwalisˈaɾ,s
4855,fisɡoneˈejs,fisɡoneˈaɾ,
4856,tɾawmatˈisas,tɾawmatisˈaɾ,s
4857,feɾtilˈise,feɾtilisˈaɾ,s
4858,desatˈinen,desatinˈaɾ,n
4859,tɾawmatˈise,tɾawmatisˈaɾ,s
4860,kontˈenta,kontentˈaɾ,nt
4861,ʧˈapen,ʧapˈaɾ,p
4862,desatˈino,desatinˈaɾ,n
4863,entɾemˈeskle,entɾemesklˈaɾ,skl
4864,dwˈela,dolˈaɾ,l
4865,feɾtilisˈejs,feɾtilisˈaɾ,s
4866,eskandˈimos,eskandˈiɾ,nd
4867,diktamˈinan,diktaminˈaɾ,n
4868,eskˈando,eskandˈiɾ,nd
4869,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
4870,ekwalˈisa,ekwalisˈaɾ,s
4871,kontˈentes,kontentˈaɾ,nt
4872,kontˈente,kontentˈaɾ,nt
4873,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
4874,ɾejnbˈenta,ɾejnbentˈaɾ,nt
4875,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
4876,kontˈenten,kontentˈaɾ,nt
4877,ɾapˈeas,ɾapeˈaɾ,
4878,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
4879,pˈeken,pekˈaɾ,k
4880,twitˈeas,twiteˈaɾ,
4881,fisɡonˈee,fisɡoneˈaɾ,
4882,pˈeke,pekˈaɾ,k
4883,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
4884,eskˈanda,eskandˈiɾ,nd
4885,despolitˈise,despolitisˈaɾ,s
4886,diktamˈinen,diktaminˈaɾ,n
4887,manjˈate,manjatˈaɾ,t
4888,imaçˈine,imaçinˈaɾ,n
4889,inteɾaktˈue,inteɾaktwˈaɾ,ktw
4890,ɾepˈute,ɾeputˈaɾ,t
4891,manjatˈemos,manjatˈaɾ,t
4892,diktamˈino,diktaminˈaɾ,n
4893,entɾemˈeskla,entɾemesklˈaɾ,skl
4894,kontˈenten,kontentˈaɾ,nt
4895,manjˈobɾas,manjobɾˈaɾ,bɾ
4896,ɾapˈees,ɾapeˈaɾ,
4897,ɾepˈutes,ɾeputˈaɾ,t
4898,diktamˈine,diktaminˈaɾ,n
4899,desatˈinen,desatinˈaɾ,n
4900,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
4901,imaçˈina,imaçinˈaɾ,n
4902,diktamˈina,diktaminˈaɾ,n
4903,desatinˈejs,desatinˈaɾ,n
4904,ɾapeˈamos,ɾapeˈaɾ,
4905,dwˈelo,dolˈaɾ,l
4906,alˈie,aljˈaɾ,lj
4907,pekˈeis,pekˈaɾ,k
4908,xustifˈike,xustifikˈaɾ,k
4909,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
4910,xustifˈikes,xustifikˈaɾ,k
4911,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
4912,eloçjˈais,eloçjˈaɾ,çj
4913,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
4914,eskˈande,eskandˈiɾ,nd
4915,xustifˈika,xustifikˈaɾ,k
4916,insentˈibe,insentibˈaɾ,b
4917,dwˈelo,dolˈaɾ,l
4918,diktamˈina,diktaminˈaɾ,n
4919,kontˈentes,kontentˈaɾ,nt
4920,xustifˈikan,xustifikˈaɾ,k
4921,feɾtilˈisa,feɾtilisˈaɾ,s
4922,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
4923,twiteˈemos,twiteˈaɾ,
4924,imaçinˈemos,imaçinˈaɾ,n
4925,lˈeʧes,leʧˈaɾ,ʧ
4926,eskˈandes,eskandˈiɾ,nd
4927,ɾapˈeo,ɾapeˈaɾ,
4928,dwˈeles,dolˈaɾ,l
4929,ɾejnbˈentes,ɾejnbentˈaɾ,nt
4930,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
4931,insentˈibes,insentibˈaɾ,b
4932,entɾemˈeskle,entɾemesklˈaɾ,skl
4933,manjˈobɾe,manjobɾˈaɾ,bɾ
4934,ʃˈeno,ʃenˈaɾ,n
4935,desatˈina,desatinˈaɾ,n
4936,twitˈees,twiteˈaɾ,
4937,imaçinˈejs,imaçinˈaɾ,n
4938,ʧˈapen,ʧapˈaɾ,p
4939,fisɡoneˈemos,fisɡoneˈaɾ,
4940,feɾtilˈise,feɾtilisˈaɾ,s
4941,xustifikˈamos,xustifikˈaɾ,k
4942,feɾtilisˈamos,feɾtilisˈaɾ,s
4943,dolˈajs,dolˈaɾ,l
4944,xustifˈiko,xustifikˈaɾ,k
4945,ekwalˈise,ekwalisˈaɾ,s
4946,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
4947,despolitisˈajs,despolitisˈaɾ,s
4948,despolitisˈejs,despolitisˈaɾ,s
4949,pekˈajs,pekˈaɾ,k
4950,ɾepˈuta,ɾeputˈaɾ,t
4951,amodˈore,amodorˈaɾ,r
4952,pˈekes,pekˈaɾ,k
4953,imaçinˈajs,imaçinˈaɾ,n
4954,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
4955,diktamˈine,diktaminˈaɾ,n
4956,leʧˈamos,leʧˈaɾ,ʧ
4957,aljˈamos,aljˈaɾ,lj
4958,despolitˈises,despolitisˈaɾ,s
4959,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
4960,ʧapˈejs,ʧapˈaɾ,p
4961,aljˈamos,aljˈaɾ,lj
4962,kontentˈemos,kontentˈaɾ,nt
4963,amodˈores,amodorˈaɾ,r
4964,twitˈean,twiteˈaɾ,
4965,dwˈelen,dolˈaɾ,l
4966,imaçinˈejs,imaçinˈaɾ,n
4967,eskandˈamos,eskandˈiɾ,nd
4968,despolitˈise,despolitisˈaɾ,s
4969,manjˈobɾe,manjobɾˈaɾ,bɾ
4970,balˈoɾe,baloɾˈaɾ,ɾ
4971,amodorˈemos,amodorˈaɾ,r
4972,imaçˈine,imaçinˈaɾ,n
4973,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4974,fisɡoneˈamos,fisɡoneˈaɾ,
4975,despolitisˈajs,despolitisˈaɾ,s
4976,ekwalisˈemos,ekwalisˈaɾ,s
4977,xustifˈika,xustifikˈaɾ,k
4978,ɾapˈean,ɾapeˈaɾ,
4979,twiteˈajs,twiteˈaɾ,
4980,desatinˈamos,desatinˈaɾ,n
4981,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
4982,ɾejnbˈentes,ɾejnbentˈaɾ,nt
4983,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
4984,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
4985,despolitisˈejs,despolitisˈaɾ,s
4986,pˈeko,pekˈaɾ,k
4987,pˈeke,pekˈaɾ,k
4988,dolˈamos,dolˈaɾ,l
4989,twitˈees,twiteˈaɾ,
4990,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
4991,eloçjˈamos,eloçjˈaɾ,çj
4992,xustifikˈajs,xustifikˈaɾ,k
4993,twitˈees,twiteˈaɾ,
4994,leʧˈemos,leʧˈaɾ,ʧ
4995,fisɡonˈeas,fisɡoneˈaɾ,
4996,ekwalisˈamos,ekwalisˈaɾ,s
4997,twitˈees,twiteˈaɾ,
4998,feɾtilˈises,feɾtilisˈaɾ,s
4999,fisɡoneˈemos,fisɡoneˈaɾ,
5000,feɾtilˈisa,feɾtilisˈaɾ,s
5001,despolitˈisen,despolitisˈaɾ,s
5002,desatˈinan,desatinˈaɾ,n
5003,pˈeke,pekˈaɾ,k
5004,ʧˈapes,ʧapˈaɾ,p
5005,eskˈandas,eskandˈiɾ,nd
5006,lˈeʧo,leʧˈaɾ,ʧ
5007,fisɡonˈee,fisɡoneˈaɾ,
5008,ɾendeɾˈises,ɾendeɾisˈaɾ,s
5009,imaçinˈejs,imaçinˈaɾ,n
5010,ɾejnbˈenten,ɾejnbentˈaɾ,nt
5011,ɾepˈutes,ɾeputˈaɾ,t
5012,imaçinˈajs,imaçinˈaɾ,n
5013,elˈoçjas,eloçjˈaɾ,çj
5014,entɾemˈesklan,entɾemesklˈaɾ,skl
5015,ʃenˈamos,ʃenˈaɾ,n
5016,lˈeʧe,leʧˈaɾ,ʧ
5017,ekwalˈiso,ekwalisˈaɾ,s
5018,diktamˈine,diktaminˈaɾ,n
5019,ekwalˈisan,ekwalisˈaɾ,s
5020,balˈoɾo,baloɾˈaɾ,ɾ
5021,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
5022,fisɡoneˈemos,fisɡoneˈaɾ,
5023,balˈoɾen,baloɾˈaɾ,ɾ
5024,balˈoɾan,baloɾˈaɾ,ɾ
5025,desatˈine,desatinˈaɾ,n
5026,insentibˈejs,insentibˈaɾ,b
5027,dwˈelen,dolˈaɾ,l
5028,ʃenˈemos,ʃenˈaɾ,n
5029,feɾtilˈisas,feɾtilisˈaɾ,s
5030,elˈoçjes,eloçjˈaɾ,çj
5031,insentˈibas,insentibˈaɾ,b
5032,dwˈeles,dolˈaɾ,l
5033,insentibˈajs,insentibˈaɾ,b
5034,manjatˈajs,manjatˈaɾ,t
5035,tɾawmatisˈejs,tɾawmatisˈaɾ,s
5036,leʧˈejs,leʧˈaɾ,ʧ
5037,amodˈoran,amodorˈaɾ,r
5038,aljˈajs,aljˈaɾ,lj
5039,manjˈatas,manjatˈaɾ,t
5040,alˈian,aljˈaɾ,lj
5041,eskˈanda,eskandˈiɾ,nd
5042,ekwalisˈejs,ekwalisˈaɾ,s
5043,ʃenˈajs,ʃenˈaɾ,n
5044,pˈeka,pekˈaɾ,k
5045,fisɡonˈea,fisɡoneˈaɾ,
5046,feɾtilˈisan,feɾtilisˈaɾ,s
5047,twitˈee,twiteˈaɾ,
5048,ʧˈape,ʧapˈaɾ,p
5049,feɾtilisˈajs,feɾtilisˈaɾ,s
5050,xustifikˈemos,xustifikˈaɾ,k
5051,tɾawmatisˈejs,tɾawmatisˈaɾ,s
5052,dolˈemos,dolˈaɾ,l
5053,ɾapˈees,ɾapeˈaɾ,
5054,manjobɾˈejs,manjobɾˈaɾ,bɾ
5055,ɾapˈee,ɾapeˈaɾ,
5056,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
5057,eskandˈamos,eskandˈiɾ,nd
5058,dwˈela,dolˈaɾ,l
5059,elˈoçjo,eloçjˈaɾ,çj
5060,aljˈejs,aljˈaɾ,lj
5061,eskˈande,eskandˈiɾ,nd
5062,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
5063,diktamˈine,diktaminˈaɾ,n
5064,eskˈandes,eskandˈiɾ,nd
5065,imaçinˈajs,imaçinˈaɾ,n
5066,tɾawmatˈisa,tɾawmatisˈaɾ,s
5067,feɾtilˈisan,feɾtilisˈaɾ,s
5068,xustifˈiken,xustifikˈaɾ,k
5069,manjatˈemos,manjatˈaɾ,t
5070,baloɾˈajs,baloɾˈaɾ,ɾ
5071,insentˈiba,insentibˈaɾ,b
5072,elˈoçje,eloçjˈaɾ,çj
5073,fisɡoneˈajs,fisɡoneˈaɾ,
5074,entɾemˈeskles,entɾemesklˈaɾ,skl
5075,entɾemˈeskle,entɾemesklˈaɾ,skl
5076,lˈeʧa,leʧˈaɾ,ʧ
5077,kontentˈemos,kontentˈaɾ,nt
5078,ʧapˈajs,ʧapˈaɾ,p
5079,insentibˈamos,insentibˈaɾ,b
5080,amodˈoro,amodorˈaɾ,r
5081,desatinˈejs,desatinˈaɾ,n
5082,pekˈamos,pekˈaɾ,k
5083,tɾawmatˈise,tɾawmatisˈaɾ,s
5084,ekwalˈisas,ekwalisˈaɾ,s
5085,manjˈobɾan,manjobɾˈaɾ,bɾ
5086,desatinˈemos,desatinˈaɾ,n
5087,feɾtilˈisa,feɾtilisˈaɾ,s
5088,feɾtilˈisen,feɾtilisˈaɾ,s
5089,imaçˈine,imaçinˈaɾ,n
5090,baloɾˈejs,baloɾˈaɾ,ɾ
5091,desatˈino,desatinˈaɾ,n
5092,ekwalˈisan,ekwalisˈaɾ,s
5093,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
5094,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
5095,ɾejnbˈenta,ɾejnbentˈaɾ,nt
5096,eloçjˈemos,eloçjˈaɾ,çj
5097,pˈeka,pekˈaɾ,k
5098,diktaminˈamos,diktaminˈaɾ,n
5099,xustifikˈemos,xustifikˈaɾ,k
5100,feɾtilˈiso,feɾtilisˈaɾ,s
5101,desatinˈajs,desatinˈaɾ,n
5102,fisɡonˈeas,fisɡoneˈaɾ,
5103,ɾepˈute,ɾeputˈaɾ,t
5104,despolitˈisen,despolitisˈaɾ,s
5105,kontentˈamos,kontentˈaɾ,nt
5106,ekwalˈisen,ekwalisˈaɾ,s
5107,eloçjˈemos,eloçjˈaɾ,çj
5108,eskˈandan,eskandˈiɾ,nd
5109,entɾemˈeskla,entɾemesklˈaɾ,skl
5110,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
5111,baloɾˈamos,baloɾˈaɾ,ɾ
5112,feɾtilisˈejs,feɾtilisˈaɾ,s
5113,imaçˈina,imaçinˈaɾ,n
5114,pˈeka,pekˈaɾ,k
5115,diktamˈinas,diktaminˈaɾ,n
5116,pekˈeis,pekˈaɾ,k
5117,ɾejnbˈento,ɾejnbentˈaɾ,nt
5118,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
5119,elˈoçja,eloçjˈaɾ,çj
5120,ekwalˈise,ekwalisˈaɾ,s
5121,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
5122,despolitˈise,despolitisˈaɾ,s
5123,tɾawmatˈisas,tɾawmatisˈaɾ,s
5124,ekwalˈisan,ekwalisˈaɾ,s
5125,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
5126,despolitˈiso,despolitisˈaɾ,s
5127,baloɾˈajs,baloɾˈaɾ,ɾ
5128,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
5129,elˈoçjo,eloçjˈaɾ,çj
5130,ʧˈapan,ʧapˈaɾ,p
5131,entɾemesklˈajs,entɾemesklˈaɾ,skl
5132,dwˈele,dolˈaɾ,l
5133,imaçˈine,imaçinˈaɾ,n
5134,feɾtilisˈemos,feɾtilisˈaɾ,s
5135,lˈeʧa,leʧˈaɾ,ʧ
5136,ʃˈenas,ʃenˈaɾ,n
5137,amodorˈamos,amodorˈaɾ,r
5138,imaçinˈamos,imaçinˈaɾ,n
5139,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
5140,ɾapˈeo,ɾapeˈaɾ,
5141,alˈias,aljˈaɾ,lj
5142,balˈoɾe,baloɾˈaɾ,ɾ
5143,ɾeputˈajs,ɾeputˈaɾ,t
5144,amodˈoren,amodorˈaɾ,r
5145,inteɾaktˈues,inteɾaktwˈaɾ,ktw
5146,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
5147,alˈien,aljˈaɾ,lj
5148,pˈekan,pekˈaɾ,k
5149,manjatˈajs,manjatˈaɾ,t
5150,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
5151,xustifˈika,xustifikˈaɾ,k
5152,entɾemˈeskles,entɾemesklˈaɾ,skl
5153,manjˈato,manjatˈaɾ,t
5154,tɾawmatˈisen,tɾawmatisˈaɾ,s
5155,despolitisˈajs,despolitisˈaɾ,s
5156,ekwalˈise,ekwalisˈaɾ,s
5157,eskandˈimos,eskandˈiɾ,nd
5158,lˈeʧen,leʧˈaɾ,ʧ
5159,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
5160,ɾejnbˈentan,ɾejnbentˈaɾ,nt
5161,feɾtilˈisen,feɾtilisˈaɾ,s
5162,lˈeʧe,leʧˈaɾ,ʧ
5163,kontˈentan,kontentˈaɾ,nt
5164,baloɾˈemos,baloɾˈaɾ,ɾ
5165,ɾejnbˈentes,ɾejnbentˈaɾ,nt
5166,ʧˈapan,ʧapˈaɾ,p
5167,twitˈeen,twiteˈaɾ,
5168,ʃenˈejs,ʃenˈaɾ,n
5169,alˈie,aljˈaɾ,lj
5170,ɾapeˈemos,ɾapeˈaɾ,
5171,imaçˈines,imaçinˈaɾ,n
5172,amodorˈemos,amodorˈaɾ,r
5173,feɾtilˈiso,feɾtilisˈaɾ,s
5174,xustifˈiko,xustifikˈaɾ,k
5175,manjatˈamos,manjatˈaɾ,t
5176,ɾendeɾˈise,ɾendeɾisˈaɾ,s
5177,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
5178,fisɡonˈeo,fisɡoneˈaɾ,
5179,inteɾaktˈue,inteɾaktwˈaɾ,ktw
5180,ʃenˈemos,ʃenˈaɾ,n
5181,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
5182,xustifˈike,xustifikˈaɾ,k
5183,entɾemesklˈejs,entɾemesklˈaɾ,skl
5184,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
5185,ʧˈape,ʧapˈaɾ,p
5186,ɾeputˈejs,ɾeputˈaɾ,t
5187,despolitisˈejs,despolitisˈaɾ,s
5188,diktamˈine,diktaminˈaɾ,n
5189,baloɾˈamos,baloɾˈaɾ,ɾ
5190,ʃˈene,ʃenˈaɾ,n
5191,aljˈamos,aljˈaɾ,lj
5192,lˈeʧes,leʧˈaɾ,ʧ
5193,entɾemesklˈemos,entɾemesklˈaɾ,skl
5194,lˈeʧan,leʧˈaɾ,ʧ
5195,entɾemˈesklo,entɾemesklˈaɾ,skl
5196,ʃˈenen,ʃenˈaɾ,n
5197,ʃˈenas,ʃenˈaɾ,n
5198,alˈies,aljˈaɾ,lj
5199,despolitˈise,despolitisˈaɾ,s
5200,diktamˈines,diktaminˈaɾ,n
5201,desatinˈamos,desatinˈaɾ,n
5202,desatˈinan,desatinˈaɾ,n
5203,eskandˈis,eskandˈiɾ,nd
5204,elˈoçjen,eloçjˈaɾ,çj
5205,insentˈibes,insentibˈaɾ,b
5206,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
5207,fisɡonˈean,fisɡoneˈaɾ,
5208,manjobɾˈejs,manjobɾˈaɾ,bɾ
5209,xustifˈike,xustifikˈaɾ,k
5210,imaçinˈemos,imaçinˈaɾ,n
5211,dwˈelan,dolˈaɾ,l
5212,eloçjˈeis,eloçjˈaɾ,çj
5213,xustifˈikes,xustifikˈaɾ,k
5214,amodorˈamos,amodorˈaɾ,r
5215,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
5216,ɾapˈee,ɾapeˈaɾ,
5217,manjˈobɾan,manjobɾˈaɾ,bɾ
5218,ɾeputˈajs,ɾeputˈaɾ,t
5219,diktaminˈejs,diktaminˈaɾ,n
5220,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
5221,diktamˈinas,diktaminˈaɾ,n
5222,tɾawmatˈisan,tɾawmatisˈaɾ,s
5223,manjˈobɾan,manjobɾˈaɾ,bɾ
5224,eskˈandas,eskandˈiɾ,nd
5225,fisɡoneˈajs,fisɡoneˈaɾ,
5226,desatˈinen,desatinˈaɾ,n
5227,diktamˈine,diktaminˈaɾ,n
5228,ʃˈenan,ʃenˈaɾ,n
5229,ʃˈenan,ʃenˈaɾ,n
5230,eskˈanda,eskandˈiɾ,nd
5231,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
5232,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
5233,manjobɾˈemos,manjobɾˈaɾ,bɾ
5234,insentˈibe,insentibˈaɾ,b
5235,ɾepˈutas,ɾeputˈaɾ,t
5236,diktaminˈajs,diktaminˈaɾ,n
5237,feɾtilˈisas,feɾtilisˈaɾ,s
5238,fisɡoneˈamos,fisɡoneˈaɾ,
5239,elˈoçja,eloçjˈaɾ,çj
5240,tɾawmatˈise,tɾawmatisˈaɾ,s
5241,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
5242,ɾepˈuten,ɾeputˈaɾ,t
5243,fisɡonˈeen,fisɡoneˈaɾ,
5244,twitˈeen,twiteˈaɾ,
5245,ekwalˈisan,ekwalisˈaɾ,s
5246,lˈeʧe,leʧˈaɾ,ʧ
5247,amodˈore,amodorˈaɾ,r
5248,pekˈeis,pekˈaɾ,k
5249,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
5250,twitˈees,twiteˈaɾ,
5251,twitˈeas,twiteˈaɾ,
5252,despolitˈises,despolitisˈaɾ,s
5253,fisɡoneˈemos,fisɡoneˈaɾ,
5254,imaçˈinas,imaçinˈaɾ,n
5255,twiteˈejs,twiteˈaɾ,
5256,eskandˈajs,eskandˈiɾ,nd
5257,desatˈine,desatinˈaɾ,n
5258,despolitˈisa,despolitisˈaɾ,s
5259,manjatˈamos,manjatˈaɾ,t
5260,insentˈibas,insentibˈaɾ,b
5261,dwˈelen,dolˈaɾ,l
5262,twitˈeen,twiteˈaɾ,
5263,twitˈean,twiteˈaɾ,
5264,manjˈaten,manjatˈaɾ,t
5265,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
5266,xustifˈikan,xustifikˈaɾ,k
5267,tɾawmatˈiso,tɾawmatisˈaɾ,s
5268,ʧˈapo,ʧapˈaɾ,p
5269,imaçinˈejs,imaçinˈaɾ,n
5270,ɾapˈea,ɾapeˈaɾ,
5271,eloçjˈais,eloçjˈaɾ,çj
5272,pekˈajs,pekˈaɾ,k
5273,dwˈele,dolˈaɾ,l
5274,amodˈoro,amodorˈaɾ,r
5275,balˈoɾas,baloɾˈaɾ,ɾ
5276,entɾemesklˈejs,entɾemesklˈaɾ,skl
5277,manjobɾˈajs,manjobɾˈaɾ,bɾ
5278,ɾejnbˈentas,ɾejnbentˈaɾ,nt
5279,insentˈiban,insentibˈaɾ,b
5280,desatˈines,desatinˈaɾ,n
5281,desatˈino,desatinˈaɾ,n
5282,eskandˈajs,eskandˈiɾ,nd
5283,despolitisˈemos,despolitisˈaɾ,s
5284,elˈoçja,eloçjˈaɾ,çj
5285,despolitˈisa,despolitisˈaɾ,s
5286,pˈekas,pekˈaɾ,k
5287,dwˈelen,dolˈaɾ,l
5288,twitˈean,twiteˈaɾ,
5289,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
5290,ɾapˈea,ɾapeˈaɾ,
5291,insentˈibe,insentibˈaɾ,b
5292,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
5293,fisɡonˈee,fisɡoneˈaɾ,
5294,xustifˈike,xustifikˈaɾ,k
5295,ɾejnbˈentan,ɾejnbentˈaɾ,nt
5296,diktamˈine,diktaminˈaɾ,n
5297,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
5298,amodˈoran,amodorˈaɾ,r
5299,amodorˈamos,amodorˈaɾ,r
5300,ekwalˈisen,ekwalisˈaɾ,s
5301,feɾtilisˈamos,feɾtilisˈaɾ,s
5302,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
5303,manjˈobɾe,manjobɾˈaɾ,bɾ
5304,manjˈato,manjatˈaɾ,t
