idx,test,lemma,lemma_dev_sf
4713,detɾaˈemos,detɾaˈeɾ,
4714,sobɾepˈonɡa,sobɾeponˈeɾ,n
4715,pɾebenɡˈajs,pɾebenˈiɾ,n
4716,apaɾˈeskan,apaɾesˈeɾ,s
4717,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
4718,inteɾbjˈenes,inteɾbenˈiɾ,n
4719,enflakˈeskan,enflakesˈeɾ,s
4720,detˈeɾxo,deteɾçˈeɾ,ɾç
4721,oskuɾesˈemos,oskuɾesˈeɾ,s
4722,sobɾepˈonɡa,sobɾeponˈeɾ,n
4723,enflakˈeska,enflakesˈeɾ,s
4724,enflakˈese,enflakesˈeɾ,s
4725,antepˈone,anteponˈeɾ,n
4726,anoʧˈeskas,anoʧesˈeɾ,s
4727,inbjˈenes,inbenˈiɾ,n
4728,antepˈonen,anteponˈeɾ,n
4729,eksponɡˈajs,eksponˈeɾ,n
4730,enmudˈeskas,enmudesˈeɾ,s
4731,dibˈeɾxas,dibeɾçˈiɾ,ɾç
4732,antepˈonɡa,anteponˈeɾ,n
4733,adbenˈimos,adbenˈiɾ,n
4734,substɾˈajɡa,substɾaˈeɾ,
4735,enkanˈese,enkanesˈeɾ,s
4736,enflakˈeses,enflakesˈeɾ,s
4737,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
4738,enmudeskˈajs,enmudesˈeɾ,s
4739,desaɡˈajs,desasˈeɾ,s
4740,detɾˈajɡa,detɾaˈeɾ,
4741,pɾebenɡˈamos,pɾebenˈiɾ,n
4742,enkanˈese,enkanesˈeɾ,s
4743,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
4744,ɾestablesˈejs,ɾestablesˈeɾ,s
4745,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
4746,ekstɾajɡˈamos,ekstɾaˈeɾ,
4747,ɾestableskˈajs,ɾestablesˈeɾ,s
4748,detɾˈaen,detɾaˈeɾ,
4749,enkanesˈemos,enkanesˈeɾ,s
4750,anoʧesˈejs,anoʧesˈeɾ,s
4751,anoʧˈese,anoʧesˈeɾ,s
4752,oskuɾˈeska,oskuɾesˈeɾ,s
4753,substɾˈajɡa,substɾaˈeɾ,
4754,ekstɾˈajɡan,ekstɾaˈeɾ,
4755,pɾebˈenɡa,pɾebenˈiɾ,n
4756,ɾenˈase,ɾenasˈeɾ,s
4757,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
4758,pɾebalesˈemos,pɾebalesˈeɾ,s
4759,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
4760,delˈinkes,delinkˈiɾ,nk
4761,antepˈones,anteponˈeɾ,n
4762,anteponɡˈajs,anteponˈeɾ,n
4763,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
4764,sobɾeponˈemos,sobɾeponˈeɾ,n
4765,pɾebalˈeska,pɾebalesˈeɾ,s
4766,antepˈonɡan,anteponˈeɾ,n
4767,pɾebˈenɡas,pɾebenˈiɾ,n
4768,desˈaɡas,desasˈeɾ,s
4769,dibˈeɾçes,dibeɾçˈiɾ,ɾç
4770,ɾestablesˈemos,ɾestablesˈeɾ,s
4771,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
4772,delinkˈimos,delinkˈiɾ,nk
4773,inteɾdˈiɡas,inteɾdesˈiɾ,s
4774,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
4775,kompadeskˈamos,kompadesˈeɾ,s
4776,emˈulxo,emulçˈeɾ,lç
4777,antepˈones,anteponˈeɾ,n
4778,ekstɾˈae,ekstɾaˈeɾ,
4779,enflakeskˈajs,enflakesˈeɾ,s
4780,emˈulxa,emulçˈeɾ,lç
4781,delˈinken,delinkˈiɾ,nk
4782,pɾebalesˈejs,pɾebalesˈeɾ,s
4783,obtjˈenes,obtenˈeɾ,n
4784,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
4785,obtˈenɡo,obtenˈeɾ,n
4786,enkanˈeskan,enkanesˈeɾ,s
4787,ɾenˈaska,ɾenasˈeɾ,s
4788,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
4789,delˈinkan,delinkˈiɾ,nk
4790,enkanˈesen,enkanesˈeɾ,s
4791,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
4792,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
4793,enflakˈeskan,enflakesˈeɾ,s
4794,kompadˈeses,kompadesˈeɾ,s
4795,adbenˈis,adbenˈiɾ,n
4796,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
4797,inteɾbˈenɡa,inteɾbenˈiɾ,n
4798,deteɾçˈemos,deteɾçˈeɾ,ɾç
4799,sobɾepˈonɡo,sobɾeponˈeɾ,n
4800,delˈinkes,delinkˈiɾ,nk
4801,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
4802,obtjˈenen,obtenˈeɾ,n
4803,pɾebalesˈejs,pɾebalesˈeɾ,s
4804,antepˈonɡas,anteponˈeɾ,n
4805,kompadeskˈamos,kompadesˈeɾ,s
4806,inbjˈene,inbenˈiɾ,n
4807,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
4808,pɾebalˈeskan,pɾebalesˈeɾ,s
4809,ɾestablesˈemos,ɾestablesˈeɾ,s
4810,detˈeɾxa,deteɾçˈeɾ,ɾç
4811,delˈinka,delinkˈiɾ,nk
4812,anteponɡˈamos,anteponˈeɾ,n
4813,ɾenˈase,ɾenasˈeɾ,s
4814,pɾebaleskˈamos,pɾebalesˈeɾ,s
4815,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
4816,kompadˈeskas,kompadesˈeɾ,s
4817,oskuɾˈeska,oskuɾesˈeɾ,s
4818,enflakˈeskan,enflakesˈeɾ,s
4819,ɾenasˈejs,ɾenasˈeɾ,s
4820,ekspˈonɡa,eksponˈeɾ,n
4821,anoʧˈesen,anoʧesˈeɾ,s
4822,desaɡˈamos,desasˈeɾ,s
4823,kaˈemos,kaˈeɾ,
4824,ekstɾˈajɡan,ekstɾaˈeɾ,
4825,adbˈenɡas,adbenˈiɾ,n
4826,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
4827,enflakesˈejs,enflakesˈeɾ,s
4828,antepˈonɡa,anteponˈeɾ,n
4829,enmudˈese,enmudesˈeɾ,s
4830,detˈeɾxan,deteɾçˈeɾ,ɾç
4831,sobɾepˈonɡa,sobɾeponˈeɾ,n
4832,inteɾbjˈene,inteɾbenˈiɾ,n
4833,anoʧˈeses,anoʧesˈeɾ,s
4834,enflakˈesen,enflakesˈeɾ,s
4835,kompadˈeskan,kompadesˈeɾ,s
4836,ekstɾˈaen,ekstɾaˈeɾ,
4837,kompadesˈemos,kompadesˈeɾ,s
4838,detɾˈajɡa,detɾaˈeɾ,
4839,enkaneskˈajs,enkanesˈeɾ,s
4840,pɾebalˈese,pɾebalesˈeɾ,s
4841,enkanˈesko,enkanesˈeɾ,s
4842,detɾˈaen,detɾaˈeɾ,
4843,substɾˈajɡan,substɾaˈeɾ,
4844,emˈulçen,emulçˈeɾ,lç
4845,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
4846,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
4847,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
4848,kompadˈesen,kompadesˈeɾ,s
4849,enkanˈeska,enkanesˈeɾ,s
4850,ɾenˈasko,ɾenasˈeɾ,s
4851,kompadˈesen,kompadesˈeɾ,s
4852,eksponɡˈamos,eksponˈeɾ,n
4853,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
4854,enkanˈeses,enkanesˈeɾ,s
4855,eksponɡˈamos,eksponˈeɾ,n
4856,sobɾepˈonɡa,sobɾeponˈeɾ,n
4857,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
4858,ɾenˈaska,ɾenasˈeɾ,s
4859,kˈaen,kaˈeɾ,
4860,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
4861,sobɾepˈonen,sobɾeponˈeɾ,n
4862,enmudˈesen,enmudesˈeɾ,s
4863,anoʧesˈejs,anoʧesˈeɾ,s
4864,enkanesˈemos,enkanesˈeɾ,s
4865,detˈeɾxas,deteɾçˈeɾ,ɾç
4866,emˈulxa,emulçˈeɾ,lç
4867,kompadesˈemos,kompadesˈeɾ,s
4868,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
4869,inteɾdˈiɡa,inteɾdesˈiɾ,s
4870,desasˈemos,desasˈeɾ,s
4871,oskuɾˈesko,oskuɾesˈeɾ,s
4872,desˈaɡas,desasˈeɾ,s
4873,kompadˈeskas,kompadesˈeɾ,s
4874,enkanˈeskan,enkanesˈeɾ,s
4875,ɾestablˈeses,ɾestablesˈeɾ,s
4876,enmudˈesen,enmudesˈeɾ,s
4877,apaɾˈeska,apaɾesˈeɾ,s
4878,anoʧˈesen,anoʧesˈeɾ,s
4879,enflakˈeskan,enflakesˈeɾ,s
4880,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
4881,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
4882,anoʧˈeses,anoʧesˈeɾ,s
4883,adbjˈenen,adbenˈiɾ,n
4884,kompadeskˈamos,kompadesˈeɾ,s
4885,pɾebalˈeskan,pɾebalesˈeɾ,s
4886,delinkˈamos,delinkˈiɾ,nk
4887,inteɾdiɡˈajs,inteɾdesˈiɾ,s
4888,adbjˈenes,adbenˈiɾ,n
4889,enkanˈeska,enkanesˈeɾ,s
4890,substɾˈajɡo,substɾaˈeɾ,
4891,antepˈonɡa,anteponˈeɾ,n
4892,ɾestablˈese,ɾestablesˈeɾ,s
4893,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
4894,obtenˈemos,obtenˈeɾ,n
4895,detɾˈajɡo,detɾaˈeɾ,
4896,emulxˈajs,emulçˈeɾ,lç
4897,ekspˈones,eksponˈeɾ,n
4898,adbjˈenes,adbenˈiɾ,n
4899,enflakˈeska,enflakesˈeɾ,s
4900,substɾaˈejs,substɾaˈeɾ,
4901,ekstɾˈajɡa,ekstɾaˈeɾ,
4902,substɾˈaes,substɾaˈeɾ,
4903,adbjˈene,adbenˈiɾ,n
4904,adbenˈis,adbenˈiɾ,n
4905,detɾˈaen,detɾaˈeɾ,
4906,apaɾˈeskan,apaɾesˈeɾ,s
4907,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
4908,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
4909,pɾebalˈeskan,pɾebalesˈeɾ,s
4910,apaɾˈeskan,apaɾesˈeɾ,s
4911,kˈajɡan,kaˈeɾ,
4912,kˈajɡa,kaˈeɾ,
4913,ɾenˈasen,ɾenasˈeɾ,s
4914,deteɾxˈamos,deteɾçˈeɾ,ɾç
4915,ekstɾˈajɡa,ekstɾaˈeɾ,
4916,adbjˈenes,adbenˈiɾ,n
4917,anoʧˈeska,anoʧesˈeɾ,s
4918,antepˈonɡa,anteponˈeɾ,n
4919,delˈinke,delinkˈiɾ,nk
4920,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
4921,kaˈejs,kaˈeɾ,
4922,sobɾepˈonɡo,sobɾeponˈeɾ,n
4923,adbenɡˈajs,adbenˈiɾ,n
4924,oskuɾˈeskas,oskuɾesˈeɾ,s
4925,pɾebalesˈemos,pɾebalesˈeɾ,s
4926,emˈulçe,emulçˈeɾ,lç
4927,kompadˈeses,kompadesˈeɾ,s
4928,ekspˈonɡa,eksponˈeɾ,n
4929,inteɾdiɡˈamos,inteɾdesˈiɾ,s
4930,delˈinkas,delinkˈiɾ,nk
4931,detɾajɡˈamos,detɾaˈeɾ,
4932,oskuɾˈesen,oskuɾesˈeɾ,s
4933,ekstɾˈae,ekstɾaˈeɾ,
4934,anoʧˈeska,anoʧesˈeɾ,s
4935,ɾestableskˈamos,ɾestablesˈeɾ,s
4936,detɾˈajɡan,detɾaˈeɾ,
4937,kompadˈeskan,kompadesˈeɾ,s
4938,apaɾeskˈajs,apaɾesˈeɾ,s
4939,anoʧesˈemos,anoʧesˈeɾ,s
4940,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
4941,delˈinke,delinkˈiɾ,nk
4942,apaɾˈeska,apaɾesˈeɾ,s
4943,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
4944,oskuɾˈesko,oskuɾesˈeɾ,s
4945,inteɾdiɡˈajs,inteɾdesˈiɾ,s
4946,sobɾepˈone,sobɾeponˈeɾ,n
4947,apaɾesˈemos,apaɾesˈeɾ,s
4948,inteɾdesˈis,inteɾdesˈiɾ,s
4949,adbjˈenen,adbenˈiɾ,n
4950,sobɾepˈonɡa,sobɾeponˈeɾ,n
4951,adbˈenɡa,adbenˈiɾ,n
4952,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
4953,emˈulxo,emulçˈeɾ,lç
4954,deteɾxˈajs,deteɾçˈeɾ,ɾç
4955,pɾebjˈenen,pɾebenˈiɾ,n
4956,apaɾeskˈamos,apaɾesˈeɾ,s
4957,ɾestablˈeska,ɾestablesˈeɾ,s
4958,desˈaɡan,desasˈeɾ,s
4959,enmudˈeskas,enmudesˈeɾ,s
4960,oskuɾˈeses,oskuɾesˈeɾ,s
4961,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
4962,enmudˈeskas,enmudesˈeɾ,s
4963,ɾestablˈesen,ɾestablesˈeɾ,s
4964,ɾestablˈeses,ɾestablesˈeɾ,s
4965,substɾˈajɡa,substɾaˈeɾ,
4966,detɾˈaen,detɾaˈeɾ,
4967,ɾestablesˈejs,ɾestablesˈeɾ,s
4968,pɾebjˈene,pɾebenˈiɾ,n
4969,anoʧeskˈamos,anoʧesˈeɾ,s
4970,enmudeskˈajs,enmudesˈeɾ,s
4971,ekspˈonɡa,eksponˈeɾ,n
4972,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
4973,antepˈone,anteponˈeɾ,n
4974,oskuɾˈeses,oskuɾesˈeɾ,s
4975,ɾenˈaska,ɾenasˈeɾ,s
4976,kˈae,kaˈeɾ,
4977,ekspˈones,eksponˈeɾ,n
4978,desˈaɡo,desasˈeɾ,s
4979,enkanˈese,enkanesˈeɾ,s
4980,enmudˈeses,enmudesˈeɾ,s
4981,ekspˈonɡan,eksponˈeɾ,n
4982,inteɾbˈenɡa,inteɾbenˈiɾ,n
4983,enmudˈesen,enmudesˈeɾ,s
4984,adbenˈis,adbenˈiɾ,n
4985,inbjˈenes,inbenˈiɾ,n
4986,sobɾepˈone,sobɾeponˈeɾ,n
4987,kaˈemos,kaˈeɾ,
4988,antepˈone,anteponˈeɾ,n
4989,enmudˈeskan,enmudesˈeɾ,s
4990,enkanˈeskas,enkanesˈeɾ,s
4991,detˈeɾxas,deteɾçˈeɾ,ɾç
4992,adbenɡˈajs,adbenˈiɾ,n
4993,ɾestablesˈejs,ɾestablesˈeɾ,s
4994,anteponɡˈajs,anteponˈeɾ,n
4995,desˈaɡa,desasˈeɾ,s
4996,apaɾˈese,apaɾesˈeɾ,s
4997,desˈaɡo,desasˈeɾ,s
4998,delˈinke,delinkˈiɾ,nk
4999,inbˈenɡo,inbenˈiɾ,n
5000,ɾenˈase,ɾenasˈeɾ,s
5001,detˈeɾxa,deteɾçˈeɾ,ɾç
5002,ekstɾˈajɡas,ekstɾaˈeɾ,
5003,ɾenˈaskas,ɾenasˈeɾ,s
5004,pɾebalesˈemos,pɾebalesˈeɾ,s
5005,dibˈeɾxo,dibeɾçˈiɾ,ɾç
5006,inteɾdˈiɡan,inteɾdesˈiɾ,s
5007,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
5008,dibˈeɾxan,dibeɾçˈiɾ,ɾç
5009,ekspˈone,eksponˈeɾ,n
5010,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
5011,antepˈonɡan,anteponˈeɾ,n
5012,sobɾeponˈemos,sobɾeponˈeɾ,n
5013,pɾebenˈis,pɾebenˈiɾ,n
5014,dibˈeɾxa,dibeɾçˈiɾ,ɾç
5015,ekstɾˈajɡo,ekstɾaˈeɾ,
5016,anoʧˈeskas,anoʧesˈeɾ,s
5017,kajɡˈajs,kaˈeɾ,
5018,adbenɡˈamos,adbenˈiɾ,n
5019,emˈulxan,emulçˈeɾ,lç
5020,enkanesˈejs,enkanesˈeɾ,s
5021,anteponˈejs,anteponˈeɾ,n
5022,kˈajɡas,kaˈeɾ,
5023,apaɾˈesko,apaɾesˈeɾ,s
5024,delˈinko,delinkˈiɾ,nk
5025,ɾenˈases,ɾenasˈeɾ,s
5026,sobɾepˈonɡas,sobɾeponˈeɾ,n
5027,antepˈonɡo,anteponˈeɾ,n
5028,antepˈonɡas,anteponˈeɾ,n
5029,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
5030,detɾajɡˈamos,detɾaˈeɾ,
5031,sobɾepˈonɡo,sobɾeponˈeɾ,n
5032,apaɾˈeska,apaɾesˈeɾ,s
5033,pɾebalˈeska,pɾebalesˈeɾ,s
5034,eksponɡˈamos,eksponˈeɾ,n
5035,kˈajɡa,kaˈeɾ,
5036,delinkˈimos,delinkˈiɾ,nk
5037,inbenɡˈajs,inbenˈiɾ,n
5038,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
5039,adbˈenɡan,adbenˈiɾ,n
5040,delˈinkas,delinkˈiɾ,nk
5041,anoʧˈeskan,anoʧesˈeɾ,s
5042,adbˈenɡas,adbenˈiɾ,n
5043,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
5044,desaɡˈamos,desasˈeɾ,s
5045,pɾebalˈeskan,pɾebalesˈeɾ,s
5046,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
5047,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
5048,ɾenˈases,ɾenasˈeɾ,s
5049,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
5050,obtˈenɡa,obtenˈeɾ,n
5051,adbˈenɡa,adbenˈiɾ,n
5052,ekstɾˈajɡo,ekstɾaˈeɾ,
5053,apaɾeskˈajs,apaɾesˈeɾ,s
5054,apaɾˈeses,apaɾesˈeɾ,s
5055,pɾebjˈenen,pɾebenˈiɾ,n
5056,kompadˈeska,kompadesˈeɾ,s
5057,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
5058,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
5059,dibˈeɾçen,dibeɾçˈiɾ,ɾç
5060,substɾaˈejs,substɾaˈeɾ,
5061,enkanˈeskan,enkanesˈeɾ,s
5062,deteɾxˈajs,deteɾçˈeɾ,ɾç
5063,detɾˈajɡan,detɾaˈeɾ,
5064,inteɾdˈiɡan,inteɾdesˈiɾ,s
5065,detˈeɾxan,deteɾçˈeɾ,ɾç
5066,inteɾdesˈimos,inteɾdesˈiɾ,s
5067,ekstɾajɡˈajs,ekstɾaˈeɾ,
5068,enflakesˈejs,enflakesˈeɾ,s
5069,enflakˈeses,enflakesˈeɾ,s
5070,ɾestablˈesen,ɾestablesˈeɾ,s
5071,adbˈenɡas,adbenˈiɾ,n
5072,detɾˈaes,detɾaˈeɾ,
5073,enkanˈeska,enkanesˈeɾ,s
5074,desˈaɡa,desasˈeɾ,s
5075,ɾenˈaskas,ɾenasˈeɾ,s
5076,kajɡˈajs,kaˈeɾ,
5077,adbenˈis,adbenˈiɾ,n
5078,ɾenˈases,ɾenasˈeɾ,s
5079,desˈaɡas,desasˈeɾ,s
5080,deteɾçˈemos,deteɾçˈeɾ,ɾç
5081,inbˈenɡa,inbenˈiɾ,n
5082,kˈajɡa,kaˈeɾ,
5083,detɾˈajɡa,detɾaˈeɾ,
5084,antepˈonɡa,anteponˈeɾ,n
5085,detˈeɾxo,deteɾçˈeɾ,ɾç
5086,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
5087,emˈulxan,emulçˈeɾ,lç
5088,pɾebalˈeskan,pɾebalesˈeɾ,s
5089,desaɡˈajs,desasˈeɾ,s
5090,delˈinken,delinkˈiɾ,nk
5091,substɾajɡˈajs,substɾaˈeɾ,
5092,oskuɾˈeska,oskuɾesˈeɾ,s
5093,anoʧesˈemos,anoʧesˈeɾ,s
5094,oskuɾˈesko,oskuɾesˈeɾ,s
5095,substɾˈae,substɾaˈeɾ,
5096,apaɾˈese,apaɾesˈeɾ,s
5097,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
5098,detˈeɾçe,deteɾçˈeɾ,ɾç
5099,enmudˈeska,enmudesˈeɾ,s
5100,substɾaˈejs,substɾaˈeɾ,
5101,kˈaen,kaˈeɾ,
5102,ɾestablˈeses,ɾestablesˈeɾ,s
5103,desasˈemos,desasˈeɾ,s
5104,inteɾbˈenɡas,inteɾbenˈiɾ,n
5105,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
5106,ekstɾaˈejs,ekstɾaˈeɾ,
5107,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
5108,pɾebˈenɡo,pɾebenˈiɾ,n
5109,ekspˈonɡa,eksponˈeɾ,n
5110,enflakˈeska,enflakesˈeɾ,s
5111,enmudˈeses,enmudesˈeɾ,s
5112,emˈulxan,emulçˈeɾ,lç
5113,ɾestableskˈajs,ɾestablesˈeɾ,s
5114,desˈaɡo,desasˈeɾ,s
5115,laseˈejs,laseˈaɾ,
5116,laseˈajs,laseˈaɾ,
5117,esmˈaltan,esmaltˈaɾ,lt
5118,lasˈee,laseˈaɾ,
5119,flˈuʃe,flwˈiɾ,flw
5120,lasˈea,laseˈaɾ,
5121,esmˈaltan,esmaltˈaɾ,lt
5122,lasˈee,laseˈaɾ,
5123,esmˈaltes,esmaltˈaɾ,lt
5124,lasˈeas,laseˈaɾ,
5125,lasˈee,laseˈaɾ,
5126,flˈuʃan,flwˈiɾ,flw
5127,fluʃˈamos,flwˈiɾ,flw
5128,lasˈea,laseˈaɾ,
5129,flwˈis,flwˈiɾ,flw
5130,flˈuʃa,flwˈiɾ,flw
5131,lasˈee,laseˈaɾ,
5132,lasˈeas,laseˈaɾ,
5133,lasˈees,laseˈaɾ,
5134,lasˈean,laseˈaɾ,
5135,lasˈeo,laseˈaɾ,
5136,esmˈaltas,esmaltˈaɾ,lt
5137,esmaltˈamos,esmaltˈaɾ,lt
5138,lasˈee,laseˈaɾ,
5139,lasˈeen,laseˈaɾ,
5140,esmˈaltes,esmaltˈaɾ,lt
5141,lasˈea,laseˈaɾ,
5142,flˈuʃo,flwˈiɾ,flw
5143,flˈuʃa,flwˈiɾ,flw
5144,lasˈeo,laseˈaɾ,
5145,esmaltˈajs,esmaltˈaɾ,lt
5146,flˈuʃo,flwˈiɾ,flw
5147,esmˈaltas,esmaltˈaɾ,lt
5148,esmˈalten,esmaltˈaɾ,lt
5149,lasˈea,laseˈaɾ,
5150,lasˈean,laseˈaɾ,
5151,esmˈalte,esmaltˈaɾ,lt
5152,flˈuʃen,flwˈiɾ,flw
5153,esmaltˈajs,esmaltˈaɾ,lt
5154,lasˈean,laseˈaɾ,
5155,flˈuʃa,flwˈiɾ,flw
5156,lasˈee,laseˈaɾ,
5157,flˈuʃe,flwˈiɾ,flw
5158,laseˈejs,laseˈaɾ,
5159,esmaltˈamos,esmaltˈaɾ,lt
5160,lasˈee,laseˈaɾ,
5161,esmˈaltan,esmaltˈaɾ,lt
5162,flˈuʃan,flwˈiɾ,flw
5163,lasˈees,laseˈaɾ,
5164,lasˈee,laseˈaɾ,
5165,esmˈalten,esmaltˈaɾ,lt
5166,lasˈea,laseˈaɾ,
5167,esmaltˈajs,esmaltˈaɾ,lt
5168,lasˈea,laseˈaɾ,
5169,lasˈee,laseˈaɾ,
5170,flˈuʃes,flwˈiɾ,flw
5171,esmˈaltes,esmaltˈaɾ,lt
5172,lasˈeen,laseˈaɾ,
5173,laseˈajs,laseˈaɾ,
5174,flˈuʃe,flwˈiɾ,flw
5175,flˈuʃa,flwˈiɾ,flw
5176,laseˈejs,laseˈaɾ,
5177,lasˈeen,laseˈaɾ,
5178,esmˈaltan,esmaltˈaɾ,lt
5179,laseˈemos,laseˈaɾ,
5180,flwˈis,flwˈiɾ,flw
5181,flˈuʃa,flwˈiɾ,flw
5182,esmaltˈamos,esmaltˈaɾ,lt
5183,esmaltˈemos,esmaltˈaɾ,lt
5184,lasˈee,laseˈaɾ,
5185,flˈuʃan,flwˈiɾ,flw
5186,flˈuʃo,flwˈiɾ,flw
5187,fluʃˈajs,flwˈiɾ,flw
5188,lasˈees,laseˈaɾ,
5189,esmˈaltan,esmaltˈaɾ,lt
5190,laseˈemos,laseˈaɾ,
5191,esmˈalten,esmaltˈaɾ,lt
5192,esmˈalte,esmaltˈaɾ,lt
5193,flˈuʃen,flwˈiɾ,flw
5194,esmˈaltan,esmaltˈaɾ,lt
5195,esmaltˈamos,esmaltˈaɾ,lt
5196,laseˈamos,laseˈaɾ,
5197,flˈuʃas,flwˈiɾ,flw
5198,esmˈalte,esmaltˈaɾ,lt
5199,flˈuʃa,flwˈiɾ,flw
5200,esmˈalte,esmaltˈaɾ,lt
5201,lasˈee,laseˈaɾ,
5202,esmˈalten,esmaltˈaɾ,lt
5203,esmˈalten,esmaltˈaɾ,lt
5204,esmˈalte,esmaltˈaɾ,lt
5205,esmˈalte,esmaltˈaɾ,lt
5206,lasˈean,laseˈaɾ,
5207,flˈuʃa,flwˈiɾ,flw
5208,lasˈean,laseˈaɾ,
5209,fluʃˈamos,flwˈiɾ,flw
5210,lasˈeo,laseˈaɾ,
5211,esmaltˈejs,esmaltˈaɾ,lt
5212,flˈuʃo,flwˈiɾ,flw
5213,laseˈejs,laseˈaɾ,
5214,flwˈimos,flwˈiɾ,flw
5215,esmaltˈajs,esmaltˈaɾ,lt
5216,laseˈajs,laseˈaɾ,
5217,lasˈea,laseˈaɾ,
5218,esmˈaltas,esmaltˈaɾ,lt
5219,esmˈalta,esmaltˈaɾ,lt
5220,esmˈalte,esmaltˈaɾ,lt
5221,esmˈaltas,esmaltˈaɾ,lt
5222,flˈuʃa,flwˈiɾ,flw
5223,flwˈimos,flwˈiɾ,flw
5224,flˈuʃa,flwˈiɾ,flw
5225,lasˈee,laseˈaɾ,
5226,fluʃˈamos,flwˈiɾ,flw
5227,esmaltˈamos,esmaltˈaɾ,lt
5228,lasˈean,laseˈaɾ,
5229,flˈuʃa,flwˈiɾ,flw
5230,flˈuʃe,flwˈiɾ,flw
5231,flwˈimos,flwˈiɾ,flw
5232,esmˈalto,esmaltˈaɾ,lt
5233,lasˈee,laseˈaɾ,
5234,esmaltˈajs,esmaltˈaɾ,lt
5235,esmaltˈamos,esmaltˈaɾ,lt
5236,flˈuʃas,flwˈiɾ,flw
5237,flwˈimos,flwˈiɾ,flw
5238,esmˈaltes,esmaltˈaɾ,lt
5239,esmˈalta,esmaltˈaɾ,lt
5240,lasˈean,laseˈaɾ,
5241,lasˈea,laseˈaɾ,
5242,esmaltˈemos,esmaltˈaɾ,lt
5243,lasˈees,laseˈaɾ,
5244,lasˈeo,laseˈaɾ,
5245,laseˈamos,laseˈaɾ,
5246,laseˈejs,laseˈaɾ,
5247,lasˈeas,laseˈaɾ,
5248,fluʃˈajs,flwˈiɾ,flw
5249,flˈuʃo,flwˈiɾ,flw
5250,flwˈimos,flwˈiɾ,flw
5251,esmˈaltes,esmaltˈaɾ,lt
5252,flˈuʃan,flwˈiɾ,flw
5253,fluʃˈamos,flwˈiɾ,flw
5254,laseˈejs,laseˈaɾ,
5255,flˈuʃa,flwˈiɾ,flw
5256,lasˈeo,laseˈaɾ,
5257,esmaltˈemos,esmaltˈaɾ,lt
5258,lasˈees,laseˈaɾ,
5259,esmˈaltes,esmaltˈaɾ,lt
5260,esmaltˈejs,esmaltˈaɾ,lt
5261,esmˈaltan,esmaltˈaɾ,lt
5262,flˈuʃan,flwˈiɾ,flw
5263,esmˈalto,esmaltˈaɾ,lt
