idx,test,lemma,lemma_dev_sf
3717,ɾenˈasko,ɾenasˈeɾ,s
3718,detˈeɾxas,deteɾçˈeɾ,ɾç
3719,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
3720,enmudeskˈamos,enmudesˈeɾ,s
3721,enflakˈeskas,enflakesˈeɾ,s
3722,sobɾepˈonɡa,sobɾeponˈeɾ,n
3723,emulxˈamos,emulçˈeɾ,lç
3724,enflakˈeses,enflakesˈeɾ,s
3725,detˈeɾçen,deteɾçˈeɾ,ɾç
3726,pɾebaleskˈamos,pɾebalesˈeɾ,s
3727,detˈeɾçe,deteɾçˈeɾ,ɾç
3728,emulxˈajs,emulçˈeɾ,lç
3729,emˈulçen,emulçˈeɾ,lç
3730,desˈase,desasˈeɾ,s
3731,enkanˈeskan,enkanesˈeɾ,s
3732,enflakˈeska,enflakesˈeɾ,s
3733,emulxˈajs,emulçˈeɾ,lç
3734,enkanˈesko,enkanesˈeɾ,s
3735,ɾestablˈeskas,ɾestablesˈeɾ,s
3736,pɾebalˈese,pɾebalesˈeɾ,s
3737,obtˈenɡa,obtenˈeɾ,n
3738,antepˈones,anteponˈeɾ,n
3739,detˈeɾxas,deteɾçˈeɾ,ɾç
3740,desˈaɡo,desasˈeɾ,s
3741,adbenɡˈajs,adbenˈiɾ,n
3742,oskuɾˈeses,oskuɾesˈeɾ,s
3743,apaɾˈese,apaɾesˈeɾ,s
3744,emˈulxas,emulçˈeɾ,lç
3745,inteɾdˈiɡan,inteɾdesˈiɾ,s
3746,apaɾesˈemos,apaɾesˈeɾ,s
3747,pɾebˈenɡo,pɾebenˈiɾ,n
3748,sobɾeponˈemos,sobɾeponˈeɾ,n
3749,kompadesˈemos,kompadesˈeɾ,s
3750,inteɾbjˈenes,inteɾbenˈiɾ,n
3751,enflakesˈemos,enflakesˈeɾ,s
3752,substɾˈajɡas,substɾaˈeɾ,
3753,ekstɾˈajɡan,ekstɾaˈeɾ,
3754,inbenɡˈajs,inbenˈiɾ,n
3755,emulçˈejs,emulçˈeɾ,lç
3756,detˈeɾçes,deteɾçˈeɾ,ɾç
3757,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3758,pɾebˈenɡan,pɾebenˈiɾ,n
3759,enkanˈeskan,enkanesˈeɾ,s
3760,obtˈenɡa,obtenˈeɾ,n
3761,enkanˈeska,enkanesˈeɾ,s
3762,pɾebˈenɡas,pɾebenˈiɾ,n
3763,anoʧeskˈajs,anoʧesˈeɾ,s
3764,oskuɾesˈemos,oskuɾesˈeɾ,s
3765,apaɾˈesen,apaɾesˈeɾ,s
3766,kompadˈeska,kompadesˈeɾ,s
3767,pɾebˈenɡan,pɾebenˈiɾ,n
3768,adbˈenɡa,adbenˈiɾ,n
3769,oskuɾˈeska,oskuɾesˈeɾ,s
3770,sobɾepˈonɡas,sobɾeponˈeɾ,n
3771,antepˈonɡa,anteponˈeɾ,n
3772,inteɾbenˈimos,inteɾbenˈiɾ,n
3773,oskuɾesˈejs,oskuɾesˈeɾ,s
3774,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
3775,sobɾeponˈejs,sobɾeponˈeɾ,n
3776,detɾˈajɡan,detɾaˈeɾ,
3777,enmudˈeska,enmudesˈeɾ,s
3778,enmudˈesen,enmudesˈeɾ,s
3779,oskuɾˈeska,oskuɾesˈeɾ,s
3780,ɾestableskˈamos,ɾestablesˈeɾ,s
3781,desˈaɡa,desasˈeɾ,s
3782,inteɾdesˈis,inteɾdesˈiɾ,s
3783,enkaneskˈamos,enkanesˈeɾ,s
3784,apaɾˈesko,apaɾesˈeɾ,s
3785,antepˈonɡa,anteponˈeɾ,n
3786,adbˈenɡas,adbenˈiɾ,n
3787,ekstɾaˈemos,ekstɾaˈeɾ,
3788,anteponˈemos,anteponˈeɾ,n
3789,enmudesˈemos,enmudesˈeɾ,s
3790,inteɾdˈise,inteɾdesˈiɾ,s
3791,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3792,enflakˈese,enflakesˈeɾ,s
3793,desˈaɡas,desasˈeɾ,s
3794,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3795,ekstɾˈaes,ekstɾaˈeɾ,
3796,anteponˈemos,anteponˈeɾ,n
3797,apaɾˈesen,apaɾesˈeɾ,s
3798,inteɾbˈenɡo,inteɾbenˈiɾ,n
3799,anoʧˈeska,anoʧesˈeɾ,s
3800,inbˈenɡas,inbenˈiɾ,n
3801,inteɾbenˈis,inteɾbenˈiɾ,n
3802,enmudˈeska,enmudesˈeɾ,s
3803,oskuɾˈeska,oskuɾesˈeɾ,s
3804,ɾenˈasko,ɾenasˈeɾ,s
3805,adbˈenɡo,adbenˈiɾ,n
3806,inteɾbenˈis,inteɾbenˈiɾ,n
3807,detɾˈaes,detɾaˈeɾ,
3808,detˈeɾxan,deteɾçˈeɾ,ɾç
3809,ekstɾˈajɡa,ekstɾaˈeɾ,
3810,delˈinkes,delinkˈiɾ,nk
3811,pɾebalesˈejs,pɾebalesˈeɾ,s
3812,obtenɡˈajs,obtenˈeɾ,n
3813,enmudˈese,enmudesˈeɾ,s
3814,enmudˈeskas,enmudesˈeɾ,s
3815,emˈulxo,emulçˈeɾ,lç
3816,delˈinkes,delinkˈiɾ,nk
3817,inteɾdˈises,inteɾdesˈiɾ,s
3818,detɾˈajɡo,detɾaˈeɾ,
3819,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3820,kˈaes,kaˈeɾ,
3821,inbˈenɡo,inbenˈiɾ,n
3822,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3823,inteɾdiɡˈajs,inteɾdesˈiɾ,s
3824,obtˈenɡan,obtenˈeɾ,n
3825,oskuɾˈeska,oskuɾesˈeɾ,s
3826,obtenˈemos,obtenˈeɾ,n
3827,kompadesˈemos,kompadesˈeɾ,s
3828,substɾajɡˈamos,substɾaˈeɾ,
3829,antepˈonɡo,anteponˈeɾ,n
3830,desˈases,desasˈeɾ,s
3831,anoʧˈeska,anoʧesˈeɾ,s
3832,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3833,emˈulçes,emulçˈeɾ,lç
3834,ɾestablˈeskan,ɾestablesˈeɾ,s
3835,enkanˈesen,enkanesˈeɾ,s
3836,enkanˈese,enkanesˈeɾ,s
3837,emˈulxo,emulçˈeɾ,lç
3838,pɾebalesˈejs,pɾebalesˈeɾ,s
3839,substɾˈajɡa,substɾaˈeɾ,
3840,detɾˈae,detɾaˈeɾ,
3841,detɾaˈejs,detɾaˈeɾ,
3842,ɾestablˈesen,ɾestablesˈeɾ,s
3843,kˈajɡo,kaˈeɾ,
3844,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
3845,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
3846,anoʧˈesko,anoʧesˈeɾ,s
3847,desˈaɡas,desasˈeɾ,s
3848,detˈeɾxa,deteɾçˈeɾ,ɾç
3849,ɾenaskˈajs,ɾenasˈeɾ,s
3850,ɾestablˈeska,ɾestablesˈeɾ,s
3851,sobɾepˈonɡas,sobɾeponˈeɾ,n
3852,apaɾeskˈamos,apaɾesˈeɾ,s
3853,kˈajɡas,kaˈeɾ,
3854,inteɾbˈenɡa,inteɾbenˈiɾ,n
3855,ekspˈonɡo,eksponˈeɾ,n
3856,inteɾdˈiɡo,inteɾdesˈiɾ,s
3857,apaɾeskˈajs,apaɾesˈeɾ,s
3858,substɾˈajɡa,substɾaˈeɾ,
3859,pɾebalˈeskan,pɾebalesˈeɾ,s
3860,emˈulxa,emulçˈeɾ,lç
3861,pɾebalˈesen,pɾebalesˈeɾ,s
3862,inteɾdˈises,inteɾdesˈiɾ,s
3863,ɾestablˈeses,ɾestablesˈeɾ,s
3864,obtenˈemos,obtenˈeɾ,n
3865,oskuɾesˈemos,oskuɾesˈeɾ,s
3866,adbˈenɡan,adbenˈiɾ,n
3867,ɾestableskˈajs,ɾestablesˈeɾ,s
3868,detˈeɾxas,deteɾçˈeɾ,ɾç
3869,inteɾdesˈis,inteɾdesˈiɾ,s
3870,anteponˈejs,anteponˈeɾ,n
3871,dibeɾçˈis,dibeɾçˈiɾ,ɾç
3872,oskuɾˈeskas,oskuɾesˈeɾ,s
3873,kajɡˈajs,kaˈeɾ,
3874,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3875,ekspˈonɡas,eksponˈeɾ,n
3876,adbjˈenen,adbenˈiɾ,n
3877,sobɾeponˈemos,sobɾeponˈeɾ,n
3878,sobɾeponˈejs,sobɾeponˈeɾ,n
3879,delˈinka,delinkˈiɾ,nk
3880,detɾˈajɡa,detɾaˈeɾ,
3881,inteɾdˈiɡa,inteɾdesˈiɾ,s
3882,enflakˈeses,enflakesˈeɾ,s
3883,delinkˈamos,delinkˈiɾ,nk
3884,inteɾdesˈimos,inteɾdesˈiɾ,s
3885,delinkˈajs,delinkˈiɾ,nk
3886,ɾestablesˈemos,ɾestablesˈeɾ,s
3887,inteɾdˈiɡo,inteɾdesˈiɾ,s
3888,enkanˈeskan,enkanesˈeɾ,s
3889,enflakˈeskan,enflakesˈeɾ,s
3890,inbenɡˈajs,inbenˈiɾ,n
3891,detˈeɾçen,deteɾçˈeɾ,ɾç
3892,delinkˈamos,delinkˈiɾ,nk
3893,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3894,adbenˈis,adbenˈiɾ,n
3895,ɾestablˈesen,ɾestablesˈeɾ,s
3896,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
3897,pɾebalˈesko,pɾebalesˈeɾ,s
3898,inteɾbenˈimos,inteɾbenˈiɾ,n
3899,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3900,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3901,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3902,detˈeɾxan,deteɾçˈeɾ,ɾç
3903,adbjˈenen,adbenˈiɾ,n
3904,detɾaˈemos,detɾaˈeɾ,
3905,inteɾbenˈis,inteɾbenˈiɾ,n
3906,oskuɾˈeskan,oskuɾesˈeɾ,s
3907,ekspˈonɡo,eksponˈeɾ,n
3908,ekspˈones,eksponˈeɾ,n
3909,enmudesˈejs,enmudesˈeɾ,s
3910,ɾenˈaskan,ɾenasˈeɾ,s
3911,ekstɾajɡˈamos,ekstɾaˈeɾ,
3912,anoʧˈeskas,anoʧesˈeɾ,s
3913,kompadˈeska,kompadesˈeɾ,s
3914,enmudˈesko,enmudesˈeɾ,s
3915,ekstɾaˈemos,ekstɾaˈeɾ,
3916,pɾebaleskˈajs,pɾebalesˈeɾ,s
3917,enflakeskˈajs,enflakesˈeɾ,s
3918,desˈases,desasˈeɾ,s
3919,anteponɡˈajs,anteponˈeɾ,n
3920,inteɾdˈisen,inteɾdesˈiɾ,s
3921,ekstɾˈajɡa,ekstɾaˈeɾ,
3922,ɾenˈaska,ɾenasˈeɾ,s
3923,pɾebenɡˈajs,pɾebenˈiɾ,n
3924,sobɾepˈone,sobɾeponˈeɾ,n
3925,ekstɾajɡˈajs,ekstɾaˈeɾ,
3926,inteɾbjˈenen,inteɾbenˈiɾ,n
3927,pɾebjˈene,pɾebenˈiɾ,n
3928,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
3929,sobɾepˈone,sobɾeponˈeɾ,n
3930,dibˈeɾçen,dibeɾçˈiɾ,ɾç
3931,apaɾˈeska,apaɾesˈeɾ,s
3932,enkanesˈejs,enkanesˈeɾ,s
3933,desˈaɡas,desasˈeɾ,s
3934,pɾebˈenɡan,pɾebenˈiɾ,n
3935,anoʧˈeska,anoʧesˈeɾ,s
3936,ekstɾˈajɡan,ekstɾaˈeɾ,
3937,adbenɡˈamos,adbenˈiɾ,n
3938,inbjˈenes,inbenˈiɾ,n
3939,emˈulxas,emulçˈeɾ,lç
3940,obtjˈene,obtenˈeɾ,n
3941,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
3942,obtˈenɡa,obtenˈeɾ,n
3943,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
3944,adbˈenɡan,adbenˈiɾ,n
3945,pɾebalˈeses,pɾebalesˈeɾ,s
3946,substɾajɡˈamos,substɾaˈeɾ,
3947,inteɾbˈenɡo,inteɾbenˈiɾ,n
3948,anoʧˈeskan,anoʧesˈeɾ,s
3949,kompadˈeskas,kompadesˈeɾ,s
3950,kompadˈesen,kompadesˈeɾ,s
3951,detɾˈaen,detɾaˈeɾ,
3952,enflakˈese,enflakesˈeɾ,s
3953,enkanesˈemos,enkanesˈeɾ,s
3954,sobɾepˈonen,sobɾeponˈeɾ,n
3955,enmudˈesen,enmudesˈeɾ,s
3956,inteɾdˈiɡan,inteɾdesˈiɾ,s
3957,obtˈenɡa,obtenˈeɾ,n
3958,obtˈenɡa,obtenˈeɾ,n
3959,inbjˈenen,inbenˈiɾ,n
3960,detɾˈae,detɾaˈeɾ,
3961,obtˈenɡas,obtenˈeɾ,n
3962,inteɾbenɡˈamos,inteɾbenˈiɾ,n
3963,ɾenˈaska,ɾenasˈeɾ,s
3964,adbˈenɡas,adbenˈiɾ,n
3965,desˈase,desasˈeɾ,s
3966,emˈulxa,emulçˈeɾ,lç
3967,emulçˈemos,emulçˈeɾ,lç
3968,ɾestablˈeskas,ɾestablesˈeɾ,s
3969,sobɾeponˈemos,sobɾeponˈeɾ,n
3970,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
3971,emˈulçen,emulçˈeɾ,lç
3972,kajɡˈamos,kaˈeɾ,
3973,substɾˈaen,substɾaˈeɾ,
3974,adbjˈene,adbenˈiɾ,n
3975,adbˈenɡa,adbenˈiɾ,n
3976,apaɾˈese,apaɾesˈeɾ,s
3977,pɾebˈenɡas,pɾebenˈiɾ,n
3978,inteɾdˈiɡa,inteɾdesˈiɾ,s
3979,sobɾeponɡˈamos,sobɾeponˈeɾ,n
3980,pɾebenɡˈajs,pɾebenˈiɾ,n
3981,obtjˈenen,obtenˈeɾ,n
3982,emulçˈemos,emulçˈeɾ,lç
3983,detˈeɾçes,deteɾçˈeɾ,ɾç
3984,kompadˈeses,kompadesˈeɾ,s
3985,enmudˈese,enmudesˈeɾ,s
3986,kˈajɡas,kaˈeɾ,
3987,dibˈeɾxan,dibeɾçˈiɾ,ɾç
3988,sobɾeponˈejs,sobɾeponˈeɾ,n
3989,enkanˈeska,enkanesˈeɾ,s
3990,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3991,deteɾxˈamos,deteɾçˈeɾ,ɾç
3992,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
3993,emˈulçes,emulçˈeɾ,lç
3994,inteɾdˈise,inteɾdesˈiɾ,s
3995,anoʧesˈemos,anoʧesˈeɾ,s
3996,oskuɾeskˈajs,oskuɾesˈeɾ,s
3997,obtjˈenen,obtenˈeɾ,n
3998,obtˈenɡa,obtenˈeɾ,n
3999,ekspˈone,eksponˈeɾ,n
4000,oskuɾeskˈajs,oskuɾesˈeɾ,s
4001,inteɾbjˈenen,inteɾbenˈiɾ,n
4002,apaɾˈeskas,apaɾesˈeɾ,s
4003,oskuɾˈeskas,oskuɾesˈeɾ,s
4004,pɾebjˈenen,pɾebenˈiɾ,n
4005,pɾebalˈesko,pɾebalesˈeɾ,s
4006,enflakˈesen,enflakesˈeɾ,s
4007,desaɡˈamos,desasˈeɾ,s
4008,ɾestableskˈamos,ɾestablesˈeɾ,s
4009,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4010,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
4011,dibˈeɾxan,dibeɾçˈiɾ,ɾç
4012,emˈulçen,emulçˈeɾ,lç
4013,ekstɾˈae,ekstɾaˈeɾ,
4014,substɾˈajɡa,substɾaˈeɾ,
4015,adbjˈenes,adbenˈiɾ,n
4016,detˈeɾxa,deteɾçˈeɾ,ɾç
4017,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
4018,apaɾˈeses,apaɾesˈeɾ,s
4019,adbenˈimos,adbenˈiɾ,n
4020,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
4021,anoʧeskˈajs,anoʧesˈeɾ,s
4022,kaˈemos,kaˈeɾ,
4023,anoʧˈese,anoʧesˈeɾ,s
4024,inteɾdiɡˈajs,inteɾdesˈiɾ,s
4025,dibˈeɾçes,dibeɾçˈiɾ,ɾç
4026,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
4027,ɾestablˈese,ɾestablesˈeɾ,s
4028,kˈajɡa,kaˈeɾ,
4029,adbenˈimos,adbenˈiɾ,n
4030,dibˈeɾçe,dibeɾçˈiɾ,ɾç
4031,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
4032,ɾestablˈese,ɾestablesˈeɾ,s
4033,ɾenˈase,ɾenasˈeɾ,s
4034,adbjˈenen,adbenˈiɾ,n
4035,obtjˈenes,obtenˈeɾ,n
4036,sobɾeponˈemos,sobɾeponˈeɾ,n
4037,oskuɾesˈejs,oskuɾesˈeɾ,s
4038,pɾebalˈeses,pɾebalesˈeɾ,s
4039,inteɾbenɡˈajs,inteɾbenˈiɾ,n
4040,sobɾeponɡˈajs,sobɾeponˈeɾ,n
4041,detˈeɾxa,deteɾçˈeɾ,ɾç
4042,ɾenˈase,ɾenasˈeɾ,s
4043,deteɾxˈajs,deteɾçˈeɾ,ɾç
4044,desasˈejs,desasˈeɾ,s
4045,detˈeɾçes,deteɾçˈeɾ,ɾç
4046,pɾebalˈeskas,pɾebalesˈeɾ,s
4047,enmudˈeska,enmudesˈeɾ,s
4048,ekstɾˈajɡan,ekstɾaˈeɾ,
4049,kˈaes,kaˈeɾ,
4050,inteɾdiɡˈajs,inteɾdesˈiɾ,s
4051,adbenˈimos,adbenˈiɾ,n
4052,detˈeɾçen,deteɾçˈeɾ,ɾç
4053,kompadˈeska,kompadesˈeɾ,s
4054,enmudˈeskan,enmudesˈeɾ,s
4055,pɾebjˈenes,pɾebenˈiɾ,n
4056,ɾestablˈese,ɾestablesˈeɾ,s
4057,adbˈenɡas,adbenˈiɾ,n
4058,detɾˈajɡa,detɾaˈeɾ,
4059,eksponɡˈajs,eksponˈeɾ,n
4060,substɾˈajɡa,substɾaˈeɾ,
4061,ɾenˈaska,ɾenasˈeɾ,s
4062,pɾebalˈeskas,pɾebalesˈeɾ,s
4063,anoʧˈeska,anoʧesˈeɾ,s
4064,eksponˈemos,eksponˈeɾ,n
4065,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
4066,ekspˈonɡas,eksponˈeɾ,n
4067,eksponɡˈamos,eksponˈeɾ,n
4068,adbˈenɡa,adbenˈiɾ,n
4069,detˈeɾçen,deteɾçˈeɾ,ɾç
4070,desˈaɡo,desasˈeɾ,s
4071,deteɾçˈejs,deteɾçˈeɾ,ɾç
4072,desasˈejs,desasˈeɾ,s
4073,adbenɡˈajs,adbenˈiɾ,n
4074,enkanˈesen,enkanesˈeɾ,s
4075,ekstɾˈaes,ekstɾaˈeɾ,
4076,inbˈenɡan,inbenˈiɾ,n
4077,pɾebalˈeskan,pɾebalesˈeɾ,s
4078,ekspˈonen,eksponˈeɾ,n
4079,oskuɾˈesko,oskuɾesˈeɾ,s
4080,ekspˈonɡas,eksponˈeɾ,n
4081,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
4082,antepˈonɡo,anteponˈeɾ,n
4083,detɾajɡˈajs,detɾaˈeɾ,
4084,adbenɡˈajs,adbenˈiɾ,n
4085,enflakeskˈamos,enflakesˈeɾ,s
4086,enflakˈeskas,enflakesˈeɾ,s
4087,ɾestableskˈajs,ɾestablesˈeɾ,s
4088,dibeɾçˈis,dibeɾçˈiɾ,ɾç
4089,desasˈejs,desasˈeɾ,s
4090,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
4091,anoʧˈeses,anoʧesˈeɾ,s
4092,pɾebalˈeskan,pɾebalesˈeɾ,s
4093,detɾˈae,detɾaˈeɾ,
4094,adbjˈenes,adbenˈiɾ,n
4095,delinkˈajs,delinkˈiɾ,nk
4096,inteɾbjˈene,inteɾbenˈiɾ,n
4097,ekstɾajɡˈamos,ekstɾaˈeɾ,
4098,ɾestablˈeskan,ɾestablesˈeɾ,s
4099,antepˈonɡo,anteponˈeɾ,n
4100,eksponɡˈamos,eksponˈeɾ,n
4101,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
4102,inbenɡˈajs,inbenˈiɾ,n
4103,sobɾepˈonɡas,sobɾeponˈeɾ,n
4104,inteɾbˈenɡan,inteɾbenˈiɾ,n
4105,inbenˈimos,inbenˈiɾ,n
4106,substɾˈajɡa,substɾaˈeɾ,
4107,enkaneskˈamos,enkanesˈeɾ,s
4108,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
4109,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
4110,ɾenˈaskan,ɾenasˈeɾ,s
4111,kompadˈesen,kompadesˈeɾ,s
4112,kˈaen,kaˈeɾ,
4113,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
4114,pɾebenɡˈamos,pɾebenˈiɾ,n
4115,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4116,apaɾeskˈajs,apaɾesˈeɾ,s
4117,inteɾdiɡˈamos,inteɾdesˈiɾ,s
4118,inteɾbjˈene,inteɾbenˈiɾ,n
4119,desaɡˈamos,desasˈeɾ,s
4120,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
4121,pɾebˈenɡa,pɾebenˈiɾ,n
4122,sobɾeponˈejs,sobɾeponˈeɾ,n
4123,apaɾˈeskas,apaɾesˈeɾ,s
4124,sobɾepˈone,sobɾeponˈeɾ,n
4125,eksponɡˈajs,eksponˈeɾ,n
4126,obtˈenɡan,obtenˈeɾ,n
4127,kˈae,kaˈeɾ,
4128,inbjˈene,inbenˈiɾ,n
4129,desˈaɡan,desasˈeɾ,s
4130,inteɾbenɡˈamos,inteɾbenˈiɾ,n
4131,adbˈenɡan,adbenˈiɾ,n
4132,pɾebˈenɡas,pɾebenˈiɾ,n
4133,pɾebenɡˈajs,pɾebenˈiɾ,n
4134,enmudˈeska,enmudesˈeɾ,s
4135,inteɾdˈiɡa,inteɾdesˈiɾ,s
4136,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4137,obtˈenɡas,obtenˈeɾ,n
4138,emˈulçen,emulçˈeɾ,lç
4139,enflakˈeses,enflakesˈeɾ,s
4140,delinkˈimos,delinkˈiɾ,nk
4141,inbˈenɡas,inbenˈiɾ,n
4142,desˈaɡan,desasˈeɾ,s
4143,kˈaes,kaˈeɾ,
4144,enkanˈesen,enkanesˈeɾ,s
4145,kajɡˈajs,kaˈeɾ,
4146,enkanˈese,enkanesˈeɾ,s
4147,antepˈonɡa,anteponˈeɾ,n
4148,pɾebenˈimos,pɾebenˈiɾ,n
4149,ɾenˈasko,ɾenasˈeɾ,s
4150,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
4151,ekspˈonɡa,eksponˈeɾ,n
4152,antepˈonen,anteponˈeɾ,n
4153,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4154,inteɾbenɡˈamos,inteɾbenˈiɾ,n
4155,deteɾçˈejs,deteɾçˈeɾ,ɾç
4156,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
4157,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
4158,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
4159,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
4160,detɾˈaen,detɾaˈeɾ,
4161,pɾebalˈeses,pɾebalesˈeɾ,s
4162,anoʧˈesen,anoʧesˈeɾ,s
4163,oskuɾˈeska,oskuɾesˈeɾ,s
4164,detɾˈajɡa,detɾaˈeɾ,
4165,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
4166,sobɾepˈonɡo,sobɾeponˈeɾ,n
4167,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
4168,enkanˈeska,enkanesˈeɾ,s
4169,oskuɾesˈejs,oskuɾesˈeɾ,s
4170,substɾˈaes,substɾaˈeɾ,
4171,enmudeskˈamos,enmudesˈeɾ,s
4172,detɾˈae,detɾaˈeɾ,
4173,anoʧˈeska,anoʧesˈeɾ,s
4174,kompadˈeska,kompadesˈeɾ,s
4175,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
4176,enflakesˈejs,enflakesˈeɾ,s
4177,deteɾçˈejs,deteɾçˈeɾ,ɾç
4178,kompadˈeskas,kompadesˈeɾ,s
4179,inteɾdesˈimos,inteɾdesˈiɾ,s
4180,eksponˈejs,eksponˈeɾ,n
4181,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
4182,apaɾˈeses,apaɾesˈeɾ,s
4183,enflakˈeska,enflakesˈeɾ,s
4184,emˈulxo,emulçˈeɾ,lç
4185,desˈases,desasˈeɾ,s
4186,inteɾdesˈis,inteɾdesˈiɾ,s
4187,kˈae,kaˈeɾ,
4188,ɾestableskˈamos,ɾestablesˈeɾ,s
4189,anoʧesˈejs,anoʧesˈeɾ,s
4190,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
4191,enmudˈese,enmudesˈeɾ,s
4192,obtjˈene,obtenˈeɾ,n
4193,emˈulçen,emulçˈeɾ,lç
4194,anoʧˈeskan,anoʧesˈeɾ,s
4195,obtˈenɡan,obtenˈeɾ,n
4196,ekstɾˈaen,ekstɾaˈeɾ,
4197,sobɾeponɡˈamos,sobɾeponˈeɾ,n
4198,adbjˈene,adbenˈiɾ,n
4199,ɾenˈasen,ɾenasˈeɾ,s
4200,enflakeskˈajs,enflakesˈeɾ,s
4201,ɾenˈase,ɾenasˈeɾ,s
4202,apaɾˈeskas,apaɾesˈeɾ,s
4203,ɾenasˈejs,ɾenasˈeɾ,s
4204,apaɾˈese,apaɾesˈeɾ,s
4205,deteɾçˈemos,deteɾçˈeɾ,ɾç
4206,dibˈeɾxan,dibeɾçˈiɾ,ɾç
4207,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
4208,ekspˈone,eksponˈeɾ,n
4209,ɾenasˈejs,ɾenasˈeɾ,s
4210,ɾenaskˈajs,ɾenasˈeɾ,s
4211,ekspˈone,eksponˈeɾ,n
4212,dibeɾçˈis,dibeɾçˈiɾ,ɾç
4213,pɾebalˈese,pɾebalesˈeɾ,s
4214,oskuɾˈesen,oskuɾesˈeɾ,s
4215,sobɾeponɡˈamos,sobɾeponˈeɾ,n
4216,ɾestablesˈejs,ɾestablesˈeɾ,s
4217,inbenˈis,inbenˈiɾ,n
4218,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
4219,anoʧˈesen,anoʧesˈeɾ,s
4220,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
4221,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
4222,kompadˈeska,kompadesˈeɾ,s
4223,anoʧesˈemos,anoʧesˈeɾ,s
4224,apaɾˈesen,apaɾesˈeɾ,s
4225,sobɾepˈonɡas,sobɾeponˈeɾ,n
4226,kaˈejs,kaˈeɾ,
4227,ɾestablˈeskas,ɾestablesˈeɾ,s
4228,enkanˈeses,enkanesˈeɾ,s
4229,ekspˈonɡas,eksponˈeɾ,n
4230,ɾestablˈeskan,ɾestablesˈeɾ,s
4231,anteponɡˈamos,anteponˈeɾ,n
4232,desˈaɡan,desasˈeɾ,s
4233,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4234,kompadˈeskan,kompadesˈeɾ,s
4235,pɾebˈenɡo,pɾebenˈiɾ,n
4236,inteɾdˈiɡan,inteɾdesˈiɾ,s
4237,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
4238,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
4239,delinkˈis,delinkˈiɾ,nk
4240,sobɾeponɡˈajs,sobɾeponˈeɾ,n
