idx,test,lemma,lemma_dev_sf
4778,meɾˈeska,meɾesˈeɾ,s
4779,enmudesˈemos,enmudesˈeɾ,s
4780,ɾekondˈuse,ɾekondusˈiɾ,s
4781,dekajɡˈajs,dekaˈeɾ,
4782,sˈuɾxa,suɾçˈiɾ,ɾç
4783,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
4784,dekajɡˈamos,dekaˈeɾ,
4785,sˈalɡa,salˈiɾ,l
4786,dekˈajɡas,dekaˈeɾ,
4787,espˈaɾsas,espaɾsˈiɾ,ɾs
4788,ɾekondˈuskan,ɾekondusˈiɾ,s
4789,enmoesˈemos,enmoesˈeɾ,s
4790,desluskˈajs,deslusˈiɾ,s
4791,bendˈiɡa,bendesˈiɾ,s
4792,enmoeskˈajs,enmoesˈeɾ,s
4793,eksˈiçe,eksiçˈiɾ,ç
4794,ɾeˈaɡan,ɾeasˈeɾ,s
4795,tjˈenen,tenˈeɾ,n
4796,sustɾajɡˈamos,sustɾaˈeɾ,
4797,sˈuɾçen,suɾçˈiɾ,ɾç
4798,kontjˈenen,kontenˈeɾ,n
4799,kontˈenɡa,kontenˈeɾ,n
4800,kontenɡˈamos,kontenˈeɾ,n
4801,sˈuɾxo,suɾçˈiɾ,ɾç
4802,antepˈonɡan,anteponˈeɾ,n
4803,dekˈajɡa,dekaˈeɾ,
4804,meɾˈeskas,meɾesˈeɾ,s
4805,fˈinxo,finçˈiɾ,nç
4806,salɡˈamos,salˈiɾ,l
4807,obedˈeses,obedesˈeɾ,s
4808,salˈimos,salˈiɾ,l
4809,sˈuɾxa,suɾçˈiɾ,ɾç
4810,enmudˈeskas,enmudesˈeɾ,s
4811,antepˈonɡo,anteponˈeɾ,n
4812,ɾefulxˈajs,ɾefulçˈiɾ,lç
4813,pɾesuponɡˈamos,pɾesuponˈeɾ,n
4814,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
4815,deskompˈones,deskomponˈeɾ,n
4816,sˈuɾxa,suɾçˈiɾ,ɾç
4817,sustɾajɡˈajs,sustɾaˈeɾ,
4818,ɾefˈulxan,ɾefulçˈiɾ,lç
4819,ɾeˈaɡo,ɾeasˈeɾ,s
4820,komponˈemos,komponˈeɾ,n
4821,fosfoɾˈesko,fosfoɾesˈeɾ,s
4822,meɾˈeska,meɾesˈeɾ,s
4823,ɾefulxˈamos,ɾefulçˈiɾ,lç
4824,ɾefˈulxas,ɾefulçˈiɾ,lç
4825,enmudˈesko,enmudesˈeɾ,s
4826,obedˈeska,obedesˈeɾ,s
4827,bendˈiɡo,bendesˈiɾ,s
4828,subʃˈases,subʃasˈeɾ,s
4829,antepˈonɡa,anteponˈeɾ,n
4830,deskomponˈejs,deskomponˈeɾ,n
4831,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
4832,pɾobˈenɡas,pɾobenˈiɾ,n
4833,enlokesˈejs,enlokesˈeɾ,s
4834,ɾeˈaɡan,ɾeasˈeɾ,s
4835,deskompˈonɡa,deskomponˈeɾ,n
4836,sustɾˈajɡa,sustɾaˈeɾ,
4837,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
4838,anoʧˈesen,anoʧesˈeɾ,s
4839,ekstɾajɡˈajs,ekstɾaˈeɾ,
4840,enlokesˈejs,enlokesˈeɾ,s
4841,sedˈuska,sedusˈiɾ,s
4842,sˈuɾçe,suɾçˈiɾ,ɾç
4843,kontjˈenes,kontenˈeɾ,n
4844,fosfoɾˈeskas,fosfoɾesˈeɾ,s
4845,sedˈuskan,sedusˈiɾ,s
4846,ekstɾˈajɡan,ekstɾaˈeɾ,
4847,sustɾˈajɡan,sustɾaˈeɾ,
4848,ɾeaɡˈamos,ɾeasˈeɾ,s
4849,sustɾajɡˈajs,sustɾaˈeɾ,
4850,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
4851,ɾeˈaɡa,ɾeasˈeɾ,s
4852,ekstɾˈajɡa,ekstɾaˈeɾ,
4853,pɾesuponɡˈajs,pɾesuponˈeɾ,n
4854,bendˈiɡa,bendesˈiɾ,s
4855,enmudˈesko,enmudesˈeɾ,s
4856,enmudesˈejs,enmudesˈeɾ,s
4857,antepˈone,anteponˈeɾ,n
4858,dekˈaes,dekaˈeɾ,
4859,ɾefulçˈis,ɾefulçˈiɾ,lç
4860,subʃˈases,subʃasˈeɾ,s
4861,deskomponɡˈajs,deskomponˈeɾ,n
4862,fˈinxa,finçˈiɾ,nç
4863,anoʧˈeskas,anoʧesˈeɾ,s
4864,eksˈiçe,eksiçˈiɾ,ç
4865,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
4866,ɾefˈulçes,ɾefulçˈiɾ,lç
4867,bendˈiɡa,bendesˈiɾ,s
4868,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
4869,sˈuɾxas,suɾçˈiɾ,ɾç
4870,antepˈones,anteponˈeɾ,n
4871,sustɾˈae,sustɾaˈeɾ,
4872,pɾobjˈenes,pɾobenˈiɾ,n
4873,eksiçˈis,eksiçˈiɾ,ç
4874,enlokeskˈamos,enlokesˈeɾ,s
4875,deskompˈones,deskomponˈeɾ,n
4876,enmoˈeska,enmoesˈeɾ,s
4877,anteponɡˈajs,anteponˈeɾ,n
4878,deskomponˈemos,deskomponˈeɾ,n
4879,obedˈeskan,obedesˈeɾ,s
4880,ɾekonduskˈamos,ɾekondusˈiɾ,s
4881,deskompˈonɡo,deskomponˈeɾ,n
4882,deskompˈonen,deskomponˈeɾ,n
4883,sedusˈimos,sedusˈiɾ,s
4884,meɾˈeskas,meɾesˈeɾ,s
4885,fosfoɾˈeska,fosfoɾesˈeɾ,s
4886,ɾeˈaɡas,ɾeasˈeɾ,s
4887,enmoˈeska,enmoesˈeɾ,s
4888,sˈalɡa,salˈiɾ,l
4889,sˈalɡa,salˈiɾ,l
4890,fosfoɾesˈejs,fosfoɾesˈeɾ,s
4891,espaɾsˈamos,espaɾsˈiɾ,ɾs
4892,eksixˈamos,eksiçˈiɾ,ç
4893,ɾefulçˈis,ɾefulçˈiɾ,lç
4894,espaɾsˈimos,espaɾsˈiɾ,ɾs
4895,sˈalɡa,salˈiɾ,l
4896,ɾekonduskˈajs,ɾekondusˈiɾ,s
4897,sedˈuska,sedusˈiɾ,s
4898,dekˈajɡan,dekaˈeɾ,
4899,ekstɾajɡˈajs,ekstɾaˈeɾ,
4900,meɾesˈemos,meɾesˈeɾ,s
4901,anoʧesˈejs,anoʧesˈeɾ,s
4902,enlokˈeskan,enlokesˈeɾ,s
4903,eksiçˈis,eksiçˈiɾ,ç
4904,obedˈese,obedesˈeɾ,s
4905,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4906,ɾeˈaɡo,ɾeasˈeɾ,s
4907,deskompˈonɡo,deskomponˈeɾ,n
4908,fˈinxa,finçˈiɾ,nç
4909,anteponɡˈajs,anteponˈeɾ,n
4910,ɾekondˈusko,ɾekondusˈiɾ,s
4911,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4912,eksˈixa,eksiçˈiɾ,ç
4913,meɾesˈemos,meɾesˈeɾ,s
4914,dekˈajɡan,dekaˈeɾ,
4915,ekstɾˈaes,ekstɾaˈeɾ,
4916,obedˈeskan,obedesˈeɾ,s
4917,ekstɾˈajɡan,ekstɾaˈeɾ,
4918,kompˈones,komponˈeɾ,n
4919,ekstɾˈaes,ekstɾaˈeɾ,
4920,deskompˈonɡo,deskomponˈeɾ,n
4921,sustɾˈajɡas,sustɾaˈeɾ,
4922,ekstɾaˈemos,ekstɾaˈeɾ,
4923,bendˈiɡa,bendesˈiɾ,s
4924,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4925,tjˈene,tenˈeɾ,n
4926,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4927,sedˈuska,sedusˈiɾ,s
4928,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
4929,kompˈonɡa,komponˈeɾ,n
4930,enlokeskˈamos,enlokesˈeɾ,s
4931,pɾesupˈonɡo,pɾesuponˈeɾ,n
4932,ekstɾajɡˈamos,ekstɾaˈeɾ,
4933,espaɾsˈamos,espaɾsˈiɾ,ɾs
4934,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
4935,dekˈaes,dekaˈeɾ,
4936,sedˈuska,sedusˈiɾ,s
4937,ɾekondˈuskan,ɾekondusˈiɾ,s
4938,dekˈajɡa,dekaˈeɾ,
4939,deskompˈonɡa,deskomponˈeɾ,n
4940,kontenˈejs,kontenˈeɾ,n
4941,deslusˈis,deslusˈiɾ,s
4942,meɾˈesko,meɾesˈeɾ,s
4943,eksˈixan,eksiçˈiɾ,ç
4944,anteponˈemos,anteponˈeɾ,n
4945,desluskˈajs,deslusˈiɾ,s
4946,espˈaɾsa,espaɾsˈiɾ,ɾs
4947,komponˈemos,komponˈeɾ,n
4948,fˈinçen,finçˈiɾ,nç
4949,subʃaskˈajs,subʃasˈeɾ,s
4950,pɾobjˈenes,pɾobenˈiɾ,n
4951,kompˈones,komponˈeɾ,n
4952,ɾeˈasen,ɾeasˈeɾ,s
4953,ɾeˈasen,ɾeasˈeɾ,s
4954,deskompˈonɡa,deskomponˈeɾ,n
4955,anoʧˈeska,anoʧesˈeɾ,s
4956,subʃasˈejs,subʃasˈeɾ,s
4957,fˈinçen,finçˈiɾ,nç
4958,desluskˈajs,deslusˈiɾ,s
4959,kompˈonɡa,komponˈeɾ,n
4960,eksˈixas,eksiçˈiɾ,ç
4961,tˈenɡa,tenˈeɾ,n
4962,ɾekondˈuskas,ɾekondusˈiɾ,s
4963,enmoˈesen,enmoesˈeɾ,s
4964,sˈalɡo,salˈiɾ,l
4965,ekstɾˈajɡa,ekstɾaˈeɾ,
4966,enmoˈesko,enmoesˈeɾ,s
4967,sˈalɡas,salˈiɾ,l
4968,ɾekonduskˈajs,ɾekondusˈiɾ,s
4969,ɾekondˈusen,ɾekondusˈiɾ,s
4970,sustɾˈae,sustɾaˈeɾ,
4971,sedˈuska,sedusˈiɾ,s
4972,ɾefˈulxan,ɾefulçˈiɾ,lç
4973,ɾeˈasen,ɾeasˈeɾ,s
4974,kontjˈenes,kontenˈeɾ,n
4975,obedesˈejs,obedesˈeɾ,s
4976,ɾekondˈuska,ɾekondusˈiɾ,s
4977,kompˈonɡa,komponˈeɾ,n
4978,kontenˈemos,kontenˈeɾ,n
4979,tˈenɡa,tenˈeɾ,n
4980,ɾekonduskˈajs,ɾekondusˈiɾ,s
4981,tenˈejs,tenˈeɾ,n
4982,antepˈonɡan,anteponˈeɾ,n
4983,pɾobˈenɡo,pɾobenˈiɾ,n
4984,espˈaɾsen,espaɾsˈiɾ,ɾs
4985,ɾefˈulxo,ɾefulçˈiɾ,lç
4986,bendˈisen,bendesˈiɾ,s
4987,deslˈuse,deslusˈiɾ,s
4988,subʃasˈejs,subʃasˈeɾ,s
4989,obedˈese,obedesˈeɾ,s
4990,dekaˈemos,dekaˈeɾ,
4991,tenɡˈajs,tenˈeɾ,n
4992,antepˈonɡan,anteponˈeɾ,n
4993,tˈenɡo,tenˈeɾ,n
4994,sˈuɾxas,suɾçˈiɾ,ɾç
4995,kompˈonɡo,komponˈeɾ,n
4996,anoʧeskˈamos,anoʧesˈeɾ,s
4997,subʃˈaskas,subʃasˈeɾ,s
4998,sedˈusko,sedusˈiɾ,s
4999,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
5000,desluskˈajs,deslusˈiɾ,s
5001,espaɾsˈajs,espaɾsˈiɾ,ɾs
5002,eksˈiçes,eksiçˈiɾ,ç
5003,sˈuɾçe,suɾçˈiɾ,ɾç
5004,ɾekondˈuse,ɾekondusˈiɾ,s
5005,ɾekondˈuse,ɾekondusˈiɾ,s
5006,bendiɡˈamos,bendesˈiɾ,s
5007,anoʧeskˈajs,anoʧesˈeɾ,s
5008,bendˈises,bendesˈiɾ,s
5009,ɾeˈaɡa,ɾeasˈeɾ,s
5010,enlokˈeses,enlokesˈeɾ,s
5011,dekˈaes,dekaˈeɾ,
5012,tenˈemos,tenˈeɾ,n
5013,pɾobenˈis,pɾobenˈiɾ,n
5014,deskomponɡˈamos,deskomponˈeɾ,n
5015,ɾefulxˈajs,ɾefulçˈiɾ,lç
5016,fosfoɾˈesen,fosfoɾesˈeɾ,s
5017,anoʧˈeskan,anoʧesˈeɾ,s
5018,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
5019,subʃˈaska,subʃasˈeɾ,s
5020,meɾesˈemos,meɾesˈeɾ,s
5021,ekstɾajɡˈamos,ekstɾaˈeɾ,
5022,bendiɡˈajs,bendesˈiɾ,s
5023,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
5024,deskomponˈemos,deskomponˈeɾ,n
5025,meɾˈesko,meɾesˈeɾ,s
5026,enmudˈeskan,enmudesˈeɾ,s
5027,sˈuɾçe,suɾçˈiɾ,ɾç
5028,fosfoɾˈeskas,fosfoɾesˈeɾ,s
5029,enmudeskˈajs,enmudesˈeɾ,s
5030,espaɾsˈamos,espaɾsˈiɾ,ɾs
5031,sˈalɡa,salˈiɾ,l
5032,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
5033,enmoesˈemos,enmoesˈeɾ,s
5034,antepˈonen,anteponˈeɾ,n
5035,enmudˈesko,enmudesˈeɾ,s
5036,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
5037,kontˈenɡa,kontenˈeɾ,n
5038,enmoˈeskan,enmoesˈeɾ,s
5039,obedeskˈajs,obedesˈeɾ,s
5040,fosfoɾesˈejs,fosfoɾesˈeɾ,s
5041,ekstɾˈajɡo,ekstɾaˈeɾ,
5042,pɾobjˈene,pɾobenˈiɾ,n
5043,subʃˈasen,subʃasˈeɾ,s
5044,sedˈuska,sedusˈiɾ,s
5045,sedusˈimos,sedusˈiɾ,s
5046,enmoˈeska,enmoesˈeɾ,s
5047,ɾekondˈuskas,ɾekondusˈiɾ,s
5048,enmoˈeskan,enmoesˈeɾ,s
5049,eksˈixas,eksiçˈiɾ,ç
5050,obedeskˈamos,obedesˈeɾ,s
5051,kontˈenɡan,kontenˈeɾ,n
5052,seduskˈamos,sedusˈiɾ,s
5053,anoʧˈeskan,anoʧesˈeɾ,s
5054,obedˈesen,obedesˈeɾ,s
5055,enlokˈesen,enlokesˈeɾ,s
5056,deslˈuse,deslusˈiɾ,s
5057,komponɡˈajs,komponˈeɾ,n
5058,tenˈejs,tenˈeɾ,n
5059,tˈenɡan,tenˈeɾ,n
5060,tenˈemos,tenˈeɾ,n
5061,espˈaɾse,espaɾsˈiɾ,ɾs
5062,salɡˈamos,salˈiɾ,l
5063,tˈenɡa,tenˈeɾ,n
5064,pɾesupˈonɡo,pɾesuponˈeɾ,n
5065,salɡˈajs,salˈiɾ,l
5066,eksˈiçen,eksiçˈiɾ,ç
5067,meɾˈeses,meɾesˈeɾ,s
5068,tˈenɡa,tenˈeɾ,n
5069,sˈales,salˈiɾ,l
5070,obedˈesko,obedesˈeɾ,s
5071,ekstɾˈajɡas,ekstɾaˈeɾ,
5072,pɾobˈenɡa,pɾobenˈiɾ,n
5073,ɾeˈaɡa,ɾeasˈeɾ,s
5074,ekstɾajɡˈamos,ekstɾaˈeɾ,
5075,enmudeskˈajs,enmudesˈeɾ,s
5076,pɾesuponˈemos,pɾesuponˈeɾ,n
5077,ɾeˈaɡo,ɾeasˈeɾ,s
5078,sustɾajɡˈajs,sustɾaˈeɾ,
5079,obedeskˈamos,obedesˈeɾ,s
5080,obedeskˈamos,obedesˈeɾ,s
5081,subʃˈaskan,subʃasˈeɾ,s
5082,tˈenɡa,tenˈeɾ,n
5083,ɾekondˈuska,ɾekondusˈiɾ,s
5084,bendesˈis,bendesˈiɾ,s
5085,espaɾsˈamos,espaɾsˈiɾ,ɾs
5086,subʃˈaskas,subʃasˈeɾ,s
5087,ɾefˈulçes,ɾefulçˈiɾ,lç
5088,deskompˈonɡan,deskomponˈeɾ,n
5089,anoʧesˈemos,anoʧesˈeɾ,s
5090,deskomponˈejs,deskomponˈeɾ,n
5091,komponˈejs,komponˈeɾ,n
5092,finxˈajs,finçˈiɾ,nç
5093,enmoˈeska,enmoesˈeɾ,s
5094,sˈalɡan,salˈiɾ,l
5095,fosfoɾesˈejs,fosfoɾesˈeɾ,s
5096,sedˈusen,sedusˈiɾ,s
5097,deskompˈonɡa,deskomponˈeɾ,n
5098,enmoˈese,enmoesˈeɾ,s
5099,enlokesˈejs,enlokesˈeɾ,s
5100,espˈaɾso,espaɾsˈiɾ,ɾs
5101,anoʧˈeskan,anoʧesˈeɾ,s
5102,sustɾˈae,sustɾaˈeɾ,
5103,ɾeˈaɡa,ɾeasˈeɾ,s
5104,espˈaɾsan,espaɾsˈiɾ,ɾs
5105,meɾˈeskan,meɾesˈeɾ,s
5106,ɾefˈulçes,ɾefulçˈiɾ,lç
5107,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
5108,sˈalɡa,salˈiɾ,l
5109,ɾekondˈuses,ɾekondusˈiɾ,s
5110,sˈalɡa,salˈiɾ,l
5111,ɾefulxˈamos,ɾefulçˈiɾ,lç
5112,pɾesupˈonɡan,pɾesuponˈeɾ,n
5113,ɾekondˈuse,ɾekondusˈiɾ,s
5114,ɾeasˈemos,ɾeasˈeɾ,s
5115,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5116,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5117,empɾendˈejs,empɾendˈeɾ,nd
5118,empɾendˈajs,empɾendˈeɾ,nd
5119,empɾˈenden,empɾendˈeɾ,nd
5120,empɾˈendo,empɾendˈeɾ,nd
5121,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5122,empɾˈendes,empɾendˈeɾ,nd
5123,empɾendˈemos,empɾendˈeɾ,nd
5124,dilˈate,dilatˈaɾ,t
5125,empɾendˈejs,empɾendˈeɾ,nd
5126,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5127,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5128,dilatˈajs,dilatˈaɾ,t
5129,dilˈatas,dilatˈaɾ,t
5130,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5131,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5132,empɾˈenden,empɾendˈeɾ,nd
5133,dilˈatan,dilatˈaɾ,t
5134,dilatˈajs,dilatˈaɾ,t
5135,empɾendˈemos,empɾendˈeɾ,nd
5136,empɾˈenda,empɾendˈeɾ,nd
5137,dilˈato,dilatˈaɾ,t
5138,dilˈaten,dilatˈaɾ,t
5139,dilatˈamos,dilatˈaɾ,t
5140,empɾˈenden,empɾendˈeɾ,nd
5141,empɾˈendo,empɾendˈeɾ,nd
5142,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5143,dilˈaten,dilatˈaɾ,t
5144,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5145,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5146,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5147,empɾendˈajs,empɾendˈeɾ,nd
5148,empɾˈenda,empɾendˈeɾ,nd
5149,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5150,dilˈaten,dilatˈaɾ,t
5151,dilatˈajs,dilatˈaɾ,t
5152,empɾˈenda,empɾendˈeɾ,nd
5153,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5154,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5155,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5156,dilatˈajs,dilatˈaɾ,t
5157,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5158,dilˈatas,dilatˈaɾ,t
5159,empɾˈenden,empɾendˈeɾ,nd
5160,empɾˈenda,empɾendˈeɾ,nd
5161,dilˈatan,dilatˈaɾ,t
5162,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5163,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5164,dilˈato,dilatˈaɾ,t
5165,empɾˈenden,empɾendˈeɾ,nd
5166,empɾˈendes,empɾendˈeɾ,nd
5167,empɾˈenden,empɾendˈeɾ,nd
5168,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5169,empɾˈenden,empɾendˈeɾ,nd
5170,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5171,dilˈaten,dilatˈaɾ,t
5172,empɾˈendo,empɾendˈeɾ,nd
5173,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5174,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5175,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5176,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5177,dilˈates,dilatˈaɾ,t
5178,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5179,empɾendˈemos,empɾendˈeɾ,nd
5180,dilˈatas,dilatˈaɾ,t
5181,empɾˈenda,empɾendˈeɾ,nd
5182,empɾˈenden,empɾendˈeɾ,nd
5183,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5184,empɾˈendas,empɾendˈeɾ,nd
5185,dilˈaten,dilatˈaɾ,t
5186,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5187,dilˈate,dilatˈaɾ,t
5188,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5189,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5190,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5191,dilˈate,dilatˈaɾ,t
5192,dilˈatan,dilatˈaɾ,t
5193,empɾˈendes,empɾendˈeɾ,nd
5194,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5195,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5196,empɾˈendas,empɾendˈeɾ,nd
5197,dilˈaten,dilatˈaɾ,t
5198,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5199,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5200,empɾˈenda,empɾendˈeɾ,nd
5201,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5202,empɾendˈajs,empɾendˈeɾ,nd
5203,dilatˈajs,dilatˈaɾ,t
5204,empɾendˈajs,empɾendˈeɾ,nd
5205,empɾˈenden,empɾendˈeɾ,nd
5206,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5207,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5208,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5209,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5210,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5211,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5212,dilˈata,dilatˈaɾ,t
5213,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5214,dilatˈajs,dilatˈaɾ,t
5215,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5216,empɾendˈejs,empɾendˈeɾ,nd
5217,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5218,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5219,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5220,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5221,dilˈata,dilatˈaɾ,t
5222,empɾendˈajs,empɾendˈeɾ,nd
5223,empɾˈendes,empɾendˈeɾ,nd
5224,empɾˈenden,empɾendˈeɾ,nd
5225,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5226,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5227,dilˈate,dilatˈaɾ,t
5228,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5229,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5230,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5231,dilatˈajs,dilatˈaɾ,t
5232,empɾendˈamos,empɾendˈeɾ,nd
5233,empɾendˈamos,empɾendˈeɾ,nd
5234,empɾˈenda,empɾendˈeɾ,nd
5235,empɾˈendan,empɾendˈeɾ,nd
5236,empɾˈenden,empɾendˈeɾ,nd
5237,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5238,dilˈaten,dilatˈaɾ,t
5239,dilatˈejs,dilatˈaɾ,t
5240,dilatˈamos,dilatˈaɾ,t
5241,empɾendˈejs,empɾendˈeɾ,nd
5242,dilatˈemos,dilatˈaɾ,t
5243,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5244,empɾˈendas,empɾendˈeɾ,nd
5245,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5246,dilatˈejs,dilatˈaɾ,t
5247,dilatˈajs,dilatˈaɾ,t
5248,dilˈatas,dilatˈaɾ,t
5249,dilˈatas,dilatˈaɾ,t
5250,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5251,dilˈato,dilatˈaɾ,t
5252,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5253,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5254,dilatˈejs,dilatˈaɾ,t
5255,empɾˈenda,empɾendˈeɾ,nd
5256,dilˈatan,dilatˈaɾ,t
5257,dilˈatas,dilatˈaɾ,t
5258,dilatˈamos,dilatˈaɾ,t
5259,dilatˈamos,dilatˈaɾ,t
5260,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5261,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5262,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5263,dilˈatas,dilatˈaɾ,t
5264,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5265,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5266,empɾˈenda,empɾendˈeɾ,nd
5267,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5268,dilˈatas,dilatˈaɾ,t
5269,dilˈatan,dilatˈaɾ,t
5270,empɾˈendan,empɾendˈeɾ,nd
5271,empɾˈendas,empɾendˈeɾ,nd
5272,empɾˈendo,empɾendˈeɾ,nd
5273,empɾˈende,empɾendˈeɾ,nd
5274,empɾendˈamos,empɾendˈeɾ,nd
5275,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5276,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5277,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5278,empɾendˈajs,empɾendˈeɾ,nd
5279,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5280,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5281,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5282,dilatˈemos,dilatˈaɾ,t
5283,empɾˈende,empɾendˈeɾ,nd
5284,dilˈato,dilatˈaɾ,t
5285,empɾˈenda,empɾendˈeɾ,nd
5286,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5287,empɾendˈamos,empɾendˈeɾ,nd
5288,empɾendˈajs,empɾendˈeɾ,nd
5289,dilˈate,dilatˈaɾ,t
5290,empɾendˈamos,empɾendˈeɾ,nd
5291,dilˈata,dilatˈaɾ,t
5292,empɾendˈemos,empɾendˈeɾ,nd
5293,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5294,dilˈato,dilatˈaɾ,t
5295,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5296,dilˈatas,dilatˈaɾ,t
5297,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5298,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5299,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5300,empɾˈenden,empɾendˈeɾ,nd
5301,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5302,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5303,empɾˈenda,empɾendˈeɾ,nd
5304,empɾˈendes,empɾendˈeɾ,nd
5305,dilˈatan,dilatˈaɾ,t
5306,dilatˈejs,dilatˈaɾ,t
5307,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5308,empɾˈenden,empɾendˈeɾ,nd
5309,dilatˈajs,dilatˈaɾ,t
