idx,test,lemma,lemma_dev_sf
4744,inteɾaktˈues,inteɾaktwˈaɾ,ktw
4745,xustifˈikas,xustifikˈaɾ,k
4746,ɾapeˈejs,ɾapeˈaɾ,
4747,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
4748,imaçˈina,imaçinˈaɾ,n
4749,xustifˈikes,xustifikˈaɾ,k
4750,inteɾaktˈua,inteɾaktwˈaɾ,ktw
4751,despolitisˈejs,despolitisˈaɾ,s
4752,lˈeʧa,leʧˈaɾ,ʧ
4753,despolitˈisen,despolitisˈaɾ,s
4754,lˈeʧes,leʧˈaɾ,ʧ
4755,insentibˈemos,insentibˈaɾ,b
4756,ɾeputˈemos,ɾeputˈaɾ,t
4757,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
4758,ɾendeɾˈises,ɾendeɾisˈaɾ,s
4759,entɾemesklˈajs,entɾemesklˈaɾ,skl
4760,desatˈinas,desatinˈaɾ,n
4761,manjobɾˈamos,manjobɾˈaɾ,bɾ
4762,inteɾaktˈue,inteɾaktwˈaɾ,ktw
4763,pˈeke,pekˈaɾ,k
4764,amodorˈamos,amodorˈaɾ,r
4765,feɾtilˈises,feɾtilisˈaɾ,s
4766,alˈio,aljˈaɾ,lj
4767,pekˈeis,pekˈaɾ,k
4768,manjˈobɾo,manjobɾˈaɾ,bɾ
4769,inteɾaktˈues,inteɾaktwˈaɾ,ktw
4770,elˈoçjas,eloçjˈaɾ,çj
4771,twitˈean,twiteˈaɾ,
4772,ʃˈenan,ʃenˈaɾ,n
4773,insentˈiba,insentibˈaɾ,b
4774,pˈekes,pekˈaɾ,k
4775,ɾejnbˈento,ɾejnbentˈaɾ,nt
4776,fisɡonˈeas,fisɡoneˈaɾ,
4777,entɾemˈeskle,entɾemesklˈaɾ,skl
4778,lˈeʧas,leʧˈaɾ,ʧ
4779,insentˈiba,insentibˈaɾ,b
4780,xustifikˈajs,xustifikˈaɾ,k
4781,tɾawmatisˈejs,tɾawmatisˈaɾ,s
4782,manjˈobɾo,manjobɾˈaɾ,bɾ
4783,imaçˈinen,imaçinˈaɾ,n
4784,manjˈobɾen,manjobɾˈaɾ,bɾ
4785,tɾawmatˈisen,tɾawmatisˈaɾ,s
4786,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
4787,ʃˈeno,ʃenˈaɾ,n
4788,insentˈibo,insentibˈaɾ,b
4789,insentˈibe,insentibˈaɾ,b
4790,manjˈobɾa,manjobɾˈaɾ,bɾ
4791,pekˈeis,pekˈaɾ,k
4792,elˈoçjo,eloçjˈaɾ,çj
4793,imaçˈine,imaçinˈaɾ,n
4794,ʃˈenes,ʃenˈaɾ,n
4795,dwˈelo,dolˈaɾ,l
4796,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
4797,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
4798,imaçˈine,imaçinˈaɾ,n
4799,twitˈeas,twiteˈaɾ,
4800,manjˈate,manjatˈaɾ,t
4801,twiteˈemos,twiteˈaɾ,
4802,desatinˈamos,desatinˈaɾ,n
4803,ɾeputˈejs,ɾeputˈaɾ,t
4804,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
4805,dolˈamos,dolˈaɾ,l
4806,entɾemˈesklen,entɾemesklˈaɾ,skl
4807,imaçˈinas,imaçinˈaɾ,n
4808,balˈoɾan,baloɾˈaɾ,ɾ
4809,insentˈiben,insentibˈaɾ,b
4810,entɾemesklˈamos,entɾemesklˈaɾ,skl
4811,xustifikˈemos,xustifikˈaɾ,k
4812,ekwalˈisan,ekwalisˈaɾ,s
4813,diktamˈinan,diktaminˈaɾ,n
4814,xustifˈikas,xustifikˈaɾ,k
4815,xustifˈiken,xustifikˈaɾ,k
4816,ekwalˈises,ekwalisˈaɾ,s
4817,desatˈinan,desatinˈaɾ,n
4818,feɾtilisˈejs,feɾtilisˈaɾ,s
4819,insentˈibas,insentibˈaɾ,b
4820,manjˈatas,manjatˈaɾ,t
4821,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
4822,ɾepˈuta,ɾeputˈaɾ,t
4823,eskˈandan,eskandˈiɾ,nd
4824,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
4825,eskandˈamos,eskandˈiɾ,nd
4826,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
4827,pˈeke,pekˈaɾ,k
4828,ɾeputˈajs,ɾeputˈaɾ,t
4829,insentˈibe,insentibˈaɾ,b
4830,ɾendeɾˈise,ɾendeɾisˈaɾ,s
4831,entɾemˈeskles,entɾemesklˈaɾ,skl
4832,tɾawmatisˈejs,tɾawmatisˈaɾ,s
4833,ʧˈapen,ʧapˈaɾ,p
4834,ɾapˈean,ɾapeˈaɾ,
4835,eskandˈis,eskandˈiɾ,nd
4836,eskandˈimos,eskandˈiɾ,nd
4837,manjatˈamos,manjatˈaɾ,t
4838,manjˈobɾo,manjobɾˈaɾ,bɾ
4839,ɾapˈea,ɾapeˈaɾ,
4840,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
4841,ʧapˈamos,ʧapˈaɾ,p
4842,xustifˈiko,xustifikˈaɾ,k
4843,baloɾˈajs,baloɾˈaɾ,ɾ
4844,ɾeputˈamos,ɾeputˈaɾ,t
4845,ɾapˈee,ɾapeˈaɾ,
4846,kontentˈejs,kontentˈaɾ,nt
4847,ɾejnbˈentan,ɾejnbentˈaɾ,nt
4848,diktaminˈemos,diktaminˈaɾ,n
4849,tɾawmatˈises,tɾawmatisˈaɾ,s
4850,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
4851,insentˈiban,insentibˈaɾ,b
4852,insentibˈajs,insentibˈaɾ,b
4853,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
4854,diktaminˈejs,diktaminˈaɾ,n
4855,fisɡonˈee,fisɡoneˈaɾ,
4856,ɾejnbˈentan,ɾejnbentˈaɾ,nt
4857,xustifikˈemos,xustifikˈaɾ,k
4858,entɾemˈeskles,entɾemesklˈaɾ,skl
4859,ʧˈape,ʧapˈaɾ,p
4860,entɾemˈesklo,entɾemesklˈaɾ,skl
4861,dolˈejs,dolˈaɾ,l
4862,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
4863,inteɾaktˈues,inteɾaktwˈaɾ,ktw
4864,lˈeʧe,leʧˈaɾ,ʧ
4865,feɾtilˈise,feɾtilisˈaɾ,s
4866,eskˈanda,eskandˈiɾ,nd
4867,kontˈente,kontentˈaɾ,nt
4868,desatˈinas,desatinˈaɾ,n
4869,kontˈentan,kontentˈaɾ,nt
4870,pekˈamos,pekˈaɾ,k
4871,twitˈeen,twiteˈaɾ,
4872,despolitˈisan,despolitisˈaɾ,s
4873,kontˈente,kontentˈaɾ,nt
4874,feɾtilˈise,feɾtilisˈaɾ,s
4875,ɾeputˈamos,ɾeputˈaɾ,t
4876,despolitˈises,despolitisˈaɾ,s
4877,feɾtilˈisan,feɾtilisˈaɾ,s
4878,manjˈobɾo,manjobɾˈaɾ,bɾ
4879,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
4880,desatˈines,desatinˈaɾ,n
4881,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
4882,ekwalisˈajs,ekwalisˈaɾ,s
4883,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
4884,ɾejnbˈenta,ɾejnbentˈaɾ,nt
4885,manjobɾˈemos,manjobɾˈaɾ,bɾ
4886,alˈien,aljˈaɾ,lj
4887,leʧˈajs,leʧˈaɾ,ʧ
4888,lˈeʧe,leʧˈaɾ,ʧ
4889,ʧˈapo,ʧapˈaɾ,p
4890,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
4891,amodˈores,amodorˈaɾ,r
4892,manjˈatas,manjatˈaɾ,t
4893,eloçjˈemos,eloçjˈaɾ,çj
4894,dolˈamos,dolˈaɾ,l
4895,lˈeʧen,leʧˈaɾ,ʧ
4896,desatˈinan,desatinˈaɾ,n
4897,elˈoçje,eloçjˈaɾ,çj
4898,ekwalisˈajs,ekwalisˈaɾ,s
4899,dwˈelen,dolˈaɾ,l
4900,ʧˈapo,ʧapˈaɾ,p
4901,kontentˈejs,kontentˈaɾ,nt
4902,amodˈores,amodorˈaɾ,r
4903,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
4904,amodˈora,amodorˈaɾ,r
4905,entɾemˈesklan,entɾemesklˈaɾ,skl
4906,entɾemˈeskle,entɾemesklˈaɾ,skl
4907,ekwalisˈajs,ekwalisˈaɾ,s
4908,fisɡonˈee,fisɡoneˈaɾ,
4909,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
4910,eloçjˈais,eloçjˈaɾ,çj
4911,twiteˈajs,twiteˈaɾ,
4912,ʧˈapo,ʧapˈaɾ,p
4913,ekwalˈises,ekwalisˈaɾ,s
4914,eskandˈajs,eskandˈiɾ,nd
4915,insentˈibo,insentibˈaɾ,b
4916,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
4917,leʧˈajs,leʧˈaɾ,ʧ
4918,kontentˈajs,kontentˈaɾ,nt
4919,leʧˈemos,leʧˈaɾ,ʧ
4920,eskˈandes,eskandˈiɾ,nd
4921,kontˈenta,kontentˈaɾ,nt
4922,entɾemˈeskle,entɾemesklˈaɾ,skl
4923,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
4924,kontˈente,kontentˈaɾ,nt
4925,kontˈento,kontentˈaɾ,nt
4926,ʧˈape,ʧapˈaɾ,p
4927,insentˈiban,insentibˈaɾ,b
4928,aljˈejs,aljˈaɾ,lj
4929,dwˈele,dolˈaɾ,l
4930,manjˈobɾas,manjobɾˈaɾ,bɾ
4931,ekwalisˈejs,ekwalisˈaɾ,s
4932,fisɡonˈea,fisɡoneˈaɾ,
4933,kontˈentas,kontentˈaɾ,nt
4934,ʧapˈamos,ʧapˈaɾ,p
4935,xustifˈiken,xustifikˈaɾ,k
4936,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
4937,insentˈiben,insentibˈaɾ,b
4938,amodˈoren,amodorˈaɾ,r
4939,fisɡonˈeen,fisɡoneˈaɾ,
4940,feɾtilˈisan,feɾtilisˈaɾ,s
4941,entɾemesklˈemos,entɾemesklˈaɾ,skl
4942,tɾawmatisˈajs,tɾawmatisˈaɾ,s
4943,despolitisˈemos,despolitisˈaɾ,s
4944,insentˈiben,insentibˈaɾ,b
4945,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
4946,inteɾˈak,inteɾaktwˈaɾ,ktw
4947,balˈoɾe,baloɾˈaɾ,ɾ
4948,insentˈiban,insentibˈaɾ,b
4949,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
4950,ɾejnbˈente,ɾejnbentˈaɾ,nt
4951,imaçˈines,imaçinˈaɾ,n
4952,desatinˈamos,desatinˈaɾ,n
4953,lˈeʧes,leʧˈaɾ,ʧ
4954,eskˈandan,eskandˈiɾ,nd
4955,kontentˈemos,kontentˈaɾ,nt
4956,manjˈaten,manjatˈaɾ,t
4957,ɾapeˈejs,ɾapeˈaɾ,
4958,ʧapˈamos,ʧapˈaɾ,p
4959,ɾeputˈejs,ɾeputˈaɾ,t
4960,insentibˈajs,insentibˈaɾ,b
4961,ʧˈapes,ʧapˈaɾ,p
4962,amodˈores,amodorˈaɾ,r
4963,xustifˈikan,xustifikˈaɾ,k
4964,baloɾˈamos,baloɾˈaɾ,ɾ
4965,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
4966,balˈoɾe,baloɾˈaɾ,ɾ
4967,elˈoçjas,eloçjˈaɾ,çj
4968,elˈoçja,eloçjˈaɾ,çj
4969,dwˈeles,dolˈaɾ,l
4970,ɾepˈutan,ɾeputˈaɾ,t
4971,eskˈando,eskandˈiɾ,nd
4972,eskˈando,eskandˈiɾ,nd
4973,aljˈemos,aljˈaɾ,lj
4974,entɾemˈesklan,entɾemesklˈaɾ,skl
4975,aljˈamos,aljˈaɾ,lj
4976,diktamˈinen,diktaminˈaɾ,n
4977,aljˈemos,aljˈaɾ,lj
4978,xustifikˈamos,xustifikˈaɾ,k
4979,imaçinˈejs,imaçinˈaɾ,n
4980,ɾejnbˈento,ɾejnbentˈaɾ,nt
4981,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
4982,manjˈobɾe,manjobɾˈaɾ,bɾ
4983,baloɾˈajs,baloɾˈaɾ,ɾ
4984,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
4985,dwˈele,dolˈaɾ,l
4986,kontentˈejs,kontentˈaɾ,nt
4987,kontˈenten,kontentˈaɾ,nt
4988,ekwalisˈamos,ekwalisˈaɾ,s
4989,feɾtilˈiso,feɾtilisˈaɾ,s
4990,fisɡonˈee,fisɡoneˈaɾ,
4991,ɾepˈuto,ɾeputˈaɾ,t
4992,imaçˈines,imaçinˈaɾ,n
4993,despolitˈisas,despolitisˈaɾ,s
4994,desatˈines,desatinˈaɾ,n
4995,manjˈatas,manjatˈaɾ,t
4996,balˈoɾes,baloɾˈaɾ,ɾ
4997,ekwalˈises,ekwalisˈaɾ,s
4998,eskˈandes,eskandˈiɾ,nd
4999,entɾemesklˈamos,entɾemesklˈaɾ,skl
5000,lˈeʧan,leʧˈaɾ,ʧ
5001,fisɡoneˈejs,fisɡoneˈaɾ,
5002,kontˈenta,kontentˈaɾ,nt
5003,dwˈele,dolˈaɾ,l
5004,amodˈora,amodorˈaɾ,r
5005,twitˈee,twiteˈaɾ,
5006,entɾemˈeskles,entɾemesklˈaɾ,skl
5007,twitˈean,twiteˈaɾ,
5008,imaçinˈejs,imaçinˈaɾ,n
5009,ʃˈene,ʃenˈaɾ,n
5010,ʃˈenes,ʃenˈaɾ,n
5011,balˈoɾes,baloɾˈaɾ,ɾ
5012,eskˈandes,eskandˈiɾ,nd
5013,eloçjˈeis,eloçjˈaɾ,çj
5014,baloɾˈemos,baloɾˈaɾ,ɾ
5015,fisɡonˈeo,fisɡoneˈaɾ,
5016,leʧˈajs,leʧˈaɾ,ʧ
5017,feɾtilˈisa,feɾtilisˈaɾ,s
5018,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
5019,amodˈore,amodorˈaɾ,r
5020,kontˈento,kontentˈaɾ,nt
5021,manjobɾˈajs,manjobɾˈaɾ,bɾ
5022,ɾejnbˈente,ɾejnbentˈaɾ,nt
5023,desatinˈajs,desatinˈaɾ,n
5024,ɾapˈean,ɾapeˈaɾ,
5025,twitˈeas,twiteˈaɾ,
5026,manjˈato,manjatˈaɾ,t
5027,ʧapˈajs,ʧapˈaɾ,p
5028,eloçjˈemos,eloçjˈaɾ,çj
5029,fisɡonˈee,fisɡoneˈaɾ,
5030,imaçˈine,imaçinˈaɾ,n
5031,dwˈele,dolˈaɾ,l
5032,insentibˈajs,insentibˈaɾ,b
5033,leʧˈemos,leʧˈaɾ,ʧ
5034,fisɡoneˈamos,fisɡoneˈaɾ,
5035,ɾejnbˈenta,ɾejnbentˈaɾ,nt
5036,pˈekan,pekˈaɾ,k
5037,twiteˈajs,twiteˈaɾ,
5038,dolˈemos,dolˈaɾ,l
5039,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
5040,xustifˈike,xustifikˈaɾ,k
5041,ɾepˈutan,ɾeputˈaɾ,t
5042,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
5043,tɾawmatisˈamos,tɾawmatisˈaɾ,s
5044,ekwalˈisas,ekwalisˈaɾ,s
5045,balˈoɾen,baloɾˈaɾ,ɾ
5046,elˈoçjes,eloçjˈaɾ,çj
5047,lˈeʧan,leʧˈaɾ,ʧ
5048,xustifˈikan,xustifikˈaɾ,k
5049,ɾapˈee,ɾapeˈaɾ,
5050,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
5051,ɾapeˈejs,ɾapeˈaɾ,
5052,insentibˈemos,insentibˈaɾ,b
5053,manjˈobɾen,manjobɾˈaɾ,bɾ
5054,kontentˈejs,kontentˈaɾ,nt
5055,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
5056,feɾtilˈisa,feɾtilisˈaɾ,s
5057,balˈoɾe,baloɾˈaɾ,ɾ
5058,ɾejnbˈentas,ɾejnbentˈaɾ,nt
5059,xustifˈikas,xustifikˈaɾ,k
5060,ɾapˈee,ɾapeˈaɾ,
5061,twitˈee,twiteˈaɾ,
5062,despolitisˈejs,despolitisˈaɾ,s
5063,tɾawmatˈisan,tɾawmatisˈaɾ,s
5064,twitˈee,twiteˈaɾ,
5065,xustifˈike,xustifikˈaɾ,k
5066,diktaminˈemos,diktaminˈaɾ,n
5067,ekwalˈiso,ekwalisˈaɾ,s
5068,ʧˈape,ʧapˈaɾ,p
5069,inteɾaktˈues,inteɾaktwˈaɾ,ktw
5070,manjatˈajs,manjatˈaɾ,t
5071,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
5072,ɾeputˈemos,ɾeputˈaɾ,t
5073,diktaminˈamos,diktaminˈaɾ,n
5074,xustifˈike,xustifikˈaɾ,k
5075,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
5076,ɾapˈeen,ɾapeˈaɾ,
5077,diktaminˈajs,diktaminˈaɾ,n
5078,feɾtilˈisas,feɾtilisˈaɾ,s
5079,tɾawmatisˈemos,tɾawmatisˈaɾ,s
5080,elˈoçja,eloçjˈaɾ,çj
5081,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
5082,ʧˈapas,ʧapˈaɾ,p
5083,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
5084,ʃenˈejs,ʃenˈaɾ,n
5085,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
5086,baloɾˈamos,baloɾˈaɾ,ɾ
5087,twiteˈemos,twiteˈaɾ,
5088,tɾawmatisˈamos,tɾawmatisˈaɾ,s
5089,tɾawmatˈises,tɾawmatisˈaɾ,s
5090,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
5091,tɾawmatˈisa,tɾawmatisˈaɾ,s
5092,dolˈemos,dolˈaɾ,l
5093,diktamˈinen,diktaminˈaɾ,n
5094,eskˈanda,eskandˈiɾ,nd
5095,diktaminˈamos,diktaminˈaɾ,n
5096,desatˈines,desatinˈaɾ,n
5097,eskˈande,eskandˈiɾ,nd
5098,ekwalˈise,ekwalisˈaɾ,s
5099,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
5100,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
5101,manjatˈejs,manjatˈaɾ,t
5102,pˈeke,pekˈaɾ,k
5103,diktaminˈajs,diktaminˈaɾ,n
5104,elˈoçje,eloçjˈaɾ,çj
5105,dwˈelen,dolˈaɾ,l
5106,aljˈamos,aljˈaɾ,lj
5107,imaçinˈejs,imaçinˈaɾ,n
5108,insentˈibe,insentibˈaɾ,b
5109,ʃˈenas,ʃenˈaɾ,n
5110,ɾeputˈemos,ɾeputˈaɾ,t
5111,diktamˈine,diktaminˈaɾ,n
5112,desatinˈemos,desatinˈaɾ,n
5113,ɾejnbˈente,ɾejnbentˈaɾ,nt
5114,eskandˈis,eskandˈiɾ,nd
5115,dwˈelen,dolˈaɾ,l
5116,ɾepˈute,ɾeputˈaɾ,t
5117,leʧˈemos,leʧˈaɾ,ʧ
5118,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
5119,amodˈoro,amodorˈaɾ,r
5120,manjˈobɾas,manjobɾˈaɾ,bɾ
5121,lˈeʧa,leʧˈaɾ,ʧ
5122,pˈekes,pekˈaɾ,k
5123,twitˈean,twiteˈaɾ,
5124,ɾendeɾˈises,ɾendeɾisˈaɾ,s
5125,eloçjˈamos,eloçjˈaɾ,çj
5126,ekwalisˈemos,ekwalisˈaɾ,s
5127,imaçinˈejs,imaçinˈaɾ,n
5128,dwˈele,dolˈaɾ,l
5129,lˈeʧe,leʧˈaɾ,ʧ
5130,ʃˈene,ʃenˈaɾ,n
5131,imaçˈines,imaçinˈaɾ,n
5132,ekwalˈises,ekwalisˈaɾ,s
5133,desatˈinas,desatinˈaɾ,n
5134,twitˈee,twiteˈaɾ,
5135,ɾapeˈemos,ɾapeˈaɾ,
5136,imaçinˈemos,imaçinˈaɾ,n
5137,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
5138,ɾapˈee,ɾapeˈaɾ,
5139,desatˈine,desatinˈaɾ,n
5140,ɾejnbˈento,ɾejnbentˈaɾ,nt
5141,despolitisˈamos,despolitisˈaɾ,s
5142,ekwalˈisas,ekwalisˈaɾ,s
5143,balˈoɾe,baloɾˈaɾ,ɾ
5144,imaçinˈejs,imaçinˈaɾ,n
5145,ʃˈenen,ʃenˈaɾ,n
5146,dwˈelan,dolˈaɾ,l
5147,tɾawmatˈisen,tɾawmatisˈaɾ,s
5148,imaçinˈajs,imaçinˈaɾ,n
5149,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
5150,entɾemˈeskle,entɾemesklˈaɾ,skl
5151,diktaminˈemos,diktaminˈaɾ,n
5152,manjˈobɾa,manjobɾˈaɾ,bɾ
5153,kontˈentes,kontentˈaɾ,nt
5154,tɾawmatˈise,tɾawmatisˈaɾ,s
5155,ɾapeˈemos,ɾapeˈaɾ,
5156,ʧˈapen,ʧapˈaɾ,p
5157,ʃˈena,ʃenˈaɾ,n
5158,manjˈobɾes,manjobɾˈaɾ,bɾ
5159,ʧapˈajs,ʧapˈaɾ,p
5160,balˈoɾe,baloɾˈaɾ,ɾ
5161,amodˈores,amodorˈaɾ,r
5162,imaçˈinas,imaçinˈaɾ,n
5163,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
5164,manjˈata,manjatˈaɾ,t
5165,desatˈines,desatinˈaɾ,n
5166,despolitˈises,despolitisˈaɾ,s
5167,entɾemˈesklen,entɾemesklˈaɾ,skl
5168,insentˈibe,insentibˈaɾ,b
5169,elˈoçja,eloçjˈaɾ,çj
5170,ʃenˈamos,ʃenˈaɾ,n
5171,ɾepˈutan,ɾeputˈaɾ,t
5172,alˈie,aljˈaɾ,lj
5173,ɾejnbˈentas,ɾejnbentˈaɾ,nt
5174,amodˈoran,amodorˈaɾ,r
5175,despolitˈisa,despolitisˈaɾ,s
5176,baloɾˈejs,baloɾˈaɾ,ɾ
5177,tɾawmatisˈejs,tɾawmatisˈaɾ,s
5178,diktamˈines,diktaminˈaɾ,n
5179,balˈoɾe,baloɾˈaɾ,ɾ
5180,ʧapˈamos,ʧapˈaɾ,p
5181,manjˈobɾa,manjobɾˈaɾ,bɾ
5182,ɾepˈute,ɾeputˈaɾ,t
5183,entɾemesklˈejs,entɾemesklˈaɾ,skl
5184,amodorˈemos,amodorˈaɾ,r
5185,insentˈibe,insentibˈaɾ,b
5186,ʃenˈamos,ʃenˈaɾ,n
5187,pˈeke,pekˈaɾ,k
5188,insentibˈamos,insentibˈaɾ,b
5189,ɾapˈee,ɾapeˈaɾ,
5190,inteɾˈak,inteɾaktwˈaɾ,ktw
5191,ɾejnbˈentan,ɾejnbentˈaɾ,nt
5192,kontˈenten,kontentˈaɾ,nt
5193,manjatˈejs,manjatˈaɾ,t
5194,imaçˈino,imaçinˈaɾ,n
5195,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
5196,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
5197,balˈoɾe,baloɾˈaɾ,ɾ
5198,feɾtilisˈajs,feɾtilisˈaɾ,s
5199,ekwalˈisan,ekwalisˈaɾ,s
5200,feɾtilisˈejs,feɾtilisˈaɾ,s
5201,lˈeʧo,leʧˈaɾ,ʧ
5202,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
5203,feɾtilˈises,feɾtilisˈaɾ,s
5204,lˈeʧa,leʧˈaɾ,ʧ
5205,ɾapˈees,ɾapeˈaɾ,
5206,xustifˈikan,xustifikˈaɾ,k
5207,tɾawmatˈises,tɾawmatisˈaɾ,s
5208,dwˈeles,dolˈaɾ,l
5209,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
5210,entɾemˈeskles,entɾemesklˈaɾ,skl
5211,entɾemˈeskla,entɾemesklˈaɾ,skl
5212,imaçinˈejs,imaçinˈaɾ,n
5213,despolitisˈajs,despolitisˈaɾ,s
5214,ekwalˈises,ekwalisˈaɾ,s
5215,feɾtilisˈamos,feɾtilisˈaɾ,s
5216,desatinˈejs,desatinˈaɾ,n
5217,ɾapˈees,ɾapeˈaɾ,
5218,insentˈiban,insentibˈaɾ,b
5219,kontentˈamos,kontentˈaɾ,nt
5220,ɾepˈuto,ɾeputˈaɾ,t
5221,despolitˈisa,despolitisˈaɾ,s
5222,ɾapeˈejs,ɾapeˈaɾ,
5223,ekwalˈisa,ekwalisˈaɾ,s
5224,despolitˈise,despolitisˈaɾ,s
5225,ɾeputˈamos,ɾeputˈaɾ,t
5226,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
5227,desatˈine,desatinˈaɾ,n
5228,entɾemˈesklas,entɾemesklˈaɾ,skl
5229,twitˈea,twiteˈaɾ,
5230,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
5231,amodorˈemos,amodorˈaɾ,r
5232,insentibˈamos,insentibˈaɾ,b
5233,ekwalˈisa,ekwalisˈaɾ,s
5234,imaçˈine,imaçinˈaɾ,n
5235,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
5236,inteɾaktˈua,inteɾaktwˈaɾ,ktw
5237,pˈekas,pekˈaɾ,k
5238,desatinˈemos,desatinˈaɾ,n
5239,inteɾaktˈue,inteɾaktwˈaɾ,ktw
5240,ʧˈapa,ʧapˈaɾ,p
5241,ɾeputˈemos,ɾeputˈaɾ,t
5242,desatˈines,desatinˈaɾ,n
5243,fisɡoneˈamos,fisɡoneˈaɾ,
5244,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
5245,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
5246,despolitisˈajs,despolitisˈaɾ,s
5247,ɾapˈeo,ɾapeˈaɾ,
5248,aljˈemos,aljˈaɾ,lj
5249,despolitˈisa,despolitisˈaɾ,s
5250,imaçˈinas,imaçinˈaɾ,n
5251,diktaminˈajs,diktaminˈaɾ,n
5252,twitˈee,twiteˈaɾ,
5253,ekwalˈisas,ekwalisˈaɾ,s
5254,fisɡonˈeen,fisɡoneˈaɾ,
5255,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
5256,ʃenˈejs,ʃenˈaɾ,n
5257,ɾejnbˈentas,ɾejnbentˈaɾ,nt
5258,fisɡonˈeen,fisɡoneˈaɾ,
5259,balˈoɾe,baloɾˈaɾ,ɾ
5260,kontˈentan,kontentˈaɾ,nt
5261,elˈoçjen,eloçjˈaɾ,çj
5262,xustifikˈeis,xustifikˈaɾ,k
5263,lˈeʧe,leʧˈaɾ,ʧ
5264,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
5265,tɾawmatˈisen,tɾawmatisˈaɾ,s
5266,despolitˈisas,despolitisˈaɾ,s
5267,balˈoɾe,baloɾˈaɾ,ɾ
5268,insentˈiben,insentibˈaɾ,b
5269,balˈoɾa,baloɾˈaɾ,ɾ
5270,xustifˈika,xustifikˈaɾ,k
5271,feɾtilisˈemos,feɾtilisˈaɾ,s
5272,ekwalisˈejs,ekwalisˈaɾ,s
5273,despolitisˈamos,despolitisˈaɾ,s
5274,ekwalisˈamos,ekwalisˈaɾ,s
5275,kontˈente,kontentˈaɾ,nt
5276,ɾejnbˈente,ɾejnbentˈaɾ,nt
5277,manjˈobɾo,manjobɾˈaɾ,bɾ
5278,eloçjˈamos,eloçjˈaɾ,çj
5279,elˈoçjas,eloçjˈaɾ,çj
5280,feɾtilˈise,feɾtilisˈaɾ,s
5281,leʧˈamos,leʧˈaɾ,ʧ
5282,imaçˈina,imaçinˈaɾ,n
5283,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
5284,amodorˈamos,amodorˈaɾ,r
5285,aljˈejs,aljˈaɾ,lj
