idx,test,lemma,lemma_dev_sf
4774,paxaɾeˈemos,paxaɾeˈaɾ,
4775,paxaɾˈees,paxaɾeˈaɾ,
4776,adbˈeɾo,adbeɾˈaɾ,ɾ
4777,adokˈine,adokinˈaɾ,n
4778,abastjˈone,abastjonˈaɾ,n
4779,tipoloçˈises,tipoloçisˈaɾ,s
4780,paɾlamˈentan,paɾlamentˈaɾ,nt
4781,paxaɾˈeen,paxaɾeˈaɾ,
4782,flˈeten,fletˈaɾ,t
4783,desɡwˈasen,desɡwasˈaɾ,s
4784,desɡɾˈaba,desɡɾabˈaɾ,b
4785,ɾepˈuntas,ɾepuntˈaɾ,nt
4786,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
4787,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
4788,tipoloçˈisen,tipoloçisˈaɾ,s
4789,ʧˈiflas,ʧiflˈaɾ,fl
4790,ɾetɾˈuke,ɾetɾukˈaɾ,k
4791,paxaɾˈean,paxaɾeˈaɾ,
4792,pɾesisˈamos,pɾesisˈaɾ,s
4793,paɾlamˈentes,paɾlamentˈaɾ,nt
4794,komadɾˈea,komadɾeˈaɾ,
4795,pɾokɾˈea,pɾokɾeˈaɾ,
4796,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
4797,aʧiʧˈaran,aʧiʧarˈaɾ,r
4798,paɾlamˈenta,paɾlamentˈaɾ,nt
4799,paxaɾeˈajs,paxaɾeˈaɾ,
4800,pɾokɾˈeas,pɾokɾeˈaɾ,
4801,adokˈine,adokinˈaɾ,n
4802,penˈetɾe,penetɾˈaɾ,tɾ
4803,adokˈines,adokinˈaɾ,n
4804,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
4805,adbeɾˈemos,adbeɾˈaɾ,ɾ
4806,abastjonˈemos,abastjonˈaɾ,n
4807,pɾokɾˈee,pɾokɾeˈaɾ,
4808,abastjˈones,abastjonˈaɾ,n
4809,sustentˈajs,sustentˈaɾ,nt
4810,instɾumˈentes,instɾumentˈaɾ,nt
4811,estasjonˈamos,estasjonˈaɾ,n
4812,paɾlamˈenten,paɾlamentˈaɾ,nt
4813,adbˈeɾes,adbeɾˈaɾ,ɾ
4814,ʧiflˈejs,ʧiflˈaɾ,fl
4815,ʧiflˈejs,ʧiflˈaɾ,fl
4816,leçitimˈejs,leçitimˈaɾ,m
4817,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
4818,empeˈoɾa,empeoɾˈaɾ,ɾ
4819,desɡɾˈaba,desɡɾabˈaɾ,b
4820,leçitˈimes,leçitimˈaɾ,m
4821,estasjˈone,estasjonˈaɾ,n
4822,aʧiʧˈares,aʧiʧarˈaɾ,r
4823,leçitˈima,leçitimˈaɾ,m
4824,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
4825,estasjonˈemos,estasjonˈaɾ,n
4826,abastjˈone,abastjonˈaɾ,n
4827,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
4828,adbeɾˈajs,adbeɾˈaɾ,ɾ
4829,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
4830,estasjˈonan,estasjonˈaɾ,n
4831,aʧiʧˈara,aʧiʧarˈaɾ,r
4832,adokˈine,adokinˈaɾ,n
4833,ɾepuntˈemos,ɾepuntˈaɾ,nt
4834,desɡwˈasan,desɡwasˈaɾ,s
4835,ɾekabˈajs,ɾekabˈaɾ,b
4836,desɡɾabˈejs,desɡɾabˈaɾ,b
4837,pɾokɾeˈamos,pɾokɾeˈaɾ,
4838,empeoɾˈajs,empeoɾˈaɾ,ɾ
4839,adoɾmˈilas,adoɾmilˈaɾ,l
4840,ɾedoblˈemos,ɾedoblˈaɾ,bl
4841,ɾekˈaba,ɾekabˈaɾ,b
4842,abastjonˈejs,abastjonˈaɾ,n
4843,tipoloçˈises,tipoloçisˈaɾ,s
4844,sustentˈejs,sustentˈaɾ,nt
4845,komadɾeˈajs,komadɾeˈaɾ,
4846,penˈetɾa,penetɾˈaɾ,tɾ
4847,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
4848,instɾumˈentan,instɾumentˈaɾ,nt
4849,penˈetɾen,penetɾˈaɾ,tɾ
4850,adoɾmilˈajs,adoɾmilˈaɾ,l
4851,leçitˈime,leçitimˈaɾ,m
4852,komadɾˈee,komadɾeˈaɾ,
4853,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
4854,ʧˈiflen,ʧiflˈaɾ,fl
4855,ʧˈifla,ʧiflˈaɾ,fl
4856,tipoloçˈise,tipoloçisˈaɾ,s
4857,desɡwˈasan,desɡwasˈaɾ,s
4858,adoɾmˈilas,adoɾmilˈaɾ,l
4859,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
4860,leçitˈimas,leçitimˈaɾ,m
4861,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
4862,adokinˈejs,adokinˈaɾ,n
4863,adbˈeɾes,adbeɾˈaɾ,ɾ
4864,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
4865,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
4866,adbeɾˈamos,adbeɾˈaɾ,ɾ
4867,pɾesisˈamos,pɾesisˈaɾ,s
4868,fletˈajs,fletˈaɾ,t
4869,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
4870,paɾlamentˈejs,paɾlamentˈaɾ,nt
4871,ɾepˈuntes,ɾepuntˈaɾ,nt
4872,adoɾmˈila,adoɾmilˈaɾ,l
4873,estasjˈonan,estasjonˈaɾ,n
4874,aʧiʧˈaran,aʧiʧarˈaɾ,r
4875,flˈeta,fletˈaɾ,t
4876,estasjˈona,estasjonˈaɾ,n
4877,abastjˈono,abastjonˈaɾ,n
4878,adokˈines,adokinˈaɾ,n
4879,leçitimˈejs,leçitimˈaɾ,m
4880,adbˈeɾa,adbeɾˈaɾ,ɾ
4881,desɡwasˈemos,desɡwasˈaɾ,s
4882,aʧiʧˈaras,aʧiʧarˈaɾ,r
4883,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
4884,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
4885,leçitimˈamos,leçitimˈaɾ,m
4886,flˈete,fletˈaɾ,t
4887,ɾekˈabo,ɾekabˈaɾ,b
4888,blˈokas,blokˈaɾ,k
4889,ɾedoblˈajs,ɾedoblˈaɾ,bl
4890,adoɾmˈilen,adoɾmilˈaɾ,l
4891,flˈete,fletˈaɾ,t
4892,estasjˈonen,estasjonˈaɾ,n
4893,tipoloçˈisen,tipoloçisˈaɾ,s
4894,penˈetɾe,penetɾˈaɾ,tɾ
4895,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
4896,aʧiʧˈaren,aʧiʧarˈaɾ,r
4897,ɾekabˈajs,ɾekabˈaɾ,b
4898,sustˈente,sustentˈaɾ,nt
4899,estasjonˈejs,estasjonˈaɾ,n
4900,koesjˈono,koesjonˈaɾ,n
4901,adbˈeɾes,adbeɾˈaɾ,ɾ
4902,ekskomˈulɡas,ekskomulɡˈaɾ,lɡ
4903,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
4904,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
4905,koesjˈonas,koesjonˈaɾ,n
4906,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
4907,adokˈino,adokinˈaɾ,n
4908,tipoloçˈisen,tipoloçisˈaɾ,s
4909,desɡɾabˈemos,desɡɾabˈaɾ,b
4910,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
4911,ɾekˈaben,ɾekabˈaɾ,b
4912,sustˈenten,sustentˈaɾ,nt
4913,leçitimˈemos,leçitimˈaɾ,m
4914,ɾedoblˈajs,ɾedoblˈaɾ,bl
4915,ɾekˈabo,ɾekabˈaɾ,b
4916,abastjˈones,abastjonˈaɾ,n
4917,pɾokɾˈeas,pɾokɾeˈaɾ,
4918,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
4919,adoɾmilˈejs,adoɾmilˈaɾ,l
4920,pɾokɾˈee,pɾokɾeˈaɾ,
4921,blokˈajs,blokˈaɾ,k
4922,adokˈine,adokinˈaɾ,n
4923,tipoloçˈise,tipoloçisˈaɾ,s
4924,pɾesisˈamos,pɾesisˈaɾ,s
4925,komadɾˈees,komadɾeˈaɾ,
4926,paxaɾˈeas,paxaɾeˈaɾ,
4927,fletˈamos,fletˈaɾ,t
4928,adoɾmˈilan,adoɾmilˈaɾ,l
4929,adoɾmilˈemos,adoɾmilˈaɾ,l
4930,adoɾmˈiles,adoɾmilˈaɾ,l
4931,estasjonˈemos,estasjonˈaɾ,n
4932,tipoloçˈiso,tipoloçisˈaɾ,s
4933,paxaɾˈees,paxaɾeˈaɾ,
4934,koesjˈone,koesjonˈaɾ,n
4935,paɾlamentˈemos,paɾlamentˈaɾ,nt
4936,ɾedˈobla,ɾedoblˈaɾ,bl
4937,instɾumˈentan,instɾumentˈaɾ,nt
4938,ɾedˈobla,ɾedoblˈaɾ,bl
4939,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
4940,adbˈeɾas,adbeɾˈaɾ,ɾ
4941,adoɾmˈile,adoɾmilˈaɾ,l
4942,adbeɾˈamos,adbeɾˈaɾ,ɾ
4943,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
4944,empeoɾˈajs,empeoɾˈaɾ,ɾ
4945,aʧiʧˈares,aʧiʧarˈaɾ,r
4946,tipoloçisˈejs,tipoloçisˈaɾ,s
4947,instɾumˈentan,instɾumentˈaɾ,nt
4948,paɾlamˈenta,paɾlamentˈaɾ,nt
4949,sustˈente,sustentˈaɾ,nt
4950,sustˈente,sustentˈaɾ,nt
4951,estasjˈonas,estasjonˈaɾ,n
4952,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
4953,adoɾmilˈamos,adoɾmilˈaɾ,l
4954,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
4955,ɾepˈunte,ɾepuntˈaɾ,nt
4956,estasjˈonan,estasjonˈaɾ,n
4957,pɾesisˈajs,pɾesisˈaɾ,s
4958,pɾokɾeˈejs,pɾokɾeˈaɾ,
4959,instɾumˈento,instɾumentˈaɾ,nt
4960,instɾumˈentes,instɾumentˈaɾ,nt
4961,paxaɾeˈejs,paxaɾeˈaɾ,
4962,sustentˈajs,sustentˈaɾ,nt
4963,paxaɾeˈamos,paxaɾeˈaɾ,
4964,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
4965,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
4966,komadɾˈea,komadɾeˈaɾ,
4967,ɾedˈoblen,ɾedoblˈaɾ,bl
4968,komadɾeˈejs,komadɾeˈaɾ,
4969,komadɾˈee,komadɾeˈaɾ,
4970,empeˈoɾan,empeoɾˈaɾ,ɾ
4971,leçitˈime,leçitimˈaɾ,m
4972,aʧiʧˈaren,aʧiʧarˈaɾ,r
4973,pɾokɾeˈemos,pɾokɾeˈaɾ,
4974,desɡɾˈabo,desɡɾabˈaɾ,b
4975,pɾokɾˈeas,pɾokɾeˈaɾ,
4976,adokˈinas,adokinˈaɾ,n
4977,paɾlamˈentan,paɾlamentˈaɾ,nt
4978,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
4979,ʧiflˈamos,ʧiflˈaɾ,fl
4980,paɾlamˈentas,paɾlamentˈaɾ,nt
4981,flˈetan,fletˈaɾ,t
4982,paxaɾeˈejs,paxaɾeˈaɾ,
4983,desɡɾˈabas,desɡɾabˈaɾ,b
4984,penˈetɾes,penetɾˈaɾ,tɾ
4985,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
4986,flˈeto,fletˈaɾ,t
4987,ʧˈiflen,ʧiflˈaɾ,fl
4988,paɾlamˈentas,paɾlamentˈaɾ,nt
4989,ɾekˈabe,ɾekabˈaɾ,b
4990,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
4991,estasjˈonen,estasjonˈaɾ,n
4992,desɡɾabˈajs,desɡɾabˈaɾ,b
4993,abastjonˈejs,abastjonˈaɾ,n
4994,empeˈoɾan,empeoɾˈaɾ,ɾ
4995,penˈetɾan,penetɾˈaɾ,tɾ
4996,ɾetɾˈuko,ɾetɾukˈaɾ,k
4997,estasjˈona,estasjonˈaɾ,n
4998,instɾumˈentes,instɾumentˈaɾ,nt
4999,instɾumˈenten,instɾumentˈaɾ,nt
5000,paxaɾˈeo,paxaɾeˈaɾ,
5001,pɾesˈise,pɾesisˈaɾ,s
5002,desɡɾˈaba,desɡɾabˈaɾ,b
5003,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
5004,ɾetɾukˈamos,ɾetɾukˈaɾ,k
5005,adoɾmˈilen,adoɾmilˈaɾ,l
5006,ɾekˈabas,ɾekabˈaɾ,b
5007,pɾokɾeˈemos,pɾokɾeˈaɾ,
5008,ʧiflˈejs,ʧiflˈaɾ,fl
5009,desɡwˈasa,desɡwasˈaɾ,s
5010,pɾesˈisa,pɾesisˈaɾ,s
5011,komadɾeˈejs,komadɾeˈaɾ,
5012,empeoɾˈejs,empeoɾˈaɾ,ɾ
5013,komadɾeˈemos,komadɾeˈaɾ,
5014,tipoloçˈisa,tipoloçisˈaɾ,s
5015,empeoɾˈajs,empeoɾˈaɾ,ɾ
5016,ɾedˈobles,ɾedoblˈaɾ,bl
5017,desɡwˈases,desɡwasˈaɾ,s
5018,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
5019,ɾepˈunto,ɾepuntˈaɾ,nt
5020,tipoloçisˈamos,tipoloçisˈaɾ,s
5021,adoɾmˈilen,adoɾmilˈaɾ,l
5022,komadɾˈeas,komadɾeˈaɾ,
5023,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
5024,flˈetas,fletˈaɾ,t
5025,ɾekabˈamos,ɾekabˈaɾ,b
5026,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
5027,sustˈentas,sustentˈaɾ,nt
5028,ekskomˈulɡas,ekskomulɡˈaɾ,lɡ
5029,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
5030,empeˈoɾe,empeoɾˈaɾ,ɾ
5031,ʧiflˈemos,ʧiflˈaɾ,fl
5032,paxaɾˈeen,paxaɾeˈaɾ,
5033,komadɾeˈejs,komadɾeˈaɾ,
5034,koesjˈone,koesjonˈaɾ,n
5035,sustˈenten,sustentˈaɾ,nt
5036,ɾetɾˈuke,ɾetɾukˈaɾ,k
5037,flˈeta,fletˈaɾ,t
5038,desɡɾabˈajs,desɡɾabˈaɾ,b
5039,empeˈoɾa,empeoɾˈaɾ,ɾ
5040,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
5041,tipoloçˈise,tipoloçisˈaɾ,s
5042,pɾesˈise,pɾesisˈaɾ,s
5043,ɾekabˈamos,ɾekabˈaɾ,b
5044,ɾekabˈamos,ɾekabˈaɾ,b
5045,desɡwˈase,desɡwasˈaɾ,s
5046,tipoloçˈise,tipoloçisˈaɾ,s
5047,empeˈoɾen,empeoɾˈaɾ,ɾ
5048,adokinˈejs,adokinˈaɾ,n
5049,aʧiʧarˈejs,aʧiʧarˈaɾ,r
5050,komadɾˈeas,komadɾeˈaɾ,
5051,abastjonˈajs,abastjonˈaɾ,n
5052,sustentˈamos,sustentˈaɾ,nt
5053,aʧiʧˈaras,aʧiʧarˈaɾ,r
5054,adbˈeɾo,adbeɾˈaɾ,ɾ
5055,ʧˈifle,ʧiflˈaɾ,fl
5056,adbˈeɾan,adbeɾˈaɾ,ɾ
5057,flˈeten,fletˈaɾ,t
5058,adbˈeɾes,adbeɾˈaɾ,ɾ
5059,adoɾmˈilen,adoɾmilˈaɾ,l
5060,aʧiʧˈares,aʧiʧarˈaɾ,r
5061,ɾekabˈamos,ɾekabˈaɾ,b
5062,ɾepˈunte,ɾepuntˈaɾ,nt
5063,abastjˈone,abastjonˈaɾ,n
5064,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
5065,ʧˈiflan,ʧiflˈaɾ,fl
5066,tipoloçisˈejs,tipoloçisˈaɾ,s
5067,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
5068,ɾekˈaba,ɾekabˈaɾ,b
5069,leçitˈime,leçitimˈaɾ,m
5070,aʧiʧˈaren,aʧiʧarˈaɾ,r
5071,fletˈejs,fletˈaɾ,t
5072,estasjˈone,estasjonˈaɾ,n
5073,sustentˈamos,sustentˈaɾ,nt
5074,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
5075,ɾepˈuntan,ɾepuntˈaɾ,nt
5076,leçitˈiman,leçitimˈaɾ,m
5077,pɾesˈises,pɾesisˈaɾ,s
5078,adbˈeɾe,adbeɾˈaɾ,ɾ
5079,aʧiʧˈaras,aʧiʧarˈaɾ,r
5080,pɾesˈisen,pɾesisˈaɾ,s
5081,instɾumentˈejs,instɾumentˈaɾ,nt
5082,paxaɾˈea,paxaɾeˈaɾ,
5083,ɾepˈunte,ɾepuntˈaɾ,nt
5084,estasjonˈajs,estasjonˈaɾ,n
5085,koesjˈone,koesjonˈaɾ,n
5086,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
5087,adbˈeɾa,adbeɾˈaɾ,ɾ
5088,pɾokɾˈeen,pɾokɾeˈaɾ,
5089,desɡwˈasa,desɡwasˈaɾ,s
5090,ɾekˈaba,ɾekabˈaɾ,b
5091,desɡwˈaso,desɡwasˈaɾ,s
5092,fletˈajs,fletˈaɾ,t
5093,ɾepˈunto,ɾepuntˈaɾ,nt
5094,leçitˈime,leçitimˈaɾ,m
5095,koesjˈone,koesjonˈaɾ,n
5096,ɾepˈunta,ɾepuntˈaɾ,nt
5097,adokˈino,adokinˈaɾ,n
5098,komadɾˈee,komadɾeˈaɾ,
5099,ɾedˈobles,ɾedoblˈaɾ,bl
5100,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
5101,pɾokɾˈeas,pɾokɾeˈaɾ,
5102,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
5103,koesjonˈejs,koesjonˈaɾ,n
5104,ʧiflˈejs,ʧiflˈaɾ,fl
5105,desɡɾˈabas,desɡɾabˈaɾ,b
5106,blˈokes,blokˈaɾ,k
5107,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
5108,blˈokan,blokˈaɾ,k
5109,flˈetes,fletˈaɾ,t
5110,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
5111,estasjˈona,estasjonˈaɾ,n
5112,adbeɾˈemos,adbeɾˈaɾ,ɾ
5113,koesjˈonen,koesjonˈaɾ,n
5114,leçitˈime,leçitimˈaɾ,m
5115,adbˈeɾa,adbeɾˈaɾ,ɾ
5116,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
5117,adoɾmˈilo,adoɾmilˈaɾ,l
5118,ʧiflˈajs,ʧiflˈaɾ,fl
5119,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
5120,pɾokɾˈeas,pɾokɾeˈaɾ,
5121,flˈete,fletˈaɾ,t
5122,sustentˈemos,sustentˈaɾ,nt
5123,instɾumˈento,instɾumentˈaɾ,nt
5124,blokˈemos,blokˈaɾ,k
5125,koesjonˈajs,koesjonˈaɾ,n
5126,penˈetɾo,penetɾˈaɾ,tɾ
5127,desɡɾˈabo,desɡɾabˈaɾ,b
5128,abastjonˈejs,abastjonˈaɾ,n
5129,ʧiflˈemos,ʧiflˈaɾ,fl
5130,blokˈemos,blokˈaɾ,k
5131,adokˈine,adokinˈaɾ,n
5132,ɾetɾˈukan,ɾetɾukˈaɾ,k
5133,ɾepˈuntan,ɾepuntˈaɾ,nt
5134,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
5135,adokˈine,adokinˈaɾ,n
5136,pɾokɾˈeo,pɾokɾeˈaɾ,
5137,koesjˈono,koesjonˈaɾ,n
5138,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
5139,ɾepuntˈajs,ɾepuntˈaɾ,nt
5140,pɾesˈise,pɾesisˈaɾ,s
5141,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
5142,adokinˈejs,adokinˈaɾ,n
5143,flˈetes,fletˈaɾ,t
5144,ɾedˈoble,ɾedoblˈaɾ,bl
5145,pɾokɾˈeo,pɾokɾeˈaɾ,
5146,desɡɾˈabes,desɡɾabˈaɾ,b
5147,blokˈeis,blokˈaɾ,k
5148,ɾedoblˈajs,ɾedoblˈaɾ,bl
5149,komadɾˈee,komadɾeˈaɾ,
5150,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
5151,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
5152,ɾetɾukˈeis,ɾetɾukˈaɾ,k
5153,paxaɾˈee,paxaɾeˈaɾ,
5154,ʧiflˈajs,ʧiflˈaɾ,fl
5155,aʧiʧˈaran,aʧiʧarˈaɾ,r
5156,adbeɾˈajs,adbeɾˈaɾ,ɾ
5157,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
5158,ɾetɾukˈamos,ɾetɾukˈaɾ,k
5159,ɾetɾukˈemos,ɾetɾukˈaɾ,k
5160,pɾokɾeˈemos,pɾokɾeˈaɾ,
5161,leçitˈimen,leçitimˈaɾ,m
5162,ɾekˈaban,ɾekabˈaɾ,b
5163,adokˈinan,adokinˈaɾ,n
5164,adokinˈemos,adokinˈaɾ,n
5165,tipoloçˈisa,tipoloçisˈaɾ,s
5166,ɾepˈunte,ɾepuntˈaɾ,nt
5167,blˈokas,blokˈaɾ,k
5168,paɾlamˈente,paɾlamentˈaɾ,nt
5169,paxaɾˈee,paxaɾeˈaɾ,
5170,ɾedoblˈamos,ɾedoblˈaɾ,bl
5171,estasjonˈejs,estasjonˈaɾ,n
5172,pɾokɾeˈejs,pɾokɾeˈaɾ,
5173,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
5174,desɡwˈase,desɡwasˈaɾ,s
5175,leçitˈime,leçitimˈaɾ,m
5176,estasjˈonan,estasjonˈaɾ,n
5177,ʧiflˈamos,ʧiflˈaɾ,fl
5178,instɾumˈenta,instɾumentˈaɾ,nt
5179,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
5180,pɾokɾˈeo,pɾokɾeˈaɾ,
5181,koesjonˈajs,koesjonˈaɾ,n
5182,adbˈeɾe,adbeɾˈaɾ,ɾ
5183,komadɾˈean,komadɾeˈaɾ,
5184,paxaɾˈeas,paxaɾeˈaɾ,
5185,adbeɾˈejs,adbeɾˈaɾ,ɾ
5186,paxaɾˈeen,paxaɾeˈaɾ,
5187,ɾetɾˈukes,ɾetɾukˈaɾ,k
5188,adokˈines,adokinˈaɾ,n
5189,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
5190,komadɾeˈajs,komadɾeˈaɾ,
5191,abastjonˈejs,abastjonˈaɾ,n
5192,adokˈine,adokinˈaɾ,n
5193,ɾetɾˈukes,ɾetɾukˈaɾ,k
5194,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
5195,sustˈenten,sustentˈaɾ,nt
5196,flˈete,fletˈaɾ,t
5197,sustentˈejs,sustentˈaɾ,nt
5198,leçitˈime,leçitimˈaɾ,m
5199,flˈetan,fletˈaɾ,t
5200,tipoloçˈisas,tipoloçisˈaɾ,s
5201,desɡɾabˈejs,desɡɾabˈaɾ,b
5202,pɾesˈisan,pɾesisˈaɾ,s
5203,pɾokɾˈee,pɾokɾeˈaɾ,
5204,koesjˈone,koesjonˈaɾ,n
5205,komadɾˈean,komadɾeˈaɾ,
5206,komadɾeˈajs,komadɾeˈaɾ,
5207,instɾumˈento,instɾumentˈaɾ,nt
5208,penetɾˈamos,penetɾˈaɾ,tɾ
5209,ɾekˈabe,ɾekabˈaɾ,b
5210,paɾlamentˈemos,paɾlamentˈaɾ,nt
5211,adoɾmilˈejs,adoɾmilˈaɾ,l
5212,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
5213,ɾedoblˈamos,ɾedoblˈaɾ,bl
5214,estasjˈonas,estasjonˈaɾ,n
5215,ɾetɾˈuka,ɾetɾukˈaɾ,k
5216,adbˈeɾas,adbeɾˈaɾ,ɾ
5217,blokˈamos,blokˈaɾ,k
5218,pɾokɾeˈamos,pɾokɾeˈaɾ,
5219,adokˈines,adokinˈaɾ,n
5220,pɾesˈisas,pɾesisˈaɾ,s
5221,adbˈeɾe,adbeɾˈaɾ,ɾ
5222,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
5223,adoɾmilˈajs,adoɾmilˈaɾ,l
5224,ɾedoblˈemos,ɾedoblˈaɾ,bl
5225,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
5226,komadɾˈeo,komadɾeˈaɾ,
5227,abastjˈona,abastjonˈaɾ,n
5228,adoɾmˈilan,adoɾmilˈaɾ,l
5229,paxaɾˈees,paxaɾeˈaɾ,
5230,adoɾmˈilen,adoɾmilˈaɾ,l
5231,ɾedˈoblan,ɾedoblˈaɾ,bl
5232,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
5233,paɾlamentˈamos,paɾlamentˈaɾ,nt
5234,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
5235,ɾetɾukˈajs,ɾetɾukˈaɾ,k
5236,ɾekˈabe,ɾekabˈaɾ,b
5237,paɾlamˈentes,paɾlamentˈaɾ,nt
5238,adbˈeɾe,adbeɾˈaɾ,ɾ
5239,estasjˈono,estasjonˈaɾ,n
5240,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
5241,instɾumˈente,instɾumentˈaɾ,nt
5242,pɾokɾeˈejs,pɾokɾeˈaɾ,
5243,instɾumˈentan,instɾumentˈaɾ,nt
5244,paɾlamentˈejs,paɾlamentˈaɾ,nt
5245,paxaɾˈean,paxaɾeˈaɾ,
5246,ʧˈifles,ʧiflˈaɾ,fl
5247,fletˈemos,fletˈaɾ,t
5248,sustˈentes,sustentˈaɾ,nt
5249,penˈetɾa,penetɾˈaɾ,tɾ
5250,pɾesˈisen,pɾesisˈaɾ,s
5251,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
5252,aʧiʧˈara,aʧiʧarˈaɾ,r
5253,sustˈente,sustentˈaɾ,nt
5254,komadɾˈees,komadɾeˈaɾ,
5255,ɾepˈunto,ɾepuntˈaɾ,nt
5256,ɾekˈabe,ɾekabˈaɾ,b
5257,paɾlamˈentan,paɾlamentˈaɾ,nt
5258,tipoloçˈises,tipoloçisˈaɾ,s
5259,aʧiʧˈaro,aʧiʧarˈaɾ,r
5260,leçitˈime,leçitimˈaɾ,m
5261,adbˈeɾas,adbeɾˈaɾ,ɾ
5262,tipoloçisˈemos,tipoloçisˈaɾ,s
5263,komadɾˈeas,komadɾeˈaɾ,
5264,penˈetɾen,penetɾˈaɾ,tɾ
5265,desɡwasˈajs,desɡwasˈaɾ,s
5266,pɾokɾeˈamos,pɾokɾeˈaɾ,
5267,aʧiʧarˈejs,aʧiʧarˈaɾ,r
5268,aʧiʧarˈamos,aʧiʧarˈaɾ,r
5269,tipoloçˈise,tipoloçisˈaɾ,s
5270,sustˈentas,sustentˈaɾ,nt
5271,leçitimˈajs,leçitimˈaɾ,m
5272,blˈokan,blokˈaɾ,k
5273,ɾedˈobles,ɾedoblˈaɾ,bl
5274,aʧiʧarˈajs,aʧiʧarˈaɾ,r
5275,ɾedoblˈejs,ɾedoblˈaɾ,bl
5276,tipoloçisˈejs,tipoloçisˈaɾ,s
5277,blokˈamos,blokˈaɾ,k
5278,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
5279,estasjˈonen,estasjonˈaɾ,n
5280,ʧˈiflan,ʧiflˈaɾ,fl
5281,pɾokɾˈeen,pɾokɾeˈaɾ,
5282,komadɾeˈajs,komadɾeˈaɾ,
