idx,test,lemma,lemma_dev_sf
4790,desɡɾˈabes,desɡɾabˈaɾ,b
4791,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
4792,ɾekˈabo,ɾekabˈaɾ,b
4793,ɾedˈoblas,ɾedoblˈaɾ,bl
4794,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
4795,ʧiflˈemos,ʧiflˈaɾ,fl
4796,paɾlamentˈejs,paɾlamentˈaɾ,nt
4797,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
4798,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
4799,sustentˈejs,sustentˈaɾ,nt
4800,abastjˈonen,abastjonˈaɾ,n
4801,desɡɾabˈamos,desɡɾabˈaɾ,b
4802,adbeɾˈejs,adbeɾˈaɾ,ɾ
4803,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
4804,ɾekabˈemos,ɾekabˈaɾ,b
4805,koesjˈonan,koesjonˈaɾ,n
4806,desɡɾˈabe,desɡɾabˈaɾ,b
4807,ʧˈiflas,ʧiflˈaɾ,fl
4808,paɾlamentˈemos,paɾlamentˈaɾ,nt
4809,ʧˈiflen,ʧiflˈaɾ,fl
4810,adokinˈemos,adokinˈaɾ,n
4811,sustentˈajs,sustentˈaɾ,nt
4812,fletˈemos,fletˈaɾ,t
4813,sustentˈamos,sustentˈaɾ,nt
4814,adoɾmˈile,adoɾmilˈaɾ,l
4815,pɾesˈiso,pɾesisˈaɾ,s
4816,adokinˈajs,adokinˈaɾ,n
4817,ɾekˈaban,ɾekabˈaɾ,b
4818,leçitˈimas,leçitimˈaɾ,m
4819,adbeɾˈamos,adbeɾˈaɾ,ɾ
4820,tipoloçisˈamos,tipoloçisˈaɾ,s
4821,ɾepˈuntes,ɾepuntˈaɾ,nt
4822,pɾokɾˈeo,pɾokɾeˈaɾ,
4823,estasjˈones,estasjonˈaɾ,n
4824,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
4825,pɾokɾeˈamos,pɾokɾeˈaɾ,
4826,pɾokɾeˈamos,pɾokɾeˈaɾ,
4827,ɾekˈabes,ɾekabˈaɾ,b
4828,paxaɾeˈajs,paxaɾeˈaɾ,
4829,ɾepˈunte,ɾepuntˈaɾ,nt
4830,estasjˈono,estasjonˈaɾ,n
4831,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
4832,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
4833,abastjˈone,abastjonˈaɾ,n
4834,flˈeta,fletˈaɾ,t
4835,pɾesˈise,pɾesisˈaɾ,s
4836,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
4837,koesjonˈemos,koesjonˈaɾ,n
4838,koesjˈonas,koesjonˈaɾ,n
4839,sustentˈajs,sustentˈaɾ,nt
4840,desɡwˈasas,desɡwasˈaɾ,s
4841,komadɾˈeo,komadɾeˈaɾ,
4842,adbeɾˈejs,adbeɾˈaɾ,ɾ
4843,desɡwˈasa,desɡwasˈaɾ,s
4844,ɾedˈoblen,ɾedoblˈaɾ,bl
4845,paxaɾˈees,paxaɾeˈaɾ,
4846,desɡɾabˈemos,desɡɾabˈaɾ,b
4847,fletˈemos,fletˈaɾ,t
4848,pɾesˈisen,pɾesisˈaɾ,s
4849,abastjˈonen,abastjonˈaɾ,n
4850,pɾokɾˈees,pɾokɾeˈaɾ,
4851,koesjonˈajs,koesjonˈaɾ,n
4852,tipoloçisˈejs,tipoloçisˈaɾ,s
4853,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
4854,koesjˈonen,koesjonˈaɾ,n
4855,penˈetɾo,penetɾˈaɾ,tɾ
4856,ɾekˈabo,ɾekabˈaɾ,b
4857,pɾokɾeˈejs,pɾokɾeˈaɾ,
4858,sustentˈemos,sustentˈaɾ,nt
4859,paxaɾˈean,paxaɾeˈaɾ,
4860,ɾetɾˈukas,ɾetɾukˈaɾ,k
4861,blokˈamos,blokˈaɾ,k
4862,koesjonˈajs,koesjonˈaɾ,n
4863,instɾumˈento,instɾumentˈaɾ,nt
4864,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
4865,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
4866,abastjˈone,abastjonˈaɾ,n
4867,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
4868,abastjˈona,abastjonˈaɾ,n
4869,ɾedoblˈamos,ɾedoblˈaɾ,bl
4870,tipoloçˈisas,tipoloçisˈaɾ,s
4871,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
4872,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
4873,desɡɾˈaban,desɡɾabˈaɾ,b
4874,pɾesisˈajs,pɾesisˈaɾ,s
4875,aʧiʧarˈemos,aʧiʧarˈaɾ,r
4876,desɡwˈasas,desɡwasˈaɾ,s
4877,sustentˈejs,sustentˈaɾ,nt
4878,desɡɾˈabas,desɡɾabˈaɾ,b
4879,instɾumˈento,instɾumentˈaɾ,nt
4880,ɾedˈoblas,ɾedoblˈaɾ,bl
4881,ʧiflˈamos,ʧiflˈaɾ,fl
4882,penˈetɾa,penetɾˈaɾ,tɾ
4883,koesjˈono,koesjonˈaɾ,n
4884,adokˈines,adokinˈaɾ,n
4885,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
4886,flˈetas,fletˈaɾ,t
4887,empeˈoɾo,empeoɾˈaɾ,ɾ
4888,empeˈoɾo,empeoɾˈaɾ,ɾ
4889,koesjonˈamos,koesjonˈaɾ,n
4890,ɾepˈuntas,ɾepuntˈaɾ,nt
4891,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
4892,adoɾmˈiles,adoɾmilˈaɾ,l
4893,blˈoke,blokˈaɾ,k
4894,adbˈeɾen,adbeɾˈaɾ,ɾ
4895,aʧiʧarˈamos,aʧiʧarˈaɾ,r
4896,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
4897,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
4898,ɾedoblˈejs,ɾedoblˈaɾ,bl
4899,koesjonˈejs,koesjonˈaɾ,n
4900,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
4901,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
4902,abastjˈonas,abastjonˈaɾ,n
4903,adoɾmilˈejs,adoɾmilˈaɾ,l
4904,adokˈina,adokinˈaɾ,n
4905,aʧiʧˈara,aʧiʧarˈaɾ,r
4906,adokˈino,adokinˈaɾ,n
4907,empeoɾˈajs,empeoɾˈaɾ,ɾ
4908,abastjˈona,abastjonˈaɾ,n
4909,komadɾˈea,komadɾeˈaɾ,
4910,desɡɾabˈajs,desɡɾabˈaɾ,b
4911,ɾepuntˈamos,ɾepuntˈaɾ,nt
4912,ʧˈifle,ʧiflˈaɾ,fl
4913,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
4914,paɾlamˈentes,paɾlamentˈaɾ,nt
4915,flˈeta,fletˈaɾ,t
4916,desɡɾˈabo,desɡɾabˈaɾ,b
4917,estasjonˈejs,estasjonˈaɾ,n
4918,instɾumˈente,instɾumentˈaɾ,nt
4919,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
4920,paɾlamˈente,paɾlamentˈaɾ,nt
4921,adoɾmilˈemos,adoɾmilˈaɾ,l
4922,estasjˈona,estasjonˈaɾ,n
4923,ɾedoblˈajs,ɾedoblˈaɾ,bl
4924,ɾepuntˈajs,ɾepuntˈaɾ,nt
4925,paxaɾeˈemos,paxaɾeˈaɾ,
4926,ɾedoblˈemos,ɾedoblˈaɾ,bl
4927,blokˈeis,blokˈaɾ,k
4928,adbˈeɾe,adbeɾˈaɾ,ɾ
4929,sustˈentan,sustentˈaɾ,nt
4930,estasjonˈemos,estasjonˈaɾ,n
4931,paɾlamˈenta,paɾlamentˈaɾ,nt
4932,blˈokas,blokˈaɾ,k
4933,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
4934,ɾekˈabo,ɾekabˈaɾ,b
4935,empeˈoɾa,empeoɾˈaɾ,ɾ
4936,koesjonˈejs,koesjonˈaɾ,n
4937,empeˈoɾas,empeoɾˈaɾ,ɾ
4938,pɾesisˈamos,pɾesisˈaɾ,s
4939,instɾumentˈejs,instɾumentˈaɾ,nt
4940,instɾumˈentas,instɾumentˈaɾ,nt
4941,estasjonˈemos,estasjonˈaɾ,n
4942,pɾokɾeˈejs,pɾokɾeˈaɾ,
4943,ɾekˈaban,ɾekabˈaɾ,b
4944,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
4945,koesjonˈajs,koesjonˈaɾ,n
4946,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
4947,adbeɾˈamos,adbeɾˈaɾ,ɾ
4948,paxaɾˈee,paxaɾeˈaɾ,
4949,empeoɾˈamos,empeoɾˈaɾ,ɾ
4950,ɾetɾˈukes,ɾetɾukˈaɾ,k
4951,desɡɾˈaban,desɡɾabˈaɾ,b
4952,ʧiflˈemos,ʧiflˈaɾ,fl
4953,ɾedˈobles,ɾedoblˈaɾ,bl
4954,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
4955,ɾedˈobla,ɾedoblˈaɾ,bl
4956,ɾetɾukˈemos,ɾetɾukˈaɾ,k
4957,paxaɾeˈamos,paxaɾeˈaɾ,
4958,ɾepˈunte,ɾepuntˈaɾ,nt
4959,desɡɾˈaban,desɡɾabˈaɾ,b
4960,ɾetɾukˈamos,ɾetɾukˈaɾ,k
4961,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
4962,adokˈino,adokinˈaɾ,n
4963,penˈetɾe,penetɾˈaɾ,tɾ
4964,paɾlamˈento,paɾlamentˈaɾ,nt
4965,leçitˈimen,leçitimˈaɾ,m
4966,adoɾmilˈejs,adoɾmilˈaɾ,l
4967,ɾedˈoblan,ɾedoblˈaɾ,bl
4968,komadɾeˈejs,komadɾeˈaɾ,
4969,desɡɾabˈajs,desɡɾabˈaɾ,b
4970,ɾepˈunte,ɾepuntˈaɾ,nt
4971,ɾetɾˈuken,ɾetɾukˈaɾ,k
4972,paxaɾˈeas,paxaɾeˈaɾ,
4973,desɡɾˈaben,desɡɾabˈaɾ,b
4974,aʧiʧˈaran,aʧiʧarˈaɾ,r
4975,aʧiʧarˈamos,aʧiʧarˈaɾ,r
4976,ʧˈiflan,ʧiflˈaɾ,fl
4977,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
4978,desɡɾˈaban,desɡɾabˈaɾ,b
4979,empeˈoɾan,empeoɾˈaɾ,ɾ
4980,aʧiʧarˈamos,aʧiʧarˈaɾ,r
4981,ʧˈifla,ʧiflˈaɾ,fl
4982,blˈoke,blokˈaɾ,k
4983,abastjonˈemos,abastjonˈaɾ,n
4984,abastjˈonen,abastjonˈaɾ,n
4985,sustentˈejs,sustentˈaɾ,nt
4986,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
4987,pɾesisˈajs,pɾesisˈaɾ,s
4988,koesjˈones,koesjonˈaɾ,n
4989,leçitˈimas,leçitimˈaɾ,m
4990,adokinˈajs,adokinˈaɾ,n
4991,koesjˈone,koesjonˈaɾ,n
4992,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
4993,pɾesˈiso,pɾesisˈaɾ,s
4994,adoɾmilˈemos,adoɾmilˈaɾ,l
4995,abastjonˈamos,abastjonˈaɾ,n
4996,ɾepuntˈajs,ɾepuntˈaɾ,nt
4997,penˈetɾa,penetɾˈaɾ,tɾ
4998,instɾumentˈejs,instɾumentˈaɾ,nt
4999,ʧiflˈejs,ʧiflˈaɾ,fl
5000,estasjˈonen,estasjonˈaɾ,n
5001,sustˈentes,sustentˈaɾ,nt
5002,sustentˈemos,sustentˈaɾ,nt
5003,ʧiflˈajs,ʧiflˈaɾ,fl
5004,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
5005,paɾlamˈentes,paɾlamentˈaɾ,nt
5006,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
5007,adbˈeɾen,adbeɾˈaɾ,ɾ
5008,penˈetɾo,penetɾˈaɾ,tɾ
5009,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
5010,fletˈejs,fletˈaɾ,t
5011,ɾetɾˈuke,ɾetɾukˈaɾ,k
5012,leçitˈimo,leçitimˈaɾ,m
5013,aʧiʧˈare,aʧiʧarˈaɾ,r
5014,ɾetɾˈuko,ɾetɾukˈaɾ,k
5015,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
5016,instɾumentˈajs,instɾumentˈaɾ,nt
5017,koesjonˈamos,koesjonˈaɾ,n
5018,penˈetɾes,penetɾˈaɾ,tɾ
5019,empeˈoɾa,empeoɾˈaɾ,ɾ
5020,paxaɾeˈemos,paxaɾeˈaɾ,
5021,leçitimˈamos,leçitimˈaɾ,m
5022,abastjˈone,abastjonˈaɾ,n
5023,ʧiflˈajs,ʧiflˈaɾ,fl
5024,pɾesˈisas,pɾesisˈaɾ,s
5025,koesjˈone,koesjonˈaɾ,n
5026,aʧiʧarˈamos,aʧiʧarˈaɾ,r
5027,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
5028,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
5029,ɾedˈoblan,ɾedoblˈaɾ,bl
5030,pɾokɾˈeas,pɾokɾeˈaɾ,
5031,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
5032,tipoloçˈisen,tipoloçisˈaɾ,s
5033,paɾlamˈente,paɾlamentˈaɾ,nt
5034,ʧiflˈajs,ʧiflˈaɾ,fl
5035,abastjˈona,abastjonˈaɾ,n
5036,leçitˈime,leçitimˈaɾ,m
5037,adokˈina,adokinˈaɾ,n
5038,desɡɾˈaba,desɡɾabˈaɾ,b
5039,ɾedˈoblo,ɾedoblˈaɾ,bl
5040,paxaɾˈees,paxaɾeˈaɾ,
5041,koesjˈonas,koesjonˈaɾ,n
5042,ʧˈiflan,ʧiflˈaɾ,fl
5043,komadɾeˈejs,komadɾeˈaɾ,
5044,koesjˈona,koesjonˈaɾ,n
5045,desɡɾˈaben,desɡɾabˈaɾ,b
5046,pɾokɾeˈajs,pɾokɾeˈaɾ,
5047,ʧˈifles,ʧiflˈaɾ,fl
5048,pɾokɾˈeo,pɾokɾeˈaɾ,
5049,leçitˈiman,leçitimˈaɾ,m
5050,blˈoke,blokˈaɾ,k
5051,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
5052,adbˈeɾe,adbeɾˈaɾ,ɾ
5053,pɾokɾˈeo,pɾokɾeˈaɾ,
5054,adoɾmˈile,adoɾmilˈaɾ,l
5055,ɾedˈoble,ɾedoblˈaɾ,bl
5056,abastjonˈamos,abastjonˈaɾ,n
5057,adoɾmˈilas,adoɾmilˈaɾ,l
5058,ɾepuntˈemos,ɾepuntˈaɾ,nt
5059,leçitimˈejs,leçitimˈaɾ,m
5060,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
5061,paxaɾˈeen,paxaɾeˈaɾ,
5062,paxaɾeˈamos,paxaɾeˈaɾ,
5063,pɾesˈisa,pɾesisˈaɾ,s
5064,empeˈoɾa,empeoɾˈaɾ,ɾ
5065,abastjˈones,abastjonˈaɾ,n
5066,estasjˈone,estasjonˈaɾ,n
5067,paɾlamˈento,paɾlamentˈaɾ,nt
5068,blˈokan,blokˈaɾ,k
5069,ɾetɾˈuken,ɾetɾukˈaɾ,k
5070,aʧiʧˈaro,aʧiʧarˈaɾ,r
5071,ʧˈifla,ʧiflˈaɾ,fl
5072,pɾokɾeˈemos,pɾokɾeˈaɾ,
5073,estasjonˈejs,estasjonˈaɾ,n
5074,leçitˈimen,leçitimˈaɾ,m
5075,empeˈoɾe,empeoɾˈaɾ,ɾ
5076,adokˈinan,adokinˈaɾ,n
5077,penˈetɾes,penetɾˈaɾ,tɾ
5078,sustˈentan,sustentˈaɾ,nt
5079,ɾepˈuntas,ɾepuntˈaɾ,nt
5080,adokˈino,adokinˈaɾ,n
5081,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
5082,desɡwˈase,desɡwasˈaɾ,s
5083,adoɾmˈilan,adoɾmilˈaɾ,l
5084,ɾepˈunta,ɾepuntˈaɾ,nt
5085,komadɾˈees,komadɾeˈaɾ,
5086,empeˈoɾe,empeoɾˈaɾ,ɾ
5087,pɾesisˈajs,pɾesisˈaɾ,s
5088,penetɾˈamos,penetɾˈaɾ,tɾ
5089,estasjˈonan,estasjonˈaɾ,n
5090,estasjˈono,estasjonˈaɾ,n
5091,ɾedoblˈajs,ɾedoblˈaɾ,bl
5092,komadɾˈees,komadɾeˈaɾ,
5093,empeˈoɾe,empeoɾˈaɾ,ɾ
5094,blˈoko,blokˈaɾ,k
5095,ʧˈiflen,ʧiflˈaɾ,fl
5096,paxaɾˈeen,paxaɾeˈaɾ,
5097,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
5098,ɾepuntˈemos,ɾepuntˈaɾ,nt
5099,abastjˈonen,abastjonˈaɾ,n
5100,flˈeta,fletˈaɾ,t
5101,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
5102,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
5103,ɾedˈoblas,ɾedoblˈaɾ,bl
5104,penˈetɾan,penetɾˈaɾ,tɾ
5105,aʧiʧarˈemos,aʧiʧarˈaɾ,r
5106,instɾumˈente,instɾumentˈaɾ,nt
5107,adokinˈajs,adokinˈaɾ,n
5108,paɾlamˈento,paɾlamentˈaɾ,nt
5109,adokˈine,adokinˈaɾ,n
5110,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
5111,penetɾˈajs,penetɾˈaɾ,tɾ
5112,adoɾmˈiles,adoɾmilˈaɾ,l
5113,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
5114,adokˈinen,adokinˈaɾ,n
5115,instɾumentˈejs,instɾumentˈaɾ,nt
5116,ʧˈifle,ʧiflˈaɾ,fl
5117,paɾlamentˈemos,paɾlamentˈaɾ,nt
5118,penˈetɾe,penetɾˈaɾ,tɾ
5119,paɾlamˈenten,paɾlamentˈaɾ,nt
5120,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
5121,instɾumentˈamos,instɾumentˈaɾ,nt
5122,tipoloçisˈamos,tipoloçisˈaɾ,s
5123,instɾumˈentas,instɾumentˈaɾ,nt
5124,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
5125,desɡɾabˈamos,desɡɾabˈaɾ,b
5126,desɡwasˈejs,desɡwasˈaɾ,s
5127,ɾedoblˈemos,ɾedoblˈaɾ,bl
5128,aʧiʧarˈejs,aʧiʧarˈaɾ,r
5129,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
5130,adoɾmˈilas,adoɾmilˈaɾ,l
5131,flˈeten,fletˈaɾ,t
5132,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
5133,paxaɾˈee,paxaɾeˈaɾ,
5134,estasjˈones,estasjonˈaɾ,n
5135,pɾokɾeˈajs,pɾokɾeˈaɾ,
5136,penetɾˈamos,penetɾˈaɾ,tɾ
5137,koesjˈonas,koesjonˈaɾ,n
5138,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
5139,adbeɾˈamos,adbeɾˈaɾ,ɾ
5140,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
5141,ʧˈifles,ʧiflˈaɾ,fl
5142,penetɾˈamos,penetɾˈaɾ,tɾ
5143,adoɾmilˈajs,adoɾmilˈaɾ,l
5144,ɾepˈunta,ɾepuntˈaɾ,nt
5145,penetɾˈajs,penetɾˈaɾ,tɾ
5146,adokˈinan,adokinˈaɾ,n
5147,desɡwˈases,desɡwasˈaɾ,s
5148,ɾepuntˈejs,ɾepuntˈaɾ,nt
5149,koesjˈono,koesjonˈaɾ,n
5150,leçitimˈemos,leçitimˈaɾ,m
5151,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
5152,adbeɾˈamos,adbeɾˈaɾ,ɾ
5153,leçitimˈajs,leçitimˈaɾ,m
5154,ɾepˈunte,ɾepuntˈaɾ,nt
5155,adbˈeɾas,adbeɾˈaɾ,ɾ
5156,estasjˈona,estasjonˈaɾ,n
5157,adokˈinas,adokinˈaɾ,n
5158,desɡwasˈejs,desɡwasˈaɾ,s
5159,leçitimˈejs,leçitimˈaɾ,m
5160,ɾedoblˈejs,ɾedoblˈaɾ,bl
5161,paxaɾeˈejs,paxaɾeˈaɾ,
5162,paxaɾˈeo,paxaɾeˈaɾ,
5163,ɾepuntˈemos,ɾepuntˈaɾ,nt
5164,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
5165,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
5166,adokinˈemos,adokinˈaɾ,n
5167,desɡɾˈabas,desɡɾabˈaɾ,b
5168,estasjonˈamos,estasjonˈaɾ,n
5169,desɡɾabˈemos,desɡɾabˈaɾ,b
5170,tipoloçisˈamos,tipoloçisˈaɾ,s
5171,empeˈoɾes,empeoɾˈaɾ,ɾ
5172,instɾumˈenten,instɾumentˈaɾ,nt
5173,ɾepˈunta,ɾepuntˈaɾ,nt
5174,ɾekˈabo,ɾekabˈaɾ,b
5175,pɾokɾeˈamos,pɾokɾeˈaɾ,
5176,instɾumentˈejs,instɾumentˈaɾ,nt
5177,pɾesˈiso,pɾesisˈaɾ,s
5178,penˈetɾo,penetɾˈaɾ,tɾ
5179,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
5180,tipoloçˈisas,tipoloçisˈaɾ,s
5181,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
5182,abastjˈona,abastjonˈaɾ,n
5183,ɾepˈuntas,ɾepuntˈaɾ,nt
5184,fletˈejs,fletˈaɾ,t
5185,ɾekˈaban,ɾekabˈaɾ,b
5186,adbˈeɾe,adbeɾˈaɾ,ɾ
5187,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
5188,adbˈeɾan,adbeɾˈaɾ,ɾ
5189,tipoloçisˈajs,tipoloçisˈaɾ,s
5190,pɾokɾˈeo,pɾokɾeˈaɾ,
5191,adoɾmilˈajs,adoɾmilˈaɾ,l
5192,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
5193,ɾedˈoblo,ɾedoblˈaɾ,bl
5194,koesjˈonen,koesjonˈaɾ,n
5195,ɾedˈoble,ɾedoblˈaɾ,bl
5196,estasjˈonan,estasjonˈaɾ,n
5197,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
5198,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
5199,tipoloçˈisa,tipoloçisˈaɾ,s
5200,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
5201,ɾedˈoblo,ɾedoblˈaɾ,bl
5202,adoɾmˈilas,adoɾmilˈaɾ,l
5203,sustˈento,sustentˈaɾ,nt
5204,komadɾeˈamos,komadɾeˈaɾ,
5205,aʧiʧˈare,aʧiʧarˈaɾ,r
5206,adoɾmˈilo,adoɾmilˈaɾ,l
5207,abastjˈones,abastjonˈaɾ,n
5208,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
5209,adokinˈamos,adokinˈaɾ,n
5210,abastjˈonas,abastjonˈaɾ,n
5211,tipoloçisˈamos,tipoloçisˈaɾ,s
5212,flˈeten,fletˈaɾ,t
5213,ɾekabˈajs,ɾekabˈaɾ,b
5214,abastjonˈemos,abastjonˈaɾ,n
5215,empeˈoɾo,empeoɾˈaɾ,ɾ
5216,ɾekabˈejs,ɾekabˈaɾ,b
5217,fletˈajs,fletˈaɾ,t
5218,ɾepˈunte,ɾepuntˈaɾ,nt
5219,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
5220,ɾekabˈejs,ɾekabˈaɾ,b
5221,adoɾmˈiles,adoɾmilˈaɾ,l
5222,koesjˈone,koesjonˈaɾ,n
5223,adokˈinas,adokinˈaɾ,n
5224,ʧˈiflan,ʧiflˈaɾ,fl
5225,abastjˈonen,abastjonˈaɾ,n
5226,desɡwˈase,desɡwasˈaɾ,s
5227,tipoloçˈise,tipoloçisˈaɾ,s
5228,flˈetes,fletˈaɾ,t
5229,desɡɾabˈemos,desɡɾabˈaɾ,b
5230,adokˈinas,adokinˈaɾ,n
5231,ɾetɾˈuka,ɾetɾukˈaɾ,k
5232,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
5233,leçitˈimas,leçitimˈaɾ,m
5234,ɾekˈaban,ɾekabˈaɾ,b
5235,ɾedˈoblen,ɾedoblˈaɾ,bl
5236,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
5237,ɾepˈunta,ɾepuntˈaɾ,nt
5238,desɡwasˈamos,desɡwasˈaɾ,s
5239,aʧiʧˈara,aʧiʧarˈaɾ,r
5240,ɾepˈuntan,ɾepuntˈaɾ,nt
5241,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
5242,flˈeta,fletˈaɾ,t
5243,desɡɾˈabes,desɡɾabˈaɾ,b
5244,komadɾeˈejs,komadɾeˈaɾ,
5245,desɡwˈasas,desɡwasˈaɾ,s
5246,paxaɾeˈamos,paxaɾeˈaɾ,
5247,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
5248,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
5249,instɾumˈente,instɾumentˈaɾ,nt
5250,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
5251,ɾetɾˈuko,ɾetɾukˈaɾ,k
5252,desɡɾˈaben,desɡɾabˈaɾ,b
5253,flˈetan,fletˈaɾ,t
5254,adoɾmˈilas,adoɾmilˈaɾ,l
5255,ɾetɾˈuke,ɾetɾukˈaɾ,k
5256,adokˈine,adokinˈaɾ,n
5257,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
5258,tipoloçˈise,tipoloçisˈaɾ,s
5259,paxaɾˈee,paxaɾeˈaɾ,
5260,empeoɾˈejs,empeoɾˈaɾ,ɾ
5261,pɾesˈise,pɾesisˈaɾ,s
5262,paɾlamˈento,paɾlamentˈaɾ,nt
5263,ɾetɾˈuke,ɾetɾukˈaɾ,k
5264,koesjonˈajs,koesjonˈaɾ,n
5265,sustˈentan,sustentˈaɾ,nt
5266,sustˈenten,sustentˈaɾ,nt
5267,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
5268,instɾumˈente,instɾumentˈaɾ,nt
5269,leçitˈimo,leçitimˈaɾ,m
5270,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
5271,paxaɾˈees,paxaɾeˈaɾ,
5272,ɾedoblˈamos,ɾedoblˈaɾ,bl
5273,koesjˈone,koesjonˈaɾ,n
5274,ɾedˈobla,ɾedoblˈaɾ,bl
5275,adokinˈejs,adokinˈaɾ,n
5276,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
5277,komadɾˈee,komadɾeˈaɾ,
5278,pɾesˈise,pɾesisˈaɾ,s
5279,pɾokɾeˈajs,pɾokɾeˈaɾ,
5280,flˈete,fletˈaɾ,t
5281,koesjˈone,koesjonˈaɾ,n
5282,paɾlamˈenten,paɾlamentˈaɾ,nt
5283,adokˈino,adokinˈaɾ,n
5284,empeˈoɾan,empeoɾˈaɾ,ɾ
5285,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
5286,ɾetɾukˈajs,ɾetɾukˈaɾ,k
5287,estasjˈonen,estasjonˈaɾ,n
5288,pɾesisˈemos,pɾesisˈaɾ,s
5289,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
5290,estasjˈones,estasjonˈaɾ,n
5291,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
5292,aʧiʧarˈejs,aʧiʧarˈaɾ,r
5293,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
