idx,test,lemma,lemma_dev_sf
4640,kontɾapˈonen,kontɾaponˈeɾ,n
4641,enfebɾesˈemos,enfebɾesˈeɾ,s
4642,ɾeestablˈeska,ɾeestablesˈeɾ,s
4643,neɡlˈixa,neɡliçˈiɾ,ç
4644,desabˈenɡas,desabenˈiɾ,n
4645,kontɾapˈonen,kontɾaponˈeɾ,n
4646,diɡˈajs,desˈiɾ,s
4647,ɾeblandˈeses,ɾeblandesˈeɾ,s
4648,inbenˈimos,inbenˈiɾ,n
4649,sobɾekˈoxa,sobɾekoçˈeɾ,ç
4650,deslˈuse,deslusˈiɾ,s
4651,ɾekˈoçen,ɾekoçˈeɾ,ç
4652,ɾeblandˈeses,ɾeblandesˈeɾ,s
4653,ɾeestablˈese,ɾeestablesˈeɾ,s
4654,ɾekomponˈejs,ɾekomponˈeɾ,n
4655,entoɾpˈeses,entoɾpesˈeɾ,s
4656,emeɾçˈejs,emeɾçˈeɾ,ɾç
4657,konosˈemos,konosˈeɾ,s
4658,konoskˈajs,konosˈeɾ,s
4659,abstɾˈajɡa,abstɾaˈeɾ,
4660,kontˈenɡa,kontenˈeɾ,n
4661,neɡliçˈis,neɡliçˈiɾ,ç
4662,konˈoska,konosˈeɾ,s
4663,dˈisen,desˈiɾ,s
4664,desabˈenɡa,desabenˈiɾ,n
4665,abastˈese,abastesˈeɾ,s
4666,kontɾaponɡˈajs,kontɾaponˈeɾ,n
4667,distɾˈaen,distɾaˈeɾ,
4668,abasteskˈamos,abastesˈeɾ,s
4669,pɾebalˈesko,pɾebalesˈeɾ,s
4670,enflakˈesko,enflakesˈeɾ,s
4671,abastˈeska,abastesˈeɾ,s
4672,kontˈenɡan,kontenˈeɾ,n
4673,konˈosko,konosˈeɾ,s
4674,dˈiɡa,desˈiɾ,s
4675,enfebɾˈeska,enfebɾesˈeɾ,s
4676,dˈiɡo,desˈiɾ,s
4677,desentumˈeska,desentumesˈeɾ,s
4678,akaˈeskan,akaesˈeɾ,s
4679,konˈoses,konosˈeɾ,s
4680,pɾekonˈoskan,pɾekonosˈeɾ,s
4681,ɾeestablˈeska,ɾeestablesˈeɾ,s
4682,enseɡesˈemos,enseɡesˈeɾ,s
4683,desentumesˈemos,desentumesˈeɾ,s
4684,enseɡˈesko,enseɡesˈeɾ,s
4685,dˈises,desˈiɾ,s
4686,ɾobustˈesko,ɾobustesˈeɾ,s
4687,mˈulxo,mulçˈeɾ,lç
4688,sobɾekˈoçes,sobɾekoçˈeɾ,ç
4689,desentumˈesen,desentumesˈeɾ,s
4690,konˈoskan,konosˈeɾ,s
4691,tɾadusˈimos,tɾadusˈiɾ,s
4692,pɾekonosˈejs,pɾekonosˈeɾ,s
4693,entoɾpˈeska,entoɾpesˈeɾ,s
4694,abastˈeska,abastesˈeɾ,s
4695,desentumˈeses,desentumesˈeɾ,s
4696,desabjˈenes,desabenˈiɾ,n
4697,abstɾˈaen,abstɾaˈeɾ,
4698,ɾeestablˈeska,ɾeestablesˈeɾ,s
4699,neɡlˈiçe,neɡliçˈiɾ,ç
4700,enfebɾˈeses,enfebɾesˈeɾ,s
4701,ɾeestableskˈajs,ɾeestablesˈeɾ,s
4702,pɾebalˈeskan,pɾebalesˈeɾ,s
4703,enseɡeskˈamos,enseɡesˈeɾ,s
4704,entoɾpesˈemos,entoɾpesˈeɾ,s
4705,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
4706,pɾekonˈoska,pɾekonosˈeɾ,s
4707,pɾebalˈeska,pɾebalesˈeɾ,s
4708,ɾeblandˈeskas,ɾeblandesˈeɾ,s
4709,desluskˈajs,deslusˈiɾ,s
4710,mulçˈejs,mulçˈeɾ,lç
4711,pɾebalˈeses,pɾebalesˈeɾ,s
4712,konˈoskan,konosˈeɾ,s
4713,deslˈuse,deslusˈiɾ,s
4714,entoɾpˈeska,entoɾpesˈeɾ,s
4715,enfebɾˈeses,enfebɾesˈeɾ,s
4716,maɾsˈis,maɾsˈiɾ,ɾs
4717,entoɾpesˈemos,entoɾpesˈeɾ,s
4718,ɾekoxˈamos,ɾekoçˈeɾ,ç
4719,enfebɾˈeskan,enfebɾesˈeɾ,s
4720,konosˈemos,konosˈeɾ,s
4721,desabˈenɡa,desabenˈiɾ,n
4722,ɾobustˈesko,ɾobustesˈeɾ,s
4723,maɾsˈajs,maɾsˈiɾ,ɾs
4724,ɾeblandˈeses,ɾeblandesˈeɾ,s
4725,kontɾaponˈejs,kontɾaponˈeɾ,n
4726,entoɾpeskˈajs,entoɾpesˈeɾ,s
4727,emeɾxˈajs,emeɾçˈeɾ,ɾç
4728,abstɾaˈemos,abstɾaˈeɾ,
4729,emˈeɾçes,emeɾçˈeɾ,ɾç
4730,pɾekonˈosko,pɾekonosˈeɾ,s
4731,pɾekonˈoska,pɾekonosˈeɾ,s
4732,abstɾaˈemos,abstɾaˈeɾ,
4733,konˈoskan,konosˈeɾ,s
4734,entoɾpˈeskan,entoɾpesˈeɾ,s
4735,enseɡesˈejs,enseɡesˈeɾ,s
4736,mˈaɾsen,maɾsˈiɾ,ɾs
4737,kontjˈenen,kontenˈeɾ,n
4738,emeɾçˈemos,emeɾçˈeɾ,ɾç
4739,desentumˈesen,desentumesˈeɾ,s
4740,emeɾxˈajs,emeɾçˈeɾ,ɾç
4741,kosˈamos,kosˈeɾ,s
4742,pɾekonˈosen,pɾekonosˈeɾ,s
4743,abasteskˈamos,abastesˈeɾ,s
4744,enfebɾˈeses,enfebɾesˈeɾ,s
4745,neɡlˈiçe,neɡliçˈiɾ,ç
4746,abstɾˈajɡa,abstɾaˈeɾ,
4747,abstɾˈajɡa,abstɾaˈeɾ,
4748,distɾˈajɡa,distɾaˈeɾ,
4749,inbˈenɡa,inbenˈiɾ,n
4750,kontɾapˈonɡa,kontɾaponˈeɾ,n
4751,ɾeestablˈeskas,ɾeestablesˈeɾ,s
4752,mˈulçes,mulçˈeɾ,lç
4753,abstɾˈajɡa,abstɾaˈeɾ,
4754,pɾebalˈeskan,pɾebalesˈeɾ,s
4755,ɾeblandesˈejs,ɾeblandesˈeɾ,s
4756,pɾebalesˈejs,pɾebalesˈeɾ,s
4757,ɾekˈoxas,ɾekoçˈeɾ,ç
4758,pɾebalˈeskas,pɾebalesˈeɾ,s
4759,enflakˈesko,enflakesˈeɾ,s
4760,entoɾpesˈemos,entoɾpesˈeɾ,s
4761,abasteskˈajs,abastesˈeɾ,s
4762,emˈeɾxa,emeɾçˈeɾ,ɾç
4763,deslˈusen,deslusˈiɾ,s
4764,abstɾajɡˈamos,abstɾaˈeɾ,
4765,kontenɡˈamos,kontenˈeɾ,n
4766,ɾeblandˈeska,ɾeblandesˈeɾ,s
4767,pɾebalˈesko,pɾebalesˈeɾ,s
4768,abasteskˈajs,abastesˈeɾ,s
4769,entoɾpesˈemos,entoɾpesˈeɾ,s
4770,pɾebalˈeskas,pɾebalesˈeɾ,s
4771,akaˈese,akaesˈeɾ,s
4772,kontɾapˈonen,kontɾaponˈeɾ,n
4773,ɾeestablˈeskas,ɾeestablesˈeɾ,s
4774,pɾekonˈoskas,pɾekonosˈeɾ,s
4775,mˈulçe,mulçˈeɾ,lç
4776,desentumˈesko,desentumesˈeɾ,s
4777,neɡlˈiçes,neɡliçˈiɾ,ç
4778,desabenˈis,desabenˈiɾ,n
4779,ɾekompˈonɡas,ɾekomponˈeɾ,n
4780,ɾeestableskˈamos,ɾeestablesˈeɾ,s
4781,enseɡesˈejs,enseɡesˈeɾ,s
4782,distɾajɡˈajs,distɾaˈeɾ,
4783,neɡlixˈajs,neɡliçˈiɾ,ç
4784,ɾekompˈonen,ɾekomponˈeɾ,n
4785,emeɾçˈejs,emeɾçˈeɾ,ɾç
4786,tɾaduskˈamos,tɾadusˈiɾ,s
4787,ɾeblandesˈemos,ɾeblandesˈeɾ,s
4788,kontɾapˈonɡan,kontɾaponˈeɾ,n
4789,enseɡˈeskas,enseɡesˈeɾ,s
4790,distɾˈajɡan,distɾaˈeɾ,
4791,sobɾekˈoçen,sobɾekoçˈeɾ,ç
4792,kˈosen,kosˈeɾ,s
4793,abastesˈejs,abastesˈeɾ,s
4794,enfebɾˈese,enfebɾesˈeɾ,s
4795,ɾekˈoxan,ɾekoçˈeɾ,ç
4796,pɾebaleskˈamos,pɾebalesˈeɾ,s
4797,abstɾˈaes,abstɾaˈeɾ,
4798,inbjˈenen,inbenˈiɾ,n
4799,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
4800,mˈulxa,mulçˈeɾ,lç
4801,mˈaɾsa,maɾsˈiɾ,ɾs
4802,abstɾˈajɡan,abstɾaˈeɾ,
4803,desentumeskˈajs,desentumesˈeɾ,s
4804,enseɡˈeska,enseɡesˈeɾ,s
4805,entoɾpesˈemos,entoɾpesˈeɾ,s
4806,inbjˈene,inbenˈiɾ,n
4807,konoskˈamos,konosˈeɾ,s
4808,ɾobusteskˈamos,ɾobustesˈeɾ,s
4809,entoɾpˈese,entoɾpesˈeɾ,s
4810,akaˈeses,akaesˈeɾ,s
4811,konoskˈajs,konosˈeɾ,s
4812,ɾobustesˈejs,ɾobustesˈeɾ,s
4813,tɾadusˈimos,tɾadusˈiɾ,s
4814,tɾadusˈimos,tɾadusˈiɾ,s
4815,pɾekonˈoskas,pɾekonosˈeɾ,s
4816,abstɾˈaes,abstɾaˈeɾ,
4817,ɾekˈoçen,ɾekoçˈeɾ,ç
4818,desˈimos,desˈiɾ,s
4819,ɾekomponɡˈamos,ɾekomponˈeɾ,n
4820,ɾobustˈeska,ɾobustesˈeɾ,s
4821,maɾsˈis,maɾsˈiɾ,ɾs
4822,tɾadusˈis,tɾadusˈiɾ,s
4823,kontjˈenen,kontenˈeɾ,n
4824,abstɾˈajɡo,abstɾaˈeɾ,
4825,desabenˈis,desabenˈiɾ,n
4826,inbenɡˈamos,inbenˈiɾ,n
4827,kontˈenɡas,kontenˈeɾ,n
4828,abstɾaˈejs,abstɾaˈeɾ,
4829,desabˈenɡa,desabenˈiɾ,n
4830,desˈis,desˈiɾ,s
4831,pɾebaleskˈamos,pɾebalesˈeɾ,s
4832,pɾebalˈesen,pɾebalesˈeɾ,s
4833,abstɾajɡˈamos,abstɾaˈeɾ,
4834,enfebɾˈeskas,enfebɾesˈeɾ,s
4835,mˈulçes,mulçˈeɾ,lç
4836,ɾekompˈonen,ɾekomponˈeɾ,n
4837,tɾaduskˈajs,tɾadusˈiɾ,s
4838,enflakeskˈamos,enflakesˈeɾ,s
4839,deslˈuskan,deslusˈiɾ,s
4840,ɾeblandˈeses,ɾeblandesˈeɾ,s
4841,desentumˈeskan,desentumesˈeɾ,s
4842,desluskˈajs,deslusˈiɾ,s
4843,distɾajɡˈajs,distɾaˈeɾ,
4844,desabjˈenen,desabenˈiɾ,n
4845,enseɡˈeska,enseɡesˈeɾ,s
4846,emeɾçˈejs,emeɾçˈeɾ,ɾç
4847,tɾadˈuska,tɾadusˈiɾ,s
4848,mˈaɾsan,maɾsˈiɾ,ɾs
4849,ɾeblandˈese,ɾeblandesˈeɾ,s
4850,sobɾekˈoçen,sobɾekoçˈeɾ,ç
4851,ɾeblandˈeskan,ɾeblandesˈeɾ,s
4852,kontɾapˈone,kontɾaponˈeɾ,n
4853,enfebɾˈeskan,enfebɾesˈeɾ,s
4854,neɡlixˈajs,neɡliçˈiɾ,ç
4855,pɾekonˈoskan,pɾekonosˈeɾ,s
4856,distɾajɡˈajs,distɾaˈeɾ,
4857,mˈaɾsan,maɾsˈiɾ,ɾs
4858,pɾebalesˈejs,pɾebalesˈeɾ,s
4859,maɾsˈis,maɾsˈiɾ,ɾs
4860,dˈiɡa,desˈiɾ,s
4861,akaˈeska,akaesˈeɾ,s
4862,ɾekˈoçen,ɾekoçˈeɾ,ç
4863,ɾeblandˈese,ɾeblandesˈeɾ,s
4864,desabenˈimos,desabenˈiɾ,n
4865,enflakeskˈamos,enflakesˈeɾ,s
4866,entoɾpeskˈajs,entoɾpesˈeɾ,s
4867,ɾobustˈesen,ɾobustesˈeɾ,s
4868,mulxˈajs,mulçˈeɾ,lç
4869,ɾeestableskˈamos,ɾeestablesˈeɾ,s
4870,pɾebalesˈemos,pɾebalesˈeɾ,s
4871,abstɾˈaes,abstɾaˈeɾ,
4872,neɡlˈixa,neɡliçˈiɾ,ç
4873,ɾeblandˈesko,ɾeblandesˈeɾ,s
4874,entoɾpeskˈajs,entoɾpesˈeɾ,s
4875,enflakˈeskan,enflakesˈeɾ,s
4876,deslˈusen,deslusˈiɾ,s
4877,konˈoskas,konosˈeɾ,s
4878,akaesˈejs,akaesˈeɾ,s
4879,pɾebaleskˈajs,pɾebalesˈeɾ,s
4880,distɾaˈejs,distɾaˈeɾ,
4881,ɾekompˈonɡa,ɾekomponˈeɾ,n
4882,kontenɡˈamos,kontenˈeɾ,n
4883,pɾebalesˈejs,pɾebalesˈeɾ,s
4884,kontɾapˈones,kontɾaponˈeɾ,n
4885,akaeskˈajs,akaesˈeɾ,s
4886,akaesˈemos,akaesˈeɾ,s
4887,ɾeestableskˈamos,ɾeestablesˈeɾ,s
4888,pɾekonˈose,pɾekonosˈeɾ,s
4889,akaˈeskan,akaesˈeɾ,s
4890,distɾˈaes,distɾaˈeɾ,
4891,desabenɡˈajs,desabenˈiɾ,n
4892,kontjˈenen,kontenˈeɾ,n
4893,emˈeɾxas,emeɾçˈeɾ,ɾç
4894,akaˈese,akaesˈeɾ,s
4895,enflakˈeses,enflakesˈeɾ,s
4896,akaˈeskas,akaesˈeɾ,s
4897,desluskˈajs,deslusˈiɾ,s
4898,tɾadˈuskan,tɾadusˈiɾ,s
4899,enseɡˈeskan,enseɡesˈeɾ,s
4900,emˈeɾçes,emeɾçˈeɾ,ɾç
4901,ɾeestablˈeska,ɾeestablesˈeɾ,s
4902,ɾekompˈonen,ɾekomponˈeɾ,n
4903,ɾeblandˈeska,ɾeblandesˈeɾ,s
4904,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
4905,ɾekompˈonɡan,ɾekomponˈeɾ,n
4906,tɾadˈuse,tɾadusˈiɾ,s
4907,neɡlˈixan,neɡliçˈiɾ,ç
4908,deslˈuska,deslusˈiɾ,s
4909,entoɾpˈeska,entoɾpesˈeɾ,s
4910,inbenɡˈamos,inbenˈiɾ,n
4911,abstɾˈajɡo,abstɾaˈeɾ,
4912,inbjˈenen,inbenˈiɾ,n
4913,konˈoska,konosˈeɾ,s
4914,deslˈuska,deslusˈiɾ,s
4915,distɾˈajɡo,distɾaˈeɾ,
4916,entoɾpˈeskas,entoɾpesˈeɾ,s
4917,enseɡesˈejs,enseɡesˈeɾ,s
4918,akaˈeskan,akaesˈeɾ,s
4919,desluskˈamos,deslusˈiɾ,s
4920,entoɾpˈese,entoɾpesˈeɾ,s
4921,ɾeestablˈesen,ɾeestablesˈeɾ,s
4922,ɾobustesˈemos,ɾobustesˈeɾ,s
4923,ɾobustˈeskas,ɾobustesˈeɾ,s
4924,ɾeblandˈeska,ɾeblandesˈeɾ,s
4925,desentumˈeskan,desentumesˈeɾ,s
4926,mˈulxa,mulçˈeɾ,lç
4927,pɾekonˈoska,pɾekonosˈeɾ,s
4928,enfebɾeskˈajs,enfebɾesˈeɾ,s
4929,diɡˈajs,desˈiɾ,s
4930,kontɾapˈonɡan,kontɾaponˈeɾ,n
4931,emˈeɾçe,emeɾçˈeɾ,ɾç
4932,pɾekonosˈejs,pɾekonosˈeɾ,s
4933,kontenɡˈajs,kontenˈeɾ,n
4934,abastˈeska,abastesˈeɾ,s
4935,entoɾpˈeska,entoɾpesˈeɾ,s
4936,kontɾapˈonɡa,kontɾaponˈeɾ,n
4937,distɾˈajɡo,distɾaˈeɾ,
4938,abastˈeskas,abastesˈeɾ,s
4939,ɾekˈoxo,ɾekoçˈeɾ,ç
4940,ɾeestablˈese,ɾeestablesˈeɾ,s
4941,entoɾpˈeses,entoɾpesˈeɾ,s
4942,kontenɡˈajs,kontenˈeɾ,n
4943,entoɾpˈeskas,entoɾpesˈeɾ,s
4944,ɾekˈoçes,ɾekoçˈeɾ,ç
4945,ɾekompˈonɡo,ɾekomponˈeɾ,n
4946,mˈaɾsa,maɾsˈiɾ,ɾs
4947,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
4948,kontjˈenen,kontenˈeɾ,n
4949,akaˈeses,akaesˈeɾ,s
4950,emboraʧˈamos,emboraʧˈaɾ,ʧ
4951,ɾejmaçˈine,ɾejmaçinˈaɾ,n
4952,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
4953,ɾejmaçˈines,ɾejmaçinˈaɾ,n
4954,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
4955,enlensˈemos,enlensˈaɾ,ns
4956,enljˈense,enlensˈaɾ,ns
4957,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
4958,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
4959,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
4960,emborˈaʧas,emboraʧˈaɾ,ʧ
4961,ɾejmaçˈino,ɾejmaçinˈaɾ,n
4962,enljˈenses,enlensˈaɾ,ns
4963,enljˈensa,enlensˈaɾ,ns
4964,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
4965,emboraʧˈamos,emboraʧˈaɾ,ʧ
4966,emboraʧˈamos,emboraʧˈaɾ,ʧ
4967,ɾejmaçˈines,ɾejmaçinˈaɾ,n
4968,enlensˈajs,enlensˈaɾ,ns
4969,emborˈaʧen,emboraʧˈaɾ,ʧ
4970,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
4971,emborˈaʧe,emboraʧˈaɾ,ʧ
4972,enljˈense,enlensˈaɾ,ns
4973,emboraʧˈemos,emboraʧˈaɾ,ʧ
4974,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
4975,enljˈense,enlensˈaɾ,ns
4976,ɾejmaçˈino,ɾejmaçinˈaɾ,n
4977,ɾejmaçˈines,ɾejmaçinˈaɾ,n
4978,emboraʧˈajs,emboraʧˈaɾ,ʧ
4979,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
4980,enljˈense,enlensˈaɾ,ns
4981,emborˈaʧas,emboraʧˈaɾ,ʧ
4982,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
4983,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
4984,enlensˈajs,enlensˈaɾ,ns
4985,emborˈaʧa,emboraʧˈaɾ,ʧ
4986,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
4987,enlensˈemos,enlensˈaɾ,ns
4988,enljˈense,enlensˈaɾ,ns
4989,emboraʧˈamos,emboraʧˈaɾ,ʧ
4990,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
4991,ɾejmaçˈine,ɾejmaçinˈaɾ,n
4992,emborˈaʧas,emboraʧˈaɾ,ʧ
4993,enlensˈemos,enlensˈaɾ,ns
4994,emborˈaʧe,emboraʧˈaɾ,ʧ
4995,enljˈense,enlensˈaɾ,ns
4996,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
4997,enljˈense,enlensˈaɾ,ns
4998,enljˈensa,enlensˈaɾ,ns
4999,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5000,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5001,enljˈensas,enlensˈaɾ,ns
5002,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5003,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5004,emborˈaʧo,emboraʧˈaɾ,ʧ
5005,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5006,enljˈenses,enlensˈaɾ,ns
5007,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5008,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5009,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5010,enlensˈajs,enlensˈaɾ,ns
5011,enljˈensen,enlensˈaɾ,ns
5012,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5013,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5014,enljˈenso,enlensˈaɾ,ns
5015,emboraʧˈemos,emboraʧˈaɾ,ʧ
5016,enljˈensan,enlensˈaɾ,ns
5017,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5018,enljˈense,enlensˈaɾ,ns
5019,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5020,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5021,emborˈaʧo,emboraʧˈaɾ,ʧ
5022,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5023,enljˈense,enlensˈaɾ,ns
5024,enlensˈejs,enlensˈaɾ,ns
5025,emborˈaʧas,emboraʧˈaɾ,ʧ
5026,enljˈensen,enlensˈaɾ,ns
5027,enljˈensan,enlensˈaɾ,ns
5028,enljˈensa,enlensˈaɾ,ns
5029,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5030,emborˈaʧan,emboraʧˈaɾ,ʧ
5031,emboraʧˈamos,emboraʧˈaɾ,ʧ
5032,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5033,emboraʧˈamos,emboraʧˈaɾ,ʧ
5034,enljˈenses,enlensˈaɾ,ns
5035,emborˈaʧen,emboraʧˈaɾ,ʧ
5036,emborˈaʧas,emboraʧˈaɾ,ʧ
5037,enlensˈajs,enlensˈaɾ,ns
5038,emboraʧˈejs,emboraʧˈaɾ,ʧ
5039,enlensˈejs,enlensˈaɾ,ns
5040,emborˈaʧes,emboraʧˈaɾ,ʧ
5041,emborˈaʧa,emboraʧˈaɾ,ʧ
5042,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5043,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5044,enljˈenses,enlensˈaɾ,ns
5045,emborˈaʧes,emboraʧˈaɾ,ʧ
5046,enljˈensen,enlensˈaɾ,ns
5047,emborˈaʧas,emboraʧˈaɾ,ʧ
5048,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5049,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5050,enljˈense,enlensˈaɾ,ns
5051,emborˈaʧe,emboraʧˈaɾ,ʧ
5052,emborˈaʧo,emboraʧˈaɾ,ʧ
5053,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5054,enljˈensa,enlensˈaɾ,ns
5055,emboraʧˈemos,emboraʧˈaɾ,ʧ
5056,enlensˈamos,enlensˈaɾ,ns
5057,emboraʧˈemos,emboraʧˈaɾ,ʧ
5058,enljˈenso,enlensˈaɾ,ns
5059,enlensˈejs,enlensˈaɾ,ns
5060,enljˈensas,enlensˈaɾ,ns
5061,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5062,emborˈaʧan,emboraʧˈaɾ,ʧ
5063,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5064,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5065,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5066,enljˈenso,enlensˈaɾ,ns
5067,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5068,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5069,emborˈaʧas,emboraʧˈaɾ,ʧ
5070,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5071,enlensˈamos,enlensˈaɾ,ns
5072,enlensˈajs,enlensˈaɾ,ns
5073,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5074,enljˈenses,enlensˈaɾ,ns
5075,emboraʧˈejs,emboraʧˈaɾ,ʧ
5076,emborˈaʧe,emboraʧˈaɾ,ʧ
5077,enljˈense,enlensˈaɾ,ns
5078,emboraʧˈemos,emboraʧˈaɾ,ʧ
5079,emboraʧˈejs,emboraʧˈaɾ,ʧ
5080,emborˈaʧa,emboraʧˈaɾ,ʧ
5081,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5082,emborˈaʧe,emboraʧˈaɾ,ʧ
5083,emborˈaʧo,emboraʧˈaɾ,ʧ
5084,enljˈensa,enlensˈaɾ,ns
5085,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5086,emborˈaʧes,emboraʧˈaɾ,ʧ
5087,enlensˈamos,enlensˈaɾ,ns
5088,emborˈaʧes,emboraʧˈaɾ,ʧ
5089,enljˈense,enlensˈaɾ,ns
5090,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5091,enljˈense,enlensˈaɾ,ns
5092,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5093,emboraʧˈemos,emboraʧˈaɾ,ʧ
5094,emborˈaʧe,emboraʧˈaɾ,ʧ
5095,emborˈaʧe,emboraʧˈaɾ,ʧ
5096,enlensˈamos,enlensˈaɾ,ns
5097,emboraʧˈajs,emboraʧˈaɾ,ʧ
5098,emboraʧˈejs,emboraʧˈaɾ,ʧ
5099,emborˈaʧe,emboraʧˈaɾ,ʧ
5100,enljˈensa,enlensˈaɾ,ns
5101,enlensˈemos,enlensˈaɾ,ns
5102,emborˈaʧan,emboraʧˈaɾ,ʧ
5103,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5104,enljˈensas,enlensˈaɾ,ns
5105,emboraʧˈajs,emboraʧˈaɾ,ʧ
5106,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5107,enljˈenso,enlensˈaɾ,ns
5108,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5109,emboraʧˈejs,emboraʧˈaɾ,ʧ
5110,enljˈensan,enlensˈaɾ,ns
5111,enljˈenses,enlensˈaɾ,ns
5112,enljˈensan,enlensˈaɾ,ns
5113,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5114,enljˈensen,enlensˈaɾ,ns
5115,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5116,enlensˈejs,enlensˈaɾ,ns
5117,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5118,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5119,enlensˈamos,enlensˈaɾ,ns
5120,enlensˈajs,enlensˈaɾ,ns
5121,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5122,enlensˈajs,enlensˈaɾ,ns
5123,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5124,enlensˈajs,enlensˈaɾ,ns
5125,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5126,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5127,enljˈensa,enlensˈaɾ,ns
5128,enlensˈemos,enlensˈaɾ,ns
5129,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5130,enljˈenso,enlensˈaɾ,ns
5131,enljˈense,enlensˈaɾ,ns
5132,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5133,emborˈaʧan,emboraʧˈaɾ,ʧ
5134,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5135,emboraʧˈemos,emboraʧˈaɾ,ʧ
5136,enlensˈejs,enlensˈaɾ,ns
5137,enlensˈemos,enlensˈaɾ,ns
5138,emborˈaʧo,emboraʧˈaɾ,ʧ
5139,emborˈaʧen,emboraʧˈaɾ,ʧ
5140,emborˈaʧe,emboraʧˈaɾ,ʧ
5141,enljˈensa,enlensˈaɾ,ns
5142,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5143,enlensˈamos,enlensˈaɾ,ns
5144,emborˈaʧo,emboraʧˈaɾ,ʧ
5145,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5146,enljˈensas,enlensˈaɾ,ns
5147,emborˈaʧan,emboraʧˈaɾ,ʧ
5148,emborˈaʧes,emboraʧˈaɾ,ʧ
5149,enlensˈejs,enlensˈaɾ,ns
5150,enljˈense,enlensˈaɾ,ns
5151,emboraʧˈejs,emboraʧˈaɾ,ʧ
5152,emborˈaʧe,emboraʧˈaɾ,ʧ
5153,emborˈaʧa,emboraʧˈaɾ,ʧ
5154,emborˈaʧes,emboraʧˈaɾ,ʧ
