idx,test,lemma,lemma_dev_sf
3773,emˈeɾxas,emeɾçˈeɾ,ɾç
3774,ɾeestablˈeses,ɾeestablesˈeɾ,s
3775,abstɾˈae,abstɾaˈeɾ,
3776,neɡlˈixa,neɡliçˈiɾ,ç
3777,mˈaɾsen,maɾsˈiɾ,ɾs
3778,neɡlˈixa,neɡliçˈiɾ,ç
3779,kontjˈenen,kontenˈeɾ,n
3780,ɾekˈoçen,ɾekoçˈeɾ,ç
3781,ɾobustˈeskan,ɾobustesˈeɾ,s
3782,enflakesˈejs,enflakesˈeɾ,s
3783,tɾadˈuskan,tɾadusˈiɾ,s
3784,pɾekonosˈemos,pɾekonosˈeɾ,s
3785,ɾeblandˈesko,ɾeblandesˈeɾ,s
3786,sobɾekˈoçen,sobɾekoçˈeɾ,ç
3787,ɾeblandˈeska,ɾeblandesˈeɾ,s
3788,pɾekonˈosen,pɾekonosˈeɾ,s
3789,abastesˈejs,abastesˈeɾ,s
3790,ɾobustˈeska,ɾobustesˈeɾ,s
3791,entoɾpˈeses,entoɾpesˈeɾ,s
3792,pɾebalˈesen,pɾebalesˈeɾ,s
3793,enfebɾeskˈamos,enfebɾesˈeɾ,s
3794,abastˈesko,abastesˈeɾ,s
3795,ɾobustesˈemos,ɾobustesˈeɾ,s
3796,tɾadˈusko,tɾadusˈiɾ,s
3797,enfebɾeskˈamos,enfebɾesˈeɾ,s
3798,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3799,enfebɾˈeska,enfebɾesˈeɾ,s
3800,deslusˈimos,deslusˈiɾ,s
3801,tɾaduskˈamos,tɾadusˈiɾ,s
3802,inbenˈimos,inbenˈiɾ,n
3803,ɾekomponˈejs,ɾekomponˈeɾ,n
3804,kontɾaponɡˈamos,kontɾaponˈeɾ,n
3805,deslˈuskan,deslusˈiɾ,s
3806,ɾobustˈeskas,ɾobustesˈeɾ,s
3807,ɾobustesˈejs,ɾobustesˈeɾ,s
3808,dˈise,desˈiɾ,s
3809,pɾebalˈese,pɾebalesˈeɾ,s
3810,desabˈenɡa,desabenˈiɾ,n
3811,abastˈeska,abastesˈeɾ,s
3812,deslˈuskan,deslusˈiɾ,s
3813,neɡlixˈamos,neɡliçˈiɾ,ç
3814,pɾebaleskˈajs,pɾebalesˈeɾ,s
3815,ɾeestablˈeska,ɾeestablesˈeɾ,s
3816,ɾeestableskˈajs,ɾeestablesˈeɾ,s
3817,deslˈusko,deslusˈiɾ,s
3818,enfebɾesˈejs,enfebɾesˈeɾ,s
3819,kˈoses,kosˈeɾ,s
3820,kˈosa,kosˈeɾ,s
3821,akaeskˈajs,akaesˈeɾ,s
3822,kontˈenɡo,kontenˈeɾ,n
3823,enflakesˈejs,enflakesˈeɾ,s
3824,ɾekoçˈejs,ɾekoçˈeɾ,ç
3825,kˈosa,kosˈeɾ,s
3826,desluskˈajs,deslusˈiɾ,s
3827,ɾeestablˈesko,ɾeestablesˈeɾ,s
3828,akaˈesko,akaesˈeɾ,s
3829,abstɾaˈejs,abstɾaˈeɾ,
3830,enflakesˈemos,enflakesˈeɾ,s
3831,pɾekonˈoska,pɾekonosˈeɾ,s
3832,enseɡˈeska,enseɡesˈeɾ,s
3833,kontɾaponɡˈajs,kontɾaponˈeɾ,n
3834,desentumˈesen,desentumesˈeɾ,s
3835,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3836,dˈiɡa,desˈiɾ,s
3837,emˈeɾxan,emeɾçˈeɾ,ɾç
3838,mˈaɾso,maɾsˈiɾ,ɾs
3839,ɾeestableskˈamos,ɾeestablesˈeɾ,s
3840,desabenɡˈamos,desabenˈiɾ,n
3841,pɾebalˈesko,pɾebalesˈeɾ,s
3842,pɾekonˈose,pɾekonosˈeɾ,s
3843,entoɾpˈese,entoɾpesˈeɾ,s
3844,kontenˈemos,kontenˈeɾ,n
3845,ɾeestablˈeses,ɾeestablesˈeɾ,s
3846,ɾekˈoxo,ɾekoçˈeɾ,ç
3847,deslusˈimos,deslusˈiɾ,s
3848,deslˈuskan,deslusˈiɾ,s
3849,enfebɾˈesen,enfebɾesˈeɾ,s
3850,pɾekonosˈemos,pɾekonosˈeɾ,s
3851,enflakˈesen,enflakesˈeɾ,s
3852,mˈaɾsan,maɾsˈiɾ,ɾs
3853,konosˈejs,konosˈeɾ,s
3854,pɾebalˈeska,pɾebalesˈeɾ,s
3855,akaesˈejs,akaesˈeɾ,s
3856,abstɾˈaen,abstɾaˈeɾ,
3857,neɡlˈixas,neɡliçˈiɾ,ç
3858,desentumˈeska,desentumesˈeɾ,s
3859,enseɡesˈejs,enseɡesˈeɾ,s
3860,dˈiɡa,desˈiɾ,s
3861,abasteskˈajs,abastesˈeɾ,s
3862,dˈiɡas,desˈiɾ,s
3863,enfebɾeskˈajs,enfebɾesˈeɾ,s
3864,maɾsˈimos,maɾsˈiɾ,ɾs
3865,inbenɡˈajs,inbenˈiɾ,n
3866,desentumˈeska,desentumesˈeɾ,s
3867,abstɾˈajɡo,abstɾaˈeɾ,
3868,pɾebalˈese,pɾebalesˈeɾ,s
3869,enseɡˈese,enseɡesˈeɾ,s
3870,kosˈamos,kosˈeɾ,s
3871,enfebɾˈesko,enfebɾesˈeɾ,s
3872,enflakˈesko,enflakesˈeɾ,s
3873,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3874,kˈosan,kosˈeɾ,s
3875,desentumˈeska,desentumesˈeɾ,s
3876,desentumˈese,desentumesˈeɾ,s
3877,ɾekˈoxo,ɾekoçˈeɾ,ç
3878,desentumeskˈajs,desentumesˈeɾ,s
3879,pɾebalˈese,pɾebalesˈeɾ,s
3880,inbˈenɡo,inbenˈiɾ,n
3881,neɡliçˈimos,neɡliçˈiɾ,ç
3882,entoɾpˈesen,entoɾpesˈeɾ,s
3883,abastˈeskas,abastesˈeɾ,s
3884,kontˈenɡan,kontenˈeɾ,n
3885,desentumˈeskan,desentumesˈeɾ,s
3886,abstɾˈaen,abstɾaˈeɾ,
3887,kˈosa,kosˈeɾ,s
3888,kˈose,kosˈeɾ,s
3889,distɾˈae,distɾaˈeɾ,
3890,desentumˈeska,desentumesˈeɾ,s
3891,kontˈenɡan,kontenˈeɾ,n
3892,ɾekˈoçen,ɾekoçˈeɾ,ç
3893,akaˈeskas,akaesˈeɾ,s
3894,abastˈese,abastesˈeɾ,s
3895,entoɾpˈeskas,entoɾpesˈeɾ,s
3896,ɾeblandˈeska,ɾeblandesˈeɾ,s
3897,deslˈuska,deslusˈiɾ,s
3898,mˈulxa,mulçˈeɾ,lç
3899,maɾsˈis,maɾsˈiɾ,ɾs
3900,ɾekomponˈejs,ɾekomponˈeɾ,n
3901,sobɾekˈoxas,sobɾekoçˈeɾ,ç
3902,ɾekˈoxo,ɾekoçˈeɾ,ç
3903,akaˈesen,akaesˈeɾ,s
3904,konˈoska,konosˈeɾ,s
3905,entoɾpˈese,entoɾpesˈeɾ,s
3906,neɡliçˈis,neɡliçˈiɾ,ç
3907,ɾeestablˈeses,ɾeestablesˈeɾ,s
3908,desabenɡˈajs,desabenˈiɾ,n
3909,desabjˈene,desabenˈiɾ,n
3910,pɾekonˈoska,pɾekonosˈeɾ,s
3911,pɾekonˈoska,pɾekonosˈeɾ,s
3912,mulxˈamos,mulçˈeɾ,lç
3913,ɾobustˈeskan,ɾobustesˈeɾ,s
3914,distɾajɡˈajs,distɾaˈeɾ,
3915,tɾadˈuse,tɾadusˈiɾ,s
3916,pɾebalˈeska,pɾebalesˈeɾ,s
3917,akaˈesko,akaesˈeɾ,s
3918,abastesˈemos,abastesˈeɾ,s
3919,ɾekompˈonen,ɾekomponˈeɾ,n
3920,maɾsˈajs,maɾsˈiɾ,ɾs
3921,diɡˈajs,desˈiɾ,s
3922,kontɾapˈones,kontɾaponˈeɾ,n
3923,distɾajɡˈajs,distɾaˈeɾ,
3924,distɾajɡˈamos,distɾaˈeɾ,
3925,enflakˈeskan,enflakesˈeɾ,s
3926,kontɾapˈonɡo,kontɾaponˈeɾ,n
3927,ɾekˈoxa,ɾekoçˈeɾ,ç
3928,desentumeskˈamos,desentumesˈeɾ,s
3929,enflakeskˈamos,enflakesˈeɾ,s
3930,kˈoses,kosˈeɾ,s
3931,enfebɾˈeska,enfebɾesˈeɾ,s
3932,abstɾaˈejs,abstɾaˈeɾ,
3933,pɾebalˈese,pɾebalesˈeɾ,s
3934,abstɾˈajɡas,abstɾaˈeɾ,
3935,ɾobustˈesen,ɾobustesˈeɾ,s
3936,desluskˈamos,deslusˈiɾ,s
3937,kontɾapˈonen,kontɾaponˈeɾ,n
3938,enfebɾˈesko,enfebɾesˈeɾ,s
3939,ɾekompˈonɡan,ɾekomponˈeɾ,n
3940,tɾadusˈimos,tɾadusˈiɾ,s
3941,enflakˈese,enflakesˈeɾ,s
3942,kosˈemos,kosˈeɾ,s
3943,tɾaduskˈamos,tɾadusˈiɾ,s
3944,tɾadˈuska,tɾadusˈiɾ,s
3945,abasteskˈajs,abastesˈeɾ,s
3946,pɾebalˈesen,pɾebalesˈeɾ,s
3947,pɾekonˈosen,pɾekonosˈeɾ,s
3948,kontɾapˈonɡa,kontɾaponˈeɾ,n
3949,mˈaɾse,maɾsˈiɾ,ɾs
3950,distɾajɡˈamos,distɾaˈeɾ,
3951,diɡˈamos,desˈiɾ,s
3952,desentumˈesen,desentumesˈeɾ,s
3953,ɾobustˈesko,ɾobustesˈeɾ,s
3954,desabenɡˈajs,desabenˈiɾ,n
3955,desabˈenɡa,desabenˈiɾ,n
3956,desabjˈenen,desabenˈiɾ,n
3957,abastesˈejs,abastesˈeɾ,s
3958,pɾebalˈeses,pɾebalesˈeɾ,s
3959,neɡlˈiçen,neɡliçˈiɾ,ç
3960,ɾeestablˈesko,ɾeestablesˈeɾ,s
3961,akaˈeska,akaesˈeɾ,s
3962,ɾeestablˈesen,ɾeestablesˈeɾ,s
3963,ɾeblandˈese,ɾeblandesˈeɾ,s
3964,distɾˈajɡo,distɾaˈeɾ,
3965,ɾobustˈeska,ɾobustesˈeɾ,s
3966,kontenɡˈamos,kontenˈeɾ,n
3967,neɡliçˈimos,neɡliçˈiɾ,ç
3968,mˈulxan,mulçˈeɾ,lç
3969,ɾeestablˈesko,ɾeestablesˈeɾ,s
3970,enflakesˈemos,enflakesˈeɾ,s
3971,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
3972,abastesˈemos,abastesˈeɾ,s
3973,neɡlixˈamos,neɡliçˈiɾ,ç
3974,ɾobusteskˈamos,ɾobustesˈeɾ,s
3975,sobɾekˈoxan,sobɾekoçˈeɾ,ç
3976,deslusˈis,deslusˈiɾ,s
3977,akaˈeskas,akaesˈeɾ,s
3978,kˈosa,kosˈeɾ,s
3979,mulçˈemos,mulçˈeɾ,lç
3980,kontɾapˈonɡas,kontɾaponˈeɾ,n
3981,emeɾçˈemos,emeɾçˈeɾ,ɾç
3982,mˈaɾsa,maɾsˈiɾ,ɾs
3983,pɾekonoskˈamos,pɾekonosˈeɾ,s
3984,ɾekˈoçen,ɾekoçˈeɾ,ç
3985,desabjˈenen,desabenˈiɾ,n
3986,desentumesˈejs,desentumesˈeɾ,s
3987,entoɾpesˈejs,entoɾpesˈeɾ,s
3988,mˈulxas,mulçˈeɾ,lç
3989,kˈoses,kosˈeɾ,s
3990,konˈoskan,konosˈeɾ,s
3991,desentumˈeskas,desentumesˈeɾ,s
3992,akaˈeskan,akaesˈeɾ,s
3993,abstɾajɡˈajs,abstɾaˈeɾ,
3994,ɾekˈoçe,ɾekoçˈeɾ,ç
3995,ɾeestablˈeska,ɾeestablesˈeɾ,s
3996,desabjˈenes,desabenˈiɾ,n
3997,distɾˈajɡo,distɾaˈeɾ,
3998,entoɾpˈeska,entoɾpesˈeɾ,s
3999,kˈosas,kosˈeɾ,s
4000,kontɾapˈonen,kontɾaponˈeɾ,n
4001,enflakesˈemos,enflakesˈeɾ,s
4002,enfebɾˈesko,enfebɾesˈeɾ,s
4003,desentumˈesen,desentumesˈeɾ,s
4004,enflakesˈemos,enflakesˈeɾ,s
4005,mulxˈamos,mulçˈeɾ,lç
4006,ɾobustˈeskas,ɾobustesˈeɾ,s
4007,abstɾˈajɡa,abstɾaˈeɾ,
4008,ɾobusteskˈamos,ɾobustesˈeɾ,s
4009,entoɾpˈesen,entoɾpesˈeɾ,s
4010,abastesˈemos,abastesˈeɾ,s
4011,ɾeestablˈeskas,ɾeestablesˈeɾ,s
4012,diɡˈajs,desˈiɾ,s
4013,kontɾaponɡˈajs,kontɾaponˈeɾ,n
4014,sobɾekˈoçe,sobɾekoçˈeɾ,ç
4015,tɾadˈusko,tɾadusˈiɾ,s
4016,abastˈese,abastesˈeɾ,s
4017,tɾadˈuska,tɾadusˈiɾ,s
4018,maɾsˈamos,maɾsˈiɾ,ɾs
4019,ɾobustˈeses,ɾobustesˈeɾ,s
4020,ɾekomponˈejs,ɾekomponˈeɾ,n
4021,abastˈeska,abastesˈeɾ,s
4022,ɾeestablˈesen,ɾeestablesˈeɾ,s
4023,konˈoses,konosˈeɾ,s
4024,ɾekoçˈejs,ɾekoçˈeɾ,ç
4025,abstɾˈaes,abstɾaˈeɾ,
4026,enflakˈese,enflakesˈeɾ,s
4027,neɡlˈixan,neɡliçˈiɾ,ç
4028,kˈosan,kosˈeɾ,s
4029,mˈaɾsan,maɾsˈiɾ,ɾs
4030,enflakˈeses,enflakesˈeɾ,s
4031,ɾeestablesˈemos,ɾeestablesˈeɾ,s
4032,kontɾaponˈejs,kontɾaponˈeɾ,n
4033,ɾekˈoxan,ɾekoçˈeɾ,ç
4034,enfebɾˈeses,enfebɾesˈeɾ,s
4035,pɾekonoskˈamos,pɾekonosˈeɾ,s
4036,enseɡˈeska,enseɡesˈeɾ,s
4037,entoɾpeskˈamos,entoɾpesˈeɾ,s
4038,neɡlˈiçen,neɡliçˈiɾ,ç
4039,kˈoses,kosˈeɾ,s
4040,distɾˈajɡa,distɾaˈeɾ,
4041,enfebɾˈeska,enfebɾesˈeɾ,s
4042,abastˈesen,abastesˈeɾ,s
4043,konˈose,konosˈeɾ,s
4044,pɾekonˈose,pɾekonosˈeɾ,s
4045,neɡlˈixas,neɡliçˈiɾ,ç
4046,pɾebalesˈemos,pɾebalesˈeɾ,s
4047,distɾajɡˈajs,distɾaˈeɾ,
4048,abastˈesko,abastesˈeɾ,s
4049,pɾekonˈosen,pɾekonosˈeɾ,s
4050,inbjˈenen,inbenˈiɾ,n
4051,ɾekˈoçes,ɾekoçˈeɾ,ç
4052,kontˈenɡa,kontenˈeɾ,n
4053,tɾadˈuska,tɾadusˈiɾ,s
4054,kontˈenɡan,kontenˈeɾ,n
4055,abastˈesko,abastesˈeɾ,s
4056,enflakˈese,enflakesˈeɾ,s
4057,entoɾpˈeskan,entoɾpesˈeɾ,s
4058,pɾebalˈeskas,pɾebalesˈeɾ,s
4059,kontenɡˈajs,kontenˈeɾ,n
4060,ɾeestableskˈajs,ɾeestablesˈeɾ,s
4061,ɾobustˈesen,ɾobustesˈeɾ,s
4062,tɾadˈuskas,tɾadusˈiɾ,s
4063,distɾajɡˈamos,distɾaˈeɾ,
4064,enseɡesˈejs,enseɡesˈeɾ,s
4065,diɡˈajs,desˈiɾ,s
4066,kˈoso,kosˈeɾ,s
4067,deslusˈis,deslusˈiɾ,s
4068,desˈis,desˈiɾ,s
4069,entoɾpesˈemos,entoɾpesˈeɾ,s
4070,neɡliçˈimos,neɡliçˈiɾ,ç
4071,deslˈuska,deslusˈiɾ,s
4072,enflakˈesko,enflakesˈeɾ,s
4073,enfebɾˈese,enfebɾesˈeɾ,s
4074,mˈulçen,mulçˈeɾ,lç
4075,deslˈuse,deslusˈiɾ,s
4076,kontjˈenen,kontenˈeɾ,n
4077,neɡlˈixa,neɡliçˈiɾ,ç
4078,tɾadˈusko,tɾadusˈiɾ,s
4079,ɾeestablˈeska,ɾeestablesˈeɾ,s
4080,ɾeestablesˈejs,ɾeestablesˈeɾ,s
4081,abastesˈemos,abastesˈeɾ,s
4082,kontɾapˈonen,kontɾaponˈeɾ,n
4083,dˈiɡa,desˈiɾ,s
4084,ɾobusteskˈajs,ɾobustesˈeɾ,s
4085,dˈisen,desˈiɾ,s
4086,enfebɾeskˈamos,enfebɾesˈeɾ,s
4087,emeɾçˈejs,emeɾçˈeɾ,ɾç
4088,ɾekompˈones,ɾekomponˈeɾ,n
4089,deslˈuses,deslusˈiɾ,s
4090,ɾeestablesˈejs,ɾeestablesˈeɾ,s
4091,distɾˈae,distɾaˈeɾ,
4092,ɾobustˈeses,ɾobustesˈeɾ,s
4093,desentumesˈemos,desentumesˈeɾ,s
4094,neɡlˈixan,neɡliçˈiɾ,ç
4095,enflakeskˈajs,enflakesˈeɾ,s
4096,deslˈuse,deslusˈiɾ,s
4097,pɾekonoskˈamos,pɾekonosˈeɾ,s
4098,konˈoses,konosˈeɾ,s
4099,enfebɾˈeskan,enfebɾesˈeɾ,s
4100,ɾeestableskˈamos,ɾeestablesˈeɾ,s
4101,enflakeskˈajs,enflakesˈeɾ,s
4102,pɾebalesˈemos,pɾebalesˈeɾ,s
4103,desabenɡˈamos,desabenˈiɾ,n
4104,ɾeestableskˈajs,ɾeestablesˈeɾ,s
4105,kosˈamos,kosˈeɾ,s
4106,desentumˈeska,desentumesˈeɾ,s
4107,enseɡˈeskas,enseɡesˈeɾ,s
4108,mˈaɾso,maɾsˈiɾ,ɾs
4109,desluskˈajs,deslusˈiɾ,s
4110,akaˈesko,akaesˈeɾ,s
4111,abastesˈejs,abastesˈeɾ,s
4112,kontenˈemos,kontenˈeɾ,n
4113,desabjˈene,desabenˈiɾ,n
4114,sobɾekˈoxa,sobɾekoçˈeɾ,ç
4115,abastesˈemos,abastesˈeɾ,s
4116,pɾekonˈoskan,pɾekonosˈeɾ,s
4117,konosˈemos,konosˈeɾ,s
4118,enseɡˈeska,enseɡesˈeɾ,s
4119,maɾsˈis,maɾsˈiɾ,ɾs
4120,desentumˈeses,desentumesˈeɾ,s
4121,ɾobustˈeses,ɾobustesˈeɾ,s
4122,desabenɡˈajs,desabenˈiɾ,n
4123,kosˈamos,kosˈeɾ,s
4124,ɾeestablesˈemos,ɾeestablesˈeɾ,s
4125,abastˈeses,abastesˈeɾ,s
4126,dˈises,desˈiɾ,s
4127,desentumˈeska,desentumesˈeɾ,s
4128,sobɾekˈoçes,sobɾekoçˈeɾ,ç
4129,entoɾpeskˈajs,entoɾpesˈeɾ,s
4130,abastˈeska,abastesˈeɾ,s
4131,enflakesˈejs,enflakesˈeɾ,s
4132,mˈulxo,mulçˈeɾ,lç
4133,abastesˈejs,abastesˈeɾ,s
4134,enfebɾˈesko,enfebɾesˈeɾ,s
4135,enseɡˈese,enseɡesˈeɾ,s
4136,deslusˈimos,deslusˈiɾ,s
4137,sobɾekˈoxo,sobɾekoçˈeɾ,ç
4138,kontˈenɡa,kontenˈeɾ,n
4139,deslˈusen,deslusˈiɾ,s
4140,akaˈeses,akaesˈeɾ,s
4141,kontˈenɡan,kontenˈeɾ,n
4142,emˈeɾçen,emeɾçˈeɾ,ɾç
4143,kontɾaponɡˈamos,kontɾaponˈeɾ,n
4144,neɡlˈiçe,neɡliçˈiɾ,ç
4145,ɾekompˈone,ɾekomponˈeɾ,n
4146,pɾebalˈesko,pɾebalesˈeɾ,s
4147,distɾˈajɡa,distɾaˈeɾ,
4148,pɾebalˈeska,pɾebalesˈeɾ,s
4149,distɾˈajɡo,distɾaˈeɾ,
4150,konosˈejs,konosˈeɾ,s
4151,desentumˈeskas,desentumesˈeɾ,s
4152,ɾekoxˈamos,ɾekoçˈeɾ,ç
4153,desabˈenɡa,desabenˈiɾ,n
4154,entoɾpˈeses,entoɾpesˈeɾ,s
4155,ɾekˈoxas,ɾekoçˈeɾ,ç
4156,ɾekoxˈamos,ɾekoçˈeɾ,ç
4157,ɾekompˈonɡa,ɾekomponˈeɾ,n
4158,abastˈeskan,abastesˈeɾ,s
4159,kˈoso,kosˈeɾ,s
4160,ɾekompˈonɡan,ɾekomponˈeɾ,n
4161,emˈeɾxas,emeɾçˈeɾ,ɾç
4162,enflakˈese,enflakesˈeɾ,s
4163,kontɾaponɡˈamos,kontɾaponˈeɾ,n
4164,enfebɾˈese,enfebɾesˈeɾ,s
4165,ɾeblandˈesko,ɾeblandesˈeɾ,s
4166,deslˈuska,deslusˈiɾ,s
4167,emˈeɾxa,emeɾçˈeɾ,ɾç
4168,sobɾekˈoçes,sobɾekoçˈeɾ,ç
4169,enfebɾˈese,enfebɾesˈeɾ,s
4170,konˈoska,konosˈeɾ,s
4171,inbenˈis,inbenˈiɾ,n
4172,desabenɡˈamos,desabenˈiɾ,n
4173,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
4174,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
4175,akaeskˈajs,akaesˈeɾ,s
4176,neɡlˈiçen,neɡliçˈiɾ,ç
4177,pɾebalˈesen,pɾebalesˈeɾ,s
4178,kontjˈene,kontenˈeɾ,n
4179,neɡlˈixa,neɡliçˈiɾ,ç
4180,konˈoskan,konosˈeɾ,s
4181,neɡlˈixa,neɡliçˈiɾ,ç
4182,desentumˈesen,desentumesˈeɾ,s
4183,ɾeestablˈesen,ɾeestablesˈeɾ,s
4184,ɾobusteskˈamos,ɾobustesˈeɾ,s
4185,abstɾˈajɡa,abstɾaˈeɾ,
4186,inbjˈene,inbenˈiɾ,n
4187,pɾebalesˈejs,pɾebalesˈeɾ,s
4188,desabˈenɡa,desabenˈiɾ,n
4189,emˈeɾxas,emeɾçˈeɾ,ɾç
4190,pɾebalesˈemos,pɾebalesˈeɾ,s
4191,pɾekonosˈemos,pɾekonosˈeɾ,s
4192,pɾebalˈeses,pɾebalesˈeɾ,s
4193,enflakˈesko,enflakesˈeɾ,s
4194,ɾeblandˈese,ɾeblandesˈeɾ,s
4195,entoɾpˈese,entoɾpesˈeɾ,s
4196,enfebɾˈese,enfebɾesˈeɾ,s
4197,dˈiɡa,desˈiɾ,s
4198,kˈosen,kosˈeɾ,s
4199,mˈulxa,mulçˈeɾ,lç
4200,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
4201,ɾobustˈeskan,ɾobustesˈeɾ,s
4202,abstɾajɡˈamos,abstɾaˈeɾ,
4203,abastˈeses,abastesˈeɾ,s
4204,ɾeblandˈese,ɾeblandesˈeɾ,s
4205,mˈaɾse,maɾsˈiɾ,ɾs
4206,pɾebalˈeska,pɾebalesˈeɾ,s
4207,entoɾpesˈemos,entoɾpesˈeɾ,s
4208,ɾobustˈeska,ɾobustesˈeɾ,s
4209,akaesˈemos,akaesˈeɾ,s
4210,ɾekompˈonɡa,ɾekomponˈeɾ,n
4211,abastˈesko,abastesˈeɾ,s
4212,sobɾekˈoçen,sobɾekoçˈeɾ,ç
4213,distɾˈae,distɾaˈeɾ,
4214,pɾekonosˈemos,pɾekonosˈeɾ,s
4215,neɡliçˈimos,neɡliçˈiɾ,ç
4216,ɾeestablesˈemos,ɾeestablesˈeɾ,s
4217,abasteskˈamos,abastesˈeɾ,s
4218,ɾeblandˈese,ɾeblandesˈeɾ,s
4219,kosˈemos,kosˈeɾ,s
4220,tɾadˈuska,tɾadusˈiɾ,s
4221,inbˈenɡas,inbenˈiɾ,n
4222,ɾekoxˈajs,ɾekoçˈeɾ,ç
4223,kontenˈemos,kontenˈeɾ,n
4224,desabjˈene,desabenˈiɾ,n
4225,desˈimos,desˈiɾ,s
4226,neɡlixˈajs,neɡliçˈiɾ,ç
4227,pɾebalˈesko,pɾebalesˈeɾ,s
4228,entoɾpesˈejs,entoɾpesˈeɾ,s
4229,ɾobustˈesko,ɾobustesˈeɾ,s
4230,kontɾaponɡˈamos,kontɾaponˈeɾ,n
4231,ɾekompˈonɡa,ɾekomponˈeɾ,n
4232,enflakˈesen,enflakesˈeɾ,s
4233,distɾˈaes,distɾaˈeɾ,
4234,tɾadusˈimos,tɾadusˈiɾ,s
4235,kontenˈemos,kontenˈeɾ,n
4236,inbˈenɡa,inbenˈiɾ,n
4237,deslˈuse,deslusˈiɾ,s
4238,pɾekonˈoskan,pɾekonosˈeɾ,s
4239,enfebɾˈeska,enfebɾesˈeɾ,s
4240,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
4241,akaˈeskan,akaesˈeɾ,s
4242,inbˈenɡas,inbenˈiɾ,n
4243,distɾajɡˈajs,distɾaˈeɾ,
4244,tɾadˈuses,tɾadusˈiɾ,s
4245,abstɾˈae,abstɾaˈeɾ,
4246,ɾobustˈeska,ɾobustesˈeɾ,s
4247,inbenɡˈamos,inbenˈiɾ,n
4248,inbenɡˈajs,inbenˈiɾ,n
4249,enfebɾˈese,enfebɾesˈeɾ,s
4250,mˈaɾsa,maɾsˈiɾ,ɾs
4251,emˈeɾxo,emeɾçˈeɾ,ɾç
4252,desabjˈene,desabenˈiɾ,n
4253,ɾekˈoçe,ɾekoçˈeɾ,ç
4254,tɾadusˈis,tɾadusˈiɾ,s
4255,abasteskˈamos,abastesˈeɾ,s
4256,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
4257,kontɾapˈones,kontɾaponˈeɾ,n
4258,kˈoso,kosˈeɾ,s
4259,ɾeblandˈese,ɾeblandesˈeɾ,s
4260,maɾsˈamos,maɾsˈiɾ,ɾs
4261,deslˈuse,deslusˈiɾ,s
4262,enseɡˈesko,enseɡesˈeɾ,s
4263,akaesˈemos,akaesˈeɾ,s
4264,ɾobustesˈejs,ɾobustesˈeɾ,s
4265,ɾobustesˈejs,ɾobustesˈeɾ,s
4266,dˈiɡas,desˈiɾ,s
4267,konosˈemos,konosˈeɾ,s
4268,desabˈenɡan,desabenˈiɾ,n
4269,ɾekˈoçe,ɾekoçˈeɾ,ç
4270,ɾobustˈeskas,ɾobustesˈeɾ,s
4271,abastesˈejs,abastesˈeɾ,s
4272,desentumˈeskas,desentumesˈeɾ,s
4273,ɾeblandesˈemos,ɾeblandesˈeɾ,s
4274,neɡlˈixan,neɡliçˈiɾ,ç
4275,mˈulxo,mulçˈeɾ,lç
4276,distɾˈajɡo,distɾaˈeɾ,
4277,konosˈejs,konosˈeɾ,s
4278,enfebɾˈeses,enfebɾesˈeɾ,s
4279,pɾebalˈese,pɾebalesˈeɾ,s
4280,enflakˈese,enflakesˈeɾ,s
4281,kontenɡˈamos,kontenˈeɾ,n
4282,ɾekˈoçen,ɾekoçˈeɾ,ç
4283,abastˈeska,abastesˈeɾ,s
4284,mulxˈajs,mulçˈeɾ,lç
4285,ɾekˈoçes,ɾekoçˈeɾ,ç
4286,desabenˈimos,desabenˈiɾ,n
4287,enflakˈesko,enflakesˈeɾ,s
4288,enseɡeskˈajs,enseɡesˈeɾ,s
4289,abstɾaˈejs,abstɾaˈeɾ,
4290,kontjˈenen,kontenˈeɾ,n
4291,sobɾekˈoçe,sobɾekoçˈeɾ,ç
4292,ɾeestableskˈamos,ɾeestablesˈeɾ,s
4293,maɾsˈimos,maɾsˈiɾ,ɾs
4294,pɾekonˈosen,pɾekonosˈeɾ,s
4295,konosˈejs,konosˈeɾ,s
4296,enfebɾˈeska,enfebɾesˈeɾ,s
4297,abastˈeska,abastesˈeɾ,s
4298,sobɾekˈoxa,sobɾekoçˈeɾ,ç
4299,neɡlˈiçen,neɡliçˈiɾ,ç
4300,tɾadusˈis,tɾadusˈiɾ,s
4301,enfebɾˈese,enfebɾesˈeɾ,s
4302,enfebɾˈeses,enfebɾesˈeɾ,s
4303,emeɾçˈemos,emeɾçˈeɾ,ɾç
4304,ɾobustˈeska,ɾobustesˈeɾ,s
4305,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
4306,enfebɾesˈejs,enfebɾesˈeɾ,s
4307,dˈiɡa,desˈiɾ,s
4308,ɾeblandesˈemos,ɾeblandesˈeɾ,s
