idx,test,lemma,lemma_dev_sf
3771,neɡlˈixa,neɡliçˈiɾ,ç
3772,enfebɾˈeskan,enfebɾesˈeɾ,s
3773,mˈulxo,mulçˈeɾ,lç
3774,desentumˈeska,desentumesˈeɾ,s
3775,distɾˈajɡan,distɾaˈeɾ,
3776,abastˈeska,abastesˈeɾ,s
3777,desentumˈeskan,desentumesˈeɾ,s
3778,kosˈajs,kosˈeɾ,s
3779,desentumˈeskas,desentumesˈeɾ,s
3780,emeɾxˈajs,emeɾçˈeɾ,ɾç
3781,mˈulxo,mulçˈeɾ,lç
3782,desentumˈese,desentumesˈeɾ,s
3783,inbˈenɡa,inbenˈiɾ,n
3784,neɡlixˈajs,neɡliçˈiɾ,ç
3785,konosˈemos,konosˈeɾ,s
3786,abastˈeses,abastesˈeɾ,s
3787,emeɾçˈejs,emeɾçˈeɾ,ɾç
3788,deslˈuska,deslusˈiɾ,s
3789,dˈises,desˈiɾ,s
3790,neɡliçˈis,neɡliçˈiɾ,ç
3791,enseɡˈesko,enseɡesˈeɾ,s
3792,neɡlˈiçe,neɡliçˈiɾ,ç
3793,dˈiɡan,desˈiɾ,s
3794,kontˈenɡan,kontenˈeɾ,n
3795,inbˈenɡo,inbenˈiɾ,n
3796,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3797,enflakˈeska,enflakesˈeɾ,s
3798,distɾˈaes,distɾaˈeɾ,
3799,kontɾapˈones,kontɾaponˈeɾ,n
3800,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3801,kontɾaponˈemos,kontɾaponˈeɾ,n
3802,sobɾekˈoçe,sobɾekoçˈeɾ,ç
3803,pɾekonˈosko,pɾekonosˈeɾ,s
3804,enflakˈeska,enflakesˈeɾ,s
3805,pɾebalesˈemos,pɾebalesˈeɾ,s
3806,dˈiɡa,desˈiɾ,s
3807,tɾadusˈimos,tɾadusˈiɾ,s
3808,enflakesˈejs,enflakesˈeɾ,s
3809,inbenˈis,inbenˈiɾ,n
3810,entoɾpesˈemos,entoɾpesˈeɾ,s
3811,abastˈeskas,abastesˈeɾ,s
3812,desentumˈesko,desentumesˈeɾ,s
3813,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
3814,sobɾekˈoçe,sobɾekoçˈeɾ,ç
3815,enflakˈeskas,enflakesˈeɾ,s
3816,pɾekonˈose,pɾekonosˈeɾ,s
3817,akaˈese,akaesˈeɾ,s
3818,desluskˈamos,deslusˈiɾ,s
3819,enflakˈeskan,enflakesˈeɾ,s
3820,distɾˈae,distɾaˈeɾ,
3821,pɾekonˈose,pɾekonosˈeɾ,s
3822,konˈoska,konosˈeɾ,s
3823,distɾˈajɡa,distɾaˈeɾ,
3824,enflakˈeses,enflakesˈeɾ,s
3825,tɾadˈusen,tɾadusˈiɾ,s
3826,ɾekoxˈamos,ɾekoçˈeɾ,ç
3827,pɾekonˈose,pɾekonosˈeɾ,s
3828,inbˈenɡa,inbenˈiɾ,n
3829,entoɾpˈeskas,entoɾpesˈeɾ,s
3830,konoskˈajs,konosˈeɾ,s
3831,maɾsˈimos,maɾsˈiɾ,ɾs
3832,desentumˈeskan,desentumesˈeɾ,s
3833,pɾekonˈose,pɾekonosˈeɾ,s
3834,ɾeestablˈeska,ɾeestablesˈeɾ,s
3835,kontˈenɡa,kontenˈeɾ,n
3836,desˈimos,desˈiɾ,s
3837,pɾebalˈese,pɾebalesˈeɾ,s
3838,kontɾapˈonɡa,kontɾaponˈeɾ,n
3839,kontˈenɡa,kontenˈeɾ,n
3840,neɡlˈiçe,neɡliçˈiɾ,ç
3841,kontɾaponˈemos,kontɾaponˈeɾ,n
3842,maɾsˈis,maɾsˈiɾ,ɾs
3843,enfebɾˈeskan,enfebɾesˈeɾ,s
3844,abastˈeses,abastesˈeɾ,s
3845,neɡliçˈimos,neɡliçˈiɾ,ç
3846,konˈosko,konosˈeɾ,s
3847,enflakeskˈamos,enflakesˈeɾ,s
3848,mˈulxo,mulçˈeɾ,lç
3849,kosˈejs,kosˈeɾ,s
3850,mˈulçen,mulçˈeɾ,lç
3851,enseɡˈeskan,enseɡesˈeɾ,s
3852,abstɾaˈemos,abstɾaˈeɾ,
3853,desentumeskˈamos,desentumesˈeɾ,s
3854,emˈeɾxo,emeɾçˈeɾ,ɾç
3855,entoɾpˈeses,entoɾpesˈeɾ,s
3856,tɾadˈuska,tɾadusˈiɾ,s
3857,konˈoska,konosˈeɾ,s
3858,pɾekonoskˈamos,pɾekonosˈeɾ,s
3859,desentumˈeses,desentumesˈeɾ,s
3860,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3861,kontjˈenes,kontenˈeɾ,n
3862,sobɾekˈoxan,sobɾekoçˈeɾ,ç
3863,kˈosa,kosˈeɾ,s
3864,konˈoskan,konosˈeɾ,s
3865,abastˈeska,abastesˈeɾ,s
3866,mˈulxas,mulçˈeɾ,lç
3867,mˈulxas,mulçˈeɾ,lç
3868,desabˈenɡas,desabenˈiɾ,n
3869,entoɾpˈesko,entoɾpesˈeɾ,s
3870,ɾeblandˈeska,ɾeblandesˈeɾ,s
3871,kontɾapˈonen,kontɾaponˈeɾ,n
3872,desluskˈamos,deslusˈiɾ,s
3873,enfebɾeskˈamos,enfebɾesˈeɾ,s
3874,inbjˈene,inbenˈiɾ,n
3875,kontenɡˈajs,kontenˈeɾ,n
3876,abastˈese,abastesˈeɾ,s
3877,mˈulçen,mulçˈeɾ,lç
3878,ɾekomponˈemos,ɾekomponˈeɾ,n
3879,akaˈesen,akaesˈeɾ,s
3880,enseɡˈese,enseɡesˈeɾ,s
3881,desabenɡˈamos,desabenˈiɾ,n
3882,emˈeɾxa,emeɾçˈeɾ,ɾç
3883,neɡlˈiçes,neɡliçˈiɾ,ç
3884,pɾekonosˈemos,pɾekonosˈeɾ,s
3885,ɾekˈoçe,ɾekoçˈeɾ,ç
3886,entoɾpˈesen,entoɾpesˈeɾ,s
3887,mulçˈemos,mulçˈeɾ,lç
3888,pɾebalˈeska,pɾebalesˈeɾ,s
3889,kontenˈemos,kontenˈeɾ,n
3890,akaˈesen,akaesˈeɾ,s
3891,enflakeskˈamos,enflakesˈeɾ,s
3892,ɾeestableskˈamos,ɾeestablesˈeɾ,s
3893,enseɡˈeska,enseɡesˈeɾ,s
3894,dˈiɡo,desˈiɾ,s
3895,konˈosen,konosˈeɾ,s
3896,tɾadˈuses,tɾadusˈiɾ,s
3897,ɾekompˈonɡa,ɾekomponˈeɾ,n
3898,inbenɡˈajs,inbenˈiɾ,n
3899,konˈoska,konosˈeɾ,s
3900,mˈaɾsas,maɾsˈiɾ,ɾs
3901,abstɾˈajɡa,abstɾaˈeɾ,
3902,inbjˈene,inbenˈiɾ,n
3903,pɾebalesˈejs,pɾebalesˈeɾ,s
3904,ɾekompˈonɡa,ɾekomponˈeɾ,n
3905,ɾekompˈonɡo,ɾekomponˈeɾ,n
3906,mˈulxan,mulçˈeɾ,lç
3907,emˈeɾxa,emeɾçˈeɾ,ɾç
3908,ɾekˈoxa,ɾekoçˈeɾ,ç
3909,tɾadˈuskas,tɾadusˈiɾ,s
3910,desentumˈeses,desentumesˈeɾ,s
3911,desabˈenɡan,desabenˈiɾ,n
3912,inbˈenɡa,inbenˈiɾ,n
3913,pɾebaleskˈajs,pɾebalesˈeɾ,s
3914,abastesˈemos,abastesˈeɾ,s
3915,inbjˈene,inbenˈiɾ,n
3916,distɾaˈejs,distɾaˈeɾ,
3917,kontɾapˈonɡas,kontɾaponˈeɾ,n
3918,kˈoses,kosˈeɾ,s
3919,distɾˈae,distɾaˈeɾ,
3920,enseɡˈese,enseɡesˈeɾ,s
3921,emeɾxˈamos,emeɾçˈeɾ,ɾç
3922,enflakeskˈajs,enflakesˈeɾ,s
3923,desabenɡˈajs,desabenˈiɾ,n
3924,inbjˈene,inbenˈiɾ,n
3925,inbˈenɡa,inbenˈiɾ,n
3926,enfebɾeskˈajs,enfebɾesˈeɾ,s
3927,abastˈeses,abastesˈeɾ,s
3928,tɾadˈuska,tɾadusˈiɾ,s
3929,konˈoskan,konosˈeɾ,s
3930,enfebɾˈeskan,enfebɾesˈeɾ,s
3931,inbˈenɡas,inbenˈiɾ,n
3932,ɾekoçˈejs,ɾekoçˈeɾ,ç
3933,ɾeblandˈese,ɾeblandesˈeɾ,s
3934,ɾobusteskˈamos,ɾobustesˈeɾ,s
3935,pɾekonˈosko,pɾekonosˈeɾ,s
3936,neɡlˈiçen,neɡliçˈiɾ,ç
3937,kontɾapˈonɡa,kontɾaponˈeɾ,n
3938,kontenˈejs,kontenˈeɾ,n
3939,kontenɡˈajs,kontenˈeɾ,n
3940,ɾeestableskˈamos,ɾeestablesˈeɾ,s
3941,pɾebalˈeska,pɾebalesˈeɾ,s
3942,akaˈese,akaesˈeɾ,s
3943,inbˈenɡa,inbenˈiɾ,n
3944,desabˈenɡa,desabenˈiɾ,n
3945,enflakesˈemos,enflakesˈeɾ,s
3946,akaesˈejs,akaesˈeɾ,s
3947,emˈeɾxa,emeɾçˈeɾ,ɾç
3948,distɾajɡˈajs,distɾaˈeɾ,
3949,inbenɡˈajs,inbenˈiɾ,n
3950,desabˈenɡa,desabenˈiɾ,n
3951,distɾaˈejs,distɾaˈeɾ,
3952,enflakˈesen,enflakesˈeɾ,s
3953,konˈoska,konosˈeɾ,s
3954,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3955,kˈosas,kosˈeɾ,s
3956,desentumesˈemos,desentumesˈeɾ,s
3957,enflakˈeskan,enflakesˈeɾ,s
3958,entoɾpesˈejs,entoɾpesˈeɾ,s
3959,abstɾajɡˈamos,abstɾaˈeɾ,
3960,neɡlˈixas,neɡliçˈiɾ,ç
3961,desabˈenɡa,desabenˈiɾ,n
3962,desabenˈimos,desabenˈiɾ,n
3963,tɾaduskˈamos,tɾadusˈiɾ,s
3964,emeɾxˈamos,emeɾçˈeɾ,ɾç
3965,abstɾaˈemos,abstɾaˈeɾ,
3966,mˈulxa,mulçˈeɾ,lç
3967,akaeskˈajs,akaesˈeɾ,s
3968,desabenˈimos,desabenˈiɾ,n
3969,ɾobustesˈemos,ɾobustesˈeɾ,s
3970,desabenɡˈajs,desabenˈiɾ,n
3971,kontˈenɡa,kontenˈeɾ,n
3972,ɾeestablesˈejs,ɾeestablesˈeɾ,s
3973,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3974,tɾadˈuses,tɾadusˈiɾ,s
3975,emˈeɾxo,emeɾçˈeɾ,ɾç
3976,enseɡˈeses,enseɡesˈeɾ,s
3977,desabjˈenes,desabenˈiɾ,n
3978,konˈose,konosˈeɾ,s
3979,tɾadˈusko,tɾadusˈiɾ,s
3980,desentumeskˈamos,desentumesˈeɾ,s
3981,abstɾajɡˈajs,abstɾaˈeɾ,
3982,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
3983,entoɾpˈesko,entoɾpesˈeɾ,s
3984,distɾaˈemos,distɾaˈeɾ,
3985,desentumeskˈamos,desentumesˈeɾ,s
3986,neɡlˈiçe,neɡliçˈiɾ,ç
3987,ɾekˈoçes,ɾekoçˈeɾ,ç
3988,ɾekˈoxa,ɾekoçˈeɾ,ç
3989,akaˈeskan,akaesˈeɾ,s
3990,entoɾpeskˈajs,entoɾpesˈeɾ,s
3991,enfebɾesˈemos,enfebɾesˈeɾ,s
3992,kontɾaponɡˈamos,kontɾaponˈeɾ,n
3993,entoɾpesˈemos,entoɾpesˈeɾ,s
3994,ɾekompˈonɡo,ɾekomponˈeɾ,n
3995,desentumesˈejs,desentumesˈeɾ,s
3996,abastˈesen,abastesˈeɾ,s
3997,ɾeestablˈese,ɾeestablesˈeɾ,s
3998,ɾeestablˈeska,ɾeestablesˈeɾ,s
3999,deslˈusko,deslusˈiɾ,s
4000,akaˈesen,akaesˈeɾ,s
4001,kosˈamos,kosˈeɾ,s
4002,mˈulxa,mulçˈeɾ,lç
4003,ɾeblandˈesko,ɾeblandesˈeɾ,s
4004,pɾekonˈoses,pɾekonosˈeɾ,s
4005,ɾobustˈeskan,ɾobustesˈeɾ,s
4006,kˈosa,kosˈeɾ,s
4007,distɾˈaen,distɾaˈeɾ,
4008,entoɾpˈesko,entoɾpesˈeɾ,s
4009,ɾekoçˈejs,ɾekoçˈeɾ,ç
4010,ɾobustˈesen,ɾobustesˈeɾ,s
4011,abstɾˈae,abstɾaˈeɾ,
4012,neɡlˈixan,neɡliçˈiɾ,ç
4013,kosˈejs,kosˈeɾ,s
4014,kˈoso,kosˈeɾ,s
4015,desabˈenɡa,desabenˈiɾ,n
4016,konˈoska,konosˈeɾ,s
4017,kˈosa,kosˈeɾ,s
4018,pɾebaleskˈajs,pɾebalesˈeɾ,s
4019,mˈaɾso,maɾsˈiɾ,ɾs
4020,inbˈenɡa,inbenˈiɾ,n
4021,ɾeblandesˈemos,ɾeblandesˈeɾ,s
4022,pɾekonoskˈamos,pɾekonosˈeɾ,s
4023,akaesˈemos,akaesˈeɾ,s
4024,konˈoskas,konosˈeɾ,s
4025,kontˈenɡas,kontenˈeɾ,n
4026,abastˈesen,abastesˈeɾ,s
4027,kˈose,kosˈeɾ,s
4028,desabˈenɡo,desabenˈiɾ,n
4029,konoskˈajs,konosˈeɾ,s
4030,inbjˈenes,inbenˈiɾ,n
4031,desabenɡˈamos,desabenˈiɾ,n
4032,kˈosa,kosˈeɾ,s
4033,kontɾapˈonɡas,kontɾaponˈeɾ,n
4034,abstɾˈajɡan,abstɾaˈeɾ,
4035,distɾˈaes,distɾaˈeɾ,
4036,pɾekonoskˈamos,pɾekonosˈeɾ,s
4037,kontenɡˈamos,kontenˈeɾ,n
4038,emˈeɾxa,emeɾçˈeɾ,ɾç
4039,akaˈeska,akaesˈeɾ,s
4040,desabenɡˈamos,desabenˈiɾ,n
4041,kontenɡˈajs,kontenˈeɾ,n
4042,sobɾekˈoxa,sobɾekoçˈeɾ,ç
4043,deslˈuses,deslusˈiɾ,s
4044,tɾadˈusen,tɾadusˈiɾ,s
4045,ɾekˈoxas,ɾekoçˈeɾ,ç
4046,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
4047,neɡlixˈamos,neɡliçˈiɾ,ç
4048,ɾeblandˈeskas,ɾeblandesˈeɾ,s
4049,enseɡˈese,enseɡesˈeɾ,s
4050,akaeskˈajs,akaesˈeɾ,s
4051,desabenɡˈajs,desabenˈiɾ,n
4052,akaesˈemos,akaesˈeɾ,s
4053,entoɾpˈesko,entoɾpesˈeɾ,s
4054,abastˈeska,abastesˈeɾ,s
4055,ɾekompˈone,ɾekomponˈeɾ,n
4056,enfebɾˈeskas,enfebɾesˈeɾ,s
4057,enseɡˈesen,enseɡesˈeɾ,s
4058,inbjˈenen,inbenˈiɾ,n
4059,entoɾpˈeskas,entoɾpesˈeɾ,s
4060,enseɡeskˈamos,enseɡesˈeɾ,s
4061,tɾadˈuskan,tɾadusˈiɾ,s
4062,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
4063,ɾekˈoxa,ɾekoçˈeɾ,ç
4064,distɾaˈemos,distɾaˈeɾ,
4065,kontɾapˈonɡan,kontɾaponˈeɾ,n
4066,tɾadˈuskas,tɾadusˈiɾ,s
4067,inbˈenɡas,inbenˈiɾ,n
4068,ɾekˈoçen,ɾekoçˈeɾ,ç
4069,abastˈeskas,abastesˈeɾ,s
4070,abastesˈemos,abastesˈeɾ,s
4071,mˈulxa,mulçˈeɾ,lç
4072,ɾeestableskˈajs,ɾeestablesˈeɾ,s
4073,mˈulxa,mulçˈeɾ,lç
4074,distɾˈajɡa,distɾaˈeɾ,
4075,kontˈenɡan,kontenˈeɾ,n
4076,inbˈenɡa,inbenˈiɾ,n
4077,desˈimos,desˈiɾ,s
4078,pɾekonˈosko,pɾekonosˈeɾ,s
4079,distɾˈajɡan,distɾaˈeɾ,
4080,mˈulçen,mulçˈeɾ,lç
4081,ɾeestablˈeskan,ɾeestablesˈeɾ,s
4082,desabenɡˈajs,desabenˈiɾ,n
4083,deslusˈimos,deslusˈiɾ,s
4084,inbˈenɡo,inbenˈiɾ,n
4085,sobɾekˈoçes,sobɾekoçˈeɾ,ç
4086,emeɾçˈemos,emeɾçˈeɾ,ɾç
4087,konoskˈamos,konosˈeɾ,s
4088,entoɾpˈeses,entoɾpesˈeɾ,s
4089,desentumeskˈajs,desentumesˈeɾ,s
4090,entoɾpesˈemos,entoɾpesˈeɾ,s
4091,deslˈusen,deslusˈiɾ,s
4092,abstɾˈaes,abstɾaˈeɾ,
4093,enflakˈese,enflakesˈeɾ,s
4094,tɾadˈuses,tɾadusˈiɾ,s
4095,desabjˈenes,desabenˈiɾ,n
4096,desentumˈesen,desentumesˈeɾ,s
4097,mˈaɾso,maɾsˈiɾ,ɾs
4098,desentumesˈemos,desentumesˈeɾ,s
4099,mˈulxa,mulçˈeɾ,lç
4100,inbenɡˈamos,inbenˈiɾ,n
4101,kontˈenɡo,kontenˈeɾ,n
4102,emˈeɾxas,emeɾçˈeɾ,ɾç
4103,kosˈejs,kosˈeɾ,s
4104,emˈeɾxan,emeɾçˈeɾ,ɾç
4105,deslusˈimos,deslusˈiɾ,s
4106,kontɾaponɡˈajs,kontɾaponˈeɾ,n
4107,neɡliçˈis,neɡliçˈiɾ,ç
4108,entoɾpˈeska,entoɾpesˈeɾ,s
4109,ɾeestableskˈajs,ɾeestablesˈeɾ,s
4110,pɾekonosˈemos,pɾekonosˈeɾ,s
4111,enflakˈesko,enflakesˈeɾ,s
4112,ɾeblandˈeska,ɾeblandesˈeɾ,s
4113,pɾebaleskˈajs,pɾebalesˈeɾ,s
4114,enseɡˈeska,enseɡesˈeɾ,s
4115,enflakeskˈajs,enflakesˈeɾ,s
4116,ɾekˈoxa,ɾekoçˈeɾ,ç
4117,distɾaˈemos,distɾaˈeɾ,
4118,mˈulxas,mulçˈeɾ,lç
4119,diɡˈajs,desˈiɾ,s
4120,pɾekonˈoska,pɾekonosˈeɾ,s
4121,mˈaɾsan,maɾsˈiɾ,ɾs
4122,deslˈuskas,deslusˈiɾ,s
4123,dˈiɡo,desˈiɾ,s
4124,diɡˈajs,desˈiɾ,s
4125,mulxˈamos,mulçˈeɾ,lç
4126,konˈoses,konosˈeɾ,s
4127,akaeskˈamos,akaesˈeɾ,s
4128,konˈoska,konosˈeɾ,s
4129,pɾebalˈeskas,pɾebalesˈeɾ,s
4130,emˈeɾçe,emeɾçˈeɾ,ɾç
4131,ɾeestablesˈemos,ɾeestablesˈeɾ,s
4132,ɾeestablˈeses,ɾeestablesˈeɾ,s
4133,abastˈeses,abastesˈeɾ,s
4134,neɡlˈiçe,neɡliçˈiɾ,ç
4135,enflakeskˈajs,enflakesˈeɾ,s
4136,konˈoses,konosˈeɾ,s
4137,abstɾajɡˈamos,abstɾaˈeɾ,
4138,sobɾekˈoxas,sobɾekoçˈeɾ,ç
4139,ɾekomponˈemos,ɾekomponˈeɾ,n
4140,sobɾekˈoçes,sobɾekoçˈeɾ,ç
4141,mˈulxa,mulçˈeɾ,lç
4142,mˈulxa,mulçˈeɾ,lç
4143,desentumˈesko,desentumesˈeɾ,s
4144,enflakˈeskan,enflakesˈeɾ,s
4145,neɡlˈixas,neɡliçˈiɾ,ç
4146,desabenˈimos,desabenˈiɾ,n
4147,mˈaɾses,maɾsˈiɾ,ɾs
4148,ɾekomponɡˈajs,ɾekomponˈeɾ,n
4149,entoɾpˈesen,entoɾpesˈeɾ,s
4150,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
4151,emˈeɾxas,emeɾçˈeɾ,ɾç
4152,ɾeestablˈesen,ɾeestablesˈeɾ,s
4153,desentumeskˈamos,desentumesˈeɾ,s
4154,ɾekompˈonɡa,ɾekomponˈeɾ,n
4155,kˈosen,kosˈeɾ,s
4156,distɾˈajɡan,distɾaˈeɾ,
4157,ɾekompˈonɡan,ɾekomponˈeɾ,n
4158,pɾekonoskˈajs,pɾekonosˈeɾ,s
4159,emˈeɾxa,emeɾçˈeɾ,ɾç
4160,ɾeblandˈeses,ɾeblandesˈeɾ,s
4161,mˈulxan,mulçˈeɾ,lç
4162,konˈose,konosˈeɾ,s
4163,akaˈeses,akaesˈeɾ,s
4164,ɾeblandˈeskan,ɾeblandesˈeɾ,s
4165,konosˈemos,konosˈeɾ,s
4166,desentumesˈemos,desentumesˈeɾ,s
4167,maɾsˈamos,maɾsˈiɾ,ɾs
4168,desabenɡˈamos,desabenˈiɾ,n
4169,desˈimos,desˈiɾ,s
4170,enflakesˈemos,enflakesˈeɾ,s
4171,akaˈese,akaesˈeɾ,s
4172,pɾebalˈese,pɾebalesˈeɾ,s
4173,abastˈesen,abastesˈeɾ,s
4174,ɾekˈoçe,ɾekoçˈeɾ,ç
4175,maɾsˈajs,maɾsˈiɾ,ɾs
4176,ɾeblandesˈemos,ɾeblandesˈeɾ,s
4177,desˈimos,desˈiɾ,s
4178,desabˈenɡas,desabenˈiɾ,n
4179,desentumesˈejs,desentumesˈeɾ,s
4180,distɾˈaen,distɾaˈeɾ,
4181,mˈulxa,mulçˈeɾ,lç
4182,deslˈusen,deslusˈiɾ,s
4183,emeɾxˈajs,emeɾçˈeɾ,ɾç
4184,mˈaɾso,maɾsˈiɾ,ɾs
4185,desabenɡˈamos,desabenˈiɾ,n
4186,akaesˈemos,akaesˈeɾ,s
4187,enfebɾesˈejs,enfebɾesˈeɾ,s
4188,diɡˈamos,desˈiɾ,s
4189,ɾeestablˈese,ɾeestablesˈeɾ,s
4190,tɾadˈuska,tɾadusˈiɾ,s
4191,enseɡesˈejs,enseɡesˈeɾ,s
4192,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
4193,sobɾekˈoxo,sobɾekoçˈeɾ,ç
4194,ɾobustˈeses,ɾobustesˈeɾ,s
4195,abastˈeska,abastesˈeɾ,s
4196,entoɾpˈeska,entoɾpesˈeɾ,s
4197,emˈeɾxan,emeɾçˈeɾ,ɾç
4198,desabˈenɡan,desabenˈiɾ,n
4199,emeɾxˈajs,emeɾçˈeɾ,ɾç
4200,emeɾçˈemos,emeɾçˈeɾ,ɾç
4201,neɡlˈixa,neɡliçˈiɾ,ç
4202,mˈaɾsen,maɾsˈiɾ,ɾs
4203,emˈeɾçes,emeɾçˈeɾ,ɾç
4204,mulxˈajs,mulçˈeɾ,lç
4205,tɾadusˈis,tɾadusˈiɾ,s
4206,akaˈeska,akaesˈeɾ,s
4207,mˈulçe,mulçˈeɾ,lç
4208,maɾsˈajs,maɾsˈiɾ,ɾs
4209,distɾˈae,distɾaˈeɾ,
4210,emeɾçˈejs,emeɾçˈeɾ,ɾç
4211,pɾekonˈose,pɾekonosˈeɾ,s
4212,dˈisen,desˈiɾ,s
4213,kˈose,kosˈeɾ,s
4214,desabˈenɡas,desabenˈiɾ,n
4215,neɡlˈixas,neɡliçˈiɾ,ç
4216,konoskˈamos,konosˈeɾ,s
4217,neɡlˈixas,neɡliçˈiɾ,ç
4218,ɾobustesˈejs,ɾobustesˈeɾ,s
4219,sobɾekˈoxa,sobɾekoçˈeɾ,ç
4220,tɾadˈusen,tɾadusˈiɾ,s
4221,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
4222,inbjˈenen,inbenˈiɾ,n
4223,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
4224,tɾaduskˈamos,tɾadusˈiɾ,s
4225,enflakˈesen,enflakesˈeɾ,s
4226,enflakˈeses,enflakesˈeɾ,s
4227,ɾeblandˈeska,ɾeblandesˈeɾ,s
4228,pɾebalˈeska,pɾebalesˈeɾ,s
4229,enseɡesˈejs,enseɡesˈeɾ,s
4230,sobɾekˈoçe,sobɾekoçˈeɾ,ç
4231,emˈeɾçen,emeɾçˈeɾ,ɾç
4232,enfebɾesˈejs,enfebɾesˈeɾ,s
4233,ɾekomponˈemos,ɾekomponˈeɾ,n
4234,konˈoska,konosˈeɾ,s
4235,ɾekomponɡˈamos,ɾekomponˈeɾ,n
4236,ɾeblandˈeska,ɾeblandesˈeɾ,s
4237,enfebɾesˈejs,enfebɾesˈeɾ,s
4238,tɾadˈuses,tɾadusˈiɾ,s
4239,abstɾˈae,abstɾaˈeɾ,
4240,tɾadˈuses,tɾadusˈiɾ,s
4241,ɾeblandˈese,ɾeblandesˈeɾ,s
4242,pɾekonoskˈajs,pɾekonosˈeɾ,s
4243,enflakˈese,enflakesˈeɾ,s
4244,mulxˈajs,mulçˈeɾ,lç
4245,kontɾapˈonɡa,kontɾaponˈeɾ,n
4246,neɡliçˈimos,neɡliçˈiɾ,ç
4247,pɾekonˈosen,pɾekonosˈeɾ,s
4248,konosˈemos,konosˈeɾ,s
4249,neɡlˈiçe,neɡliçˈiɾ,ç
4250,konosˈemos,konosˈeɾ,s
4251,ɾekompˈones,ɾekomponˈeɾ,n
4252,pɾekonˈosen,pɾekonosˈeɾ,s
4253,dˈiɡo,desˈiɾ,s
4254,enseɡˈeska,enseɡesˈeɾ,s
4255,dˈise,desˈiɾ,s
4256,pɾekonˈoskas,pɾekonosˈeɾ,s
4257,emˈeɾçe,emeɾçˈeɾ,ɾç
4258,konosˈejs,konosˈeɾ,s
4259,inbjˈenes,inbenˈiɾ,n
4260,abstɾajɡˈajs,abstɾaˈeɾ,
4261,abstɾˈaes,abstɾaˈeɾ,
4262,enfebɾˈesen,enfebɾesˈeɾ,s
4263,tɾadˈusko,tɾadusˈiɾ,s
4264,akaˈeskan,akaesˈeɾ,s
4265,distɾaˈejs,distɾaˈeɾ,
4266,pɾekonˈoskas,pɾekonosˈeɾ,s
4267,pɾebaleskˈamos,pɾebalesˈeɾ,s
4268,kˈosen,kosˈeɾ,s
4269,pɾekonˈoska,pɾekonosˈeɾ,s
4270,pɾekonˈosko,pɾekonosˈeɾ,s
4271,kontjˈene,kontenˈeɾ,n
4272,ɾekˈoçe,ɾekoçˈeɾ,ç
4273,mˈaɾsen,maɾsˈiɾ,ɾs
4274,tɾadˈuses,tɾadusˈiɾ,s
4275,kontˈenɡa,kontenˈeɾ,n
4276,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
4277,neɡlˈiçe,neɡliçˈiɾ,ç
4278,akaˈese,akaesˈeɾ,s
4279,abstɾˈae,abstɾaˈeɾ,
4280,abstɾajɡˈajs,abstɾaˈeɾ,
4281,desentumˈeskas,desentumesˈeɾ,s
4282,tɾadˈuskas,tɾadusˈiɾ,s
4283,pɾebalesˈejs,pɾebalesˈeɾ,s
4284,kontjˈenen,kontenˈeɾ,n
4285,enseɡˈese,enseɡesˈeɾ,s
4286,kontenɡˈajs,kontenˈeɾ,n
4287,distɾˈajɡa,distɾaˈeɾ,
4288,mˈulxas,mulçˈeɾ,lç
4289,enflakˈese,enflakesˈeɾ,s
4290,deslˈusen,deslusˈiɾ,s
4291,entoɾpˈese,entoɾpesˈeɾ,s
4292,pɾebalˈeskan,pɾebalesˈeɾ,s
4293,abastˈesen,abastesˈeɾ,s
4294,mˈaɾses,maɾsˈiɾ,ɾs
4295,sobɾekˈoxo,sobɾekoçˈeɾ,ç
4296,ɾekˈoçen,ɾekoçˈeɾ,ç
4297,entoɾpˈeses,entoɾpesˈeɾ,s
4298,desabenˈimos,desabenˈiɾ,n
4299,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
4300,ɾekoxˈajs,ɾekoçˈeɾ,ç
4301,ɾekˈoçe,ɾekoçˈeɾ,ç
4302,maɾsˈimos,maɾsˈiɾ,ɾs
4303,enfebɾˈeskas,enfebɾesˈeɾ,s
4304,desabjˈenes,desabenˈiɾ,n
4305,kontɾapˈone,kontɾaponˈeɾ,n
4306,entoɾpˈesen,entoɾpesˈeɾ,s
4307,tɾadˈuse,tɾadusˈiɾ,s
4308,distɾˈajɡan,distɾaˈeɾ,
4309,neɡlˈixa,neɡliçˈiɾ,ç
4310,enflakˈeska,enflakesˈeɾ,s
