idx,test,lemma,lemma_dev_sf
3811,subʃˈase,subʃasˈeɾ,s
3812,tˈenɡas,tenˈeɾ,n
3813,pɾobenˈis,pɾobenˈiɾ,n
3814,deskompˈonɡan,deskomponˈeɾ,n
3815,sedˈuse,sedusˈiɾ,s
3816,ɾekondˈuska,ɾekondusˈiɾ,s
3817,ɾekondˈusen,ɾekondusˈiɾ,s
3818,pɾobˈenɡan,pɾobenˈiɾ,n
3819,obedesˈemos,obedesˈeɾ,s
3820,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3821,deslˈuses,deslusˈiɾ,s
3822,kontenɡˈajs,kontenˈeɾ,n
3823,finçˈis,finçˈiɾ,nç
3824,kontjˈenen,kontenˈeɾ,n
3825,enmoesˈemos,enmoesˈeɾ,s
3826,ɾeˈaɡa,ɾeasˈeɾ,s
3827,deskompˈones,deskomponˈeɾ,n
3828,subʃˈase,subʃasˈeɾ,s
3829,bendˈiɡo,bendesˈiɾ,s
3830,fosfoɾesˈemos,fosfoɾesˈeɾ,s
3831,deskompˈonen,deskomponˈeɾ,n
3832,meɾˈeskas,meɾesˈeɾ,s
3833,anoʧeskˈamos,anoʧesˈeɾ,s
3834,ɾekondˈuse,ɾekondusˈiɾ,s
3835,anoʧˈeskas,anoʧesˈeɾ,s
3836,komponˈejs,komponˈeɾ,n
3837,sedˈusen,sedusˈiɾ,s
3838,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
3839,fosfoɾesˈejs,fosfoɾesˈeɾ,s
3840,ɾekondˈuskas,ɾekondusˈiɾ,s
3841,anoʧeskˈamos,anoʧesˈeɾ,s
3842,komponˈemos,komponˈeɾ,n
3843,kompˈone,komponˈeɾ,n
3844,pɾesuponɡˈamos,pɾesuponˈeɾ,n
3845,ɾefˈulxo,ɾefulçˈiɾ,lç
3846,eksˈiçe,eksiçˈiɾ,ç
3847,espˈaɾse,espaɾsˈiɾ,ɾs
3848,enmoesˈejs,enmoesˈeɾ,s
3849,kontˈenɡas,kontenˈeɾ,n
3850,ɾefˈulxa,ɾefulçˈiɾ,lç
3851,pɾobˈenɡo,pɾobenˈiɾ,n
3852,fosfoɾesˈemos,fosfoɾesˈeɾ,s
3853,sˈalɡa,salˈiɾ,l
3854,eksˈiçe,eksiçˈiɾ,ç
3855,deslˈuses,deslusˈiɾ,s
3856,subʃˈases,subʃasˈeɾ,s
3857,sedˈusko,sedusˈiɾ,s
3858,espˈaɾse,espaɾsˈiɾ,ɾs
3859,komponˈemos,komponˈeɾ,n
3860,meɾˈeska,meɾesˈeɾ,s
3861,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3862,deskomponˈemos,deskomponˈeɾ,n
3863,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
3864,subʃˈase,subʃasˈeɾ,s
3865,anoʧˈesko,anoʧesˈeɾ,s
3866,enmoˈeska,enmoesˈeɾ,s
3867,ɾefˈulxas,ɾefulçˈiɾ,lç
3868,sustɾˈaen,sustɾaˈeɾ,
3869,pɾesuponˈejs,pɾesuponˈeɾ,n
3870,pɾesupˈonɡa,pɾesuponˈeɾ,n
3871,ɾeˈases,ɾeasˈeɾ,s
3872,tˈenɡo,tenˈeɾ,n
3873,bendˈise,bendesˈiɾ,s
3874,sˈuɾçen,suɾçˈiɾ,ɾç
3875,espaɾsˈajs,espaɾsˈiɾ,ɾs
3876,bendˈise,bendesˈiɾ,s
3877,meɾesˈemos,meɾesˈeɾ,s
3878,ɾeaɡˈajs,ɾeasˈeɾ,s
3879,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
3880,sˈuɾçen,suɾçˈiɾ,ɾç
3881,ɾefˈulxa,ɾefulçˈiɾ,lç
3882,suɾxˈamos,suɾçˈiɾ,ɾç
3883,ɾekonduskˈajs,ɾekondusˈiɾ,s
3884,bendˈiɡo,bendesˈiɾ,s
3885,ekstɾˈae,ekstɾaˈeɾ,
3886,kontenˈemos,kontenˈeɾ,n
3887,ɾefˈulxa,ɾefulçˈiɾ,lç
3888,antepˈones,anteponˈeɾ,n
3889,enmoˈeska,enmoesˈeɾ,s
3890,obedˈeska,obedesˈeɾ,s
3891,enmoesˈejs,enmoesˈeɾ,s
3892,espˈaɾsa,espaɾsˈiɾ,ɾs
3893,sustɾajɡˈamos,sustɾaˈeɾ,
3894,ɾekondˈusko,ɾekondusˈiɾ,s
3895,fˈinxo,finçˈiɾ,nç
3896,ekstɾˈae,ekstɾaˈeɾ,
3897,pɾobenˈimos,pɾobenˈiɾ,n
3898,sedˈuskan,sedusˈiɾ,s
3899,fosfoɾˈesko,fosfoɾesˈeɾ,s
3900,ɾeˈaɡa,ɾeasˈeɾ,s
3901,ekstɾˈaen,ekstɾaˈeɾ,
3902,meɾˈeskas,meɾesˈeɾ,s
3903,bendˈiɡo,bendesˈiɾ,s
3904,tenɡˈamos,tenˈeɾ,n
3905,enmoeskˈamos,enmoesˈeɾ,s
3906,sedusˈis,sedusˈiɾ,s
3907,tjˈenen,tenˈeɾ,n
3908,enmudeskˈamos,enmudesˈeɾ,s
3909,ekstɾˈajɡas,ekstɾaˈeɾ,
3910,ɾefˈulxas,ɾefulçˈiɾ,lç
3911,meɾesˈejs,meɾesˈeɾ,s
3912,enmudˈesko,enmudesˈeɾ,s
3913,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3914,espaɾsˈajs,espaɾsˈiɾ,ɾs
3915,enlokˈeskan,enlokesˈeɾ,s
3916,pɾobˈenɡas,pɾobenˈiɾ,n
3917,ɾekondˈusen,ɾekondusˈiɾ,s
3918,espˈaɾse,espaɾsˈiɾ,ɾs
3919,ɾeˈaɡo,ɾeasˈeɾ,s
3920,enmoˈeskan,enmoesˈeɾ,s
3921,deslˈusko,deslusˈiɾ,s
3922,enlokˈeska,enlokesˈeɾ,s
3923,ekstɾˈajɡa,ekstɾaˈeɾ,
3924,antepˈone,anteponˈeɾ,n
3925,pɾesuponˈejs,pɾesuponˈeɾ,n
3926,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
3927,subʃˈaskan,subʃasˈeɾ,s
3928,espˈaɾsen,espaɾsˈiɾ,ɾs
3929,enlokˈeses,enlokesˈeɾ,s
3930,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
3931,bendˈise,bendesˈiɾ,s
3932,tenɡˈamos,tenˈeɾ,n
3933,ekstɾˈajɡo,ekstɾaˈeɾ,
3934,deskompˈonen,deskomponˈeɾ,n
3935,enmudeskˈajs,enmudesˈeɾ,s
3936,meɾeskˈamos,meɾesˈeɾ,s
3937,antepˈonɡas,anteponˈeɾ,n
3938,sedusˈimos,sedusˈiɾ,s
3939,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
3940,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3941,subʃˈaska,subʃasˈeɾ,s
3942,anoʧesˈejs,anoʧesˈeɾ,s
3943,pɾobenɡˈajs,pɾobenˈiɾ,n
3944,subʃˈases,subʃasˈeɾ,s
3945,tˈenɡas,tenˈeɾ,n
3946,obedˈeska,obedesˈeɾ,s
3947,deskompˈonen,deskomponˈeɾ,n
3948,fˈinxa,finçˈiɾ,nç
3949,dekaˈejs,dekaˈeɾ,
3950,dekajɡˈamos,dekaˈeɾ,
3951,ɾekondˈuses,ɾekondusˈiɾ,s
3952,ɾekondˈuse,ɾekondusˈiɾ,s
3953,finçˈimos,finçˈiɾ,nç
3954,dekaˈemos,dekaˈeɾ,
3955,antepˈones,anteponˈeɾ,n
3956,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
3957,ɾekondˈuskas,ɾekondusˈiɾ,s
3958,pɾesuponˈemos,pɾesuponˈeɾ,n
3959,subʃˈase,subʃasˈeɾ,s
3960,komponˈemos,komponˈeɾ,n
3961,tenɡˈamos,tenˈeɾ,n
3962,pɾesupˈonɡas,pɾesuponˈeɾ,n
3963,seduskˈamos,sedusˈiɾ,s
3964,eksˈixas,eksiçˈiɾ,ç
3965,sˈuɾçe,suɾçˈiɾ,ɾç
3966,ekstɾˈaen,ekstɾaˈeɾ,
3967,sustɾˈae,sustɾaˈeɾ,
3968,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3969,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
3970,tenˈejs,tenˈeɾ,n
3971,fosfoɾˈesen,fosfoɾesˈeɾ,s
3972,anoʧeskˈajs,anoʧesˈeɾ,s
3973,sustɾaˈejs,sustɾaˈeɾ,
3974,pɾesuponˈejs,pɾesuponˈeɾ,n
3975,subʃˈaskan,subʃasˈeɾ,s
3976,pɾobˈenɡo,pɾobenˈiɾ,n
3977,deskomponˈejs,deskomponˈeɾ,n
3978,ɾefˈulçes,ɾefulçˈiɾ,lç
3979,ɾefˈulçe,ɾefulçˈiɾ,lç
3980,sedˈuska,sedusˈiɾ,s
3981,anoʧˈese,anoʧesˈeɾ,s
3982,ekstɾˈajɡan,ekstɾaˈeɾ,
3983,enlokˈeskas,enlokesˈeɾ,s
3984,salɡˈamos,salˈiɾ,l
3985,ɾekonduskˈajs,ɾekondusˈiɾ,s
3986,anoʧˈeska,anoʧesˈeɾ,s
3987,fˈinçes,finçˈiɾ,nç
3988,kontˈenɡo,kontenˈeɾ,n
3989,enmudˈeska,enmudesˈeɾ,s
3990,finçˈimos,finçˈiɾ,nç
3991,enmoˈeses,enmoesˈeɾ,s
3992,fˈinxas,finçˈiɾ,nç
3993,tˈenɡa,tenˈeɾ,n
3994,suɾxˈamos,suɾçˈiɾ,ɾç
3995,subʃˈaskas,subʃasˈeɾ,s
3996,eksˈixo,eksiçˈiɾ,ç
3997,meɾˈeska,meɾesˈeɾ,s
3998,anteponɡˈajs,anteponˈeɾ,n
3999,sˈuɾçe,suɾçˈiɾ,ɾç
4000,pɾesuponˈemos,pɾesuponˈeɾ,n
4001,obedˈeskas,obedesˈeɾ,s
4002,salɡˈajs,salˈiɾ,l
4003,finçˈimos,finçˈiɾ,nç
4004,pɾobenˈis,pɾobenˈiɾ,n
4005,pɾesupˈonen,pɾesuponˈeɾ,n
4006,kontjˈenen,kontenˈeɾ,n
4007,pɾobˈenɡo,pɾobenˈiɾ,n
4008,finçˈimos,finçˈiɾ,nç
4009,kontjˈenes,kontenˈeɾ,n
4010,sustɾˈajɡo,sustɾaˈeɾ,
4011,sustɾˈajɡa,sustɾaˈeɾ,
4012,finçˈimos,finçˈiɾ,nç
4013,meɾˈeses,meɾesˈeɾ,s
4014,bendˈiɡan,bendesˈiɾ,s
4015,suɾçˈis,suɾçˈiɾ,ɾç
4016,sedˈuskan,sedusˈiɾ,s
4017,salɡˈamos,salˈiɾ,l
4018,fosfoɾesˈejs,fosfoɾesˈeɾ,s
4019,deslˈusen,deslusˈiɾ,s
4020,ɾeˈases,ɾeasˈeɾ,s
4021,sˈalɡan,salˈiɾ,l
4022,sˈuɾxas,suɾçˈiɾ,ɾç
4023,enmoˈese,enmoesˈeɾ,s
4024,fosfoɾˈese,fosfoɾesˈeɾ,s
4025,anoʧˈeska,anoʧesˈeɾ,s
4026,kontenˈejs,kontenˈeɾ,n
4027,anoʧeskˈamos,anoʧesˈeɾ,s
4028,bendˈiɡas,bendesˈiɾ,s
4029,subʃaskˈamos,subʃasˈeɾ,s
4030,kontˈenɡa,kontenˈeɾ,n
4031,sedusˈimos,sedusˈiɾ,s
4032,pɾesupˈonɡas,pɾesuponˈeɾ,n
4033,fˈinçes,finçˈiɾ,nç
4034,ɾefulçˈis,ɾefulçˈiɾ,lç
4035,meɾeskˈajs,meɾesˈeɾ,s
4036,pɾesupˈonɡa,pɾesuponˈeɾ,n
4037,obedesˈemos,obedesˈeɾ,s
4038,enmoesˈejs,enmoesˈeɾ,s
4039,sedusˈimos,sedusˈiɾ,s
4040,enmoeskˈajs,enmoesˈeɾ,s
4041,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
4042,bendiɡˈajs,bendesˈiɾ,s
4043,kompˈonɡa,komponˈeɾ,n
4044,sˈales,salˈiɾ,l
4045,enlokeskˈajs,enlokesˈeɾ,s
4046,sustɾˈaen,sustɾaˈeɾ,
4047,enmudeskˈajs,enmudesˈeɾ,s
4048,deskompˈonen,deskomponˈeɾ,n
4049,pɾesupˈonɡan,pɾesuponˈeɾ,n
4050,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
4051,tˈenɡan,tenˈeɾ,n
4052,deslˈusen,deslusˈiɾ,s
4053,sˈalɡan,salˈiɾ,l
4054,espˈaɾsa,espaɾsˈiɾ,ɾs
4055,pɾesupˈonɡa,pɾesuponˈeɾ,n
4056,ɾekonduskˈamos,ɾekondusˈiɾ,s
4057,pɾesupˈones,pɾesuponˈeɾ,n
4058,pɾobenɡˈamos,pɾobenˈiɾ,n
4059,subʃˈasko,subʃasˈeɾ,s
4060,meɾˈeskas,meɾesˈeɾ,s
4061,kontˈenɡan,kontenˈeɾ,n
4062,salˈis,salˈiɾ,l
4063,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
4064,kompˈonɡo,komponˈeɾ,n
4065,eksˈiçes,eksiçˈiɾ,ç
4066,sustɾˈajɡa,sustɾaˈeɾ,
4067,meɾˈeska,meɾesˈeɾ,s
4068,deskomponˈemos,deskomponˈeɾ,n
4069,ɾefˈulçen,ɾefulçˈiɾ,lç
4070,kontˈenɡa,kontenˈeɾ,n
4071,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
4072,dekˈajɡan,dekaˈeɾ,
4073,eksˈixa,eksiçˈiɾ,ç
4074,espˈaɾse,espaɾsˈiɾ,ɾs
4075,sedusˈimos,sedusˈiɾ,s
4076,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
4077,pɾobjˈenes,pɾobenˈiɾ,n
4078,espˈaɾsen,espaɾsˈiɾ,ɾs
4079,bendˈiɡas,bendesˈiɾ,s
4080,sedˈuskan,sedusˈiɾ,s
4081,deskompˈonen,deskomponˈeɾ,n
4082,ekstɾˈae,ekstɾaˈeɾ,
4083,eksˈiçe,eksiçˈiɾ,ç
4084,ekstɾˈajɡa,ekstɾaˈeɾ,
4085,enmoˈesko,enmoesˈeɾ,s
4086,obedˈeskas,obedesˈeɾ,s
4087,enmudˈesen,enmudesˈeɾ,s
4088,kontˈenɡa,kontenˈeɾ,n
4089,deslusˈimos,deslusˈiɾ,s
4090,pɾesupˈonɡo,pɾesuponˈeɾ,n
4091,sustɾajɡˈajs,sustɾaˈeɾ,
4092,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
4093,bendˈise,bendesˈiɾ,s
4094,sˈalɡo,salˈiɾ,l
4095,ɾefˈulçes,ɾefulçˈiɾ,lç
4096,enmudesˈemos,enmudesˈeɾ,s
4097,dekaˈejs,dekaˈeɾ,
4098,deslˈusko,deslusˈiɾ,s
4099,obedeskˈajs,obedesˈeɾ,s
4100,sˈales,salˈiɾ,l
4101,sˈalɡas,salˈiɾ,l
4102,kompˈonɡo,komponˈeɾ,n
4103,espˈaɾsas,espaɾsˈiɾ,ɾs
4104,tenɡˈajs,tenˈeɾ,n
4105,ɾefulçˈimos,ɾefulçˈiɾ,lç
4106,sˈuɾxa,suɾçˈiɾ,ɾç
4107,ekstɾaˈemos,ekstɾaˈeɾ,
4108,finxˈamos,finçˈiɾ,nç
4109,fosfoɾˈesko,fosfoɾesˈeɾ,s
4110,anoʧesˈejs,anoʧesˈeɾ,s
4111,deslusˈimos,deslusˈiɾ,s
4112,fosfoɾesˈejs,fosfoɾesˈeɾ,s
4113,sustɾˈajɡa,sustɾaˈeɾ,
4114,ɾefˈulçen,ɾefulçˈiɾ,lç
4115,fˈinçe,finçˈiɾ,nç
4116,enlokˈeska,enlokesˈeɾ,s
4117,sˈuɾxa,suɾçˈiɾ,ɾç
4118,sˈuɾçe,suɾçˈiɾ,ɾç
4119,enlokˈeses,enlokesˈeɾ,s
4120,antepˈone,anteponˈeɾ,n
4121,ɾefˈulçes,ɾefulçˈiɾ,lç
4122,ekstɾˈajɡa,ekstɾaˈeɾ,
4123,meɾesˈejs,meɾesˈeɾ,s
4124,sˈuɾxo,suɾçˈiɾ,ɾç
4125,sˈalɡan,salˈiɾ,l
4126,desluskˈajs,deslusˈiɾ,s
4127,obedˈese,obedesˈeɾ,s
4128,tenɡˈajs,tenˈeɾ,n
4129,bendˈiɡas,bendesˈiɾ,s
4130,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
4131,sedusˈimos,sedusˈiɾ,s
4132,ɾefˈulxas,ɾefulçˈiɾ,lç
4133,eksixˈajs,eksiçˈiɾ,ç
4134,ɾefˈulçe,ɾefulçˈiɾ,lç
4135,anoʧˈeska,anoʧesˈeɾ,s
4136,sedˈuskas,sedusˈiɾ,s
4137,subʃˈases,subʃasˈeɾ,s
4138,fˈinçen,finçˈiɾ,nç
4139,espˈaɾsen,espaɾsˈiɾ,ɾs
4140,ɾefulçˈimos,ɾefulçˈiɾ,lç
4141,espˈaɾsen,espaɾsˈiɾ,ɾs
4142,enmoesˈemos,enmoesˈeɾ,s
4143,sustɾaˈemos,sustɾaˈeɾ,
4144,pɾobenɡˈamos,pɾobenˈiɾ,n
4145,sedusˈis,sedusˈiɾ,s
4146,seduskˈamos,sedusˈiɾ,s
4147,ɾeˈasen,ɾeasˈeɾ,s
4148,obedˈese,obedesˈeɾ,s
4149,obedesˈemos,obedesˈeɾ,s
4150,anoʧesˈemos,anoʧesˈeɾ,s
4151,subʃˈasko,subʃasˈeɾ,s
4152,eksˈixa,eksiçˈiɾ,ç
4153,pɾesuponˈemos,pɾesuponˈeɾ,n
4154,pɾesuponɡˈajs,pɾesuponˈeɾ,n
4155,ɾeˈaɡo,ɾeasˈeɾ,s
4156,komponˈejs,komponˈeɾ,n
4157,eksˈixas,eksiçˈiɾ,ç
4158,ekstɾˈajɡan,ekstɾaˈeɾ,
4159,ɾekonduskˈamos,ɾekondusˈiɾ,s
4160,suɾxˈajs,suɾçˈiɾ,ɾç
4161,pɾobenˈimos,pɾobenˈiɾ,n
4162,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
4163,suɾçˈis,suɾçˈiɾ,ɾç
4164,enmoˈesen,enmoesˈeɾ,s
4165,anteponˈemos,anteponˈeɾ,n
4166,deskomponɡˈamos,deskomponˈeɾ,n
4167,ɾekondusˈimos,ɾekondusˈiɾ,s
4168,espˈaɾsa,espaɾsˈiɾ,ɾs
4169,pɾesupˈones,pɾesuponˈeɾ,n
4170,obedesˈejs,obedesˈeɾ,s
4171,komponˈejs,komponˈeɾ,n
4172,deslˈusen,deslusˈiɾ,s
4173,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
4174,obedˈeskan,obedesˈeɾ,s
4175,anoʧˈesko,anoʧesˈeɾ,s
4176,subʃaskˈamos,subʃasˈeɾ,s
4177,enmoˈeska,enmoesˈeɾ,s
4178,enlokeskˈamos,enlokesˈeɾ,s
4179,finçˈimos,finçˈiɾ,nç
4180,deslˈuska,deslusˈiɾ,s
4181,meɾˈeskan,meɾesˈeɾ,s
4182,salˈis,salˈiɾ,l
4183,sedusˈimos,sedusˈiɾ,s
4184,meɾˈesko,meɾesˈeɾ,s
4185,meɾˈesen,meɾesˈeɾ,s
4186,sustɾˈaen,sustɾaˈeɾ,
4187,ɾeˈase,ɾeasˈeɾ,s
4188,espˈaɾses,espaɾsˈiɾ,ɾs
4189,enlokˈeska,enlokesˈeɾ,s
4190,kompˈonɡan,komponˈeɾ,n
4191,sustɾaˈejs,sustɾaˈeɾ,
4192,antepˈones,anteponˈeɾ,n
4193,pɾesuponɡˈamos,pɾesuponˈeɾ,n
4194,eksˈixa,eksiçˈiɾ,ç
4195,ɾeasˈejs,ɾeasˈeɾ,s
4196,sˈalɡas,salˈiɾ,l
4197,enlokeskˈamos,enlokesˈeɾ,s
4198,subʃaskˈamos,subʃasˈeɾ,s
4199,dekˈaes,dekaˈeɾ,
4200,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
4201,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4202,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
4203,pɾobenˈimos,pɾobenˈiɾ,n
4204,kontˈenɡan,kontenˈeɾ,n
4205,dekˈajɡan,dekaˈeɾ,
4206,ɾeˈasen,ɾeasˈeɾ,s
4207,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
4208,meɾˈesko,meɾesˈeɾ,s
4209,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
4210,anoʧˈeskas,anoʧesˈeɾ,s
4211,anoʧˈesen,anoʧesˈeɾ,s
4212,espˈaɾsen,espaɾsˈiɾ,ɾs
4213,subʃˈaska,subʃasˈeɾ,s
4214,dekajɡˈamos,dekaˈeɾ,
4215,salˈis,salˈiɾ,l
4216,tenɡˈajs,tenˈeɾ,n
4217,sˈuɾçes,suɾçˈiɾ,ɾç
4218,anoʧˈeskas,anoʧesˈeɾ,s
4219,salɡˈajs,salˈiɾ,l
4220,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
4221,fosfoɾˈeskas,fosfoɾesˈeɾ,s
4222,subʃˈase,subʃasˈeɾ,s
4223,ɾeasˈemos,ɾeasˈeɾ,s
4224,ɾefulçˈimos,ɾefulçˈiɾ,lç
4225,deslˈuses,deslusˈiɾ,s
4226,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
4227,sustɾˈajɡo,sustɾaˈeɾ,
4228,desluskˈajs,deslusˈiɾ,s
4229,enmudesˈejs,enmudesˈeɾ,s
4230,dekˈajɡo,dekaˈeɾ,
4231,tjˈene,tenˈeɾ,n
4232,eksˈixo,eksiçˈiɾ,ç
4233,sedˈuses,sedusˈiɾ,s
4234,pɾesupˈonɡan,pɾesuponˈeɾ,n
4235,obedˈeskas,obedesˈeɾ,s
4236,obedˈeska,obedesˈeɾ,s
4237,kontenɡˈajs,kontenˈeɾ,n
4238,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
4239,bendiɡˈamos,bendesˈiɾ,s
4240,anoʧˈeska,anoʧesˈeɾ,s
4241,anoʧˈese,anoʧesˈeɾ,s
4242,enmudˈeskas,enmudesˈeɾ,s
4243,deslˈuse,deslusˈiɾ,s
4244,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
4245,deskompˈonɡo,deskomponˈeɾ,n
4246,ɾefˈulxo,ɾefulçˈiɾ,lç
4247,antepˈonɡa,anteponˈeɾ,n
4248,meɾˈese,meɾesˈeɾ,s
4249,enmudesˈejs,enmudesˈeɾ,s
4250,finxˈamos,finçˈiɾ,nç
4251,sˈuɾxa,suɾçˈiɾ,ɾç
4252,ekstɾaˈejs,ekstɾaˈeɾ,
4253,dekˈajɡas,dekaˈeɾ,
4254,ɾekondˈuses,ɾekondusˈiɾ,s
4255,seduskˈajs,sedusˈiɾ,s
4256,subʃaskˈajs,subʃasˈeɾ,s
4257,meɾˈeska,meɾesˈeɾ,s
4258,sˈalɡan,salˈiɾ,l
4259,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
4260,anteponɡˈajs,anteponˈeɾ,n
4261,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
4262,fˈinçes,finçˈiɾ,nç
4263,espˈaɾse,espaɾsˈiɾ,ɾs
4264,tjˈenen,tenˈeɾ,n
4265,dekajɡˈamos,dekaˈeɾ,
4266,deskompˈonɡas,deskomponˈeɾ,n
4267,ɾeˈasen,ɾeasˈeɾ,s
4268,anteponɡˈamos,anteponˈeɾ,n
4269,anoʧˈeska,anoʧesˈeɾ,s
4270,kontjˈenen,kontenˈeɾ,n
4271,fosfoɾˈesko,fosfoɾesˈeɾ,s
4272,pɾesupˈones,pɾesuponˈeɾ,n
4273,pɾobenɡˈamos,pɾobenˈiɾ,n
4274,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
4275,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
4276,kontjˈene,kontenˈeɾ,n
4277,tˈenɡa,tenˈeɾ,n
4278,tjˈene,tenˈeɾ,n
4279,pɾobenɡˈajs,pɾobenˈiɾ,n
4280,deskomponɡˈamos,deskomponˈeɾ,n
4281,espˈaɾsen,espaɾsˈiɾ,ɾs
4282,enmudˈesko,enmudesˈeɾ,s
4283,espˈaɾsan,espaɾsˈiɾ,ɾs
4284,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
4285,komponɡˈamos,komponˈeɾ,n
4286,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
4287,bendˈiɡa,bendesˈiɾ,s
4288,pɾesupˈonɡo,pɾesuponˈeɾ,n
4289,anoʧˈesen,anoʧesˈeɾ,s
4290,sustɾˈajɡa,sustɾaˈeɾ,
4291,anoʧˈeska,anoʧesˈeɾ,s
4292,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
4293,suɾçˈis,suɾçˈiɾ,ɾç
4294,espˈaɾsas,espaɾsˈiɾ,ɾs
4295,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
4296,pɾesupˈone,pɾesuponˈeɾ,n
4297,obedˈeses,obedesˈeɾ,s
4298,enlokˈeskas,enlokesˈeɾ,s
4299,fˈinxas,finçˈiɾ,nç
4300,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
4301,komponˈemos,komponˈeɾ,n
4302,eksiçˈimos,eksiçˈiɾ,ç
4303,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
4304,fosfoɾˈeskan,fosfoɾesˈeɾ,s
4305,subʃˈasen,subʃasˈeɾ,s
4306,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
4307,enmudesˈemos,enmudesˈeɾ,s
4308,ɾeˈases,ɾeasˈeɾ,s
4309,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
4310,sustɾˈaes,sustɾaˈeɾ,
4311,bendˈiɡo,bendesˈiɾ,s
4312,espaɾsˈajs,espaɾsˈiɾ,ɾs
4313,subʃˈasko,subʃasˈeɾ,s
4314,anteponɡˈajs,anteponˈeɾ,n
4315,tjˈenen,tenˈeɾ,n
4316,kontˈenɡa,kontenˈeɾ,n
4317,sedˈuska,sedusˈiɾ,s
4318,fˈinçe,finçˈiɾ,nç
4319,sustɾaˈejs,sustɾaˈeɾ,
4320,kompˈonɡan,komponˈeɾ,n
4321,deslˈuska,deslusˈiɾ,s
4322,subʃaskˈajs,subʃasˈeɾ,s
4323,pɾobˈenɡa,pɾobenˈiɾ,n
4324,subʃˈaskas,subʃasˈeɾ,s
4325,fˈinçes,finçˈiɾ,nç
4326,eksiçˈis,eksiçˈiɾ,ç
4327,anoʧesˈejs,anoʧesˈeɾ,s
4328,enmudˈeses,enmudesˈeɾ,s
4329,deskompˈonɡan,deskomponˈeɾ,n
4330,ekstɾˈae,ekstɾaˈeɾ,
4331,ɾekondˈusko,ɾekondusˈiɾ,s
4332,ɾefˈulçes,ɾefulçˈiɾ,lç
4333,sedˈuskan,sedusˈiɾ,s
4334,enmudˈeskan,enmudesˈeɾ,s
4335,kontjˈenen,kontenˈeɾ,n
4336,sustɾˈajɡan,sustɾaˈeɾ,
4337,dekˈaen,dekaˈeɾ,
4338,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4339,enlokˈese,enlokesˈeɾ,s
4340,meɾˈese,meɾesˈeɾ,s
4341,eksˈiçes,eksiçˈiɾ,ç
4342,obedeskˈamos,obedesˈeɾ,s
4343,sˈale,salˈiɾ,l
4344,pɾesuponɡˈajs,pɾesuponˈeɾ,n
4345,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
4346,deslˈusko,deslusˈiɾ,s
4347,sedˈuska,sedusˈiɾ,s
4348,deskompˈonɡas,deskomponˈeɾ,n
