idx,test,lemma,lemma_dev_sf
4658,abstɾˈajɡan,abstɾaˈeɾ,
4659,neɡlˈixan,neɡliçˈiɾ,ç
4660,ɾekˈoçes,ɾekoçˈeɾ,ç
4661,ɾekoxˈajs,ɾekoçˈeɾ,ç
4662,ɾeblandˈeska,ɾeblandesˈeɾ,s
4663,deslusˈimos,deslusˈiɾ,s
4664,pɾebalˈeska,pɾebalesˈeɾ,s
4665,enfebɾˈesen,enfebɾesˈeɾ,s
4666,kontɾapˈonɡas,kontɾaponˈeɾ,n
4667,desabjˈenes,desabenˈiɾ,n
4668,ɾeblandˈeska,ɾeblandesˈeɾ,s
4669,abstɾˈae,abstɾaˈeɾ,
4670,kontenɡˈamos,kontenˈeɾ,n
4671,akaˈeska,akaesˈeɾ,s
4672,mˈaɾses,maɾsˈiɾ,ɾs
4673,entoɾpˈeskas,entoɾpesˈeɾ,s
4674,mulxˈamos,mulçˈeɾ,lç
4675,mulxˈajs,mulçˈeɾ,lç
4676,ɾeblandˈeskan,ɾeblandesˈeɾ,s
4677,deslˈusko,deslusˈiɾ,s
4678,tɾadˈusko,tɾadusˈiɾ,s
4679,mulxˈamos,mulçˈeɾ,lç
4680,emeɾçˈemos,emeɾçˈeɾ,ɾç
4681,neɡlˈixo,neɡliçˈiɾ,ç
4682,kˈosan,kosˈeɾ,s
4683,ɾeblandˈeska,ɾeblandesˈeɾ,s
4684,kontɾaponɡˈamos,kontɾaponˈeɾ,n
4685,pɾekonoskˈajs,pɾekonosˈeɾ,s
4686,kontenɡˈamos,kontenˈeɾ,n
4687,abstɾajɡˈajs,abstɾaˈeɾ,
4688,ɾobustesˈejs,ɾobustesˈeɾ,s
4689,tɾaduskˈajs,tɾadusˈiɾ,s
4690,entoɾpesˈemos,entoɾpesˈeɾ,s
4691,entoɾpˈeska,entoɾpesˈeɾ,s
4692,dˈiɡan,desˈiɾ,s
4693,tɾadˈusen,tɾadusˈiɾ,s
4694,kontjˈenen,kontenˈeɾ,n
4695,kontɾapˈone,kontɾaponˈeɾ,n
4696,tɾadˈuses,tɾadusˈiɾ,s
4697,akaˈeskan,akaesˈeɾ,s
4698,desentumesˈejs,desentumesˈeɾ,s
4699,mˈulçen,mulçˈeɾ,lç
4700,enseɡˈeses,enseɡesˈeɾ,s
4701,desentumˈesen,desentumesˈeɾ,s
4702,desabjˈenes,desabenˈiɾ,n
4703,pɾekonˈoskan,pɾekonosˈeɾ,s
4704,akaˈesen,akaesˈeɾ,s
4705,emeɾçˈejs,emeɾçˈeɾ,ɾç
4706,ɾekomponˈemos,ɾekomponˈeɾ,n
4707,neɡlˈixa,neɡliçˈiɾ,ç
4708,emeɾçˈemos,emeɾçˈeɾ,ɾç
4709,mˈaɾso,maɾsˈiɾ,ɾs
4710,distɾˈaen,distɾaˈeɾ,
4711,ɾeestablˈeskan,ɾeestablesˈeɾ,s
4712,maɾsˈimos,maɾsˈiɾ,ɾs
4713,akaˈeskas,akaesˈeɾ,s
4714,mˈulxas,mulçˈeɾ,lç
4715,ɾekˈoçes,ɾekoçˈeɾ,ç
4716,dˈise,desˈiɾ,s
4717,desentumesˈemos,desentumesˈeɾ,s
4718,mˈaɾsas,maɾsˈiɾ,ɾs
4719,desabˈenɡa,desabenˈiɾ,n
4720,kosˈemos,kosˈeɾ,s
4721,enfebɾesˈejs,enfebɾesˈeɾ,s
4722,konˈose,konosˈeɾ,s
4723,pɾekonˈoskas,pɾekonosˈeɾ,s
4724,desentumˈeskas,desentumesˈeɾ,s
4725,abasteskˈajs,abastesˈeɾ,s
4726,inbˈenɡan,inbenˈiɾ,n
4727,kontjˈenes,kontenˈeɾ,n
4728,abastˈeskas,abastesˈeɾ,s
4729,pɾekonˈosko,pɾekonosˈeɾ,s
4730,mˈaɾses,maɾsˈiɾ,ɾs
4731,mˈaɾsa,maɾsˈiɾ,ɾs
4732,desabˈenɡas,desabenˈiɾ,n
4733,ɾekompˈonɡa,ɾekomponˈeɾ,n
4734,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
4735,tɾadˈusko,tɾadusˈiɾ,s
4736,ɾekompˈonɡa,ɾekomponˈeɾ,n
4737,abstɾˈajɡan,abstɾaˈeɾ,
4738,enseɡesˈemos,enseɡesˈeɾ,s
4739,mˈulxan,mulçˈeɾ,lç
4740,desentumeskˈamos,desentumesˈeɾ,s
4741,desabjˈene,desabenˈiɾ,n
4742,konosˈejs,konosˈeɾ,s
4743,desabˈenɡan,desabenˈiɾ,n
4744,kontjˈene,kontenˈeɾ,n
4745,inbˈenɡa,inbenˈiɾ,n
4746,ɾeestableskˈamos,ɾeestablesˈeɾ,s
4747,distɾˈaen,distɾaˈeɾ,
4748,kosˈemos,kosˈeɾ,s
4749,kˈoses,kosˈeɾ,s
4750,enfebɾˈesen,enfebɾesˈeɾ,s
4751,mulxˈamos,mulçˈeɾ,lç
4752,enfebɾˈeska,enfebɾesˈeɾ,s
4753,kontˈenɡas,kontenˈeɾ,n
4754,ɾekomponˈemos,ɾekomponˈeɾ,n
4755,distɾˈajɡo,distɾaˈeɾ,
4756,enfebɾˈeskas,enfebɾesˈeɾ,s
4757,ɾobustˈesen,ɾobustesˈeɾ,s
4758,enseɡesˈemos,enseɡesˈeɾ,s
4759,kontɾaponˈemos,kontɾaponˈeɾ,n
4760,abstɾaˈemos,abstɾaˈeɾ,
4761,pɾekonˈoska,pɾekonosˈeɾ,s
4762,enfebɾesˈejs,enfebɾesˈeɾ,s
4763,maɾsˈis,maɾsˈiɾ,ɾs
4764,desentumˈeska,desentumesˈeɾ,s
4765,enfebɾˈese,enfebɾesˈeɾ,s
4766,inbˈenɡo,inbenˈiɾ,n
4767,ɾeblandˈeses,ɾeblandesˈeɾ,s
4768,tɾadˈuska,tɾadusˈiɾ,s
4769,mˈaɾsan,maɾsˈiɾ,ɾs
4770,enseɡeskˈamos,enseɡesˈeɾ,s
4771,konosˈejs,konosˈeɾ,s
4772,deslˈuskas,deslusˈiɾ,s
4773,tɾadˈuskas,tɾadusˈiɾ,s
4774,inbˈenɡas,inbenˈiɾ,n
4775,desabjˈene,desabenˈiɾ,n
4776,mˈaɾsa,maɾsˈiɾ,ɾs
4777,ɾeblandˈeskan,ɾeblandesˈeɾ,s
4778,neɡliçˈis,neɡliçˈiɾ,ç
4779,akaˈesko,akaesˈeɾ,s
4780,akaˈesen,akaesˈeɾ,s
4781,ɾeestablesˈemos,ɾeestablesˈeɾ,s
4782,kˈosan,kosˈeɾ,s
4783,ɾeestablˈeskan,ɾeestablesˈeɾ,s
4784,enflakesˈejs,enflakesˈeɾ,s
4785,desentumesˈemos,desentumesˈeɾ,s
4786,ɾeestablˈeskas,ɾeestablesˈeɾ,s
4787,desˈis,desˈiɾ,s
4788,kontɾapˈone,kontɾaponˈeɾ,n
4789,kˈosen,kosˈeɾ,s
4790,desabjˈene,desabenˈiɾ,n
4791,akaeskˈajs,akaesˈeɾ,s
4792,kˈosan,kosˈeɾ,s
4793,ɾobustˈeskas,ɾobustesˈeɾ,s
4794,kontˈenɡan,kontenˈeɾ,n
4795,akaˈesen,akaesˈeɾ,s
4796,abastesˈemos,abastesˈeɾ,s
4797,konoskˈamos,konosˈeɾ,s
4798,mˈaɾses,maɾsˈiɾ,ɾs
4799,konˈoskas,konosˈeɾ,s
4800,ɾeblandesˈemos,ɾeblandesˈeɾ,s
4801,kontɾapˈonɡa,kontɾaponˈeɾ,n
4802,deslˈusko,deslusˈiɾ,s
4803,desabenˈimos,desabenˈiɾ,n
4804,mulçˈejs,mulçˈeɾ,lç
4805,konˈosen,konosˈeɾ,s
4806,entoɾpˈeska,entoɾpesˈeɾ,s
4807,desabenˈimos,desabenˈiɾ,n
4808,abstɾˈae,abstɾaˈeɾ,
4809,ɾeestablˈese,ɾeestablesˈeɾ,s
4810,deslˈusen,deslusˈiɾ,s
4811,emeɾçˈemos,emeɾçˈeɾ,ɾç
4812,mˈaɾso,maɾsˈiɾ,ɾs
4813,neɡlˈixan,neɡliçˈiɾ,ç
4814,emˈeɾçen,emeɾçˈeɾ,ɾç
4815,mˈulçes,mulçˈeɾ,lç
4816,emˈeɾxa,emeɾçˈeɾ,ɾç
4817,mulxˈamos,mulçˈeɾ,lç
4818,desabˈenɡan,desabenˈiɾ,n
4819,dˈiɡas,desˈiɾ,s
4820,enflakesˈemos,enflakesˈeɾ,s
4821,ɾeestablˈeses,ɾeestablesˈeɾ,s
4822,ɾeestablˈeska,ɾeestablesˈeɾ,s
4823,konˈosen,konosˈeɾ,s
4824,emˈeɾçe,emeɾçˈeɾ,ɾç
4825,pɾebalˈeska,pɾebalesˈeɾ,s
4826,diɡˈamos,desˈiɾ,s
4827,kontɾapˈones,kontɾaponˈeɾ,n
4828,enflakesˈemos,enflakesˈeɾ,s
4829,enseɡeskˈajs,enseɡesˈeɾ,s
4830,desabjˈenen,desabenˈiɾ,n
4831,abstɾˈaes,abstɾaˈeɾ,
4832,abastˈesko,abastesˈeɾ,s
4833,tɾadusˈis,tɾadusˈiɾ,s
4834,tɾadusˈimos,tɾadusˈiɾ,s
4835,enfebɾeskˈamos,enfebɾesˈeɾ,s
4836,emˈeɾxa,emeɾçˈeɾ,ɾç
4837,ɾeestableskˈamos,ɾeestablesˈeɾ,s
4838,ɾekoxˈajs,ɾekoçˈeɾ,ç
4839,ɾekˈoçen,ɾekoçˈeɾ,ç
4840,abastˈesen,abastesˈeɾ,s
4841,ɾekˈoxas,ɾekoçˈeɾ,ç
4842,kosˈejs,kosˈeɾ,s
4843,abstɾˈajɡo,abstɾaˈeɾ,
4844,pɾekonˈoska,pɾekonosˈeɾ,s
4845,ɾobustesˈemos,ɾobustesˈeɾ,s
4846,akaˈesko,akaesˈeɾ,s
4847,desentumˈesko,desentumesˈeɾ,s
4848,desabˈenɡa,desabenˈiɾ,n
4849,tɾadˈuska,tɾadusˈiɾ,s
4850,desabjˈene,desabenˈiɾ,n
4851,distɾˈaes,distɾaˈeɾ,
4852,emˈeɾxas,emeɾçˈeɾ,ɾç
4853,ɾobusteskˈajs,ɾobustesˈeɾ,s
4854,maɾsˈimos,maɾsˈiɾ,ɾs
4855,desˈis,desˈiɾ,s
4856,enflakeskˈamos,enflakesˈeɾ,s
4857,neɡlˈiçen,neɡliçˈiɾ,ç
4858,ɾekˈoçen,ɾekoçˈeɾ,ç
4859,abastˈesen,abastesˈeɾ,s
4860,kˈosas,kosˈeɾ,s
4861,abstɾˈajɡas,abstɾaˈeɾ,
4862,distɾajɡˈajs,distɾaˈeɾ,
4863,ɾekˈoxas,ɾekoçˈeɾ,ç
4864,ɾeblandˈeska,ɾeblandesˈeɾ,s
4865,kontenˈejs,kontenˈeɾ,n
4866,enflakˈeses,enflakesˈeɾ,s
4867,abastˈesen,abastesˈeɾ,s
4868,mulxˈajs,mulçˈeɾ,lç
4869,tɾaduskˈajs,tɾadusˈiɾ,s
4870,abasteskˈamos,abastesˈeɾ,s
4871,desabˈenɡa,desabenˈiɾ,n
4872,enfebɾesˈemos,enfebɾesˈeɾ,s
4873,enflakˈeskan,enflakesˈeɾ,s
4874,ɾekˈoxas,ɾekoçˈeɾ,ç
4875,pɾebalˈese,pɾebalesˈeɾ,s
4876,kontenɡˈajs,kontenˈeɾ,n
4877,enfebɾˈeska,enfebɾesˈeɾ,s
4878,enflakˈesko,enflakesˈeɾ,s
4879,neɡlˈiçen,neɡliçˈiɾ,ç
4880,entoɾpˈeska,entoɾpesˈeɾ,s
4881,enseɡˈeska,enseɡesˈeɾ,s
4882,desentumeskˈajs,desentumesˈeɾ,s
4883,abstɾaˈejs,abstɾaˈeɾ,
4884,distɾˈajɡa,distɾaˈeɾ,
4885,enfebɾesˈejs,enfebɾesˈeɾ,s
4886,ɾeestablˈesko,ɾeestablesˈeɾ,s
4887,maɾsˈimos,maɾsˈiɾ,ɾs
4888,neɡlˈixan,neɡliçˈiɾ,ç
4889,inbˈenɡan,inbenˈiɾ,n
4890,enfebɾeskˈamos,enfebɾesˈeɾ,s
4891,enfebɾˈese,enfebɾesˈeɾ,s
4892,pɾekonˈoskas,pɾekonosˈeɾ,s
4893,kontɾapˈones,kontɾaponˈeɾ,n
4894,abstɾˈajɡas,abstɾaˈeɾ,
4895,desentumesˈejs,desentumesˈeɾ,s
4896,enseɡˈeska,enseɡesˈeɾ,s
4897,ɾekˈoxa,ɾekoçˈeɾ,ç
4898,enflakˈeses,enflakesˈeɾ,s
4899,mˈaɾsas,maɾsˈiɾ,ɾs
4900,emˈeɾxas,emeɾçˈeɾ,ɾç
4901,pɾebalˈeses,pɾebalesˈeɾ,s
4902,pɾekonˈoses,pɾekonosˈeɾ,s
4903,deslˈuse,deslusˈiɾ,s
4904,akaˈeskas,akaesˈeɾ,s
4905,ɾeblandˈeskan,ɾeblandesˈeɾ,s
4906,mulçˈemos,mulçˈeɾ,lç
4907,kˈosas,kosˈeɾ,s
4908,desentumˈeskas,desentumesˈeɾ,s
4909,ɾekompˈones,ɾekomponˈeɾ,n
4910,kontɾaponˈejs,kontɾaponˈeɾ,n
4911,konoskˈamos,konosˈeɾ,s
4912,tɾadˈusen,tɾadusˈiɾ,s
4913,ɾekomponˈemos,ɾekomponˈeɾ,n
4914,pɾebalˈeskan,pɾebalesˈeɾ,s
4915,neɡlˈixas,neɡliçˈiɾ,ç
4916,desentumesˈejs,desentumesˈeɾ,s
4917,mˈaɾsas,maɾsˈiɾ,ɾs
4918,desluskˈamos,deslusˈiɾ,s
4919,ɾekˈoxan,ɾekoçˈeɾ,ç
4920,ɾeestablˈesko,ɾeestablesˈeɾ,s
4921,entoɾpesˈejs,entoɾpesˈeɾ,s
4922,maɾsˈajs,maɾsˈiɾ,ɾs
4923,ɾekˈoxo,ɾekoçˈeɾ,ç
4924,entoɾpˈeskas,entoɾpesˈeɾ,s
4925,ɾekompˈonɡa,ɾekomponˈeɾ,n
4926,entoɾpesˈemos,entoɾpesˈeɾ,s
4927,kˈose,kosˈeɾ,s
4928,ɾobustˈeska,ɾobustesˈeɾ,s
4929,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
4930,enfebɾˈesen,enfebɾesˈeɾ,s
4931,pɾebalˈesen,pɾebalesˈeɾ,s
4932,abastˈeska,abastesˈeɾ,s
4933,abstɾˈae,abstɾaˈeɾ,
4934,kosˈamos,kosˈeɾ,s
4935,ɾekˈoxan,ɾekoçˈeɾ,ç
4936,entoɾpesˈemos,entoɾpesˈeɾ,s
4937,ɾeblandˈesen,ɾeblandesˈeɾ,s
4938,emˈeɾxa,emeɾçˈeɾ,ɾç
4939,distɾˈajɡan,distɾaˈeɾ,
4940,ɾobustesˈemos,ɾobustesˈeɾ,s
4941,dˈiɡas,desˈiɾ,s
4942,pɾekonˈoskas,pɾekonosˈeɾ,s
4943,abstɾˈajɡa,abstɾaˈeɾ,
4944,kˈosen,kosˈeɾ,s
4945,konˈoskan,konosˈeɾ,s
4946,akaˈeska,akaesˈeɾ,s
4947,distɾaˈejs,distɾaˈeɾ,
4948,pɾebalesˈemos,pɾebalesˈeɾ,s
4949,abstɾaˈejs,abstɾaˈeɾ,
4950,emboraʧˈamos,emboraʧˈaɾ,ʧ
4951,ɾejmaçˈino,ɾejmaçinˈaɾ,n
4952,enlensˈajs,enlensˈaɾ,ns
4953,ɾejmaçˈine,ɾejmaçinˈaɾ,n
4954,emboraʧˈamos,emboraʧˈaɾ,ʧ
4955,enljˈensen,enlensˈaɾ,ns
4956,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
4957,emboraʧˈemos,emboraʧˈaɾ,ʧ
4958,enljˈensen,enlensˈaɾ,ns
4959,enljˈense,enlensˈaɾ,ns
4960,enljˈensan,enlensˈaɾ,ns
4961,enljˈense,enlensˈaɾ,ns
4962,emborˈaʧen,emboraʧˈaɾ,ʧ
4963,emborˈaʧa,emboraʧˈaɾ,ʧ
4964,emboraʧˈemos,emboraʧˈaɾ,ʧ
4965,emborˈaʧan,emboraʧˈaɾ,ʧ
4966,emboraʧˈemos,emboraʧˈaɾ,ʧ
4967,enljˈenso,enlensˈaɾ,ns
4968,ɾejmaçˈine,ɾejmaçinˈaɾ,n
4969,emboraʧˈamos,emboraʧˈaɾ,ʧ
4970,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
4971,emborˈaʧa,emboraʧˈaɾ,ʧ
4972,enljˈense,enlensˈaɾ,ns
4973,enljˈense,enlensˈaɾ,ns
4974,enljˈense,enlensˈaɾ,ns
4975,enljˈensa,enlensˈaɾ,ns
4976,emborˈaʧas,emboraʧˈaɾ,ʧ
4977,emborˈaʧo,emboraʧˈaɾ,ʧ
4978,emborˈaʧe,emboraʧˈaɾ,ʧ
4979,ɾejmaçˈino,ɾejmaçinˈaɾ,n
4980,ɾejmaçˈine,ɾejmaçinˈaɾ,n
4981,ɾejmaçˈine,ɾejmaçinˈaɾ,n
4982,emborˈaʧe,emboraʧˈaɾ,ʧ
4983,emboraʧˈamos,emboraʧˈaɾ,ʧ
4984,enlensˈamos,enlensˈaɾ,ns
4985,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
4986,emboraʧˈemos,emboraʧˈaɾ,ʧ
4987,emborˈaʧe,emboraʧˈaɾ,ʧ
4988,ɾejmaçˈine,ɾejmaçinˈaɾ,n
4989,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
4990,emborˈaʧen,emboraʧˈaɾ,ʧ
4991,enljˈensan,enlensˈaɾ,ns
4992,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
4993,emboraʧˈamos,emboraʧˈaɾ,ʧ
4994,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
4995,enlensˈajs,enlensˈaɾ,ns
4996,enlensˈajs,enlensˈaɾ,ns
4997,enljˈenso,enlensˈaɾ,ns
4998,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
4999,emborˈaʧan,emboraʧˈaɾ,ʧ
5000,emborˈaʧo,emboraʧˈaɾ,ʧ
5001,emboraʧˈemos,emboraʧˈaɾ,ʧ
5002,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5003,emborˈaʧan,emboraʧˈaɾ,ʧ
5004,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5005,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5006,emborˈaʧas,emboraʧˈaɾ,ʧ
5007,enljˈenses,enlensˈaɾ,ns
5008,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5009,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5010,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5011,emborˈaʧe,emboraʧˈaɾ,ʧ
5012,emboraʧˈejs,emboraʧˈaɾ,ʧ
5013,enljˈensas,enlensˈaɾ,ns
5014,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5015,emborˈaʧes,emboraʧˈaɾ,ʧ
5016,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5017,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5018,enljˈensas,enlensˈaɾ,ns
5019,emborˈaʧe,emboraʧˈaɾ,ʧ
5020,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5021,enljˈensan,enlensˈaɾ,ns
5022,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5023,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5024,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5025,enljˈensas,enlensˈaɾ,ns
5026,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5027,emborˈaʧan,emboraʧˈaɾ,ʧ
5028,enljˈensan,enlensˈaɾ,ns
5029,emboraʧˈajs,emboraʧˈaɾ,ʧ
5030,emboraʧˈemos,emboraʧˈaɾ,ʧ
5031,enljˈensa,enlensˈaɾ,ns
5032,enlensˈemos,enlensˈaɾ,ns
5033,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5034,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5035,emborˈaʧes,emboraʧˈaɾ,ʧ
5036,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5037,enlensˈajs,enlensˈaɾ,ns
5038,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5039,enljˈensan,enlensˈaɾ,ns
5040,enljˈensas,enlensˈaɾ,ns
5041,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5042,emborˈaʧe,emboraʧˈaɾ,ʧ
5043,enlensˈemos,enlensˈaɾ,ns
5044,enlensˈemos,enlensˈaɾ,ns
5045,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5046,emborˈaʧe,emboraʧˈaɾ,ʧ
5047,emboraʧˈamos,emboraʧˈaɾ,ʧ
5048,emborˈaʧa,emboraʧˈaɾ,ʧ
5049,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5050,enljˈensa,enlensˈaɾ,ns
5051,enljˈensen,enlensˈaɾ,ns
5052,enlensˈajs,enlensˈaɾ,ns
5053,emboraʧˈejs,emboraʧˈaɾ,ʧ
5054,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5055,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5056,enljˈensas,enlensˈaɾ,ns
5057,enljˈense,enlensˈaɾ,ns
5058,emborˈaʧen,emboraʧˈaɾ,ʧ
5059,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5060,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5061,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5062,enlensˈamos,enlensˈaɾ,ns
5063,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5064,enlensˈajs,enlensˈaɾ,ns
5065,emboraʧˈemos,emboraʧˈaɾ,ʧ
5066,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5067,enljˈenses,enlensˈaɾ,ns
5068,enlensˈemos,enlensˈaɾ,ns
5069,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5070,enljˈenses,enlensˈaɾ,ns
5071,emborˈaʧe,emboraʧˈaɾ,ʧ
5072,enlensˈajs,enlensˈaɾ,ns
5073,emborˈaʧas,emboraʧˈaɾ,ʧ
5074,emborˈaʧe,emboraʧˈaɾ,ʧ
5075,enlensˈejs,enlensˈaɾ,ns
5076,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5077,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5078,emboraʧˈejs,emboraʧˈaɾ,ʧ
5079,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5080,emboraʧˈamos,emboraʧˈaɾ,ʧ
5081,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5082,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5083,enljˈense,enlensˈaɾ,ns
5084,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5085,emboraʧˈajs,emboraʧˈaɾ,ʧ
5086,emborˈaʧa,emboraʧˈaɾ,ʧ
5087,enljˈenso,enlensˈaɾ,ns
5088,enljˈense,enlensˈaɾ,ns
5089,emboraʧˈamos,emboraʧˈaɾ,ʧ
5090,enljˈense,enlensˈaɾ,ns
5091,emboraʧˈemos,emboraʧˈaɾ,ʧ
5092,emboraʧˈajs,emboraʧˈaɾ,ʧ
5093,emboraʧˈejs,emboraʧˈaɾ,ʧ
5094,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5095,enlensˈamos,enlensˈaɾ,ns
5096,emborˈaʧes,emboraʧˈaɾ,ʧ
5097,emboraʧˈejs,emboraʧˈaɾ,ʧ
5098,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5099,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5100,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5101,enlensˈejs,enlensˈaɾ,ns
5102,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5103,emborˈaʧe,emboraʧˈaɾ,ʧ
5104,enlensˈemos,enlensˈaɾ,ns
5105,emboraʧˈemos,emboraʧˈaɾ,ʧ
5106,enljˈense,enlensˈaɾ,ns
5107,emborˈaʧo,emboraʧˈaɾ,ʧ
5108,enljˈensan,enlensˈaɾ,ns
5109,enljˈensa,enlensˈaɾ,ns
5110,emborˈaʧen,emboraʧˈaɾ,ʧ
5111,enljˈenso,enlensˈaɾ,ns
5112,enljˈensas,enlensˈaɾ,ns
5113,enljˈensen,enlensˈaɾ,ns
5114,enljˈense,enlensˈaɾ,ns
5115,emboraʧˈemos,emboraʧˈaɾ,ʧ
5116,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5117,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5118,emborˈaʧan,emboraʧˈaɾ,ʧ
5119,emboraʧˈamos,emboraʧˈaɾ,ʧ
5120,enljˈensa,enlensˈaɾ,ns
5121,emborˈaʧen,emboraʧˈaɾ,ʧ
5122,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5123,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5124,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5125,enlensˈemos,enlensˈaɾ,ns
5126,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5127,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5128,enljˈensen,enlensˈaɾ,ns
5129,enljˈensas,enlensˈaɾ,ns
5130,enljˈenses,enlensˈaɾ,ns
5131,enlensˈemos,enlensˈaɾ,ns
5132,enljˈense,enlensˈaɾ,ns
5133,emboraʧˈajs,emboraʧˈaɾ,ʧ
5134,enljˈense,enlensˈaɾ,ns
5135,enljˈensen,enlensˈaɾ,ns
5136,emboraʧˈamos,emboraʧˈaɾ,ʧ
5137,emborˈaʧe,emboraʧˈaɾ,ʧ
5138,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5139,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5140,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5141,emborˈaʧe,emboraʧˈaɾ,ʧ
5142,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5143,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5144,emborˈaʧas,emboraʧˈaɾ,ʧ
5145,emboraʧˈajs,emboraʧˈaɾ,ʧ
5146,enljˈenso,enlensˈaɾ,ns
5147,emborˈaʧas,emboraʧˈaɾ,ʧ
5148,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5149,enljˈensen,enlensˈaɾ,ns
5150,emboraʧˈamos,emboraʧˈaɾ,ʧ
5151,emboraʧˈemos,emboraʧˈaɾ,ʧ
5152,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5153,emborˈaʧa,emboraʧˈaɾ,ʧ
5154,enljˈenses,enlensˈaɾ,ns
5155,emboraʧˈajs,emboraʧˈaɾ,ʧ
5156,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5157,emborˈaʧan,emboraʧˈaɾ,ʧ
5158,enljˈensas,enlensˈaɾ,ns
5159,emborˈaʧa,emboraʧˈaɾ,ʧ
5160,enljˈenso,enlensˈaɾ,ns
5161,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5162,enljˈensan,enlensˈaɾ,ns
5163,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5164,emborˈaʧo,emboraʧˈaɾ,ʧ
5165,enlensˈamos,enlensˈaɾ,ns
5166,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5167,emborˈaʧe,emboraʧˈaɾ,ʧ
5168,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5169,emborˈaʧe,emboraʧˈaɾ,ʧ
5170,enlensˈamos,enlensˈaɾ,ns
5171,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5172,emborˈaʧo,emboraʧˈaɾ,ʧ
5173,emborˈaʧa,emboraʧˈaɾ,ʧ
5174,enljˈensen,enlensˈaɾ,ns
5175,emboraʧˈemos,emboraʧˈaɾ,ʧ
