idx,test,lemma,lemma_dev_sf
4763,meɾˈesko,meɾesˈeɾ,s
4764,suɾxˈajs,suɾçˈiɾ,ɾç
4765,kompˈone,komponˈeɾ,n
4766,fosfoɾˈeskan,fosfoɾesˈeɾ,s
4767,meɾˈeskan,meɾesˈeɾ,s
4768,deskompˈonɡo,deskomponˈeɾ,n
4769,deskomponɡˈamos,deskomponˈeɾ,n
4770,kompˈone,komponˈeɾ,n
4771,enlokesˈejs,enlokesˈeɾ,s
4772,enmoˈeskas,enmoesˈeɾ,s
4773,espˈaɾsa,espaɾsˈiɾ,ɾs
4774,obedˈesko,obedesˈeɾ,s
4775,salˈis,salˈiɾ,l
4776,obedˈeskas,obedesˈeɾ,s
4777,meɾˈeskan,meɾesˈeɾ,s
4778,ɾekondusˈimos,ɾekondusˈiɾ,s
4779,enmoeskˈamos,enmoesˈeɾ,s
4780,tˈenɡan,tenˈeɾ,n
4781,obedeskˈajs,obedesˈeɾ,s
4782,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
4783,ekstɾˈaes,ekstɾaˈeɾ,
4784,kompˈones,komponˈeɾ,n
4785,anoʧesˈejs,anoʧesˈeɾ,s
4786,dekˈae,dekaˈeɾ,
4787,sˈuɾxa,suɾçˈiɾ,ɾç
4788,eksˈiçen,eksiçˈiɾ,ç
4789,dekaˈejs,dekaˈeɾ,
4790,finxˈajs,finçˈiɾ,nç
4791,ɾeˈasen,ɾeasˈeɾ,s
4792,antepˈones,anteponˈeɾ,n
4793,enlokˈesen,enlokesˈeɾ,s
4794,antepˈonɡo,anteponˈeɾ,n
4795,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
4796,obedˈeskan,obedesˈeɾ,s
4797,deslˈuska,deslusˈiɾ,s
4798,ekstɾaˈejs,ekstɾaˈeɾ,
4799,bendˈisen,bendesˈiɾ,s
4800,dekˈajɡan,dekaˈeɾ,
4801,anoʧeskˈajs,anoʧesˈeɾ,s
4802,subʃˈaskas,subʃasˈeɾ,s
4803,sˈale,salˈiɾ,l
4804,deskompˈonen,deskomponˈeɾ,n
4805,anoʧˈeska,anoʧesˈeɾ,s
4806,eksˈixo,eksiçˈiɾ,ç
4807,finçˈis,finçˈiɾ,nç
4808,fˈinxas,finçˈiɾ,nç
4809,pɾesupˈonɡas,pɾesuponˈeɾ,n
4810,deslˈuskas,deslusˈiɾ,s
4811,antepˈonen,anteponˈeɾ,n
4812,anoʧesˈejs,anoʧesˈeɾ,s
4813,fˈinçen,finçˈiɾ,nç
4814,fˈinçes,finçˈiɾ,nç
4815,anoʧˈeska,anoʧesˈeɾ,s
4816,suɾxˈajs,suɾçˈiɾ,ɾç
4817,meɾˈeses,meɾesˈeɾ,s
4818,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
4819,meɾˈeskas,meɾesˈeɾ,s
4820,sˈalɡa,salˈiɾ,l
4821,anoʧˈesko,anoʧesˈeɾ,s
4822,meɾˈesen,meɾesˈeɾ,s
4823,subʃˈases,subʃasˈeɾ,s
4824,tjˈenen,tenˈeɾ,n
4825,kompˈonɡa,komponˈeɾ,n
4826,espaɾsˈimos,espaɾsˈiɾ,ɾs
4827,sˈalɡo,salˈiɾ,l
4828,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
4829,sˈuɾçe,suɾçˈiɾ,ɾç
4830,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4831,pɾesuponɡˈamos,pɾesuponˈeɾ,n
4832,ɾekondˈuse,ɾekondusˈiɾ,s
4833,enmudeskˈajs,enmudesˈeɾ,s
4834,ekstɾajɡˈamos,ekstɾaˈeɾ,
4835,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
4836,suɾxˈajs,suɾçˈiɾ,ɾç
4837,suɾxˈajs,suɾçˈiɾ,ɾç
4838,obedˈeska,obedesˈeɾ,s
4839,ɾekondˈuses,ɾekondusˈiɾ,s
4840,dekˈaen,dekaˈeɾ,
4841,kontˈenɡa,kontenˈeɾ,n
4842,pɾobˈenɡa,pɾobenˈiɾ,n
4843,pɾobenɡˈamos,pɾobenˈiɾ,n
4844,espˈaɾsa,espaɾsˈiɾ,ɾs
4845,fosfoɾˈeses,fosfoɾesˈeɾ,s
4846,sedˈusen,sedusˈiɾ,s
4847,sustɾaˈejs,sustɾaˈeɾ,
4848,enmoesˈemos,enmoesˈeɾ,s
4849,espaɾsˈajs,espaɾsˈiɾ,ɾs
4850,anoʧˈesen,anoʧesˈeɾ,s
4851,enlokˈeskas,enlokesˈeɾ,s
4852,meɾˈeskan,meɾesˈeɾ,s
4853,desluskˈamos,deslusˈiɾ,s
4854,ɾekondˈuses,ɾekondusˈiɾ,s
4855,anoʧˈese,anoʧesˈeɾ,s
4856,dekˈajɡas,dekaˈeɾ,
4857,fosfoɾˈesko,fosfoɾesˈeɾ,s
4858,pɾesuponɡˈajs,pɾesuponˈeɾ,n
4859,subʃˈasko,subʃasˈeɾ,s
4860,espaɾsˈamos,espaɾsˈiɾ,ɾs
4861,bendˈiɡa,bendesˈiɾ,s
4862,subʃˈaskan,subʃasˈeɾ,s
4863,desluskˈajs,deslusˈiɾ,s
4864,ɾefˈulçen,ɾefulçˈiɾ,lç
4865,ɾefulxˈamos,ɾefulçˈiɾ,lç
4866,enmoˈeskan,enmoesˈeɾ,s
4867,obedˈeska,obedesˈeɾ,s
4868,tenɡˈajs,tenˈeɾ,n
4869,antepˈonɡan,anteponˈeɾ,n
4870,ɾeˈaɡan,ɾeasˈeɾ,s
4871,eksiçˈimos,eksiçˈiɾ,ç
4872,salˈis,salˈiɾ,l
4873,sustɾaˈemos,sustɾaˈeɾ,
4874,pɾobenɡˈajs,pɾobenˈiɾ,n
4875,salˈimos,salˈiɾ,l
4876,salɡˈajs,salˈiɾ,l
4877,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
4878,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
4879,eksˈixan,eksiçˈiɾ,ç
4880,bendˈises,bendesˈiɾ,s
4881,ɾefulçˈimos,ɾefulçˈiɾ,lç
4882,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
4883,pɾobˈenɡan,pɾobenˈiɾ,n
4884,espaɾsˈimos,espaɾsˈiɾ,ɾs
4885,deslusˈimos,deslusˈiɾ,s
4886,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
4887,sedˈuska,sedusˈiɾ,s
4888,obedˈeskas,obedesˈeɾ,s
4889,espˈaɾsan,espaɾsˈiɾ,ɾs
4890,subʃˈasko,subʃasˈeɾ,s
4891,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
4892,ɾefˈulxo,ɾefulçˈiɾ,lç
4893,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4894,ɾeˈaɡan,ɾeasˈeɾ,s
4895,salɡˈamos,salˈiɾ,l
4896,salɡˈamos,salˈiɾ,l
4897,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4898,kontˈenɡas,kontenˈeɾ,n
4899,eksiçˈimos,eksiçˈiɾ,ç
4900,ɾeaɡˈamos,ɾeasˈeɾ,s
4901,deskompˈonɡa,deskomponˈeɾ,n
4902,enmoesˈemos,enmoesˈeɾ,s
4903,sˈuɾxa,suɾçˈiɾ,ɾç
4904,deskompˈonɡan,deskomponˈeɾ,n
4905,ɾeˈasen,ɾeasˈeɾ,s
4906,tˈenɡa,tenˈeɾ,n
4907,meɾˈesko,meɾesˈeɾ,s
4908,dekˈajɡa,dekaˈeɾ,
4909,antepˈonen,anteponˈeɾ,n
4910,fosfoɾˈesen,fosfoɾesˈeɾ,s
4911,ekstɾˈajɡa,ekstɾaˈeɾ,
4912,komponˈejs,komponˈeɾ,n
4913,anteponˈemos,anteponˈeɾ,n
4914,ɾefˈulxas,ɾefulçˈiɾ,lç
4915,ɾefulçˈimos,ɾefulçˈiɾ,lç
4916,subʃaskˈamos,subʃasˈeɾ,s
4917,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
4918,anoʧesˈemos,anoʧesˈeɾ,s
4919,obedˈeskan,obedesˈeɾ,s
4920,enmudˈeskas,enmudesˈeɾ,s
4921,enmoesˈemos,enmoesˈeɾ,s
4922,fˈinçen,finçˈiɾ,nç
4923,enmoeskˈamos,enmoesˈeɾ,s
4924,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
4925,ekstɾˈajɡa,ekstɾaˈeɾ,
4926,eksiçˈimos,eksiçˈiɾ,ç
4927,enmudˈeskas,enmudesˈeɾ,s
4928,meɾˈeses,meɾesˈeɾ,s
4929,pɾobjˈenen,pɾobenˈiɾ,n
4930,sedusˈis,sedusˈiɾ,s
4931,sˈuɾxan,suɾçˈiɾ,ɾç
4932,enmudeskˈamos,enmudesˈeɾ,s
4933,enlokesˈemos,enlokesˈeɾ,s
4934,enmudeskˈamos,enmudesˈeɾ,s
4935,obedeskˈamos,obedesˈeɾ,s
4936,obedˈese,obedesˈeɾ,s
4937,enmudˈeska,enmudesˈeɾ,s
4938,eksˈixa,eksiçˈiɾ,ç
4939,enmoˈeska,enmoesˈeɾ,s
4940,enmoesˈemos,enmoesˈeɾ,s
4941,espˈaɾso,espaɾsˈiɾ,ɾs
4942,deskompˈonɡas,deskomponˈeɾ,n
4943,pɾesupˈonɡan,pɾesuponˈeɾ,n
4944,ɾekondusˈimos,ɾekondusˈiɾ,s
4945,anoʧˈeska,anoʧesˈeɾ,s
4946,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
4947,pɾesupˈonɡa,pɾesuponˈeɾ,n
4948,subʃˈase,subʃasˈeɾ,s
4949,sˈuɾxa,suɾçˈiɾ,ɾç
4950,deskompˈones,deskomponˈeɾ,n
4951,meɾesˈejs,meɾesˈeɾ,s
4952,pɾobˈenɡa,pɾobenˈiɾ,n
4953,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
4954,sustɾajɡˈamos,sustɾaˈeɾ,
4955,anoʧˈeses,anoʧesˈeɾ,s
4956,bendˈise,bendesˈiɾ,s
4957,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
4958,pɾobenˈis,pɾobenˈiɾ,n
4959,tˈenɡas,tenˈeɾ,n
4960,ɾefulçˈimos,ɾefulçˈiɾ,lç
4961,pɾobˈenɡa,pɾobenˈiɾ,n
4962,enmudˈesko,enmudesˈeɾ,s
4963,deslˈuskas,deslusˈiɾ,s
4964,ɾefulçˈis,ɾefulçˈiɾ,lç
4965,suɾxˈamos,suɾçˈiɾ,ɾç
4966,komponˈejs,komponˈeɾ,n
4967,ɾekondˈusen,ɾekondusˈiɾ,s
4968,deskomponɡˈamos,deskomponˈeɾ,n
4969,sˈales,salˈiɾ,l
4970,meɾeskˈamos,meɾesˈeɾ,s
4971,enlokesˈemos,enlokesˈeɾ,s
4972,kontenˈemos,kontenˈeɾ,n
4973,bendˈise,bendesˈiɾ,s
4974,espˈaɾsen,espaɾsˈiɾ,ɾs
4975,ɾefˈulxas,ɾefulçˈiɾ,lç
4976,sˈale,salˈiɾ,l
4977,pɾobjˈene,pɾobenˈiɾ,n
4978,fˈinxa,finçˈiɾ,nç
4979,fˈinxa,finçˈiɾ,nç
4980,ɾefˈulxas,ɾefulçˈiɾ,lç
4981,meɾesˈejs,meɾesˈeɾ,s
4982,meɾˈeska,meɾesˈeɾ,s
4983,pɾesuponɡˈamos,pɾesuponˈeɾ,n
4984,enlokˈese,enlokesˈeɾ,s
4985,pɾesuponɡˈamos,pɾesuponˈeɾ,n
4986,pɾesupˈonɡa,pɾesuponˈeɾ,n
4987,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
4988,eksˈiçes,eksiçˈiɾ,ç
4989,pɾesupˈonen,pɾesuponˈeɾ,n
4990,deskompˈonɡa,deskomponˈeɾ,n
4991,pɾesupˈonen,pɾesuponˈeɾ,n
4992,meɾˈesen,meɾesˈeɾ,s
4993,ekstɾˈaen,ekstɾaˈeɾ,
4994,kompˈones,komponˈeɾ,n
4995,sustɾˈaen,sustɾaˈeɾ,
4996,enmudˈeskas,enmudesˈeɾ,s
4997,desluskˈamos,deslusˈiɾ,s
4998,bendˈisen,bendesˈiɾ,s
4999,pɾobenˈimos,pɾobenˈiɾ,n
5000,enlokˈese,enlokesˈeɾ,s
5001,meɾˈeska,meɾesˈeɾ,s
5002,sˈale,salˈiɾ,l
5003,enlokesˈejs,enlokesˈeɾ,s
5004,desluskˈajs,deslusˈiɾ,s
5005,enlokesˈejs,enlokesˈeɾ,s
5006,fˈinçen,finçˈiɾ,nç
5007,sedˈuska,sedusˈiɾ,s
5008,anoʧˈeska,anoʧesˈeɾ,s
5009,subʃaskˈajs,subʃasˈeɾ,s
5010,espˈaɾsa,espaɾsˈiɾ,ɾs
5011,kompˈonɡan,komponˈeɾ,n
5012,ekstɾajɡˈamos,ekstɾaˈeɾ,
5013,anoʧesˈejs,anoʧesˈeɾ,s
5014,pɾobjˈenen,pɾobenˈiɾ,n
5015,anoʧesˈemos,anoʧesˈeɾ,s
5016,enmudˈeskas,enmudesˈeɾ,s
5017,espˈaɾsa,espaɾsˈiɾ,ɾs
5018,meɾˈesen,meɾesˈeɾ,s
5019,subʃasˈejs,subʃasˈeɾ,s
5020,kontˈenɡan,kontenˈeɾ,n
5021,pɾesuponˈejs,pɾesuponˈeɾ,n
5022,obedˈeskas,obedesˈeɾ,s
5023,deskomponɡˈajs,deskomponˈeɾ,n
5024,tˈenɡas,tenˈeɾ,n
5025,tˈenɡa,tenˈeɾ,n
5026,enlokˈeses,enlokesˈeɾ,s
5027,sedˈusen,sedusˈiɾ,s
5028,kompˈonɡas,komponˈeɾ,n
5029,enlokˈese,enlokesˈeɾ,s
5030,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
5031,pɾesupˈonɡo,pɾesuponˈeɾ,n
5032,finçˈis,finçˈiɾ,nç
5033,ekstɾˈajɡo,ekstɾaˈeɾ,
5034,dekaˈemos,dekaˈeɾ,
5035,ɾekondˈusen,ɾekondusˈiɾ,s
5036,ɾeˈases,ɾeasˈeɾ,s
5037,deskomponɡˈajs,deskomponˈeɾ,n
5038,antepˈones,anteponˈeɾ,n
5039,sustɾaˈejs,sustɾaˈeɾ,
5040,tjˈene,tenˈeɾ,n
5041,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
5042,pɾobˈenɡan,pɾobenˈiɾ,n
5043,espaɾsˈis,espaɾsˈiɾ,ɾs
5044,bendiɡˈajs,bendesˈiɾ,s
5045,kontˈenɡa,kontenˈeɾ,n
5046,subʃˈasko,subʃasˈeɾ,s
5047,sˈalɡan,salˈiɾ,l
5048,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
5049,ekstɾˈaen,ekstɾaˈeɾ,
5050,deskompˈone,deskomponˈeɾ,n
5051,sˈalɡas,salˈiɾ,l
5052,obedˈesen,obedesˈeɾ,s
5053,pɾesupˈonɡas,pɾesuponˈeɾ,n
5054,sedˈuska,sedusˈiɾ,s
5055,ɾeaɡˈamos,ɾeasˈeɾ,s
5056,suɾçˈimos,suɾçˈiɾ,ɾç
5057,subʃˈasen,subʃasˈeɾ,s
5058,ɾekondusˈis,ɾekondusˈiɾ,s
5059,fˈinxa,finçˈiɾ,nç
5060,enmudeskˈamos,enmudesˈeɾ,s
5061,antepˈonɡa,anteponˈeɾ,n
5062,sedˈusko,sedusˈiɾ,s
5063,ekstɾaˈemos,ekstɾaˈeɾ,
5064,suɾxˈajs,suɾçˈiɾ,ɾç
5065,ɾeˈase,ɾeasˈeɾ,s
5066,enlokˈeskan,enlokesˈeɾ,s
5067,deskompˈonɡas,deskomponˈeɾ,n
5068,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
5069,obedˈeskas,obedesˈeɾ,s
5070,ɾekondˈuska,ɾekondusˈiɾ,s
5071,dekaˈejs,dekaˈeɾ,
5072,enmudeskˈajs,enmudesˈeɾ,s
5073,deskompˈonɡa,deskomponˈeɾ,n
5074,deskompˈonɡas,deskomponˈeɾ,n
5075,enmudeskˈamos,enmudesˈeɾ,s
5076,meɾˈeskan,meɾesˈeɾ,s
5077,fˈinçes,finçˈiɾ,nç
5078,pɾesuponɡˈajs,pɾesuponˈeɾ,n
5079,kontjˈene,kontenˈeɾ,n
5080,anteponɡˈajs,anteponˈeɾ,n
5081,eksixˈamos,eksiçˈiɾ,ç
5082,kontˈenɡa,kontenˈeɾ,n
5083,enlokˈeska,enlokesˈeɾ,s
5084,subʃˈaska,subʃasˈeɾ,s
5085,kontjˈenes,kontenˈeɾ,n
5086,obedeskˈamos,obedesˈeɾ,s
5087,bendˈiɡa,bendesˈiɾ,s
5088,eksˈixa,eksiçˈiɾ,ç
5089,bendˈiɡa,bendesˈiɾ,s
5090,anoʧeskˈajs,anoʧesˈeɾ,s
5091,anteponˈemos,anteponˈeɾ,n
5092,espˈaɾsan,espaɾsˈiɾ,ɾs
5093,tjˈenes,tenˈeɾ,n
5094,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
5095,dekˈajɡas,dekaˈeɾ,
5096,sˈalɡa,salˈiɾ,l
5097,fˈinxo,finçˈiɾ,nç
5098,deslˈusko,deslusˈiɾ,s
5099,meɾesˈejs,meɾesˈeɾ,s
5100,anoʧˈeska,anoʧesˈeɾ,s
5101,ɾeasˈejs,ɾeasˈeɾ,s
5102,obedˈeses,obedesˈeɾ,s
5103,ekstɾˈaes,ekstɾaˈeɾ,
5104,sˈuɾxa,suɾçˈiɾ,ɾç
5105,bendˈise,bendesˈiɾ,s
5106,ɾekonduskˈamos,ɾekondusˈiɾ,s
5107,obedˈese,obedesˈeɾ,s
5108,kontˈenɡa,kontenˈeɾ,n
5109,kontˈenɡa,kontenˈeɾ,n
5110,finçˈimos,finçˈiɾ,nç
5111,fˈinxa,finçˈiɾ,nç
5112,fˈinxas,finçˈiɾ,nç
5113,sedˈusen,sedusˈiɾ,s
5114,finxˈajs,finçˈiɾ,nç
5115,empɾendˈemos,empɾendˈeɾ,nd
5116,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5117,empɾˈendan,empɾendˈeɾ,nd
5118,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5119,dilˈate,dilatˈaɾ,t
5120,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5121,dilatˈejs,dilatˈaɾ,t
5122,empɾˈenda,empɾendˈeɾ,nd
5123,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5124,dilˈato,dilatˈaɾ,t
5125,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5126,dilˈate,dilatˈaɾ,t
5127,dilˈatas,dilatˈaɾ,t
5128,dilˈatan,dilatˈaɾ,t
5129,empɾˈenda,empɾendˈeɾ,nd
5130,dilˈate,dilatˈaɾ,t
5131,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5132,empɾendˈamos,empɾendˈeɾ,nd
5133,empɾendˈejs,empɾendˈeɾ,nd
5134,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5135,dilˈates,dilatˈaɾ,t
5136,dilˈato,dilatˈaɾ,t
5137,empɾendˈajs,empɾendˈeɾ,nd
5138,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5139,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5140,dilatˈamos,dilatˈaɾ,t
5141,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5142,empɾˈenda,empɾendˈeɾ,nd
5143,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5144,dilˈaten,dilatˈaɾ,t
5145,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5146,dilˈatan,dilatˈaɾ,t
5147,dilˈate,dilatˈaɾ,t
5148,dilˈate,dilatˈaɾ,t
5149,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5150,dilˈate,dilatˈaɾ,t
5151,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5152,dilˈatan,dilatˈaɾ,t
5153,dilˈata,dilatˈaɾ,t
5154,dilˈata,dilatˈaɾ,t
5155,dilˈatas,dilatˈaɾ,t
5156,empɾˈendas,empɾendˈeɾ,nd
5157,empɾˈende,empɾendˈeɾ,nd
5158,dilˈatan,dilatˈaɾ,t
5159,empɾˈendes,empɾendˈeɾ,nd
5160,dilˈate,dilatˈaɾ,t
5161,empɾˈendes,empɾendˈeɾ,nd
5162,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5163,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5164,dilˈates,dilatˈaɾ,t
5165,empɾˈendan,empɾendˈeɾ,nd
5166,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5167,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5168,empɾˈendo,empɾendˈeɾ,nd
5169,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5170,empɾˈenda,empɾendˈeɾ,nd
5171,empɾˈendo,empɾendˈeɾ,nd
5172,empɾˈende,empɾendˈeɾ,nd
5173,empɾˈenda,empɾendˈeɾ,nd
5174,dilatˈemos,dilatˈaɾ,t
5175,dilatˈajs,dilatˈaɾ,t
5176,empɾˈendan,empɾendˈeɾ,nd
5177,dilˈates,dilatˈaɾ,t
5178,dilatˈajs,dilatˈaɾ,t
5179,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5180,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5181,empɾˈendo,empɾendˈeɾ,nd
5182,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5183,dilatˈamos,dilatˈaɾ,t
5184,dilatˈamos,dilatˈaɾ,t
5185,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5186,empɾˈendas,empɾendˈeɾ,nd
5187,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5188,empɾendˈajs,empɾendˈeɾ,nd
5189,empɾˈendas,empɾendˈeɾ,nd
5190,empɾendˈejs,empɾendˈeɾ,nd
5191,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5192,empɾˈendan,empɾendˈeɾ,nd
5193,dilˈates,dilatˈaɾ,t
5194,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5195,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5196,dilatˈejs,dilatˈaɾ,t
5197,dilatˈemos,dilatˈaɾ,t
5198,empɾˈenda,empɾendˈeɾ,nd
5199,empɾendˈejs,empɾendˈeɾ,nd
5200,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5201,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5202,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5203,empɾˈendas,empɾendˈeɾ,nd
5204,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5205,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5206,dilˈato,dilatˈaɾ,t
5207,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5208,dilˈata,dilatˈaɾ,t
5209,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5210,empɾendˈemos,empɾendˈeɾ,nd
5211,ɾejmaçinˈajs,ɾejmaçinˈaɾ,n
5212,dilatˈajs,dilatˈaɾ,t
5213,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5214,empɾˈendo,empɾendˈeɾ,nd
5215,dilˈatas,dilatˈaɾ,t
5216,empɾendˈemos,empɾendˈeɾ,nd
5217,dilatˈejs,dilatˈaɾ,t
5218,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5219,dilˈatan,dilatˈaɾ,t
5220,empɾendˈajs,empɾendˈeɾ,nd
5221,dilˈatas,dilatˈaɾ,t
5222,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5223,dilˈata,dilatˈaɾ,t
5224,empɾˈendo,empɾendˈeɾ,nd
5225,empɾendˈemos,empɾendˈeɾ,nd
5226,empɾˈendes,empɾendˈeɾ,nd
5227,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5228,empɾˈendas,empɾendˈeɾ,nd
5229,dilatˈemos,dilatˈaɾ,t
5230,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5231,empɾˈende,empɾendˈeɾ,nd
5232,ɾejmaçinˈejs,ɾejmaçinˈaɾ,n
5233,dilˈata,dilatˈaɾ,t
5234,dilˈates,dilatˈaɾ,t
5235,dilˈatas,dilatˈaɾ,t
5236,dilˈates,dilatˈaɾ,t
5237,ɾejmaçinˈemos,ɾejmaçinˈaɾ,n
5238,empɾˈendes,empɾendˈeɾ,nd
5239,dilˈato,dilatˈaɾ,t
5240,dilatˈajs,dilatˈaɾ,t
5241,dilˈate,dilatˈaɾ,t
5242,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5243,empɾˈende,empɾendˈeɾ,nd
5244,empɾˈendas,empɾendˈeɾ,nd
5245,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5246,empɾˈendas,empɾendˈeɾ,nd
5247,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5248,empɾˈenda,empɾendˈeɾ,nd
5249,dilˈate,dilatˈaɾ,t
5250,empɾˈendo,empɾendˈeɾ,nd
5251,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5252,empɾendˈejs,empɾendˈeɾ,nd
5253,dilˈates,dilatˈaɾ,t
5254,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5255,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5256,empɾendˈamos,empɾendˈeɾ,nd
5257,empɾˈenda,empɾendˈeɾ,nd
5258,dilatˈejs,dilatˈaɾ,t
5259,ɾejmaçinˈamos,ɾejmaçinˈaɾ,n
5260,dilˈaten,dilatˈaɾ,t
5261,dilˈatan,dilatˈaɾ,t
5262,empɾˈenda,empɾendˈeɾ,nd
5263,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5264,empɾendˈejs,empɾendˈeɾ,nd
5265,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5266,empɾendˈejs,empɾendˈeɾ,nd
5267,dilˈatan,dilatˈaɾ,t
5268,dilˈatan,dilatˈaɾ,t
5269,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5270,ɾejmaçˈino,ɾejmaçinˈaɾ,n
5271,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5272,dilˈatas,dilatˈaɾ,t
5273,empɾˈendo,empɾendˈeɾ,nd
5274,dilˈatas,dilatˈaɾ,t
5275,ɾejmaçˈina,ɾejmaçinˈaɾ,n
5276,dilˈates,dilatˈaɾ,t
5277,dilatˈamos,dilatˈaɾ,t
5278,dilatˈamos,dilatˈaɾ,t
5279,empɾendˈajs,empɾendˈeɾ,nd
5280,empɾˈendo,empɾendˈeɾ,nd
5281,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5282,ɾejmaçˈines,ɾejmaçinˈaɾ,n
5283,empɾendˈejs,empɾendˈeɾ,nd
5284,ɾejmaçˈinen,ɾejmaçinˈaɾ,n
5285,empɾˈenda,empɾendˈeɾ,nd
5286,empɾendˈejs,empɾendˈeɾ,nd
5287,empɾˈende,empɾendˈeɾ,nd
5288,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5289,dilˈatas,dilatˈaɾ,t
5290,empɾendˈejs,empɾendˈeɾ,nd
5291,dilatˈajs,dilatˈaɾ,t
5292,ɾejmaçˈinas,ɾejmaçinˈaɾ,n
5293,ɾejmaçˈine,ɾejmaçinˈaɾ,n
5294,empɾˈendes,empɾendˈeɾ,nd
5295,empɾˈenda,empɾendˈeɾ,nd
5296,ɾejmaçˈinan,ɾejmaçinˈaɾ,n
5297,dilˈate,dilatˈaɾ,t
5298,empɾendˈemos,empɾendˈeɾ,nd
5299,dilˈate,dilatˈaɾ,t
5300,dilˈatan,dilatˈaɾ,t
5301,empɾendˈajs,empɾendˈeɾ,nd
