idx,test,lemma,lemma_dev_sf
3828,eksˈixan,eksiçˈiɾ,ç
3829,anteponɡˈamos,anteponˈeɾ,n
3830,pɾesuponˈejs,pɾesuponˈeɾ,n
3831,dekajɡˈamos,dekaˈeɾ,
3832,sedˈuska,sedusˈiɾ,s
3833,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
3834,enmoˈeskas,enmoesˈeɾ,s
3835,subʃˈaska,subʃasˈeɾ,s
3836,deskomponɡˈamos,deskomponˈeɾ,n
3837,finxˈamos,finçˈiɾ,nç
3838,kompˈonɡan,komponˈeɾ,n
3839,fosfoɾˈeska,fosfoɾesˈeɾ,s
3840,espˈaɾso,espaɾsˈiɾ,ɾs
3841,fˈinçen,finçˈiɾ,nç
3842,fosfoɾˈeskan,fosfoɾesˈeɾ,s
3843,deslˈuskas,deslusˈiɾ,s
3844,tenˈejs,tenˈeɾ,n
3845,ɾefˈulçes,ɾefulçˈiɾ,lç
3846,pɾobenˈimos,pɾobenˈiɾ,n
3847,sˈalɡan,salˈiɾ,l
3848,meɾˈese,meɾesˈeɾ,s
3849,dekˈaen,dekaˈeɾ,
3850,subʃasˈemos,subʃasˈeɾ,s
3851,anoʧˈeses,anoʧesˈeɾ,s
3852,bendiɡˈamos,bendesˈiɾ,s
3853,espˈaɾsa,espaɾsˈiɾ,ɾs
3854,ɾefulxˈajs,ɾefulçˈiɾ,lç
3855,enmudˈesen,enmudesˈeɾ,s
3856,suɾçˈis,suɾçˈiɾ,ɾç
3857,ɾeasˈemos,ɾeasˈeɾ,s
3858,pɾobenɡˈajs,pɾobenˈiɾ,n
3859,kontjˈenen,kontenˈeɾ,n
3860,meɾˈeska,meɾesˈeɾ,s
3861,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3862,ekstɾˈajɡa,ekstɾaˈeɾ,
3863,sedusˈis,sedusˈiɾ,s
3864,fosfoɾˈesko,fosfoɾesˈeɾ,s
3865,anteponɡˈajs,anteponˈeɾ,n
3866,dekˈajɡo,dekaˈeɾ,
3867,enlokˈeskan,enlokesˈeɾ,s
3868,komponɡˈajs,komponˈeɾ,n
3869,sustɾˈajɡo,sustɾaˈeɾ,
3870,sustɾaˈemos,sustɾaˈeɾ,
3871,subʃasˈemos,subʃasˈeɾ,s
3872,bendiɡˈajs,bendesˈiɾ,s
3873,pɾesuponˈejs,pɾesuponˈeɾ,n
3874,tˈenɡas,tenˈeɾ,n
3875,deskomponˈejs,deskomponˈeɾ,n
3876,ɾekonduskˈamos,ɾekondusˈiɾ,s
3877,tˈenɡas,tenˈeɾ,n
3878,enmudˈeskan,enmudesˈeɾ,s
3879,enlokˈese,enlokesˈeɾ,s
3880,enlokeskˈajs,enlokesˈeɾ,s
3881,eksiçˈimos,eksiçˈiɾ,ç
3882,deskomponɡˈajs,deskomponˈeɾ,n
3883,kompˈonɡan,komponˈeɾ,n
3884,fˈinxa,finçˈiɾ,nç
3885,enmoˈeska,enmoesˈeɾ,s
3886,obedˈesen,obedesˈeɾ,s
3887,subʃˈaskas,subʃasˈeɾ,s
3888,enmudesˈejs,enmudesˈeɾ,s
3889,tjˈenen,tenˈeɾ,n
3890,deslˈuskas,deslusˈiɾ,s
3891,sˈalɡa,salˈiɾ,l
3892,espaɾsˈimos,espaɾsˈiɾ,ɾs
3893,enmoˈesen,enmoesˈeɾ,s
3894,ɾefˈulçes,ɾefulçˈiɾ,lç
3895,pɾesuponɡˈamos,pɾesuponˈeɾ,n
3896,subʃˈaskas,subʃasˈeɾ,s
3897,sˈales,salˈiɾ,l
3898,fosfoɾˈeska,fosfoɾesˈeɾ,s
3899,enmudˈeska,enmudesˈeɾ,s
3900,subʃˈasko,subʃasˈeɾ,s
3901,sˈalɡas,salˈiɾ,l
3902,sˈalɡan,salˈiɾ,l
3903,espˈaɾsas,espaɾsˈiɾ,ɾs
3904,dekˈajɡo,dekaˈeɾ,
3905,finxˈamos,finçˈiɾ,nç
3906,enmoˈeses,enmoesˈeɾ,s
3907,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3908,eksˈiçen,eksiçˈiɾ,ç
3909,bendiɡˈajs,bendesˈiɾ,s
3910,ekstɾˈajɡo,ekstɾaˈeɾ,
3911,fosfoɾˈeska,fosfoɾesˈeɾ,s
3912,enmoˈesen,enmoesˈeɾ,s
3913,sustɾajɡˈamos,sustɾaˈeɾ,
3914,dekaˈemos,dekaˈeɾ,
3915,obedeskˈamos,obedesˈeɾ,s
3916,deslˈusen,deslusˈiɾ,s
3917,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
3918,meɾˈeskas,meɾesˈeɾ,s
3919,ɾefulçˈis,ɾefulçˈiɾ,lç
3920,eksˈiçe,eksiçˈiɾ,ç
3921,dekaˈejs,dekaˈeɾ,
3922,ekstɾˈajɡan,ekstɾaˈeɾ,
3923,deslˈuses,deslusˈiɾ,s
3924,bendˈiɡas,bendesˈiɾ,s
3925,antepˈonɡa,anteponˈeɾ,n
3926,enlokˈese,enlokesˈeɾ,s
3927,antepˈone,anteponˈeɾ,n
3928,bendˈises,bendesˈiɾ,s
3929,kontˈenɡas,kontenˈeɾ,n
3930,dekˈajɡo,dekaˈeɾ,
3931,enlokˈeses,enlokesˈeɾ,s
3932,tjˈenen,tenˈeɾ,n
3933,obedesˈejs,obedesˈeɾ,s
3934,fosfoɾˈeska,fosfoɾesˈeɾ,s
3935,obedeskˈamos,obedesˈeɾ,s
3936,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3937,kontenɡˈamos,kontenˈeɾ,n
3938,enmudesˈemos,enmudesˈeɾ,s
3939,obedˈeskas,obedesˈeɾ,s
3940,antepˈonɡan,anteponˈeɾ,n
3941,komponˈemos,komponˈeɾ,n
3942,meɾˈeska,meɾesˈeɾ,s
3943,subʃˈasen,subʃasˈeɾ,s
3944,subʃˈasko,subʃasˈeɾ,s
3945,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3946,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3947,espaɾsˈis,espaɾsˈiɾ,ɾs
3948,fosfoɾˈeskan,fosfoɾesˈeɾ,s
3949,sˈale,salˈiɾ,l
3950,obedesˈejs,obedesˈeɾ,s
3951,meɾˈeska,meɾesˈeɾ,s
3952,deslˈusen,deslusˈiɾ,s
3953,dekˈajɡa,dekaˈeɾ,
3954,bendiɡˈamos,bendesˈiɾ,s
3955,subʃasˈejs,subʃasˈeɾ,s
3956,dekˈajɡan,dekaˈeɾ,
3957,antepˈonɡan,anteponˈeɾ,n
3958,eksiçˈis,eksiçˈiɾ,ç
3959,ɾefulçˈis,ɾefulçˈiɾ,lç
3960,enmoˈeses,enmoesˈeɾ,s
3961,finxˈajs,finçˈiɾ,nç
3962,kompˈones,komponˈeɾ,n
3963,ɾefˈulxan,ɾefulçˈiɾ,lç
3964,pɾesupˈonen,pɾesuponˈeɾ,n
3965,meɾˈeses,meɾesˈeɾ,s
3966,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
3967,tˈenɡa,tenˈeɾ,n
3968,ɾefˈulxo,ɾefulçˈiɾ,lç
3969,enlokˈese,enlokesˈeɾ,s
3970,sˈuɾxas,suɾçˈiɾ,ɾç
3971,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
3972,eksixˈajs,eksiçˈiɾ,ç
3973,anteponˈemos,anteponˈeɾ,n
3974,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
3975,ɾeˈaɡas,ɾeasˈeɾ,s
3976,enlokˈesko,enlokesˈeɾ,s
3977,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3978,espaɾsˈis,espaɾsˈiɾ,ɾs
3979,bendˈise,bendesˈiɾ,s
3980,ɾefˈulxas,ɾefulçˈiɾ,lç
3981,pɾesuponˈejs,pɾesuponˈeɾ,n
3982,pɾesuponˈemos,pɾesuponˈeɾ,n
3983,dekˈajɡas,dekaˈeɾ,
3984,sˈuɾxo,suɾçˈiɾ,ɾç
3985,sustɾˈajɡo,sustɾaˈeɾ,
3986,sedˈuska,sedusˈiɾ,s
3987,bendˈiɡa,bendesˈiɾ,s
3988,espˈaɾso,espaɾsˈiɾ,ɾs
3989,obedˈeses,obedesˈeɾ,s
3990,sedˈuskas,sedusˈiɾ,s
3991,ekstɾajɡˈajs,ekstɾaˈeɾ,
3992,kompˈone,komponˈeɾ,n
3993,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3994,tˈenɡa,tenˈeɾ,n
3995,sˈalɡas,salˈiɾ,l
3996,tˈenɡa,tenˈeɾ,n
3997,espaɾsˈajs,espaɾsˈiɾ,ɾs
3998,enmudeskˈajs,enmudesˈeɾ,s
3999,deslˈuskas,deslusˈiɾ,s
4000,sˈuɾçe,suɾçˈiɾ,ɾç
4001,espaɾsˈis,espaɾsˈiɾ,ɾs
4002,enlokeskˈajs,enlokesˈeɾ,s
4003,sustɾaˈemos,sustɾaˈeɾ,
4004,deslˈuses,deslusˈiɾ,s
4005,kompˈonɡa,komponˈeɾ,n
4006,suɾçˈis,suɾçˈiɾ,ɾç
4007,enlokˈeskan,enlokesˈeɾ,s
4008,deskompˈonen,deskomponˈeɾ,n
4009,eksˈixas,eksiçˈiɾ,ç
4010,finxˈamos,finçˈiɾ,nç
4011,kompˈonen,komponˈeɾ,n
4012,ɾefˈulxas,ɾefulçˈiɾ,lç
4013,subʃˈaskas,subʃasˈeɾ,s
4014,kontenˈejs,kontenˈeɾ,n
4015,fosfoɾˈeska,fosfoɾesˈeɾ,s
4016,espˈaɾso,espaɾsˈiɾ,ɾs
4017,anoʧˈeska,anoʧesˈeɾ,s
4018,suɾçˈimos,suɾçˈiɾ,ɾç
4019,meɾesˈemos,meɾesˈeɾ,s
4020,ɾekondˈusen,ɾekondusˈiɾ,s
4021,pɾobenˈis,pɾobenˈiɾ,n
4022,pɾesuponˈemos,pɾesuponˈeɾ,n
4023,salɡˈajs,salˈiɾ,l
4024,desluskˈajs,deslusˈiɾ,s
4025,sˈuɾxa,suɾçˈiɾ,ɾç
4026,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
4027,kontenɡˈajs,kontenˈeɾ,n
4028,enlokˈesko,enlokesˈeɾ,s
4029,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
4030,bendiɡˈamos,bendesˈiɾ,s
4031,kompˈonen,komponˈeɾ,n
4032,antepˈonɡo,anteponˈeɾ,n
4033,sedˈuskas,sedusˈiɾ,s
4034,ɾekondˈusko,ɾekondusˈiɾ,s
4035,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
4036,suɾçˈis,suɾçˈiɾ,ɾç
4037,meɾeskˈamos,meɾesˈeɾ,s
4038,dekˈajɡo,dekaˈeɾ,
4039,sˈale,salˈiɾ,l
4040,pɾesupˈonɡa,pɾesuponˈeɾ,n
4041,subʃˈase,subʃasˈeɾ,s
4042,antepˈonɡo,anteponˈeɾ,n
4043,fosfoɾesˈemos,fosfoɾesˈeɾ,s
4044,enmoˈesen,enmoesˈeɾ,s
4045,sustɾˈae,sustɾaˈeɾ,
4046,obedˈeska,obedesˈeɾ,s
4047,fosfoɾesˈejs,fosfoɾesˈeɾ,s
4048,sˈales,salˈiɾ,l
4049,fosfoɾˈeska,fosfoɾesˈeɾ,s
4050,ekstɾaˈejs,ekstɾaˈeɾ,
4051,pɾobenˈis,pɾobenˈiɾ,n
4052,enlokˈeses,enlokesˈeɾ,s
4053,anoʧeskˈajs,anoʧesˈeɾ,s
4054,desluskˈamos,deslusˈiɾ,s
4055,enmudeskˈajs,enmudesˈeɾ,s
4056,pɾesuponˈejs,pɾesuponˈeɾ,n
4057,sˈalɡan,salˈiɾ,l
4058,espˈaɾso,espaɾsˈiɾ,ɾs
4059,pɾobjˈenes,pɾobenˈiɾ,n
4060,dekajɡˈajs,dekaˈeɾ,
4061,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
4062,fˈinxan,finçˈiɾ,nç
4063,komponˈemos,komponˈeɾ,n
4064,sˈales,salˈiɾ,l
4065,ekstɾˈajɡa,ekstɾaˈeɾ,
4066,ekstɾˈaes,ekstɾaˈeɾ,
4067,fosfoɾˈeska,fosfoɾesˈeɾ,s
4068,enmudˈeses,enmudesˈeɾ,s
4069,sustɾˈajɡa,sustɾaˈeɾ,
4070,fosfoɾˈese,fosfoɾesˈeɾ,s
4071,sedˈusen,sedusˈiɾ,s
4072,ɾeasˈejs,ɾeasˈeɾ,s
4073,pɾobenˈis,pɾobenˈiɾ,n
4074,ɾeˈase,ɾeasˈeɾ,s
4075,pɾesuponˈemos,pɾesuponˈeɾ,n
4076,pɾobjˈenen,pɾobenˈiɾ,n
4077,antepˈonɡas,anteponˈeɾ,n
4078,subʃˈaskan,subʃasˈeɾ,s
4079,espaɾsˈajs,espaɾsˈiɾ,ɾs
4080,kontˈenɡo,kontenˈeɾ,n
4081,subʃasˈejs,subʃasˈeɾ,s
4082,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
4083,sedusˈimos,sedusˈiɾ,s
4084,espˈaɾse,espaɾsˈiɾ,ɾs
4085,antepˈonɡo,anteponˈeɾ,n
4086,sˈalɡo,salˈiɾ,l
4087,bendˈise,bendesˈiɾ,s
4088,pɾesupˈones,pɾesuponˈeɾ,n
4089,pɾobjˈenes,pɾobenˈiɾ,n
4090,pɾobenˈis,pɾobenˈiɾ,n
4091,ɾekondusˈis,ɾekondusˈiɾ,s
4092,bendˈiɡa,bendesˈiɾ,s
4093,meɾˈese,meɾesˈeɾ,s
4094,sˈalɡa,salˈiɾ,l
4095,sustɾˈajɡo,sustɾaˈeɾ,
4096,fˈinxan,finçˈiɾ,nç
4097,subʃaskˈajs,subʃasˈeɾ,s
4098,sˈalen,salˈiɾ,l
4099,meɾesˈemos,meɾesˈeɾ,s
4100,deslˈuska,deslusˈiɾ,s
4101,enlokˈese,enlokesˈeɾ,s
4102,meɾˈesen,meɾesˈeɾ,s
4103,enlokˈeses,enlokesˈeɾ,s
4104,dekˈajɡa,dekaˈeɾ,
4105,enmudˈeskas,enmudesˈeɾ,s
4106,subʃˈases,subʃasˈeɾ,s
4107,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
4108,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
4109,enmudeskˈajs,enmudesˈeɾ,s
4110,ɾefˈulçes,ɾefulçˈiɾ,lç
4111,sˈuɾçe,suɾçˈiɾ,ɾç
4112,kontˈenɡa,kontenˈeɾ,n
4113,pɾobenɡˈajs,pɾobenˈiɾ,n
4114,ekstɾˈajɡas,ekstɾaˈeɾ,
4115,pɾesupˈonen,pɾesuponˈeɾ,n
4116,bendˈiɡo,bendesˈiɾ,s
4117,pɾobenɡˈajs,pɾobenˈiɾ,n
4118,obedesˈemos,obedesˈeɾ,s
4119,anoʧˈese,anoʧesˈeɾ,s
4120,sedusˈimos,sedusˈiɾ,s
4121,tjˈenes,tenˈeɾ,n
4122,subʃˈase,subʃasˈeɾ,s
4123,tjˈenen,tenˈeɾ,n
4124,dekˈaen,dekaˈeɾ,
4125,kontˈenɡo,kontenˈeɾ,n
4126,ɾeaɡˈajs,ɾeasˈeɾ,s
4127,deskomponɡˈajs,deskomponˈeɾ,n
4128,ɾeaɡˈamos,ɾeasˈeɾ,s
4129,meɾˈese,meɾesˈeɾ,s
4130,bendˈiɡas,bendesˈiɾ,s
4131,anoʧˈeska,anoʧesˈeɾ,s
4132,sedˈusko,sedusˈiɾ,s
4133,kontˈenɡas,kontenˈeɾ,n
4134,meɾˈese,meɾesˈeɾ,s
4135,kontenˈemos,kontenˈeɾ,n
4136,salɡˈajs,salˈiɾ,l
4137,pɾobenɡˈajs,pɾobenˈiɾ,n
4138,ɾefˈulxas,ɾefulçˈiɾ,lç
4139,anteponˈemos,anteponˈeɾ,n
4140,ɾekondˈuska,ɾekondusˈiɾ,s
4141,ekstɾˈajɡa,ekstɾaˈeɾ,
4142,sˈale,salˈiɾ,l
4143,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
4144,meɾˈesko,meɾesˈeɾ,s
4145,tˈenɡo,tenˈeɾ,n
4146,enlokˈeska,enlokesˈeɾ,s
4147,ɾekondˈuska,ɾekondusˈiɾ,s
4148,kompˈonen,komponˈeɾ,n
4149,sˈalɡa,salˈiɾ,l
4150,eksixˈamos,eksiçˈiɾ,ç
4151,tˈenɡo,tenˈeɾ,n
4152,fosfoɾˈesko,fosfoɾesˈeɾ,s
4153,obedˈeskan,obedesˈeɾ,s
4154,kompˈonɡas,komponˈeɾ,n
4155,meɾˈeskan,meɾesˈeɾ,s
4156,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
4157,pɾesupˈonɡa,pɾesuponˈeɾ,n
4158,suɾxˈamos,suɾçˈiɾ,ɾç
4159,ɾeˈaɡo,ɾeasˈeɾ,s
4160,kontenɡˈamos,kontenˈeɾ,n
4161,kontˈenɡa,kontenˈeɾ,n
4162,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
4163,eksˈiçen,eksiçˈiɾ,ç
4164,bendˈisen,bendesˈiɾ,s
4165,espˈaɾso,espaɾsˈiɾ,ɾs
4166,deskompˈonen,deskomponˈeɾ,n
4167,eksˈixa,eksiçˈiɾ,ç
4168,ekstɾˈaes,ekstɾaˈeɾ,
4169,ɾeˈaɡas,ɾeasˈeɾ,s
4170,anteponˈemos,anteponˈeɾ,n
4171,pɾobjˈenen,pɾobenˈiɾ,n
4172,ekstɾaˈemos,ekstɾaˈeɾ,
4173,meɾeskˈajs,meɾesˈeɾ,s
4174,anoʧeskˈajs,anoʧesˈeɾ,s
4175,kompˈonen,komponˈeɾ,n
4176,enmudˈesko,enmudesˈeɾ,s
4177,meɾˈese,meɾesˈeɾ,s
4178,anteponˈemos,anteponˈeɾ,n
4179,sˈalɡan,salˈiɾ,l
4180,fˈinçe,finçˈiɾ,nç
4181,kompˈonɡan,komponˈeɾ,n
4182,fosfoɾˈese,fosfoɾesˈeɾ,s
4183,ɾeˈase,ɾeasˈeɾ,s
4184,finxˈamos,finçˈiɾ,nç
4185,pɾesupˈonɡan,pɾesuponˈeɾ,n
4186,ɾeˈasen,ɾeasˈeɾ,s
4187,enlokˈesko,enlokesˈeɾ,s
4188,antepˈonɡan,anteponˈeɾ,n
4189,obedesˈemos,obedesˈeɾ,s
4190,fosfoɾesˈemos,fosfoɾesˈeɾ,s
4191,meɾesˈejs,meɾesˈeɾ,s
4192,enmudˈese,enmudesˈeɾ,s
4193,ɾekondˈuskan,ɾekondusˈiɾ,s
4194,fˈinxo,finçˈiɾ,nç
4195,dekaˈemos,dekaˈeɾ,
4196,ɾekondˈuses,ɾekondusˈiɾ,s
4197,enmoˈeskas,enmoesˈeɾ,s
4198,enmudeskˈajs,enmudesˈeɾ,s
4199,obedˈeses,obedesˈeɾ,s
4200,fˈinxo,finçˈiɾ,nç
4201,eksˈiçes,eksiçˈiɾ,ç
4202,meɾˈeskan,meɾesˈeɾ,s
4203,sˈalɡa,salˈiɾ,l
4204,sustɾaˈejs,sustɾaˈeɾ,
4205,sˈuɾxas,suɾçˈiɾ,ɾç
4206,kompˈonɡas,komponˈeɾ,n
4207,eksˈiçes,eksiçˈiɾ,ç
4208,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
4209,deskompˈonɡas,deskomponˈeɾ,n
4210,kontenˈemos,kontenˈeɾ,n
4211,enlokˈese,enlokesˈeɾ,s
4212,sustɾajɡˈajs,sustɾaˈeɾ,
4213,enlokeskˈamos,enlokesˈeɾ,s
4214,bendˈisen,bendesˈiɾ,s
4215,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
4216,subʃˈases,subʃasˈeɾ,s
4217,sedˈuse,sedusˈiɾ,s
4218,espˈaɾsen,espaɾsˈiɾ,ɾs
4219,sedusˈimos,sedusˈiɾ,s
4220,pɾesupˈonɡa,pɾesuponˈeɾ,n
4221,enmudˈesen,enmudesˈeɾ,s
4222,enmoˈesen,enmoesˈeɾ,s
4223,anoʧˈeskas,anoʧesˈeɾ,s
4224,pɾobˈenɡan,pɾobenˈiɾ,n
4225,fosfoɾˈeska,fosfoɾesˈeɾ,s
4226,tenˈemos,tenˈeɾ,n
4227,kompˈonɡa,komponˈeɾ,n
4228,pɾobˈenɡan,pɾobenˈiɾ,n
4229,sˈuɾxo,suɾçˈiɾ,ɾç
4230,enmudeskˈajs,enmudesˈeɾ,s
4231,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
4232,sustɾˈajɡo,sustɾaˈeɾ,
4233,kontjˈenes,kontenˈeɾ,n
4234,sustɾˈajɡa,sustɾaˈeɾ,
4235,enlokeskˈamos,enlokesˈeɾ,s
4236,deskompˈonɡo,deskomponˈeɾ,n
4237,enmudˈeska,enmudesˈeɾ,s
4238,enlokˈeska,enlokesˈeɾ,s
4239,eksixˈamos,eksiçˈiɾ,ç
4240,kontjˈenen,kontenˈeɾ,n
4241,meɾˈesko,meɾesˈeɾ,s
4242,pɾobjˈene,pɾobenˈiɾ,n
4243,deskompˈonɡan,deskomponˈeɾ,n
4244,subʃˈasen,subʃasˈeɾ,s
4245,enlokˈesen,enlokesˈeɾ,s
4246,bendˈiɡas,bendesˈiɾ,s
4247,enmoˈeskan,enmoesˈeɾ,s
4248,ɾeˈases,ɾeasˈeɾ,s
4249,espˈaɾse,espaɾsˈiɾ,ɾs
4250,fˈinxas,finçˈiɾ,nç
4251,pɾobˈenɡa,pɾobenˈiɾ,n
4252,fˈinxo,finçˈiɾ,nç
4253,dekˈajɡan,dekaˈeɾ,
4254,enlokˈesen,enlokesˈeɾ,s
4255,anoʧˈeska,anoʧesˈeɾ,s
4256,pɾesupˈonɡa,pɾesuponˈeɾ,n
4257,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
4258,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
4259,sustɾajɡˈamos,sustɾaˈeɾ,
4260,fˈinçen,finçˈiɾ,nç
4261,kompˈonen,komponˈeɾ,n
4262,kontˈenɡa,kontenˈeɾ,n
4263,espˈaɾses,espaɾsˈiɾ,ɾs
4264,anoʧesˈemos,anoʧesˈeɾ,s
4265,desluskˈajs,deslusˈiɾ,s
4266,ekstɾˈajɡa,ekstɾaˈeɾ,
4267,fosfoɾˈesko,fosfoɾesˈeɾ,s
4268,deslˈuskas,deslusˈiɾ,s
4269,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
4270,ɾefˈulçen,ɾefulçˈiɾ,lç
4271,eksiçˈimos,eksiçˈiɾ,ç
4272,deskompˈonɡas,deskomponˈeɾ,n
4273,fˈinçe,finçˈiɾ,nç
4274,sustɾˈaen,sustɾaˈeɾ,
4275,pɾesupˈonen,pɾesuponˈeɾ,n
4276,fˈinxas,finçˈiɾ,nç
4277,kontjˈene,kontenˈeɾ,n
4278,meɾesˈemos,meɾesˈeɾ,s
4279,fosfoɾˈeses,fosfoɾesˈeɾ,s
4280,kontenˈejs,kontenˈeɾ,n
4281,antepˈonen,anteponˈeɾ,n
4282,ɾefulçˈis,ɾefulçˈiɾ,lç
4283,antepˈonɡa,anteponˈeɾ,n
4284,fosfoɾˈese,fosfoɾesˈeɾ,s
4285,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
4286,sustɾˈajɡo,sustɾaˈeɾ,
4287,ɾeaɡˈamos,ɾeasˈeɾ,s
4288,espˈaɾsa,espaɾsˈiɾ,ɾs
4289,sˈuɾxa,suɾçˈiɾ,ɾç
4290,ekstɾˈae,ekstɾaˈeɾ,
4291,ekstɾˈaes,ekstɾaˈeɾ,
4292,ɾekondˈuskan,ɾekondusˈiɾ,s
4293,ɾeˈasen,ɾeasˈeɾ,s
4294,espˈaɾso,espaɾsˈiɾ,ɾs
4295,ɾefˈulxan,ɾefulçˈiɾ,lç
4296,pɾesuponˈemos,pɾesuponˈeɾ,n
4297,tˈenɡa,tenˈeɾ,n
4298,suɾçˈimos,suɾçˈiɾ,ɾç
4299,pɾobenˈimos,pɾobenˈiɾ,n
4300,antepˈonɡan,anteponˈeɾ,n
4301,sˈuɾxo,suɾçˈiɾ,ɾç
4302,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4303,fosfoɾˈeska,fosfoɾesˈeɾ,s
4304,ekstɾaˈejs,ekstɾaˈeɾ,
4305,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4306,pɾesupˈonɡas,pɾesuponˈeɾ,n
4307,ekstɾaˈejs,ekstɾaˈeɾ,
4308,enlokˈeskan,enlokesˈeɾ,s
4309,meɾˈeskas,meɾesˈeɾ,s
4310,pɾesupˈonen,pɾesuponˈeɾ,n
4311,fosfoɾˈeskas,fosfoɾesˈeɾ,s
4312,bendiɡˈamos,bendesˈiɾ,s
4313,fosfoɾˈeses,fosfoɾesˈeɾ,s
4314,meɾˈese,meɾesˈeɾ,s
4315,eksˈixa,eksiçˈiɾ,ç
4316,deslusˈis,deslusˈiɾ,s
4317,pɾobjˈene,pɾobenˈiɾ,n
4318,sedˈuses,sedusˈiɾ,s
4319,ɾekonduskˈajs,ɾekondusˈiɾ,s
4320,kompˈonɡan,komponˈeɾ,n
4321,ɾeaɡˈajs,ɾeasˈeɾ,s
4322,deslˈuska,deslusˈiɾ,s
4323,eksˈiçes,eksiçˈiɾ,ç
4324,espˈaɾsan,espaɾsˈiɾ,ɾs
4325,espˈaɾsan,espaɾsˈiɾ,ɾs
4326,tˈenɡa,tenˈeɾ,n
4327,bendˈiɡa,bendesˈiɾ,s
4328,sˈalɡan,salˈiɾ,l
4329,komponˈejs,komponˈeɾ,n
4330,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
4331,bendˈiɡa,bendesˈiɾ,s
4332,sedˈusko,sedusˈiɾ,s
4333,sustɾajɡˈajs,sustɾaˈeɾ,
4334,ɾeˈaɡas,ɾeasˈeɾ,s
4335,deskompˈone,deskomponˈeɾ,n
4336,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
4337,enlokˈesko,enlokesˈeɾ,s
4338,enlokˈeska,enlokesˈeɾ,s
4339,sustɾˈaen,sustɾaˈeɾ,
4340,tjˈenes,tenˈeɾ,n
4341,ɾekondˈuska,ɾekondusˈiɾ,s
4342,subʃaskˈajs,subʃasˈeɾ,s
4343,sedˈuskan,sedusˈiɾ,s
4344,deskompˈone,deskomponˈeɾ,n
4345,enlokˈeses,enlokesˈeɾ,s
4346,antepˈones,anteponˈeɾ,n
4347,fosfoɾˈeska,fosfoɾesˈeɾ,s
4348,deskompˈonɡan,deskomponˈeɾ,n
4349,pɾesupˈonɡan,pɾesuponˈeɾ,n
4350,enlokˈeskas,enlokesˈeɾ,s
4351,enmoˈese,enmoesˈeɾ,s
4352,fosfoɾesˈejs,fosfoɾesˈeɾ,s
4353,pɾobenˈis,pɾobenˈiɾ,n
4354,sˈalɡa,salˈiɾ,l
4355,enmudˈesen,enmudesˈeɾ,s
4356,bendiɡˈajs,bendesˈiɾ,s
4357,kompˈonɡas,komponˈeɾ,n
4358,sˈuɾçe,suɾçˈiɾ,ɾç
4359,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
4360,kontenˈejs,kontenˈeɾ,n
4361,suɾçˈimos,suɾçˈiɾ,ɾç
4362,antepˈonɡa,anteponˈeɾ,n
4363,obedˈesko,obedesˈeɾ,s
4364,sustɾˈae,sustɾaˈeɾ,
4365,komponˈemos,komponˈeɾ,n
4366,anoʧˈeska,anoʧesˈeɾ,s
4367,ɾeˈaɡan,ɾeasˈeɾ,s
4368,finçˈis,finçˈiɾ,nç
4369,ɾeasˈemos,ɾeasˈeɾ,s
4370,antepˈonɡas,anteponˈeɾ,n
