idx,src1,src2,src1_sf,src2_sf
29888,komplˈikan,komplˈiken,k,k
29889,komplˈikan,komplˈikes,k,k
29890,komplˈikan,komplˈike,k,k
29891,komplˈikan,komplˈike,k,k
29892,komplˈika,komplˈiko,k,k
29893,komplˈika,komplikˈeis,k,
29894,komplˈika,komplikˈemos,k,k
29895,komplˈika,komplˈiken,k,k
29896,komplˈika,komplˈikes,k,k
29897,komplˈika,komplˈike,k,k
29898,komplˈika,komplˈike,k,k
29899,komplˈiko,komplikˈeis,k,
29900,komplˈiko,komplikˈemos,k,k
29901,komplˈiko,komplˈiken,k,k
29902,komplˈiko,komplˈikes,k,k
29903,komplˈiko,komplˈike,k,k
29904,komplˈiko,komplˈike,k,k
29905,komplikˈeis,komplikˈemos,,k
29906,komplikˈeis,komplˈiken,,k
29907,komplikˈeis,komplˈikes,,k
29908,komplikˈeis,komplˈike,,k
29909,komplikˈeis,komplˈike,,k
29910,komplikˈemos,komplˈiken,k,k
29911,komplikˈemos,komplˈikes,k,k
29912,komplikˈemos,komplˈike,k,k
29913,komplikˈemos,komplˈike,k,k
29914,komplˈiken,komplˈikes,k,k
29915,komplˈiken,komplˈike,k,k
29916,komplˈiken,komplˈike,k,k
29917,komplˈikes,komplˈike,k,k
29918,komplˈikes,komplˈike,k,k
29919,komplˈike,komplˈike,k,k
29920,komplikˈajs,komplikˈamos,k,k
29921,komplikˈajs,komplˈikan,k,k
29922,komplikˈajs,komplˈikas,k,k
29923,komplikˈajs,komplˈiko,k,k
29924,komplikˈajs,komplikˈeis,k,
29925,komplikˈajs,komplikˈemos,k,k
29926,komplikˈajs,komplˈiken,k,k
29927,komplikˈajs,komplˈikes,k,k
29928,komplikˈajs,komplˈike,k,k
29929,komplikˈajs,komplˈike,k,k
29930,komplikˈamos,komplˈikan,k,k
29931,komplikˈamos,komplˈikas,k,k
29932,komplikˈamos,komplˈiko,k,k
29933,komplikˈamos,komplikˈeis,k,
29934,komplikˈamos,komplikˈemos,k,k
29935,komplikˈamos,komplˈiken,k,k
29936,komplikˈamos,komplˈikes,k,k
29937,komplikˈamos,komplˈike,k,k
29938,komplikˈamos,komplˈike,k,k
29939,komplˈikan,komplˈikas,k,k
29940,komplˈikan,komplˈiko,k,k
29941,komplˈikan,komplikˈeis,k,
29942,komplˈikan,komplikˈemos,k,k
29943,komplˈikan,komplˈiken,k,k
29944,komplˈikan,komplˈikes,k,k
29945,komplˈikan,komplˈike,k,k
29946,komplˈikan,komplˈike,k,k
29947,komplˈikas,komplˈiko,k,k
29948,komplˈikas,komplikˈeis,k,
29949,komplˈikas,komplikˈemos,k,k
29950,komplˈikas,komplˈiken,k,k
29951,komplˈikas,komplˈikes,k,k
29952,komplˈikas,komplˈike,k,k
29953,komplˈikas,komplˈike,k,k
29954,komplˈiko,komplikˈeis,k,
29955,komplˈiko,komplikˈemos,k,k
29956,komplˈiko,komplˈiken,k,k
29957,komplˈiko,komplˈikes,k,k
29958,komplˈiko,komplˈike,k,k
29959,komplˈiko,komplˈike,k,k
29960,komplikˈeis,komplikˈemos,,k
29961,komplikˈeis,komplˈiken,,k
29962,komplikˈeis,komplˈikes,,k
29963,komplikˈeis,komplˈike,,k
29964,komplikˈeis,komplˈike,,k
29965,komplikˈemos,komplˈiken,k,k
29966,komplikˈemos,komplˈikes,k,k
29967,komplikˈemos,komplˈike,k,k
29968,komplikˈemos,komplˈike,k,k
29969,komplˈiken,komplˈikes,k,k
29970,komplˈiken,komplˈike,k,k
29971,komplˈiken,komplˈike,k,k
29972,komplˈikes,komplˈike,k,k
29973,komplˈikes,komplˈike,k,k
29974,komplˈike,komplˈike,k,k
29975,komplikˈajs,komplikˈamos,k,k
29976,komplikˈajs,komplˈikan,k,k
29977,komplikˈajs,komplˈikas,k,k
29978,komplikˈajs,komplˈika,k,k
29979,komplikˈajs,komplikˈeis,k,
29980,komplikˈajs,komplikˈemos,k,k
29981,komplikˈajs,komplˈiken,k,k
29982,komplikˈajs,komplˈikes,k,k
29983,komplikˈajs,komplˈike,k,k
29984,komplikˈajs,komplˈike,k,k
29985,komplikˈamos,komplˈikan,k,k
29986,komplikˈamos,komplˈikas,k,k
29987,komplikˈamos,komplˈika,k,k
29988,komplikˈamos,komplikˈeis,k,
29989,komplikˈamos,komplikˈemos,k,k
29990,komplikˈamos,komplˈiken,k,k
29991,komplikˈamos,komplˈikes,k,k
29992,komplikˈamos,komplˈike,k,k
29993,komplikˈamos,komplˈike,k,k
29994,komplˈikan,komplˈikas,k,k
29995,komplˈikan,komplˈika,k,k
29996,komplˈikan,komplikˈeis,k,
29997,komplˈikan,komplikˈemos,k,k
29998,komplˈikan,komplˈiken,k,k
29999,komplˈikan,komplˈikes,k,k
30000,komplˈikan,komplˈike,k,k
30001,komplˈikan,komplˈike,k,k
30002,komplˈikas,komplˈika,k,k
30003,komplˈikas,komplikˈeis,k,
30004,komplˈikas,komplikˈemos,k,k
30005,komplˈikas,komplˈiken,k,k
30006,komplˈikas,komplˈikes,k,k
30007,komplˈikas,komplˈike,k,k
30008,komplˈikas,komplˈike,k,k
30009,komplˈika,komplikˈeis,k,
30010,komplˈika,komplikˈemos,k,k
30011,komplˈika,komplˈiken,k,k
30012,komplˈika,komplˈikes,k,k
30013,komplˈika,komplˈike,k,k
30014,komplˈika,komplˈike,k,k
30015,komplikˈeis,komplikˈemos,,k
30016,komplikˈeis,komplˈiken,,k
30017,komplikˈeis,komplˈikes,,k
30018,komplikˈeis,komplˈike,,k
30019,komplikˈeis,komplˈike,,k
30020,komplikˈemos,komplˈiken,k,k
30021,komplikˈemos,komplˈikes,k,k
30022,komplikˈemos,komplˈike,k,k
30023,komplikˈemos,komplˈike,k,k
30024,komplˈiken,komplˈikes,k,k
30025,komplˈiken,komplˈike,k,k
30026,komplˈiken,komplˈike,k,k
30027,komplˈikes,komplˈike,k,k
30028,komplˈikes,komplˈike,k,k
30029,komplˈike,komplˈike,k,k
30030,komplikˈajs,komplikˈamos,k,k
30031,komplikˈajs,komplˈikan,k,k
30032,komplikˈajs,komplˈikas,k,k
30033,komplikˈajs,komplˈika,k,k
30034,komplikˈajs,komplˈiko,k,k
30035,komplikˈajs,komplikˈemos,k,k
30036,komplikˈajs,komplˈiken,k,k
30037,komplikˈajs,komplˈikes,k,k
30038,komplikˈajs,komplˈike,k,k
30039,komplikˈajs,komplˈike,k,k
30040,komplikˈamos,komplˈikan,k,k
30041,komplikˈamos,komplˈikas,k,k
30042,komplikˈamos,komplˈika,k,k
30043,komplikˈamos,komplˈiko,k,k
30044,komplikˈamos,komplikˈemos,k,k
30045,komplikˈamos,komplˈiken,k,k
30046,komplikˈamos,komplˈikes,k,k
30047,komplikˈamos,komplˈike,k,k
30048,komplikˈamos,komplˈike,k,k
30049,komplˈikan,komplˈikas,k,k
30050,komplˈikan,komplˈika,k,k
30051,komplˈikan,komplˈiko,k,k
30052,komplˈikan,komplikˈemos,k,k
30053,komplˈikan,komplˈiken,k,k
30054,komplˈikan,komplˈikes,k,k
30055,komplˈikan,komplˈike,k,k
30056,komplˈikan,komplˈike,k,k
30057,komplˈikas,komplˈika,k,k
30058,komplˈikas,komplˈiko,k,k
30059,komplˈikas,komplikˈemos,k,k
30060,komplˈikas,komplˈiken,k,k
30061,komplˈikas,komplˈikes,k,k
30062,komplˈikas,komplˈike,k,k
30063,komplˈikas,komplˈike,k,k
30064,komplˈika,komplˈiko,k,k
30065,komplˈika,komplikˈemos,k,k
30066,komplˈika,komplˈiken,k,k
30067,komplˈika,komplˈikes,k,k
30068,komplˈika,komplˈike,k,k
30069,komplˈika,komplˈike,k,k
30070,komplˈiko,komplikˈemos,k,k
30071,komplˈiko,komplˈiken,k,k
30072,komplˈiko,komplˈikes,k,k
30073,komplˈiko,komplˈike,k,k
30074,komplˈiko,komplˈike,k,k
30075,komplikˈemos,komplˈiken,k,k
30076,komplikˈemos,komplˈikes,k,k
30077,komplikˈemos,komplˈike,k,k
30078,komplikˈemos,komplˈike,k,k
30079,komplˈiken,komplˈikes,k,k
30080,komplˈiken,komplˈike,k,k
30081,komplˈiken,komplˈike,k,k
30082,komplˈikes,komplˈike,k,k
30083,komplˈikes,komplˈike,k,k
30084,komplˈike,komplˈike,k,k
30085,komplikˈajs,komplikˈamos,k,k
30086,komplikˈajs,komplˈikan,k,k
30087,komplikˈajs,komplˈikas,k,k
30088,komplikˈajs,komplˈika,k,k
30089,komplikˈajs,komplˈiko,k,k
30090,komplikˈajs,komplikˈeis,k,
30091,komplikˈajs,komplˈiken,k,k
30092,komplikˈajs,komplˈikes,k,k
30093,komplikˈajs,komplˈike,k,k
30094,komplikˈajs,komplˈike,k,k
30095,komplikˈamos,komplˈikan,k,k
30096,komplikˈamos,komplˈikas,k,k
30097,komplikˈamos,komplˈika,k,k
30098,komplikˈamos,komplˈiko,k,k
30099,komplikˈamos,komplikˈeis,k,
30100,komplikˈamos,komplˈiken,k,k
30101,komplikˈamos,komplˈikes,k,k
30102,komplikˈamos,komplˈike,k,k
30103,komplikˈamos,komplˈike,k,k
30104,komplˈikan,komplˈikas,k,k
30105,komplˈikan,komplˈika,k,k
30106,komplˈikan,komplˈiko,k,k
30107,komplˈikan,komplikˈeis,k,
30108,komplˈikan,komplˈiken,k,k
30109,komplˈikan,komplˈikes,k,k
30110,komplˈikan,komplˈike,k,k
30111,komplˈikan,komplˈike,k,k
30112,komplˈikas,komplˈika,k,k
30113,komplˈikas,komplˈiko,k,k
30114,komplˈikas,komplikˈeis,k,
30115,komplˈikas,komplˈiken,k,k
30116,komplˈikas,komplˈikes,k,k
30117,komplˈikas,komplˈike,k,k
30118,komplˈikas,komplˈike,k,k
30119,komplˈika,komplˈiko,k,k
30120,komplˈika,komplikˈeis,k,
30121,komplˈika,komplˈiken,k,k
30122,komplˈika,komplˈikes,k,k
30123,komplˈika,komplˈike,k,k
30124,komplˈika,komplˈike,k,k
30125,komplˈiko,komplikˈeis,k,
30126,komplˈiko,komplˈiken,k,k
30127,komplˈiko,komplˈikes,k,k
30128,komplˈiko,komplˈike,k,k
30129,komplˈiko,komplˈike,k,k
30130,komplikˈeis,komplˈiken,,k
30131,komplikˈeis,komplˈikes,,k
30132,komplikˈeis,komplˈike,,k
30133,komplikˈeis,komplˈike,,k
30134,komplˈiken,komplˈikes,k,k
30135,komplˈiken,komplˈike,k,k
30136,komplˈiken,komplˈike,k,k
30137,komplˈikes,komplˈike,k,k
30138,komplˈikes,komplˈike,k,k
30139,komplˈike,komplˈike,k,k
30140,komplikˈajs,komplikˈamos,k,k
30141,komplikˈajs,komplˈikan,k,k
30142,komplikˈajs,komplˈikas,k,k
30143,komplikˈajs,komplˈika,k,k
30144,komplikˈajs,komplˈiko,k,k
30145,komplikˈajs,komplikˈeis,k,
30146,komplikˈajs,komplikˈemos,k,k
30147,komplikˈajs,komplˈikes,k,k
30148,komplikˈajs,komplˈike,k,k
30149,komplikˈajs,komplˈike,k,k
30150,komplikˈamos,komplˈikan,k,k
30151,komplikˈamos,komplˈikas,k,k
30152,komplikˈamos,komplˈika,k,k
30153,komplikˈamos,komplˈiko,k,k
30154,komplikˈamos,komplikˈeis,k,
30155,komplikˈamos,komplikˈemos,k,k
30156,komplikˈamos,komplˈikes,k,k
30157,komplikˈamos,komplˈike,k,k
30158,komplikˈamos,komplˈike,k,k
30159,komplˈikan,komplˈikas,k,k
30160,komplˈikan,komplˈika,k,k
30161,komplˈikan,komplˈiko,k,k
30162,komplˈikan,komplikˈeis,k,
30163,komplˈikan,komplikˈemos,k,k
30164,komplˈikan,komplˈikes,k,k
30165,komplˈikan,komplˈike,k,k
30166,komplˈikan,komplˈike,k,k
30167,komplˈikas,komplˈika,k,k
30168,komplˈikas,komplˈiko,k,k
30169,komplˈikas,komplikˈeis,k,
30170,komplˈikas,komplikˈemos,k,k
30171,komplˈikas,komplˈikes,k,k
30172,komplˈikas,komplˈike,k,k
30173,komplˈikas,komplˈike,k,k
30174,komplˈika,komplˈiko,k,k
30175,komplˈika,komplikˈeis,k,
30176,komplˈika,komplikˈemos,k,k
30177,komplˈika,komplˈikes,k,k
30178,komplˈika,komplˈike,k,k
30179,komplˈika,komplˈike,k,k
30180,komplˈiko,komplikˈeis,k,
30181,komplˈiko,komplikˈemos,k,k
30182,komplˈiko,komplˈikes,k,k
30183,komplˈiko,komplˈike,k,k
30184,komplˈiko,komplˈike,k,k
30185,komplikˈeis,komplikˈemos,,k
30186,komplikˈeis,komplˈikes,,k
30187,komplikˈeis,komplˈike,,k
30188,komplikˈeis,komplˈike,,k
30189,komplikˈemos,komplˈikes,k,k
30190,komplikˈemos,komplˈike,k,k
30191,komplikˈemos,komplˈike,k,k
30192,komplˈikes,komplˈike,k,k
30193,komplˈikes,komplˈike,k,k
30194,komplˈike,komplˈike,k,k
30195,komplikˈajs,komplikˈamos,k,k
30196,komplikˈajs,komplˈikan,k,k
30197,komplikˈajs,komplˈikas,k,k
30198,komplikˈajs,komplˈika,k,k
30199,komplikˈajs,komplˈiko,k,k
30200,komplikˈajs,komplikˈeis,k,
30201,komplikˈajs,komplikˈemos,k,k
30202,komplikˈajs,komplˈiken,k,k
30203,komplikˈajs,komplˈike,k,k
30204,komplikˈajs,komplˈike,k,k
30205,komplikˈamos,komplˈikan,k,k
30206,komplikˈamos,komplˈikas,k,k
30207,komplikˈamos,komplˈika,k,k
30208,komplikˈamos,komplˈiko,k,k
30209,komplikˈamos,komplikˈeis,k,
30210,komplikˈamos,komplikˈemos,k,k
30211,komplikˈamos,komplˈiken,k,k
30212,komplikˈamos,komplˈike,k,k
30213,komplikˈamos,komplˈike,k,k
30214,komplˈikan,komplˈikas,k,k
30215,komplˈikan,komplˈika,k,k
30216,komplˈikan,komplˈiko,k,k
30217,komplˈikan,komplikˈeis,k,
30218,komplˈikan,komplikˈemos,k,k
30219,komplˈikan,komplˈiken,k,k
30220,komplˈikan,komplˈike,k,k
30221,komplˈikan,komplˈike,k,k
30222,komplˈikas,komplˈika,k,k
30223,komplˈikas,komplˈiko,k,k
30224,komplˈikas,komplikˈeis,k,
30225,komplˈikas,komplikˈemos,k,k
30226,komplˈikas,komplˈiken,k,k
30227,komplˈikas,komplˈike,k,k
30228,komplˈikas,komplˈike,k,k
30229,komplˈika,komplˈiko,k,k
30230,komplˈika,komplikˈeis,k,
30231,komplˈika,komplikˈemos,k,k
30232,komplˈika,komplˈiken,k,k
30233,komplˈika,komplˈike,k,k
30234,komplˈika,komplˈike,k,k
30235,komplˈiko,komplikˈeis,k,
30236,komplˈiko,komplikˈemos,k,k
30237,komplˈiko,komplˈiken,k,k
30238,komplˈiko,komplˈike,k,k
30239,komplˈiko,komplˈike,k,k
30240,komplikˈeis,komplikˈemos,,k
30241,komplikˈeis,komplˈiken,,k
30242,komplikˈeis,komplˈike,,k
30243,komplikˈeis,komplˈike,,k
30244,komplikˈemos,komplˈiken,k,k
30245,komplikˈemos,komplˈike,k,k
30246,komplikˈemos,komplˈike,k,k
30247,komplˈiken,komplˈike,k,k
30248,komplˈiken,komplˈike,k,k
30249,komplˈike,komplˈike,k,k
30250,komplikˈajs,komplikˈamos,k,k
30251,komplikˈajs,komplˈikan,k,k
30252,komplikˈajs,komplˈikas,k,k
30253,komplikˈajs,komplˈika,k,k
30254,komplikˈajs,komplˈiko,k,k
30255,komplikˈajs,komplikˈeis,k,
30256,komplikˈajs,komplikˈemos,k,k
30257,komplikˈajs,komplˈiken,k,k
30258,komplikˈajs,komplˈikes,k,k
30259,komplikˈajs,komplˈike,k,k
30260,komplikˈamos,komplˈikan,k,k
30261,komplikˈamos,komplˈikas,k,k
30262,komplikˈamos,komplˈika,k,k
30263,komplikˈamos,komplˈiko,k,k
30264,komplikˈamos,komplikˈeis,k,
30265,komplikˈamos,komplikˈemos,k,k
30266,komplikˈamos,komplˈiken,k,k
30267,komplikˈamos,komplˈikes,k,k
30268,komplikˈamos,komplˈike,k,k
30269,komplˈikan,komplˈikas,k,k
30270,komplˈikan,komplˈika,k,k
30271,komplˈikan,komplˈiko,k,k
30272,komplˈikan,komplikˈeis,k,
30273,komplˈikan,komplikˈemos,k,k
30274,komplˈikan,komplˈiken,k,k
30275,komplˈikan,komplˈikes,k,k
30276,komplˈikan,komplˈike,k,k
30277,komplˈikas,komplˈika,k,k
30278,komplˈikas,komplˈiko,k,k
30279,komplˈikas,komplikˈeis,k,
30280,komplˈikas,komplikˈemos,k,k
30281,komplˈikas,komplˈiken,k,k
30282,komplˈikas,komplˈikes,k,k
30283,komplˈikas,komplˈike,k,k
30284,komplˈika,komplˈiko,k,k
30285,komplˈika,komplikˈeis,k,
30286,komplˈika,komplikˈemos,k,k
30287,komplˈika,komplˈiken,k,k
30288,komplˈika,komplˈikes,k,k
30289,komplˈika,komplˈike,k,k
30290,komplˈiko,komplikˈeis,k,
30291,komplˈiko,komplikˈemos,k,k
30292,komplˈiko,komplˈiken,k,k
30293,komplˈiko,komplˈikes,k,k
30294,komplˈiko,komplˈike,k,k
30295,komplikˈeis,komplikˈemos,,k
30296,komplikˈeis,komplˈiken,,k
30297,komplikˈeis,komplˈikes,,k
30298,komplikˈeis,komplˈike,,k
30299,komplikˈemos,komplˈiken,k,k
30300,komplikˈemos,komplˈikes,k,k
30301,komplikˈemos,komplˈike,k,k
30302,komplˈiken,komplˈikes,k,k
30303,komplˈiken,komplˈike,k,k
30304,komplˈikes,komplˈike,k,k
30305,komplikˈajs,komplikˈamos,k,k
30306,komplikˈajs,komplˈikan,k,k
30307,komplikˈajs,komplˈikas,k,k
30308,komplikˈajs,komplˈika,k,k
30309,komplikˈajs,komplˈiko,k,k
30310,komplikˈajs,komplikˈeis,k,
30311,komplikˈajs,komplikˈemos,k,k
30312,komplikˈajs,komplˈiken,k,k
30313,komplikˈajs,komplˈikes,k,k
30314,komplikˈajs,komplˈike,k,k
30315,komplikˈamos,komplˈikan,k,k
30316,komplikˈamos,komplˈikas,k,k
30317,komplikˈamos,komplˈika,k,k
30318,komplikˈamos,komplˈiko,k,k
30319,komplikˈamos,komplikˈeis,k,
30320,komplikˈamos,komplikˈemos,k,k
30321,komplikˈamos,komplˈiken,k,k
30322,komplikˈamos,komplˈikes,k,k
30323,komplikˈamos,komplˈike,k,k
30324,komplˈikan,komplˈikas,k,k
30325,komplˈikan,komplˈika,k,k
30326,komplˈikan,komplˈiko,k,k
30327,komplˈikan,komplikˈeis,k,
30328,komplˈikan,komplikˈemos,k,k
30329,komplˈikan,komplˈiken,k,k
30330,komplˈikan,komplˈikes,k,k
30331,komplˈikan,komplˈike,k,k
30332,komplˈikas,komplˈika,k,k
30333,komplˈikas,komplˈiko,k,k
30334,komplˈikas,komplikˈeis,k,
30335,komplˈikas,komplikˈemos,k,k
30336,komplˈikas,komplˈiken,k,k
30337,komplˈikas,komplˈikes,k,k
30338,komplˈikas,komplˈike,k,k
30339,komplˈika,komplˈiko,k,k
30340,komplˈika,komplikˈeis,k,
30341,komplˈika,komplikˈemos,k,k
30342,komplˈika,komplˈiken,k,k
30343,komplˈika,komplˈikes,k,k
30344,komplˈika,komplˈike,k,k
30345,komplˈiko,komplikˈeis,k,
30346,komplˈiko,komplikˈemos,k,k
30347,komplˈiko,komplˈiken,k,k
30348,komplˈiko,komplˈikes,k,k
30349,komplˈiko,komplˈike,k,k
30350,komplikˈeis,komplikˈemos,,k
30351,komplikˈeis,komplˈiken,,k
30352,komplikˈeis,komplˈikes,,k
30353,komplikˈeis,komplˈike,,k
30354,komplikˈemos,komplˈiken,k,k
30355,komplikˈemos,komplˈikes,k,k
30356,komplikˈemos,komplˈike,k,k
30357,komplˈiken,komplˈikes,k,k
30358,komplˈiken,komplˈike,k,k
30359,komplˈikes,komplˈike,k,k
30360,desabotonˈamos,desabotˈonan,n,n
30361,desabotonˈamos,desabotˈonas,n,n
30362,desabotonˈamos,desabotˈona,n,n
30363,desabotonˈamos,desabotonˈejs,n,n
30364,desabotonˈamos,desabotonˈemos,n,n
30365,desabotonˈamos,desabotˈonen,n,n
30366,desabotonˈamos,desabotˈones,n,n
30367,desabotonˈamos,desabotˈone,n,n
30368,desabotonˈamos,desabotˈone,n,n
30369,desabotonˈamos,desabotˈono,n,n
30370,desabotˈonan,desabotˈonas,n,n
30371,desabotˈonan,desabotˈona,n,n
30372,desabotˈonan,desabotonˈejs,n,n
30373,desabotˈonan,desabotonˈemos,n,n
30374,desabotˈonan,desabotˈonen,n,n
30375,desabotˈonan,desabotˈones,n,n
30376,desabotˈonan,desabotˈone,n,n
30377,desabotˈonan,desabotˈone,n,n
30378,desabotˈonan,desabotˈono,n,n
30379,desabotˈonas,desabotˈona,n,n
30380,desabotˈonas,desabotonˈejs,n,n
30381,desabotˈonas,desabotonˈemos,n,n
30382,desabotˈonas,desabotˈonen,n,n
30383,desabotˈonas,desabotˈones,n,n
30384,desabotˈonas,desabotˈone,n,n
30385,desabotˈonas,desabotˈone,n,n
30386,desabotˈonas,desabotˈono,n,n
30387,desabotˈona,desabotonˈejs,n,n
30388,desabotˈona,desabotonˈemos,n,n
30389,desabotˈona,desabotˈonen,n,n
30390,desabotˈona,desabotˈones,n,n
30391,desabotˈona,desabotˈone,n,n
30392,desabotˈona,desabotˈone,n,n
30393,desabotˈona,desabotˈono,n,n
30394,desabotonˈejs,desabotonˈemos,n,n
30395,desabotonˈejs,desabotˈonen,n,n
30396,desabotonˈejs,desabotˈones,n,n
30397,desabotonˈejs,desabotˈone,n,n
30398,desabotonˈejs,desabotˈone,n,n
30399,desabotonˈejs,desabotˈono,n,n
30400,desabotonˈemos,desabotˈonen,n,n
30401,desabotonˈemos,desabotˈones,n,n
30402,desabotonˈemos,desabotˈone,n,n
30403,desabotonˈemos,desabotˈone,n,n
30404,desabotonˈemos,desabotˈono,n,n
30405,desabotˈonen,desabotˈones,n,n
30406,desabotˈonen,desabotˈone,n,n
30407,desabotˈonen,desabotˈone,n,n
30408,desabotˈonen,desabotˈono,n,n
30409,desabotˈones,desabotˈone,n,n
30410,desabotˈones,desabotˈone,n,n
30411,desabotˈones,desabotˈono,n,n
30412,desabotˈone,desabotˈone,n,n
30413,desabotˈone,desabotˈono,n,n
30414,desabotˈone,desabotˈono,n,n
30415,desabotonˈajs,desabotˈonan,n,n
30416,desabotonˈajs,desabotˈonas,n,n
30417,desabotonˈajs,desabotˈona,n,n
30418,desabotonˈajs,desabotonˈejs,n,n
30419,desabotonˈajs,desabotonˈemos,n,n
30420,desabotonˈajs,desabotˈonen,n,n
30421,desabotonˈajs,desabotˈones,n,n
30422,desabotonˈajs,desabotˈone,n,n
30423,desabotonˈajs,desabotˈone,n,n
30424,desabotonˈajs,desabotˈono,n,n
30425,desabotˈonan,desabotˈonas,n,n
30426,desabotˈonan,desabotˈona,n,n
30427,desabotˈonan,desabotonˈejs,n,n
30428,desabotˈonan,desabotonˈemos,n,n
30429,desabotˈonan,desabotˈonen,n,n
30430,desabotˈonan,desabotˈones,n,n
30431,desabotˈonan,desabotˈone,n,n
30432,desabotˈonan,desabotˈone,n,n
30433,desabotˈonan,desabotˈono,n,n
30434,desabotˈonas,desabotˈona,n,n
30435,desabotˈonas,desabotonˈejs,n,n
30436,desabotˈonas,desabotonˈemos,n,n
30437,desabotˈonas,desabotˈonen,n,n
30438,desabotˈonas,desabotˈones,n,n
30439,desabotˈonas,desabotˈone,n,n
30440,desabotˈonas,desabotˈone,n,n
30441,desabotˈonas,desabotˈono,n,n
30442,desabotˈona,desabotonˈejs,n,n
30443,desabotˈona,desabotonˈemos,n,n
30444,desabotˈona,desabotˈonen,n,n
30445,desabotˈona,desabotˈones,n,n
30446,desabotˈona,desabotˈone,n,n
30447,desabotˈona,desabotˈone,n,n
30448,desabotˈona,desabotˈono,n,n
30449,desabotonˈejs,desabotonˈemos,n,n
30450,desabotonˈejs,desabotˈonen,n,n
30451,desabotonˈejs,desabotˈones,n,n
30452,desabotonˈejs,desabotˈone,n,n
30453,desabotonˈejs,desabotˈone,n,n
30454,desabotonˈejs,desabotˈono,n,n
30455,desabotonˈemos,desabotˈonen,n,n
30456,desabotonˈemos,desabotˈones,n,n
30457,desabotonˈemos,desabotˈone,n,n
30458,desabotonˈemos,desabotˈone,n,n
30459,desabotonˈemos,desabotˈono,n,n
30460,desabotˈonen,desabotˈones,n,n
30461,desabotˈonen,desabotˈone,n,n
30462,desabotˈonen,desabotˈone,n,n
30463,desabotˈonen,desabotˈono,n,n
30464,desabotˈones,desabotˈone,n,n
30465,desabotˈones,desabotˈone,n,n
30466,desabotˈones,desabotˈono,n,n
30467,desabotˈone,desabotˈone,n,n
30468,desabotˈone,desabotˈono,n,n
30469,desabotˈone,desabotˈono,n,n
30470,desabotonˈajs,desabotonˈamos,n,n
30471,desabotonˈajs,desabotˈonas,n,n
30472,desabotonˈajs,desabotˈona,n,n
30473,desabotonˈajs,desabotonˈejs,n,n
30474,desabotonˈajs,desabotonˈemos,n,n
30475,desabotonˈajs,desabotˈonen,n,n
30476,desabotonˈajs,desabotˈones,n,n
30477,desabotonˈajs,desabotˈone,n,n
30478,desabotonˈajs,desabotˈone,n,n
30479,desabotonˈajs,desabotˈono,n,n
30480,desabotonˈamos,desabotˈonas,n,n
30481,desabotonˈamos,desabotˈona,n,n
30482,desabotonˈamos,desabotonˈejs,n,n
30483,desabotonˈamos,desabotonˈemos,n,n
30484,desabotonˈamos,desabotˈonen,n,n
30485,desabotonˈamos,desabotˈones,n,n
30486,desabotonˈamos,desabotˈone,n,n
30487,desabotonˈamos,desabotˈone,n,n
30488,desabotonˈamos,desabotˈono,n,n
30489,desabotˈonas,desabotˈona,n,n
30490,desabotˈonas,desabotonˈejs,n,n
30491,desabotˈonas,desabotonˈemos,n,n
30492,desabotˈonas,desabotˈonen,n,n
30493,desabotˈonas,desabotˈones,n,n
30494,desabotˈonas,desabotˈone,n,n
30495,desabotˈonas,desabotˈone,n,n
30496,desabotˈonas,desabotˈono,n,n
30497,desabotˈona,desabotonˈejs,n,n
30498,desabotˈona,desabotonˈemos,n,n
30499,desabotˈona,desabotˈonen,n,n
30500,desabotˈona,desabotˈones,n,n
30501,desabotˈona,desabotˈone,n,n
30502,desabotˈona,desabotˈone,n,n
30503,desabotˈona,desabotˈono,n,n
30504,desabotonˈejs,desabotonˈemos,n,n
30505,desabotonˈejs,desabotˈonen,n,n
30506,desabotonˈejs,desabotˈones,n,n
30507,desabotonˈejs,desabotˈone,n,n
30508,desabotonˈejs,desabotˈone,n,n
30509,desabotonˈejs,desabotˈono,n,n
30510,desabotonˈemos,desabotˈonen,n,n
30511,desabotonˈemos,desabotˈones,n,n
30512,desabotonˈemos,desabotˈone,n,n
30513,desabotonˈemos,desabotˈone,n,n
30514,desabotonˈemos,desabotˈono,n,n
30515,desabotˈonen,desabotˈones,n,n
30516,desabotˈonen,desabotˈone,n,n
30517,desabotˈonen,desabotˈone,n,n
30518,desabotˈonen,desabotˈono,n,n
30519,desabotˈones,desabotˈone,n,n
30520,desabotˈones,desabotˈone,n,n
30521,desabotˈones,desabotˈono,n,n
30522,desabotˈone,desabotˈone,n,n
30523,desabotˈone,desabotˈono,n,n
30524,desabotˈone,desabotˈono,n,n
30525,desabotonˈajs,desabotonˈamos,n,n
30526,desabotonˈajs,desabotˈonan,n,n
30527,desabotonˈajs,desabotˈona,n,n
30528,desabotonˈajs,desabotonˈejs,n,n
30529,desabotonˈajs,desabotonˈemos,n,n
30530,desabotonˈajs,desabotˈonen,n,n
30531,desabotonˈajs,desabotˈones,n,n
30532,desabotonˈajs,desabotˈone,n,n
30533,desabotonˈajs,desabotˈone,n,n
30534,desabotonˈajs,desabotˈono,n,n
30535,desabotonˈamos,desabotˈonan,n,n
30536,desabotonˈamos,desabotˈona,n,n
30537,desabotonˈamos,desabotonˈejs,n,n
