idx,src1,src2,src1_sf,src2_sf
35480,mulçˈejs,mulxˈamos,lç,lx
35481,mulçˈejs,mˈulxan,lç,lx
35482,mulçˈejs,mˈulxas,lç,lx
35483,mulçˈejs,mˈulxa,lç,lx
35484,mulçˈejs,mˈulxo,lç,lx
35485,mulçˈemos,mˈulçen,lç,lç
35486,mulçˈemos,mˈulçes,lç,lç
35487,mulçˈemos,mˈulçe,lç,lç
35488,mulçˈemos,mulxˈajs,lç,lx
35489,mulçˈemos,mulxˈamos,lç,lx
35490,mulçˈemos,mˈulxan,lç,lx
35491,mulçˈemos,mˈulxas,lç,lx
35492,mulçˈemos,mˈulxa,lç,lx
35493,mulçˈemos,mˈulxo,lç,lx
35494,mˈulçen,mˈulçes,lç,lç
35495,mˈulçen,mˈulçe,lç,lç
35496,mˈulçen,mulxˈajs,lç,lx
35497,mˈulçen,mulxˈamos,lç,lx
35498,mˈulçen,mˈulxan,lç,lx
35499,mˈulçen,mˈulxas,lç,lx
35500,mˈulçen,mˈulxa,lç,lx
35501,mˈulçen,mˈulxo,lç,lx
35502,mˈulçes,mˈulçe,lç,lç
35503,mˈulçes,mulxˈajs,lç,lx
35504,mˈulçes,mulxˈamos,lç,lx
35505,mˈulçes,mˈulxan,lç,lx
35506,mˈulçes,mˈulxas,lç,lx
35507,mˈulçes,mˈulxa,lç,lx
35508,mˈulçes,mˈulxo,lç,lx
35509,mˈulçe,mulxˈajs,lç,lx
35510,mˈulçe,mulxˈamos,lç,lx
35511,mˈulçe,mˈulxan,lç,lx
35512,mˈulçe,mˈulxas,lç,lx
35513,mˈulçe,mˈulxa,lç,lx
35514,mˈulçe,mˈulxo,lç,lx
35515,mulxˈajs,mulxˈamos,lx,lx
35516,mulxˈajs,mˈulxan,lx,lx
35517,mulxˈajs,mˈulxas,lx,lx
35518,mulxˈajs,mˈulxa,lx,lx
35519,mulxˈajs,mˈulxo,lx,lx
35520,mulxˈamos,mˈulxan,lx,lx
35521,mulxˈamos,mˈulxas,lx,lx
35522,mulxˈamos,mˈulxa,lx,lx
35523,mulxˈamos,mˈulxo,lx,lx
35524,mˈulxan,mˈulxas,lx,lx
35525,mˈulxan,mˈulxa,lx,lx
35526,mˈulxan,mˈulxo,lx,lx
35527,mˈulxas,mˈulxa,lx,lx
35528,mˈulxas,mˈulxo,lx,lx
35529,mˈulxa,mˈulxo,lx,lx
35530,mulçˈejs,mulçˈemos,lç,lç
35531,mulçˈejs,mˈulçen,lç,lç
35532,mulçˈejs,mˈulçes,lç,lç
35533,mulçˈejs,mˈulçe,lç,lç
35534,mulçˈejs,mulxˈajs,lç,lx
35535,mulçˈejs,mulxˈamos,lç,lx
35536,mulçˈejs,mˈulxan,lç,lx
35537,mulçˈejs,mˈulxas,lç,lx
35538,mulçˈejs,mˈulxa,lç,lx
35539,mulçˈejs,mˈulxo,lç,lx
35540,mulçˈemos,mˈulçen,lç,lç
35541,mulçˈemos,mˈulçes,lç,lç
35542,mulçˈemos,mˈulçe,lç,lç
35543,mulçˈemos,mulxˈajs,lç,lx
35544,mulçˈemos,mulxˈamos,lç,lx
35545,mulçˈemos,mˈulxan,lç,lx
35546,mulçˈemos,mˈulxas,lç,lx
35547,mulçˈemos,mˈulxa,lç,lx
35548,mulçˈemos,mˈulxo,lç,lx
35549,mˈulçen,mˈulçes,lç,lç
35550,mˈulçen,mˈulçe,lç,lç
35551,mˈulçen,mulxˈajs,lç,lx
35552,mˈulçen,mulxˈamos,lç,lx
35553,mˈulçen,mˈulxan,lç,lx
35554,mˈulçen,mˈulxas,lç,lx
35555,mˈulçen,mˈulxa,lç,lx
35556,mˈulçen,mˈulxo,lç,lx
35557,mˈulçes,mˈulçe,lç,lç
35558,mˈulçes,mulxˈajs,lç,lx
35559,mˈulçes,mulxˈamos,lç,lx
35560,mˈulçes,mˈulxan,lç,lx
35561,mˈulçes,mˈulxas,lç,lx
35562,mˈulçes,mˈulxa,lç,lx
35563,mˈulçes,mˈulxo,lç,lx
35564,mˈulçe,mulxˈajs,lç,lx
35565,mˈulçe,mulxˈamos,lç,lx
35566,mˈulçe,mˈulxan,lç,lx
35567,mˈulçe,mˈulxas,lç,lx
35568,mˈulçe,mˈulxa,lç,lx
35569,mˈulçe,mˈulxo,lç,lx
35570,mulxˈajs,mulxˈamos,lx,lx
35571,mulxˈajs,mˈulxan,lx,lx
35572,mulxˈajs,mˈulxas,lx,lx
35573,mulxˈajs,mˈulxa,lx,lx
35574,mulxˈajs,mˈulxo,lx,lx
35575,mulxˈamos,mˈulxan,lx,lx
35576,mulxˈamos,mˈulxas,lx,lx
35577,mulxˈamos,mˈulxa,lx,lx
35578,mulxˈamos,mˈulxo,lx,lx
35579,mˈulxan,mˈulxas,lx,lx
35580,mˈulxan,mˈulxa,lx,lx
35581,mˈulxan,mˈulxo,lx,lx
35582,mˈulxas,mˈulxa,lx,lx
35583,mˈulxas,mˈulxo,lx,lx
35584,mˈulxa,mˈulxo,lx,lx
35585,mulçˈejs,mulçˈemos,lç,lç
35586,mulçˈejs,mˈulçen,lç,lç
35587,mulçˈejs,mˈulçes,lç,lç
35588,mulçˈejs,mˈulçe,lç,lç
35589,mulçˈejs,mulxˈajs,lç,lx
35590,mulçˈejs,mulxˈamos,lç,lx
35591,mulçˈejs,mˈulxan,lç,lx
35592,mulçˈejs,mˈulxas,lç,lx
35593,mulçˈejs,mˈulxa,lç,lx
35594,mulçˈejs,mˈulxa,lç,lx
35595,mulçˈemos,mˈulçen,lç,lç
35596,mulçˈemos,mˈulçes,lç,lç
35597,mulçˈemos,mˈulçe,lç,lç
35598,mulçˈemos,mulxˈajs,lç,lx
35599,mulçˈemos,mulxˈamos,lç,lx
35600,mulçˈemos,mˈulxan,lç,lx
35601,mulçˈemos,mˈulxas,lç,lx
35602,mulçˈemos,mˈulxa,lç,lx
35603,mulçˈemos,mˈulxa,lç,lx
35604,mˈulçen,mˈulçes,lç,lç
35605,mˈulçen,mˈulçe,lç,lç
35606,mˈulçen,mulxˈajs,lç,lx
35607,mˈulçen,mulxˈamos,lç,lx
35608,mˈulçen,mˈulxan,lç,lx
35609,mˈulçen,mˈulxas,lç,lx
35610,mˈulçen,mˈulxa,lç,lx
35611,mˈulçen,mˈulxa,lç,lx
35612,mˈulçes,mˈulçe,lç,lç
35613,mˈulçes,mulxˈajs,lç,lx
35614,mˈulçes,mulxˈamos,lç,lx
35615,mˈulçes,mˈulxan,lç,lx
35616,mˈulçes,mˈulxas,lç,lx
35617,mˈulçes,mˈulxa,lç,lx
35618,mˈulçes,mˈulxa,lç,lx
35619,mˈulçe,mulxˈajs,lç,lx
35620,mˈulçe,mulxˈamos,lç,lx
35621,mˈulçe,mˈulxan,lç,lx
35622,mˈulçe,mˈulxas,lç,lx
35623,mˈulçe,mˈulxa,lç,lx
35624,mˈulçe,mˈulxa,lç,lx
35625,mulxˈajs,mulxˈamos,lx,lx
35626,mulxˈajs,mˈulxan,lx,lx
35627,mulxˈajs,mˈulxas,lx,lx
35628,mulxˈajs,mˈulxa,lx,lx
35629,mulxˈajs,mˈulxa,lx,lx
35630,mulxˈamos,mˈulxan,lx,lx
35631,mulxˈamos,mˈulxas,lx,lx
35632,mulxˈamos,mˈulxa,lx,lx
35633,mulxˈamos,mˈulxa,lx,lx
35634,mˈulxan,mˈulxas,lx,lx
35635,mˈulxan,mˈulxa,lx,lx
35636,mˈulxan,mˈulxa,lx,lx
35637,mˈulxas,mˈulxa,lx,lx
35638,mˈulxas,mˈulxa,lx,lx
35639,mˈulxa,mˈulxa,lx,lx
35640,fˈunçes,fˈunçe,nç,nç
35641,fˈunçes,funçˈimos,nç,nç
35642,fˈunçes,funçˈis,nç,nç
35643,fˈunçes,funxˈajs,nç,nx
35644,fˈunçes,funxˈamos,nç,nx
35645,fˈunçes,fˈunxan,nç,nx
35646,fˈunçes,fˈunxas,nç,nx
35647,fˈunçes,fˈunxa,nç,nx
35648,fˈunçes,fˈunxa,nç,nx
35649,fˈunçes,fˈunxo,nç,nx
35650,fˈunçe,funçˈimos,nç,nç
35651,fˈunçe,funçˈis,nç,nç
35652,fˈunçe,funxˈajs,nç,nx
35653,fˈunçe,funxˈamos,nç,nx
35654,fˈunçe,fˈunxan,nç,nx
35655,fˈunçe,fˈunxas,nç,nx
35656,fˈunçe,fˈunxa,nç,nx
35657,fˈunçe,fˈunxa,nç,nx
35658,fˈunçe,fˈunxo,nç,nx
35659,funçˈimos,funçˈis,nç,nç
35660,funçˈimos,funxˈajs,nç,nx
35661,funçˈimos,funxˈamos,nç,nx
35662,funçˈimos,fˈunxan,nç,nx
35663,funçˈimos,fˈunxas,nç,nx
35664,funçˈimos,fˈunxa,nç,nx
35665,funçˈimos,fˈunxa,nç,nx
35666,funçˈimos,fˈunxo,nç,nx
35667,funçˈis,funxˈajs,nç,nx
35668,funçˈis,funxˈamos,nç,nx
35669,funçˈis,fˈunxan,nç,nx
35670,funçˈis,fˈunxas,nç,nx
35671,funçˈis,fˈunxa,nç,nx
35672,funçˈis,fˈunxa,nç,nx
35673,funçˈis,fˈunxo,nç,nx
35674,funxˈajs,funxˈamos,nx,nx
35675,funxˈajs,fˈunxan,nx,nx
35676,funxˈajs,fˈunxas,nx,nx
35677,funxˈajs,fˈunxa,nx,nx
35678,funxˈajs,fˈunxa,nx,nx
35679,funxˈajs,fˈunxo,nx,nx
35680,funxˈamos,fˈunxan,nx,nx
35681,funxˈamos,fˈunxas,nx,nx
35682,funxˈamos,fˈunxa,nx,nx
35683,funxˈamos,fˈunxa,nx,nx
35684,funxˈamos,fˈunxo,nx,nx
35685,fˈunxan,fˈunxas,nx,nx
35686,fˈunxan,fˈunxa,nx,nx
35687,fˈunxan,fˈunxa,nx,nx
35688,fˈunxan,fˈunxo,nx,nx
35689,fˈunxas,fˈunxa,nx,nx
35690,fˈunxas,fˈunxa,nx,nx
35691,fˈunxas,fˈunxo,nx,nx
35692,fˈunxa,fˈunxa,nx,nx
35693,fˈunxa,fˈunxo,nx,nx
35694,fˈunxa,fˈunxo,nx,nx
35695,fˈunçen,fˈunçe,nç,nç
35696,fˈunçen,funçˈimos,nç,nç
35697,fˈunçen,funçˈis,nç,nç
35698,fˈunçen,funxˈajs,nç,nx
35699,fˈunçen,funxˈamos,nç,nx
35700,fˈunçen,fˈunxan,nç,nx
35701,fˈunçen,fˈunxas,nç,nx
35702,fˈunçen,fˈunxa,nç,nx
35703,fˈunçen,fˈunxa,nç,nx
35704,fˈunçen,fˈunxo,nç,nx
35705,fˈunçe,funçˈimos,nç,nç
35706,fˈunçe,funçˈis,nç,nç
35707,fˈunçe,funxˈajs,nç,nx
35708,fˈunçe,funxˈamos,nç,nx
35709,fˈunçe,fˈunxan,nç,nx
35710,fˈunçe,fˈunxas,nç,nx
35711,fˈunçe,fˈunxa,nç,nx
35712,fˈunçe,fˈunxa,nç,nx
35713,fˈunçe,fˈunxo,nç,nx
35714,funçˈimos,funçˈis,nç,nç
35715,funçˈimos,funxˈajs,nç,nx
35716,funçˈimos,funxˈamos,nç,nx
35717,funçˈimos,fˈunxan,nç,nx
35718,funçˈimos,fˈunxas,nç,nx
35719,funçˈimos,fˈunxa,nç,nx
35720,funçˈimos,fˈunxa,nç,nx
35721,funçˈimos,fˈunxo,nç,nx
35722,funçˈis,funxˈajs,nç,nx
35723,funçˈis,funxˈamos,nç,nx
35724,funçˈis,fˈunxan,nç,nx
35725,funçˈis,fˈunxas,nç,nx
35726,funçˈis,fˈunxa,nç,nx
35727,funçˈis,fˈunxa,nç,nx
35728,funçˈis,fˈunxo,nç,nx
35729,funxˈajs,funxˈamos,nx,nx
35730,funxˈajs,fˈunxan,nx,nx
35731,funxˈajs,fˈunxas,nx,nx
35732,funxˈajs,fˈunxa,nx,nx
35733,funxˈajs,fˈunxa,nx,nx
35734,funxˈajs,fˈunxo,nx,nx
35735,funxˈamos,fˈunxan,nx,nx
35736,funxˈamos,fˈunxas,nx,nx
35737,funxˈamos,fˈunxa,nx,nx
35738,funxˈamos,fˈunxa,nx,nx
35739,funxˈamos,fˈunxo,nx,nx
35740,fˈunxan,fˈunxas,nx,nx
35741,fˈunxan,fˈunxa,nx,nx
35742,fˈunxan,fˈunxa,nx,nx
35743,fˈunxan,fˈunxo,nx,nx
35744,fˈunxas,fˈunxa,nx,nx
35745,fˈunxas,fˈunxa,nx,nx
35746,fˈunxas,fˈunxo,nx,nx
35747,fˈunxa,fˈunxa,nx,nx
35748,fˈunxa,fˈunxo,nx,nx
35749,fˈunxa,fˈunxo,nx,nx
35750,fˈunçen,fˈunçes,nç,nç
35751,fˈunçen,funçˈimos,nç,nç
35752,fˈunçen,funçˈis,nç,nç
35753,fˈunçen,funxˈajs,nç,nx
35754,fˈunçen,funxˈamos,nç,nx
35755,fˈunçen,fˈunxan,nç,nx
35756,fˈunçen,fˈunxas,nç,nx
35757,fˈunçen,fˈunxa,nç,nx
35758,fˈunçen,fˈunxa,nç,nx
35759,fˈunçen,fˈunxo,nç,nx
35760,fˈunçes,funçˈimos,nç,nç
35761,fˈunçes,funçˈis,nç,nç
35762,fˈunçes,funxˈajs,nç,nx
35763,fˈunçes,funxˈamos,nç,nx
35764,fˈunçes,fˈunxan,nç,nx
35765,fˈunçes,fˈunxas,nç,nx
35766,fˈunçes,fˈunxa,nç,nx
35767,fˈunçes,fˈunxa,nç,nx
35768,fˈunçes,fˈunxo,nç,nx
35769,funçˈimos,funçˈis,nç,nç
35770,funçˈimos,funxˈajs,nç,nx
35771,funçˈimos,funxˈamos,nç,nx
35772,funçˈimos,fˈunxan,nç,nx
35773,funçˈimos,fˈunxas,nç,nx
35774,funçˈimos,fˈunxa,nç,nx
35775,funçˈimos,fˈunxa,nç,nx
35776,funçˈimos,fˈunxo,nç,nx
35777,funçˈis,funxˈajs,nç,nx
35778,funçˈis,funxˈamos,nç,nx
35779,funçˈis,fˈunxan,nç,nx
35780,funçˈis,fˈunxas,nç,nx
35781,funçˈis,fˈunxa,nç,nx
35782,funçˈis,fˈunxa,nç,nx
35783,funçˈis,fˈunxo,nç,nx
35784,funxˈajs,funxˈamos,nx,nx
35785,funxˈajs,fˈunxan,nx,nx
35786,funxˈajs,fˈunxas,nx,nx
35787,funxˈajs,fˈunxa,nx,nx
35788,funxˈajs,fˈunxa,nx,nx
35789,funxˈajs,fˈunxo,nx,nx
35790,funxˈamos,fˈunxan,nx,nx
35791,funxˈamos,fˈunxas,nx,nx
35792,funxˈamos,fˈunxa,nx,nx
35793,funxˈamos,fˈunxa,nx,nx
35794,funxˈamos,fˈunxo,nx,nx
35795,fˈunxan,fˈunxas,nx,nx
35796,fˈunxan,fˈunxa,nx,nx
35797,fˈunxan,fˈunxa,nx,nx
35798,fˈunxan,fˈunxo,nx,nx
35799,fˈunxas,fˈunxa,nx,nx
35800,fˈunxas,fˈunxa,nx,nx
35801,fˈunxas,fˈunxo,nx,nx
35802,fˈunxa,fˈunxa,nx,nx
35803,fˈunxa,fˈunxo,nx,nx
35804,fˈunxa,fˈunxo,nx,nx
35805,fˈunçen,fˈunçes,nç,nç
35806,fˈunçen,fˈunçe,nç,nç
35807,fˈunçen,funçˈis,nç,nç
35808,fˈunçen,funxˈajs,nç,nx
35809,fˈunçen,funxˈamos,nç,nx
35810,fˈunçen,fˈunxan,nç,nx
35811,fˈunçen,fˈunxas,nç,nx
35812,fˈunçen,fˈunxa,nç,nx
35813,fˈunçen,fˈunxa,nç,nx
35814,fˈunçen,fˈunxo,nç,nx
35815,fˈunçes,fˈunçe,nç,nç
35816,fˈunçes,funçˈis,nç,nç
35817,fˈunçes,funxˈajs,nç,nx
35818,fˈunçes,funxˈamos,nç,nx
35819,fˈunçes,fˈunxan,nç,nx
35820,fˈunçes,fˈunxas,nç,nx
35821,fˈunçes,fˈunxa,nç,nx
35822,fˈunçes,fˈunxa,nç,nx
35823,fˈunçes,fˈunxo,nç,nx
35824,fˈunçe,funçˈis,nç,nç
35825,fˈunçe,funxˈajs,nç,nx
35826,fˈunçe,funxˈamos,nç,nx
35827,fˈunçe,fˈunxan,nç,nx
35828,fˈunçe,fˈunxas,nç,nx
35829,fˈunçe,fˈunxa,nç,nx
35830,fˈunçe,fˈunxa,nç,nx
35831,fˈunçe,fˈunxo,nç,nx
35832,funçˈis,funxˈajs,nç,nx
35833,funçˈis,funxˈamos,nç,nx
35834,funçˈis,fˈunxan,nç,nx
35835,funçˈis,fˈunxas,nç,nx
35836,funçˈis,fˈunxa,nç,nx
35837,funçˈis,fˈunxa,nç,nx
35838,funçˈis,fˈunxo,nç,nx
35839,funxˈajs,funxˈamos,nx,nx
35840,funxˈajs,fˈunxan,nx,nx
35841,funxˈajs,fˈunxas,nx,nx
35842,funxˈajs,fˈunxa,nx,nx
35843,funxˈajs,fˈunxa,nx,nx
35844,funxˈajs,fˈunxo,nx,nx
35845,funxˈamos,fˈunxan,nx,nx
35846,funxˈamos,fˈunxas,nx,nx
35847,funxˈamos,fˈunxa,nx,nx
35848,funxˈamos,fˈunxa,nx,nx
35849,funxˈamos,fˈunxo,nx,nx
35850,fˈunxan,fˈunxas,nx,nx
35851,fˈunxan,fˈunxa,nx,nx
35852,fˈunxan,fˈunxa,nx,nx
35853,fˈunxan,fˈunxo,nx,nx
35854,fˈunxas,fˈunxa,nx,nx
35855,fˈunxas,fˈunxa,nx,nx
35856,fˈunxas,fˈunxo,nx,nx
35857,fˈunxa,fˈunxa,nx,nx
35858,fˈunxa,fˈunxo,nx,nx
35859,fˈunxa,fˈunxo,nx,nx
35860,fˈunçen,fˈunçes,nç,nç
35861,fˈunçen,fˈunçe,nç,nç
35862,fˈunçen,funçˈimos,nç,nç
35863,fˈunçen,funxˈajs,nç,nx
35864,fˈunçen,funxˈamos,nç,nx
35865,fˈunçen,fˈunxan,nç,nx
35866,fˈunçen,fˈunxas,nç,nx
35867,fˈunçen,fˈunxa,nç,nx
35868,fˈunçen,fˈunxa,nç,nx
35869,fˈunçen,fˈunxo,nç,nx
35870,fˈunçes,fˈunçe,nç,nç
35871,fˈunçes,funçˈimos,nç,nç
35872,fˈunçes,funxˈajs,nç,nx
35873,fˈunçes,funxˈamos,nç,nx
35874,fˈunçes,fˈunxan,nç,nx
35875,fˈunçes,fˈunxas,nç,nx
35876,fˈunçes,fˈunxa,nç,nx
35877,fˈunçes,fˈunxa,nç,nx
35878,fˈunçes,fˈunxo,nç,nx
35879,fˈunçe,funçˈimos,nç,nç
35880,fˈunçe,funxˈajs,nç,nx
35881,fˈunçe,funxˈamos,nç,nx
35882,fˈunçe,fˈunxan,nç,nx
35883,fˈunçe,fˈunxas,nç,nx
35884,fˈunçe,fˈunxa,nç,nx
35885,fˈunçe,fˈunxa,nç,nx
35886,fˈunçe,fˈunxo,nç,nx
35887,funçˈimos,funxˈajs,nç,nx
35888,funçˈimos,funxˈamos,nç,nx
35889,funçˈimos,fˈunxan,nç,nx
35890,funçˈimos,fˈunxas,nç,nx
35891,funçˈimos,fˈunxa,nç,nx
35892,funçˈimos,fˈunxa,nç,nx
35893,funçˈimos,fˈunxo,nç,nx
35894,funxˈajs,funxˈamos,nx,nx
35895,funxˈajs,fˈunxan,nx,nx
35896,funxˈajs,fˈunxas,nx,nx
35897,funxˈajs,fˈunxa,nx,nx
35898,funxˈajs,fˈunxa,nx,nx
35899,funxˈajs,fˈunxo,nx,nx
35900,funxˈamos,fˈunxan,nx,nx
35901,funxˈamos,fˈunxas,nx,nx
35902,funxˈamos,fˈunxa,nx,nx
35903,funxˈamos,fˈunxa,nx,nx
35904,funxˈamos,fˈunxo,nx,nx
35905,fˈunxan,fˈunxas,nx,nx
35906,fˈunxan,fˈunxa,nx,nx
35907,fˈunxan,fˈunxa,nx,nx
35908,fˈunxan,fˈunxo,nx,nx
35909,fˈunxas,fˈunxa,nx,nx
35910,fˈunxas,fˈunxa,nx,nx
35911,fˈunxas,fˈunxo,nx,nx
35912,fˈunxa,fˈunxa,nx,nx
35913,fˈunxa,fˈunxo,nx,nx
35914,fˈunxa,fˈunxo,nx,nx
35915,fˈunçen,fˈunçes,nç,nç
35916,fˈunçen,fˈunçe,nç,nç
35917,fˈunçen,funçˈimos,nç,nç
35918,fˈunçen,funçˈis,nç,nç
35919,fˈunçen,funxˈamos,nç,nx
35920,fˈunçen,fˈunxan,nç,nx
35921,fˈunçen,fˈunxas,nç,nx
35922,fˈunçen,fˈunxa,nç,nx
35923,fˈunçen,fˈunxa,nç,nx
35924,fˈunçen,fˈunxo,nç,nx
35925,fˈunçes,fˈunçe,nç,nç
35926,fˈunçes,funçˈimos,nç,nç
35927,fˈunçes,funçˈis,nç,nç
35928,fˈunçes,funxˈamos,nç,nx
35929,fˈunçes,fˈunxan,nç,nx
35930,fˈunçes,fˈunxas,nç,nx
35931,fˈunçes,fˈunxa,nç,nx
35932,fˈunçes,fˈunxa,nç,nx
35933,fˈunçes,fˈunxo,nç,nx
35934,fˈunçe,funçˈimos,nç,nç
35935,fˈunçe,funçˈis,nç,nç
35936,fˈunçe,funxˈamos,nç,nx
35937,fˈunçe,fˈunxan,nç,nx
35938,fˈunçe,fˈunxas,nç,nx
35939,fˈunçe,fˈunxa,nç,nx
35940,fˈunçe,fˈunxa,nç,nx
35941,fˈunçe,fˈunxo,nç,nx
35942,funçˈimos,funçˈis,nç,nç
35943,funçˈimos,funxˈamos,nç,nx
35944,funçˈimos,fˈunxan,nç,nx
35945,funçˈimos,fˈunxas,nç,nx
35946,funçˈimos,fˈunxa,nç,nx
35947,funçˈimos,fˈunxa,nç,nx
35948,funçˈimos,fˈunxo,nç,nx
35949,funçˈis,funxˈamos,nç,nx
35950,funçˈis,fˈunxan,nç,nx
35951,funçˈis,fˈunxas,nç,nx
35952,funçˈis,fˈunxa,nç,nx
35953,funçˈis,fˈunxa,nç,nx
35954,funçˈis,fˈunxo,nç,nx
35955,funxˈamos,fˈunxan,nx,nx
35956,funxˈamos,fˈunxas,nx,nx
35957,funxˈamos,fˈunxa,nx,nx
35958,funxˈamos,fˈunxa,nx,nx
35959,funxˈamos,fˈunxo,nx,nx
35960,fˈunxan,fˈunxas,nx,nx
35961,fˈunxan,fˈunxa,nx,nx
35962,fˈunxan,fˈunxa,nx,nx
35963,fˈunxan,fˈunxo,nx,nx
35964,fˈunxas,fˈunxa,nx,nx
35965,fˈunxas,fˈunxa,nx,nx
35966,fˈunxas,fˈunxo,nx,nx
35967,fˈunxa,fˈunxa,nx,nx
35968,fˈunxa,fˈunxo,nx,nx
35969,fˈunxa,fˈunxo,nx,nx
35970,fˈunçen,fˈunçes,nç,nç
35971,fˈunçen,fˈunçe,nç,nç
35972,fˈunçen,funçˈimos,nç,nç
35973,fˈunçen,funçˈis,nç,nç
35974,fˈunçen,funxˈajs,nç,nx
35975,fˈunçen,fˈunxan,nç,nx
35976,fˈunçen,fˈunxas,nç,nx
35977,fˈunçen,fˈunxa,nç,nx
35978,fˈunçen,fˈunxa,nç,nx
35979,fˈunçen,fˈunxo,nç,nx
35980,fˈunçes,fˈunçe,nç,nç
35981,fˈunçes,funçˈimos,nç,nç
35982,fˈunçes,funçˈis,nç,nç
35983,fˈunçes,funxˈajs,nç,nx
35984,fˈunçes,fˈunxan,nç,nx
35985,fˈunçes,fˈunxas,nç,nx
35986,fˈunçes,fˈunxa,nç,nx
35987,fˈunçes,fˈunxa,nç,nx
35988,fˈunçes,fˈunxo,nç,nx
35989,fˈunçe,funçˈimos,nç,nç
35990,fˈunçe,funçˈis,nç,nç
35991,fˈunçe,funxˈajs,nç,nx
35992,fˈunçe,fˈunxan,nç,nx
35993,fˈunçe,fˈunxas,nç,nx
35994,fˈunçe,fˈunxa,nç,nx
35995,fˈunçe,fˈunxa,nç,nx
35996,fˈunçe,fˈunxo,nç,nx
35997,funçˈimos,funçˈis,nç,nç
35998,funçˈimos,funxˈajs,nç,nx
35999,funçˈimos,fˈunxan,nç,nx
36000,funçˈimos,fˈunxas,nç,nx
36001,funçˈimos,fˈunxa,nç,nx
36002,funçˈimos,fˈunxa,nç,nx
36003,funçˈimos,fˈunxo,nç,nx
36004,funçˈis,funxˈajs,nç,nx
36005,funçˈis,fˈunxan,nç,nx
36006,funçˈis,fˈunxas,nç,nx
36007,funçˈis,fˈunxa,nç,nx
36008,funçˈis,fˈunxa,nç,nx
36009,funçˈis,fˈunxo,nç,nx
36010,funxˈajs,fˈunxan,nx,nx
36011,funxˈajs,fˈunxas,nx,nx
36012,funxˈajs,fˈunxa,nx,nx
36013,funxˈajs,fˈunxa,nx,nx
36014,funxˈajs,fˈunxo,nx,nx
36015,fˈunxan,fˈunxas,nx,nx
36016,fˈunxan,fˈunxa,nx,nx
36017,fˈunxan,fˈunxa,nx,nx
36018,fˈunxan,fˈunxo,nx,nx
36019,fˈunxas,fˈunxa,nx,nx
36020,fˈunxas,fˈunxa,nx,nx
36021,fˈunxas,fˈunxo,nx,nx
36022,fˈunxa,fˈunxa,nx,nx
36023,fˈunxa,fˈunxo,nx,nx
36024,fˈunxa,fˈunxo,nx,nx
36025,fˈunçen,fˈunçes,nç,nç
36026,fˈunçen,fˈunçe,nç,nç
36027,fˈunçen,funçˈimos,nç,nç
36028,fˈunçen,funçˈis,nç,nç
36029,fˈunçen,funxˈajs,nç,nx
36030,fˈunçen,funxˈamos,nç,nx
36031,fˈunçen,fˈunxas,nç,nx
36032,fˈunçen,fˈunxa,nç,nx
36033,fˈunçen,fˈunxa,nç,nx
36034,fˈunçen,fˈunxo,nç,nx
36035,fˈunçes,fˈunçe,nç,nç
36036,fˈunçes,funçˈimos,nç,nç
36037,fˈunçes,funçˈis,nç,nç
36038,fˈunçes,funxˈajs,nç,nx
36039,fˈunçes,funxˈamos,nç,nx
36040,fˈunçes,fˈunxas,nç,nx
36041,fˈunçes,fˈunxa,nç,nx
36042,fˈunçes,fˈunxa,nç,nx
36043,fˈunçes,fˈunxo,nç,nx
36044,fˈunçe,funçˈimos,nç,nç
36045,fˈunçe,funçˈis,nç,nç
36046,fˈunçe,funxˈajs,nç,nx
36047,fˈunçe,funxˈamos,nç,nx
36048,fˈunçe,fˈunxas,nç,nx
36049,fˈunçe,fˈunxa,nç,nx
36050,fˈunçe,fˈunxa,nç,nx
36051,fˈunçe,fˈunxo,nç,nx
36052,funçˈimos,funçˈis,nç,nç
36053,funçˈimos,funxˈajs,nç,nx
36054,funçˈimos,funxˈamos,nç,nx
36055,funçˈimos,fˈunxas,nç,nx
36056,funçˈimos,fˈunxa,nç,nx
36057,funçˈimos,fˈunxa,nç,nx
36058,funçˈimos,fˈunxo,nç,nx
36059,funçˈis,funxˈajs,nç,nx
36060,funçˈis,funxˈamos,nç,nx
36061,funçˈis,fˈunxas,nç,nx
36062,funçˈis,fˈunxa,nç,nx
36063,funçˈis,fˈunxa,nç,nx
36064,funçˈis,fˈunxo,nç,nx
36065,funxˈajs,funxˈamos,nx,nx
36066,funxˈajs,fˈunxas,nx,nx
36067,funxˈajs,fˈunxa,nx,nx
36068,funxˈajs,fˈunxa,nx,nx
36069,funxˈajs,fˈunxo,nx,nx
36070,funxˈamos,fˈunxas,nx,nx
36071,funxˈamos,fˈunxa,nx,nx
36072,funxˈamos,fˈunxa,nx,nx
36073,funxˈamos,fˈunxo,nx,nx
36074,fˈunxas,fˈunxa,nx,nx
36075,fˈunxas,fˈunxa,nx,nx
36076,fˈunxas,fˈunxo,nx,nx
36077,fˈunxa,fˈunxa,nx,nx
36078,fˈunxa,fˈunxo,nx,nx
36079,fˈunxa,fˈunxo,nx,nx
36080,fˈunçen,fˈunçes,nç,nç
36081,fˈunçen,fˈunçe,nç,nç
36082,fˈunçen,funçˈimos,nç,nç
36083,fˈunçen,funçˈis,nç,nç
36084,fˈunçen,funxˈajs,nç,nx
