idx,src1,src2,src1_sf,src2_sf
42792,enkaminˈajs,enkamˈinas,n,n
42793,enkaminˈajs,enkamˈina,n,n
42794,enkaminˈajs,enkaminˈejs,n,n
42795,enkaminˈajs,enkaminˈemos,n,n
42796,enkaminˈajs,enkamˈinen,n,n
42797,enkaminˈajs,enkamˈines,n,n
42798,enkaminˈajs,enkamˈine,n,n
42799,enkaminˈajs,enkamˈino,n,n
42800,enkaminˈamos,enkamˈinan,n,n
42801,enkaminˈamos,enkamˈinas,n,n
42802,enkaminˈamos,enkamˈina,n,n
42803,enkaminˈamos,enkaminˈejs,n,n
42804,enkaminˈamos,enkaminˈemos,n,n
42805,enkaminˈamos,enkamˈinen,n,n
42806,enkaminˈamos,enkamˈines,n,n
42807,enkaminˈamos,enkamˈine,n,n
42808,enkaminˈamos,enkamˈino,n,n
42809,enkamˈinan,enkamˈinas,n,n
42810,enkamˈinan,enkamˈina,n,n
42811,enkamˈinan,enkaminˈejs,n,n
42812,enkamˈinan,enkaminˈemos,n,n
42813,enkamˈinan,enkamˈinen,n,n
42814,enkamˈinan,enkamˈines,n,n
42815,enkamˈinan,enkamˈine,n,n
42816,enkamˈinan,enkamˈino,n,n
42817,enkamˈinas,enkamˈina,n,n
42818,enkamˈinas,enkaminˈejs,n,n
42819,enkamˈinas,enkaminˈemos,n,n
42820,enkamˈinas,enkamˈinen,n,n
42821,enkamˈinas,enkamˈines,n,n
42822,enkamˈinas,enkamˈine,n,n
42823,enkamˈinas,enkamˈino,n,n
42824,enkamˈina,enkaminˈejs,n,n
42825,enkamˈina,enkaminˈemos,n,n
42826,enkamˈina,enkamˈinen,n,n
42827,enkamˈina,enkamˈines,n,n
42828,enkamˈina,enkamˈine,n,n
42829,enkamˈina,enkamˈino,n,n
42830,enkaminˈejs,enkaminˈemos,n,n
42831,enkaminˈejs,enkamˈinen,n,n
42832,enkaminˈejs,enkamˈines,n,n
42833,enkaminˈejs,enkamˈine,n,n
42834,enkaminˈejs,enkamˈino,n,n
42835,enkaminˈemos,enkamˈinen,n,n
42836,enkaminˈemos,enkamˈines,n,n
42837,enkaminˈemos,enkamˈine,n,n
42838,enkaminˈemos,enkamˈino,n,n
42839,enkamˈinen,enkamˈines,n,n
42840,enkamˈinen,enkamˈine,n,n
42841,enkamˈinen,enkamˈino,n,n
42842,enkamˈines,enkamˈine,n,n
42843,enkamˈines,enkamˈino,n,n
42844,enkamˈine,enkamˈino,n,n
42845,enkaminˈajs,enkaminˈamos,n,n
42846,enkaminˈajs,enkamˈinan,n,n
42847,enkaminˈajs,enkamˈinas,n,n
42848,enkaminˈajs,enkamˈina,n,n
42849,enkaminˈajs,enkaminˈejs,n,n
42850,enkaminˈajs,enkaminˈemos,n,n
42851,enkaminˈajs,enkamˈinen,n,n
42852,enkaminˈajs,enkamˈines,n,n
42853,enkaminˈajs,enkamˈine,n,n
42854,enkaminˈajs,enkamˈine,n,n
42855,enkaminˈamos,enkamˈinan,n,n
42856,enkaminˈamos,enkamˈinas,n,n
42857,enkaminˈamos,enkamˈina,n,n
42858,enkaminˈamos,enkaminˈejs,n,n
42859,enkaminˈamos,enkaminˈemos,n,n
42860,enkaminˈamos,enkamˈinen,n,n
42861,enkaminˈamos,enkamˈines,n,n
42862,enkaminˈamos,enkamˈine,n,n
42863,enkaminˈamos,enkamˈine,n,n
42864,enkamˈinan,enkamˈinas,n,n
42865,enkamˈinan,enkamˈina,n,n
42866,enkamˈinan,enkaminˈejs,n,n
42867,enkamˈinan,enkaminˈemos,n,n
42868,enkamˈinan,enkamˈinen,n,n
42869,enkamˈinan,enkamˈines,n,n
42870,enkamˈinan,enkamˈine,n,n
42871,enkamˈinan,enkamˈine,n,n
42872,enkamˈinas,enkamˈina,n,n
42873,enkamˈinas,enkaminˈejs,n,n
42874,enkamˈinas,enkaminˈemos,n,n
42875,enkamˈinas,enkamˈinen,n,n
42876,enkamˈinas,enkamˈines,n,n
42877,enkamˈinas,enkamˈine,n,n
42878,enkamˈinas,enkamˈine,n,n
42879,enkamˈina,enkaminˈejs,n,n
42880,enkamˈina,enkaminˈemos,n,n
42881,enkamˈina,enkamˈinen,n,n
42882,enkamˈina,enkamˈines,n,n
42883,enkamˈina,enkamˈine,n,n
42884,enkamˈina,enkamˈine,n,n
42885,enkaminˈejs,enkaminˈemos,n,n
42886,enkaminˈejs,enkamˈinen,n,n
42887,enkaminˈejs,enkamˈines,n,n
42888,enkaminˈejs,enkamˈine,n,n
42889,enkaminˈejs,enkamˈine,n,n
42890,enkaminˈemos,enkamˈinen,n,n
42891,enkaminˈemos,enkamˈines,n,n
42892,enkaminˈemos,enkamˈine,n,n
42893,enkaminˈemos,enkamˈine,n,n
42894,enkamˈinen,enkamˈines,n,n
42895,enkamˈinen,enkamˈine,n,n
42896,enkamˈinen,enkamˈine,n,n
42897,enkamˈines,enkamˈine,n,n
42898,enkamˈines,enkamˈine,n,n
42899,enkamˈine,enkamˈine,n,n
42900,nawfɾaɡˈamos,nawfɾˈaɡan,ɡ,ɡ
42901,nawfɾaɡˈamos,nawfɾˈaɡas,ɡ,ɡ
42902,nawfɾaɡˈamos,nawfɾˈaɡa,ɡ,ɡ
42903,nawfɾaɡˈamos,nawfɾˈaɡo,ɡ,ɡ
42904,nawfɾaɡˈamos,nawfɾaɡˈeis,ɡ,
42905,nawfɾaɡˈamos,nawfɾaɡˈemos,ɡ,ɡ
42906,nawfɾaɡˈamos,nawfɾˈaɡen,ɡ,ɡ
42907,nawfɾaɡˈamos,nawfɾˈaɡes,ɡ,ɡ
42908,nawfɾaɡˈamos,nawfɾˈaɡe,ɡ,ɡ
42909,nawfɾaɡˈamos,nawfɾˈaɡe,ɡ,ɡ
42910,nawfɾˈaɡan,nawfɾˈaɡas,ɡ,ɡ
42911,nawfɾˈaɡan,nawfɾˈaɡa,ɡ,ɡ
42912,nawfɾˈaɡan,nawfɾˈaɡo,ɡ,ɡ
42913,nawfɾˈaɡan,nawfɾaɡˈeis,ɡ,
42914,nawfɾˈaɡan,nawfɾaɡˈemos,ɡ,ɡ
42915,nawfɾˈaɡan,nawfɾˈaɡen,ɡ,ɡ
42916,nawfɾˈaɡan,nawfɾˈaɡes,ɡ,ɡ
42917,nawfɾˈaɡan,nawfɾˈaɡe,ɡ,ɡ
42918,nawfɾˈaɡan,nawfɾˈaɡe,ɡ,ɡ
42919,nawfɾˈaɡas,nawfɾˈaɡa,ɡ,ɡ
42920,nawfɾˈaɡas,nawfɾˈaɡo,ɡ,ɡ
42921,nawfɾˈaɡas,nawfɾaɡˈeis,ɡ,
42922,nawfɾˈaɡas,nawfɾaɡˈemos,ɡ,ɡ
42923,nawfɾˈaɡas,nawfɾˈaɡen,ɡ,ɡ
42924,nawfɾˈaɡas,nawfɾˈaɡes,ɡ,ɡ
42925,nawfɾˈaɡas,nawfɾˈaɡe,ɡ,ɡ
42926,nawfɾˈaɡas,nawfɾˈaɡe,ɡ,ɡ
42927,nawfɾˈaɡa,nawfɾˈaɡo,ɡ,ɡ
42928,nawfɾˈaɡa,nawfɾaɡˈeis,ɡ,
42929,nawfɾˈaɡa,nawfɾaɡˈemos,ɡ,ɡ
42930,nawfɾˈaɡa,nawfɾˈaɡen,ɡ,ɡ
42931,nawfɾˈaɡa,nawfɾˈaɡes,ɡ,ɡ
42932,nawfɾˈaɡa,nawfɾˈaɡe,ɡ,ɡ
42933,nawfɾˈaɡa,nawfɾˈaɡe,ɡ,ɡ
42934,nawfɾˈaɡo,nawfɾaɡˈeis,ɡ,
42935,nawfɾˈaɡo,nawfɾaɡˈemos,ɡ,ɡ
42936,nawfɾˈaɡo,nawfɾˈaɡen,ɡ,ɡ
42937,nawfɾˈaɡo,nawfɾˈaɡes,ɡ,ɡ
42938,nawfɾˈaɡo,nawfɾˈaɡe,ɡ,ɡ
42939,nawfɾˈaɡo,nawfɾˈaɡe,ɡ,ɡ
42940,nawfɾaɡˈeis,nawfɾaɡˈemos,,ɡ
42941,nawfɾaɡˈeis,nawfɾˈaɡen,,ɡ
42942,nawfɾaɡˈeis,nawfɾˈaɡes,,ɡ
42943,nawfɾaɡˈeis,nawfɾˈaɡe,,ɡ
42944,nawfɾaɡˈeis,nawfɾˈaɡe,,ɡ
42945,nawfɾaɡˈemos,nawfɾˈaɡen,ɡ,ɡ
42946,nawfɾaɡˈemos,nawfɾˈaɡes,ɡ,ɡ
42947,nawfɾaɡˈemos,nawfɾˈaɡe,ɡ,ɡ
42948,nawfɾaɡˈemos,nawfɾˈaɡe,ɡ,ɡ
42949,nawfɾˈaɡen,nawfɾˈaɡes,ɡ,ɡ
42950,nawfɾˈaɡen,nawfɾˈaɡe,ɡ,ɡ
42951,nawfɾˈaɡen,nawfɾˈaɡe,ɡ,ɡ
42952,nawfɾˈaɡes,nawfɾˈaɡe,ɡ,ɡ
42953,nawfɾˈaɡes,nawfɾˈaɡe,ɡ,ɡ
42954,nawfɾˈaɡe,nawfɾˈaɡe,ɡ,ɡ
42955,nawfɾaɡˈajs,nawfɾˈaɡan,ɡ,ɡ
42956,nawfɾaɡˈajs,nawfɾˈaɡas,ɡ,ɡ
42957,nawfɾaɡˈajs,nawfɾˈaɡa,ɡ,ɡ
42958,nawfɾaɡˈajs,nawfɾˈaɡo,ɡ,ɡ
42959,nawfɾaɡˈajs,nawfɾaɡˈeis,ɡ,
42960,nawfɾaɡˈajs,nawfɾaɡˈemos,ɡ,ɡ
42961,nawfɾaɡˈajs,nawfɾˈaɡen,ɡ,ɡ
42962,nawfɾaɡˈajs,nawfɾˈaɡes,ɡ,ɡ
42963,nawfɾaɡˈajs,nawfɾˈaɡe,ɡ,ɡ
42964,nawfɾaɡˈajs,nawfɾˈaɡe,ɡ,ɡ
42965,nawfɾˈaɡan,nawfɾˈaɡas,ɡ,ɡ
42966,nawfɾˈaɡan,nawfɾˈaɡa,ɡ,ɡ
42967,nawfɾˈaɡan,nawfɾˈaɡo,ɡ,ɡ
42968,nawfɾˈaɡan,nawfɾaɡˈeis,ɡ,
42969,nawfɾˈaɡan,nawfɾaɡˈemos,ɡ,ɡ
42970,nawfɾˈaɡan,nawfɾˈaɡen,ɡ,ɡ
42971,nawfɾˈaɡan,nawfɾˈaɡes,ɡ,ɡ
42972,nawfɾˈaɡan,nawfɾˈaɡe,ɡ,ɡ
42973,nawfɾˈaɡan,nawfɾˈaɡe,ɡ,ɡ
42974,nawfɾˈaɡas,nawfɾˈaɡa,ɡ,ɡ
42975,nawfɾˈaɡas,nawfɾˈaɡo,ɡ,ɡ
42976,nawfɾˈaɡas,nawfɾaɡˈeis,ɡ,
42977,nawfɾˈaɡas,nawfɾaɡˈemos,ɡ,ɡ
42978,nawfɾˈaɡas,nawfɾˈaɡen,ɡ,ɡ
42979,nawfɾˈaɡas,nawfɾˈaɡes,ɡ,ɡ
42980,nawfɾˈaɡas,nawfɾˈaɡe,ɡ,ɡ
42981,nawfɾˈaɡas,nawfɾˈaɡe,ɡ,ɡ
42982,nawfɾˈaɡa,nawfɾˈaɡo,ɡ,ɡ
42983,nawfɾˈaɡa,nawfɾaɡˈeis,ɡ,
42984,nawfɾˈaɡa,nawfɾaɡˈemos,ɡ,ɡ
42985,nawfɾˈaɡa,nawfɾˈaɡen,ɡ,ɡ
42986,nawfɾˈaɡa,nawfɾˈaɡes,ɡ,ɡ
42987,nawfɾˈaɡa,nawfɾˈaɡe,ɡ,ɡ
42988,nawfɾˈaɡa,nawfɾˈaɡe,ɡ,ɡ
42989,nawfɾˈaɡo,nawfɾaɡˈeis,ɡ,
42990,nawfɾˈaɡo,nawfɾaɡˈemos,ɡ,ɡ
42991,nawfɾˈaɡo,nawfɾˈaɡen,ɡ,ɡ
42992,nawfɾˈaɡo,nawfɾˈaɡes,ɡ,ɡ
42993,nawfɾˈaɡo,nawfɾˈaɡe,ɡ,ɡ
42994,nawfɾˈaɡo,nawfɾˈaɡe,ɡ,ɡ
42995,nawfɾaɡˈeis,nawfɾaɡˈemos,,ɡ
42996,nawfɾaɡˈeis,nawfɾˈaɡen,,ɡ
42997,nawfɾaɡˈeis,nawfɾˈaɡes,,ɡ
42998,nawfɾaɡˈeis,nawfɾˈaɡe,,ɡ
42999,nawfɾaɡˈeis,nawfɾˈaɡe,,ɡ
43000,nawfɾaɡˈemos,nawfɾˈaɡen,ɡ,ɡ
43001,nawfɾaɡˈemos,nawfɾˈaɡes,ɡ,ɡ
43002,nawfɾaɡˈemos,nawfɾˈaɡe,ɡ,ɡ
43003,nawfɾaɡˈemos,nawfɾˈaɡe,ɡ,ɡ
43004,nawfɾˈaɡen,nawfɾˈaɡes,ɡ,ɡ
43005,nawfɾˈaɡen,nawfɾˈaɡe,ɡ,ɡ
43006,nawfɾˈaɡen,nawfɾˈaɡe,ɡ,ɡ
43007,nawfɾˈaɡes,nawfɾˈaɡe,ɡ,ɡ
43008,nawfɾˈaɡes,nawfɾˈaɡe,ɡ,ɡ
43009,nawfɾˈaɡe,nawfɾˈaɡe,ɡ,ɡ
43010,nawfɾaɡˈajs,nawfɾaɡˈamos,ɡ,ɡ
43011,nawfɾaɡˈajs,nawfɾˈaɡas,ɡ,ɡ
43012,nawfɾaɡˈajs,nawfɾˈaɡa,ɡ,ɡ
43013,nawfɾaɡˈajs,nawfɾˈaɡo,ɡ,ɡ
43014,nawfɾaɡˈajs,nawfɾaɡˈeis,ɡ,
43015,nawfɾaɡˈajs,nawfɾaɡˈemos,ɡ,ɡ
43016,nawfɾaɡˈajs,nawfɾˈaɡen,ɡ,ɡ
43017,nawfɾaɡˈajs,nawfɾˈaɡes,ɡ,ɡ
43018,nawfɾaɡˈajs,nawfɾˈaɡe,ɡ,ɡ
43019,nawfɾaɡˈajs,nawfɾˈaɡe,ɡ,ɡ
43020,nawfɾaɡˈamos,nawfɾˈaɡas,ɡ,ɡ
43021,nawfɾaɡˈamos,nawfɾˈaɡa,ɡ,ɡ
43022,nawfɾaɡˈamos,nawfɾˈaɡo,ɡ,ɡ
43023,nawfɾaɡˈamos,nawfɾaɡˈeis,ɡ,
43024,nawfɾaɡˈamos,nawfɾaɡˈemos,ɡ,ɡ
43025,nawfɾaɡˈamos,nawfɾˈaɡen,ɡ,ɡ
43026,nawfɾaɡˈamos,nawfɾˈaɡes,ɡ,ɡ
43027,nawfɾaɡˈamos,nawfɾˈaɡe,ɡ,ɡ
43028,nawfɾaɡˈamos,nawfɾˈaɡe,ɡ,ɡ
43029,nawfɾˈaɡas,nawfɾˈaɡa,ɡ,ɡ
43030,nawfɾˈaɡas,nawfɾˈaɡo,ɡ,ɡ
43031,nawfɾˈaɡas,nawfɾaɡˈeis,ɡ,
43032,nawfɾˈaɡas,nawfɾaɡˈemos,ɡ,ɡ
43033,nawfɾˈaɡas,nawfɾˈaɡen,ɡ,ɡ
43034,nawfɾˈaɡas,nawfɾˈaɡes,ɡ,ɡ
43035,nawfɾˈaɡas,nawfɾˈaɡe,ɡ,ɡ
43036,nawfɾˈaɡas,nawfɾˈaɡe,ɡ,ɡ
43037,nawfɾˈaɡa,nawfɾˈaɡo,ɡ,ɡ
43038,nawfɾˈaɡa,nawfɾaɡˈeis,ɡ,
43039,nawfɾˈaɡa,nawfɾaɡˈemos,ɡ,ɡ
43040,nawfɾˈaɡa,nawfɾˈaɡen,ɡ,ɡ
43041,nawfɾˈaɡa,nawfɾˈaɡes,ɡ,ɡ
43042,nawfɾˈaɡa,nawfɾˈaɡe,ɡ,ɡ
43043,nawfɾˈaɡa,nawfɾˈaɡe,ɡ,ɡ
43044,nawfɾˈaɡo,nawfɾaɡˈeis,ɡ,
43045,nawfɾˈaɡo,nawfɾaɡˈemos,ɡ,ɡ
43046,nawfɾˈaɡo,nawfɾˈaɡen,ɡ,ɡ
43047,nawfɾˈaɡo,nawfɾˈaɡes,ɡ,ɡ
43048,nawfɾˈaɡo,nawfɾˈaɡe,ɡ,ɡ
43049,nawfɾˈaɡo,nawfɾˈaɡe,ɡ,ɡ
43050,nawfɾaɡˈeis,nawfɾaɡˈemos,,ɡ
43051,nawfɾaɡˈeis,nawfɾˈaɡen,,ɡ
43052,nawfɾaɡˈeis,nawfɾˈaɡes,,ɡ
43053,nawfɾaɡˈeis,nawfɾˈaɡe,,ɡ
43054,nawfɾaɡˈeis,nawfɾˈaɡe,,ɡ
43055,nawfɾaɡˈemos,nawfɾˈaɡen,ɡ,ɡ
43056,nawfɾaɡˈemos,nawfɾˈaɡes,ɡ,ɡ
43057,nawfɾaɡˈemos,nawfɾˈaɡe,ɡ,ɡ
43058,nawfɾaɡˈemos,nawfɾˈaɡe,ɡ,ɡ
43059,nawfɾˈaɡen,nawfɾˈaɡes,ɡ,ɡ
43060,nawfɾˈaɡen,nawfɾˈaɡe,ɡ,ɡ
43061,nawfɾˈaɡen,nawfɾˈaɡe,ɡ,ɡ
43062,nawfɾˈaɡes,nawfɾˈaɡe,ɡ,ɡ
43063,nawfɾˈaɡes,nawfɾˈaɡe,ɡ,ɡ
43064,nawfɾˈaɡe,nawfɾˈaɡe,ɡ,ɡ
43065,nawfɾaɡˈajs,nawfɾaɡˈamos,ɡ,ɡ
43066,nawfɾaɡˈajs,nawfɾˈaɡan,ɡ,ɡ
43067,nawfɾaɡˈajs,nawfɾˈaɡa,ɡ,ɡ
43068,nawfɾaɡˈajs,nawfɾˈaɡo,ɡ,ɡ
43069,nawfɾaɡˈajs,nawfɾaɡˈeis,ɡ,
43070,nawfɾaɡˈajs,nawfɾaɡˈemos,ɡ,ɡ
43071,nawfɾaɡˈajs,nawfɾˈaɡen,ɡ,ɡ
43072,nawfɾaɡˈajs,nawfɾˈaɡes,ɡ,ɡ
43073,nawfɾaɡˈajs,nawfɾˈaɡe,ɡ,ɡ
43074,nawfɾaɡˈajs,nawfɾˈaɡe,ɡ,ɡ
43075,nawfɾaɡˈamos,nawfɾˈaɡan,ɡ,ɡ
43076,nawfɾaɡˈamos,nawfɾˈaɡa,ɡ,ɡ
43077,nawfɾaɡˈamos,nawfɾˈaɡo,ɡ,ɡ
43078,nawfɾaɡˈamos,nawfɾaɡˈeis,ɡ,
43079,nawfɾaɡˈamos,nawfɾaɡˈemos,ɡ,ɡ
43080,nawfɾaɡˈamos,nawfɾˈaɡen,ɡ,ɡ
43081,nawfɾaɡˈamos,nawfɾˈaɡes,ɡ,ɡ
43082,nawfɾaɡˈamos,nawfɾˈaɡe,ɡ,ɡ
43083,nawfɾaɡˈamos,nawfɾˈaɡe,ɡ,ɡ
43084,nawfɾˈaɡan,nawfɾˈaɡa,ɡ,ɡ
43085,nawfɾˈaɡan,nawfɾˈaɡo,ɡ,ɡ
43086,nawfɾˈaɡan,nawfɾaɡˈeis,ɡ,
43087,nawfɾˈaɡan,nawfɾaɡˈemos,ɡ,ɡ
43088,nawfɾˈaɡan,nawfɾˈaɡen,ɡ,ɡ
43089,nawfɾˈaɡan,nawfɾˈaɡes,ɡ,ɡ
43090,nawfɾˈaɡan,nawfɾˈaɡe,ɡ,ɡ
43091,nawfɾˈaɡan,nawfɾˈaɡe,ɡ,ɡ
43092,nawfɾˈaɡa,nawfɾˈaɡo,ɡ,ɡ
43093,nawfɾˈaɡa,nawfɾaɡˈeis,ɡ,
43094,nawfɾˈaɡa,nawfɾaɡˈemos,ɡ,ɡ
43095,nawfɾˈaɡa,nawfɾˈaɡen,ɡ,ɡ
43096,nawfɾˈaɡa,nawfɾˈaɡes,ɡ,ɡ
43097,nawfɾˈaɡa,nawfɾˈaɡe,ɡ,ɡ
43098,nawfɾˈaɡa,nawfɾˈaɡe,ɡ,ɡ
43099,nawfɾˈaɡo,nawfɾaɡˈeis,ɡ,
43100,nawfɾˈaɡo,nawfɾaɡˈemos,ɡ,ɡ
43101,nawfɾˈaɡo,nawfɾˈaɡen,ɡ,ɡ
43102,nawfɾˈaɡo,nawfɾˈaɡes,ɡ,ɡ
43103,nawfɾˈaɡo,nawfɾˈaɡe,ɡ,ɡ
43104,nawfɾˈaɡo,nawfɾˈaɡe,ɡ,ɡ
43105,nawfɾaɡˈeis,nawfɾaɡˈemos,,ɡ
43106,nawfɾaɡˈeis,nawfɾˈaɡen,,ɡ
43107,nawfɾaɡˈeis,nawfɾˈaɡes,,ɡ
43108,nawfɾaɡˈeis,nawfɾˈaɡe,,ɡ
43109,nawfɾaɡˈeis,nawfɾˈaɡe,,ɡ
43110,nawfɾaɡˈemos,nawfɾˈaɡen,ɡ,ɡ
43111,nawfɾaɡˈemos,nawfɾˈaɡes,ɡ,ɡ
43112,nawfɾaɡˈemos,nawfɾˈaɡe,ɡ,ɡ
43113,nawfɾaɡˈemos,nawfɾˈaɡe,ɡ,ɡ
43114,nawfɾˈaɡen,nawfɾˈaɡes,ɡ,ɡ
43115,nawfɾˈaɡen,nawfɾˈaɡe,ɡ,ɡ
43116,nawfɾˈaɡen,nawfɾˈaɡe,ɡ,ɡ
43117,nawfɾˈaɡes,nawfɾˈaɡe,ɡ,ɡ
43118,nawfɾˈaɡes,nawfɾˈaɡe,ɡ,ɡ
43119,nawfɾˈaɡe,nawfɾˈaɡe,ɡ,ɡ
43120,nawfɾaɡˈajs,nawfɾaɡˈamos,ɡ,ɡ
43121,nawfɾaɡˈajs,nawfɾˈaɡan,ɡ,ɡ
43122,nawfɾaɡˈajs,nawfɾˈaɡas,ɡ,ɡ
43123,nawfɾaɡˈajs,nawfɾˈaɡo,ɡ,ɡ
43124,nawfɾaɡˈajs,nawfɾaɡˈeis,ɡ,
43125,nawfɾaɡˈajs,nawfɾaɡˈemos,ɡ,ɡ
43126,nawfɾaɡˈajs,nawfɾˈaɡen,ɡ,ɡ
43127,nawfɾaɡˈajs,nawfɾˈaɡes,ɡ,ɡ
43128,nawfɾaɡˈajs,nawfɾˈaɡe,ɡ,ɡ
43129,nawfɾaɡˈajs,nawfɾˈaɡe,ɡ,ɡ
43130,nawfɾaɡˈamos,nawfɾˈaɡan,ɡ,ɡ
43131,nawfɾaɡˈamos,nawfɾˈaɡas,ɡ,ɡ
43132,nawfɾaɡˈamos,nawfɾˈaɡo,ɡ,ɡ
43133,nawfɾaɡˈamos,nawfɾaɡˈeis,ɡ,
43134,nawfɾaɡˈamos,nawfɾaɡˈemos,ɡ,ɡ
43135,nawfɾaɡˈamos,nawfɾˈaɡen,ɡ,ɡ
43136,nawfɾaɡˈamos,nawfɾˈaɡes,ɡ,ɡ
43137,nawfɾaɡˈamos,nawfɾˈaɡe,ɡ,ɡ
43138,nawfɾaɡˈamos,nawfɾˈaɡe,ɡ,ɡ
43139,nawfɾˈaɡan,nawfɾˈaɡas,ɡ,ɡ
43140,nawfɾˈaɡan,nawfɾˈaɡo,ɡ,ɡ
43141,nawfɾˈaɡan,nawfɾaɡˈeis,ɡ,
43142,nawfɾˈaɡan,nawfɾaɡˈemos,ɡ,ɡ
43143,nawfɾˈaɡan,nawfɾˈaɡen,ɡ,ɡ
43144,nawfɾˈaɡan,nawfɾˈaɡes,ɡ,ɡ
43145,nawfɾˈaɡan,nawfɾˈaɡe,ɡ,ɡ
43146,nawfɾˈaɡan,nawfɾˈaɡe,ɡ,ɡ
43147,nawfɾˈaɡas,nawfɾˈaɡo,ɡ,ɡ
43148,nawfɾˈaɡas,nawfɾaɡˈeis,ɡ,
43149,nawfɾˈaɡas,nawfɾaɡˈemos,ɡ,ɡ
43150,nawfɾˈaɡas,nawfɾˈaɡen,ɡ,ɡ
43151,nawfɾˈaɡas,nawfɾˈaɡes,ɡ,ɡ
43152,nawfɾˈaɡas,nawfɾˈaɡe,ɡ,ɡ
43153,nawfɾˈaɡas,nawfɾˈaɡe,ɡ,ɡ
43154,nawfɾˈaɡo,nawfɾaɡˈeis,ɡ,
43155,nawfɾˈaɡo,nawfɾaɡˈemos,ɡ,ɡ
43156,nawfɾˈaɡo,nawfɾˈaɡen,ɡ,ɡ
43157,nawfɾˈaɡo,nawfɾˈaɡes,ɡ,ɡ
43158,nawfɾˈaɡo,nawfɾˈaɡe,ɡ,ɡ
43159,nawfɾˈaɡo,nawfɾˈaɡe,ɡ,ɡ
43160,nawfɾaɡˈeis,nawfɾaɡˈemos,,ɡ
43161,nawfɾaɡˈeis,nawfɾˈaɡen,,ɡ
43162,nawfɾaɡˈeis,nawfɾˈaɡes,,ɡ
43163,nawfɾaɡˈeis,nawfɾˈaɡe,,ɡ
43164,nawfɾaɡˈeis,nawfɾˈaɡe,,ɡ
43165,nawfɾaɡˈemos,nawfɾˈaɡen,ɡ,ɡ
43166,nawfɾaɡˈemos,nawfɾˈaɡes,ɡ,ɡ
43167,nawfɾaɡˈemos,nawfɾˈaɡe,ɡ,ɡ
43168,nawfɾaɡˈemos,nawfɾˈaɡe,ɡ,ɡ
43169,nawfɾˈaɡen,nawfɾˈaɡes,ɡ,ɡ
43170,nawfɾˈaɡen,nawfɾˈaɡe,ɡ,ɡ
43171,nawfɾˈaɡen,nawfɾˈaɡe,ɡ,ɡ
43172,nawfɾˈaɡes,nawfɾˈaɡe,ɡ,ɡ
43173,nawfɾˈaɡes,nawfɾˈaɡe,ɡ,ɡ
43174,nawfɾˈaɡe,nawfɾˈaɡe,ɡ,ɡ
43175,nawfɾaɡˈajs,nawfɾaɡˈamos,ɡ,ɡ
43176,nawfɾaɡˈajs,nawfɾˈaɡan,ɡ,ɡ
43177,nawfɾaɡˈajs,nawfɾˈaɡas,ɡ,ɡ
43178,nawfɾaɡˈajs,nawfɾˈaɡa,ɡ,ɡ
43179,nawfɾaɡˈajs,nawfɾaɡˈeis,ɡ,
43180,nawfɾaɡˈajs,nawfɾaɡˈemos,ɡ,ɡ
43181,nawfɾaɡˈajs,nawfɾˈaɡen,ɡ,ɡ
43182,nawfɾaɡˈajs,nawfɾˈaɡes,ɡ,ɡ
43183,nawfɾaɡˈajs,nawfɾˈaɡe,ɡ,ɡ
43184,nawfɾaɡˈajs,nawfɾˈaɡe,ɡ,ɡ
43185,nawfɾaɡˈamos,nawfɾˈaɡan,ɡ,ɡ
43186,nawfɾaɡˈamos,nawfɾˈaɡas,ɡ,ɡ
43187,nawfɾaɡˈamos,nawfɾˈaɡa,ɡ,ɡ
43188,nawfɾaɡˈamos,nawfɾaɡˈeis,ɡ,
43189,nawfɾaɡˈamos,nawfɾaɡˈemos,ɡ,ɡ
43190,nawfɾaɡˈamos,nawfɾˈaɡen,ɡ,ɡ
43191,nawfɾaɡˈamos,nawfɾˈaɡes,ɡ,ɡ
43192,nawfɾaɡˈamos,nawfɾˈaɡe,ɡ,ɡ
43193,nawfɾaɡˈamos,nawfɾˈaɡe,ɡ,ɡ
43194,nawfɾˈaɡan,nawfɾˈaɡas,ɡ,ɡ
43195,nawfɾˈaɡan,nawfɾˈaɡa,ɡ,ɡ
43196,nawfɾˈaɡan,nawfɾaɡˈeis,ɡ,
43197,nawfɾˈaɡan,nawfɾaɡˈemos,ɡ,ɡ
43198,nawfɾˈaɡan,nawfɾˈaɡen,ɡ,ɡ
43199,nawfɾˈaɡan,nawfɾˈaɡes,ɡ,ɡ
43200,nawfɾˈaɡan,nawfɾˈaɡe,ɡ,ɡ
43201,nawfɾˈaɡan,nawfɾˈaɡe,ɡ,ɡ
43202,nawfɾˈaɡas,nawfɾˈaɡa,ɡ,ɡ
43203,nawfɾˈaɡas,nawfɾaɡˈeis,ɡ,
43204,nawfɾˈaɡas,nawfɾaɡˈemos,ɡ,ɡ
43205,nawfɾˈaɡas,nawfɾˈaɡen,ɡ,ɡ
43206,nawfɾˈaɡas,nawfɾˈaɡes,ɡ,ɡ
43207,nawfɾˈaɡas,nawfɾˈaɡe,ɡ,ɡ
43208,nawfɾˈaɡas,nawfɾˈaɡe,ɡ,ɡ
43209,nawfɾˈaɡa,nawfɾaɡˈeis,ɡ,
43210,nawfɾˈaɡa,nawfɾaɡˈemos,ɡ,ɡ
