idx,src1,src2,src1_sf,src2_sf
32838,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32839,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32840,ɾuboɾisˈejs,ɾuboɾisˈajs,s,s
32841,ɾuboɾisˈejs,ɾuboɾisˈamos,s,s
32842,ɾuboɾisˈejs,ɾuboɾˈisan,s,s
32843,ɾuboɾisˈejs,ɾuboɾˈisa,s,s
32844,ɾuboɾisˈejs,ɾuboɾˈiso,s,s
32845,ɾuboɾisˈemos,ɾuboɾˈisen,s,s
32846,ɾuboɾisˈemos,ɾuboɾˈises,s,s
32847,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32848,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32849,ɾuboɾisˈemos,ɾuboɾisˈajs,s,s
32850,ɾuboɾisˈemos,ɾuboɾisˈamos,s,s
32851,ɾuboɾisˈemos,ɾuboɾˈisan,s,s
32852,ɾuboɾisˈemos,ɾuboɾˈisa,s,s
32853,ɾuboɾisˈemos,ɾuboɾˈiso,s,s
32854,ɾuboɾˈisen,ɾuboɾˈises,s,s
32855,ɾuboɾˈisen,ɾuboɾˈise,s,s
32856,ɾuboɾˈisen,ɾuboɾˈise,s,s
32857,ɾuboɾˈisen,ɾuboɾisˈajs,s,s
32858,ɾuboɾˈisen,ɾuboɾisˈamos,s,s
32859,ɾuboɾˈisen,ɾuboɾˈisan,s,s
32860,ɾuboɾˈisen,ɾuboɾˈisa,s,s
32861,ɾuboɾˈisen,ɾuboɾˈiso,s,s
32862,ɾuboɾˈises,ɾuboɾˈise,s,s
32863,ɾuboɾˈises,ɾuboɾˈise,s,s
32864,ɾuboɾˈises,ɾuboɾisˈajs,s,s
32865,ɾuboɾˈises,ɾuboɾisˈamos,s,s
32866,ɾuboɾˈises,ɾuboɾˈisan,s,s
32867,ɾuboɾˈises,ɾuboɾˈisa,s,s
32868,ɾuboɾˈises,ɾuboɾˈiso,s,s
32869,ɾuboɾˈise,ɾuboɾˈise,s,s
32870,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32871,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32872,ɾuboɾˈise,ɾuboɾˈisan,s,s
32873,ɾuboɾˈise,ɾuboɾˈisa,s,s
32874,ɾuboɾˈise,ɾuboɾˈiso,s,s
32875,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32876,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32877,ɾuboɾˈise,ɾuboɾˈisan,s,s
32878,ɾuboɾˈise,ɾuboɾˈisa,s,s
32879,ɾuboɾˈise,ɾuboɾˈiso,s,s
32880,ɾuboɾisˈajs,ɾuboɾisˈamos,s,s
32881,ɾuboɾisˈajs,ɾuboɾˈisan,s,s
32882,ɾuboɾisˈajs,ɾuboɾˈisa,s,s
32883,ɾuboɾisˈajs,ɾuboɾˈiso,s,s
32884,ɾuboɾisˈamos,ɾuboɾˈisan,s,s
32885,ɾuboɾisˈamos,ɾuboɾˈisa,s,s
32886,ɾuboɾisˈamos,ɾuboɾˈiso,s,s
32887,ɾuboɾˈisan,ɾuboɾˈisa,s,s
32888,ɾuboɾˈisan,ɾuboɾˈiso,s,s
32889,ɾuboɾˈisa,ɾuboɾˈiso,s,s
32890,ɾuboɾisˈejs,ɾuboɾisˈemos,s,s
32891,ɾuboɾisˈejs,ɾuboɾˈisen,s,s
32892,ɾuboɾisˈejs,ɾuboɾˈises,s,s
32893,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32894,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32895,ɾuboɾisˈejs,ɾuboɾisˈajs,s,s
32896,ɾuboɾisˈejs,ɾuboɾisˈamos,s,s
32897,ɾuboɾisˈejs,ɾuboɾˈisan,s,s
32898,ɾuboɾisˈejs,ɾuboɾˈisas,s,s
32899,ɾuboɾisˈejs,ɾuboɾˈiso,s,s
32900,ɾuboɾisˈemos,ɾuboɾˈisen,s,s
32901,ɾuboɾisˈemos,ɾuboɾˈises,s,s
32902,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32903,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32904,ɾuboɾisˈemos,ɾuboɾisˈajs,s,s
32905,ɾuboɾisˈemos,ɾuboɾisˈamos,s,s
32906,ɾuboɾisˈemos,ɾuboɾˈisan,s,s
32907,ɾuboɾisˈemos,ɾuboɾˈisas,s,s
32908,ɾuboɾisˈemos,ɾuboɾˈiso,s,s
32909,ɾuboɾˈisen,ɾuboɾˈises,s,s
32910,ɾuboɾˈisen,ɾuboɾˈise,s,s
32911,ɾuboɾˈisen,ɾuboɾˈise,s,s
32912,ɾuboɾˈisen,ɾuboɾisˈajs,s,s
32913,ɾuboɾˈisen,ɾuboɾisˈamos,s,s
32914,ɾuboɾˈisen,ɾuboɾˈisan,s,s
32915,ɾuboɾˈisen,ɾuboɾˈisas,s,s
32916,ɾuboɾˈisen,ɾuboɾˈiso,s,s
32917,ɾuboɾˈises,ɾuboɾˈise,s,s
32918,ɾuboɾˈises,ɾuboɾˈise,s,s
32919,ɾuboɾˈises,ɾuboɾisˈajs,s,s
32920,ɾuboɾˈises,ɾuboɾisˈamos,s,s
32921,ɾuboɾˈises,ɾuboɾˈisan,s,s
32922,ɾuboɾˈises,ɾuboɾˈisas,s,s
32923,ɾuboɾˈises,ɾuboɾˈiso,s,s
32924,ɾuboɾˈise,ɾuboɾˈise,s,s
32925,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32926,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32927,ɾuboɾˈise,ɾuboɾˈisan,s,s
32928,ɾuboɾˈise,ɾuboɾˈisas,s,s
32929,ɾuboɾˈise,ɾuboɾˈiso,s,s
32930,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32931,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32932,ɾuboɾˈise,ɾuboɾˈisan,s,s
32933,ɾuboɾˈise,ɾuboɾˈisas,s,s
32934,ɾuboɾˈise,ɾuboɾˈiso,s,s
32935,ɾuboɾisˈajs,ɾuboɾisˈamos,s,s
32936,ɾuboɾisˈajs,ɾuboɾˈisan,s,s
32937,ɾuboɾisˈajs,ɾuboɾˈisas,s,s
32938,ɾuboɾisˈajs,ɾuboɾˈiso,s,s
32939,ɾuboɾisˈamos,ɾuboɾˈisan,s,s
32940,ɾuboɾisˈamos,ɾuboɾˈisas,s,s
32941,ɾuboɾisˈamos,ɾuboɾˈiso,s,s
32942,ɾuboɾˈisan,ɾuboɾˈisas,s,s
32943,ɾuboɾˈisan,ɾuboɾˈiso,s,s
32944,ɾuboɾˈisas,ɾuboɾˈiso,s,s
32945,ɾuboɾisˈejs,ɾuboɾisˈemos,s,s
32946,ɾuboɾisˈejs,ɾuboɾˈisen,s,s
32947,ɾuboɾisˈejs,ɾuboɾˈises,s,s
32948,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32949,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32950,ɾuboɾisˈejs,ɾuboɾisˈajs,s,s
32951,ɾuboɾisˈejs,ɾuboɾisˈamos,s,s
32952,ɾuboɾisˈejs,ɾuboɾˈisan,s,s
32953,ɾuboɾisˈejs,ɾuboɾˈisas,s,s
32954,ɾuboɾisˈejs,ɾuboɾˈisa,s,s
32955,ɾuboɾisˈemos,ɾuboɾˈisen,s,s
32956,ɾuboɾisˈemos,ɾuboɾˈises,s,s
32957,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32958,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32959,ɾuboɾisˈemos,ɾuboɾisˈajs,s,s
32960,ɾuboɾisˈemos,ɾuboɾisˈamos,s,s
32961,ɾuboɾisˈemos,ɾuboɾˈisan,s,s
32962,ɾuboɾisˈemos,ɾuboɾˈisas,s,s
32963,ɾuboɾisˈemos,ɾuboɾˈisa,s,s
32964,ɾuboɾˈisen,ɾuboɾˈises,s,s
32965,ɾuboɾˈisen,ɾuboɾˈise,s,s
32966,ɾuboɾˈisen,ɾuboɾˈise,s,s
32967,ɾuboɾˈisen,ɾuboɾisˈajs,s,s
32968,ɾuboɾˈisen,ɾuboɾisˈamos,s,s
32969,ɾuboɾˈisen,ɾuboɾˈisan,s,s
32970,ɾuboɾˈisen,ɾuboɾˈisas,s,s
32971,ɾuboɾˈisen,ɾuboɾˈisa,s,s
32972,ɾuboɾˈises,ɾuboɾˈise,s,s
32973,ɾuboɾˈises,ɾuboɾˈise,s,s
32974,ɾuboɾˈises,ɾuboɾisˈajs,s,s
32975,ɾuboɾˈises,ɾuboɾisˈamos,s,s
32976,ɾuboɾˈises,ɾuboɾˈisan,s,s
32977,ɾuboɾˈises,ɾuboɾˈisas,s,s
32978,ɾuboɾˈises,ɾuboɾˈisa,s,s
32979,ɾuboɾˈise,ɾuboɾˈise,s,s
32980,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32981,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32982,ɾuboɾˈise,ɾuboɾˈisan,s,s
32983,ɾuboɾˈise,ɾuboɾˈisas,s,s
32984,ɾuboɾˈise,ɾuboɾˈisa,s,s
32985,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32986,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32987,ɾuboɾˈise,ɾuboɾˈisan,s,s
32988,ɾuboɾˈise,ɾuboɾˈisas,s,s
32989,ɾuboɾˈise,ɾuboɾˈisa,s,s
32990,ɾuboɾisˈajs,ɾuboɾisˈamos,s,s
32991,ɾuboɾisˈajs,ɾuboɾˈisan,s,s
32992,ɾuboɾisˈajs,ɾuboɾˈisas,s,s
32993,ɾuboɾisˈajs,ɾuboɾˈisa,s,s
32994,ɾuboɾisˈamos,ɾuboɾˈisan,s,s
32995,ɾuboɾisˈamos,ɾuboɾˈisas,s,s
32996,ɾuboɾisˈamos,ɾuboɾˈisa,s,s
32997,ɾuboɾˈisan,ɾuboɾˈisas,s,s
32998,ɾuboɾˈisan,ɾuboɾˈisa,s,s
32999,ɾuboɾˈisas,ɾuboɾˈisa,s,s
33000,komplementˈamos,komplemˈentan,nt,nt
33001,komplementˈamos,komplemˈentas,nt,nt
33002,komplementˈamos,komplemˈenta,nt,nt
33003,komplementˈamos,komplementˈejs,nt,nt
33004,komplementˈamos,komplementˈemos,nt,nt
33005,komplementˈamos,komplemˈenten,nt,nt
33006,komplementˈamos,komplemˈentes,nt,nt
33007,komplementˈamos,komplemˈente,nt,nt
33008,komplementˈamos,komplemˈente,nt,nt
33009,komplementˈamos,komplemˈento,nt,nt
33010,komplemˈentan,komplemˈentas,nt,nt
33011,komplemˈentan,komplemˈenta,nt,nt
33012,komplemˈentan,komplementˈejs,nt,nt
33013,komplemˈentan,komplementˈemos,nt,nt
33014,komplemˈentan,komplemˈenten,nt,nt
33015,komplemˈentan,komplemˈentes,nt,nt
33016,komplemˈentan,komplemˈente,nt,nt
33017,komplemˈentan,komplemˈente,nt,nt
33018,komplemˈentan,komplemˈento,nt,nt
33019,komplemˈentas,komplemˈenta,nt,nt
33020,komplemˈentas,komplementˈejs,nt,nt
33021,komplemˈentas,komplementˈemos,nt,nt
33022,komplemˈentas,komplemˈenten,nt,nt
33023,komplemˈentas,komplemˈentes,nt,nt
33024,komplemˈentas,komplemˈente,nt,nt
33025,komplemˈentas,komplemˈente,nt,nt
33026,komplemˈentas,komplemˈento,nt,nt
33027,komplemˈenta,komplementˈejs,nt,nt
33028,komplemˈenta,komplementˈemos,nt,nt
33029,komplemˈenta,komplemˈenten,nt,nt
33030,komplemˈenta,komplemˈentes,nt,nt
33031,komplemˈenta,komplemˈente,nt,nt
33032,komplemˈenta,komplemˈente,nt,nt
33033,komplemˈenta,komplemˈento,nt,nt
33034,komplementˈejs,komplementˈemos,nt,nt
33035,komplementˈejs,komplemˈenten,nt,nt
33036,komplementˈejs,komplemˈentes,nt,nt
33037,komplementˈejs,komplemˈente,nt,nt
33038,komplementˈejs,komplemˈente,nt,nt
33039,komplementˈejs,komplemˈento,nt,nt
33040,komplementˈemos,komplemˈenten,nt,nt
33041,komplementˈemos,komplemˈentes,nt,nt
33042,komplementˈemos,komplemˈente,nt,nt
33043,komplementˈemos,komplemˈente,nt,nt
33044,komplementˈemos,komplemˈento,nt,nt
33045,komplemˈenten,komplemˈentes,nt,nt
33046,komplemˈenten,komplemˈente,nt,nt
33047,komplemˈenten,komplemˈente,nt,nt
33048,komplemˈenten,komplemˈento,nt,nt
33049,komplemˈentes,komplemˈente,nt,nt
33050,komplemˈentes,komplemˈente,nt,nt
33051,komplemˈentes,komplemˈento,nt,nt
33052,komplemˈente,komplemˈente,nt,nt
33053,komplemˈente,komplemˈento,nt,nt
33054,komplemˈente,komplemˈento,nt,nt
33055,komplementˈajs,komplemˈentan,nt,nt
33056,komplementˈajs,komplemˈentas,nt,nt
33057,komplementˈajs,komplemˈenta,nt,nt
33058,komplementˈajs,komplementˈejs,nt,nt
33059,komplementˈajs,komplementˈemos,nt,nt
33060,komplementˈajs,komplemˈenten,nt,nt
33061,komplementˈajs,komplemˈentes,nt,nt
33062,komplementˈajs,komplemˈente,nt,nt
33063,komplementˈajs,komplemˈente,nt,nt
33064,komplementˈajs,komplemˈento,nt,nt
33065,komplemˈentan,komplemˈentas,nt,nt
33066,komplemˈentan,komplemˈenta,nt,nt
33067,komplemˈentan,komplementˈejs,nt,nt
33068,komplemˈentan,komplementˈemos,nt,nt
33069,komplemˈentan,komplemˈenten,nt,nt
33070,komplemˈentan,komplemˈentes,nt,nt
33071,komplemˈentan,komplemˈente,nt,nt
33072,komplemˈentan,komplemˈente,nt,nt
33073,komplemˈentan,komplemˈento,nt,nt
33074,komplemˈentas,komplemˈenta,nt,nt
33075,komplemˈentas,komplementˈejs,nt,nt
33076,komplemˈentas,komplementˈemos,nt,nt
33077,komplemˈentas,komplemˈenten,nt,nt
33078,komplemˈentas,komplemˈentes,nt,nt
33079,komplemˈentas,komplemˈente,nt,nt
33080,komplemˈentas,komplemˈente,nt,nt
33081,komplemˈentas,komplemˈento,nt,nt
33082,komplemˈenta,komplementˈejs,nt,nt
33083,komplemˈenta,komplementˈemos,nt,nt
33084,komplemˈenta,komplemˈenten,nt,nt
33085,komplemˈenta,komplemˈentes,nt,nt
33086,komplemˈenta,komplemˈente,nt,nt
33087,komplemˈenta,komplemˈente,nt,nt
33088,komplemˈenta,komplemˈento,nt,nt
33089,komplementˈejs,komplementˈemos,nt,nt
33090,komplementˈejs,komplemˈenten,nt,nt
33091,komplementˈejs,komplemˈentes,nt,nt
33092,komplementˈejs,komplemˈente,nt,nt
33093,komplementˈejs,komplemˈente,nt,nt
33094,komplementˈejs,komplemˈento,nt,nt
33095,komplementˈemos,komplemˈenten,nt,nt
33096,komplementˈemos,komplemˈentes,nt,nt
33097,komplementˈemos,komplemˈente,nt,nt
33098,komplementˈemos,komplemˈente,nt,nt
33099,komplementˈemos,komplemˈento,nt,nt
33100,komplemˈenten,komplemˈentes,nt,nt
33101,komplemˈenten,komplemˈente,nt,nt
33102,komplemˈenten,komplemˈente,nt,nt
33103,komplemˈenten,komplemˈento,nt,nt
33104,komplemˈentes,komplemˈente,nt,nt
33105,komplemˈentes,komplemˈente,nt,nt
33106,komplemˈentes,komplemˈento,nt,nt
33107,komplemˈente,komplemˈente,nt,nt
33108,komplemˈente,komplemˈento,nt,nt
33109,komplemˈente,komplemˈento,nt,nt
33110,komplementˈajs,komplementˈamos,nt,nt
33111,komplementˈajs,komplemˈentas,nt,nt
33112,komplementˈajs,komplemˈenta,nt,nt
33113,komplementˈajs,komplementˈejs,nt,nt
33114,komplementˈajs,komplementˈemos,nt,nt
33115,komplementˈajs,komplemˈenten,nt,nt
33116,komplementˈajs,komplemˈentes,nt,nt
33117,komplementˈajs,komplemˈente,nt,nt
33118,komplementˈajs,komplemˈente,nt,nt
33119,komplementˈajs,komplemˈento,nt,nt
33120,komplementˈamos,komplemˈentas,nt,nt
33121,komplementˈamos,komplemˈenta,nt,nt
33122,komplementˈamos,komplementˈejs,nt,nt
33123,komplementˈamos,komplementˈemos,nt,nt
33124,komplementˈamos,komplemˈenten,nt,nt
33125,komplementˈamos,komplemˈentes,nt,nt
33126,komplementˈamos,komplemˈente,nt,nt
33127,komplementˈamos,komplemˈente,nt,nt
33128,komplementˈamos,komplemˈento,nt,nt
33129,komplemˈentas,komplemˈenta,nt,nt
33130,komplemˈentas,komplementˈejs,nt,nt
33131,komplemˈentas,komplementˈemos,nt,nt
33132,komplemˈentas,komplemˈenten,nt,nt
33133,komplemˈentas,komplemˈentes,nt,nt
33134,komplemˈentas,komplemˈente,nt,nt
33135,komplemˈentas,komplemˈente,nt,nt
33136,komplemˈentas,komplemˈento,nt,nt
33137,komplemˈenta,komplementˈejs,nt,nt
33138,komplemˈenta,komplementˈemos,nt,nt
33139,komplemˈenta,komplemˈenten,nt,nt
33140,komplemˈenta,komplemˈentes,nt,nt
33141,komplemˈenta,komplemˈente,nt,nt
33142,komplemˈenta,komplemˈente,nt,nt
33143,komplemˈenta,komplemˈento,nt,nt
33144,komplementˈejs,komplementˈemos,nt,nt
33145,komplementˈejs,komplemˈenten,nt,nt
33146,komplementˈejs,komplemˈentes,nt,nt
33147,komplementˈejs,komplemˈente,nt,nt
33148,komplementˈejs,komplemˈente,nt,nt
33149,komplementˈejs,komplemˈento,nt,nt
33150,komplementˈemos,komplemˈenten,nt,nt
33151,komplementˈemos,komplemˈentes,nt,nt
33152,komplementˈemos,komplemˈente,nt,nt
33153,komplementˈemos,komplemˈente,nt,nt
33154,komplementˈemos,komplemˈento,nt,nt
33155,komplemˈenten,komplemˈentes,nt,nt
33156,komplemˈenten,komplemˈente,nt,nt
33157,komplemˈenten,komplemˈente,nt,nt
33158,komplemˈenten,komplemˈento,nt,nt
33159,komplemˈentes,komplemˈente,nt,nt
33160,komplemˈentes,komplemˈente,nt,nt
33161,komplemˈentes,komplemˈento,nt,nt
33162,komplemˈente,komplemˈente,nt,nt
33163,komplemˈente,komplemˈento,nt,nt
33164,komplemˈente,komplemˈento,nt,nt
33165,komplementˈajs,komplementˈamos,nt,nt
33166,komplementˈajs,komplemˈentan,nt,nt
33167,komplementˈajs,komplemˈenta,nt,nt
33168,komplementˈajs,komplementˈejs,nt,nt
33169,komplementˈajs,komplementˈemos,nt,nt
33170,komplementˈajs,komplemˈenten,nt,nt
33171,komplementˈajs,komplemˈentes,nt,nt
33172,komplementˈajs,komplemˈente,nt,nt
33173,komplementˈajs,komplemˈente,nt,nt
33174,komplementˈajs,komplemˈento,nt,nt
33175,komplementˈamos,komplemˈentan,nt,nt
33176,komplementˈamos,komplemˈenta,nt,nt
33177,komplementˈamos,komplementˈejs,nt,nt
33178,komplementˈamos,komplementˈemos,nt,nt
33179,komplementˈamos,komplemˈenten,nt,nt
33180,komplementˈamos,komplemˈentes,nt,nt
33181,komplementˈamos,komplemˈente,nt,nt
33182,komplementˈamos,komplemˈente,nt,nt
33183,komplementˈamos,komplemˈento,nt,nt
33184,komplemˈentan,komplemˈenta,nt,nt
33185,komplemˈentan,komplementˈejs,nt,nt
33186,komplemˈentan,komplementˈemos,nt,nt
33187,komplemˈentan,komplemˈenten,nt,nt
33188,komplemˈentan,komplemˈentes,nt,nt
33189,komplemˈentan,komplemˈente,nt,nt
33190,komplemˈentan,komplemˈente,nt,nt
33191,komplemˈentan,komplemˈento,nt,nt
33192,komplemˈenta,komplementˈejs,nt,nt
33193,komplemˈenta,komplementˈemos,nt,nt
33194,komplemˈenta,komplemˈenten,nt,nt
33195,komplemˈenta,komplemˈentes,nt,nt
33196,komplemˈenta,komplemˈente,nt,nt
33197,komplemˈenta,komplemˈente,nt,nt
33198,komplemˈenta,komplemˈento,nt,nt
33199,komplementˈejs,komplementˈemos,nt,nt
33200,komplementˈejs,komplemˈenten,nt,nt
33201,komplementˈejs,komplemˈentes,nt,nt
33202,komplementˈejs,komplemˈente,nt,nt
33203,komplementˈejs,komplemˈente,nt,nt
33204,komplementˈejs,komplemˈento,nt,nt
33205,komplementˈemos,komplemˈenten,nt,nt
33206,komplementˈemos,komplemˈentes,nt,nt
33207,komplementˈemos,komplemˈente,nt,nt
33208,komplementˈemos,komplemˈente,nt,nt
33209,komplementˈemos,komplemˈento,nt,nt
33210,komplemˈenten,komplemˈentes,nt,nt
33211,komplemˈenten,komplemˈente,nt,nt
33212,komplemˈenten,komplemˈente,nt,nt
33213,komplemˈenten,komplemˈento,nt,nt
33214,komplemˈentes,komplemˈente,nt,nt
33215,komplemˈentes,komplemˈente,nt,nt
33216,komplemˈentes,komplemˈento,nt,nt
33217,komplemˈente,komplemˈente,nt,nt
33218,komplemˈente,komplemˈento,nt,nt
33219,komplemˈente,komplemˈento,nt,nt
33220,komplementˈajs,komplementˈamos,nt,nt
33221,komplementˈajs,komplemˈentan,nt,nt
33222,komplementˈajs,komplemˈentas,nt,nt
33223,komplementˈajs,komplementˈejs,nt,nt
33224,komplementˈajs,komplementˈemos,nt,nt
33225,komplementˈajs,komplemˈenten,nt,nt
33226,komplementˈajs,komplemˈentes,nt,nt
33227,komplementˈajs,komplemˈente,nt,nt
33228,komplementˈajs,komplemˈente,nt,nt
33229,komplementˈajs,komplemˈento,nt,nt
33230,komplementˈamos,komplemˈentan,nt,nt
33231,komplementˈamos,komplemˈentas,nt,nt
33232,komplementˈamos,komplementˈejs,nt,nt
33233,komplementˈamos,komplementˈemos,nt,nt
33234,komplementˈamos,komplemˈenten,nt,nt
33235,komplementˈamos,komplemˈentes,nt,nt
33236,komplementˈamos,komplemˈente,nt,nt
33237,komplementˈamos,komplemˈente,nt,nt
33238,komplementˈamos,komplemˈento,nt,nt
33239,komplemˈentan,komplemˈentas,nt,nt
33240,komplemˈentan,komplementˈejs,nt,nt
33241,komplemˈentan,komplementˈemos,nt,nt
33242,komplemˈentan,komplemˈenten,nt,nt
33243,komplemˈentan,komplemˈentes,nt,nt
33244,komplemˈentan,komplemˈente,nt,nt
33245,komplemˈentan,komplemˈente,nt,nt
33246,komplemˈentan,komplemˈento,nt,nt
33247,komplemˈentas,komplementˈejs,nt,nt
33248,komplemˈentas,komplementˈemos,nt,nt
33249,komplemˈentas,komplemˈenten,nt,nt
33250,komplemˈentas,komplemˈentes,nt,nt
33251,komplemˈentas,komplemˈente,nt,nt
33252,komplemˈentas,komplemˈente,nt,nt
33253,komplemˈentas,komplemˈento,nt,nt
33254,komplementˈejs,komplementˈemos,nt,nt
33255,komplementˈejs,komplemˈenten,nt,nt
33256,komplementˈejs,komplemˈentes,nt,nt
33257,komplementˈejs,komplemˈente,nt,nt
33258,komplementˈejs,komplemˈente,nt,nt
33259,komplementˈejs,komplemˈento,nt,nt
33260,komplementˈemos,komplemˈenten,nt,nt
33261,komplementˈemos,komplemˈentes,nt,nt
33262,komplementˈemos,komplemˈente,nt,nt
33263,komplementˈemos,komplemˈente,nt,nt
33264,komplementˈemos,komplemˈento,nt,nt
33265,komplemˈenten,komplemˈentes,nt,nt
33266,komplemˈenten,komplemˈente,nt,nt
33267,komplemˈenten,komplemˈente,nt,nt
33268,komplemˈenten,komplemˈento,nt,nt
33269,komplemˈentes,komplemˈente,nt,nt
33270,komplemˈentes,komplemˈente,nt,nt
33271,komplemˈentes,komplemˈento,nt,nt
33272,komplemˈente,komplemˈente,nt,nt
33273,komplemˈente,komplemˈento,nt,nt
33274,komplemˈente,komplemˈento,nt,nt
33275,komplementˈajs,komplementˈamos,nt,nt
33276,komplementˈajs,komplemˈentan,nt,nt
33277,komplementˈajs,komplemˈentas,nt,nt
33278,komplementˈajs,komplemˈenta,nt,nt
33279,komplementˈajs,komplementˈemos,nt,nt
33280,komplementˈajs,komplemˈenten,nt,nt
33281,komplementˈajs,komplemˈentes,nt,nt
33282,komplementˈajs,komplemˈente,nt,nt
33283,komplementˈajs,komplemˈente,nt,nt
33284,komplementˈajs,komplemˈento,nt,nt
33285,komplementˈamos,komplemˈentan,nt,nt
33286,komplementˈamos,komplemˈentas,nt,nt
33287,komplementˈamos,komplemˈenta,nt,nt
33288,komplementˈamos,komplementˈemos,nt,nt
33289,komplementˈamos,komplemˈenten,nt,nt
33290,komplementˈamos,komplemˈentes,nt,nt
33291,komplementˈamos,komplemˈente,nt,nt
33292,komplementˈamos,komplemˈente,nt,nt
33293,komplementˈamos,komplemˈento,nt,nt
33294,komplemˈentan,komplemˈentas,nt,nt
33295,komplemˈentan,komplemˈenta,nt,nt
33296,komplemˈentan,komplementˈemos,nt,nt
33297,komplemˈentan,komplemˈenten,nt,nt
33298,komplemˈentan,komplemˈentes,nt,nt
33299,komplemˈentan,komplemˈente,nt,nt
33300,komplemˈentan,komplemˈente,nt,nt
33301,komplemˈentan,komplemˈento,nt,nt
33302,komplemˈentas,komplemˈenta,nt,nt
33303,komplemˈentas,komplementˈemos,nt,nt
33304,komplemˈentas,komplemˈenten,nt,nt
33305,komplemˈentas,komplemˈentes,nt,nt
33306,komplemˈentas,komplemˈente,nt,nt
33307,komplemˈentas,komplemˈente,nt,nt
33308,komplemˈentas,komplemˈento,nt,nt
33309,komplemˈenta,komplementˈemos,nt,nt
33310,komplemˈenta,komplemˈenten,nt,nt
33311,komplemˈenta,komplemˈentes,nt,nt
33312,komplemˈenta,komplemˈente,nt,nt
33313,komplemˈenta,komplemˈente,nt,nt
33314,komplemˈenta,komplemˈento,nt,nt
33315,komplementˈemos,komplemˈenten,nt,nt
33316,komplementˈemos,komplemˈentes,nt,nt
33317,komplementˈemos,komplemˈente,nt,nt
33318,komplementˈemos,komplemˈente,nt,nt
33319,komplementˈemos,komplemˈento,nt,nt
33320,komplemˈenten,komplemˈentes,nt,nt
33321,komplemˈenten,komplemˈente,nt,nt
33322,komplemˈenten,komplemˈente,nt,nt
33323,komplemˈenten,komplemˈento,nt,nt
33324,komplemˈentes,komplemˈente,nt,nt
33325,komplemˈentes,komplemˈente,nt,nt
33326,komplemˈentes,komplemˈento,nt,nt
33327,komplemˈente,komplemˈente,nt,nt
33328,komplemˈente,komplemˈento,nt,nt
33329,komplemˈente,komplemˈento,nt,nt
33330,komplementˈajs,komplementˈamos,nt,nt
33331,komplementˈajs,komplemˈentan,nt,nt
33332,komplementˈajs,komplemˈentas,nt,nt
33333,komplementˈajs,komplemˈenta,nt,nt
33334,komplementˈajs,komplementˈejs,nt,nt
33335,komplementˈajs,komplemˈenten,nt,nt
33336,komplementˈajs,komplemˈentes,nt,nt
33337,komplementˈajs,komplemˈente,nt,nt
33338,komplementˈajs,komplemˈente,nt,nt
33339,komplementˈajs,komplemˈento,nt,nt
33340,komplementˈamos,komplemˈentan,nt,nt
33341,komplementˈamos,komplemˈentas,nt,nt
33342,komplementˈamos,komplemˈenta,nt,nt
33343,komplementˈamos,komplementˈejs,nt,nt
33344,komplementˈamos,komplemˈenten,nt,nt
33345,komplementˈamos,komplemˈentes,nt,nt
33346,komplementˈamos,komplemˈente,nt,nt
33347,komplementˈamos,komplemˈente,nt,nt
33348,komplementˈamos,komplemˈento,nt,nt
33349,komplemˈentan,komplemˈentas,nt,nt
33350,komplemˈentan,komplemˈenta,nt,nt
33351,komplemˈentan,komplementˈejs,nt,nt
33352,komplemˈentan,komplemˈenten,nt,nt
33353,komplemˈentan,komplemˈentes,nt,nt
33354,komplemˈentan,komplemˈente,nt,nt
33355,komplemˈentan,komplemˈente,nt,nt
33356,komplemˈentan,komplemˈento,nt,nt
33357,komplemˈentas,komplemˈenta,nt,nt
33358,komplemˈentas,komplementˈejs,nt,nt
33359,komplemˈentas,komplemˈenten,nt,nt
33360,komplemˈentas,komplemˈentes,nt,nt
33361,komplemˈentas,komplemˈente,nt,nt
33362,komplemˈentas,komplemˈente,nt,nt
33363,komplemˈentas,komplemˈento,nt,nt
