idx,src1,src2,src1_sf,src2_sf
30945,eradˈika,eradikˈeis,k,
30946,eradˈika,eradikˈemos,k,k
30947,eradˈika,eradˈiken,k,k
30948,eradˈika,eradˈikes,k,k
30949,eradˈika,eradˈike,k,k
30950,eradˈiko,eradikˈeis,k,
30951,eradˈiko,eradikˈemos,k,k
30952,eradˈiko,eradˈiken,k,k
30953,eradˈiko,eradˈikes,k,k
30954,eradˈiko,eradˈike,k,k
30955,eradikˈeis,eradikˈemos,,k
30956,eradikˈeis,eradˈiken,,k
30957,eradikˈeis,eradˈikes,,k
30958,eradikˈeis,eradˈike,,k
30959,eradikˈemos,eradˈiken,k,k
30960,eradikˈemos,eradˈikes,k,k
30961,eradikˈemos,eradˈike,k,k
30962,eradˈiken,eradˈikes,k,k
30963,eradˈiken,eradˈike,k,k
30964,eradˈikes,eradˈike,k,k
30965,eradikˈajs,eradikˈamos,k,k
30966,eradikˈajs,eradˈikan,k,k
30967,eradikˈajs,eradˈikas,k,k
30968,eradikˈajs,eradˈika,k,k
30969,eradikˈajs,eradˈiko,k,k
30970,eradikˈajs,eradikˈeis,k,
30971,eradikˈajs,eradikˈemos,k,k
30972,eradikˈajs,eradˈiken,k,k
30973,eradikˈajs,eradˈikes,k,k
30974,eradikˈajs,eradˈike,k,k
30975,eradikˈamos,eradˈikan,k,k
30976,eradikˈamos,eradˈikas,k,k
30977,eradikˈamos,eradˈika,k,k
30978,eradikˈamos,eradˈiko,k,k
30979,eradikˈamos,eradikˈeis,k,
30980,eradikˈamos,eradikˈemos,k,k
30981,eradikˈamos,eradˈiken,k,k
30982,eradikˈamos,eradˈikes,k,k
30983,eradikˈamos,eradˈike,k,k
30984,eradˈikan,eradˈikas,k,k
30985,eradˈikan,eradˈika,k,k
30986,eradˈikan,eradˈiko,k,k
30987,eradˈikan,eradikˈeis,k,
30988,eradˈikan,eradikˈemos,k,k
30989,eradˈikan,eradˈiken,k,k
30990,eradˈikan,eradˈikes,k,k
30991,eradˈikan,eradˈike,k,k
30992,eradˈikas,eradˈika,k,k
30993,eradˈikas,eradˈiko,k,k
30994,eradˈikas,eradikˈeis,k,
30995,eradˈikas,eradikˈemos,k,k
30996,eradˈikas,eradˈiken,k,k
30997,eradˈikas,eradˈikes,k,k
30998,eradˈikas,eradˈike,k,k
30999,eradˈika,eradˈiko,k,k
31000,eradˈika,eradikˈeis,k,
31001,eradˈika,eradikˈemos,k,k
31002,eradˈika,eradˈiken,k,k
31003,eradˈika,eradˈikes,k,k
31004,eradˈika,eradˈike,k,k
31005,eradˈiko,eradikˈeis,k,
31006,eradˈiko,eradikˈemos,k,k
31007,eradˈiko,eradˈiken,k,k
31008,eradˈiko,eradˈikes,k,k
31009,eradˈiko,eradˈike,k,k
31010,eradikˈeis,eradikˈemos,,k
31011,eradikˈeis,eradˈiken,,k
31012,eradikˈeis,eradˈikes,,k
31013,eradikˈeis,eradˈike,,k
31014,eradikˈemos,eradˈiken,k,k
31015,eradikˈemos,eradˈikes,k,k
31016,eradikˈemos,eradˈike,k,k
31017,eradˈiken,eradˈikes,k,k
31018,eradˈiken,eradˈike,k,k
31019,eradˈikes,eradˈike,k,k
31020,konnotˈamos,konnˈotan,t,t
31021,konnotˈamos,konnˈotas,t,t
31022,konnotˈamos,konnˈota,t,t
31023,konnotˈamos,konnotˈejs,t,t
31024,konnotˈamos,konnotˈemos,t,t
31025,konnotˈamos,konnˈoten,t,t
31026,konnotˈamos,konnˈotes,t,t
31027,konnotˈamos,konnˈote,t,t
31028,konnotˈamos,konnˈote,t,t
31029,konnotˈamos,konnˈoto,t,t
31030,konnˈotan,konnˈotas,t,t
31031,konnˈotan,konnˈota,t,t
31032,konnˈotan,konnotˈejs,t,t
31033,konnˈotan,konnotˈemos,t,t
31034,konnˈotan,konnˈoten,t,t
31035,konnˈotan,konnˈotes,t,t
31036,konnˈotan,konnˈote,t,t
31037,konnˈotan,konnˈote,t,t
31038,konnˈotan,konnˈoto,t,t
31039,konnˈotas,konnˈota,t,t
31040,konnˈotas,konnotˈejs,t,t
31041,konnˈotas,konnotˈemos,t,t
31042,konnˈotas,konnˈoten,t,t
31043,konnˈotas,konnˈotes,t,t
31044,konnˈotas,konnˈote,t,t
31045,konnˈotas,konnˈote,t,t
31046,konnˈotas,konnˈoto,t,t
31047,konnˈota,konnotˈejs,t,t
31048,konnˈota,konnotˈemos,t,t
31049,konnˈota,konnˈoten,t,t
31050,konnˈota,konnˈotes,t,t
31051,konnˈota,konnˈote,t,t
31052,konnˈota,konnˈote,t,t
31053,konnˈota,konnˈoto,t,t
31054,konnotˈejs,konnotˈemos,t,t
31055,konnotˈejs,konnˈoten,t,t
31056,konnotˈejs,konnˈotes,t,t
31057,konnotˈejs,konnˈote,t,t
31058,konnotˈejs,konnˈote,t,t
31059,konnotˈejs,konnˈoto,t,t
31060,konnotˈemos,konnˈoten,t,t
31061,konnotˈemos,konnˈotes,t,t
31062,konnotˈemos,konnˈote,t,t
31063,konnotˈemos,konnˈote,t,t
31064,konnotˈemos,konnˈoto,t,t
31065,konnˈoten,konnˈotes,t,t
31066,konnˈoten,konnˈote,t,t
31067,konnˈoten,konnˈote,t,t
31068,konnˈoten,konnˈoto,t,t
31069,konnˈotes,konnˈote,t,t
31070,konnˈotes,konnˈote,t,t
31071,konnˈotes,konnˈoto,t,t
31072,konnˈote,konnˈote,t,t
31073,konnˈote,konnˈoto,t,t
31074,konnˈote,konnˈoto,t,t
31075,konnotˈajs,konnˈotan,t,t
31076,konnotˈajs,konnˈotas,t,t
31077,konnotˈajs,konnˈota,t,t
31078,konnotˈajs,konnotˈejs,t,t
31079,konnotˈajs,konnotˈemos,t,t
31080,konnotˈajs,konnˈoten,t,t
31081,konnotˈajs,konnˈotes,t,t
31082,konnotˈajs,konnˈote,t,t
31083,konnotˈajs,konnˈote,t,t
31084,konnotˈajs,konnˈoto,t,t
31085,konnˈotan,konnˈotas,t,t
31086,konnˈotan,konnˈota,t,t
31087,konnˈotan,konnotˈejs,t,t
31088,konnˈotan,konnotˈemos,t,t
31089,konnˈotan,konnˈoten,t,t
31090,konnˈotan,konnˈotes,t,t
31091,konnˈotan,konnˈote,t,t
31092,konnˈotan,konnˈote,t,t
31093,konnˈotan,konnˈoto,t,t
31094,konnˈotas,konnˈota,t,t
31095,konnˈotas,konnotˈejs,t,t
31096,konnˈotas,konnotˈemos,t,t
31097,konnˈotas,konnˈoten,t,t
31098,konnˈotas,konnˈotes,t,t
31099,konnˈotas,konnˈote,t,t
31100,konnˈotas,konnˈote,t,t
31101,konnˈotas,konnˈoto,t,t
31102,konnˈota,konnotˈejs,t,t
31103,konnˈota,konnotˈemos,t,t
31104,konnˈota,konnˈoten,t,t
31105,konnˈota,konnˈotes,t,t
31106,konnˈota,konnˈote,t,t
31107,konnˈota,konnˈote,t,t
31108,konnˈota,konnˈoto,t,t
31109,konnotˈejs,konnotˈemos,t,t
31110,konnotˈejs,konnˈoten,t,t
31111,konnotˈejs,konnˈotes,t,t
31112,konnotˈejs,konnˈote,t,t
31113,konnotˈejs,konnˈote,t,t
31114,konnotˈejs,konnˈoto,t,t
31115,konnotˈemos,konnˈoten,t,t
31116,konnotˈemos,konnˈotes,t,t
31117,konnotˈemos,konnˈote,t,t
31118,konnotˈemos,konnˈote,t,t
31119,konnotˈemos,konnˈoto,t,t
31120,konnˈoten,konnˈotes,t,t
31121,konnˈoten,konnˈote,t,t
31122,konnˈoten,konnˈote,t,t
31123,konnˈoten,konnˈoto,t,t
31124,konnˈotes,konnˈote,t,t
31125,konnˈotes,konnˈote,t,t
31126,konnˈotes,konnˈoto,t,t
31127,konnˈote,konnˈote,t,t
31128,konnˈote,konnˈoto,t,t
31129,konnˈote,konnˈoto,t,t
31130,konnotˈajs,konnotˈamos,t,t
31131,konnotˈajs,konnˈotas,t,t
31132,konnotˈajs,konnˈota,t,t
31133,konnotˈajs,konnotˈejs,t,t
31134,konnotˈajs,konnotˈemos,t,t
31135,konnotˈajs,konnˈoten,t,t
31136,konnotˈajs,konnˈotes,t,t
31137,konnotˈajs,konnˈote,t,t
31138,konnotˈajs,konnˈote,t,t
31139,konnotˈajs,konnˈoto,t,t
31140,konnotˈamos,konnˈotas,t,t
31141,konnotˈamos,konnˈota,t,t
31142,konnotˈamos,konnotˈejs,t,t
31143,konnotˈamos,konnotˈemos,t,t
31144,konnotˈamos,konnˈoten,t,t
31145,konnotˈamos,konnˈotes,t,t
31146,konnotˈamos,konnˈote,t,t
31147,konnotˈamos,konnˈote,t,t
31148,konnotˈamos,konnˈoto,t,t
31149,konnˈotas,konnˈota,t,t
31150,konnˈotas,konnotˈejs,t,t
31151,konnˈotas,konnotˈemos,t,t
31152,konnˈotas,konnˈoten,t,t
31153,konnˈotas,konnˈotes,t,t
31154,konnˈotas,konnˈote,t,t
31155,konnˈotas,konnˈote,t,t
31156,konnˈotas,konnˈoto,t,t
31157,konnˈota,konnotˈejs,t,t
31158,konnˈota,konnotˈemos,t,t
31159,konnˈota,konnˈoten,t,t
31160,konnˈota,konnˈotes,t,t
31161,konnˈota,konnˈote,t,t
31162,konnˈota,konnˈote,t,t
31163,konnˈota,konnˈoto,t,t
31164,konnotˈejs,konnotˈemos,t,t
31165,konnotˈejs,konnˈoten,t,t
31166,konnotˈejs,konnˈotes,t,t
31167,konnotˈejs,konnˈote,t,t
31168,konnotˈejs,konnˈote,t,t
31169,konnotˈejs,konnˈoto,t,t
31170,konnotˈemos,konnˈoten,t,t
31171,konnotˈemos,konnˈotes,t,t
31172,konnotˈemos,konnˈote,t,t
31173,konnotˈemos,konnˈote,t,t
31174,konnotˈemos,konnˈoto,t,t
31175,konnˈoten,konnˈotes,t,t
31176,konnˈoten,konnˈote,t,t
31177,konnˈoten,konnˈote,t,t
31178,konnˈoten,konnˈoto,t,t
31179,konnˈotes,konnˈote,t,t
31180,konnˈotes,konnˈote,t,t
31181,konnˈotes,konnˈoto,t,t
31182,konnˈote,konnˈote,t,t
31183,konnˈote,konnˈoto,t,t
31184,konnˈote,konnˈoto,t,t
31185,konnotˈajs,konnotˈamos,t,t
31186,konnotˈajs,konnˈotan,t,t
31187,konnotˈajs,konnˈota,t,t
31188,konnotˈajs,konnotˈejs,t,t
31189,konnotˈajs,konnotˈemos,t,t
31190,konnotˈajs,konnˈoten,t,t
31191,konnotˈajs,konnˈotes,t,t
31192,konnotˈajs,konnˈote,t,t
31193,konnotˈajs,konnˈote,t,t
31194,konnotˈajs,konnˈoto,t,t
31195,konnotˈamos,konnˈotan,t,t
31196,konnotˈamos,konnˈota,t,t
31197,konnotˈamos,konnotˈejs,t,t
31198,konnotˈamos,konnotˈemos,t,t
31199,konnotˈamos,konnˈoten,t,t
31200,konnotˈamos,konnˈotes,t,t
31201,konnotˈamos,konnˈote,t,t
31202,konnotˈamos,konnˈote,t,t
31203,konnotˈamos,konnˈoto,t,t
31204,konnˈotan,konnˈota,t,t
31205,konnˈotan,konnotˈejs,t,t
31206,konnˈotan,konnotˈemos,t,t
31207,konnˈotan,konnˈoten,t,t
31208,konnˈotan,konnˈotes,t,t
31209,konnˈotan,konnˈote,t,t
31210,konnˈotan,konnˈote,t,t
31211,konnˈotan,konnˈoto,t,t
31212,konnˈota,konnotˈejs,t,t
31213,konnˈota,konnotˈemos,t,t
31214,konnˈota,konnˈoten,t,t
31215,konnˈota,konnˈotes,t,t
31216,konnˈota,konnˈote,t,t
31217,konnˈota,konnˈote,t,t
31218,konnˈota,konnˈoto,t,t
31219,konnotˈejs,konnotˈemos,t,t
31220,konnotˈejs,konnˈoten,t,t
31221,konnotˈejs,konnˈotes,t,t
31222,konnotˈejs,konnˈote,t,t
31223,konnotˈejs,konnˈote,t,t
31224,konnotˈejs,konnˈoto,t,t
31225,konnotˈemos,konnˈoten,t,t
31226,konnotˈemos,konnˈotes,t,t
31227,konnotˈemos,konnˈote,t,t
31228,konnotˈemos,konnˈote,t,t
31229,konnotˈemos,konnˈoto,t,t
31230,konnˈoten,konnˈotes,t,t
31231,konnˈoten,konnˈote,t,t
31232,konnˈoten,konnˈote,t,t
31233,konnˈoten,konnˈoto,t,t
31234,konnˈotes,konnˈote,t,t
31235,konnˈotes,konnˈote,t,t
31236,konnˈotes,konnˈoto,t,t
31237,konnˈote,konnˈote,t,t
31238,konnˈote,konnˈoto,t,t
31239,konnˈote,konnˈoto,t,t
31240,konnotˈajs,konnotˈamos,t,t
31241,konnotˈajs,konnˈotan,t,t
31242,konnotˈajs,konnˈotas,t,t
31243,konnotˈajs,konnotˈejs,t,t
31244,konnotˈajs,konnotˈemos,t,t
31245,konnotˈajs,konnˈoten,t,t
31246,konnotˈajs,konnˈotes,t,t
31247,konnotˈajs,konnˈote,t,t
31248,konnotˈajs,konnˈote,t,t
31249,konnotˈajs,konnˈoto,t,t
31250,konnotˈamos,konnˈotan,t,t
31251,konnotˈamos,konnˈotas,t,t
31252,konnotˈamos,konnotˈejs,t,t
31253,konnotˈamos,konnotˈemos,t,t
31254,konnotˈamos,konnˈoten,t,t
31255,konnotˈamos,konnˈotes,t,t
31256,konnotˈamos,konnˈote,t,t
31257,konnotˈamos,konnˈote,t,t
31258,konnotˈamos,konnˈoto,t,t
31259,konnˈotan,konnˈotas,t,t
31260,konnˈotan,konnotˈejs,t,t
31261,konnˈotan,konnotˈemos,t,t
31262,konnˈotan,konnˈoten,t,t
31263,konnˈotan,konnˈotes,t,t
31264,konnˈotan,konnˈote,t,t
31265,konnˈotan,konnˈote,t,t
31266,konnˈotan,konnˈoto,t,t
31267,konnˈotas,konnotˈejs,t,t
31268,konnˈotas,konnotˈemos,t,t
31269,konnˈotas,konnˈoten,t,t
31270,konnˈotas,konnˈotes,t,t
31271,konnˈotas,konnˈote,t,t
31272,konnˈotas,konnˈote,t,t
31273,konnˈotas,konnˈoto,t,t
31274,konnotˈejs,konnotˈemos,t,t
31275,konnotˈejs,konnˈoten,t,t
31276,konnotˈejs,konnˈotes,t,t
31277,konnotˈejs,konnˈote,t,t
31278,konnotˈejs,konnˈote,t,t
31279,konnotˈejs,konnˈoto,t,t
31280,konnotˈemos,konnˈoten,t,t
31281,konnotˈemos,konnˈotes,t,t
31282,konnotˈemos,konnˈote,t,t
31283,konnotˈemos,konnˈote,t,t
31284,konnotˈemos,konnˈoto,t,t
31285,konnˈoten,konnˈotes,t,t
31286,konnˈoten,konnˈote,t,t
31287,konnˈoten,konnˈote,t,t
31288,konnˈoten,konnˈoto,t,t
31289,konnˈotes,konnˈote,t,t
31290,konnˈotes,konnˈote,t,t
31291,konnˈotes,konnˈoto,t,t
31292,konnˈote,konnˈote,t,t
31293,konnˈote,konnˈoto,t,t
31294,konnˈote,konnˈoto,t,t
31295,konnotˈajs,konnotˈamos,t,t
31296,konnotˈajs,konnˈotan,t,t
31297,konnotˈajs,konnˈotas,t,t
31298,konnotˈajs,konnˈota,t,t
31299,konnotˈajs,konnotˈemos,t,t
31300,konnotˈajs,konnˈoten,t,t
31301,konnotˈajs,konnˈotes,t,t
31302,konnotˈajs,konnˈote,t,t
31303,konnotˈajs,konnˈote,t,t
31304,konnotˈajs,konnˈoto,t,t
31305,konnotˈamos,konnˈotan,t,t
31306,konnotˈamos,konnˈotas,t,t
31307,konnotˈamos,konnˈota,t,t
31308,konnotˈamos,konnotˈemos,t,t
31309,konnotˈamos,konnˈoten,t,t
31310,konnotˈamos,konnˈotes,t,t
31311,konnotˈamos,konnˈote,t,t
31312,konnotˈamos,konnˈote,t,t
31313,konnotˈamos,konnˈoto,t,t
31314,konnˈotan,konnˈotas,t,t
31315,konnˈotan,konnˈota,t,t
31316,konnˈotan,konnotˈemos,t,t
31317,konnˈotan,konnˈoten,t,t
31318,konnˈotan,konnˈotes,t,t
31319,konnˈotan,konnˈote,t,t
31320,konnˈotan,konnˈote,t,t
31321,konnˈotan,konnˈoto,t,t
31322,konnˈotas,konnˈota,t,t
31323,konnˈotas,konnotˈemos,t,t
31324,konnˈotas,konnˈoten,t,t
31325,konnˈotas,konnˈotes,t,t
31326,konnˈotas,konnˈote,t,t
31327,konnˈotas,konnˈote,t,t
31328,konnˈotas,konnˈoto,t,t
31329,konnˈota,konnotˈemos,t,t
31330,konnˈota,konnˈoten,t,t
31331,konnˈota,konnˈotes,t,t
31332,konnˈota,konnˈote,t,t
31333,konnˈota,konnˈote,t,t
31334,konnˈota,konnˈoto,t,t
31335,konnotˈemos,konnˈoten,t,t
31336,konnotˈemos,konnˈotes,t,t
31337,konnotˈemos,konnˈote,t,t
31338,konnotˈemos,konnˈote,t,t
31339,konnotˈemos,konnˈoto,t,t
31340,konnˈoten,konnˈotes,t,t
31341,konnˈoten,konnˈote,t,t
31342,konnˈoten,konnˈote,t,t
31343,konnˈoten,konnˈoto,t,t
31344,konnˈotes,konnˈote,t,t
31345,konnˈotes,konnˈote,t,t
31346,konnˈotes,konnˈoto,t,t
31347,konnˈote,konnˈote,t,t
31348,konnˈote,konnˈoto,t,t
31349,konnˈote,konnˈoto,t,t
31350,konnotˈajs,konnotˈamos,t,t
31351,konnotˈajs,konnˈotan,t,t
31352,konnotˈajs,konnˈotas,t,t
31353,konnotˈajs,konnˈota,t,t
31354,konnotˈajs,konnotˈejs,t,t
31355,konnotˈajs,konnˈoten,t,t
31356,konnotˈajs,konnˈotes,t,t
31357,konnotˈajs,konnˈote,t,t
31358,konnotˈajs,konnˈote,t,t
31359,konnotˈajs,konnˈoto,t,t
31360,konnotˈamos,konnˈotan,t,t
31361,konnotˈamos,konnˈotas,t,t
31362,konnotˈamos,konnˈota,t,t
31363,konnotˈamos,konnotˈejs,t,t
31364,konnotˈamos,konnˈoten,t,t
31365,konnotˈamos,konnˈotes,t,t
31366,konnotˈamos,konnˈote,t,t
31367,konnotˈamos,konnˈote,t,t
31368,konnotˈamos,konnˈoto,t,t
31369,konnˈotan,konnˈotas,t,t
31370,konnˈotan,konnˈota,t,t
31371,konnˈotan,konnotˈejs,t,t
31372,konnˈotan,konnˈoten,t,t
31373,konnˈotan,konnˈotes,t,t
31374,konnˈotan,konnˈote,t,t
31375,konnˈotan,konnˈote,t,t
31376,konnˈotan,konnˈoto,t,t
31377,konnˈotas,konnˈota,t,t
31378,konnˈotas,konnotˈejs,t,t
31379,konnˈotas,konnˈoten,t,t
31380,konnˈotas,konnˈotes,t,t
31381,konnˈotas,konnˈote,t,t
31382,konnˈotas,konnˈote,t,t
31383,konnˈotas,konnˈoto,t,t
31384,konnˈota,konnotˈejs,t,t
31385,konnˈota,konnˈoten,t,t
31386,konnˈota,konnˈotes,t,t
31387,konnˈota,konnˈote,t,t
31388,konnˈota,konnˈote,t,t
31389,konnˈota,konnˈoto,t,t
31390,konnotˈejs,konnˈoten,t,t
31391,konnotˈejs,konnˈotes,t,t
31392,konnotˈejs,konnˈote,t,t
31393,konnotˈejs,konnˈote,t,t
31394,konnotˈejs,konnˈoto,t,t
31395,konnˈoten,konnˈotes,t,t
31396,konnˈoten,konnˈote,t,t
31397,konnˈoten,konnˈote,t,t
31398,konnˈoten,konnˈoto,t,t
31399,konnˈotes,konnˈote,t,t
31400,konnˈotes,konnˈote,t,t
31401,konnˈotes,konnˈoto,t,t
31402,konnˈote,konnˈote,t,t
31403,konnˈote,konnˈoto,t,t
31404,konnˈote,konnˈoto,t,t
31405,konnotˈajs,konnotˈamos,t,t
31406,konnotˈajs,konnˈotan,t,t
31407,konnotˈajs,konnˈotas,t,t
31408,konnotˈajs,konnˈota,t,t
31409,konnotˈajs,konnotˈejs,t,t
31410,konnotˈajs,konnotˈemos,t,t
31411,konnotˈajs,konnˈotes,t,t
31412,konnotˈajs,konnˈote,t,t
31413,konnotˈajs,konnˈote,t,t
31414,konnotˈajs,konnˈoto,t,t
31415,konnotˈamos,konnˈotan,t,t
31416,konnotˈamos,konnˈotas,t,t
31417,konnotˈamos,konnˈota,t,t
31418,konnotˈamos,konnotˈejs,t,t
31419,konnotˈamos,konnotˈemos,t,t
31420,konnotˈamos,konnˈotes,t,t
31421,konnotˈamos,konnˈote,t,t
31422,konnotˈamos,konnˈote,t,t
31423,konnotˈamos,konnˈoto,t,t
31424,konnˈotan,konnˈotas,t,t
31425,konnˈotan,konnˈota,t,t
31426,konnˈotan,konnotˈejs,t,t
31427,konnˈotan,konnotˈemos,t,t
31428,konnˈotan,konnˈotes,t,t
31429,konnˈotan,konnˈote,t,t
31430,konnˈotan,konnˈote,t,t
31431,konnˈotan,konnˈoto,t,t
31432,konnˈotas,konnˈota,t,t
31433,konnˈotas,konnotˈejs,t,t
31434,konnˈotas,konnotˈemos,t,t
31435,konnˈotas,konnˈotes,t,t
31436,konnˈotas,konnˈote,t,t
31437,konnˈotas,konnˈote,t,t
31438,konnˈotas,konnˈoto,t,t
31439,konnˈota,konnotˈejs,t,t
31440,konnˈota,konnotˈemos,t,t
31441,konnˈota,konnˈotes,t,t
31442,konnˈota,konnˈote,t,t
31443,konnˈota,konnˈote,t,t
31444,konnˈota,konnˈoto,t,t
31445,konnotˈejs,konnotˈemos,t,t
31446,konnotˈejs,konnˈotes,t,t
31447,konnotˈejs,konnˈote,t,t
31448,konnotˈejs,konnˈote,t,t
31449,konnotˈejs,konnˈoto,t,t
31450,konnotˈemos,konnˈotes,t,t
31451,konnotˈemos,konnˈote,t,t
31452,konnotˈemos,konnˈote,t,t
31453,konnotˈemos,konnˈoto,t,t
31454,konnˈotes,konnˈote,t,t
31455,konnˈotes,konnˈote,t,t
31456,konnˈotes,konnˈoto,t,t
31457,konnˈote,konnˈote,t,t
31458,konnˈote,konnˈoto,t,t
31459,konnˈote,konnˈoto,t,t
31460,konnotˈajs,konnotˈamos,t,t
31461,konnotˈajs,konnˈotan,t,t
31462,konnotˈajs,konnˈotas,t,t
31463,konnotˈajs,konnˈota,t,t
31464,konnotˈajs,konnotˈejs,t,t
31465,konnotˈajs,konnotˈemos,t,t
31466,konnotˈajs,konnˈoten,t,t
31467,konnotˈajs,konnˈote,t,t
31468,konnotˈajs,konnˈote,t,t
31469,konnotˈajs,konnˈoto,t,t
31470,konnotˈamos,konnˈotan,t,t
31471,konnotˈamos,konnˈotas,t,t
31472,konnotˈamos,konnˈota,t,t
31473,konnotˈamos,konnotˈejs,t,t
31474,konnotˈamos,konnotˈemos,t,t
31475,konnotˈamos,konnˈoten,t,t
31476,konnotˈamos,konnˈote,t,t
31477,konnotˈamos,konnˈote,t,t
31478,konnotˈamos,konnˈoto,t,t
31479,konnˈotan,konnˈotas,t,t
31480,konnˈotan,konnˈota,t,t
31481,konnˈotan,konnotˈejs,t,t
31482,konnˈotan,konnotˈemos,t,t
31483,konnˈotan,konnˈoten,t,t
31484,konnˈotan,konnˈote,t,t
31485,konnˈotan,konnˈote,t,t
31486,konnˈotan,konnˈoto,t,t
31487,konnˈotas,konnˈota,t,t
31488,konnˈotas,konnotˈejs,t,t
31489,konnˈotas,konnotˈemos,t,t
31490,konnˈotas,konnˈoten,t,t
31491,konnˈotas,konnˈote,t,t
31492,konnˈotas,konnˈote,t,t
31493,konnˈotas,konnˈoto,t,t
31494,konnˈota,konnotˈejs,t,t
31495,konnˈota,konnotˈemos,t,t
31496,konnˈota,konnˈoten,t,t
31497,konnˈota,konnˈote,t,t
31498,konnˈota,konnˈote,t,t
31499,konnˈota,konnˈoto,t,t
31500,konnotˈejs,konnotˈemos,t,t
31501,konnotˈejs,konnˈoten,t,t
31502,konnotˈejs,konnˈote,t,t
31503,konnotˈejs,konnˈote,t,t
31504,konnotˈejs,konnˈoto,t,t
31505,konnotˈemos,konnˈoten,t,t
31506,konnotˈemos,konnˈote,t,t
31507,konnotˈemos,konnˈote,t,t
31508,konnotˈemos,konnˈoto,t,t
31509,konnˈoten,konnˈote,t,t
31510,konnˈoten,konnˈote,t,t
31511,konnˈoten,konnˈoto,t,t
31512,konnˈote,konnˈote,t,t
31513,konnˈote,konnˈoto,t,t
31514,konnˈote,konnˈoto,t,t
31515,konnotˈajs,konnotˈamos,t,t
31516,konnotˈajs,konnˈotan,t,t
31517,konnotˈajs,konnˈotas,t,t
31518,konnotˈajs,konnˈota,t,t
31519,konnotˈajs,konnotˈejs,t,t
31520,konnotˈajs,konnotˈemos,t,t
31521,konnotˈajs,konnˈoten,t,t
31522,konnotˈajs,konnˈotes,t,t
31523,konnotˈajs,konnˈote,t,t
31524,konnotˈajs,konnˈoto,t,t
31525,konnotˈamos,konnˈotan,t,t
31526,konnotˈamos,konnˈotas,t,t
31527,konnotˈamos,konnˈota,t,t
31528,konnotˈamos,konnotˈejs,t,t
31529,konnotˈamos,konnotˈemos,t,t
31530,konnotˈamos,konnˈoten,t,t
31531,konnotˈamos,konnˈotes,t,t
31532,konnotˈamos,konnˈote,t,t
31533,konnotˈamos,konnˈoto,t,t
31534,konnˈotan,konnˈotas,t,t
31535,konnˈotan,konnˈota,t,t
31536,konnˈotan,konnotˈejs,t,t
31537,konnˈotan,konnotˈemos,t,t
31538,konnˈotan,konnˈoten,t,t
31539,konnˈotan,konnˈotes,t,t
31540,konnˈotan,konnˈote,t,t
31541,konnˈotan,konnˈoto,t,t
31542,konnˈotas,konnˈota,t,t
31543,konnˈotas,konnotˈejs,t,t
31544,konnˈotas,konnotˈemos,t,t
31545,konnˈotas,konnˈoten,t,t
31546,konnˈotas,konnˈotes,t,t
31547,konnˈotas,konnˈote,t,t
31548,konnˈotas,konnˈoto,t,t
31549,konnˈota,konnotˈejs,t,t
31550,konnˈota,konnotˈemos,t,t
31551,konnˈota,konnˈoten,t,t
31552,konnˈota,konnˈotes,t,t
31553,konnˈota,konnˈote,t,t
31554,konnˈota,konnˈoto,t,t
31555,konnotˈejs,konnotˈemos,t,t
31556,konnotˈejs,konnˈoten,t,t
31557,konnotˈejs,konnˈotes,t,t
31558,konnotˈejs,konnˈote,t,t
31559,konnotˈejs,konnˈoto,t,t
31560,konnotˈemos,konnˈoten,t,t
31561,konnotˈemos,konnˈotes,t,t
31562,konnotˈemos,konnˈote,t,t
31563,konnotˈemos,konnˈoto,t,t
31564,konnˈoten,konnˈotes,t,t
31565,konnˈoten,konnˈote,t,t
31566,konnˈoten,konnˈoto,t,t
31567,konnˈotes,konnˈote,t,t
31568,konnˈotes,konnˈoto,t,t
31569,konnˈote,konnˈoto,t,t
31570,konnotˈajs,konnotˈamos,t,t
31571,konnotˈajs,konnˈotan,t,t
31572,konnotˈajs,konnˈotas,t,t
31573,konnotˈajs,konnˈota,t,t
31574,konnotˈajs,konnotˈejs,t,t
31575,konnotˈajs,konnotˈemos,t,t
31576,konnotˈajs,konnˈoten,t,t
31577,konnotˈajs,konnˈotes,t,t
31578,konnotˈajs,konnˈote,t,t
31579,konnotˈajs,konnˈoto,t,t
31580,konnotˈamos,konnˈotan,t,t
31581,konnotˈamos,konnˈotas,t,t
31582,konnotˈamos,konnˈota,t,t
31583,konnotˈamos,konnotˈejs,t,t
31584,konnotˈamos,konnotˈemos,t,t
31585,konnotˈamos,konnˈoten,t,t
31586,konnotˈamos,konnˈotes,t,t
31587,konnotˈamos,konnˈote,t,t
31588,konnotˈamos,konnˈoto,t,t
31589,konnˈotan,konnˈotas,t,t
31590,konnˈotan,konnˈota,t,t
31591,konnˈotan,konnotˈejs,t,t
31592,konnˈotan,konnotˈemos,t,t
31593,konnˈotan,konnˈoten,t,t
31594,konnˈotan,konnˈotes,t,t
31595,konnˈotan,konnˈote,t,t
31596,konnˈotan,konnˈoto,t,t
31597,konnˈotas,konnˈota,t,t
31598,konnˈotas,konnotˈejs,t,t
31599,konnˈotas,konnotˈemos,t,t
31600,konnˈotas,konnˈoten,t,t
31601,konnˈotas,konnˈotes,t,t
31602,konnˈotas,konnˈote,t,t
31603,konnˈotas,konnˈoto,t,t
31604,konnˈota,konnotˈejs,t,t
