idx,src1,src2,src1_sf,src2_sf
34640,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
34641,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
34642,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
34643,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
34644,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
34645,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
34646,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
34647,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
34648,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
34649,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
34650,tɾasponˈejs,tɾasponˈemos,n,n
34651,tɾasponˈejs,tɾaspˈonen,n,n
34652,tɾasponˈejs,tɾaspˈones,n,n
34653,tɾasponˈejs,tɾaspˈone,n,n
34654,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
34655,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
34656,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
34657,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
34658,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
34659,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
34660,tɾasponˈemos,tɾaspˈonen,n,n
34661,tɾasponˈemos,tɾaspˈones,n,n
34662,tɾasponˈemos,tɾaspˈone,n,n
34663,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
34664,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
34665,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
34666,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
34667,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
34668,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
34669,tɾaspˈonen,tɾaspˈones,n,n
34670,tɾaspˈonen,tɾaspˈone,n,n
34671,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
34672,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
34673,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
34674,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
34675,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
34676,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
34677,tɾaspˈones,tɾaspˈone,n,n
34678,tɾaspˈones,tɾasponɡˈajs,n,nɡ
34679,tɾaspˈones,tɾaspˈonɡan,n,nɡ
34680,tɾaspˈones,tɾaspˈonɡas,n,nɡ
34681,tɾaspˈones,tɾaspˈonɡa,n,nɡ
34682,tɾaspˈones,tɾaspˈonɡa,n,nɡ
34683,tɾaspˈones,tɾaspˈonɡo,n,nɡ
34684,tɾaspˈone,tɾasponɡˈajs,n,nɡ
34685,tɾaspˈone,tɾaspˈonɡan,n,nɡ
34686,tɾaspˈone,tɾaspˈonɡas,n,nɡ
34687,tɾaspˈone,tɾaspˈonɡa,n,nɡ
34688,tɾaspˈone,tɾaspˈonɡa,n,nɡ
34689,tɾaspˈone,tɾaspˈonɡo,n,nɡ
34690,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
34691,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
34692,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
34693,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
34694,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
34695,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
34696,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
34697,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
34698,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
34699,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
34700,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
34701,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
34702,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
34703,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
34704,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
34705,tɾasponˈejs,tɾasponˈemos,n,n
34706,tɾasponˈejs,tɾaspˈonen,n,n
34707,tɾasponˈejs,tɾaspˈones,n,n
34708,tɾasponˈejs,tɾaspˈone,n,n
34709,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
34710,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
34711,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
34712,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
34713,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
34714,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
34715,tɾasponˈemos,tɾaspˈonen,n,n
34716,tɾasponˈemos,tɾaspˈones,n,n
34717,tɾasponˈemos,tɾaspˈone,n,n
34718,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
34719,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
34720,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
34721,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
34722,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
34723,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
34724,tɾaspˈonen,tɾaspˈones,n,n
34725,tɾaspˈonen,tɾaspˈone,n,n
34726,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
34727,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
34728,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
34729,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
34730,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
34731,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
34732,tɾaspˈones,tɾaspˈone,n,n
34733,tɾaspˈones,tɾasponɡˈajs,n,nɡ
34734,tɾaspˈones,tɾasponɡˈamos,n,nɡ
34735,tɾaspˈones,tɾaspˈonɡas,n,nɡ
34736,tɾaspˈones,tɾaspˈonɡa,n,nɡ
34737,tɾaspˈones,tɾaspˈonɡa,n,nɡ
34738,tɾaspˈones,tɾaspˈonɡo,n,nɡ
34739,tɾaspˈone,tɾasponɡˈajs,n,nɡ
34740,tɾaspˈone,tɾasponɡˈamos,n,nɡ
34741,tɾaspˈone,tɾaspˈonɡas,n,nɡ
34742,tɾaspˈone,tɾaspˈonɡa,n,nɡ
34743,tɾaspˈone,tɾaspˈonɡa,n,nɡ
34744,tɾaspˈone,tɾaspˈonɡo,n,nɡ
34745,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
34746,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
34747,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
34748,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
34749,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
34750,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
34751,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
34752,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
34753,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
34754,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
34755,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
34756,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
34757,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
34758,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
34759,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
34760,tɾasponˈejs,tɾasponˈemos,n,n
34761,tɾasponˈejs,tɾaspˈonen,n,n
34762,tɾasponˈejs,tɾaspˈones,n,n
34763,tɾasponˈejs,tɾaspˈone,n,n
34764,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
34765,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
34766,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
34767,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
34768,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
34769,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
34770,tɾasponˈemos,tɾaspˈonen,n,n
34771,tɾasponˈemos,tɾaspˈones,n,n
34772,tɾasponˈemos,tɾaspˈone,n,n
34773,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
34774,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
34775,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
34776,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
34777,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
34778,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
34779,tɾaspˈonen,tɾaspˈones,n,n
34780,tɾaspˈonen,tɾaspˈone,n,n
34781,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
34782,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
34783,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
34784,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
34785,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
34786,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
34787,tɾaspˈones,tɾaspˈone,n,n
34788,tɾaspˈones,tɾasponɡˈajs,n,nɡ
34789,tɾaspˈones,tɾasponɡˈamos,n,nɡ
34790,tɾaspˈones,tɾaspˈonɡan,n,nɡ
34791,tɾaspˈones,tɾaspˈonɡa,n,nɡ
34792,tɾaspˈones,tɾaspˈonɡa,n,nɡ
34793,tɾaspˈones,tɾaspˈonɡo,n,nɡ
34794,tɾaspˈone,tɾasponɡˈajs,n,nɡ
34795,tɾaspˈone,tɾasponɡˈamos,n,nɡ
34796,tɾaspˈone,tɾaspˈonɡan,n,nɡ
34797,tɾaspˈone,tɾaspˈonɡa,n,nɡ
34798,tɾaspˈone,tɾaspˈonɡa,n,nɡ
34799,tɾaspˈone,tɾaspˈonɡo,n,nɡ
34800,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
34801,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
34802,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
34803,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
34804,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
34805,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
34806,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
34807,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
34808,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
34809,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
34810,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
34811,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
34812,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
34813,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
34814,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
34815,tɾasponˈejs,tɾasponˈemos,n,n
34816,tɾasponˈejs,tɾaspˈonen,n,n
34817,tɾasponˈejs,tɾaspˈones,n,n
34818,tɾasponˈejs,tɾaspˈone,n,n
34819,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
34820,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
34821,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
34822,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
34823,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
34824,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
34825,tɾasponˈemos,tɾaspˈonen,n,n
34826,tɾasponˈemos,tɾaspˈones,n,n
34827,tɾasponˈemos,tɾaspˈone,n,n
34828,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
34829,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
34830,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
34831,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
34832,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
34833,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
34834,tɾaspˈonen,tɾaspˈones,n,n
34835,tɾaspˈonen,tɾaspˈone,n,n
34836,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
34837,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
34838,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
34839,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
34840,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
34841,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
34842,tɾaspˈones,tɾaspˈone,n,n
34843,tɾaspˈones,tɾasponɡˈajs,n,nɡ
34844,tɾaspˈones,tɾasponɡˈamos,n,nɡ
34845,tɾaspˈones,tɾaspˈonɡan,n,nɡ
34846,tɾaspˈones,tɾaspˈonɡas,n,nɡ
34847,tɾaspˈones,tɾaspˈonɡa,n,nɡ
34848,tɾaspˈones,tɾaspˈonɡo,n,nɡ
34849,tɾaspˈone,tɾasponɡˈajs,n,nɡ
34850,tɾaspˈone,tɾasponɡˈamos,n,nɡ
34851,tɾaspˈone,tɾaspˈonɡan,n,nɡ
34852,tɾaspˈone,tɾaspˈonɡas,n,nɡ
34853,tɾaspˈone,tɾaspˈonɡa,n,nɡ
34854,tɾaspˈone,tɾaspˈonɡo,n,nɡ
34855,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
34856,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
34857,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
34858,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
34859,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
34860,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
34861,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
34862,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
34863,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
34864,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
34865,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
34866,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
34867,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
34868,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
34869,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
34870,tɾasponˈejs,tɾasponˈemos,n,n
34871,tɾasponˈejs,tɾaspˈonen,n,n
34872,tɾasponˈejs,tɾaspˈones,n,n
34873,tɾasponˈejs,tɾaspˈone,n,n
34874,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
34875,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
34876,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
34877,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
34878,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
34879,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
34880,tɾasponˈemos,tɾaspˈonen,n,n
34881,tɾasponˈemos,tɾaspˈones,n,n
34882,tɾasponˈemos,tɾaspˈone,n,n
34883,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
34884,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
34885,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
34886,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
34887,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
34888,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
34889,tɾaspˈonen,tɾaspˈones,n,n
34890,tɾaspˈonen,tɾaspˈone,n,n
34891,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
34892,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
34893,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
34894,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
34895,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
34896,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
34897,tɾaspˈones,tɾaspˈone,n,n
34898,tɾaspˈones,tɾasponɡˈajs,n,nɡ
34899,tɾaspˈones,tɾasponɡˈamos,n,nɡ
34900,tɾaspˈones,tɾaspˈonɡan,n,nɡ
34901,tɾaspˈones,tɾaspˈonɡas,n,nɡ
34902,tɾaspˈones,tɾaspˈonɡa,n,nɡ
34903,tɾaspˈones,tɾaspˈonɡo,n,nɡ
34904,tɾaspˈone,tɾasponɡˈajs,n,nɡ
34905,tɾaspˈone,tɾasponɡˈamos,n,nɡ
34906,tɾaspˈone,tɾaspˈonɡan,n,nɡ
34907,tɾaspˈone,tɾaspˈonɡas,n,nɡ
34908,tɾaspˈone,tɾaspˈonɡa,n,nɡ
34909,tɾaspˈone,tɾaspˈonɡo,n,nɡ
34910,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
34911,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
34912,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
34913,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
34914,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
34915,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
34916,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
34917,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
34918,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
34919,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
34920,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
34921,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
34922,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
34923,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
34924,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
34925,tɾasponˈejs,tɾasponˈemos,n,n
34926,tɾasponˈejs,tɾaspˈonen,n,n
34927,tɾasponˈejs,tɾaspˈones,n,n
34928,tɾasponˈejs,tɾaspˈone,n,n
34929,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
34930,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
34931,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
34932,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
34933,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
34934,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
34935,tɾasponˈemos,tɾaspˈonen,n,n
34936,tɾasponˈemos,tɾaspˈones,n,n
34937,tɾasponˈemos,tɾaspˈone,n,n
34938,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
34939,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
34940,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
34941,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
34942,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
34943,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
34944,tɾaspˈonen,tɾaspˈones,n,n
34945,tɾaspˈonen,tɾaspˈone,n,n
34946,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
34947,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
34948,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
34949,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
34950,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
34951,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
34952,tɾaspˈones,tɾaspˈone,n,n
34953,tɾaspˈones,tɾasponɡˈajs,n,nɡ
34954,tɾaspˈones,tɾasponɡˈamos,n,nɡ
34955,tɾaspˈones,tɾaspˈonɡan,n,nɡ
34956,tɾaspˈones,tɾaspˈonɡas,n,nɡ
34957,tɾaspˈones,tɾaspˈonɡa,n,nɡ
34958,tɾaspˈones,tɾaspˈonɡa,n,nɡ
34959,tɾaspˈone,tɾasponɡˈajs,n,nɡ
34960,tɾaspˈone,tɾasponɡˈamos,n,nɡ
34961,tɾaspˈone,tɾaspˈonɡan,n,nɡ
34962,tɾaspˈone,tɾaspˈonɡas,n,nɡ
34963,tɾaspˈone,tɾaspˈonɡa,n,nɡ
34964,tɾaspˈone,tɾaspˈonɡa,n,nɡ
34965,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
34966,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
34967,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
34968,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
34969,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
34970,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
34971,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
34972,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
34973,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
34974,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
34975,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
34976,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
34977,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
34978,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
34979,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
34980,debenɡˈamos,debˈenɡan,nɡ,nɡ
34981,debenɡˈamos,debˈenɡas,nɡ,nɡ
34982,debenɡˈamos,debˈenɡa,nɡ,nɡ
34983,debenɡˈamos,debˈenɡa,nɡ,nɡ
34984,debenɡˈamos,debˈenɡo,nɡ,nɡ
34985,debenɡˈamos,debenˈimos,nɡ,n
34986,debenɡˈamos,debenˈis,nɡ,n
34987,debenɡˈamos,debjˈenen,nɡ,n
34988,debenɡˈamos,debjˈenes,nɡ,n
34989,debenɡˈamos,debjˈene,nɡ,n
34990,debˈenɡan,debˈenɡas,nɡ,nɡ
34991,debˈenɡan,debˈenɡa,nɡ,nɡ
34992,debˈenɡan,debˈenɡa,nɡ,nɡ
34993,debˈenɡan,debˈenɡo,nɡ,nɡ
34994,debˈenɡan,debenˈimos,nɡ,n
34995,debˈenɡan,debenˈis,nɡ,n
34996,debˈenɡan,debjˈenen,nɡ,n
34997,debˈenɡan,debjˈenes,nɡ,n
34998,debˈenɡan,debjˈene,nɡ,n
34999,debˈenɡas,debˈenɡa,nɡ,nɡ
35000,debˈenɡas,debˈenɡa,nɡ,nɡ
35001,debˈenɡas,debˈenɡo,nɡ,nɡ
35002,debˈenɡas,debenˈimos,nɡ,n
35003,debˈenɡas,debenˈis,nɡ,n
35004,debˈenɡas,debjˈenen,nɡ,n
35005,debˈenɡas,debjˈenes,nɡ,n
35006,debˈenɡas,debjˈene,nɡ,n
35007,debˈenɡa,debˈenɡa,nɡ,nɡ
35008,debˈenɡa,debˈenɡo,nɡ,nɡ
35009,debˈenɡa,debenˈimos,nɡ,n
35010,debˈenɡa,debenˈis,nɡ,n
35011,debˈenɡa,debjˈenen,nɡ,n
35012,debˈenɡa,debjˈenes,nɡ,n
35013,debˈenɡa,debjˈene,nɡ,n
35014,debˈenɡa,debˈenɡo,nɡ,nɡ
35015,debˈenɡa,debenˈimos,nɡ,n
35016,debˈenɡa,debenˈis,nɡ,n
35017,debˈenɡa,debjˈenen,nɡ,n
35018,debˈenɡa,debjˈenes,nɡ,n
35019,debˈenɡa,debjˈene,nɡ,n
35020,debˈenɡo,debenˈimos,nɡ,n
35021,debˈenɡo,debenˈis,nɡ,n
35022,debˈenɡo,debjˈenen,nɡ,n
35023,debˈenɡo,debjˈenes,nɡ,n
35024,debˈenɡo,debjˈene,nɡ,n
35025,debenˈimos,debenˈis,n,n
35026,debenˈimos,debjˈenen,n,n
35027,debenˈimos,debjˈenes,n,n
35028,debenˈimos,debjˈene,n,n
35029,debenˈis,debjˈenen,n,n
35030,debenˈis,debjˈenes,n,n
35031,debenˈis,debjˈene,n,n
35032,debjˈenen,debjˈenes,n,n
35033,debjˈenen,debjˈene,n,n
35034,debjˈenes,debjˈene,n,n
35035,debenɡˈajs,debˈenɡan,nɡ,nɡ
35036,debenɡˈajs,debˈenɡas,nɡ,nɡ
35037,debenɡˈajs,debˈenɡa,nɡ,nɡ
35038,debenɡˈajs,debˈenɡa,nɡ,nɡ
35039,debenɡˈajs,debˈenɡo,nɡ,nɡ
35040,debenɡˈajs,debenˈimos,nɡ,n
35041,debenɡˈajs,debenˈis,nɡ,n
35042,debenɡˈajs,debjˈenen,nɡ,n
35043,debenɡˈajs,debjˈenes,nɡ,n
35044,debenɡˈajs,debjˈene,nɡ,n
35045,debˈenɡan,debˈenɡas,nɡ,nɡ
35046,debˈenɡan,debˈenɡa,nɡ,nɡ
35047,debˈenɡan,debˈenɡa,nɡ,nɡ
35048,debˈenɡan,debˈenɡo,nɡ,nɡ
35049,debˈenɡan,debenˈimos,nɡ,n
35050,debˈenɡan,debenˈis,nɡ,n
35051,debˈenɡan,debjˈenen,nɡ,n
35052,debˈenɡan,debjˈenes,nɡ,n
35053,debˈenɡan,debjˈene,nɡ,n
35054,debˈenɡas,debˈenɡa,nɡ,nɡ
35055,debˈenɡas,debˈenɡa,nɡ,nɡ
35056,debˈenɡas,debˈenɡo,nɡ,nɡ
35057,debˈenɡas,debenˈimos,nɡ,n
35058,debˈenɡas,debenˈis,nɡ,n
35059,debˈenɡas,debjˈenen,nɡ,n
35060,debˈenɡas,debjˈenes,nɡ,n
35061,debˈenɡas,debjˈene,nɡ,n
35062,debˈenɡa,debˈenɡa,nɡ,nɡ
35063,debˈenɡa,debˈenɡo,nɡ,nɡ
35064,debˈenɡa,debenˈimos,nɡ,n
35065,debˈenɡa,debenˈis,nɡ,n
35066,debˈenɡa,debjˈenen,nɡ,n
35067,debˈenɡa,debjˈenes,nɡ,n
35068,debˈenɡa,debjˈene,nɡ,n
35069,debˈenɡa,debˈenɡo,nɡ,nɡ
35070,debˈenɡa,debenˈimos,nɡ,n
35071,debˈenɡa,debenˈis,nɡ,n
35072,debˈenɡa,debjˈenen,nɡ,n
35073,debˈenɡa,debjˈenes,nɡ,n
35074,debˈenɡa,debjˈene,nɡ,n
35075,debˈenɡo,debenˈimos,nɡ,n
35076,debˈenɡo,debenˈis,nɡ,n
35077,debˈenɡo,debjˈenen,nɡ,n
35078,debˈenɡo,debjˈenes,nɡ,n
35079,debˈenɡo,debjˈene,nɡ,n
35080,debenˈimos,debenˈis,n,n
35081,debenˈimos,debjˈenen,n,n
35082,debenˈimos,debjˈenes,n,n
35083,debenˈimos,debjˈene,n,n
35084,debenˈis,debjˈenen,n,n
35085,debenˈis,debjˈenes,n,n
35086,debenˈis,debjˈene,n,n
35087,debjˈenen,debjˈenes,n,n
35088,debjˈenen,debjˈene,n,n
35089,debjˈenes,debjˈene,n,n
35090,debenɡˈajs,debenɡˈamos,nɡ,nɡ
35091,debenɡˈajs,debˈenɡas,nɡ,nɡ
35092,debenɡˈajs,debˈenɡa,nɡ,nɡ
35093,debenɡˈajs,debˈenɡa,nɡ,nɡ
35094,debenɡˈajs,debˈenɡo,nɡ,nɡ
35095,debenɡˈajs,debenˈimos,nɡ,n
35096,debenɡˈajs,debenˈis,nɡ,n
35097,debenɡˈajs,debjˈenen,nɡ,n
