idx,src1,src2,src1_sf,src2_sf
40922,sanˈamos,sˈana,n,n
40923,sanˈamos,sanˈejs,n,n
40924,sanˈamos,sanˈemos,n,n
40925,sanˈamos,sˈanen,n,n
40926,sanˈamos,sˈanes,n,n
40927,sanˈamos,sˈane,n,n
40928,sanˈamos,sˈane,n,n
40929,sanˈamos,sˈano,n,n
40930,sˈanan,sˈanas,n,n
40931,sˈanan,sˈana,n,n
40932,sˈanan,sanˈejs,n,n
40933,sˈanan,sanˈemos,n,n
40934,sˈanan,sˈanen,n,n
40935,sˈanan,sˈanes,n,n
40936,sˈanan,sˈane,n,n
40937,sˈanan,sˈane,n,n
40938,sˈanan,sˈano,n,n
40939,sˈanas,sˈana,n,n
40940,sˈanas,sanˈejs,n,n
40941,sˈanas,sanˈemos,n,n
40942,sˈanas,sˈanen,n,n
40943,sˈanas,sˈanes,n,n
40944,sˈanas,sˈane,n,n
40945,sˈanas,sˈane,n,n
40946,sˈanas,sˈano,n,n
40947,sˈana,sanˈejs,n,n
40948,sˈana,sanˈemos,n,n
40949,sˈana,sˈanen,n,n
40950,sˈana,sˈanes,n,n
40951,sˈana,sˈane,n,n
40952,sˈana,sˈane,n,n
40953,sˈana,sˈano,n,n
40954,sanˈejs,sanˈemos,n,n
40955,sanˈejs,sˈanen,n,n
40956,sanˈejs,sˈanes,n,n
40957,sanˈejs,sˈane,n,n
40958,sanˈejs,sˈane,n,n
40959,sanˈejs,sˈano,n,n
40960,sanˈemos,sˈanen,n,n
40961,sanˈemos,sˈanes,n,n
40962,sanˈemos,sˈane,n,n
40963,sanˈemos,sˈane,n,n
40964,sanˈemos,sˈano,n,n
40965,sˈanen,sˈanes,n,n
40966,sˈanen,sˈane,n,n
40967,sˈanen,sˈane,n,n
40968,sˈanen,sˈano,n,n
40969,sˈanes,sˈane,n,n
40970,sˈanes,sˈane,n,n
40971,sˈanes,sˈano,n,n
40972,sˈane,sˈane,n,n
40973,sˈane,sˈano,n,n
40974,sˈane,sˈano,n,n
40975,sanˈajs,sˈanan,n,n
40976,sanˈajs,sˈanas,n,n
40977,sanˈajs,sˈana,n,n
40978,sanˈajs,sanˈejs,n,n
40979,sanˈajs,sanˈemos,n,n
40980,sanˈajs,sˈanen,n,n
40981,sanˈajs,sˈanes,n,n
40982,sanˈajs,sˈane,n,n
40983,sanˈajs,sˈane,n,n
40984,sanˈajs,sˈano,n,n
40985,sˈanan,sˈanas,n,n
40986,sˈanan,sˈana,n,n
40987,sˈanan,sanˈejs,n,n
40988,sˈanan,sanˈemos,n,n
40989,sˈanan,sˈanen,n,n
40990,sˈanan,sˈanes,n,n
40991,sˈanan,sˈane,n,n
40992,sˈanan,sˈane,n,n
40993,sˈanan,sˈano,n,n
40994,sˈanas,sˈana,n,n
40995,sˈanas,sanˈejs,n,n
40996,sˈanas,sanˈemos,n,n
40997,sˈanas,sˈanen,n,n
40998,sˈanas,sˈanes,n,n
40999,sˈanas,sˈane,n,n
41000,sˈanas,sˈane,n,n
41001,sˈanas,sˈano,n,n
41002,sˈana,sanˈejs,n,n
41003,sˈana,sanˈemos,n,n
41004,sˈana,sˈanen,n,n
41005,sˈana,sˈanes,n,n
41006,sˈana,sˈane,n,n
41007,sˈana,sˈane,n,n
41008,sˈana,sˈano,n,n
41009,sanˈejs,sanˈemos,n,n
41010,sanˈejs,sˈanen,n,n
41011,sanˈejs,sˈanes,n,n
41012,sanˈejs,sˈane,n,n
41013,sanˈejs,sˈane,n,n
41014,sanˈejs,sˈano,n,n
41015,sanˈemos,sˈanen,n,n
41016,sanˈemos,sˈanes,n,n
41017,sanˈemos,sˈane,n,n
41018,sanˈemos,sˈane,n,n
41019,sanˈemos,sˈano,n,n
41020,sˈanen,sˈanes,n,n
41021,sˈanen,sˈane,n,n
41022,sˈanen,sˈane,n,n
41023,sˈanen,sˈano,n,n
41024,sˈanes,sˈane,n,n
41025,sˈanes,sˈane,n,n
41026,sˈanes,sˈano,n,n
41027,sˈane,sˈane,n,n
41028,sˈane,sˈano,n,n
41029,sˈane,sˈano,n,n
41030,sanˈajs,sanˈamos,n,n
41031,sanˈajs,sˈanas,n,n
41032,sanˈajs,sˈana,n,n
41033,sanˈajs,sanˈejs,n,n
41034,sanˈajs,sanˈemos,n,n
41035,sanˈajs,sˈanen,n,n
41036,sanˈajs,sˈanes,n,n
41037,sanˈajs,sˈane,n,n
41038,sanˈajs,sˈane,n,n
41039,sanˈajs,sˈano,n,n
41040,sanˈamos,sˈanas,n,n
41041,sanˈamos,sˈana,n,n
41042,sanˈamos,sanˈejs,n,n
41043,sanˈamos,sanˈemos,n,n
41044,sanˈamos,sˈanen,n,n
41045,sanˈamos,sˈanes,n,n
41046,sanˈamos,sˈane,n,n
41047,sanˈamos,sˈane,n,n
41048,sanˈamos,sˈano,n,n
41049,sˈanas,sˈana,n,n
41050,sˈanas,sanˈejs,n,n
41051,sˈanas,sanˈemos,n,n
41052,sˈanas,sˈanen,n,n
41053,sˈanas,sˈanes,n,n
41054,sˈanas,sˈane,n,n
41055,sˈanas,sˈane,n,n
41056,sˈanas,sˈano,n,n
41057,sˈana,sanˈejs,n,n
41058,sˈana,sanˈemos,n,n
41059,sˈana,sˈanen,n,n
41060,sˈana,sˈanes,n,n
41061,sˈana,sˈane,n,n
41062,sˈana,sˈane,n,n
41063,sˈana,sˈano,n,n
41064,sanˈejs,sanˈemos,n,n
41065,sanˈejs,sˈanen,n,n
41066,sanˈejs,sˈanes,n,n
41067,sanˈejs,sˈane,n,n
41068,sanˈejs,sˈane,n,n
41069,sanˈejs,sˈano,n,n
41070,sanˈemos,sˈanen,n,n
41071,sanˈemos,sˈanes,n,n
41072,sanˈemos,sˈane,n,n
41073,sanˈemos,sˈane,n,n
41074,sanˈemos,sˈano,n,n
41075,sˈanen,sˈanes,n,n
41076,sˈanen,sˈane,n,n
41077,sˈanen,sˈane,n,n
41078,sˈanen,sˈano,n,n
41079,sˈanes,sˈane,n,n
41080,sˈanes,sˈane,n,n
41081,sˈanes,sˈano,n,n
41082,sˈane,sˈane,n,n
41083,sˈane,sˈano,n,n
41084,sˈane,sˈano,n,n
41085,sanˈajs,sanˈamos,n,n
41086,sanˈajs,sˈanan,n,n
41087,sanˈajs,sˈana,n,n
41088,sanˈajs,sanˈejs,n,n
41089,sanˈajs,sanˈemos,n,n
41090,sanˈajs,sˈanen,n,n
41091,sanˈajs,sˈanes,n,n
41092,sanˈajs,sˈane,n,n
41093,sanˈajs,sˈane,n,n
41094,sanˈajs,sˈano,n,n
41095,sanˈamos,sˈanan,n,n
41096,sanˈamos,sˈana,n,n
41097,sanˈamos,sanˈejs,n,n
41098,sanˈamos,sanˈemos,n,n
41099,sanˈamos,sˈanen,n,n
41100,sanˈamos,sˈanes,n,n
41101,sanˈamos,sˈane,n,n
41102,sanˈamos,sˈane,n,n
41103,sanˈamos,sˈano,n,n
41104,sˈanan,sˈana,n,n
41105,sˈanan,sanˈejs,n,n
41106,sˈanan,sanˈemos,n,n
41107,sˈanan,sˈanen,n,n
41108,sˈanan,sˈanes,n,n
41109,sˈanan,sˈane,n,n
41110,sˈanan,sˈane,n,n
41111,sˈanan,sˈano,n,n
41112,sˈana,sanˈejs,n,n
41113,sˈana,sanˈemos,n,n
41114,sˈana,sˈanen,n,n
41115,sˈana,sˈanes,n,n
41116,sˈana,sˈane,n,n
41117,sˈana,sˈane,n,n
41118,sˈana,sˈano,n,n
41119,sanˈejs,sanˈemos,n,n
41120,sanˈejs,sˈanen,n,n
41121,sanˈejs,sˈanes,n,n
41122,sanˈejs,sˈane,n,n
41123,sanˈejs,sˈane,n,n
41124,sanˈejs,sˈano,n,n
41125,sanˈemos,sˈanen,n,n
41126,sanˈemos,sˈanes,n,n
41127,sanˈemos,sˈane,n,n
41128,sanˈemos,sˈane,n,n
41129,sanˈemos,sˈano,n,n
41130,sˈanen,sˈanes,n,n
41131,sˈanen,sˈane,n,n
41132,sˈanen,sˈane,n,n
41133,sˈanen,sˈano,n,n
41134,sˈanes,sˈane,n,n
41135,sˈanes,sˈane,n,n
41136,sˈanes,sˈano,n,n
41137,sˈane,sˈane,n,n
41138,sˈane,sˈano,n,n
41139,sˈane,sˈano,n,n
41140,sanˈajs,sanˈamos,n,n
41141,sanˈajs,sˈanan,n,n
41142,sanˈajs,sˈanas,n,n
41143,sanˈajs,sanˈejs,n,n
41144,sanˈajs,sanˈemos,n,n
41145,sanˈajs,sˈanen,n,n
41146,sanˈajs,sˈanes,n,n
41147,sanˈajs,sˈane,n,n
41148,sanˈajs,sˈane,n,n
41149,sanˈajs,sˈano,n,n
41150,sanˈamos,sˈanan,n,n
41151,sanˈamos,sˈanas,n,n
41152,sanˈamos,sanˈejs,n,n
41153,sanˈamos,sanˈemos,n,n
41154,sanˈamos,sˈanen,n,n
41155,sanˈamos,sˈanes,n,n
41156,sanˈamos,sˈane,n,n
41157,sanˈamos,sˈane,n,n
41158,sanˈamos,sˈano,n,n
41159,sˈanan,sˈanas,n,n
41160,sˈanan,sanˈejs,n,n
41161,sˈanan,sanˈemos,n,n
41162,sˈanan,sˈanen,n,n
41163,sˈanan,sˈanes,n,n
41164,sˈanan,sˈane,n,n
41165,sˈanan,sˈane,n,n
41166,sˈanan,sˈano,n,n
41167,sˈanas,sanˈejs,n,n
41168,sˈanas,sanˈemos,n,n
41169,sˈanas,sˈanen,n,n
41170,sˈanas,sˈanes,n,n
41171,sˈanas,sˈane,n,n
41172,sˈanas,sˈane,n,n
41173,sˈanas,sˈano,n,n
41174,sanˈejs,sanˈemos,n,n
41175,sanˈejs,sˈanen,n,n
41176,sanˈejs,sˈanes,n,n
41177,sanˈejs,sˈane,n,n
41178,sanˈejs,sˈane,n,n
41179,sanˈejs,sˈano,n,n
41180,sanˈemos,sˈanen,n,n
41181,sanˈemos,sˈanes,n,n
41182,sanˈemos,sˈane,n,n
41183,sanˈemos,sˈane,n,n
41184,sanˈemos,sˈano,n,n
41185,sˈanen,sˈanes,n,n
41186,sˈanen,sˈane,n,n
41187,sˈanen,sˈane,n,n
41188,sˈanen,sˈano,n,n
41189,sˈanes,sˈane,n,n
41190,sˈanes,sˈane,n,n
41191,sˈanes,sˈano,n,n
41192,sˈane,sˈane,n,n
41193,sˈane,sˈano,n,n
41194,sˈane,sˈano,n,n
41195,sanˈajs,sanˈamos,n,n
41196,sanˈajs,sˈanan,n,n
41197,sanˈajs,sˈanas,n,n
41198,sanˈajs,sˈana,n,n
41199,sanˈajs,sanˈemos,n,n
41200,sanˈajs,sˈanen,n,n
41201,sanˈajs,sˈanes,n,n
41202,sanˈajs,sˈane,n,n
41203,sanˈajs,sˈane,n,n
41204,sanˈajs,sˈano,n,n
41205,sanˈamos,sˈanan,n,n
41206,sanˈamos,sˈanas,n,n
41207,sanˈamos,sˈana,n,n
41208,sanˈamos,sanˈemos,n,n
41209,sanˈamos,sˈanen,n,n
41210,sanˈamos,sˈanes,n,n
41211,sanˈamos,sˈane,n,n
41212,sanˈamos,sˈane,n,n
41213,sanˈamos,sˈano,n,n
41214,sˈanan,sˈanas,n,n
41215,sˈanan,sˈana,n,n
41216,sˈanan,sanˈemos,n,n
41217,sˈanan,sˈanen,n,n
41218,sˈanan,sˈanes,n,n
41219,sˈanan,sˈane,n,n
41220,sˈanan,sˈane,n,n
41221,sˈanan,sˈano,n,n
41222,sˈanas,sˈana,n,n
41223,sˈanas,sanˈemos,n,n
41224,sˈanas,sˈanen,n,n
41225,sˈanas,sˈanes,n,n
41226,sˈanas,sˈane,n,n
41227,sˈanas,sˈane,n,n
41228,sˈanas,sˈano,n,n
41229,sˈana,sanˈemos,n,n
41230,sˈana,sˈanen,n,n
41231,sˈana,sˈanes,n,n
41232,sˈana,sˈane,n,n
41233,sˈana,sˈane,n,n
41234,sˈana,sˈano,n,n
41235,sanˈemos,sˈanen,n,n
41236,sanˈemos,sˈanes,n,n
41237,sanˈemos,sˈane,n,n
41238,sanˈemos,sˈane,n,n
41239,sanˈemos,sˈano,n,n
41240,sˈanen,sˈanes,n,n
41241,sˈanen,sˈane,n,n
41242,sˈanen,sˈane,n,n
41243,sˈanen,sˈano,n,n
41244,sˈanes,sˈane,n,n
41245,sˈanes,sˈane,n,n
41246,sˈanes,sˈano,n,n
41247,sˈane,sˈane,n,n
41248,sˈane,sˈano,n,n
41249,sˈane,sˈano,n,n
41250,sanˈajs,sanˈamos,n,n
41251,sanˈajs,sˈanan,n,n
41252,sanˈajs,sˈanas,n,n
41253,sanˈajs,sˈana,n,n
41254,sanˈajs,sanˈejs,n,n
41255,sanˈajs,sˈanen,n,n
41256,sanˈajs,sˈanes,n,n
41257,sanˈajs,sˈane,n,n
41258,sanˈajs,sˈane,n,n
41259,sanˈajs,sˈano,n,n
41260,sanˈamos,sˈanan,n,n
41261,sanˈamos,sˈanas,n,n
41262,sanˈamos,sˈana,n,n
41263,sanˈamos,sanˈejs,n,n
41264,sanˈamos,sˈanen,n,n
41265,sanˈamos,sˈanes,n,n
41266,sanˈamos,sˈane,n,n
41267,sanˈamos,sˈane,n,n
41268,sanˈamos,sˈano,n,n
41269,sˈanan,sˈanas,n,n
41270,sˈanan,sˈana,n,n
41271,sˈanan,sanˈejs,n,n
41272,sˈanan,sˈanen,n,n
41273,sˈanan,sˈanes,n,n
41274,sˈanan,sˈane,n,n
41275,sˈanan,sˈane,n,n
41276,sˈanan,sˈano,n,n
41277,sˈanas,sˈana,n,n
41278,sˈanas,sanˈejs,n,n
41279,sˈanas,sˈanen,n,n
41280,sˈanas,sˈanes,n,n
41281,sˈanas,sˈane,n,n
41282,sˈanas,sˈane,n,n
41283,sˈanas,sˈano,n,n
41284,sˈana,sanˈejs,n,n
41285,sˈana,sˈanen,n,n
41286,sˈana,sˈanes,n,n
41287,sˈana,sˈane,n,n
41288,sˈana,sˈane,n,n
41289,sˈana,sˈano,n,n
41290,sanˈejs,sˈanen,n,n
41291,sanˈejs,sˈanes,n,n
41292,sanˈejs,sˈane,n,n
41293,sanˈejs,sˈane,n,n
41294,sanˈejs,sˈano,n,n
41295,sˈanen,sˈanes,n,n
41296,sˈanen,sˈane,n,n
41297,sˈanen,sˈane,n,n
41298,sˈanen,sˈano,n,n
41299,sˈanes,sˈane,n,n
41300,sˈanes,sˈane,n,n
41301,sˈanes,sˈano,n,n
41302,sˈane,sˈane,n,n
41303,sˈane,sˈano,n,n
41304,sˈane,sˈano,n,n
41305,sanˈajs,sanˈamos,n,n
41306,sanˈajs,sˈanan,n,n
41307,sanˈajs,sˈanas,n,n
41308,sanˈajs,sˈana,n,n
41309,sanˈajs,sanˈejs,n,n
41310,sanˈajs,sanˈemos,n,n
41311,sanˈajs,sˈanes,n,n
41312,sanˈajs,sˈane,n,n
41313,sanˈajs,sˈane,n,n
41314,sanˈajs,sˈano,n,n
41315,sanˈamos,sˈanan,n,n
41316,sanˈamos,sˈanas,n,n
41317,sanˈamos,sˈana,n,n
41318,sanˈamos,sanˈejs,n,n
41319,sanˈamos,sanˈemos,n,n
41320,sanˈamos,sˈanes,n,n
41321,sanˈamos,sˈane,n,n
41322,sanˈamos,sˈane,n,n
41323,sanˈamos,sˈano,n,n
41324,sˈanan,sˈanas,n,n
41325,sˈanan,sˈana,n,n
41326,sˈanan,sanˈejs,n,n
41327,sˈanan,sanˈemos,n,n
41328,sˈanan,sˈanes,n,n
41329,sˈanan,sˈane,n,n
41330,sˈanan,sˈane,n,n
41331,sˈanan,sˈano,n,n
41332,sˈanas,sˈana,n,n
41333,sˈanas,sanˈejs,n,n
41334,sˈanas,sanˈemos,n,n
41335,sˈanas,sˈanes,n,n
41336,sˈanas,sˈane,n,n
41337,sˈanas,sˈane,n,n
41338,sˈanas,sˈano,n,n
41339,sˈana,sanˈejs,n,n
41340,sˈana,sanˈemos,n,n
41341,sˈana,sˈanes,n,n
41342,sˈana,sˈane,n,n
41343,sˈana,sˈane,n,n
41344,sˈana,sˈano,n,n
41345,sanˈejs,sanˈemos,n,n
41346,sanˈejs,sˈanes,n,n
41347,sanˈejs,sˈane,n,n
41348,sanˈejs,sˈane,n,n
41349,sanˈejs,sˈano,n,n
41350,sanˈemos,sˈanes,n,n
41351,sanˈemos,sˈane,n,n
41352,sanˈemos,sˈane,n,n
41353,sanˈemos,sˈano,n,n
41354,sˈanes,sˈane,n,n
41355,sˈanes,sˈane,n,n
41356,sˈanes,sˈano,n,n
41357,sˈane,sˈane,n,n
41358,sˈane,sˈano,n,n
41359,sˈane,sˈano,n,n
41360,sanˈajs,sanˈamos,n,n
41361,sanˈajs,sˈanan,n,n
41362,sanˈajs,sˈanas,n,n
41363,sanˈajs,sˈana,n,n
41364,sanˈajs,sanˈejs,n,n
41365,sanˈajs,sanˈemos,n,n
41366,sanˈajs,sˈanen,n,n
41367,sanˈajs,sˈane,n,n
41368,sanˈajs,sˈane,n,n
41369,sanˈajs,sˈano,n,n
41370,sanˈamos,sˈanan,n,n
41371,sanˈamos,sˈanas,n,n
41372,sanˈamos,sˈana,n,n
41373,sanˈamos,sanˈejs,n,n
41374,sanˈamos,sanˈemos,n,n
41375,sanˈamos,sˈanen,n,n
41376,sanˈamos,sˈane,n,n
41377,sanˈamos,sˈane,n,n
41378,sanˈamos,sˈano,n,n
41379,sˈanan,sˈanas,n,n
41380,sˈanan,sˈana,n,n
41381,sˈanan,sanˈejs,n,n
41382,sˈanan,sanˈemos,n,n
41383,sˈanan,sˈanen,n,n
41384,sˈanan,sˈane,n,n
41385,sˈanan,sˈane,n,n
41386,sˈanan,sˈano,n,n
41387,sˈanas,sˈana,n,n
41388,sˈanas,sanˈejs,n,n
41389,sˈanas,sanˈemos,n,n
41390,sˈanas,sˈanen,n,n
41391,sˈanas,sˈane,n,n
41392,sˈanas,sˈane,n,n
41393,sˈanas,sˈano,n,n
41394,sˈana,sanˈejs,n,n
41395,sˈana,sanˈemos,n,n
41396,sˈana,sˈanen,n,n
41397,sˈana,sˈane,n,n
41398,sˈana,sˈane,n,n
41399,sˈana,sˈano,n,n
41400,sanˈejs,sanˈemos,n,n
41401,sanˈejs,sˈanen,n,n
41402,sanˈejs,sˈane,n,n
41403,sanˈejs,sˈane,n,n
41404,sanˈejs,sˈano,n,n
41405,sanˈemos,sˈanen,n,n
41406,sanˈemos,sˈane,n,n
41407,sanˈemos,sˈane,n,n
41408,sanˈemos,sˈano,n,n
41409,sˈanen,sˈane,n,n
41410,sˈanen,sˈane,n,n
41411,sˈanen,sˈano,n,n
41412,sˈane,sˈane,n,n
41413,sˈane,sˈano,n,n
41414,sˈane,sˈano,n,n
41415,sanˈajs,sanˈamos,n,n
41416,sanˈajs,sˈanan,n,n
41417,sanˈajs,sˈanas,n,n
41418,sanˈajs,sˈana,n,n
41419,sanˈajs,sanˈejs,n,n
41420,sanˈajs,sanˈemos,n,n
41421,sanˈajs,sˈanen,n,n
41422,sanˈajs,sˈanes,n,n
41423,sanˈajs,sˈane,n,n
41424,sanˈajs,sˈano,n,n
41425,sanˈamos,sˈanan,n,n
41426,sanˈamos,sˈanas,n,n
41427,sanˈamos,sˈana,n,n
41428,sanˈamos,sanˈejs,n,n
41429,sanˈamos,sanˈemos,n,n
41430,sanˈamos,sˈanen,n,n
41431,sanˈamos,sˈanes,n,n
41432,sanˈamos,sˈane,n,n
41433,sanˈamos,sˈano,n,n
41434,sˈanan,sˈanas,n,n
41435,sˈanan,sˈana,n,n
41436,sˈanan,sanˈejs,n,n
41437,sˈanan,sanˈemos,n,n
41438,sˈanan,sˈanen,n,n
41439,sˈanan,sˈanes,n,n
41440,sˈanan,sˈane,n,n
41441,sˈanan,sˈano,n,n
41442,sˈanas,sˈana,n,n
41443,sˈanas,sanˈejs,n,n
41444,sˈanas,sanˈemos,n,n
41445,sˈanas,sˈanen,n,n
41446,sˈanas,sˈanes,n,n
41447,sˈanas,sˈane,n,n
41448,sˈanas,sˈano,n,n
41449,sˈana,sanˈejs,n,n
41450,sˈana,sanˈemos,n,n
41451,sˈana,sˈanen,n,n
41452,sˈana,sˈanes,n,n
41453,sˈana,sˈane,n,n
41454,sˈana,sˈano,n,n
41455,sanˈejs,sanˈemos,n,n
41456,sanˈejs,sˈanen,n,n
41457,sanˈejs,sˈanes,n,n
41458,sanˈejs,sˈane,n,n
41459,sanˈejs,sˈano,n,n
41460,sanˈemos,sˈanen,n,n
41461,sanˈemos,sˈanes,n,n
41462,sanˈemos,sˈane,n,n
41463,sanˈemos,sˈano,n,n
41464,sˈanen,sˈanes,n,n
41465,sˈanen,sˈane,n,n
41466,sˈanen,sˈano,n,n
41467,sˈanes,sˈane,n,n
41468,sˈanes,sˈano,n,n
41469,sˈane,sˈano,n,n
41470,sanˈajs,sanˈamos,n,n
41471,sanˈajs,sˈanan,n,n
41472,sanˈajs,sˈanas,n,n
41473,sanˈajs,sˈana,n,n
41474,sanˈajs,sanˈejs,n,n
41475,sanˈajs,sanˈemos,n,n
41476,sanˈajs,sˈanen,n,n
41477,sanˈajs,sˈanes,n,n
41478,sanˈajs,sˈane,n,n
41479,sanˈajs,sˈano,n,n
41480,sanˈamos,sˈanan,n,n
41481,sanˈamos,sˈanas,n,n
41482,sanˈamos,sˈana,n,n
41483,sanˈamos,sanˈejs,n,n
41484,sanˈamos,sanˈemos,n,n
41485,sanˈamos,sˈanen,n,n
41486,sanˈamos,sˈanes,n,n
41487,sanˈamos,sˈane,n,n
41488,sanˈamos,sˈano,n,n
41489,sˈanan,sˈanas,n,n
41490,sˈanan,sˈana,n,n
41491,sˈanan,sanˈejs,n,n
41492,sˈanan,sanˈemos,n,n
41493,sˈanan,sˈanen,n,n
41494,sˈanan,sˈanes,n,n
41495,sˈanan,sˈane,n,n
41496,sˈanan,sˈano,n,n
41497,sˈanas,sˈana,n,n
41498,sˈanas,sanˈejs,n,n
41499,sˈanas,sanˈemos,n,n
41500,sˈanas,sˈanen,n,n
41501,sˈanas,sˈanes,n,n
41502,sˈanas,sˈane,n,n
41503,sˈanas,sˈano,n,n
41504,sˈana,sanˈejs,n,n
41505,sˈana,sanˈemos,n,n
41506,sˈana,sˈanen,n,n
41507,sˈana,sˈanes,n,n
41508,sˈana,sˈane,n,n
41509,sˈana,sˈano,n,n
41510,sanˈejs,sanˈemos,n,n
41511,sanˈejs,sˈanen,n,n
41512,sanˈejs,sˈanes,n,n
41513,sanˈejs,sˈane,n,n
41514,sanˈejs,sˈano,n,n
41515,sanˈemos,sˈanen,n,n
41516,sanˈemos,sˈanes,n,n
41517,sanˈemos,sˈane,n,n
41518,sanˈemos,sˈano,n,n
41519,sˈanen,sˈanes,n,n
41520,sˈanen,sˈane,n,n
41521,sˈanen,sˈano,n,n
41522,sˈanes,sˈane,n,n
41523,sˈanes,sˈano,n,n
41524,sˈane,sˈano,n,n
41525,sanˈajs,sanˈamos,n,n
41526,sanˈajs,sˈanan,n,n
41527,sanˈajs,sˈanas,n,n
41528,sanˈajs,sˈana,n,n
41529,sanˈajs,sanˈejs,n,n
41530,sanˈajs,sanˈemos,n,n
41531,sanˈajs,sˈanen,n,n
41532,sanˈajs,sˈanes,n,n
41533,sanˈajs,sˈane,n,n
41534,sanˈajs,sˈane,n,n
41535,sanˈamos,sˈanan,n,n
41536,sanˈamos,sˈanas,n,n
41537,sanˈamos,sˈana,n,n
41538,sanˈamos,sanˈejs,n,n
41539,sanˈamos,sanˈemos,n,n
41540,sanˈamos,sˈanen,n,n
41541,sanˈamos,sˈanes,n,n
41542,sanˈamos,sˈane,n,n
41543,sanˈamos,sˈane,n,n
41544,sˈanan,sˈanas,n,n
41545,sˈanan,sˈana,n,n
41546,sˈanan,sanˈejs,n,n
41547,sˈanan,sanˈemos,n,n
41548,sˈanan,sˈanen,n,n
41549,sˈanan,sˈanes,n,n
41550,sˈanan,sˈane,n,n
41551,sˈanan,sˈane,n,n
41552,sˈanas,sˈana,n,n
41553,sˈanas,sanˈejs,n,n
41554,sˈanas,sanˈemos,n,n
41555,sˈanas,sˈanen,n,n
41556,sˈanas,sˈanes,n,n
41557,sˈanas,sˈane,n,n
41558,sˈanas,sˈane,n,n
41559,sˈana,sanˈejs,n,n
41560,sˈana,sanˈemos,n,n
41561,sˈana,sˈanen,n,n
41562,sˈana,sˈanes,n,n
41563,sˈana,sˈane,n,n
41564,sˈana,sˈane,n,n
41565,sanˈejs,sanˈemos,n,n
41566,sanˈejs,sˈanen,n,n
41567,sanˈejs,sˈanes,n,n
41568,sanˈejs,sˈane,n,n
41569,sanˈejs,sˈane,n,n
41570,sanˈemos,sˈanen,n,n
41571,sanˈemos,sˈanes,n,n
41572,sanˈemos,sˈane,n,n
41573,sanˈemos,sˈane,n,n
41574,sˈanen,sˈanes,n,n
41575,sˈanen,sˈane,n,n
41576,sˈanen,sˈane,n,n
41577,sˈanes,sˈane,n,n
41578,sˈanes,sˈane,n,n
41579,sˈane,sˈane,n,n
41580,desuskɾibˈamos,desuskɾˈiban,b,b
41581,desuskɾibˈamos,desuskɾˈibas,b,b
41582,desuskɾibˈamos,desuskɾˈiba,b,b
41583,desuskɾibˈamos,desuskɾˈiba,b,b
41584,desuskɾibˈamos,desuskɾˈiben,b,b
41585,desuskɾibˈamos,desuskɾˈibes,b,b
41586,desuskɾibˈamos,desuskɾˈibe,b,b
41587,desuskɾibˈamos,desuskɾibˈimos,b,b
41588,desuskɾibˈamos,desuskɾibˈis,b,b
41589,desuskɾibˈamos,desuskɾˈibo,b,b
41590,desuskɾˈiban,desuskɾˈibas,b,b
41591,desuskɾˈiban,desuskɾˈiba,b,b
41592,desuskɾˈiban,desuskɾˈiba,b,b
41593,desuskɾˈiban,desuskɾˈiben,b,b
41594,desuskɾˈiban,desuskɾˈibes,b,b
41595,desuskɾˈiban,desuskɾˈibe,b,b
41596,desuskɾˈiban,desuskɾibˈimos,b,b
41597,desuskɾˈiban,desuskɾibˈis,b,b
41598,desuskɾˈiban,desuskɾˈibo,b,b
41599,desuskɾˈibas,desuskɾˈiba,b,b
41600,desuskɾˈibas,desuskɾˈiba,b,b
41601,desuskɾˈibas,desuskɾˈiben,b,b
41602,desuskɾˈibas,desuskɾˈibes,b,b
41603,desuskɾˈibas,desuskɾˈibe,b,b
41604,desuskɾˈibas,desuskɾibˈimos,b,b
41605,desuskɾˈibas,desuskɾibˈis,b,b
41606,desuskɾˈibas,desuskɾˈibo,b,b
41607,desuskɾˈiba,desuskɾˈiba,b,b
41608,desuskɾˈiba,desuskɾˈiben,b,b
41609,desuskɾˈiba,desuskɾˈibes,b,b
41610,desuskɾˈiba,desuskɾˈibe,b,b
41611,desuskɾˈiba,desuskɾibˈimos,b,b
41612,desuskɾˈiba,desuskɾibˈis,b,b
41613,desuskɾˈiba,desuskɾˈibo,b,b
41614,desuskɾˈiba,desuskɾˈiben,b,b
41615,desuskɾˈiba,desuskɾˈibes,b,b
41616,desuskɾˈiba,desuskɾˈibe,b,b
41617,desuskɾˈiba,desuskɾibˈimos,b,b
41618,desuskɾˈiba,desuskɾibˈis,b,b
41619,desuskɾˈiba,desuskɾˈibo,b,b
41620,desuskɾˈiben,desuskɾˈibes,b,b
41621,desuskɾˈiben,desuskɾˈibe,b,b
41622,desuskɾˈiben,desuskɾibˈimos,b,b
41623,desuskɾˈiben,desuskɾibˈis,b,b
41624,desuskɾˈiben,desuskɾˈibo,b,b
41625,desuskɾˈibes,desuskɾˈibe,b,b
41626,desuskɾˈibes,desuskɾibˈimos,b,b
41627,desuskɾˈibes,desuskɾibˈis,b,b
41628,desuskɾˈibes,desuskɾˈibo,b,b
41629,desuskɾˈibe,desuskɾibˈimos,b,b
41630,desuskɾˈibe,desuskɾibˈis,b,b
41631,desuskɾˈibe,desuskɾˈibo,b,b
41632,desuskɾibˈimos,desuskɾibˈis,b,b
41633,desuskɾibˈimos,desuskɾˈibo,b,b
