idx,tgt,lemma,lemma_sf,tgt_sf
36536,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36537,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36538,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36539,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36540,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36541,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36542,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36543,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36544,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36545,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36546,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36547,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36548,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36549,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36550,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36551,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36552,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36553,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36554,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36555,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36556,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36557,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36558,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36559,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36560,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36561,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36562,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36563,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36564,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36565,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36566,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36567,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36568,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36569,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36570,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36571,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36572,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36573,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36574,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36575,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36576,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36577,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36578,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36579,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36580,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36581,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36582,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36583,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36584,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36585,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36586,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36587,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36588,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36589,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36590,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36591,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36592,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36593,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36594,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36595,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36596,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36597,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36598,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36599,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36600,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36601,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36602,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36603,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36604,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36605,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36606,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36607,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36608,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36609,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36610,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36611,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36612,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36613,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36614,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36615,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36616,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36617,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36618,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36619,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36620,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36621,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36622,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36623,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36624,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36625,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36626,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36627,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36628,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36629,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36630,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36631,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36632,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36633,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36634,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36635,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36636,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36637,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36638,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36639,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36640,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36641,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36642,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36643,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36644,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36645,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36646,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36647,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36648,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36649,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36650,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36651,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36652,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36653,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36654,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36655,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36656,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36657,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36658,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36659,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36660,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36661,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36662,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36663,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36664,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36665,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36666,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36667,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36668,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36669,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36670,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36671,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36672,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36673,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36674,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36675,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36676,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36677,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36678,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36679,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36680,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36681,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36682,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36683,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36684,despeɾsonalisˈajs,despeɾsonalisˈaɾ,s,s
36685,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36686,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36687,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36688,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36689,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36690,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36691,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36692,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36693,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36694,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36695,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36696,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36697,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36698,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36699,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36700,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36701,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36702,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36703,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36704,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36705,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36706,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36707,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36708,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36709,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36710,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36711,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36712,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36713,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36714,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36715,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36716,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36717,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36718,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36719,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36720,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36721,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36722,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36723,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36724,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36725,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36726,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36727,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36728,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36729,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36730,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36731,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36732,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36733,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36734,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36735,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36736,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36737,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36738,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36739,despeɾsonalisˈamos,despeɾsonalisˈaɾ,s,s
36740,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36741,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36742,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36743,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36744,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36745,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36746,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36747,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36748,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36749,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36750,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36751,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36752,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36753,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36754,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36755,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36756,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36757,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36758,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36759,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36760,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36761,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36762,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36763,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36764,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36765,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36766,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36767,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36768,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36769,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36770,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36771,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36772,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36773,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36774,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36775,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36776,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36777,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36778,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36779,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36780,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36781,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36782,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36783,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36784,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36785,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36786,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36787,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36788,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36789,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36790,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36791,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36792,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36793,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36794,despeɾsonalˈisan,despeɾsonalisˈaɾ,s,s
36795,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36796,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36797,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36798,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36799,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36800,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36801,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36802,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36803,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36804,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36805,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36806,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36807,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36808,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36809,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36810,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36811,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36812,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36813,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36814,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36815,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36816,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36817,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36818,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36819,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36820,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36821,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36822,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36823,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36824,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36825,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36826,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36827,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36828,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36829,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36830,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36831,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36832,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36833,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36834,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36835,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36836,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36837,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36838,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36839,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36840,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36841,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36842,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36843,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36844,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36845,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36846,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36847,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36848,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36849,despeɾsonalˈisas,despeɾsonalisˈaɾ,s,s
36850,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36851,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36852,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36853,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36854,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36855,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36856,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36857,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36858,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36859,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36860,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36861,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36862,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36863,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36864,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36865,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36866,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36867,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36868,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36869,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36870,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36871,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36872,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36873,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36874,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36875,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36876,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36877,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36878,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36879,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36880,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36881,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36882,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36883,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36884,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36885,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36886,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36887,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36888,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36889,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36890,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36891,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36892,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36893,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36894,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36895,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36896,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36897,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36898,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36899,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36900,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36901,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36902,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36903,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36904,despeɾsonalˈisa,despeɾsonalisˈaɾ,s,s
36905,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36906,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36907,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36908,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36909,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36910,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36911,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36912,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36913,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36914,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36915,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36916,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36917,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36918,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36919,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36920,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36921,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36922,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36923,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36924,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36925,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36926,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36927,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36928,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36929,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36930,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36931,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36932,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36933,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36934,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36935,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36936,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36937,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36938,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36939,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36940,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36941,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36942,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36943,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36944,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
36945,despeɾsonalˈiso,despeɾsonalisˈaɾ,s,s
