idx,tgt,lemma,lemma_sf,tgt_sf
41110,desabilˈitas,desabilitˈaɾ,t,t
41111,desabilˈitas,desabilitˈaɾ,t,t
41112,desabilˈitas,desabilitˈaɾ,t,t
41113,desabilˈitas,desabilitˈaɾ,t,t
41114,desabilˈitas,desabilitˈaɾ,t,t
41115,desabilˈitas,desabilitˈaɾ,t,t
41116,desabilˈitas,desabilitˈaɾ,t,t
41117,desabilˈitas,desabilitˈaɾ,t,t
41118,desabilˈitas,desabilitˈaɾ,t,t
41119,desabilˈitas,desabilitˈaɾ,t,t
41120,desabilˈitas,desabilitˈaɾ,t,t
41121,desabilˈitas,desabilitˈaɾ,t,t
41122,desabilˈitas,desabilitˈaɾ,t,t
41123,desabilˈitas,desabilitˈaɾ,t,t
41124,desabilˈitas,desabilitˈaɾ,t,t
41125,desabilˈitas,desabilitˈaɾ,t,t
41126,desabilˈitas,desabilitˈaɾ,t,t
41127,desabilˈitas,desabilitˈaɾ,t,t
41128,desabilˈitas,desabilitˈaɾ,t,t
41129,desabilˈitas,desabilitˈaɾ,t,t
41130,desabilˈitas,desabilitˈaɾ,t,t
41131,desabilˈitas,desabilitˈaɾ,t,t
41132,desabilˈitas,desabilitˈaɾ,t,t
41133,desabilˈitas,desabilitˈaɾ,t,t
41134,desabilˈitas,desabilitˈaɾ,t,t
41135,desabilˈitas,desabilitˈaɾ,t,t
41136,desabilˈitas,desabilitˈaɾ,t,t
41137,desabilˈitas,desabilitˈaɾ,t,t
41138,desabilˈitas,desabilitˈaɾ,t,t
41139,desabilˈitas,desabilitˈaɾ,t,t
41140,desabilˈita,desabilitˈaɾ,t,t
41141,desabilˈita,desabilitˈaɾ,t,t
41142,desabilˈita,desabilitˈaɾ,t,t
41143,desabilˈita,desabilitˈaɾ,t,t
41144,desabilˈita,desabilitˈaɾ,t,t
41145,desabilˈita,desabilitˈaɾ,t,t
41146,desabilˈita,desabilitˈaɾ,t,t
41147,desabilˈita,desabilitˈaɾ,t,t
41148,desabilˈita,desabilitˈaɾ,t,t
41149,desabilˈita,desabilitˈaɾ,t,t
41150,desabilˈita,desabilitˈaɾ,t,t
41151,desabilˈita,desabilitˈaɾ,t,t
41152,desabilˈita,desabilitˈaɾ,t,t
41153,desabilˈita,desabilitˈaɾ,t,t
41154,desabilˈita,desabilitˈaɾ,t,t
41155,desabilˈita,desabilitˈaɾ,t,t
41156,desabilˈita,desabilitˈaɾ,t,t
41157,desabilˈita,desabilitˈaɾ,t,t
41158,desabilˈita,desabilitˈaɾ,t,t
41159,desabilˈita,desabilitˈaɾ,t,t
41160,desabilˈita,desabilitˈaɾ,t,t
41161,desabilˈita,desabilitˈaɾ,t,t
41162,desabilˈita,desabilitˈaɾ,t,t
41163,desabilˈita,desabilitˈaɾ,t,t
41164,desabilˈita,desabilitˈaɾ,t,t
41165,desabilˈita,desabilitˈaɾ,t,t
41166,desabilˈita,desabilitˈaɾ,t,t
41167,desabilˈita,desabilitˈaɾ,t,t
41168,desabilˈita,desabilitˈaɾ,t,t
41169,desabilˈita,desabilitˈaɾ,t,t
41170,desabilˈita,desabilitˈaɾ,t,t
41171,desabilˈita,desabilitˈaɾ,t,t
41172,desabilˈita,desabilitˈaɾ,t,t
41173,desabilˈita,desabilitˈaɾ,t,t
41174,desabilˈita,desabilitˈaɾ,t,t
41175,desabilˈita,desabilitˈaɾ,t,t
41176,desabilˈita,desabilitˈaɾ,t,t
41177,desabilˈita,desabilitˈaɾ,t,t
41178,desabilˈita,desabilitˈaɾ,t,t
41179,desabilˈita,desabilitˈaɾ,t,t
41180,desabilˈita,desabilitˈaɾ,t,t
41181,desabilˈita,desabilitˈaɾ,t,t
41182,desabilˈita,desabilitˈaɾ,t,t
41183,desabilˈita,desabilitˈaɾ,t,t
41184,desabilˈita,desabilitˈaɾ,t,t
41185,desabilˈita,desabilitˈaɾ,t,t
41186,desabilˈita,desabilitˈaɾ,t,t
41187,desabilˈita,desabilitˈaɾ,t,t
41188,desabilˈita,desabilitˈaɾ,t,t
41189,desabilˈita,desabilitˈaɾ,t,t
41190,desabilˈita,desabilitˈaɾ,t,t
41191,desabilˈita,desabilitˈaɾ,t,t
41192,desabilˈita,desabilitˈaɾ,t,t
41193,desabilˈita,desabilitˈaɾ,t,t
41194,desabilˈita,desabilitˈaɾ,t,t
41195,desabilitˈejs,desabilitˈaɾ,t,t
41196,desabilitˈejs,desabilitˈaɾ,t,t
41197,desabilitˈejs,desabilitˈaɾ,t,t
41198,desabilitˈejs,desabilitˈaɾ,t,t
41199,desabilitˈejs,desabilitˈaɾ,t,t
41200,desabilitˈejs,desabilitˈaɾ,t,t
41201,desabilitˈejs,desabilitˈaɾ,t,t
41202,desabilitˈejs,desabilitˈaɾ,t,t
41203,desabilitˈejs,desabilitˈaɾ,t,t
41204,desabilitˈejs,desabilitˈaɾ,t,t
41205,desabilitˈejs,desabilitˈaɾ,t,t
41206,desabilitˈejs,desabilitˈaɾ,t,t
41207,desabilitˈejs,desabilitˈaɾ,t,t
41208,desabilitˈejs,desabilitˈaɾ,t,t
41209,desabilitˈejs,desabilitˈaɾ,t,t
41210,desabilitˈejs,desabilitˈaɾ,t,t
41211,desabilitˈejs,desabilitˈaɾ,t,t
41212,desabilitˈejs,desabilitˈaɾ,t,t
41213,desabilitˈejs,desabilitˈaɾ,t,t
41214,desabilitˈejs,desabilitˈaɾ,t,t
41215,desabilitˈejs,desabilitˈaɾ,t,t
41216,desabilitˈejs,desabilitˈaɾ,t,t
41217,desabilitˈejs,desabilitˈaɾ,t,t
41218,desabilitˈejs,desabilitˈaɾ,t,t
41219,desabilitˈejs,desabilitˈaɾ,t,t
41220,desabilitˈejs,desabilitˈaɾ,t,t
41221,desabilitˈejs,desabilitˈaɾ,t,t
41222,desabilitˈejs,desabilitˈaɾ,t,t
41223,desabilitˈejs,desabilitˈaɾ,t,t
41224,desabilitˈejs,desabilitˈaɾ,t,t
41225,desabilitˈejs,desabilitˈaɾ,t,t
41226,desabilitˈejs,desabilitˈaɾ,t,t
41227,desabilitˈejs,desabilitˈaɾ,t,t
41228,desabilitˈejs,desabilitˈaɾ,t,t
41229,desabilitˈejs,desabilitˈaɾ,t,t
41230,desabilitˈejs,desabilitˈaɾ,t,t
41231,desabilitˈejs,desabilitˈaɾ,t,t
41232,desabilitˈejs,desabilitˈaɾ,t,t
41233,desabilitˈejs,desabilitˈaɾ,t,t
41234,desabilitˈejs,desabilitˈaɾ,t,t
41235,desabilitˈejs,desabilitˈaɾ,t,t
41236,desabilitˈejs,desabilitˈaɾ,t,t
41237,desabilitˈejs,desabilitˈaɾ,t,t
41238,desabilitˈejs,desabilitˈaɾ,t,t
41239,desabilitˈejs,desabilitˈaɾ,t,t
41240,desabilitˈejs,desabilitˈaɾ,t,t
41241,desabilitˈejs,desabilitˈaɾ,t,t
41242,desabilitˈejs,desabilitˈaɾ,t,t
41243,desabilitˈejs,desabilitˈaɾ,t,t
41244,desabilitˈejs,desabilitˈaɾ,t,t
41245,desabilitˈejs,desabilitˈaɾ,t,t
41246,desabilitˈejs,desabilitˈaɾ,t,t
41247,desabilitˈejs,desabilitˈaɾ,t,t
41248,desabilitˈejs,desabilitˈaɾ,t,t
41249,desabilitˈejs,desabilitˈaɾ,t,t
41250,desabilitˈemos,desabilitˈaɾ,t,t
41251,desabilitˈemos,desabilitˈaɾ,t,t
41252,desabilitˈemos,desabilitˈaɾ,t,t
41253,desabilitˈemos,desabilitˈaɾ,t,t
41254,desabilitˈemos,desabilitˈaɾ,t,t
41255,desabilitˈemos,desabilitˈaɾ,t,t
41256,desabilitˈemos,desabilitˈaɾ,t,t
41257,desabilitˈemos,desabilitˈaɾ,t,t
41258,desabilitˈemos,desabilitˈaɾ,t,t
41259,desabilitˈemos,desabilitˈaɾ,t,t
41260,desabilitˈemos,desabilitˈaɾ,t,t
41261,desabilitˈemos,desabilitˈaɾ,t,t
41262,desabilitˈemos,desabilitˈaɾ,t,t
41263,desabilitˈemos,desabilitˈaɾ,t,t
41264,desabilitˈemos,desabilitˈaɾ,t,t
41265,desabilitˈemos,desabilitˈaɾ,t,t
41266,desabilitˈemos,desabilitˈaɾ,t,t
41267,desabilitˈemos,desabilitˈaɾ,t,t
41268,desabilitˈemos,desabilitˈaɾ,t,t
41269,desabilitˈemos,desabilitˈaɾ,t,t
41270,desabilitˈemos,desabilitˈaɾ,t,t
41271,desabilitˈemos,desabilitˈaɾ,t,t
41272,desabilitˈemos,desabilitˈaɾ,t,t
41273,desabilitˈemos,desabilitˈaɾ,t,t
41274,desabilitˈemos,desabilitˈaɾ,t,t
41275,desabilitˈemos,desabilitˈaɾ,t,t
41276,desabilitˈemos,desabilitˈaɾ,t,t
41277,desabilitˈemos,desabilitˈaɾ,t,t
41278,desabilitˈemos,desabilitˈaɾ,t,t
41279,desabilitˈemos,desabilitˈaɾ,t,t
41280,desabilitˈemos,desabilitˈaɾ,t,t
41281,desabilitˈemos,desabilitˈaɾ,t,t
41282,desabilitˈemos,desabilitˈaɾ,t,t
41283,desabilitˈemos,desabilitˈaɾ,t,t
41284,desabilitˈemos,desabilitˈaɾ,t,t
41285,desabilitˈemos,desabilitˈaɾ,t,t
41286,desabilitˈemos,desabilitˈaɾ,t,t
41287,desabilitˈemos,desabilitˈaɾ,t,t
41288,desabilitˈemos,desabilitˈaɾ,t,t
41289,desabilitˈemos,desabilitˈaɾ,t,t
41290,desabilitˈemos,desabilitˈaɾ,t,t
41291,desabilitˈemos,desabilitˈaɾ,t,t
41292,desabilitˈemos,desabilitˈaɾ,t,t
41293,desabilitˈemos,desabilitˈaɾ,t,t
41294,desabilitˈemos,desabilitˈaɾ,t,t
41295,desabilitˈemos,desabilitˈaɾ,t,t
41296,desabilitˈemos,desabilitˈaɾ,t,t
41297,desabilitˈemos,desabilitˈaɾ,t,t
41298,desabilitˈemos,desabilitˈaɾ,t,t
41299,desabilitˈemos,desabilitˈaɾ,t,t
41300,desabilitˈemos,desabilitˈaɾ,t,t
41301,desabilitˈemos,desabilitˈaɾ,t,t
41302,desabilitˈemos,desabilitˈaɾ,t,t
41303,desabilitˈemos,desabilitˈaɾ,t,t
41304,desabilitˈemos,desabilitˈaɾ,t,t
41305,desabilˈiten,desabilitˈaɾ,t,t
41306,desabilˈiten,desabilitˈaɾ,t,t
41307,desabilˈiten,desabilitˈaɾ,t,t
41308,desabilˈiten,desabilitˈaɾ,t,t
41309,desabilˈiten,desabilitˈaɾ,t,t
41310,desabilˈiten,desabilitˈaɾ,t,t
41311,desabilˈiten,desabilitˈaɾ,t,t
41312,desabilˈiten,desabilitˈaɾ,t,t
41313,desabilˈiten,desabilitˈaɾ,t,t
41314,desabilˈiten,desabilitˈaɾ,t,t
41315,desabilˈiten,desabilitˈaɾ,t,t
41316,desabilˈiten,desabilitˈaɾ,t,t
41317,desabilˈiten,desabilitˈaɾ,t,t
41318,desabilˈiten,desabilitˈaɾ,t,t
41319,desabilˈiten,desabilitˈaɾ,t,t
41320,desabilˈiten,desabilitˈaɾ,t,t
41321,desabilˈiten,desabilitˈaɾ,t,t
41322,desabilˈiten,desabilitˈaɾ,t,t
41323,desabilˈiten,desabilitˈaɾ,t,t
41324,desabilˈiten,desabilitˈaɾ,t,t
41325,desabilˈiten,desabilitˈaɾ,t,t
41326,desabilˈiten,desabilitˈaɾ,t,t
41327,desabilˈiten,desabilitˈaɾ,t,t
41328,desabilˈiten,desabilitˈaɾ,t,t
41329,desabilˈiten,desabilitˈaɾ,t,t
41330,desabilˈiten,desabilitˈaɾ,t,t
41331,desabilˈiten,desabilitˈaɾ,t,t
41332,desabilˈiten,desabilitˈaɾ,t,t
41333,desabilˈiten,desabilitˈaɾ,t,t
41334,desabilˈiten,desabilitˈaɾ,t,t
41335,desabilˈiten,desabilitˈaɾ,t,t
41336,desabilˈiten,desabilitˈaɾ,t,t
41337,desabilˈiten,desabilitˈaɾ,t,t
41338,desabilˈiten,desabilitˈaɾ,t,t
41339,desabilˈiten,desabilitˈaɾ,t,t
41340,desabilˈiten,desabilitˈaɾ,t,t
41341,desabilˈiten,desabilitˈaɾ,t,t
41342,desabilˈiten,desabilitˈaɾ,t,t
41343,desabilˈiten,desabilitˈaɾ,t,t
41344,desabilˈiten,desabilitˈaɾ,t,t
41345,desabilˈiten,desabilitˈaɾ,t,t
41346,desabilˈiten,desabilitˈaɾ,t,t
41347,desabilˈiten,desabilitˈaɾ,t,t
41348,desabilˈiten,desabilitˈaɾ,t,t
41349,desabilˈiten,desabilitˈaɾ,t,t
41350,desabilˈiten,desabilitˈaɾ,t,t
41351,desabilˈiten,desabilitˈaɾ,t,t
41352,desabilˈiten,desabilitˈaɾ,t,t
41353,desabilˈiten,desabilitˈaɾ,t,t
41354,desabilˈiten,desabilitˈaɾ,t,t
41355,desabilˈiten,desabilitˈaɾ,t,t
41356,desabilˈiten,desabilitˈaɾ,t,t
41357,desabilˈiten,desabilitˈaɾ,t,t
41358,desabilˈiten,desabilitˈaɾ,t,t
41359,desabilˈiten,desabilitˈaɾ,t,t
41360,desabilˈites,desabilitˈaɾ,t,t
41361,desabilˈites,desabilitˈaɾ,t,t
41362,desabilˈites,desabilitˈaɾ,t,t
41363,desabilˈites,desabilitˈaɾ,t,t
41364,desabilˈites,desabilitˈaɾ,t,t
41365,desabilˈites,desabilitˈaɾ,t,t
41366,desabilˈites,desabilitˈaɾ,t,t
41367,desabilˈites,desabilitˈaɾ,t,t
41368,desabilˈites,desabilitˈaɾ,t,t
41369,desabilˈites,desabilitˈaɾ,t,t
41370,desabilˈites,desabilitˈaɾ,t,t
41371,desabilˈites,desabilitˈaɾ,t,t
41372,desabilˈites,desabilitˈaɾ,t,t
41373,desabilˈites,desabilitˈaɾ,t,t
41374,desabilˈites,desabilitˈaɾ,t,t
41375,desabilˈites,desabilitˈaɾ,t,t
41376,desabilˈites,desabilitˈaɾ,t,t
41377,desabilˈites,desabilitˈaɾ,t,t
41378,desabilˈites,desabilitˈaɾ,t,t
41379,desabilˈites,desabilitˈaɾ,t,t
41380,desabilˈites,desabilitˈaɾ,t,t
41381,desabilˈites,desabilitˈaɾ,t,t
41382,desabilˈites,desabilitˈaɾ,t,t
41383,desabilˈites,desabilitˈaɾ,t,t
41384,desabilˈites,desabilitˈaɾ,t,t
41385,desabilˈites,desabilitˈaɾ,t,t
41386,desabilˈites,desabilitˈaɾ,t,t
41387,desabilˈites,desabilitˈaɾ,t,t
41388,desabilˈites,desabilitˈaɾ,t,t
41389,desabilˈites,desabilitˈaɾ,t,t
41390,desabilˈites,desabilitˈaɾ,t,t
41391,desabilˈites,desabilitˈaɾ,t,t
41392,desabilˈites,desabilitˈaɾ,t,t
41393,desabilˈites,desabilitˈaɾ,t,t
41394,desabilˈites,desabilitˈaɾ,t,t
41395,desabilˈites,desabilitˈaɾ,t,t
41396,desabilˈites,desabilitˈaɾ,t,t
41397,desabilˈites,desabilitˈaɾ,t,t
41398,desabilˈites,desabilitˈaɾ,t,t
41399,desabilˈites,desabilitˈaɾ,t,t
41400,desabilˈites,desabilitˈaɾ,t,t
41401,desabilˈites,desabilitˈaɾ,t,t
41402,desabilˈites,desabilitˈaɾ,t,t
41403,desabilˈites,desabilitˈaɾ,t,t
41404,desabilˈites,desabilitˈaɾ,t,t
41405,desabilˈites,desabilitˈaɾ,t,t
41406,desabilˈites,desabilitˈaɾ,t,t
41407,desabilˈites,desabilitˈaɾ,t,t
41408,desabilˈites,desabilitˈaɾ,t,t
41409,desabilˈites,desabilitˈaɾ,t,t
41410,desabilˈites,desabilitˈaɾ,t,t
41411,desabilˈites,desabilitˈaɾ,t,t
41412,desabilˈites,desabilitˈaɾ,t,t
41413,desabilˈites,desabilitˈaɾ,t,t
41414,desabilˈites,desabilitˈaɾ,t,t
41415,desabilˈite,desabilitˈaɾ,t,t
41416,desabilˈite,desabilitˈaɾ,t,t
41417,desabilˈite,desabilitˈaɾ,t,t
41418,desabilˈite,desabilitˈaɾ,t,t
41419,desabilˈite,desabilitˈaɾ,t,t
41420,desabilˈite,desabilitˈaɾ,t,t
41421,desabilˈite,desabilitˈaɾ,t,t
41422,desabilˈite,desabilitˈaɾ,t,t
41423,desabilˈite,desabilitˈaɾ,t,t
41424,desabilˈite,desabilitˈaɾ,t,t
41425,desabilˈite,desabilitˈaɾ,t,t
41426,desabilˈite,desabilitˈaɾ,t,t
41427,desabilˈite,desabilitˈaɾ,t,t
41428,desabilˈite,desabilitˈaɾ,t,t
41429,desabilˈite,desabilitˈaɾ,t,t
41430,desabilˈite,desabilitˈaɾ,t,t
41431,desabilˈite,desabilitˈaɾ,t,t
41432,desabilˈite,desabilitˈaɾ,t,t
41433,desabilˈite,desabilitˈaɾ,t,t
41434,desabilˈite,desabilitˈaɾ,t,t
41435,desabilˈite,desabilitˈaɾ,t,t
41436,desabilˈite,desabilitˈaɾ,t,t
41437,desabilˈite,desabilitˈaɾ,t,t
41438,desabilˈite,desabilitˈaɾ,t,t
41439,desabilˈite,desabilitˈaɾ,t,t
41440,desabilˈite,desabilitˈaɾ,t,t
41441,desabilˈite,desabilitˈaɾ,t,t
41442,desabilˈite,desabilitˈaɾ,t,t
41443,desabilˈite,desabilitˈaɾ,t,t
41444,desabilˈite,desabilitˈaɾ,t,t
41445,desabilˈite,desabilitˈaɾ,t,t
41446,desabilˈite,desabilitˈaɾ,t,t
41447,desabilˈite,desabilitˈaɾ,t,t
41448,desabilˈite,desabilitˈaɾ,t,t
41449,desabilˈite,desabilitˈaɾ,t,t
41450,desabilˈite,desabilitˈaɾ,t,t
41451,desabilˈite,desabilitˈaɾ,t,t
41452,desabilˈite,desabilitˈaɾ,t,t
41453,desabilˈite,desabilitˈaɾ,t,t
41454,desabilˈite,desabilitˈaɾ,t,t
41455,desabilˈite,desabilitˈaɾ,t,t
41456,desabilˈite,desabilitˈaɾ,t,t
41457,desabilˈite,desabilitˈaɾ,t,t
41458,desabilˈite,desabilitˈaɾ,t,t
41459,desabilˈite,desabilitˈaɾ,t,t
41460,desabilˈite,desabilitˈaɾ,t,t
41461,desabilˈite,desabilitˈaɾ,t,t
41462,desabilˈite,desabilitˈaɾ,t,t
41463,desabilˈite,desabilitˈaɾ,t,t
41464,desabilˈite,desabilitˈaɾ,t,t
41465,desabilˈite,desabilitˈaɾ,t,t
41466,desabilˈite,desabilitˈaɾ,t,t
41467,desabilˈite,desabilitˈaɾ,t,t
41468,desabilˈite,desabilitˈaɾ,t,t
41469,desabilˈite,desabilitˈaɾ,t,t
41470,desabilˈite,desabilitˈaɾ,t,t
41471,desabilˈite,desabilitˈaɾ,t,t
41472,desabilˈite,desabilitˈaɾ,t,t
41473,desabilˈite,desabilitˈaɾ,t,t
41474,desabilˈite,desabilitˈaɾ,t,t
41475,desabilˈite,desabilitˈaɾ,t,t
41476,desabilˈite,desabilitˈaɾ,t,t
41477,desabilˈite,desabilitˈaɾ,t,t
41478,desabilˈite,desabilitˈaɾ,t,t
41479,desabilˈite,desabilitˈaɾ,t,t
41480,desabilˈite,desabilitˈaɾ,t,t
41481,desabilˈite,desabilitˈaɾ,t,t
41482,desabilˈite,desabilitˈaɾ,t,t
41483,desabilˈite,desabilitˈaɾ,t,t
41484,desabilˈite,desabilitˈaɾ,t,t
41485,desabilˈite,desabilitˈaɾ,t,t
41486,desabilˈite,desabilitˈaɾ,t,t
41487,desabilˈite,desabilitˈaɾ,t,t
41488,desabilˈite,desabilitˈaɾ,t,t
41489,desabilˈite,desabilitˈaɾ,t,t
41490,desabilˈite,desabilitˈaɾ,t,t
41491,desabilˈite,desabilitˈaɾ,t,t
41492,desabilˈite,desabilitˈaɾ,t,t
41493,desabilˈite,desabilitˈaɾ,t,t
41494,desabilˈite,desabilitˈaɾ,t,t
41495,desabilˈite,desabilitˈaɾ,t,t
41496,desabilˈite,desabilitˈaɾ,t,t
41497,desabilˈite,desabilitˈaɾ,t,t
41498,desabilˈite,desabilitˈaɾ,t,t
41499,desabilˈite,desabilitˈaɾ,t,t
41500,desabilˈite,desabilitˈaɾ,t,t
41501,desabilˈite,desabilitˈaɾ,t,t
41502,desabilˈite,desabilitˈaɾ,t,t
41503,desabilˈite,desabilitˈaɾ,t,t
41504,desabilˈite,desabilitˈaɾ,t,t
41505,desabilˈite,desabilitˈaɾ,t,t
41506,desabilˈite,desabilitˈaɾ,t,t
41507,desabilˈite,desabilitˈaɾ,t,t
41508,desabilˈite,desabilitˈaɾ,t,t
41509,desabilˈite,desabilitˈaɾ,t,t
41510,desabilˈite,desabilitˈaɾ,t,t
41511,desabilˈite,desabilitˈaɾ,t,t
41512,desabilˈite,desabilitˈaɾ,t,t
41513,desabilˈite,desabilitˈaɾ,t,t
41514,desabilˈite,desabilitˈaɾ,t,t
41515,desabilˈite,desabilitˈaɾ,t,t
41516,desabilˈite,desabilitˈaɾ,t,t
41517,desabilˈite,desabilitˈaɾ,t,t
41518,desabilˈite,desabilitˈaɾ,t,t
41519,desabilˈite,desabilitˈaɾ,t,t
41520,desabilˈite,desabilitˈaɾ,t,t
41521,desabilˈite,desabilitˈaɾ,t,t
41522,desabilˈite,desabilitˈaɾ,t,t
41523,desabilˈite,desabilitˈaɾ,t,t
41524,desabilˈite,desabilitˈaɾ,t,t
41525,desabilˈito,desabilitˈaɾ,t,t
41526,desabilˈito,desabilitˈaɾ,t,t
41527,desabilˈito,desabilitˈaɾ,t,t
41528,desabilˈito,desabilitˈaɾ,t,t
41529,desabilˈito,desabilitˈaɾ,t,t
41530,desabilˈito,desabilitˈaɾ,t,t
41531,desabilˈito,desabilitˈaɾ,t,t
41532,desabilˈito,desabilitˈaɾ,t,t
41533,desabilˈito,desabilitˈaɾ,t,t
41534,desabilˈito,desabilitˈaɾ,t,t
41535,desabilˈito,desabilitˈaɾ,t,t
41536,desabilˈito,desabilitˈaɾ,t,t
41537,desabilˈito,desabilitˈaɾ,t,t
41538,desabilˈito,desabilitˈaɾ,t,t
41539,desabilˈito,desabilitˈaɾ,t,t
41540,desabilˈito,desabilitˈaɾ,t,t
41541,desabilˈito,desabilitˈaɾ,t,t
41542,desabilˈito,desabilitˈaɾ,t,t
41543,desabilˈito,desabilitˈaɾ,t,t
41544,desabilˈito,desabilitˈaɾ,t,t
41545,desabilˈito,desabilitˈaɾ,t,t
41546,desabilˈito,desabilitˈaɾ,t,t
41547,desabilˈito,desabilitˈaɾ,t,t
41548,desabilˈito,desabilitˈaɾ,t,t
41549,desabilˈito,desabilitˈaɾ,t,t
41550,desabilˈito,desabilitˈaɾ,t,t
41551,desabilˈito,desabilitˈaɾ,t,t
41552,desabilˈito,desabilitˈaɾ,t,t
41553,desabilˈito,desabilitˈaɾ,t,t
41554,desabilˈito,desabilitˈaɾ,t,t
41555,desabilˈito,desabilitˈaɾ,t,t
41556,desabilˈito,desabilitˈaɾ,t,t
41557,desabilˈito,desabilitˈaɾ,t,t
41558,desabilˈito,desabilitˈaɾ,t,t
41559,desabilˈito,desabilitˈaɾ,t,t
41560,desabilˈito,desabilitˈaɾ,t,t
41561,desabilˈito,desabilitˈaɾ,t,t
41562,desabilˈito,desabilitˈaɾ,t,t
41563,desabilˈito,desabilitˈaɾ,t,t
41564,desabilˈito,desabilitˈaɾ,t,t
41565,desabilˈito,desabilitˈaɾ,t,t
41566,desabilˈito,desabilitˈaɾ,t,t
41567,desabilˈito,desabilitˈaɾ,t,t
41568,desabilˈito,desabilitˈaɾ,t,t
41569,desabilˈito,desabilitˈaɾ,t,t
41570,desabilˈito,desabilitˈaɾ,t,t
41571,desabilˈito,desabilitˈaɾ,t,t
41572,desabilˈito,desabilitˈaɾ,t,t
41573,desabilˈito,desabilitˈaɾ,t,t
41574,desabilˈito,desabilitˈaɾ,t,t
41575,desabilˈito,desabilitˈaɾ,t,t
41576,desabilˈito,desabilitˈaɾ,t,t
41577,desabilˈito,desabilitˈaɾ,t,t
41578,desabilˈito,desabilitˈaɾ,t,t
41579,desabilˈito,desabilitˈaɾ,t,t
41580,elebˈajs,elebˈaɾ,b,b
41581,elebˈajs,elebˈaɾ,b,b
41582,elebˈajs,elebˈaɾ,b,b
41583,elebˈajs,elebˈaɾ,b,b
41584,elebˈajs,elebˈaɾ,b,b
41585,elebˈajs,elebˈaɾ,b,b
41586,elebˈajs,elebˈaɾ,b,b
41587,elebˈajs,elebˈaɾ,b,b
41588,elebˈajs,elebˈaɾ,b,b
41589,elebˈajs,elebˈaɾ,b,b
41590,elebˈajs,elebˈaɾ,b,b
41591,elebˈajs,elebˈaɾ,b,b
41592,elebˈajs,elebˈaɾ,b,b
41593,elebˈajs,elebˈaɾ,b,b
41594,elebˈajs,elebˈaɾ,b,b
41595,elebˈajs,elebˈaɾ,b,b
41596,elebˈajs,elebˈaɾ,b,b
41597,elebˈajs,elebˈaɾ,b,b
41598,elebˈajs,elebˈaɾ,b,b
41599,elebˈajs,elebˈaɾ,b,b
41600,elebˈajs,elebˈaɾ,b,b
41601,elebˈajs,elebˈaɾ,b,b
41602,elebˈajs,elebˈaɾ,b,b
41603,elebˈajs,elebˈaɾ,b,b
41604,elebˈajs,elebˈaɾ,b,b
41605,elebˈajs,elebˈaɾ,b,b
41606,elebˈajs,elebˈaɾ,b,b
41607,elebˈajs,elebˈaɾ,b,b
41608,elebˈajs,elebˈaɾ,b,b
41609,elebˈajs,elebˈaɾ,b,b
41610,elebˈajs,elebˈaɾ,b,b
41611,elebˈajs,elebˈaɾ,b,b
41612,elebˈajs,elebˈaɾ,b,b
41613,elebˈajs,elebˈaɾ,b,b
41614,elebˈajs,elebˈaɾ,b,b
41615,elebˈajs,elebˈaɾ,b,b
41616,elebˈajs,elebˈaɾ,b,b
41617,elebˈajs,elebˈaɾ,b,b
41618,elebˈajs,elebˈaɾ,b,b
41619,elebˈajs,elebˈaɾ,b,b
41620,elebˈajs,elebˈaɾ,b,b
41621,elebˈajs,elebˈaɾ,b,b
41622,elebˈajs,elebˈaɾ,b,b
41623,elebˈajs,elebˈaɾ,b,b
41624,elebˈajs,elebˈaɾ,b,b
41625,elebˈajs,elebˈaɾ,b,b
41626,elebˈajs,elebˈaɾ,b,b
41627,elebˈajs,elebˈaɾ,b,b
41628,elebˈajs,elebˈaɾ,b,b
41629,elebˈajs,elebˈaɾ,b,b
41630,elebˈajs,elebˈaɾ,b,b
41631,elebˈajs,elebˈaɾ,b,b
41632,elebˈajs,elebˈaɾ,b,b
41633,elebˈajs,elebˈaɾ,b,b
41634,elebˈajs,elebˈaɾ,b,b
41635,elebˈamos,elebˈaɾ,b,b
41636,elebˈamos,elebˈaɾ,b,b
41637,elebˈamos,elebˈaɾ,b,b
41638,elebˈamos,elebˈaɾ,b,b
41639,elebˈamos,elebˈaɾ,b,b
41640,elebˈamos,elebˈaɾ,b,b
41641,elebˈamos,elebˈaɾ,b,b
41642,elebˈamos,elebˈaɾ,b,b
41643,elebˈamos,elebˈaɾ,b,b
41644,elebˈamos,elebˈaɾ,b,b
41645,elebˈamos,elebˈaɾ,b,b
41646,elebˈamos,elebˈaɾ,b,b
41647,elebˈamos,elebˈaɾ,b,b
41648,elebˈamos,elebˈaɾ,b,b
41649,elebˈamos,elebˈaɾ,b,b
41650,elebˈamos,elebˈaɾ,b,b
41651,elebˈamos,elebˈaɾ,b,b
41652,elebˈamos,elebˈaɾ,b,b
41653,elebˈamos,elebˈaɾ,b,b
41654,elebˈamos,elebˈaɾ,b,b
41655,elebˈamos,elebˈaɾ,b,b
41656,elebˈamos,elebˈaɾ,b,b
41657,elebˈamos,elebˈaɾ,b,b
41658,elebˈamos,elebˈaɾ,b,b
41659,elebˈamos,elebˈaɾ,b,b
41660,elebˈamos,elebˈaɾ,b,b
41661,elebˈamos,elebˈaɾ,b,b
41662,elebˈamos,elebˈaɾ,b,b
