idx,tgt,lemma,lemma_sf,tgt_sf
40340,espekulˈamos,espekulˈaɾ,l,l
40341,espekulˈamos,espekulˈaɾ,l,l
40342,espekulˈamos,espekulˈaɾ,l,l
40343,espekulˈamos,espekulˈaɾ,l,l
40344,espekulˈamos,espekulˈaɾ,l,l
40345,espekulˈamos,espekulˈaɾ,l,l
40346,espekulˈamos,espekulˈaɾ,l,l
40347,espekulˈamos,espekulˈaɾ,l,l
40348,espekulˈamos,espekulˈaɾ,l,l
40349,espekulˈamos,espekulˈaɾ,l,l
40350,espekulˈamos,espekulˈaɾ,l,l
40351,espekulˈamos,espekulˈaɾ,l,l
40352,espekulˈamos,espekulˈaɾ,l,l
40353,espekulˈamos,espekulˈaɾ,l,l
40354,espekulˈamos,espekulˈaɾ,l,l
40355,espekulˈamos,espekulˈaɾ,l,l
40356,espekulˈamos,espekulˈaɾ,l,l
40357,espekulˈamos,espekulˈaɾ,l,l
40358,espekulˈamos,espekulˈaɾ,l,l
40359,espekulˈamos,espekulˈaɾ,l,l
40360,espekulˈamos,espekulˈaɾ,l,l
40361,espekulˈamos,espekulˈaɾ,l,l
40362,espekulˈamos,espekulˈaɾ,l,l
40363,espekulˈamos,espekulˈaɾ,l,l
40364,espekulˈamos,espekulˈaɾ,l,l
40365,espekulˈamos,espekulˈaɾ,l,l
40366,espekulˈamos,espekulˈaɾ,l,l
40367,espekulˈamos,espekulˈaɾ,l,l
40368,espekulˈamos,espekulˈaɾ,l,l
40369,espekulˈamos,espekulˈaɾ,l,l
40370,espekˈulan,espekulˈaɾ,l,l
40371,espekˈulan,espekulˈaɾ,l,l
40372,espekˈulan,espekulˈaɾ,l,l
40373,espekˈulan,espekulˈaɾ,l,l
40374,espekˈulan,espekulˈaɾ,l,l
40375,espekˈulan,espekulˈaɾ,l,l
40376,espekˈulan,espekulˈaɾ,l,l
40377,espekˈulan,espekulˈaɾ,l,l
40378,espekˈulan,espekulˈaɾ,l,l
40379,espekˈulan,espekulˈaɾ,l,l
40380,espekˈulan,espekulˈaɾ,l,l
40381,espekˈulan,espekulˈaɾ,l,l
40382,espekˈulan,espekulˈaɾ,l,l
40383,espekˈulan,espekulˈaɾ,l,l
40384,espekˈulan,espekulˈaɾ,l,l
40385,espekˈulan,espekulˈaɾ,l,l
40386,espekˈulan,espekulˈaɾ,l,l
40387,espekˈulan,espekulˈaɾ,l,l
40388,espekˈulan,espekulˈaɾ,l,l
40389,espekˈulan,espekulˈaɾ,l,l
40390,espekˈulan,espekulˈaɾ,l,l
40391,espekˈulan,espekulˈaɾ,l,l
40392,espekˈulan,espekulˈaɾ,l,l
40393,espekˈulan,espekulˈaɾ,l,l
40394,espekˈulan,espekulˈaɾ,l,l
40395,espekˈulan,espekulˈaɾ,l,l
40396,espekˈulan,espekulˈaɾ,l,l
40397,espekˈulan,espekulˈaɾ,l,l
40398,espekˈulan,espekulˈaɾ,l,l
40399,espekˈulan,espekulˈaɾ,l,l
40400,espekˈulan,espekulˈaɾ,l,l
40401,espekˈulan,espekulˈaɾ,l,l
40402,espekˈulan,espekulˈaɾ,l,l
40403,espekˈulan,espekulˈaɾ,l,l
40404,espekˈulan,espekulˈaɾ,l,l
40405,espekˈulan,espekulˈaɾ,l,l
40406,espekˈulan,espekulˈaɾ,l,l
40407,espekˈulan,espekulˈaɾ,l,l
40408,espekˈulan,espekulˈaɾ,l,l
40409,espekˈulan,espekulˈaɾ,l,l
40410,espekˈulan,espekulˈaɾ,l,l
40411,espekˈulan,espekulˈaɾ,l,l
40412,espekˈulan,espekulˈaɾ,l,l
40413,espekˈulan,espekulˈaɾ,l,l
40414,espekˈulan,espekulˈaɾ,l,l
40415,espekˈulan,espekulˈaɾ,l,l
40416,espekˈulan,espekulˈaɾ,l,l
40417,espekˈulan,espekulˈaɾ,l,l
40418,espekˈulan,espekulˈaɾ,l,l
40419,espekˈulan,espekulˈaɾ,l,l
40420,espekˈulan,espekulˈaɾ,l,l
40421,espekˈulan,espekulˈaɾ,l,l
40422,espekˈulan,espekulˈaɾ,l,l
40423,espekˈulan,espekulˈaɾ,l,l
40424,espekˈulan,espekulˈaɾ,l,l
40425,espekˈulas,espekulˈaɾ,l,l
40426,espekˈulas,espekulˈaɾ,l,l
40427,espekˈulas,espekulˈaɾ,l,l
40428,espekˈulas,espekulˈaɾ,l,l
40429,espekˈulas,espekulˈaɾ,l,l
40430,espekˈulas,espekulˈaɾ,l,l
40431,espekˈulas,espekulˈaɾ,l,l
40432,espekˈulas,espekulˈaɾ,l,l
40433,espekˈulas,espekulˈaɾ,l,l
40434,espekˈulas,espekulˈaɾ,l,l
40435,espekˈulas,espekulˈaɾ,l,l
40436,espekˈulas,espekulˈaɾ,l,l
40437,espekˈulas,espekulˈaɾ,l,l
40438,espekˈulas,espekulˈaɾ,l,l
40439,espekˈulas,espekulˈaɾ,l,l
40440,espekˈulas,espekulˈaɾ,l,l
40441,espekˈulas,espekulˈaɾ,l,l
40442,espekˈulas,espekulˈaɾ,l,l
40443,espekˈulas,espekulˈaɾ,l,l
40444,espekˈulas,espekulˈaɾ,l,l
40445,espekˈulas,espekulˈaɾ,l,l
40446,espekˈulas,espekulˈaɾ,l,l
40447,espekˈulas,espekulˈaɾ,l,l
40448,espekˈulas,espekulˈaɾ,l,l
40449,espekˈulas,espekulˈaɾ,l,l
40450,espekˈulas,espekulˈaɾ,l,l
40451,espekˈulas,espekulˈaɾ,l,l
40452,espekˈulas,espekulˈaɾ,l,l
40453,espekˈulas,espekulˈaɾ,l,l
40454,espekˈulas,espekulˈaɾ,l,l
40455,espekˈulas,espekulˈaɾ,l,l
40456,espekˈulas,espekulˈaɾ,l,l
40457,espekˈulas,espekulˈaɾ,l,l
40458,espekˈulas,espekulˈaɾ,l,l
40459,espekˈulas,espekulˈaɾ,l,l
40460,espekˈulas,espekulˈaɾ,l,l
40461,espekˈulas,espekulˈaɾ,l,l
40462,espekˈulas,espekulˈaɾ,l,l
40463,espekˈulas,espekulˈaɾ,l,l
40464,espekˈulas,espekulˈaɾ,l,l
40465,espekˈulas,espekulˈaɾ,l,l
40466,espekˈulas,espekulˈaɾ,l,l
40467,espekˈulas,espekulˈaɾ,l,l
40468,espekˈulas,espekulˈaɾ,l,l
40469,espekˈulas,espekulˈaɾ,l,l
40470,espekˈulas,espekulˈaɾ,l,l
40471,espekˈulas,espekulˈaɾ,l,l
40472,espekˈulas,espekulˈaɾ,l,l
40473,espekˈulas,espekulˈaɾ,l,l
40474,espekˈulas,espekulˈaɾ,l,l
40475,espekˈulas,espekulˈaɾ,l,l
40476,espekˈulas,espekulˈaɾ,l,l
40477,espekˈulas,espekulˈaɾ,l,l
40478,espekˈulas,espekulˈaɾ,l,l
40479,espekˈulas,espekulˈaɾ,l,l
40480,espekˈula,espekulˈaɾ,l,l
40481,espekˈula,espekulˈaɾ,l,l
40482,espekˈula,espekulˈaɾ,l,l
40483,espekˈula,espekulˈaɾ,l,l
40484,espekˈula,espekulˈaɾ,l,l
40485,espekˈula,espekulˈaɾ,l,l
40486,espekˈula,espekulˈaɾ,l,l
40487,espekˈula,espekulˈaɾ,l,l
40488,espekˈula,espekulˈaɾ,l,l
40489,espekˈula,espekulˈaɾ,l,l
40490,espekˈula,espekulˈaɾ,l,l
40491,espekˈula,espekulˈaɾ,l,l
40492,espekˈula,espekulˈaɾ,l,l
40493,espekˈula,espekulˈaɾ,l,l
40494,espekˈula,espekulˈaɾ,l,l
40495,espekˈula,espekulˈaɾ,l,l
40496,espekˈula,espekulˈaɾ,l,l
40497,espekˈula,espekulˈaɾ,l,l
40498,espekˈula,espekulˈaɾ,l,l
40499,espekˈula,espekulˈaɾ,l,l
40500,espekˈula,espekulˈaɾ,l,l
40501,espekˈula,espekulˈaɾ,l,l
40502,espekˈula,espekulˈaɾ,l,l
40503,espekˈula,espekulˈaɾ,l,l
40504,espekˈula,espekulˈaɾ,l,l
40505,espekˈula,espekulˈaɾ,l,l
40506,espekˈula,espekulˈaɾ,l,l
40507,espekˈula,espekulˈaɾ,l,l
40508,espekˈula,espekulˈaɾ,l,l
40509,espekˈula,espekulˈaɾ,l,l
40510,espekˈula,espekulˈaɾ,l,l
40511,espekˈula,espekulˈaɾ,l,l
40512,espekˈula,espekulˈaɾ,l,l
40513,espekˈula,espekulˈaɾ,l,l
40514,espekˈula,espekulˈaɾ,l,l
40515,espekˈula,espekulˈaɾ,l,l
40516,espekˈula,espekulˈaɾ,l,l
40517,espekˈula,espekulˈaɾ,l,l
40518,espekˈula,espekulˈaɾ,l,l
40519,espekˈula,espekulˈaɾ,l,l
40520,espekˈula,espekulˈaɾ,l,l
40521,espekˈula,espekulˈaɾ,l,l
40522,espekˈula,espekulˈaɾ,l,l
40523,espekˈula,espekulˈaɾ,l,l
40524,espekˈula,espekulˈaɾ,l,l
40525,espekˈula,espekulˈaɾ,l,l
40526,espekˈula,espekulˈaɾ,l,l
40527,espekˈula,espekulˈaɾ,l,l
40528,espekˈula,espekulˈaɾ,l,l
40529,espekˈula,espekulˈaɾ,l,l
40530,espekˈula,espekulˈaɾ,l,l
40531,espekˈula,espekulˈaɾ,l,l
40532,espekˈula,espekulˈaɾ,l,l
40533,espekˈula,espekulˈaɾ,l,l
40534,espekˈula,espekulˈaɾ,l,l
40535,espekulˈejs,espekulˈaɾ,l,l
40536,espekulˈejs,espekulˈaɾ,l,l
40537,espekulˈejs,espekulˈaɾ,l,l
40538,espekulˈejs,espekulˈaɾ,l,l
40539,espekulˈejs,espekulˈaɾ,l,l
40540,espekulˈejs,espekulˈaɾ,l,l
40541,espekulˈejs,espekulˈaɾ,l,l
40542,espekulˈejs,espekulˈaɾ,l,l
40543,espekulˈejs,espekulˈaɾ,l,l
40544,espekulˈejs,espekulˈaɾ,l,l
40545,espekulˈejs,espekulˈaɾ,l,l
40546,espekulˈejs,espekulˈaɾ,l,l
40547,espekulˈejs,espekulˈaɾ,l,l
40548,espekulˈejs,espekulˈaɾ,l,l
40549,espekulˈejs,espekulˈaɾ,l,l
40550,espekulˈejs,espekulˈaɾ,l,l
40551,espekulˈejs,espekulˈaɾ,l,l
40552,espekulˈejs,espekulˈaɾ,l,l
40553,espekulˈejs,espekulˈaɾ,l,l
40554,espekulˈejs,espekulˈaɾ,l,l
40555,espekulˈejs,espekulˈaɾ,l,l
40556,espekulˈejs,espekulˈaɾ,l,l
40557,espekulˈejs,espekulˈaɾ,l,l
40558,espekulˈejs,espekulˈaɾ,l,l
40559,espekulˈejs,espekulˈaɾ,l,l
40560,espekulˈejs,espekulˈaɾ,l,l
40561,espekulˈejs,espekulˈaɾ,l,l
40562,espekulˈejs,espekulˈaɾ,l,l
40563,espekulˈejs,espekulˈaɾ,l,l
40564,espekulˈejs,espekulˈaɾ,l,l
40565,espekulˈejs,espekulˈaɾ,l,l
40566,espekulˈejs,espekulˈaɾ,l,l
40567,espekulˈejs,espekulˈaɾ,l,l
40568,espekulˈejs,espekulˈaɾ,l,l
40569,espekulˈejs,espekulˈaɾ,l,l
40570,espekulˈejs,espekulˈaɾ,l,l
40571,espekulˈejs,espekulˈaɾ,l,l
40572,espekulˈejs,espekulˈaɾ,l,l
40573,espekulˈejs,espekulˈaɾ,l,l
40574,espekulˈejs,espekulˈaɾ,l,l
40575,espekulˈejs,espekulˈaɾ,l,l
40576,espekulˈejs,espekulˈaɾ,l,l
40577,espekulˈejs,espekulˈaɾ,l,l
40578,espekulˈejs,espekulˈaɾ,l,l
40579,espekulˈejs,espekulˈaɾ,l,l
40580,espekulˈejs,espekulˈaɾ,l,l
40581,espekulˈejs,espekulˈaɾ,l,l
40582,espekulˈejs,espekulˈaɾ,l,l
40583,espekulˈejs,espekulˈaɾ,l,l
40584,espekulˈejs,espekulˈaɾ,l,l
40585,espekulˈejs,espekulˈaɾ,l,l
40586,espekulˈejs,espekulˈaɾ,l,l
40587,espekulˈejs,espekulˈaɾ,l,l
40588,espekulˈejs,espekulˈaɾ,l,l
40589,espekulˈejs,espekulˈaɾ,l,l
40590,espekulˈemos,espekulˈaɾ,l,l
40591,espekulˈemos,espekulˈaɾ,l,l
40592,espekulˈemos,espekulˈaɾ,l,l
40593,espekulˈemos,espekulˈaɾ,l,l
40594,espekulˈemos,espekulˈaɾ,l,l
40595,espekulˈemos,espekulˈaɾ,l,l
40596,espekulˈemos,espekulˈaɾ,l,l
40597,espekulˈemos,espekulˈaɾ,l,l
40598,espekulˈemos,espekulˈaɾ,l,l
40599,espekulˈemos,espekulˈaɾ,l,l
40600,espekulˈemos,espekulˈaɾ,l,l
40601,espekulˈemos,espekulˈaɾ,l,l
40602,espekulˈemos,espekulˈaɾ,l,l
40603,espekulˈemos,espekulˈaɾ,l,l
40604,espekulˈemos,espekulˈaɾ,l,l
40605,espekulˈemos,espekulˈaɾ,l,l
40606,espekulˈemos,espekulˈaɾ,l,l
40607,espekulˈemos,espekulˈaɾ,l,l
40608,espekulˈemos,espekulˈaɾ,l,l
40609,espekulˈemos,espekulˈaɾ,l,l
40610,espekulˈemos,espekulˈaɾ,l,l
40611,espekulˈemos,espekulˈaɾ,l,l
40612,espekulˈemos,espekulˈaɾ,l,l
40613,espekulˈemos,espekulˈaɾ,l,l
40614,espekulˈemos,espekulˈaɾ,l,l
40615,espekulˈemos,espekulˈaɾ,l,l
40616,espekulˈemos,espekulˈaɾ,l,l
40617,espekulˈemos,espekulˈaɾ,l,l
40618,espekulˈemos,espekulˈaɾ,l,l
40619,espekulˈemos,espekulˈaɾ,l,l
40620,espekulˈemos,espekulˈaɾ,l,l
40621,espekulˈemos,espekulˈaɾ,l,l
40622,espekulˈemos,espekulˈaɾ,l,l
40623,espekulˈemos,espekulˈaɾ,l,l
40624,espekulˈemos,espekulˈaɾ,l,l
40625,espekulˈemos,espekulˈaɾ,l,l
40626,espekulˈemos,espekulˈaɾ,l,l
40627,espekulˈemos,espekulˈaɾ,l,l
40628,espekulˈemos,espekulˈaɾ,l,l
40629,espekulˈemos,espekulˈaɾ,l,l
40630,espekulˈemos,espekulˈaɾ,l,l
40631,espekulˈemos,espekulˈaɾ,l,l
40632,espekulˈemos,espekulˈaɾ,l,l
40633,espekulˈemos,espekulˈaɾ,l,l
40634,espekulˈemos,espekulˈaɾ,l,l
40635,espekulˈemos,espekulˈaɾ,l,l
40636,espekulˈemos,espekulˈaɾ,l,l
40637,espekulˈemos,espekulˈaɾ,l,l
40638,espekulˈemos,espekulˈaɾ,l,l
40639,espekulˈemos,espekulˈaɾ,l,l
40640,espekulˈemos,espekulˈaɾ,l,l
40641,espekulˈemos,espekulˈaɾ,l,l
40642,espekulˈemos,espekulˈaɾ,l,l
40643,espekulˈemos,espekulˈaɾ,l,l
40644,espekulˈemos,espekulˈaɾ,l,l
40645,espekˈulen,espekulˈaɾ,l,l
40646,espekˈulen,espekulˈaɾ,l,l
40647,espekˈulen,espekulˈaɾ,l,l
40648,espekˈulen,espekulˈaɾ,l,l
40649,espekˈulen,espekulˈaɾ,l,l
40650,espekˈulen,espekulˈaɾ,l,l
40651,espekˈulen,espekulˈaɾ,l,l
40652,espekˈulen,espekulˈaɾ,l,l
40653,espekˈulen,espekulˈaɾ,l,l
40654,espekˈulen,espekulˈaɾ,l,l
40655,espekˈulen,espekulˈaɾ,l,l
40656,espekˈulen,espekulˈaɾ,l,l
40657,espekˈulen,espekulˈaɾ,l,l
40658,espekˈulen,espekulˈaɾ,l,l
40659,espekˈulen,espekulˈaɾ,l,l
40660,espekˈulen,espekulˈaɾ,l,l
40661,espekˈulen,espekulˈaɾ,l,l
40662,espekˈulen,espekulˈaɾ,l,l
40663,espekˈulen,espekulˈaɾ,l,l
40664,espekˈulen,espekulˈaɾ,l,l
40665,espekˈulen,espekulˈaɾ,l,l
40666,espekˈulen,espekulˈaɾ,l,l
40667,espekˈulen,espekulˈaɾ,l,l
40668,espekˈulen,espekulˈaɾ,l,l
40669,espekˈulen,espekulˈaɾ,l,l
40670,espekˈulen,espekulˈaɾ,l,l
40671,espekˈulen,espekulˈaɾ,l,l
40672,espekˈulen,espekulˈaɾ,l,l
40673,espekˈulen,espekulˈaɾ,l,l
40674,espekˈulen,espekulˈaɾ,l,l
40675,espekˈulen,espekulˈaɾ,l,l
40676,espekˈulen,espekulˈaɾ,l,l
40677,espekˈulen,espekulˈaɾ,l,l
40678,espekˈulen,espekulˈaɾ,l,l
40679,espekˈulen,espekulˈaɾ,l,l
40680,espekˈulen,espekulˈaɾ,l,l
40681,espekˈulen,espekulˈaɾ,l,l
40682,espekˈulen,espekulˈaɾ,l,l
40683,espekˈulen,espekulˈaɾ,l,l
40684,espekˈulen,espekulˈaɾ,l,l
40685,espekˈulen,espekulˈaɾ,l,l
40686,espekˈulen,espekulˈaɾ,l,l
40687,espekˈulen,espekulˈaɾ,l,l
40688,espekˈulen,espekulˈaɾ,l,l
40689,espekˈulen,espekulˈaɾ,l,l
40690,espekˈulen,espekulˈaɾ,l,l
40691,espekˈulen,espekulˈaɾ,l,l
40692,espekˈulen,espekulˈaɾ,l,l
40693,espekˈulen,espekulˈaɾ,l,l
40694,espekˈulen,espekulˈaɾ,l,l
40695,espekˈulen,espekulˈaɾ,l,l
40696,espekˈulen,espekulˈaɾ,l,l
40697,espekˈulen,espekulˈaɾ,l,l
40698,espekˈulen,espekulˈaɾ,l,l
40699,espekˈulen,espekulˈaɾ,l,l
40700,espekˈules,espekulˈaɾ,l,l
40701,espekˈules,espekulˈaɾ,l,l
40702,espekˈules,espekulˈaɾ,l,l
40703,espekˈules,espekulˈaɾ,l,l
40704,espekˈules,espekulˈaɾ,l,l
40705,espekˈules,espekulˈaɾ,l,l
40706,espekˈules,espekulˈaɾ,l,l
40707,espekˈules,espekulˈaɾ,l,l
40708,espekˈules,espekulˈaɾ,l,l
40709,espekˈules,espekulˈaɾ,l,l
40710,espekˈules,espekulˈaɾ,l,l
40711,espekˈules,espekulˈaɾ,l,l
40712,espekˈules,espekulˈaɾ,l,l
40713,espekˈules,espekulˈaɾ,l,l
40714,espekˈules,espekulˈaɾ,l,l
40715,espekˈules,espekulˈaɾ,l,l
40716,espekˈules,espekulˈaɾ,l,l
40717,espekˈules,espekulˈaɾ,l,l
40718,espekˈules,espekulˈaɾ,l,l
40719,espekˈules,espekulˈaɾ,l,l
40720,espekˈules,espekulˈaɾ,l,l
40721,espekˈules,espekulˈaɾ,l,l
40722,espekˈules,espekulˈaɾ,l,l
40723,espekˈules,espekulˈaɾ,l,l
40724,espekˈules,espekulˈaɾ,l,l
40725,espekˈules,espekulˈaɾ,l,l
40726,espekˈules,espekulˈaɾ,l,l
40727,espekˈules,espekulˈaɾ,l,l
40728,espekˈules,espekulˈaɾ,l,l
40729,espekˈules,espekulˈaɾ,l,l
40730,espekˈules,espekulˈaɾ,l,l
40731,espekˈules,espekulˈaɾ,l,l
40732,espekˈules,espekulˈaɾ,l,l
40733,espekˈules,espekulˈaɾ,l,l
40734,espekˈules,espekulˈaɾ,l,l
40735,espekˈules,espekulˈaɾ,l,l
40736,espekˈules,espekulˈaɾ,l,l
40737,espekˈules,espekulˈaɾ,l,l
40738,espekˈules,espekulˈaɾ,l,l
40739,espekˈules,espekulˈaɾ,l,l
40740,espekˈules,espekulˈaɾ,l,l
40741,espekˈules,espekulˈaɾ,l,l
40742,espekˈules,espekulˈaɾ,l,l
40743,espekˈules,espekulˈaɾ,l,l
40744,espekˈules,espekulˈaɾ,l,l
40745,espekˈules,espekulˈaɾ,l,l
40746,espekˈules,espekulˈaɾ,l,l
40747,espekˈules,espekulˈaɾ,l,l
40748,espekˈules,espekulˈaɾ,l,l
40749,espekˈules,espekulˈaɾ,l,l
40750,espekˈules,espekulˈaɾ,l,l
40751,espekˈules,espekulˈaɾ,l,l
40752,espekˈules,espekulˈaɾ,l,l
40753,espekˈules,espekulˈaɾ,l,l
40754,espekˈules,espekulˈaɾ,l,l
40755,espekˈule,espekulˈaɾ,l,l
40756,espekˈule,espekulˈaɾ,l,l
40757,espekˈule,espekulˈaɾ,l,l
40758,espekˈule,espekulˈaɾ,l,l
40759,espekˈule,espekulˈaɾ,l,l
40760,espekˈule,espekulˈaɾ,l,l
40761,espekˈule,espekulˈaɾ,l,l
40762,espekˈule,espekulˈaɾ,l,l
40763,espekˈule,espekulˈaɾ,l,l
40764,espekˈule,espekulˈaɾ,l,l
40765,espekˈule,espekulˈaɾ,l,l
40766,espekˈule,espekulˈaɾ,l,l
40767,espekˈule,espekulˈaɾ,l,l
40768,espekˈule,espekulˈaɾ,l,l
40769,espekˈule,espekulˈaɾ,l,l
40770,espekˈule,espekulˈaɾ,l,l
40771,espekˈule,espekulˈaɾ,l,l
40772,espekˈule,espekulˈaɾ,l,l
40773,espekˈule,espekulˈaɾ,l,l
40774,espekˈule,espekulˈaɾ,l,l
40775,espekˈule,espekulˈaɾ,l,l
40776,espekˈule,espekulˈaɾ,l,l
40777,espekˈule,espekulˈaɾ,l,l
40778,espekˈule,espekulˈaɾ,l,l
40779,espekˈule,espekulˈaɾ,l,l
40780,espekˈule,espekulˈaɾ,l,l
40781,espekˈule,espekulˈaɾ,l,l
40782,espekˈule,espekulˈaɾ,l,l
40783,espekˈule,espekulˈaɾ,l,l
40784,espekˈule,espekulˈaɾ,l,l
40785,espekˈule,espekulˈaɾ,l,l
40786,espekˈule,espekulˈaɾ,l,l
40787,espekˈule,espekulˈaɾ,l,l
40788,espekˈule,espekulˈaɾ,l,l
40789,espekˈule,espekulˈaɾ,l,l
40790,espekˈule,espekulˈaɾ,l,l
40791,espekˈule,espekulˈaɾ,l,l
40792,espekˈule,espekulˈaɾ,l,l
40793,espekˈule,espekulˈaɾ,l,l
40794,espekˈule,espekulˈaɾ,l,l
40795,espekˈule,espekulˈaɾ,l,l
40796,espekˈule,espekulˈaɾ,l,l
40797,espekˈule,espekulˈaɾ,l,l
40798,espekˈule,espekulˈaɾ,l,l
40799,espekˈule,espekulˈaɾ,l,l
40800,espekˈule,espekulˈaɾ,l,l
40801,espekˈule,espekulˈaɾ,l,l
40802,espekˈule,espekulˈaɾ,l,l
40803,espekˈule,espekulˈaɾ,l,l
40804,espekˈule,espekulˈaɾ,l,l
40805,espekˈule,espekulˈaɾ,l,l
40806,espekˈule,espekulˈaɾ,l,l
40807,espekˈule,espekulˈaɾ,l,l
40808,espekˈule,espekulˈaɾ,l,l
40809,espekˈule,espekulˈaɾ,l,l
40810,espekˈule,espekulˈaɾ,l,l
40811,espekˈule,espekulˈaɾ,l,l
40812,espekˈule,espekulˈaɾ,l,l
40813,espekˈule,espekulˈaɾ,l,l
40814,espekˈule,espekulˈaɾ,l,l
40815,espekˈule,espekulˈaɾ,l,l
40816,espekˈule,espekulˈaɾ,l,l
40817,espekˈule,espekulˈaɾ,l,l
40818,espekˈule,espekulˈaɾ,l,l
40819,espekˈule,espekulˈaɾ,l,l
40820,espekˈule,espekulˈaɾ,l,l
40821,espekˈule,espekulˈaɾ,l,l
40822,espekˈule,espekulˈaɾ,l,l
40823,espekˈule,espekulˈaɾ,l,l
40824,espekˈule,espekulˈaɾ,l,l
40825,espekˈule,espekulˈaɾ,l,l
40826,espekˈule,espekulˈaɾ,l,l
40827,espekˈule,espekulˈaɾ,l,l
40828,espekˈule,espekulˈaɾ,l,l
40829,espekˈule,espekulˈaɾ,l,l
40830,espekˈule,espekulˈaɾ,l,l
40831,espekˈule,espekulˈaɾ,l,l
40832,espekˈule,espekulˈaɾ,l,l
40833,espekˈule,espekulˈaɾ,l,l
40834,espekˈule,espekulˈaɾ,l,l
40835,espekˈule,espekulˈaɾ,l,l
40836,espekˈule,espekulˈaɾ,l,l
40837,espekˈule,espekulˈaɾ,l,l
40838,espekˈule,espekulˈaɾ,l,l
40839,espekˈule,espekulˈaɾ,l,l
40840,espekˈule,espekulˈaɾ,l,l
40841,espekˈule,espekulˈaɾ,l,l
40842,espekˈule,espekulˈaɾ,l,l
40843,espekˈule,espekulˈaɾ,l,l
40844,espekˈule,espekulˈaɾ,l,l
40845,espekˈule,espekulˈaɾ,l,l
40846,espekˈule,espekulˈaɾ,l,l
40847,espekˈule,espekulˈaɾ,l,l
40848,espekˈule,espekulˈaɾ,l,l
40849,espekˈule,espekulˈaɾ,l,l
40850,espekˈule,espekulˈaɾ,l,l
40851,espekˈule,espekulˈaɾ,l,l
40852,espekˈule,espekulˈaɾ,l,l
40853,espekˈule,espekulˈaɾ,l,l
40854,espekˈule,espekulˈaɾ,l,l
40855,espekˈule,espekulˈaɾ,l,l
40856,espekˈule,espekulˈaɾ,l,l
40857,espekˈule,espekulˈaɾ,l,l
40858,espekˈule,espekulˈaɾ,l,l
40859,espekˈule,espekulˈaɾ,l,l
40860,espekˈule,espekulˈaɾ,l,l
40861,espekˈule,espekulˈaɾ,l,l
40862,espekˈule,espekulˈaɾ,l,l
40863,espekˈule,espekulˈaɾ,l,l
40864,espekˈule,espekulˈaɾ,l,l
40865,espekˈulo,espekulˈaɾ,l,l
40866,espekˈulo,espekulˈaɾ,l,l
40867,espekˈulo,espekulˈaɾ,l,l
40868,espekˈulo,espekulˈaɾ,l,l
40869,espekˈulo,espekulˈaɾ,l,l
40870,espekˈulo,espekulˈaɾ,l,l
40871,espekˈulo,espekulˈaɾ,l,l
40872,espekˈulo,espekulˈaɾ,l,l
40873,espekˈulo,espekulˈaɾ,l,l
40874,espekˈulo,espekulˈaɾ,l,l
40875,espekˈulo,espekulˈaɾ,l,l
40876,espekˈulo,espekulˈaɾ,l,l
40877,espekˈulo,espekulˈaɾ,l,l
40878,espekˈulo,espekulˈaɾ,l,l
40879,espekˈulo,espekulˈaɾ,l,l
40880,espekˈulo,espekulˈaɾ,l,l
40881,espekˈulo,espekulˈaɾ,l,l
40882,espekˈulo,espekulˈaɾ,l,l
40883,espekˈulo,espekulˈaɾ,l,l
40884,espekˈulo,espekulˈaɾ,l,l
40885,espekˈulo,espekulˈaɾ,l,l
40886,espekˈulo,espekulˈaɾ,l,l
40887,espekˈulo,espekulˈaɾ,l,l
40888,espekˈulo,espekulˈaɾ,l,l
40889,espekˈulo,espekulˈaɾ,l,l
40890,espekˈulo,espekulˈaɾ,l,l
40891,espekˈulo,espekulˈaɾ,l,l
40892,espekˈulo,espekulˈaɾ,l,l
40893,espekˈulo,espekulˈaɾ,l,l
40894,espekˈulo,espekulˈaɾ,l,l
40895,espekˈulo,espekulˈaɾ,l,l
40896,espekˈulo,espekulˈaɾ,l,l
40897,espekˈulo,espekulˈaɾ,l,l
40898,espekˈulo,espekulˈaɾ,l,l
40899,espekˈulo,espekulˈaɾ,l,l
40900,espekˈulo,espekulˈaɾ,l,l
40901,espekˈulo,espekulˈaɾ,l,l
40902,espekˈulo,espekulˈaɾ,l,l
40903,espekˈulo,espekulˈaɾ,l,l
40904,espekˈulo,espekulˈaɾ,l,l
40905,espekˈulo,espekulˈaɾ,l,l
40906,espekˈulo,espekulˈaɾ,l,l
40907,espekˈulo,espekulˈaɾ,l,l
40908,espekˈulo,espekulˈaɾ,l,l
40909,espekˈulo,espekulˈaɾ,l,l
40910,espekˈulo,espekulˈaɾ,l,l
40911,espekˈulo,espekulˈaɾ,l,l
40912,espekˈulo,espekulˈaɾ,l,l
40913,espekˈulo,espekulˈaɾ,l,l
40914,espekˈulo,espekulˈaɾ,l,l
40915,espekˈulo,espekulˈaɾ,l,l
40916,espekˈulo,espekulˈaɾ,l,l
40917,espekˈulo,espekulˈaɾ,l,l
40918,espekˈulo,espekulˈaɾ,l,l
40919,espekˈulo,espekulˈaɾ,l,l
40920,kulebɾeˈajs,kulebɾeˈaɾ,,
40921,kulebɾeˈajs,kulebɾeˈaɾ,,
40922,kulebɾeˈajs,kulebɾeˈaɾ,,
40923,kulebɾeˈajs,kulebɾeˈaɾ,,
